
time,ax,ay,az,wx,wy,wz,
1.612580,-0.0814,0.1435,0.0777,0.0376,-0.0615,-0.0000,
1.624507,-0.0814,0.1435,0.0777,0.0376,-0.0615,-0.0000,
1.675215,0.1063,-0.0195,0.0454,0.0376,-0.0615,-0.0000,
1.678821,0.1063,-0.0195,0.0454,0.0564,-0.0244,-0.0131,
1.690643,0.1063,-0.0195,0.0454,0.0564,-0.0244,-0.0131,
1.739664,0.0086,0.0315,0.1044,0.0564,-0.0244,-0.0131,
1.743072,0.0086,0.0315,0.1044,0.0163,0.0542,0.0140,
1.755420,0.0086,0.0315,0.1044,0.0163,0.0542,0.0140,
1.806917,-0.1706,0.1785,0.0735,0.0163,0.0542,0.0140,
1.808613,-0.1706,0.1785,0.0735,0.0069,0.0583,0.0721,
1.821090,-0.1706,0.1785,0.0735,0.0069,0.0583,0.0721,
1.870598,-0.2448,0.0436,0.0446,0.0069,0.0583,0.0721,
1.874020,-0.2448,0.0436,0.0446,0.0121,-0.0108,0.0735,
1.886906,-0.2448,0.0436,0.0446,0.0121,-0.0108,0.0735,
1.936489,0.0177,-0.1521,0.2843,0.0121,-0.0108,0.0735,
1.940463,0.0177,-0.1521,0.2843,0.0405,-0.1005,0.0762,
1.953183,0.0177,-0.1521,0.2843,0.0405,-0.1005,0.0762,
2.006217,0.0177,-0.1521,0.2843,0.1281,0.1985,-0.0331,
2.067350,0.0177,-0.1521,0.2843,0.1281,0.1985,-0.0331,
2.069082,0.2493,-0.2760,-0.6515,0.1281,0.1985,-0.0331,
2.070274,0.2493,-0.2760,-0.6515,0.1765,0.2973,-0.0447,
2.083038,0.2493,-0.2760,-0.6515,0.1765,0.2973,-0.0447,
2.136662,0.2493,-0.2760,-0.6515,0.1742,0.3708,-0.0809,
2.148446,0.2493,-0.2760,-0.6515,0.1742,0.3708,-0.0809,
2.149562,0.7558,-0.2529,-0.5619,0.1742,0.3708,-0.0809,
2.202244,0.7558,-0.2529,-0.5619,0.1956,0.7773,-0.2488,
2.214288,0.7558,-0.2529,-0.5619,0.1956,0.7773,-0.2488,
2.215689,0.7010,-0.1994,-0.0802,0.1956,0.7773,-0.2488,
2.268818,0.7010,-0.1994,-0.0802,0.2312,1.0049,-0.2315,
2.280045,0.7010,-0.1994,-0.0802,0.2312,1.0049,-0.2315,
2.281185,0.5045,0.0374,-0.0488,0.2312,1.0049,-0.2315,
2.332477,0.5045,0.0374,-0.0488,0.1307,0.3987,-0.3679,
2.345034,0.5045,0.0374,-0.0488,0.1307,0.3987,-0.3679,
2.345734,0.7584,-2.0774,2.7865,0.1307,0.3987,-0.3679,
2.397768,0.7584,-2.0774,2.7865,0.4001,-0.0140,-0.1287,
2.410700,0.7584,-2.0774,2.7865,0.4001,-0.0140,-0.1287,
2.411449,1.8084,0.1528,-1.3005,0.4001,-0.0140,-0.1287,
2.463424,1.8084,0.1528,-1.3005,-0.0073,-0.0932,-0.2683,
2.476860,1.8084,0.1528,-1.3005,-0.0073,-0.0932,-0.2683,
2.478028,1.7643,-0.3934,0.2736,-0.0073,-0.0932,-0.2683,
2.529593,1.7643,-0.3934,0.2736,0.0629,-0.0283,-0.2673,
2.541976,1.7643,-0.3934,0.2736,0.0629,-0.0283,-0.2673,
2.542750,1.7155,-0.3194,0.0107,0.0629,-0.0283,-0.2673,
2.594882,1.7155,-0.3194,0.0107,0.0774,0.0339,-0.2573,
2.607026,1.7155,-0.3194,0.0107,0.0774,0.0339,-0.2573,
2.607809,0.9195,-0.4300,0.0084,0.0774,0.0339,-0.2573,
2.659946,0.9195,-0.4300,0.0084,0.0991,0.0794,-0.1466,
2.672726,0.9195,-0.4300,0.0084,0.0991,0.0794,-0.1466,
2.676676,-0.0849,0.4425,-0.3253,0.0991,0.0794,-0.1466,
2.725106,-0.0849,0.4425,-0.3253,-0.0547,-0.0142,-0.0490,
2.737560,-0.0849,0.4425,-0.3253,-0.0547,-0.0142,-0.0490,
2.738288,0.0006,1.7859,-0.4993,-0.0547,-0.0142,-0.0490,
2.791494,0.0006,1.7859,-0.4993,-0.1959,0.3077,0.2494,
2.803110,0.0006,1.7859,-0.4993,-0.1959,0.3077,0.2494,
2.803879,-0.2029,0.5232,0.0915,-0.1959,0.3077,0.2494,
2.855943,-0.2029,0.5232,0.0915,-0.4618,0.7271,0.3731,
2.868799,-0.2029,0.5232,0.0915,-0.4618,0.7271,0.3731,
2.869565,-0.3128,-0.1148,0.8976,-0.4618,0.7271,0.3731,
2.921594,-0.3128,-0.1148,0.8976,-0.3303,0.7340,0.1637,
2.934337,-0.3128,-0.1148,0.8976,-0.3303,0.7340,0.1637,
2.935091,0.0043,-0.0304,0.7168,-0.3303,0.7340,0.1637,
2.986992,0.0043,-0.0304,0.7168,-0.2552,0.3858,-0.0568,
2.999648,0.0043,-0.0304,0.7168,-0.2552,0.3858,-0.0568,
3.000593,-0.6535,-0.5132,0.9879,-0.2552,0.3858,-0.0568,
3.052606,-0.6535,-0.5132,0.9879,-0.1097,-0.0762,0.0263,
3.064941,-0.6535,-0.5132,0.9879,-0.1097,-0.0762,0.0263,
3.065711,-0.0582,-0.7228,1.2863,-0.1097,-0.0762,0.0263,
3.118029,-0.0582,-0.7228,1.2863,0.1284,-0.1555,-0.0551,
3.130519,-0.0582,-0.7228,1.2863,0.1284,-0.1555,-0.0551,
3.131708,1.0619,-1.5270,1.3592,0.1284,-0.1555,-0.0551,
3.184007,1.0619,-1.5270,1.3592,0.2011,-0.0032,-0.1810,
3.195741,1.0619,-1.5270,1.3592,0.2011,-0.0032,-0.1810,
3.197997,1.2165,-1.3387,1.3433,0.2011,-0.0032,-0.1810,
3.248875,1.2165,-1.3387,1.3433,-0.1405,0.1416,0.0684,
3.261337,1.2165,-1.3387,1.3433,-0.1405,0.1416,0.0684,
3.262520,0.3275,-1.8365,1.4840,-0.1405,0.1416,0.0684,
3.314657,0.3275,-1.8365,1.4840,-0.3679,0.4693,0.3586,
3.327095,0.3275,-1.8365,1.4840,-0.3679,0.4693,0.3586,
3.327843,-1.0207,2.1154,0.5566,-0.3679,0.4693,0.3586,
3.379855,-1.0207,2.1154,0.5566,0.5612,0.3887,-0.0997,
3.392466,-1.0207,2.1154,0.5566,0.5612,0.3887,-0.0997,
3.393514,1.0113,0.8745,-4.9993,0.5612,0.3887,-0.0997,
3.445304,1.0113,0.8745,-4.9993,-0.0215,1.4160,0.2107,
3.459557,1.0113,0.8745,-4.9993,-0.0215,1.4160,0.2107,
3.461333,-0.6598,0.2749,-0.1986,-0.0215,1.4160,0.2107,
3.511893,-0.6598,0.2749,-0.1986,0.6955,0.1973,-0.2204,
3.523119,-0.6598,0.2749,-0.1986,0.6955,0.1973,-0.2204,
3.524334,-0.6114,0.4638,-2.2330,0.6955,0.1973,-0.2204,
3.576926,-0.6114,0.4638,-2.2330,0.4074,-0.0837,-0.5437,
3.588727,-0.6114,0.4638,-2.2330,0.4074,-0.0837,-0.5437,
3.589774,0.5247,-1.3796,-0.1543,0.4074,-0.0837,-0.5437,
3.643437,0.5247,-1.3796,-0.1543,0.5072,0.0896,-0.3051,
3.654575,0.5247,-1.3796,-0.1543,0.5072,0.0896,-0.3051,
3.655727,0.9487,-0.2043,-0.7440,0.5072,0.0896,-0.3051,
3.707348,0.9487,-0.2043,-0.7440,0.2752,0.1979,-0.1959,
3.720564,0.9487,-0.2043,-0.7440,0.2752,0.1979,-0.1959,
3.721611,2.0268,-0.3749,-0.1185,0.2752,0.1979,-0.1959,
3.773316,2.0268,-0.3749,-0.1185,0.1553,0.1126,-0.1442,
3.785844,2.0268,-0.3749,-0.1185,0.1553,0.1126,-0.1442,
3.788264,1.0806,-0.0406,-0.0826,0.1553,0.1126,-0.1442,
3.840789,1.0806,-0.0406,-0.0826,-0.0979,-0.3172,0.1495,
3.851398,1.0806,-0.0406,-0.0826,-0.0979,-0.3172,0.1495,
3.852782,1.3273,0.7212,-0.9803,-0.0979,-0.3172,0.1495,
3.904299,1.3273,0.7212,-0.9803,-0.2581,0.2863,0.1480,
3.919089,1.3273,0.7212,-0.9803,-0.2581,0.2863,0.1480,
3.920256,0.9642,1.5235,-1.4534,-0.2581,0.2863,0.1480,
3.970588,0.9642,1.5235,-1.4534,-0.2579,0.1936,0.2401,
3.981756,0.9642,1.5235,-1.4534,-0.2579,0.1936,0.2401,
3.983094,-1.3623,1.0731,-0.7585,-0.2579,0.1936,0.2401,
4.035188,-1.3623,1.0731,-0.7585,-0.5586,0.1772,0.4632,
4.047583,-1.3623,1.0731,-0.7585,-0.5586,0.1772,0.4632,
4.048823,-2.2964,-0.7409,0.5580,-0.5586,0.1772,0.4632,
4.101059,-2.2964,-0.7409,0.5580,-0.5496,0.3754,0.4869,
4.113024,-2.2964,-0.7409,0.5580,-0.5496,0.3754,0.4869,
4.115152,-1.2065,-0.0310,0.8938,-0.5496,0.3754,0.4869,
4.166560,-1.2065,-0.0310,0.8938,-0.3462,-0.0105,0.1124,
4.178373,-1.2065,-0.0310,0.8938,-0.3462,-0.0105,0.1124,
4.180324,-0.2991,-0.1602,0.2189,-0.3462,-0.0105,0.1124,
4.232817,-0.2991,-0.1602,0.2189,-0.1469,0.0024,-0.2214,
4.244906,-0.2991,-0.1602,0.2189,-0.1469,0.0024,-0.2214,
4.246287,-0.5670,-1.3709,0.7097,-0.1469,0.0024,-0.2214,
4.296764,-0.5670,-1.3709,0.7097,-0.0310,-0.1943,-0.2673,
4.309898,-0.5670,-1.3709,0.7097,-0.0310,-0.1943,-0.2673,
4.310868,-1.0537,-0.5392,1.1583,-0.0310,-0.1943,-0.2673,
4.364520,-1.0537,-0.5392,1.1583,0.0666,-0.3827,-0.1585,
4.375933,-1.0537,-0.5392,1.1583,0.0666,-0.3827,-0.1585,
4.376760,-0.3541,-0.6134,1.1516,0.0666,-0.3827,-0.1585,
4.429976,-0.3541,-0.6134,1.1516,0.2007,-0.2153,-0.0698,
4.440637,-0.3541,-0.6134,1.1516,0.2007,-0.2153,-0.0698,
4.441784,0.0432,-0.5423,1.2189,0.2007,-0.2153,-0.0698,
4.493727,0.0432,-0.5423,1.2189,0.1735,-0.1294,0.1002,
4.505740,0.0432,-0.5423,1.2189,0.1735,-0.1294,0.1002,
4.507340,-0.0425,-0.1623,1.4612,0.1735,-0.1294,0.1002,
4.560885,-0.0425,-0.1623,1.4612,0.0357,-0.1466,0.2459,
4.571612,-0.0425,-0.1623,1.4612,0.0357,-0.1466,0.2459,
4.573331,-0.0067,-1.4824,1.8714,0.0357,-0.1466,0.2459,
4.624487,-0.0067,-1.4824,1.8714,0.0133,-0.3155,0.3459,
4.637121,-0.0067,-1.4824,1.8714,0.0133,-0.3155,0.3459,
4.638040,-0.0713,-2.8339,1.8126,0.0133,-0.3155,0.3459,
4.690234,-0.0713,-2.8339,1.8126,0.4064,-0.2303,-0.2457,
4.702878,-0.0713,-2.8339,1.8126,0.4064,-0.2303,-0.2457,
4.704340,2.6349,2.5951,-1.1086,0.4064,-0.2303,-0.2457,
4.756957,2.6349,2.5951,-1.1086,-0.3737,0.1222,-0.0782,
4.768522,2.6349,2.5951,-1.1086,-0.3737,0.1222,-0.0782,
4.771468,-1.5302,-0.2223,0.5936,-0.3737,0.1222,-0.0782,
4.821177,-1.5302,-0.2223,0.5936,0.8674,0.2327,-0.2611,
4.833453,-1.5302,-0.2223,0.5936,0.8674,0.2327,-0.2611,
4.835363,1.5236,0.3038,-2.2982,0.8674,0.2327,-0.2611,
4.888457,1.5236,0.3038,-2.2982,0.3230,0.5229,-0.5023,
4.899965,1.5236,0.3038,-2.2982,0.3230,0.5229,-0.5023,
4.902484,0.3821,-1.4809,-0.0064,0.3230,0.5229,-0.5023,
4.951896,0.3821,-1.4809,-0.0064,0.4917,0.5872,-0.2172,
4.965235,0.3821,-1.4809,-0.0064,0.4917,0.5872,-0.2172,
4.966676,0.2715,-0.3647,-0.3899,0.4917,0.5872,-0.2172,
5.018587,0.2715,-0.3647,-0.3899,0.4479,0.3531,-0.1306,
5.030494,0.2715,-0.3647,-0.3899,0.4479,0.3531,-0.1306,
5.032303,0.9934,-0.0718,-0.6669,0.4479,0.3531,-0.1306,
5.083784,0.9934,-0.0718,-0.6669,0.2141,0.1978,-0.0347,
5.096176,0.9934,-0.0718,-0.6669,0.2141,0.1978,-0.0347,
5.097596,0.7419,0.0758,0.5192,0.2141,0.1978,-0.0347,
5.147896,0.7419,0.0758,0.5192,-0.0951,-0.1555,0.0608,
5.161808,0.7419,0.0758,0.5192,-0.0951,-0.1555,0.0608,
5.163309,1.7816,1.3614,-0.2823,-0.0951,-0.1555,0.0608,
5.214634,1.7816,1.3614,-0.2823,-0.5143,0.3170,0.2002,
5.228522,1.7816,1.3614,-0.2823,-0.5143,0.3170,0.2002,
5.230004,0.4404,1.6850,-0.3871,-0.5143,0.3170,0.2002,
5.280777,0.4404,1.6850,-0.3871,-0.2402,0.5565,0.2960,
5.292639,0.4404,1.6850,-0.3871,-0.2402,0.5565,0.2960,
5.294252,-0.3531,0.5274,-1.1925,-0.2402,0.5565,0.2960,
5.346083,-0.3531,0.5274,-1.1925,-0.6736,0.5533,0.2938,
5.356600,-0.3531,0.5274,-1.1925,-0.6736,0.5533,0.2938,
5.357151,-1.4547,-0.7635,-0.5022,-0.6736,0.5533,0.2938,
5.410884,-1.4547,-0.7635,-0.5022,-0.4624,0.2531,0.0707,
5.422502,-1.4547,-0.7635,-0.5022,-0.4624,0.2531,0.0707,
5.423217,-1.8989,-0.1613,0.1693,-0.4624,0.2531,0.0707,
5.476656,-1.8989,-0.1613,0.1693,-0.2291,-0.2685,-0.0279,
5.488708,-1.8989,-0.1613,0.1693,-0.2291,-0.2685,-0.0279,
5.489699,-0.8320,-0.4197,0.3125,-0.2291,-0.2685,-0.0279,
5.544313,-0.8320,-0.4197,0.3125,-0.1184,-0.4032,-0.0525,
5.554220,-0.8320,-0.4197,0.3125,-0.1184,-0.4032,-0.0525,
5.555639,-0.1315,-1.6796,1.0371,-0.1184,-0.4032,-0.0525,
5.607474,-0.1315,-1.6796,1.0371,0.1591,-0.3456,-0.2130,
5.618817,-0.1315,-1.6796,1.0371,0.1591,-0.3456,-0.2130,
5.619931,-0.0065,-1.5967,1.4418,0.1591,-0.3456,-0.2130,
5.672059,-0.0065,-1.5967,1.4418,0.1454,-0.2086,0.0579,
5.684831,-0.0065,-1.5967,1.4418,0.1454,-0.2086,0.0579,
5.686345,-0.2416,-1.2987,0.8864,0.1454,-0.2086,0.0579,
5.738918,-0.2416,-1.2987,0.8864,0.0919,-0.1895,0.3520,
5.750968,-0.2416,-1.2987,0.8864,0.0919,-0.1895,0.3520,
5.752662,-0.4910,-1.3873,0.6216,0.0919,-0.1895,0.3520,
5.803095,-0.4910,-1.3873,0.6216,-0.1472,-0.3887,0.4401,
5.815272,-0.4910,-1.3873,0.6216,-0.1472,-0.3887,0.4401,
5.816987,-0.3569,-1.4495,1.8383,-0.1472,-0.3887,0.4401,
5.868332,-0.3569,-1.4495,1.8383,0.1338,-0.3375,-0.1480,
5.880342,-0.3569,-1.4495,1.8383,0.1338,-0.3375,-0.1480,
5.881796,0.6996,3.6818,-2.2856,0.1338,-0.3375,-0.1480,
5.934436,0.6996,3.6818,-2.2856,-0.0556,0.2795,0.2100,
5.947429,0.6996,3.6818,-2.2856,-0.0556,0.2795,0.2100,
5.949310,-0.1080,-1.4925,0.4716,-0.0556,0.2795,0.2100,
6.000049,-0.1080,-1.4925,0.4716,0.7028,0.6026,-0.0733,
6.012711,-0.1080,-1.4925,0.4716,0.7028,0.6026,-0.0733,
6.013975,0.7355,1.0164,-1.3833,0.7028,0.6026,-0.0733,
6.065623,0.7355,1.0164,-1.3833,0.4065,-0.2434,-0.3312,
6.077384,0.7355,1.0164,-1.3833,0.4065,-0.2434,-0.3312,
6.078428,-1.7149,-0.4642,-0.2807,0.4065,-0.2434,-0.3312,
6.130808,-1.7149,-0.4642,-0.2807,0.3656,-0.3792,0.0915,
6.143356,-1.7149,-0.4642,-0.2807,0.3656,-0.3792,0.0915,
6.145086,-0.6504,-0.3421,-0.6129,0.3656,-0.3792,0.0915,
6.197258,-0.6504,-0.3421,-0.6129,0.2231,-0.6993,-0.1069,
6.209350,-0.6504,-0.3421,-0.6129,0.2231,-0.6993,-0.1069,
6.210954,0.3117,0.1200,-0.6215,0.2231,-0.6993,-0.1069,
6.261299,0.3117,0.1200,-0.6215,0.1058,-0.6432,-0.0388,
6.273625,0.3117,0.1200,-0.6215,0.1058,-0.6432,-0.0388,
6.275110,-0.1508,-0.5700,0.1799,0.1058,-0.6432,-0.0388,
6.326670,-0.1508,-0.5700,0.1799,0.1011,-0.9087,0.1000,
6.339520,-0.1508,-0.5700,0.1799,0.1011,-0.9087,0.1000,
6.341243,0.7720,0.3939,-0.2083,0.1011,-0.9087,0.1000,
6.391892,0.7720,0.3939,-0.2083,-0.1011,-1.0528,0.0124,
6.405074,0.7720,0.3939,-0.2083,-0.1011,-1.0528,0.0124,
6.406830,0.8212,-0.1844,0.3003,-0.1011,-1.0528,0.0124,
6.459213,0.8212,-0.1844,0.3003,-0.2839,-1.3770,0.0334,
6.470095,0.8212,-0.1844,0.3003,-0.2839,-1.3770,0.0334,
6.471687,1.0312,0.5026,0.1939,-0.2839,-1.3770,0.0334,
6.524774,1.0312,0.5026,0.1939,-0.3589,-1.2346,0.2185,
6.536939,1.0312,0.5026,0.1939,-0.3589,-1.2346,0.2185,
6.539181,0.8546,0.9819,-0.2968,-0.3589,-1.2346,0.2185,
6.589543,0.8546,0.9819,-0.2968,-0.2848,-0.7118,0.1031,
6.601161,0.8546,0.9819,-0.2968,-0.2848,-0.7118,0.1031,
6.603438,0.3763,1.4203,-0.6980,-0.2848,-0.7118,0.1031,
6.655054,0.3763,1.4203,-0.6980,-0.5759,-0.4052,0.0643,
6.667165,0.3763,1.4203,-0.6980,-0.5759,-0.4052,0.0643,
6.668439,-0.5637,0.6857,-0.7206,-0.5759,-0.4052,0.0643,
6.721142,-0.5637,0.6857,-0.7206,-0.7819,-0.4572,0.1865,
6.733123,-0.5637,0.6857,-0.7206,-0.7819,-0.4572,0.1865,
6.737028,-2.0569,-1.0375,0.1764,-0.7819,-0.4572,0.1865,
6.785441,-2.0569,-1.0375,0.1764,-0.7483,-0.6946,0.2332,
6.797166,-2.0569,-1.0375,0.1764,-0.7483,-0.6946,0.2332,
6.797988,-1.2862,-0.3324,0.1634,-0.7483,-0.6946,0.2332,
6.851218,-1.2862,-0.3324,0.1634,-0.5586,-0.9948,0.1136,
6.862968,-1.2862,-0.3324,0.1634,-0.5586,-0.9948,0.1136,
6.864700,-0.4854,-0.7550,0.5472,-0.5586,-0.9948,0.1136,
6.917422,-0.4854,-0.7550,0.5472,-0.2729,-0.9253,0.0108,
6.928589,-0.4854,-0.7550,0.5472,-0.2729,-0.9253,0.0108,
6.930479,0.0220,-1.5554,0.9700,-0.2729,-0.9253,0.0108,
6.983927,0.0220,-1.5554,0.9700,0.0066,-0.7126,-0.0098,
6.995560,0.0220,-1.5554,0.9700,0.0066,-0.7126,-0.0098,
6.999533,0.4935,-1.9651,1.2490,0.0066,-0.7126,-0.0098,
7.047185,0.4935,-1.9651,1.2490,0.1927,-0.7495,0.0637,
7.059049,0.4935,-1.9651,1.2490,0.1927,-0.7495,0.0637,
7.060649,-0.3576,-2.5231,0.9117,0.1927,-0.7495,0.0637,
7.112900,-0.3576,-2.5231,0.9117,0.4194,-0.8091,0.3070,
7.125026,-0.3576,-2.5231,0.9117,0.4194,-0.8091,0.3070,
7.126496,0.9835,-2.0847,1.6019,0.4194,-0.8091,0.3070,
7.178003,0.9835,-2.0847,1.6019,0.4397,-0.5536,-0.1416,
7.192028,0.9835,-2.0847,1.6019,0.4397,-0.5536,-0.1416,
7.193329,0.6239,3.4692,-1.2564,0.4397,-0.5536,-0.1416,
7.243589,0.6239,3.4692,-1.2564,-0.3543,-0.0626,0.0735,
7.255923,0.6239,3.4692,-1.2564,-0.3543,-0.0626,0.0735,
7.257614,-1.3192,-1.6471,1.0367,-0.3543,-0.0626,0.0735,
7.308738,-1.3192,-1.6471,1.0367,0.5881,-0.2188,-0.1710,
7.320812,-1.3192,-1.6471,1.0367,0.5881,-0.2188,-0.1710,
7.322573,0.1675,1.6662,-1.2771,0.5881,-0.2188,-0.1710,
7.375853,0.1675,1.6662,-1.2771,0.1422,-0.5292,-0.2440,
7.388532,0.1675,1.6662,-1.2771,0.1422,-0.5292,-0.2440,
7.390287,-1.0640,-0.4907,0.1487,0.1422,-0.5292,-0.2440,
7.440993,-1.0640,-0.4907,0.1487,0.3974,-0.7103,-0.0921,
7.453439,-1.0640,-0.4907,0.1487,0.3974,-0.7103,-0.0921,
7.455032,-0.3377,-0.0559,-0.5075,0.3974,-0.7103,-0.0921,
7.507110,-0.3377,-0.0559,-0.5075,0.3099,-0.7833,-0.1686,
7.519207,-0.3377,-0.0559,-0.5075,0.3099,-0.7833,-0.1686,
7.521103,0.8531,-0.2541,-0.4806,0.3099,-0.7833,-0.1686,
7.572663,0.8531,-0.2541,-0.4806,0.1703,-0.5799,-0.0913,
7.583883,0.8531,-0.2541,-0.4806,0.1703,-0.5799,-0.0913,
7.585247,0.4588,-0.5731,0.8145,0.1703,-0.5799,-0.0913,
7.638067,0.4588,-0.5731,0.8145,0.1811,-0.7417,-0.0238,
7.649361,0.4588,-0.5731,0.8145,0.1811,-0.7417,-0.0238,
7.650122,1.0981,0.3803,0.0883,0.1811,-0.7417,-0.0238,
7.702931,1.0981,0.3803,0.0883,-0.1180,-0.8236,0.0322,
7.714452,1.0981,0.3803,0.0883,-0.1180,-0.8236,0.0322,
7.715470,1.2066,0.1557,0.5896,-0.1180,-0.8236,0.0322,
7.767498,1.2066,0.1557,0.5896,-0.2796,-0.9053,0.0237,
7.780212,1.2066,0.1557,0.5896,-0.2796,-0.9053,0.0237,
7.781129,1.1869,1.2109,-0.1345,-0.2796,-0.9053,0.0237,
7.833103,1.1869,1.2109,-0.1345,-0.5084,-0.4319,0.0406,
7.845237,1.1869,1.2109,-0.1345,-0.5084,-0.4319,0.0406,
7.846131,-0.2927,2.1458,-0.6950,-0.5084,-0.4319,0.0406,
7.898227,-0.2927,2.1458,-0.6950,-0.5696,-0.4972,0.1542,
7.910418,-0.2927,2.1458,-0.6950,-0.5696,-0.4972,0.1542,
7.911868,-0.9957,0.9407,-0.4835,-0.5696,-0.4972,0.1542,
7.964387,-0.9957,0.9407,-0.4835,-0.6942,-0.4710,0.2317,
7.975193,-0.9957,0.9407,-0.4835,-0.6942,-0.4710,0.2317,
