
time,ax,ay,az,wx,wy,wz,
2.063131,-0.2906,1.7585,-0.5657,-1.1770,-0.4068,0.6266,
2.084261,-0.2906,1.7585,-0.5657,-1.1770,-0.4068,0.6266,
2.086086,-1.3262,-1.1494,-0.7361,-1.1770,-0.4068,0.6266,
2.128163,-1.3262,-1.1494,-0.7361,-1.2985,0.2097,0.6219,
2.148619,-1.3262,-1.1494,-0.7361,-1.2985,0.2097,0.6219,
2.149478,1.2809,1.6009,0.1059,-1.2985,0.2097,0.6219,
2.193323,1.2809,1.6009,0.1059,-1.0504,0.9516,0.2845,
2.213729,1.2809,1.6009,0.1059,-1.0504,0.9516,0.2845,
2.214333,0.4509,-0.6991,-0.3099,-1.0504,0.9516,0.2845,
2.258941,0.4509,-0.6991,-0.3099,-0.7382,1.0154,0.1162,
2.279341,0.4509,-0.6991,-0.3099,-0.7382,1.0154,0.1162,
2.280064,-0.9291,-1.5339,0.2711,-0.7382,1.0154,0.1162,
2.326608,-0.9291,-1.5339,0.2711,-0.2616,0.8694,0.0405,
2.345580,-0.9291,-1.5339,0.2711,-0.2616,0.8694,0.0405,
2.346903,-0.8333,-1.2672,0.5355,-0.2616,0.8694,0.0405,
2.390093,-0.8333,-1.2672,0.5355,0.2743,0.3377,0.0264,
2.411234,-0.8333,-1.2672,0.5355,0.2743,0.3377,0.0264,
2.412367,0.1832,-1.4817,1.3897,0.2743,0.3377,0.0264,
2.456374,0.1832,-1.4817,1.3897,0.2465,0.4406,0.0643,
2.476460,0.1832,-1.4817,1.3897,0.2465,0.4406,0.0643,
2.477519,0.9839,0.6891,1.3668,0.2465,0.4406,0.0643,
2.521050,0.9839,0.6891,1.3668,-0.0536,0.4896,0.2056,
2.542241,0.9839,0.6891,1.3668,-0.0536,0.4896,0.2056,
2.543194,0.4424,-0.0538,2.9903,-0.0536,0.4896,0.2056,
2.587400,0.4424,-0.0538,2.9903,-0.3128,0.2578,0.2472,
2.607475,0.4424,-0.0538,2.9903,-0.3128,0.2578,0.2472,
2.608698,-0.2742,2.3630,-0.5763,-0.3128,0.2578,0.2472,
2.652845,-0.2742,2.3630,-0.5763,0.0174,-0.0947,-0.3112,
2.672863,-0.2742,2.3630,-0.5763,0.0174,-0.0947,-0.3112,
2.674237,-1.7409,-0.9696,-1.7916,0.0174,-0.0947,-0.3112,
2.718439,-1.7409,-0.9696,-1.7916,0.4953,-0.2285,-0.0646,
2.738486,-1.7409,-0.9696,-1.7916,0.4953,-0.2285,-0.0646,
2.740186,-0.0592,-0.4572,-2.0639,0.4953,-0.2285,-0.0646,
2.783531,-0.0592,-0.4572,-2.0639,0.6655,-0.5614,-0.1066,
2.803501,-0.0592,-0.4572,-2.0639,0.6655,-0.5614,-0.1066,
2.804747,-1.0763,-0.0979,-0.8713,0.6655,-0.5614,-0.1066,
2.849870,-1.0763,-0.0979,-0.8713,0.5299,-0.8619,-0.0440,
2.869327,-1.0763,-0.0979,-0.8713,0.5299,-0.8619,-0.0440,
2.870635,0.1156,-0.7686,-0.7710,0.5299,-0.8619,-0.0440,
2.913708,0.1156,-0.7686,-0.7710,0.5432,-0.8407,-0.1226,
2.934923,0.1156,-0.7686,-0.7710,0.5432,-0.8407,-0.1226,
2.936603,0.7793,-0.9719,-0.3996,0.5432,-0.8407,-0.1226,
2.979343,0.7793,-0.9719,-0.3996,0.3728,-0.5583,-0.2046,
3.000886,0.7793,-0.9719,-0.3996,0.3728,-0.5583,-0.2046,
3.002657,0.9743,-0.3414,0.2051,0.3728,-0.5583,-0.2046,
3.044767,0.9743,-0.3414,0.2051,0.1826,-0.5479,-0.3838,
3.066329,0.9743,-0.3414,0.2051,0.1826,-0.5479,-0.3838,
3.067530,1.0548,0.0484,0.3109,0.1826,-0.5479,-0.3838,
3.110801,1.0548,0.0484,0.3109,0.1500,-0.6240,-0.1794,
3.132921,1.0548,0.0484,0.3109,0.1500,-0.6240,-0.1794,
3.134299,1.5906,-0.5767,0.3937,0.1500,-0.6240,-0.1794,
3.176175,1.5906,-0.5767,0.3937,0.0629,-0.6002,0.2460,
3.196901,1.5906,-0.5767,0.3937,0.0629,-0.6002,0.2460,
3.198279,0.2572,2.9100,-0.0243,0.0629,-0.6002,0.2460,
3.242503,0.2572,2.9100,-0.0243,-0.5576,-0.4714,0.7329,
3.262224,0.2572,2.9100,-0.0243,-0.5576,-0.4714,0.7329,
3.263395,-1.6354,0.1862,-1.1417,-0.5576,-0.4714,0.7329,
3.307112,-1.6354,0.1862,-1.1417,-0.9348,0.0929,0.6636,
3.328079,-1.6354,0.1862,-1.1417,-0.9348,0.0929,0.6636,
3.329080,-1.7190,2.3615,0.4587,-0.9348,0.0929,0.6636,
3.371974,-1.7190,2.3615,0.4587,-0.8874,0.1043,0.2758,
3.393777,-1.7190,2.3615,0.4587,-0.8874,0.1043,0.2758,
3.395794,-1.2076,0.0881,-0.4372,-0.8874,0.1043,0.2758,
3.438375,-1.2076,0.0881,-0.4372,-0.7656,0.0052,0.1339,
3.458835,-1.2076,0.0881,-0.4372,-0.7656,0.0052,0.1339,
3.460290,-1.8080,-1.5430,0.5274,-0.7656,0.0052,0.1339,
3.504950,-1.8080,-1.5430,0.5274,-0.3412,-0.4691,-0.0434,
3.524919,-1.8080,-1.5430,0.5274,-0.3412,-0.4691,-0.0434,
3.526242,-1.8396,-1.2229,0.6384,-0.3412,-0.4691,-0.0434,
3.569360,-1.8396,-1.2229,0.6384,-0.1271,-0.8218,-0.0825,
3.590675,-1.8396,-1.2229,0.6384,-0.1271,-0.8218,-0.0825,
3.592019,-0.3744,-0.9248,1.4151,-0.1271,-0.8218,-0.0825,
3.635924,-0.3744,-0.9248,1.4151,0.1014,-0.5863,-0.0912,
3.654932,-0.3744,-0.9248,1.4151,0.1014,-0.5863,-0.0912,
3.657467,0.9884,0.1686,1.8719,0.1014,-0.5863,-0.0912,
3.699936,0.9884,0.1686,1.8719,0.0655,-0.4313,0.0944,
3.720913,0.9884,0.1686,1.8719,0.0655,-0.4313,0.0944,
3.722909,0.5431,-0.7453,2.7237,0.0655,-0.4313,0.0944,
3.766152,0.5431,-0.7453,2.7237,-0.1607,-0.1735,-0.1067,
3.786685,0.5431,-0.7453,2.7237,-0.1607,-0.1735,-0.1067,
3.788165,-2.7981,2.1749,-0.2892,-0.1607,-0.1735,-0.1067,
3.832309,-2.7981,2.1749,-0.2892,0.0970,-0.8464,-0.2401,
3.854805,-2.7981,2.1749,-0.2892,0.0970,-0.8464,-0.2401,
3.856417,-2.6628,-0.0579,-2.2884,0.0970,-0.8464,-0.2401,
3.898808,-2.6628,-0.0579,-2.2884,0.2407,-1.1892,-0.1290,
3.918312,-2.6628,-0.0579,-2.2884,0.2407,-1.1892,-0.1290,
3.919962,-2.4751,1.0604,-0.4056,0.2407,-1.1892,-0.1290,
3.962956,-2.4751,1.0604,-0.4056,0.1710,-2.4474,0.0218,
3.984028,-2.4751,1.0604,-0.4056,0.1710,-2.4474,0.0218,
3.985698,-0.9869,-0.0391,-1.6724,0.1710,-2.4474,0.0218,
4.028773,-0.9869,-0.0391,-1.6724,-0.0021,-2.4177,-0.0231,
4.048882,-0.9869,-0.0391,-1.6724,-0.0021,-2.4177,-0.0231,
4.050577,0.2151,-0.6305,-0.2399,-0.0021,-2.4177,-0.0231,
4.094743,0.2151,-0.6305,-0.2399,0.0023,-2.2552,-0.0832,
4.114757,0.2151,-0.6305,-0.2399,0.0023,-2.2552,-0.0832,
4.116337,0.6721,-0.4890,0.3946,0.0023,-2.2552,-0.0832,
4.158900,0.6721,-0.4890,0.3946,-0.1646,-1.5930,-0.2046,
4.179835,0.6721,-0.4890,0.3946,-0.1646,-1.5930,-0.2046,
4.182070,1.4522,-0.4765,1.1097,-0.1646,-1.5930,-0.2046,
4.225276,1.4522,-0.4765,1.1097,-0.0015,-1.0421,-0.3598,
4.245782,1.4522,-0.4765,1.1097,-0.0015,-1.0421,-0.3598,
4.248899,1.4567,0.0762,1.1597,-0.0015,-1.0421,-0.3598,
4.290486,1.4567,0.0762,1.1597,0.0226,-0.7550,-0.2072,
4.310206,1.4567,0.0762,1.1597,0.0226,-0.7550,-0.2072,
4.311578,0.3865,0.6822,0.9168,0.0226,-0.7550,-0.2072,
4.355983,0.3865,0.6822,0.9168,-0.2188,-1.0759,0.2724,
4.376627,0.3865,0.6822,0.9168,-0.2188,-1.0759,0.2724,
4.378610,-0.5748,2.6125,0.0110,-0.2188,-1.0759,0.2724,
4.420467,-0.5748,2.6125,0.0110,-1.0524,-0.7346,0.5594,
4.442644,-0.5748,2.6125,0.0110,-1.0524,-0.7346,0.5594,
4.443753,-1.2934,-0.4946,-0.6974,-1.0524,-0.7346,0.5594,
4.485073,-1.2934,-0.4946,-0.6974,-1.2372,-0.1802,0.3051,
4.506131,-1.2934,-0.4946,-0.6974,-1.2372,-0.1802,0.3051,
4.507140,-0.6073,1.3885,0.5390,-1.2372,-0.1802,0.3051,
4.550785,-0.6073,1.3885,0.5390,-1.2471,-0.1086,0.0713,
4.571521,-0.6073,1.3885,0.5390,-1.2471,-0.1086,0.0713,
4.573065,-0.4219,-0.8860,-0.0741,-1.2471,-0.1086,0.0713,
4.618767,-0.4219,-0.8860,-0.0741,-1.0096,-0.0223,0.0867,
4.637199,-0.4219,-0.8860,-0.0741,-1.0096,-0.0223,0.0867,
4.638882,-0.9955,-1.6256,1.0788,-1.0096,-0.0223,0.0867,
4.683038,-0.9955,-1.6256,1.0788,-0.5435,-0.1808,-0.0428,
4.703445,-0.9955,-1.6256,1.0788,-0.5435,-0.1808,-0.0428,
4.705174,-0.9453,-1.0401,1.5679,-0.5435,-0.1808,-0.0428,
4.747721,-0.9453,-1.0401,1.5679,-0.0444,-0.3490,-0.0553,
4.769136,-0.9453,-1.0401,1.5679,-0.0444,-0.3490,-0.0553,
4.770794,-0.0485,-1.4205,2.1988,-0.0444,-0.3490,-0.0553,
4.814703,-0.0485,-1.4205,2.1988,0.0374,-0.0580,-0.0910,
4.836516,-0.0485,-1.4205,2.1988,0.0374,-0.0580,-0.0910,
4.837642,0.2974,0.7863,2.2302,0.0374,-0.0580,-0.0910,
4.878769,0.2974,0.7863,2.2302,-0.0985,0.0495,0.0322,
4.899285,0.2974,0.7863,2.2302,-0.0985,0.0495,0.0322,
4.900463,-0.1621,1.3920,3.0270,-0.0985,0.0495,0.0322,
4.943975,-0.1621,1.3920,3.0270,0.0970,-0.2401,-0.1930,
4.964325,-0.1621,1.3920,3.0270,0.0970,-0.2401,-0.1930,
4.966128,-1.5287,1.1353,-0.8827,0.0970,-0.2401,-0.1930,
5.010013,-1.5287,1.1353,-0.8827,0.0684,-0.4009,-0.3070,
5.029868,-1.5287,1.1353,-0.8827,0.0684,-0.4009,-0.3070,
5.031591,-1.7939,-1.2163,-2.1343,0.0684,-0.4009,-0.3070,
5.074657,-1.7939,-1.2163,-2.1343,0.4782,-0.7115,-0.1153,
5.096131,-1.7939,-1.2163,-2.1343,0.4782,-0.7115,-0.1153,
5.097236,-1.3257,-0.1757,-1.1670,0.4782,-0.7115,-0.1153,
5.140499,-1.3257,-0.1757,-1.1670,0.4789,-1.3491,-0.0964,
5.161046,-1.3257,-0.1757,-1.1670,0.4789,-1.3491,-0.0964,
5.162863,-1.0085,-0.1870,-1.2379,0.4789,-1.3491,-0.0964,
5.204930,-1.0085,-0.1870,-1.2379,0.3296,-1.6003,-0.1324,
5.226467,-1.0085,-0.1870,-1.2379,0.3296,-1.6003,-0.1324,
5.227527,0.8542,-0.6951,-0.6775,0.3296,-1.6003,-0.1324,
5.271450,0.8542,-0.6951,-0.6775,0.3117,-1.2683,-0.2859,
5.293227,0.8542,-0.6951,-0.6775,0.3117,-1.2683,-0.2859,
5.294451,1.5814,-1.0957,0.3767,0.3117,-1.2683,-0.2859,
5.336488,1.5814,-1.0957,0.3767,0.3030,-0.7199,-0.3850,
5.358103,1.5814,-1.0957,0.3767,0.3030,-0.7199,-0.3850,
5.359268,1.7038,-0.2339,0.9940,0.3030,-0.7199,-0.3850,
5.402847,1.7038,-0.2339,0.9940,0.1805,-0.6026,-0.5247,
5.424037,1.7038,-0.2339,0.9940,0.1805,-0.6026,-0.5247,
5.425606,1.7989,0.0344,1.4094,0.1805,-0.6026,-0.5247,
5.467833,1.7989,0.0344,1.4094,0.1432,-0.3099,-0.1778,
5.489657,1.7989,0.0344,1.4094,0.1432,-0.3099,-0.1778,
5.491520,1.8596,0.5362,-0.2923,0.1432,-0.3099,-0.1778,
5.534229,1.8596,0.5362,-0.2923,-0.1130,-0.1335,0.3564,
5.554822,1.8596,0.5362,-0.2923,-0.1130,-0.1335,0.3564,
5.556194,0.0387,2.5727,-1.3339,-0.1130,-0.1335,0.3564,
5.599512,0.0387,2.5727,-1.3339,-1.1067,0.1691,0.6069,
5.619940,0.0387,2.5727,-1.3339,-1.1067,0.1691,0.6069,
5.621647,-0.9808,0.1231,-0.2922,-1.1067,0.1691,0.6069,
5.664739,-0.9808,0.1231,-0.2922,-0.8465,0.8589,0.4534,
5.686587,-0.9808,0.1231,-0.2922,-0.8465,0.8589,0.4534,
5.688540,0.5403,0.6148,-0.3274,-0.8465,0.8589,0.4534,
5.731183,0.5403,0.6148,-0.3274,-0.6608,1.5774,0.2408,
5.751584,0.5403,0.6148,-0.3274,-0.6608,1.5774,0.2408,
5.753258,-0.2593,-1.4631,-0.7374,-0.6608,1.5774,0.2408,
5.796191,-0.2593,-1.4631,-0.7374,-0.3071,1.7266,0.2069,
5.819378,-0.2593,-1.4631,-0.7374,-0.3071,1.7266,0.2069,
5.821223,-1.5374,-1.3528,0.1034,-0.3071,1.7266,0.2069,
5.862246,-1.5374,-1.3528,0.1034,0.0757,1.0705,0.0898,
5.882555,-1.5374,-1.3528,0.1034,0.0757,1.0705,0.0898,
5.884243,-1.1163,-1.4701,0.2742,0.0757,1.0705,0.0898,
5.927790,-1.1163,-1.4701,0.2742,0.3471,0.5649,0.0603,
5.946972,-1.1163,-1.4701,0.2742,0.3471,0.5649,0.0603,
5.948531,0.1591,0.1973,1.2925,0.3471,0.5649,0.0603,
5.992537,0.1591,0.1973,1.2925,-0.0513,0.5243,0.2167,
6.013505,0.1591,0.1973,1.2925,-0.0513,0.5243,0.2167,
6.015582,-0.2135,1.2787,2.3848,-0.0513,0.5243,0.2167,
6.059589,-0.2135,1.2787,2.3848,-0.3629,0.2436,0.3687,
6.079018,-0.2135,1.2787,2.3848,-0.3629,0.2436,0.3687,
6.080522,1.0619,3.9709,-0.6601,-0.3629,0.2436,0.3687,
6.123158,1.0619,3.9709,-0.6601,0.1107,0.0063,-0.5191,
6.145062,1.0619,3.9709,-0.6601,0.1107,0.0063,-0.5191,
6.147070,-1.7092,-0.7227,-1.4576,0.1107,0.0063,-0.5191,
6.189903,-1.7092,-0.7227,-1.4576,0.3401,-0.1917,-0.0029,
6.210698,-1.7092,-0.7227,-1.4576,0.3401,-0.1917,-0.0029,
6.211763,-0.0384,-0.6948,-2.0592,0.3401,-0.1917,-0.0029,
6.256290,-0.0384,-0.6948,-2.0592,0.6985,-0.4009,0.0255,
6.276063,-0.0384,-0.6948,-2.0592,0.6985,-0.4009,0.0255,
6.277147,-0.5985,-0.1795,-1.4632,0.6985,-0.4009,0.0255,
6.320921,-0.5985,-0.1795,-1.4632,0.4873,-0.7289,-0.1408,
6.339510,-0.5985,-0.1795,-1.4632,0.4873,-0.7289,-0.1408,
6.340476,-0.3290,-1.2011,-0.8940,0.4873,-0.7289,-0.1408,
6.385101,-0.3290,-1.2011,-0.8940,0.5644,-0.8398,-0.1819,
6.405625,-0.3290,-1.2011,-0.8940,0.5644,-0.8398,-0.1819,
6.406796,1.5213,-1.0855,-0.2615,0.5644,-0.8398,-0.1819,
6.451509,1.5213,-1.0855,-0.2615,0.5919,-0.4285,-0.3717,
6.470633,1.5213,-1.0855,-0.2615,0.5919,-0.4285,-0.3717,
6.472011,1.6466,-0.5029,0.2204,0.5919,-0.4285,-0.3717,
6.516889,1.6466,-0.5029,0.2204,0.3801,-0.3572,-0.5730,
6.536493,1.6466,-0.5029,0.2204,0.3801,-0.3572,-0.5730,
6.538498,1.5053,0.4577,1.1756,0.3801,-0.3572,-0.5730,
6.581369,1.5053,0.4577,1.1756,0.2709,-0.4192,-0.2518,
6.602037,1.5053,0.4577,1.1756,0.2709,-0.4192,-0.2518,
6.603587,2.9218,-0.0170,-0.5562,0.2709,-0.4192,-0.2518,
6.647082,2.9218,-0.0170,-0.5562,0.1431,-0.0254,0.3048,
6.667672,2.9218,-0.0170,-0.5562,0.1431,-0.0254,0.3048,
6.669905,0.3141,2.9283,-1.0242,0.1431,-0.0254,0.3048,
6.711943,0.3141,2.9283,-1.0242,-0.7857,0.0157,0.5988,
6.733042,0.3141,2.9283,-1.0242,-0.7857,0.0157,0.5988,
6.734632,-1.8323,-0.0921,-0.5948,-0.7857,0.0157,0.5988,
6.778376,-1.8323,-0.0921,-0.5948,-0.8645,0.5389,0.6014,
6.798462,-1.8323,-0.0921,-0.5948,-0.8645,0.5389,0.6014,
6.800675,0.2597,1.3953,0.0101,-0.8645,0.5389,0.6014,
6.845198,0.2597,1.3953,0.0101,-0.7454,1.3115,0.2596,
6.863948,0.2597,1.3953,0.0101,-0.7454,1.3115,0.2596,
6.864964,0.1052,-0.9647,-0.8492,-0.7454,1.3115,0.2596,
6.909718,0.1052,-0.9647,-0.8492,-0.4988,1.6240,0.2057,
6.930823,0.1052,-0.9647,-0.8492,-0.4988,1.6240,0.2057,
6.932599,-1.0917,-1.5401,-0.0274,-0.4988,1.6240,0.2057,
6.974668,-1.0917,-1.5401,-0.0274,-0.1468,1.3867,0.1426,
6.995025,-1.0917,-1.5401,-0.0274,-0.1468,1.3867,0.1426,
6.996168,-1.0641,-1.4081,0.0405,-0.1468,1.3867,0.1426,
7.038684,-1.0641,-1.4081,0.0405,0.3990,0.8543,0.0504,
7.059597,-1.0641,-1.4081,0.0405,0.3990,0.8543,0.0504,
7.060964,-0.1010,-1.2342,0.8844,0.3990,0.8543,0.0504,
7.104749,-0.1010,-1.2342,0.8844,0.1842,0.6784,0.1443,
7.125509,-0.1010,-1.2342,0.8844,0.1842,0.6784,0.1443,
7.127024,0.1583,1.5491,1.5558,0.1842,0.6784,0.1443,
7.171298,0.1583,1.5491,1.5558,-0.2086,0.3942,0.2865,
7.191596,0.1583,1.5491,1.5558,-0.2086,0.3942,0.2865,
7.192528,0.1178,2.1301,2.3735,-0.2086,0.3942,0.2865,
7.235704,0.1178,2.1301,2.3735,-0.1081,0.0148,-0.1200,
7.256942,0.1178,2.1301,2.3735,-0.1081,0.0148,-0.1200,
7.258544,-1.3091,0.6623,-1.4716,-0.1081,0.0148,-0.1200,
7.302805,-1.3091,0.6623,-1.4716,0.0965,-0.2182,-0.1675,
7.322861,-1.3091,0.6623,-1.4716,0.0965,-0.2182,-0.1675,
7.324282,-1.3063,-1.4558,-2.1402,0.0965,-0.2182,-0.1675,
7.367497,-1.3063,-1.4558,-2.1402,0.6929,-0.2228,-0.1032,
7.387782,-1.3063,-1.4558,-2.1402,0.6929,-0.2228,-0.1032,
7.389424,0.4241,-0.2476,-1.9297,0.6929,-0.2228,-0.1032,
7.433469,0.4241,-0.2476,-1.9297,0.7640,-0.3632,-0.2489,
7.453291,0.4241,-0.2476,-1.9297,0.7640,-0.3632,-0.2489,
7.454470,-0.4807,-1.0321,-1.0147,0.7640,-0.3632,-0.2489,
7.498875,-0.4807,-1.0321,-1.0147,0.6432,-0.6099,-0.2271,
7.518947,-0.4807,-1.0321,-1.0147,0.6432,-0.6099,-0.2271,
7.520888,0.8976,-0.9885,-0.5454,0.6432,-0.6099,-0.2271,
7.565631,0.8976,-0.9885,-0.5454,0.5901,-0.5414,-0.2430,
7.584898,0.8976,-0.9885,-0.5454,0.5901,-0.5414,-0.2430,
7.587202,1.7198,-1.0673,0.0730,0.5901,-0.5414,-0.2430,
7.630345,1.7198,-1.0673,0.0730,0.4890,-0.2204,-0.3729,
7.650753,1.7198,-1.0673,0.0730,0.4890,-0.2204,-0.3729,
7.652405,1.8194,-0.3060,0.7092,0.4890,-0.2204,-0.3729,
7.695695,1.8194,-0.3060,0.7092,0.2966,-0.2721,-0.4415,
7.714821,1.8194,-0.3060,0.7092,0.2966,-0.2721,-0.4415,
7.715806,2.4911,0.0926,0.0232,0.2966,-0.2721,-0.4415,
7.760927,2.4911,0.0926,0.0232,0.1965,0.1990,0.0854,
7.780035,2.4911,0.0926,0.0232,0.1965,0.1990,0.0854,
7.781046,0.5778,2.8626,-0.0780,0.1965,0.1990,0.0854,
7.825204,0.5778,2.8626,-0.0780,-0.2818,0.2453,0.6570,
7.846357,0.5778,2.8626,-0.0780,-0.2818,0.2453,0.6570,
7.848037,-0.3744,0.8717,-1.6853,-0.2818,0.2453,0.6570,
7.891665,-0.3744,0.8717,-1.6853,-0.9271,0.6833,0.5446,
7.911893,-0.3744,0.8717,-1.6853,-0.9271,0.6833,0.5446,
