
time,ax,ay,az,wx,wy,wz,
0.957392,0.0494,-0.2509,0.0285,-0.0264,-0.1269,-0.1338,
0.959055,0.1915,-0.3942,0.1362,-0.0264,-0.1269,-0.1338,
0.989970,0.1915,-0.3942,0.1362,-0.0264,-0.1269,-0.1338,
1.022538,0.1915,-0.3942,0.1362,-0.1946,-0.1268,-0.3123,
1.024109,0.5742,-1.1290,0.3020,-0.1946,-0.1268,-0.3123,
1.055769,0.5742,-1.1290,0.3020,-0.1946,-0.1268,-0.3123,
1.088544,0.5742,-1.1290,0.3020,0.0105,-0.1058,-0.3870,
1.090772,0.0288,-1.3027,0.7944,0.0105,-0.1058,-0.3870,
1.121393,0.0288,-1.3027,0.7944,0.0105,-0.1058,-0.3870,
1.154012,0.0288,-1.3027,0.7944,0.2100,0.1141,-0.2407,
1.155824,-0.0524,-0.5535,0.3283,0.2100,0.1141,-0.2407,
1.186627,-0.0524,-0.5535,0.3283,0.2100,0.1141,-0.2407,
1.219664,-0.0524,-0.5535,0.3283,0.4826,0.2618,-0.2245,
1.221545,0.6043,2.0618,0.5587,0.4826,0.2618,-0.2245,
1.252414,0.6043,2.0618,0.5587,0.4826,0.2618,-0.2245,
1.285233,0.6043,2.0618,0.5587,0.4224,0.3274,-0.1419,
1.287630,-0.0224,0.2730,1.1599,0.4224,0.3274,-0.1419,
1.317440,-0.0224,0.2730,1.1599,0.4224,0.3274,-0.1419,
1.350912,-0.0224,0.2730,1.1599,0.3624,0.4902,-0.0105,
1.353270,-0.0942,-1.0914,0.6418,0.3624,0.4902,-0.0105,
1.383424,-0.0942,-1.0914,0.6418,0.3624,0.4902,-0.0105,
1.416354,-0.0942,-1.0914,0.6418,0.4847,0.4001,-0.1587,
1.417928,0.8564,0.4653,1.2036,0.4847,0.4001,-0.1587,
1.448192,0.8564,0.4653,1.2036,0.4847,0.4001,-0.1587,
1.481271,0.8564,0.4653,1.2036,0.3845,0.2563,-0.2411,
1.483167,-0.1760,0.8134,0.5861,0.3845,0.2563,-0.2411,
1.514924,-0.1760,0.8134,0.5861,0.3845,0.2563,-0.2411,
1.546909,-0.1760,0.8134,0.5861,0.6736,0.0154,-0.0817,
1.548679,-0.7501,0.2987,0.9707,0.6736,0.0154,-0.0817,
1.579661,-0.7501,0.2987,0.9707,0.6736,0.0154,-0.0817,
1.612458,-0.7501,0.2987,0.9707,0.4581,-0.3749,-0.1622,
1.615045,-0.7317,-1.3675,-0.8002,0.4581,-0.3749,-0.1622,
1.644817,-0.7317,-1.3675,-0.8002,0.4581,-0.3749,-0.1622,
1.678327,-0.7317,-1.3675,-0.8002,0.4479,-0.3343,-0.0840,
1.680046,0.7177,-0.7719,-1.4645,0.4479,-0.3343,-0.0840,
1.712373,0.7177,-0.7719,-1.4645,0.4479,-0.3343,-0.0840,
1.744679,0.7177,-0.7719,-1.4645,0.3468,-0.1118,-0.0874,
1.746091,0.3498,0.0680,-1.1441,0.3468,-0.1118,-0.0874,
1.775640,0.3498,0.0680,-1.1441,0.3468,-0.1118,-0.0874,
1.808093,0.3498,0.0680,-1.1441,0.2883,-0.2153,0.1075,
1.809358,0.2750,0.0869,-0.8372,0.2883,-0.2153,0.1075,
1.841532,0.2750,0.0869,-0.8372,0.2883,-0.2153,0.1075,
1.873985,0.2750,0.0869,-0.8372,0.2845,-0.3748,-0.0428,
1.875765,0.4090,-0.1003,-0.7709,0.2845,-0.3748,-0.0428,
1.907045,0.4090,-0.1003,-0.7709,0.2845,-0.3748,-0.0428,
1.939898,0.4090,-0.1003,-0.7709,0.1891,-0.4829,-0.0947,
1.941621,0.3603,0.0599,-0.4668,0.1891,-0.4829,-0.0947,
1.972439,0.3603,0.0599,-0.4668,0.1891,-0.4829,-0.0947,
2.005284,0.3603,0.0599,-0.4668,0.1474,-0.4922,-0.1254,
2.006985,0.9505,-0.0769,-0.3381,0.1474,-0.4922,-0.1254,
2.037981,0.9505,-0.0769,-0.3381,0.1474,-0.4922,-0.1254,
2.071291,0.9505,-0.0769,-0.3381,0.1309,-0.2871,-0.1695,
2.072886,1.1298,-0.0442,-0.1224,0.1309,-0.2871,-0.1695,
2.104068,1.1298,-0.0442,-0.1224,0.1309,-0.2871,-0.1695,
2.136490,1.1298,-0.0442,-0.1224,0.0880,-0.1461,-0.2033,
2.138537,1.2995,0.2969,0.0078,0.0880,-0.1461,-0.2033,
2.169893,1.2995,0.2969,0.0078,0.0880,-0.1461,-0.2033,
2.202035,1.2995,0.2969,0.0078,0.0157,-0.0738,-0.2366,
2.204083,1.5247,0.1167,0.1004,0.0157,-0.0738,-0.2366,
2.234610,1.5247,0.1167,0.1004,0.0157,-0.0738,-0.2366,
2.267244,1.5247,0.1167,0.1004,-0.0206,-0.0441,-0.2888,
2.268758,1.4586,-0.7432,0.2536,-0.0206,-0.0441,-0.2888,
2.300248,1.4586,-0.7432,0.2536,-0.0206,-0.0441,-0.2888,
2.333328,1.4586,-0.7432,0.2536,-0.1310,-0.0221,-0.2830,
2.336083,1.4366,-1.7553,0.2262,-0.1310,-0.0221,-0.2830,
2.365537,1.4366,-1.7553,0.2262,-0.1310,-0.0221,-0.2830,
2.397757,1.4366,-1.7553,0.2262,0.0203,0.4881,-0.1019,
2.399411,-0.0383,-2.6653,-0.3542,0.0203,0.4881,-0.1019,
2.431255,-0.0383,-2.6653,-0.3542,0.0203,0.4881,-0.1019,
2.463742,-0.0383,-2.6653,-0.3542,-0.0257,0.7115,0.2265,
2.464825,-2.5520,4.0941,0.2713,-0.0257,0.7115,0.2265,
2.497106,-2.5520,4.0941,0.2713,-0.0257,0.7115,0.2265,
2.528683,-2.5520,4.0941,0.2713,-0.2517,0.1324,0.2382,
2.529655,-0.3586,3.0074,0.6436,-0.2517,0.1324,0.2382,
2.561177,-0.3586,3.0074,0.6436,-0.2517,0.1324,0.2382,
2.593982,-0.3586,3.0074,0.6436,-0.4189,0.9934,0.0551,
2.595392,0.6320,-0.7173,-0.5705,-0.4189,0.9934,0.0551,
2.627633,0.6320,-0.7173,-0.5705,-0.4189,0.9934,0.0551,
2.659921,0.6320,-0.7173,-0.5705,-0.4504,1.1802,-0.2622,
2.661601,-1.2378,-0.8272,-0.1436,-0.4504,1.1802,-0.2622,
2.693002,-1.2378,-0.8272,-0.1436,-0.4504,1.1802,-0.2622,
2.724847,-1.2378,-0.8272,-0.1436,-0.4169,0.0599,0.0243,
2.726492,-2.0950,0.2863,0.4178,-0.4169,0.0599,0.0243,
2.757966,-2.0950,0.2863,0.4178,-0.4169,0.0599,0.0243,
2.790820,-2.0950,0.2863,0.4178,-0.5869,-0.3448,0.2524,
2.793142,-0.4104,-0.2570,0.8433,-0.5869,-0.3448,0.2524,
2.823599,-0.4104,-0.2570,0.8433,-0.5869,-0.3448,0.2524,
2.856529,-0.4104,-0.2570,0.8433,-0.2683,-0.0516,0.1483,
2.858645,1.0485,-0.7478,1.3542,-0.2683,-0.0516,0.1483,
2.888912,1.0485,-0.7478,1.3542,-0.2683,-0.0516,0.1483,
2.922529,1.0485,-0.7478,1.3542,0.1892,0.3430,-0.0727,
2.924044,0.6390,-1.2023,1.0696,0.1892,0.3430,-0.0727,
2.954739,0.6390,-1.2023,1.0696,0.1892,0.3430,-0.0727,
2.987232,0.6390,-1.2023,1.0696,0.2372,0.4482,0.0698,
2.988360,-0.1655,-1.5399,1.2654,0.2372,0.4482,0.0698,
3.020392,-0.1655,-1.5399,1.2654,0.2372,0.4482,0.0698,
3.053569,-0.1655,-1.5399,1.2654,0.2330,0.0990,0.3826,
3.055574,-0.1025,-3.6446,1.7368,0.2330,0.0990,0.3826,
3.086759,-0.1025,-3.6446,1.7368,0.2330,0.0990,0.3826,
3.119528,-0.1025,-3.6446,1.7368,0.4169,-0.1078,-0.5709,
3.122022,-2.4406,7.9273,-2.5669,0.4169,-0.1078,-0.5709,
3.151599,-2.4406,7.9273,-2.5669,0.4169,-0.1078,-0.5709,
3.184194,-2.4406,7.9273,-2.5669,0.4672,0.2097,0.0889,
3.186963,-0.5540,0.4668,-1.8264,0.4672,0.2097,0.0889,
3.216933,-0.5540,0.4668,-1.8264,0.4672,0.2097,0.0889,
3.248896,-0.5540,0.4668,-1.8264,1.0890,0.1717,-0.1130,
3.251115,1.1493,0.2916,-1.0836,1.0890,0.1717,-0.1130,
3.281941,1.1493,0.2916,-1.0836,1.0890,0.1717,-0.1130,
3.315213,1.1493,0.2916,-1.0836,0.4389,0.0316,-0.1944,
3.317774,-0.0991,-1.2829,-0.2725,0.4389,0.0316,-0.1944,
3.347669,-0.0991,-1.2829,-0.2725,0.4389,0.0316,-0.1944,
3.380650,-0.0991,-1.2829,-0.2725,0.2978,-0.0078,0.1043,
3.383114,-0.9607,-0.5613,-0.7918,0.2978,-0.0078,0.1043,
3.412764,-0.9607,-0.5613,-0.7918,0.2978,-0.0078,0.1043,
3.446133,-0.9607,-0.5613,-0.7918,0.1344,-0.2775,0.1222,
3.448400,-0.1856,-0.0085,-1.0338,0.1344,-0.2775,0.1222,
3.485356,-0.1856,-0.0085,-1.0338,0.1344,-0.2775,0.1222,
3.511724,-0.1856,-0.0085,-1.0338,0.1339,-0.2711,0.0884,
3.515231,0.2870,-0.4047,-0.5090,0.1339,-0.2711,0.0884,
3.545296,0.2870,-0.4047,-0.5090,0.1339,-0.2711,0.0884,
3.577064,0.2870,-0.4047,-0.5090,0.1729,-0.2605,0.0571,
3.579070,0.4446,0.0132,-0.7349,0.1729,-0.2605,0.0571,
3.609306,0.4446,0.0132,-0.7349,0.1729,-0.2605,0.0571,
3.642889,0.4446,0.0132,-0.7349,0.0985,-0.2367,0.0472,
3.644774,0.4421,-0.3606,-0.4372,0.0985,-0.2367,0.0472,
3.674862,0.4421,-0.3606,-0.4372,0.0985,-0.2367,0.0472,
3.707269,0.4421,-0.3606,-0.4372,-0.0079,-0.1746,0.0041,
3.709029,0.7441,0.3129,-0.5148,-0.0079,-0.1746,0.0041,
3.740154,0.7441,0.3129,-0.5148,-0.0079,-0.1746,0.0041,
3.772894,0.7441,0.3129,-0.5148,-0.0840,-0.1304,-0.1336,
3.775276,0.6936,0.7872,-0.7220,-0.0840,-0.1304,-0.1336,
3.805809,0.6936,0.7872,-0.7220,-0.0840,-0.1304,-0.1336,
3.838577,0.6936,0.7872,-0.7220,-0.1495,-0.2465,-0.1649,
3.840510,0.6674,0.6514,-0.5654,-0.1495,-0.2465,-0.1649,
3.871997,0.6674,0.6514,-0.5654,-0.1495,-0.2465,-0.1649,
3.905984,0.6674,0.6514,-0.5654,-0.2584,-0.2527,-0.1150,
3.907314,1.2898,0.6271,-0.3945,-0.2584,-0.2527,-0.1150,
3.936708,1.2898,0.6271,-0.3945,-0.2584,-0.2527,-0.1150,
3.968970,1.2898,0.6271,-0.3945,-0.3658,-0.1278,-0.1765,
3.971147,2.0028,-0.1030,-0.3403,-0.3658,-0.1278,-0.1765,
4.002433,2.0028,-0.1030,-0.3403,-0.3658,-0.1278,-0.1765,
4.034353,2.0028,-0.1030,-0.3403,-0.5014,0.0571,-0.2857,
4.036502,2.2913,-1.7475,-0.2159,-0.5014,0.0571,-0.2857,
4.067768,2.2913,-1.7475,-0.2159,-0.5014,0.0571,-0.2857,
4.100013,2.2913,-1.7475,-0.2159,-0.6165,0.1848,-0.2172,
4.102160,1.9562,-3.0490,-0.1098,-0.6165,0.1848,-0.2172,
4.133054,1.9562,-3.0490,-0.1098,-0.6165,0.1848,-0.2172,
4.166723,1.9562,-3.0490,-0.1098,-0.5828,0.7081,-0.0173,
4.169173,-0.8662,-3.7808,-1.6234,-0.5828,0.7081,-0.0173,
4.198083,-0.8662,-3.7808,-1.6234,-0.5828,0.7081,-0.0173,
4.231505,-0.8662,-3.7808,-1.6234,-0.7304,0.6774,0.9339,
4.234378,-2.9021,6.0782,2.0426,-0.7304,0.6774,0.9339,
4.264469,-2.9021,6.0782,2.0426,-0.7304,0.6774,0.9339,
4.296271,-2.9021,6.0782,2.0426,-0.3882,0.4905,0.6661,
4.298055,-0.0995,2.6142,-0.2749,-0.3882,0.4905,0.6661,
4.329548,-0.0995,2.6142,-0.2749,-0.3882,0.4905,0.6661,
4.362819,-0.0995,2.6142,-0.2749,-0.5617,1.6351,0.3716,
4.365052,0.6240,0.1259,0.9326,-0.5617,1.6351,0.3716,
4.395538,0.6240,0.1259,0.9326,-0.5617,1.6351,0.3716,
4.429524,0.6240,0.1259,0.9326,-0.3357,1.4632,-0.0683,
4.431082,-1.0587,-1.1043,-0.4347,-0.3357,1.4632,-0.0683,
4.461139,-1.0587,-1.1043,-0.4347,-0.3357,1.4632,-0.0683,
4.493045,-1.0587,-1.1043,-0.4347,-0.1924,0.7578,0.0788,
4.495021,-2.4477,-0.8732,0.1150,-0.1924,0.7578,0.0788,
4.525687,-2.4477,-0.8732,0.1150,-0.1924,0.7578,0.0788,
4.559902,-2.4477,-0.8732,0.1150,-0.3561,0.3416,0.2260,
4.562784,-0.4360,-0.4240,0.4317,-0.3561,0.3416,0.2260,
4.592114,-0.4360,-0.4240,0.4317,-0.3561,0.3416,0.2260,
4.625287,-0.4360,-0.4240,0.4317,0.0006,0.3512,0.0819,
4.627955,0.0528,-0.8293,0.6167,0.0006,0.3512,0.0819,
4.656871,0.0528,-0.8293,0.6167,0.0006,0.3512,0.0819,
4.690487,0.0528,-0.8293,0.6167,0.3063,0.2285,0.0762,
4.692807,-0.5570,-0.6786,0.7888,0.3063,0.2285,0.0762,
4.722800,-0.5570,-0.6786,0.7888,0.3063,0.2285,0.0762,
4.756137,-0.5570,-0.6786,0.7888,0.4946,-0.0840,0.0652,
4.759989,-0.9822,-1.4587,0.6531,0.4946,-0.0840,0.0652,
4.787886,-0.9822,-1.4587,0.6531,0.4946,-0.0840,0.0652,
4.821798,-0.9822,-1.4587,0.6531,0.7979,-0.5434,0.1939,
4.823719,-0.6726,-3.4875,0.7701,0.7979,-0.5434,0.1939,
4.853449,-0.6726,-3.4875,0.7701,0.7979,-0.5434,0.1939,
4.886104,-0.6726,-3.4875,0.7701,0.2615,-0.4740,-0.3054,
4.888279,-2.0985,2.8257,-3.3003,0.2615,-0.4740,-0.3054,
4.918916,-2.0985,2.8257,-3.3003,0.2615,-0.4740,-0.3054,
4.951172,-2.0985,2.8257,-3.3003,0.4817,-1.1241,-0.0221,
4.953321,-0.3769,2.9138,-2.4310,0.4817,-1.1241,-0.0221,
4.984788,-0.3769,2.9138,-2.4310,0.4817,-1.1241,-0.0221,
5.017837,-0.3769,2.9138,-2.4310,0.9574,-0.2395,-0.3935,
5.020774,0.7927,-0.0136,-0.2751,0.9574,-0.2395,-0.3935,
5.050912,0.7927,-0.0136,-0.2751,0.9574,-0.2395,-0.3935,
5.083682,0.7927,-0.0136,-0.2751,0.6310,-0.5625,-0.2642,
5.087066,1.1582,0.0879,-0.3321,0.6310,-0.5625,-0.2642,
5.115485,1.1582,0.0879,-0.3321,0.6310,-0.5625,-0.2642,
5.147726,1.1582,0.0879,-0.3321,0.5618,0.2283,-0.0191,
5.149442,0.2613,-1.0713,-0.1331,0.5618,0.2283,-0.0191,
5.181215,0.2613,-1.0713,-0.1331,0.5618,0.2283,-0.0191,
5.214079,0.2613,-1.0713,-0.1331,0.3786,0.2373,-0.1364,
5.216210,-0.3284,0.3671,-1.2820,0.3786,0.2373,-0.1364,
5.246484,-0.3284,0.3671,-1.2820,0.3786,0.2373,-0.1364,
5.279967,-0.3284,0.3671,-1.2820,0.1449,0.0690,-0.0466,
5.282760,-0.8482,-0.7447,-0.4794,0.1449,0.0690,-0.0466,
5.313211,-0.8482,-0.7447,-0.4794,0.1449,0.0690,-0.0466,
5.344704,-0.8482,-0.7447,-0.4794,0.2509,-0.2214,0.1232,
5.346823,-0.7116,0.1126,-0.6642,0.2509,-0.2214,0.1232,
5.376279,-0.7116,0.1126,-0.6642,0.2509,-0.2214,0.1232,
5.409036,-0.7116,0.1126,-0.6642,0.0553,-0.2724,0.1402,
5.410355,-0.4149,0.0139,-0.6306,0.0553,-0.2724,0.1402,
5.442298,-0.4149,0.0139,-0.6306,0.0553,-0.2724,0.1402,
5.475142,-0.4149,0.0139,-0.6306,-0.0554,-0.4601,0.1429,
5.476847,-0.3769,0.1480,-0.3624,-0.0554,-0.4601,0.1429,
5.507537,-0.3769,0.1480,-0.3624,-0.0554,-0.4601,0.1429,
5.540637,-0.3769,0.1480,-0.3624,-0.0727,-0.5191,0.1016,
5.542002,-0.3092,0.1165,-0.6038,-0.0727,-0.5191,0.1016,
5.572819,-0.3092,0.1165,-0.6038,-0.0727,-0.5191,0.1016,
5.606073,-0.3092,0.1165,-0.6038,-0.1636,-0.6559,0.1359,
5.607024,-0.3377,0.0448,-0.3731,-0.1636,-0.6559,0.1359,
5.638825,-0.3377,0.0448,-0.3731,-0.1636,-0.6559,0.1359,
5.671539,-0.3377,0.0448,-0.3731,-0.2317,-0.7117,0.1848,
5.672982,0.2450,0.0638,-0.4136,-0.2317,-0.7117,0.1848,
5.704532,0.2450,0.0638,-0.4136,-0.2317,-0.7117,0.1848,
5.736573,0.2450,0.0638,-0.4136,-0.2950,-0.6492,0.1991,
5.737507,0.3769,0.0203,-0.2441,-0.2950,-0.6492,0.1991,
5.770401,0.3769,0.0203,-0.2441,-0.2950,-0.6492,0.1991,
5.802733,0.3769,0.0203,-0.2441,-0.2851,-0.6037,0.1860,
5.805232,0.3272,-0.0365,-0.3123,-0.2851,-0.6037,0.1860,
5.835784,0.3272,-0.0365,-0.3123,-0.2851,-0.6037,0.1860,
5.868284,0.3272,-0.0365,-0.3123,-0.3111,-0.6258,0.1510,
5.871260,0.4778,0.0241,-0.1900,-0.3111,-0.6258,0.1510,
5.901334,0.4778,0.0241,-0.1900,-0.3111,-0.6258,0.1510,
5.934790,0.4778,0.0241,-0.1900,-0.3199,-0.6405,0.0805,
5.936946,0.8298,0.0462,0.1095,-0.3199,-0.6405,0.0805,
5.966889,0.8298,0.0462,0.1095,-0.3199,-0.6405,0.0805,
5.999738,0.8298,0.0462,0.1095,-0.2579,-0.6646,-0.0667,
6.001727,1.3807,-0.0630,0.4047,-0.2579,-0.6646,-0.0667,
6.032533,1.3807,-0.0630,0.4047,-0.2579,-0.6646,-0.0667,
6.064300,1.3807,-0.0630,0.4047,-0.2808,-0.5596,-0.0748,
6.065557,1.8415,0.1690,0.2552,-0.2808,-0.5596,-0.0748,
6.099040,1.8415,0.1690,0.2552,-0.2808,-0.5596,-0.0748,
6.130962,1.8415,0.1690,0.2552,-0.4180,-0.3199,-0.0586,
6.133146,1.6181,-1.1896,-0.1985,-0.4180,-0.3199,-0.0586,
6.162460,1.6181,-1.1896,-0.1985,-0.4180,-0.3199,-0.0586,
6.196838,1.6181,-1.1896,-0.1985,-0.6695,-0.1396,0.0258,
6.199573,0.3519,-2.6024,-0.5570,-0.6695,-0.1396,0.0258,
6.229045,0.3519,-2.6024,-0.5570,-0.6695,-0.1396,0.0258,
6.261125,0.3519,-2.6024,-0.5570,-1.0588,0.2650,0.1515,
6.263571,-3.3886,-3.7965,-2.7004,-1.0588,0.2650,0.1515,
6.293883,-3.3886,-3.7965,-2.7004,-1.0588,0.2650,0.1515,
6.327068,-3.3886,-3.7965,-2.7004,-0.8138,-0.2827,1.2243,
6.328828,-1.6130,8.3968,3.2138,-0.8138,-0.2827,1.2243,
6.360014,-1.6130,8.3968,3.2138,-0.8138,-0.2827,1.2243,
6.392333,-1.6130,8.3968,3.2138,-0.9510,-0.0997,0.3348,
6.394267,-0.5377,2.1547,0.3292,-0.9510,-0.0997,0.3348,
6.424674,-0.5377,2.1547,0.3292,-0.9510,-0.0997,0.3348,
6.457293,-0.5377,2.1547,0.3292,-0.6275,0.6700,0.1153,
6.459699,1.3022,-0.7897,0.1312,-0.6275,0.6700,0.1153,
6.490562,1.3022,-0.7897,0.1312,-0.6275,0.6700,0.1153,
6.523446,1.3022,-0.7897,0.1312,-0.5652,0.2734,-0.5336,
6.525602,-1.5803,-2.5122,-0.8553,-0.5652,0.2734,-0.5336,
6.556294,-1.5803,-2.5122,-0.8553,-0.5652,0.2734,-0.5336,
6.589007,-1.5803,-2.5122,-0.8553,-0.2149,-0.5399,0.0852,
6.591334,-2.2238,-1.8307,-0.0648,-0.2149,-0.5399,0.0852,
6.622059,-2.2238,-1.8307,-0.0648,-0.2149,-0.5399,0.0852,
6.654886,-2.2238,-1.8307,-0.0648,-0.1805,-0.6501,0.0692,
6.656857,0.1854,0.0063,0.5917,-0.1805,-0.6501,0.0692,
6.686616,0.1854,0.0063,0.5917,-0.1805,-0.6501,0.0692,
6.719089,0.1854,0.0063,0.5917,0.0053,-0.3667,-0.1067,
6.720749,0.0949,-0.1443,1.1581,0.0053,-0.3667,-0.1067,
6.753221,0.0949,-0.1443,1.1581,0.0053,-0.3667,-0.1067,
6.784778,0.0949,-0.1443,1.1581,0.2010,-0.1286,-0.1602,
6.786967,0.0945,-0.3314,1.2535,0.2010,-0.1286,-0.1602,
6.817786,0.0945,-0.3314,1.2535,0.2010,-0.1286,-0.1602,
6.850989,0.0945,-0.3314,1.2535,0.3291,-0.0447,-0.2398,
6.853120,-0.2313,-0.3680,1.3255,0.3291,-0.0447,-0.2398,
6.883248,-0.2313,-0.3680,1.3255,0.3291,-0.0447,-0.2398,
6.916296,-0.2313,-0.3680,1.3255,0.4171,-0.1439,-0.1564,
6.918445,-0.5258,-0.0295,1.4886,0.4171,-0.1439,-0.1564,
6.949321,-0.5258,-0.0295,1.4886,0.4171,-0.1439,-0.1564,
6.981817,-0.5258,-0.0295,1.4886,0.5253,-0.5073,-0.0380,
6.989406,-0.5569,-0.4661,1.7912,0.5253,-0.5073,-0.0380,
7.014263,-0.5569,-0.4661,1.7912,0.5253,-0.5073,-0.0380,
7.047051,-0.5569,-0.4661,1.7912,0.7726,-0.6258,0.0560,
7.048625,0.4963,-2.4106,1.3019,0.7726,-0.6258,0.0560,
7.079595,0.4963,-2.4106,1.3019,0.7726,-0.6258,0.0560,
7.112408,0.4963,-2.4106,1.3019,0.8202,-0.5741,-0.1304,
7.114006,-0.1763,-3.2475,0.4283,0.8202,-0.5741,-0.1304,
7.146067,-0.1763,-3.2475,0.4283,0.8202,-0.5741,-0.1304,
7.177364,-0.1763,-3.2475,0.4283,0.6781,-0.9349,-0.0197,
7.179028,-1.2907,4.4935,0.1928,0.6781,-0.9349,-0.0197,
7.210499,-1.2907,4.4935,0.1928,0.6781,-0.9349,-0.0197,
7.242426,-1.2907,4.4935,0.1928,1.1448,0.3494,0.3112,
7.243740,1.1751,0.1267,-0.8615,1.1448,0.3494,0.3112,
7.275288,1.1751,0.1267,-0.8615,1.1448,0.3494,0.3112,
7.307553,1.1751,0.1267,-0.8615,0.7262,-0.8558,-0.5301,
7.308835,-2.2598,0.7757,-0.5121,0.7262,-0.8558,-0.5301,
7.340801,-2.2598,0.7757,-0.5121,0.7262,-0.8558,-0.5301,
7.373095,-2.2598,0.7757,-0.5121,0.3619,-1.3195,0.0095,
7.373762,-0.7351,-0.0403,-0.8580,0.3619,-1.3195,0.0095,
7.406737,-0.7351,-0.0403,-0.8580,0.3619,-1.3195,0.0095,
7.438698,-0.7351,-0.0403,-0.8580,0.1243,-1.1591,0.1298,
7.440043,-0.3183,0.0747,-1.2786,0.1243,-1.1591,0.1298,
7.471926,-0.3183,0.0747,-1.2786,0.1243,-1.1591,0.1298,
7.505453,-0.3183,0.0747,-1.2786,-0.0962,-0.8676,-0.1527,
7.508169,-0.3279,0.1373,-1.3440,-0.0962,-0.8676,-0.1527,
7.537769,-0.3279,0.1373,-1.3440,-0.0962,-0.8676,-0.1527,
7.570295,-0.3279,0.1373,-1.3440,-0.1122,-1.0624,-0.0037,
7.571755,-1.1183,-0.6276,-0.6540,-0.1122,-1.0624,-0.0037,
7.603686,-1.1183,-0.6276,-0.6540,-0.1122,-1.0624,-0.0037,
7.636241,-1.1183,-0.6276,-0.6540,-0.1833,-1.3421,0.1604,
7.639085,0.1966,0.1118,-0.9552,-0.1833,-1.3421,0.1604,
7.669531,0.1966,0.1118,-0.9552,-0.1833,-1.3421,0.1604,
7.701621,0.1966,0.1118,-0.9552,-0.3395,-1.3230,0.0194,
7.703674,0.4348,-0.2033,-0.1769,-0.3395,-1.3230,0.0194,
7.733929,0.4348,-0.2033,-0.1769,-0.3395,-1.3230,0.0194,
7.766744,0.4348,-0.2033,-0.1769,-0.2755,-1.1784,-0.0788,
7.768425,1.1127,-0.2667,-0.1697,-0.2755,-1.1784,-0.0788,
7.799843,1.1127,-0.2667,-0.1697,-0.2755,-1.1784,-0.0788,
7.833837,1.1127,-0.2667,-0.1697,-0.2669,-0.9998,-0.1368,
7.836633,0.8786,-0.1912,0.3566,-0.2669,-0.9998,-0.1368,
7.866129,0.8786,-0.1912,0.3566,-0.2669,-0.9998,-0.1368,
7.899375,0.8786,-0.1912,0.3566,-0.4537,-0.9737,-0.1862,
7.902122,0.8232,0.0219,0.6647,-0.4537,-0.9737,-0.1862,
