
time,ax,ay,az,wx,wy,wz,
0.817904,-1.7421,1.5480,1.1702,0.5907,1.8115,-0.3512,
0.868252,-1.7421,1.5480,1.1702,0.5907,1.8115,-0.3512,
0.869150,-1.4807,1.4605,1.9700,0.5907,1.8115,-0.3512,
0.883480,-1.4807,1.4605,1.9700,0.2909,0.8317,-0.1674,
0.933815,-1.4807,1.4605,1.9700,0.2909,0.8317,-0.1674,
0.935205,-1.8524,-0.0428,1.6132,0.2909,0.8317,-0.1674,
0.949821,-1.8524,-0.0428,1.6132,0.3577,0.7089,-0.1599,
0.999786,-1.8524,-0.0428,1.6132,0.3577,0.7089,-0.1599,
1.001494,-1.5173,0.2612,1.6427,0.3577,0.7089,-0.1599,
1.014939,-1.5173,0.2612,1.6427,0.3225,0.4371,-0.2834,
1.064296,-1.5173,0.2612,1.6427,0.3225,0.4371,-0.2834,
1.065490,-0.8348,0.2302,1.3745,0.3225,0.4371,-0.2834,
1.080202,-0.8348,0.2302,1.3745,0.3682,0.3940,-0.2960,
1.129217,-0.8348,0.2302,1.3745,0.3682,0.3940,-0.2960,
1.130512,-1.1554,0.9382,0.9784,0.3682,0.3940,-0.2960,
1.144631,-1.1554,0.9382,0.9784,0.4756,0.5654,-0.0301,
1.195319,-1.1554,0.9382,0.9784,0.4756,0.5654,-0.0301,
1.196741,-0.6463,2.3359,1.3065,0.4756,0.5654,-0.0301,
1.210654,-0.6463,2.3359,1.3065,0.4145,0.6153,0.1049,
1.260082,-0.6463,2.3359,1.3065,0.4145,0.6153,0.1049,
1.261298,0.4403,3.6654,1.1134,0.4145,0.6153,0.1049,
1.276524,0.4403,3.6654,1.1134,-0.1119,0.9575,-0.1165,
1.327080,0.4403,3.6654,1.1134,-0.1119,0.9575,-0.1165,
1.327878,-4.1032,1.3305,0.0438,-0.1119,0.9575,-0.1165,
1.341405,-4.1032,1.3305,0.0438,-0.7790,0.8338,-0.1969,
1.391488,-4.1032,1.3305,0.0438,-0.7790,0.8338,-0.1969,
1.392226,-4.3782,0.0530,0.1590,-0.7790,0.8338,-0.1969,
1.406949,-4.3782,0.0530,0.1590,-0.6217,0.5395,-0.1127,
1.457405,-4.3782,0.0530,0.1590,-0.6217,0.5395,-0.1127,
1.458205,-3.4652,-0.0811,0.0636,-0.6217,0.5395,-0.1127,
1.472276,-3.4652,-0.0811,0.0636,-0.4388,0.3290,-0.1174,
1.522692,-3.4652,-0.0811,0.0636,-0.4388,0.3290,-0.1174,
1.523588,-3.6276,-1.6935,0.6943,-0.4388,0.3290,-0.1174,
1.538032,-3.6276,-1.6935,0.6943,-0.0131,0.2283,0.1170,
1.587395,-3.6276,-1.6935,0.6943,-0.0131,0.2283,0.1170,
1.588483,-2.2714,-1.5181,1.5654,-0.0131,0.2283,0.1170,
1.603691,-2.2714,-1.5181,1.5654,0.3526,0.3771,0.3963,
1.653131,-2.2714,-1.5181,1.5654,0.3526,0.3771,0.3963,
1.654230,-2.5105,-1.5242,1.3103,0.3526,0.3771,0.3963,
1.668795,-2.5105,-1.5242,1.3103,0.5006,0.4296,0.3690,
1.718640,-2.5105,-1.5242,1.3103,0.5006,0.4296,0.3690,
1.719684,-2.2473,2.7970,-1.6211,0.5006,0.4296,0.3690,
1.735403,-2.2473,2.7970,-1.6211,0.0321,0.6434,0.2049,
1.783808,-2.2473,2.7970,-1.6211,0.0321,0.6434,0.2049,
1.784943,-3.0606,3.3906,-0.5424,0.0321,0.6434,0.2049,
1.799712,-3.0606,3.3906,-0.5424,0.3137,0.4527,0.2089,
1.850035,-3.0606,3.3906,-0.5424,0.3137,0.4527,0.2089,
1.851301,-1.5228,-0.1844,-3.3115,0.3137,0.4527,0.2089,
1.866538,-1.5228,-0.1844,-3.3115,1.1890,1.2089,-0.1785,
1.915860,-1.5228,-0.1844,-3.3115,1.1890,1.2089,-0.1785,
1.917839,-2.3879,0.8919,-0.9184,1.1890,1.2089,-0.1785,
1.930749,-2.3879,0.8919,-0.9184,0.2477,0.5015,0.0446,
1.980909,-2.3879,0.8919,-0.9184,0.2477,0.5015,0.0446,
1.982103,-2.7728,0.8065,0.6977,0.2477,0.5015,0.0446,
1.996659,-2.7728,0.8065,0.6977,0.3595,-0.1028,-0.2257,
2.045995,-2.7728,0.8065,0.6977,0.3595,-0.1028,-0.2257,
2.047400,-2.0799,0.0151,0.4415,0.3595,-0.1028,-0.2257,
2.061906,-2.0799,0.0151,0.4415,0.2714,-0.3732,-0.1097,
2.111690,-2.0799,0.0151,0.4415,0.2714,-0.3732,-0.1097,
2.112909,-1.3557,0.9115,0.6365,0.2714,-0.3732,-0.1097,
2.127246,-1.3557,0.9115,0.6365,0.0823,-0.6674,-0.1119,
2.177196,-1.3557,0.9115,0.6365,0.0823,-0.6674,-0.1119,
2.179031,1.2461,4.4557,-0.7220,0.0823,-0.6674,-0.1119,
2.192369,1.2461,4.4557,-0.7220,-0.4197,0.0812,-0.2023,
2.242903,1.2461,4.4557,-0.7220,-0.4197,0.0812,-0.2023,
2.244353,-2.8878,5.1733,-0.4318,-0.4197,0.0812,-0.2023,
2.257853,-2.8878,5.1733,-0.4318,-1.1397,0.1720,0.3700,
2.308062,-2.8878,5.1733,-0.4318,-1.1397,0.1720,0.3700,
2.308923,-3.3429,-0.7253,-0.9662,-1.1397,0.1720,0.3700,
2.323894,-3.3429,-0.7253,-0.9662,-1.2869,0.4603,-0.1478,
2.373016,-3.3429,-0.7253,-0.9662,-1.2869,0.4603,-0.1478,
2.373815,-3.5709,-1.0291,-0.3855,-1.2869,0.4603,-0.1478,
2.389042,-3.5709,-1.0291,-0.3855,-0.8241,0.3323,-0.1461,
2.438732,-3.5709,-1.0291,-0.3855,-0.8241,0.3323,-0.1461,
2.439392,-3.8397,-1.5890,-0.2749,-0.8241,0.3323,-0.1461,
2.454792,-3.8397,-1.5890,-0.2749,-0.3841,0.1941,0.0996,
2.505117,-3.8397,-1.5890,-0.2749,-0.3841,0.1941,0.0996,
2.507159,-3.6951,-1.9878,-0.4533,-0.3841,0.1941,0.0996,
2.520274,-3.6951,-1.9878,-0.4533,0.3149,-0.1428,0.1927,
2.569400,-3.6951,-1.9878,-0.4533,0.3149,-0.1428,0.1927,
2.570667,-3.2913,-0.9250,0.6455,0.3149,-0.1428,0.1927,
2.585512,-3.2913,-0.9250,0.6455,0.7367,-0.5289,0.2515,
2.635182,-3.2913,-0.9250,0.6455,0.7367,-0.5289,0.2515,
2.636365,-1.6099,-0.5375,0.6874,0.7367,-0.5289,0.2515,
2.651448,-1.6099,-0.5375,0.6874,0.5562,0.0822,0.2888,
2.700696,-1.6099,-0.5375,0.6874,0.5562,0.0822,0.2888,
2.701770,-3.0721,1.3760,-0.4305,0.5562,0.0822,0.2888,
2.717190,-3.0721,1.3760,-0.4305,-0.3809,0.3764,0.5673,
2.766512,-3.0721,1.3760,-0.4305,-0.3809,0.3764,0.5673,
2.767707,-6.7912,9.7901,-3.2788,-0.3809,0.3764,0.5673,
2.783906,-6.7912,9.7901,-3.2788,-0.1465,-0.0675,-0.8671,
2.832493,-6.7912,9.7901,-3.2788,-0.1465,-0.0675,-0.8671,
2.833816,-0.4730,-1.2400,-1.4536,-0.1465,-0.0675,-0.8671,
2.848372,-0.4730,-1.2400,-1.4536,0.5220,0.7668,0.4530,
2.897480,-0.4730,-1.2400,-1.4536,0.5220,0.7668,0.4530,
2.899374,-1.9056,0.2278,0.1658,0.5220,0.7668,0.4530,
2.912823,-1.9056,0.2278,0.1658,0.4953,0.1658,0.0890,
2.962737,-1.9056,0.2278,0.1658,0.4953,0.1658,0.0890,
2.964339,-2.6896,1.5014,-0.1541,0.4953,0.1658,0.0890,
2.978985,-2.6896,1.5014,-0.1541,0.2022,0.2906,-0.0469,
3.028472,-2.6896,1.5014,-0.1541,0.2022,0.2906,-0.0469,
3.029744,-2.8353,0.3404,-0.6572,0.2022,0.2906,-0.0469,
3.043823,-2.8353,0.3404,-0.6572,-0.0116,-0.2384,-0.0460,
3.093563,-2.8353,0.3404,-0.6572,-0.0116,-0.2384,-0.0460,
3.094858,-1.5299,0.3480,0.3706,-0.0116,-0.2384,-0.0460,
3.109313,-1.5299,0.3480,0.3706,-0.0266,-0.3558,-0.1376,
3.159086,-1.5299,0.3480,0.3706,-0.0266,-0.3558,-0.1376,
3.161062,-2.0012,-0.1145,0.8369,-0.0266,-0.3558,-0.1376,
3.175410,-2.0012,-0.1145,0.8369,0.0515,-0.5444,-0.2291,
3.224117,-2.0012,-0.1145,0.8369,0.0515,-0.5444,-0.2291,
3.224849,-0.9538,0.9395,-0.2758,0.0515,-0.5444,-0.2291,
3.240368,-0.9538,0.9395,-0.2758,0.4552,-0.2289,0.1713,
3.291540,-0.9538,0.9395,-0.2758,0.4552,-0.2289,0.1713,
3.292108,-2.0300,5.4224,-0.3825,0.4552,-0.2289,0.1713,
3.306161,-2.0300,5.4224,-0.3825,-0.1811,-0.5134,-0.0434,
3.355903,-2.0300,5.4224,-0.3825,-0.1811,-0.5134,-0.0434,
3.357524,-3.2456,2.3565,-0.9151,-0.1811,-0.5134,-0.0434,
3.371166,-3.2456,2.3565,-0.9151,-0.9898,-0.1979,0.2137,
3.421471,-3.2456,2.3565,-0.9151,-0.9898,-0.1979,0.2137,
3.422172,-4.1304,-0.4627,-0.2380,-0.9898,-0.1979,0.2137,
3.437547,-4.1304,-0.4627,-0.2380,-1.0456,-0.1440,0.0444,
3.487231,-4.1304,-0.4627,-0.2380,-1.0456,-0.1440,0.0444,
3.487870,-2.8347,0.1018,0.3449,-1.0456,-0.1440,0.0444,
3.503215,-2.8347,0.1018,0.3449,-0.5695,-0.1526,-0.2175,
3.552259,-2.8347,0.1018,0.3449,-0.5695,-0.1526,-0.2175,
3.553920,-3.2263,-1.0201,1.0139,-0.5695,-0.1526,-0.2175,
3.568388,-3.2263,-1.0201,1.0139,-0.2295,-0.1248,0.0545,
3.617686,-3.2263,-1.0201,1.0139,-0.2295,-0.1248,0.0545,
3.620409,-2.7709,-1.9577,0.7867,-0.2295,-0.1248,0.0545,
3.633985,-2.7709,-1.9577,0.7867,0.3212,0.0267,0.0935,
3.683575,-2.7709,-1.9577,0.7867,0.3212,0.0267,0.0935,
3.685340,-4.4675,-0.6239,1.1505,0.3212,0.0267,0.0935,
3.698947,-4.4675,-0.6239,1.1505,0.3349,-0.6214,0.2175,
3.750116,-4.4675,-0.6239,1.1505,0.3349,-0.6214,0.2175,
3.752187,-2.5064,-0.7296,0.9990,0.3349,-0.6214,0.2175,
3.765610,-2.5064,-0.7296,0.9990,0.2931,-0.5548,0.0484,
3.814556,-2.5064,-0.7296,0.9990,0.2931,-0.5548,0.0484,
3.815386,-0.8762,-0.8435,-1.9524,0.2931,-0.5548,0.0484,
3.829481,-0.8762,-0.8435,-1.9524,-0.7718,0.6188,0.4724,
3.883005,-0.8762,-0.8435,-1.9524,-0.7718,0.6188,0.4724,
3.883721,-5.3092,6.6778,1.8302,-0.7718,0.6188,0.4724,
3.894885,-5.3092,6.6778,1.8302,0.1167,-0.0377,0.4661,
3.946607,-5.3092,6.6778,1.8302,0.1167,-0.0377,0.4661,
3.947348,-2.2650,-1.9054,-2.5930,0.1167,-0.0377,0.4661,
3.961061,-2.2650,-1.9054,-2.5930,1.1209,0.6752,-0.3253,
4.011227,-2.2650,-1.9054,-2.5930,1.1209,0.6752,-0.3253,
4.012883,-3.3166,1.0766,-0.1979,1.1209,0.6752,-0.3253,
4.026178,-3.3166,1.0766,-0.1979,0.0770,-0.2321,0.0006,
4.077275,-3.3166,1.0766,-0.1979,0.0770,-0.2321,0.0006,
4.079461,-3.0827,0.6600,-0.5333,0.0770,-0.2321,0.0006,
4.091896,-3.0827,0.6600,-0.5333,0.3661,-0.5858,0.1677,
4.142658,-3.0827,0.6600,-0.5333,0.3661,-0.5858,0.1677,
4.144352,-2.4638,1.5463,0.0960,0.3661,-0.5858,0.1677,
4.157303,-2.4638,1.5463,0.0960,-0.1666,-0.8207,0.0092,
4.206754,-2.4638,1.5463,0.0960,-0.1666,-0.8207,0.0092,
4.208308,-2.2111,0.5480,0.9259,-0.1666,-0.8207,0.0092,
4.222997,-2.2111,0.5480,0.9259,-0.1109,-1.0050,0.1721,
4.273265,-2.2111,0.5480,0.9259,-0.1109,-1.0050,0.1721,
4.275277,-2.1955,0.5967,0.7816,-0.1109,-1.0050,0.1721,
4.288274,-2.1955,0.5967,0.7816,-0.1637,-1.0316,0.0116,
4.339376,-2.1955,0.5967,0.7816,-0.1637,-1.0316,0.0116,
4.341377,-2.3405,0.8004,1.1395,-0.1637,-1.0316,0.0116,
4.353939,-2.3405,0.8004,1.1395,-0.2735,-1.1173,0.1637,
4.404355,-2.3405,0.8004,1.1395,-0.2735,-1.1173,0.1637,
4.405464,-2.3430,0.8629,1.5132,-0.2735,-1.1173,0.1637,
4.418590,-2.3430,0.8629,1.5132,-0.1040,-1.3019,0.0363,
4.470697,-2.3430,0.8629,1.5132,-0.1040,-1.3019,0.0363,
4.471326,-1.7537,2.2982,1.3080,-0.1040,-1.3019,0.0363,
4.484946,-1.7537,2.2982,1.3080,0.2107,-1.1987,0.2857,
4.533692,-1.7537,2.2982,1.3080,0.2107,-1.1987,0.2857,
4.534226,-2.1370,5.5452,0.7708,0.2107,-1.1987,0.2857,
4.551167,-2.1370,5.5452,0.7708,-0.1205,-1.0397,0.0738,
4.599165,-2.1370,5.5452,0.7708,-0.1205,-1.0397,0.0738,
4.600516,-2.5227,1.5106,1.1955,-0.1205,-1.0397,0.0738,
4.615431,-2.5227,1.5106,1.1955,-1.2156,-0.9163,-0.4633,
4.665782,-2.5227,1.5106,1.1955,-1.2156,-0.9163,-0.4633,
4.667767,-2.8827,-1.1024,1.7321,-1.2156,-0.9163,-0.4633,
4.681778,-2.8827,-1.1024,1.7321,-1.2607,-1.0424,-0.3687,
4.730902,-2.8827,-1.1024,1.7321,-1.2607,-1.0424,-0.3687,
4.732765,-2.6597,-1.4976,1.8161,-1.2607,-1.0424,-0.3687,
4.746930,-2.6597,-1.4976,1.8161,-0.8690,-1.0290,-0.3635,
4.798638,-2.6597,-1.4976,1.8161,-0.8690,-1.0290,-0.3635,
4.799951,-2.4836,-1.3223,2.5790,-0.8690,-1.0290,-0.3635,
4.812280,-2.4836,-1.3223,2.5790,-0.4340,-1.0278,-0.0921,
4.863362,-2.4836,-1.3223,2.5790,-0.4340,-1.0278,-0.0921,
4.864142,-1.3195,-1.3935,3.1780,-0.4340,-1.0278,-0.0921,
4.877547,-1.3195,-1.3935,3.1780,-0.0611,-1.0177,0.1652,
4.927679,-1.3195,-1.3935,3.1780,-0.0611,-1.0177,0.1652,
4.928552,-1.2727,-2.4124,4.2204,-0.0611,-1.0177,0.1652,
4.944356,-1.2727,-2.4124,4.2204,0.3235,-0.6533,0.3537,
4.993536,-1.2727,-2.4124,4.2204,0.3235,-0.6533,0.3537,
4.994918,-0.6552,-2.3727,5.4062,0.3235,-0.6533,0.3537,
5.009514,-0.6552,-2.3727,5.4062,0.6588,-0.2854,0.5585,
5.059165,-0.6552,-2.3727,5.4062,0.6588,-0.2854,0.5585,
5.060456,1.3018,15.7597,0.6163,0.6588,-0.2854,0.5585,
5.074141,1.3018,15.7597,0.6163,0.6070,0.2023,-1.3219,
5.123565,1.3018,15.7597,0.6163,0.6070,0.2023,-1.3219,
5.124748,-1.2564,-2.9739,-1.7744,0.6070,0.2023,-1.3219,
5.140376,-1.2564,-2.9739,-1.7744,0.8688,0.7555,0.1466,
5.190028,-1.2564,-2.9739,-1.7744,0.8688,0.7555,0.1466,
5.192041,-4.5465,2.3727,2.4695,0.8688,0.7555,0.1466,
5.205352,-4.5465,2.3727,2.4695,0.1564,-0.3737,0.5055,
5.254715,-4.5465,2.3727,2.4695,0.1564,-0.3737,0.5055,
5.256496,0.7278,-0.0881,0.2951,0.1564,-0.3737,0.5055,
5.270717,0.7278,-0.0881,0.2951,0.5751,0.8406,-0.0032,
5.319712,0.7278,-0.0881,0.2951,0.5751,0.8406,-0.0032,
5.321387,-3.9710,1.2710,1.0826,0.5751,0.8406,-0.0032,
5.336981,-3.9710,1.2710,1.0826,0.4473,-0.1623,0.0835,
5.386710,-3.9710,1.2710,1.0826,0.4473,-0.1623,0.0835,
5.388426,-1.1100,1.8968,2.2310,0.4473,-0.1623,0.0835,
5.401452,-1.1100,1.8968,2.2310,-0.2028,-0.7709,0.2757,
5.450585,-1.1100,1.8968,2.2310,-0.2028,-0.7709,0.2757,
5.452268,-0.7253,0.0711,2.3085,-0.2028,-0.7709,0.2757,
5.466937,-0.7253,0.0711,2.3085,-0.1472,-0.6684,0.2469,
5.516892,-0.7253,0.0711,2.3085,-0.1472,-0.6684,0.2469,
5.519220,-0.7790,0.8633,2.9844,-0.1472,-0.6684,0.2469,
5.532613,-0.7790,0.8633,2.9844,-0.0267,-0.9444,0.1814,
5.583087,-0.7790,0.8633,2.9844,-0.0267,-0.9444,0.1814,
5.585015,-0.1264,0.9404,2.9212,-0.0267,-0.9444,0.1814,
5.597959,-0.1264,0.9404,2.9212,-0.1407,-0.8974,-0.0095,
5.648421,-0.1264,0.9404,2.9212,-0.1407,-0.8974,-0.0095,
5.650874,0.8918,1.5181,3.8734,-0.1407,-0.8974,-0.0095,
5.664322,0.8918,1.5181,3.8734,-0.1564,-0.9537,0.0055,
5.714588,0.8918,1.5181,3.8734,-0.1564,-0.9537,0.0055,
5.717866,3.6963,4.6386,2.0709,-0.1564,-0.9537,0.0055,
5.729386,3.6963,4.6386,2.0709,-0.0924,0.1298,0.0875,
5.779092,3.6963,4.6386,2.0709,-0.0924,0.1298,0.0875,
5.780970,-2.6504,2.3962,1.8614,-0.0924,0.1298,0.0875,
5.795801,-2.6504,2.3962,1.8614,-0.9180,0.0698,-0.2227,
5.847396,-2.6504,2.3962,1.8614,-0.9180,0.0698,-0.2227,
5.849741,-2.7709,-0.9200,1.8955,-0.9180,0.0698,-0.2227,
5.861162,-2.7709,-0.9200,1.8955,-1.1926,-0.2156,-0.0570,
5.911863,-2.7709,-0.9200,1.8955,-1.1926,-0.2156,-0.0570,
5.913575,-1.1535,-0.2484,2.1855,-1.1926,-0.2156,-0.0570,
5.925679,-1.1535,-0.2484,2.1855,-0.8896,-0.3224,-0.2524,
5.976041,-1.1535,-0.2484,2.1855,-0.8896,-0.3224,-0.2524,
5.977196,-2.1212,-2.4183,2.8261,-0.8896,-0.3224,-0.2524,
5.991255,-2.1212,-2.4183,2.8261,-0.6518,-0.1688,-0.0215,
6.041690,-2.1212,-2.4183,2.8261,-0.6518,-0.1688,-0.0215,
6.043028,-1.2862,-2.5155,2.3872,-0.6518,-0.1688,-0.0215,
6.055960,-1.2862,-2.5155,2.3872,-0.0194,-0.1840,0.1104,
6.105855,-1.2862,-2.5155,2.3872,-0.0194,-0.1840,0.1104,
6.107291,-1.3924,-1.6837,3.4932,-0.0194,-0.1840,0.1104,
6.122214,-1.3924,-1.6837,3.4932,0.0344,-0.3108,0.1303,
6.170933,-1.3924,-1.6837,3.4932,0.0344,-0.3108,0.1303,
6.172561,-0.9797,-2.0616,4.7702,0.0344,-0.3108,0.1303,
6.186947,-0.9797,-2.0616,4.7702,0.0608,-0.7767,0.6099,
6.236883,-0.9797,-2.0616,4.7702,0.0608,-0.7767,0.6099,
6.238596,1.4347,8.6188,3.4210,0.0608,-0.7767,0.6099,
6.253562,1.4347,8.6188,3.4210,0.0176,-0.5661,-1.0511,
6.302689,1.4347,8.6188,3.4210,0.0176,-0.5661,-1.0511,
6.303918,1.3792,-0.7828,2.7306,0.0176,-0.5661,-1.0511,
6.318224,1.3792,-0.7828,2.7306,0.1014,0.8039,0.1087,
6.368609,1.3792,-0.7828,2.7306,0.1014,0.8039,0.1087,
6.370280,-2.5708,1.2838,-0.6660,0.1014,0.8039,0.1087,
6.383323,-2.5708,1.2838,-0.6660,0.7970,0.0281,-0.0935,
6.433333,-2.5708,1.2838,-0.6660,0.7970,0.0281,-0.0935,
6.435235,-0.7655,-1.7025,0.9831,0.7970,0.0281,-0.0935,
6.449103,-0.7655,-1.7025,0.9831,0.4334,-0.0157,0.1770,
6.499346,-0.7655,-1.7025,0.9831,0.4334,-0.0157,0.1770,
6.501164,0.0478,1.6374,2.2050,0.4334,-0.0157,0.1770,
6.515010,0.0478,1.6374,2.2050,0.2663,0.0509,-0.0475,
6.563666,0.0478,1.6374,2.2050,0.2663,0.0509,-0.0475,
6.565499,0.0119,0.0241,2.5697,0.2663,0.0509,-0.0475,
6.579409,0.0119,0.0241,2.5697,0.0027,0.0962,0.1121,
6.629397,0.0119,0.0241,2.5697,0.0027,0.0962,0.1121,
6.633094,-0.6531,-0.1196,2.7036,0.0027,0.0962,0.1121,
6.645305,-0.6531,-0.1196,2.7036,0.1226,-0.2946,0.0557,
6.695313,-0.6531,-0.1196,2.7036,0.1226,-0.2946,0.0557,
6.697344,0.1604,0.3564,2.6031,0.1226,-0.2946,0.0557,
6.711371,0.1604,0.3564,2.6031,-0.0170,-0.3974,-0.1843,
6.760726,0.1604,0.3564,2.6031,-0.0170,-0.3974,-0.1843,
6.762598,-0.0484,0.1524,3.7466,-0.0170,-0.3974,-0.1843,
6.776444,-0.0484,0.1524,3.7466,-0.0480,-0.7353,-0.0609,
6.826017,-0.0484,0.1524,3.7466,-0.0480,-0.7353,-0.0609,
6.827888,2.8816,1.7038,2.9859,-0.0480,-0.7353,-0.0609,
6.842514,2.8816,1.7038,2.9859,0.3809,-0.4514,-0.0194,
6.891581,2.8816,1.7038,2.9859,0.3809,-0.4514,-0.0194,
6.893127,2.3499,6.2125,2.8246,0.3809,-0.4514,-0.0194,
6.907772,2.3499,6.2125,2.8246,-0.1762,0.1790,-0.1237,
6.957078,2.3499,6.2125,2.8246,-0.1762,0.1790,-0.1237,
6.959214,-2.7871,-0.0885,1.0329,-0.1762,0.1790,-0.1237,
6.973634,-2.7871,-0.0885,1.0329,-1.2185,0.2045,-0.0502,
7.022926,-2.7871,-0.0885,1.0329,-1.2185,0.2045,-0.0502,
7.025513,-1.8547,-1.8351,1.6025,-1.2185,0.2045,-0.0502,
7.038063,-1.8547,-1.8351,1.6025,-1.2187,-0.3363,0.0974,
7.089994,-1.8547,-1.8351,1.6025,-1.2187,-0.3363,0.0974,
7.092171,-1.1923,-1.8184,2.0930,-1.2187,-0.3363,0.0974,
7.104014,-1.1923,-1.8184,2.0930,-0.5932,0.1746,-0.1423,
7.153698,-1.1923,-1.8184,2.0930,-0.5932,0.1746,-0.1423,
7.154853,-0.8607,-2.2148,2.7864,-0.5932,0.1746,-0.1423,
7.169570,-0.8607,-2.2148,2.7864,-0.3500,0.3908,0.2486,
7.220233,-0.8607,-2.2148,2.7864,-0.3500,0.3908,0.2486,
7.221854,-0.7096,-2.4312,2.7300,-0.3500,0.3908,0.2486,
7.234681,-0.7096,-2.4312,2.7300,0.4152,0.4288,0.2841,
7.284440,-0.7096,-2.4312,2.7300,0.4152,0.4288,0.2841,
7.285979,-0.5348,-3.5502,2.2478,0.4152,0.4288,0.2841,
7.300241,-0.5348,-3.5502,2.2478,0.9699,0.4221,0.1414,
7.349436,-0.5348,-3.5502,2.2478,0.9699,0.4221,0.1414,
7.351615,-1.0898,-0.8272,3.8808,0.9699,0.4221,0.1414,
7.365234,-1.0898,-0.8272,3.8808,0.6255,0.4288,0.2262,
7.415633,-1.0898,-0.8272,3.8808,0.6255,0.4288,0.2262,
7.417237,1.0824,16.0826,2.2444,0.6255,0.4288,0.2262,
7.431827,1.0824,16.0826,2.2444,-0.0796,-0.1268,-1.5203,
7.481318,1.0824,16.0826,2.2444,-0.0796,-0.1268,-1.5203,
7.483184,-0.8984,-0.8603,0.1173,-0.0796,-0.1268,-1.5203,
7.496396,-0.8984,-0.8603,0.1173,0.0797,0.7158,1.0867,
7.545962,-0.8984,-0.8603,0.1173,0.0797,0.7158,1.0867,
7.547856,-3.9168,0.5061,0.2802,0.0797,0.7158,1.0867,
7.562549,-3.9168,0.5061,0.2802,0.5843,-0.3986,-0.2356,
7.612488,-3.9168,0.5061,0.2802,0.5843,-0.3986,-0.2356,
7.614148,0.0025,-0.5207,0.7879,0.5843,-0.3986,-0.2356,
7.627689,0.0025,-0.5207,0.7879,0.5310,-0.0597,0.0254,
7.677604,0.0025,-0.5207,0.7879,0.5310,-0.0597,0.0254,
7.679421,-0.4014,0.9317,2.8416,0.5310,-0.0597,0.0254,
7.693295,-0.4014,0.9317,2.8416,-0.0312,-0.2753,-0.0793,
7.743560,-0.4014,0.9317,2.8416,-0.0312,-0.2753,-0.0793,
7.745363,0.0736,-0.3291,2.8405,-0.0312,-0.2753,-0.0793,
7.759476,0.0736,-0.3291,2.8405,0.2178,-0.2005,0.0525,
7.810649,0.0736,-0.3291,2.8405,0.2178,-0.2005,0.0525,
7.811443,-0.1003,0.0243,2.8954,0.2178,-0.2005,0.0525,
7.825608,-0.1003,0.0243,2.8954,0.1434,-0.2039,-0.0247,
7.873346,-0.1003,0.0243,2.8954,0.1434,-0.2039,-0.0247,
7.873933,-0.2808,0.4199,2.9806,0.1434,-0.2039,-0.0247,
7.890016,-0.2808,0.4199,2.9806,0.0281,-0.3348,-0.0765,
7.939830,-0.2808,0.4199,2.9806,0.0281,-0.3348,-0.0765,
