
time,ax,ay,az,wx,wy,wz,
1.186946,-0.6554,2.4678,2.0695,0.0826,0.1668,-0.0399,
1.204139,-0.5993,-1.0483,1.9988,0.0826,0.1668,-0.0399,
1.207505,-0.5993,-1.0483,1.9988,0.4137,-0.2013,-0.0983,
1.252415,-0.5993,-1.0483,1.9988,0.4137,-0.2013,-0.0983,
1.269117,-1.1871,-0.5796,-1.3793,0.4137,-0.2013,-0.0983,
1.272331,-1.1871,-0.5796,-1.3793,0.6866,-0.8444,-0.7269,
1.318686,-1.1871,-0.5796,-1.3793,0.6866,-0.8444,-0.7269,
1.334511,-0.4024,-0.0391,-0.9784,0.6866,-0.8444,-0.7269,
1.337902,-0.4024,-0.0391,-0.9784,0.7616,-0.0791,-0.0027,
1.384381,-0.4024,-0.0391,-0.9784,0.7616,-0.0791,-0.0027,
1.400410,-0.0258,0.4439,-0.3018,0.7616,-0.0791,-0.0027,
1.404285,-0.0258,0.4439,-0.3018,0.6124,-0.1431,-0.2062,
1.449189,-0.0258,0.4439,-0.3018,0.6124,-0.1431,-0.2062,
1.469967,0.0569,-1.1497,-0.4007,0.6124,-0.1431,-0.2062,
1.471813,0.0569,-1.1497,-0.4007,0.5970,-0.3766,0.0180,
1.514857,0.0569,-1.1497,-0.4007,0.5970,-0.3766,0.0180,
1.531387,0.6050,-1.7276,0.8864,0.5970,-0.3766,0.0180,
1.534752,0.6050,-1.7276,0.8864,0.6075,-0.3790,-0.3801,
1.580244,0.6050,-1.7276,0.8864,0.6075,-0.3790,-0.3801,
1.597018,2.1498,-1.5095,1.2645,0.6075,-0.3790,-0.3801,
1.600474,2.1498,-1.5095,1.2645,0.6991,-0.2891,-0.5640,
1.645799,2.1498,-1.5095,1.2645,0.6991,-0.2891,-0.5640,
1.662445,1.7705,-2.6043,-0.0429,0.6991,-0.2891,-0.5640,
1.665718,1.7705,-2.6043,-0.0429,0.5698,-0.2947,-0.5481,
1.712106,1.7705,-2.6043,-0.0429,0.5698,-0.2947,-0.5481,
1.728102,-1.4391,7.3772,-3.2384,0.5698,-0.2947,-0.5481,
1.731359,-1.4391,7.3772,-3.2384,0.2419,0.7204,0.0394,
1.776031,-1.4391,7.3772,-3.2384,0.2419,0.7204,0.0394,
1.793472,-5.4098,3.7984,-1.5545,0.2419,0.7204,0.0394,
1.795951,-5.4098,3.7984,-1.5545,-1.5444,-0.7120,0.6190,
1.842222,-5.4098,3.7984,-1.5545,-1.5444,-0.7120,0.6190,
1.860625,-1.4229,0.5305,-0.1755,-1.5444,-0.7120,0.6190,
1.862546,-1.4229,0.5305,-0.1755,-1.4571,-0.4630,0.0454,
1.907842,-1.4229,0.5305,-0.1755,-1.4571,-0.4630,0.0454,
1.925176,-2.0774,-4.1750,-0.8633,-1.4571,-0.4630,0.0454,
1.927890,-2.0774,-4.1750,-0.8633,-1.1629,-0.2561,0.1439,
1.973856,-2.0774,-4.1750,-0.8633,-1.1629,-0.2561,0.1439,
1.989528,0.0539,-0.5141,0.3104,-1.1629,-0.2561,0.1439,
1.992842,0.0539,-0.5141,0.3104,-0.7118,0.1116,0.2329,
2.038336,0.0539,-0.5141,0.3104,-0.7118,0.1116,0.2329,
2.055076,0.5642,0.0905,0.9261,-0.7118,0.1116,0.2329,
2.058655,0.5642,0.0905,0.9261,-0.5591,0.4847,0.4432,
2.104024,0.5642,0.0905,0.9261,-0.5591,0.4847,0.4432,
2.120143,0.5723,-1.5748,1.1025,-0.5591,0.4847,0.4432,
2.123200,0.5723,-1.5748,1.1025,-0.2526,0.8989,0.3050,
2.169728,0.5723,-1.5748,1.1025,-0.2526,0.8989,0.3050,
2.185968,0.2016,-1.0891,1.2667,-0.2526,0.8989,0.3050,
2.189484,0.2016,-1.0891,1.2667,0.3305,1.2388,-0.1251,
2.235089,0.2016,-1.0891,1.2667,0.3305,1.2388,-0.1251,
2.252121,-3.4502,1.6369,0.5065,0.3305,1.2388,-0.1251,
2.254625,-3.4502,1.6369,0.5065,0.4157,0.5945,-0.2147,
2.300219,-3.4502,1.6369,0.5065,0.4157,0.5945,-0.2147,
2.317862,-0.6270,-1.1430,-1.3224,0.4157,0.5945,-0.2147,
2.320412,-0.6270,-1.1430,-1.3224,1.1878,-0.5977,-0.2080,
2.365665,-0.6270,-1.1430,-1.3224,1.1878,-0.5977,-0.2080,
2.382872,-1.0141,1.1055,-0.8987,1.1878,-0.5977,-0.2080,
2.386767,-1.0141,1.1055,-0.8987,0.8682,0.2396,-0.1791,
2.430890,-1.0141,1.1055,-0.8987,0.8682,0.2396,-0.1791,
2.447605,-0.2391,-1.1711,-0.2887,0.8682,0.2396,-0.1791,
2.451347,-0.2391,-1.1711,-0.2887,0.8373,-0.2937,0.1494,
2.496569,-0.2391,-1.1711,-0.2887,0.8373,-0.2937,0.1494,
2.515102,0.6985,-2.0033,0.4932,0.8373,-0.2937,0.1494,
2.516755,0.6985,-2.0033,0.4932,0.7880,-0.4128,0.2512,
2.562696,0.6985,-2.0033,0.4932,0.7880,-0.4128,0.2512,
2.579076,-0.5260,-2.7653,1.4915,0.7880,-0.4128,0.2512,
2.582387,-0.5260,-2.7653,1.4915,0.8267,-0.5021,-0.5150,
2.628225,-0.5260,-2.7653,1.4915,0.8267,-0.5021,-0.5150,
2.644617,0.7743,-1.0800,0.9157,0.8267,-0.5021,-0.5150,
2.647474,0.7743,-1.0800,0.9157,0.7453,-0.5121,-0.7445,
2.693135,0.7743,-1.0800,0.9157,0.7453,-0.5121,-0.7445,
2.711010,-0.8206,-1.5108,-4.6457,0.7453,-0.5121,-0.7445,
2.712801,-0.8206,-1.5108,-4.6457,0.1675,-0.5005,-0.0061,
2.759686,-0.8206,-1.5108,-4.6457,0.1675,-0.5005,-0.0061,
2.775933,-9.1844,10.8400,-5.0794,0.1675,-0.5005,-0.0061,
2.778808,-9.1844,10.8400,-5.0794,-1.9551,-1.0354,-0.3963,
2.824540,-9.1844,10.8400,-5.0794,-1.9551,-1.0354,-0.3963,
2.840912,1.4400,2.1186,-1.8333,-1.9551,-1.0354,-0.3963,
2.844784,1.4400,2.1186,-1.8333,-1.1471,-0.1316,0.4733,
2.889922,1.4400,2.1186,-1.8333,-1.1471,-0.1316,0.4733,
2.906391,-1.6086,-2.7777,-0.4031,-1.1471,-0.1316,0.4733,
2.909666,-1.6086,-2.7777,-0.4031,-1.2457,-0.5974,0.3920,
2.954615,-1.6086,-2.7777,-0.4031,-1.2457,-0.5974,0.3920,
2.971982,-0.0494,-3.1375,-0.8567,-1.2457,-0.5974,0.3920,
2.975830,-0.0494,-3.1375,-0.8567,-1.1877,0.1655,0.4488,
3.020347,-0.0494,-3.1375,-0.8567,-1.1877,0.1655,0.4488,
3.037425,-0.3456,-0.9308,0.3335,-1.1877,0.1655,0.4488,
3.039980,-0.3456,-0.9308,0.3335,-0.6428,0.5605,0.4461,
3.085825,-0.3456,-0.9308,0.3335,-0.6428,0.5605,0.4461,
3.103421,-0.3281,-1.9398,1.3737,-0.6428,0.5605,0.4461,
3.106503,-0.3281,-1.9398,1.3737,-0.3600,0.3525,0.3286,
3.151907,-0.3281,-1.9398,1.3737,-0.3600,0.3525,0.3286,
3.168321,-0.4918,-1.1072,1.3954,-0.3600,0.3525,0.3286,
3.171217,-0.4918,-1.1072,1.3954,0.4064,0.5794,-0.1680,
3.216950,-0.4918,-1.1072,1.3954,0.4064,0.5794,-0.1680,
3.235429,-2.2279,-0.7883,-1.6045,0.4064,0.5794,-0.1680,
3.236692,-2.2279,-0.7883,-1.6045,0.7831,0.1144,-0.1474,
3.283567,-2.2279,-0.7883,-1.6045,0.7831,0.1144,-0.1474,
3.299025,-2.0227,0.0835,-0.4457,0.7831,0.1144,-0.1474,
3.304411,-2.0227,0.0835,-0.4457,0.6759,-1.0989,0.2943,
3.348687,-2.0227,0.0835,-0.4457,0.6759,-1.0989,0.2943,
3.364538,1.4954,0.2520,-1.3542,0.6759,-1.0989,0.2943,
3.367845,1.4954,0.2520,-1.3542,0.8888,0.3740,-0.0131,
3.414214,1.4954,0.2520,-1.3542,0.8888,0.3740,-0.0131,
3.430694,-1.0441,-0.1066,0.5621,0.8888,0.3740,-0.0131,
3.434943,-1.0441,-0.1066,0.5621,0.5872,-0.3865,0.1016,
3.479120,-1.0441,-0.1066,0.5621,0.5872,-0.3865,0.1016,
3.496457,-0.0005,-1.6158,0.0677,0.5872,-0.3865,0.1016,
3.499755,-0.0005,-1.6158,0.0677,0.7479,-0.6565,0.3048,
3.545202,-0.0005,-1.6158,0.0677,0.7479,-0.6565,0.3048,
3.562790,-1.1294,-2.5971,0.9610,0.7479,-0.6565,0.3048,
3.565087,-1.1294,-2.5971,0.9610,0.6545,-0.8109,-0.2888,
3.611288,-1.1294,-2.5971,0.9610,0.6545,-0.8109,-0.2888,
3.628017,2.1821,-1.2544,0.3984,0.6545,-0.8109,-0.2888,
3.630431,2.1821,-1.2544,0.3984,1.0800,-0.8302,-0.5122,
3.676419,2.1821,-1.2544,0.3984,1.0800,-0.8302,-0.5122,
3.692632,1.5884,-2.3797,1.0299,1.0800,-0.8302,-0.5122,
3.695674,1.5884,-2.3797,1.0299,0.4795,-0.5253,-0.7653,
3.741905,1.5884,-2.3797,1.0299,0.4795,-0.5253,-0.7653,
3.758240,0.1827,4.0080,-3.9324,0.4795,-0.5253,-0.7653,
3.761142,0.1827,4.0080,-3.9324,1.2094,1.1606,0.5602,
3.807058,0.1827,4.0080,-3.9324,1.2094,1.1606,0.5602,
3.823637,-14.9178,8.3778,-5.1267,1.2094,1.1606,0.5602,
3.826540,-14.9178,8.3778,-5.1267,-1.9232,-1.4482,0.3293,
3.871771,-14.9178,8.3778,-5.1267,-1.9232,-1.4482,0.3293,
3.889079,-1.1665,2.0171,-1.0681,-1.9232,-1.4482,0.3293,
3.893005,-1.1665,2.0171,-1.0681,-1.4157,-2.0774,0.2042,
3.937569,-1.1665,2.0171,-1.0681,-1.4157,-2.0774,0.2042,
3.955150,-1.0621,-3.7079,-0.9556,-1.4157,-2.0774,0.2042,
3.958094,-1.0621,-3.7079,-0.9556,-1.1920,-2.0542,0.2984,
4.003396,-1.0621,-3.7079,-0.9556,-1.1920,-2.0542,0.2984,
4.019607,0.4964,-1.9525,-0.5781,-1.1920,-2.0542,0.2984,
4.022397,0.4964,-1.9525,-0.5781,-0.9233,-1.2631,0.4279,
4.068252,0.4964,-1.9525,-0.5781,-0.9233,-1.2631,0.4279,
4.086276,-1.2178,-1.3697,0.5088,-0.9233,-1.2631,0.4279,
4.088294,-1.2178,-1.3697,0.5088,-0.4465,-1.0369,0.2036,
4.134094,-1.2178,-1.3697,0.5088,-0.4465,-1.0369,0.2036,
4.151254,-0.4810,-1.2646,1.1065,-0.4465,-1.0369,0.2036,
4.154354,-0.4810,-1.2646,1.1065,-0.2156,-1.2425,0.0820,
4.199939,-0.4810,-1.2646,1.1065,-0.2156,-1.2425,0.0820,
4.215962,0.4069,-1.3904,2.0337,-0.2156,-1.2425,0.0820,
4.220241,0.4069,-1.3904,2.0337,0.1049,-1.0273,-0.1848,
4.265250,0.4069,-1.3904,2.0337,0.1049,-1.0273,-0.1848,
4.281399,0.2593,-0.2655,2.5443,0.1049,-1.0273,-0.1848,
4.285681,0.2593,-0.2655,2.5443,0.5139,-0.7361,-0.4534,
4.330549,0.2593,-0.2655,2.5443,0.5139,-0.7361,-0.4534,
4.346733,-2.9718,2.7725,2.2045,0.5139,-0.7361,-0.4534,
4.352770,-2.9718,2.7725,2.2045,0.4662,-1.1619,-0.6689,
4.395630,-2.9718,2.7725,2.2045,0.4662,-1.1619,-0.6689,
4.412061,0.3325,-2.7989,-2.6428,0.4662,-1.1619,-0.6689,
4.420495,0.3325,-2.7989,-2.6428,0.6101,-0.2949,-0.2124,
4.460789,0.3325,-2.7989,-2.6428,0.6101,-0.2949,-0.2124,
4.477184,-0.8305,2.1522,1.8638,0.6101,-0.2949,-0.2124,
4.480621,-0.8305,2.1522,1.8638,0.6115,-0.8485,0.0312,
4.526695,-0.8305,2.1522,1.8638,0.6115,-0.8485,0.0312,
4.542785,0.2353,-1.8352,0.8326,0.6115,-0.8485,0.0312,
4.546296,0.2353,-1.8352,0.8326,0.6742,-0.4972,-0.1055,
4.591748,0.2353,-1.8352,0.8326,0.6742,-0.4972,-0.1055,
4.609613,0.8883,-2.1196,2.1921,0.6742,-0.4972,-0.1055,
4.612388,0.8883,-2.1196,2.1921,0.6849,-0.2156,-0.4514,
4.657173,0.8883,-2.1196,2.1921,0.6849,-0.2156,-0.4514,
4.674314,0.9073,-0.8408,1.3860,0.6849,-0.2156,-0.4514,
4.677457,0.9073,-0.8408,1.3860,0.1939,0.0666,-0.6151,
4.724269,0.9073,-0.8408,1.3860,0.1939,0.0666,-0.6151,
4.741612,-2.8444,-2.7491,-2.3992,0.1939,0.0666,-0.6151,
4.744018,-2.8444,-2.7491,-2.3992,-0.2456,-0.7529,0.2414,
4.790001,-2.8444,-2.7491,-2.3992,-0.2456,-0.7529,0.2414,
4.805011,-8.5441,10.3039,0.5764,-0.2456,-0.7529,0.2414,
4.807870,-8.5441,10.3039,0.5764,-1.2098,-0.7654,0.0684,
4.854512,-8.5441,10.3039,0.5764,-1.2098,-0.7654,0.0684,
4.871098,0.7878,0.1509,-2.1950,-1.2098,-0.7654,0.0684,
4.874010,0.7878,0.1509,-2.1950,-1.3583,-1.2795,-0.1162,
4.919281,0.7878,0.1509,-2.1950,-1.3583,-1.2795,-0.1162,
4.936156,0.2661,-3.4467,-0.1832,-1.3583,-1.2795,-0.1162,
4.939377,0.2661,-3.4467,-0.1832,-0.9398,-1.6704,-0.0919,
4.985909,0.2661,-3.4467,-0.1832,-0.9398,-1.6704,-0.0919,
5.001214,0.3615,-1.7448,0.8432,-0.9398,-1.6704,-0.0919,
5.005070,0.3615,-1.7448,0.8432,-0.6199,-0.8653,-0.1775,
5.050971,0.3615,-1.7448,0.8432,-0.6199,-0.8653,-0.1775,
5.067807,0.0085,-1.0208,1.4350,-0.6199,-0.8653,-0.1775,
5.072195,0.0085,-1.0208,1.4350,-0.4331,-1.0165,0.1491,
5.117180,0.0085,-1.0208,1.4350,-0.4331,-1.0165,0.1491,
5.133062,1.1684,-1.8430,1.3984,-0.4331,-1.0165,0.1491,
5.135940,1.1684,-1.8430,1.3984,-0.5828,-0.7358,0.2587,
5.182015,1.1684,-1.8430,1.3984,-0.5828,-0.7358,0.2587,
5.199300,0.9014,-1.5655,2.8476,-0.5828,-0.7358,0.2587,
5.201783,0.9014,-1.5655,2.8476,0.0899,-0.1823,0.0764,
5.248922,0.9014,-1.5655,2.8476,0.0899,-0.1823,0.0764,
5.263315,0.5849,-2.0345,3.3735,0.0899,-0.1823,0.0764,
5.267911,0.5849,-2.0345,3.3735,0.7492,0.1749,-0.4163,
5.313088,0.5849,-2.0345,3.3735,0.7492,0.1749,-0.4163,
5.328805,-3.2414,3.7679,2.3622,0.7492,0.1749,-0.4163,
5.332028,-3.2414,3.7679,2.3622,1.0165,-1.0336,-0.5689,
5.377648,-3.2414,3.7679,2.3622,1.0165,-1.0336,-0.5689,
5.394990,1.6656,-0.5537,-1.6957,1.0165,-1.0336,-0.5689,
5.397821,1.6656,-0.5537,-1.6957,1.1350,-0.2237,-0.1257,
5.442962,1.6656,-0.5537,-1.6957,1.1350,-0.2237,-0.1257,
5.459834,-0.0068,0.1381,0.9869,1.1350,-0.2237,-0.1257,
5.463600,-0.0068,0.1381,0.9869,1.1687,0.1985,0.4230,
5.509407,-0.0068,0.1381,0.9869,1.1687,0.1985,0.4230,
5.526716,-0.9858,-1.7324,0.3347,1.1687,0.1985,0.4230,
5.528648,-0.9858,-1.7324,0.3347,0.8181,-0.2753,0.5194,
5.575123,-0.9858,-1.7324,0.3347,0.8181,-0.2753,0.5194,
5.591051,0.9524,-2.5597,0.6099,0.8181,-0.2753,0.5194,
5.593536,0.9524,-2.5597,0.6099,0.6797,-0.3299,-0.1631,
5.640191,0.9524,-2.5597,0.6099,0.6797,-0.3299,-0.1631,
5.656284,1.5593,-1.8358,0.7581,0.6797,-0.3299,-0.1631,
5.659689,1.5593,-1.8358,0.7581,0.3977,-0.2410,-0.3381,
5.705159,1.5593,-1.8358,0.7581,0.3977,-0.2410,-0.3381,
5.721616,1.2135,-2.1849,2.7389,0.3977,-0.2410,-0.3381,
5.725498,1.2135,-2.1849,2.7389,-0.1148,-0.1295,-0.3685,
5.771208,1.2135,-2.1849,2.7389,-0.1148,-0.1295,-0.3685,
5.787882,1.9529,-1.4447,-3.1190,-0.1148,-0.1295,-0.3685,
5.791122,1.9529,-1.4447,-3.1190,0.0623,1.0820,-0.2721,
5.836750,1.9529,-1.4447,-3.1190,0.0623,1.0820,-0.2721,
5.853040,-7.8671,10.2751,-2.5847,0.0623,1.0820,-0.2721,
5.856706,-7.8671,10.2751,-2.5847,-1.2538,-0.3009,-0.0275,
5.902066,-7.8671,10.2751,-2.5847,-1.2538,-0.3009,-0.0275,
5.919004,1.0181,-0.1962,-0.7752,-1.2538,-0.3009,-0.0275,
5.922374,1.0181,-0.1962,-0.7752,-1.0823,-0.6448,-0.1151,
5.967310,1.0181,-0.1962,-0.7752,-1.0823,-0.6448,-0.1151,
5.984532,-0.3378,-2.1783,1.1096,-1.0823,-0.6448,-0.1151,
5.987967,-0.3378,-2.1783,1.1096,-1.0710,-0.5191,0.0632,
6.032668,-0.3378,-2.1783,1.1096,-1.0710,-0.5191,0.0632,
6.048691,0.6934,-1.6116,0.4110,-1.0710,-0.5191,0.0632,
6.051721,0.6934,-1.6116,0.4110,-0.9079,0.1759,0.3450,
6.097156,0.6934,-1.6116,0.4110,-0.9079,0.1759,0.3450,
6.114124,0.2793,-0.0493,0.9021,-0.9079,0.1759,0.3450,
6.117360,0.2793,-0.0493,0.9021,-0.5182,0.8981,-0.0657,
6.163263,0.2793,-0.0493,0.9021,-0.5182,0.8981,-0.0657,
6.180361,0.5619,-0.6309,1.6396,-0.5182,0.8981,-0.0657,
6.183026,0.5619,-0.6309,1.6396,-0.1022,0.8874,0.0715,
6.228250,0.5619,-0.6309,1.6396,-0.1022,0.8874,0.0715,
6.245224,1.4447,-2.3183,1.8844,-0.1022,0.8874,0.0715,
6.248346,1.4447,-2.3183,1.8844,0.5577,1.1080,-0.3134,
6.294093,1.4447,-2.3183,1.8844,0.5577,1.1080,-0.3134,
6.310888,-2.2409,2.2081,-0.9240,0.5577,1.1080,-0.3134,
6.313589,-2.2409,2.2081,-0.9240,0.5621,0.6167,-0.0936,
6.359742,-2.2409,2.2081,-0.9240,0.5621,0.6167,-0.0936,
6.376560,-0.2592,-2.1295,-0.1937,0.5621,0.6167,-0.0936,
6.380043,-0.2592,-2.1295,-0.1937,0.7575,0.0600,0.2517,
6.425116,-0.2592,-2.1295,-0.1937,0.7575,0.0600,0.2517,
6.441504,0.0474,1.8374,0.1838,0.7575,0.0600,0.2517,
6.444559,0.0474,1.8374,0.1838,0.9780,0.5742,0.2911,
6.491211,0.0474,1.8374,0.1838,0.9780,0.5742,0.2911,
6.507870,0.3536,-1.2665,1.1212,0.9780,0.5742,0.2911,
6.510935,0.3536,-1.2665,1.1212,0.8002,0.2692,0.6901,
6.556526,0.3536,-1.2665,1.1212,0.8002,0.2692,0.6901,
6.572700,0.8147,-2.1698,1.7593,0.8002,0.2692,0.6901,
6.576535,0.8147,-2.1698,1.7593,0.3433,0.0924,-0.0473,
6.623522,0.8147,-2.1698,1.7593,0.3433,0.0924,-0.0473,
6.638716,1.5292,-2.8584,1.8600,0.3433,0.0924,-0.0473,
6.642141,1.5292,-2.8584,1.8600,0.1463,0.0751,-0.9436,
6.688191,1.5292,-2.8584,1.8600,0.1463,0.0751,-0.9436,
6.703795,3.9585,-2.6352,0.4249,0.1463,0.0751,-0.9436,
6.707448,3.9585,-2.6352,0.4249,0.0113,0.7123,-0.5928,
6.753177,3.9585,-2.6352,0.4249,0.0113,0.7123,-0.5928,
6.770929,-2.7607,10.7010,-4.5814,0.0113,0.7123,-0.5928,
6.774319,-2.7607,10.7010,-4.5814,0.7642,1.5327,0.5353,
6.819115,-2.7607,10.7010,-4.5814,0.7642,1.5327,0.5353,
6.836251,-3.1753,2.2659,2.3892,0.7642,1.5327,0.5353,
6.840129,-3.1753,2.2659,2.3892,-1.9995,-0.3732,0.4209,
6.884543,-3.1753,2.2659,2.3892,-1.9995,-0.3732,0.4209,
6.900287,0.5804,0.2190,0.5769,-1.9995,-0.3732,0.4209,
6.903142,0.5804,0.2190,0.5769,-1.2588,0.2723,0.0327,
6.949677,0.5804,0.2190,0.5769,-1.2588,0.2723,0.0327,
6.967525,-2.5167,-3.4144,0.1292,-1.2588,0.2723,0.0327,
6.970013,-2.5167,-3.4144,0.1292,-0.9936,0.0997,0.2068,
7.016858,-2.5167,-3.4144,0.1292,-0.9936,0.0997,0.2068,
7.031603,0.4408,-0.5078,-0.0954,-0.9936,0.0997,0.2068,
7.034579,0.4408,-0.5078,-0.0954,-0.9543,0.5116,0.0440,
7.079586,0.4408,-0.5078,-0.0954,-0.9543,0.5116,0.0440,
7.098323,0.5427,-0.2595,0.7678,-0.9543,0.5116,0.0440,
7.100280,0.5427,-0.2595,0.7678,-0.3315,0.8873,0.2616,
7.146201,0.5427,-0.2595,0.7678,-0.3315,0.8873,0.2616,
7.162229,0.7650,-3.0100,1.5503,-0.3315,0.8873,0.2616,
7.166127,0.7650,-3.0100,1.5503,-0.1292,0.8361,0.2062,
7.210715,0.7650,-3.0100,1.5503,-0.1292,0.8361,0.2062,
7.227413,0.3873,-2.3630,1.5430,-0.1292,0.8361,0.2062,
7.231271,0.3873,-2.3630,1.5430,0.3612,0.8610,0.0855,
7.276714,0.3873,-2.3630,1.5430,0.3612,0.8610,0.0855,
7.292979,-3.5395,4.5129,0.5597,0.3612,0.8610,0.0855,
7.296956,-3.5395,4.5129,0.5597,0.6455,-0.2894,-0.0553,
7.342138,-3.5395,4.5129,0.5597,0.6455,-0.2894,-0.0553,
7.358618,1.2115,0.4993,-1.1896,0.6455,-0.2894,-0.0553,
7.361863,1.2115,0.4993,-1.1896,0.9331,0.1089,0.4270,
7.407509,1.2115,0.4993,-1.1896,0.9331,0.1089,0.4270,
7.424959,-0.1936,0.9073,0.8972,0.9331,0.1089,0.4270,
7.428404,-0.1936,0.9073,0.8972,0.9655,0.2691,0.3260,
7.473604,-0.1936,0.9073,0.8972,0.9655,0.2691,0.3260,
7.489724,0.1202,-0.8675,0.5518,0.9655,0.2691,0.3260,
7.492751,0.1202,-0.8675,0.5518,0.5844,0.0643,0.5081,
7.539098,0.1202,-0.8675,0.5518,0.5844,0.0643,0.5081,
7.556838,0.2837,-2.8329,0.3247,0.5844,0.0643,0.5081,
7.559086,0.2837,-2.8329,0.3247,0.6468,0.1203,0.0084,
7.604359,0.2837,-2.8329,0.3247,0.6468,0.1203,0.0084,
7.622094,0.1550,-1.3891,-0.9875,0.6468,0.1203,0.0084,
7.623183,0.1550,-1.3891,-0.9875,0.3810,-0.3103,-0.7085,
7.668832,0.1550,-1.3891,-0.9875,0.3810,-0.3103,-0.7085,
7.685761,0.1857,-0.6391,1.0724,0.3810,-0.3103,-0.7085,
7.688656,0.1857,-0.6391,1.0724,-0.0199,-0.9555,-1.0684,
7.734301,0.1857,-0.6391,1.0724,-0.0199,-0.9555,-1.0684,
7.750856,-1.0398,-2.4461,-1.5154,-0.0199,-0.9555,-1.0684,
7.754084,-1.0398,-2.4461,-1.5154,-0.1718,-0.8934,-0.2989,
7.799571,-1.0398,-2.4461,-1.5154,-0.1718,-0.8934,-0.2989,
7.817509,-1.8011,9.5097,-1.2021,-0.1718,-0.8934,-0.2989,
7.819519,-1.8011,9.5097,-1.2021,-0.9334,0.2074,0.8404,
7.865028,-1.8011,9.5097,-1.2021,-0.9334,0.2074,0.8404,
7.881942,-0.3209,-2.4097,-2.8202,-0.9334,0.2074,0.8404,
7.885511,-0.3209,-2.4097,-2.8202,-1.2327,-0.6663,0.2111,
7.930902,-0.3209,-2.4097,-2.8202,-1.2327,-0.6663,0.2111,
7.947516,0.0106,1.8229,1.8555,-1.2327,-0.6663,0.2111,
