
time,ax,ay,az,wx,wy,wz,
2.387920,-1.1289,-0.0304,-0.3463,-0.5638,1.4111,0.4264,
2.406039,-1.1289,-0.0304,-0.3463,-0.7107,1.4215,0.3511,
2.450943,-1.1289,-0.0304,-0.3463,-0.7107,1.4215,0.3511,
2.451996,-1.1716,-0.9710,0.2736,-0.7107,1.4215,0.3511,
2.472358,-1.1716,-0.9710,0.2736,-0.4953,1.0936,0.3070,
2.517043,-1.1716,-0.9710,0.2736,-0.4953,1.0936,0.3070,
2.518383,-0.5735,-1.7635,0.4922,-0.4953,1.0936,0.3070,
2.536536,-0.5735,-1.7635,0.4922,-0.1978,0.7158,-0.0034,
2.582017,-0.5735,-1.7635,0.4922,-0.1978,0.7158,-0.0034,
2.583594,-0.0221,-1.3310,1.2851,-0.1978,0.7158,-0.0034,
2.603424,-0.0221,-1.3310,1.2851,0.1038,0.4653,-0.0234,
2.647133,-0.0221,-1.3310,1.2851,0.1038,0.4653,-0.0234,
2.648240,0.8364,-1.0182,1.8526,0.1038,0.4653,-0.0234,
2.667870,0.8364,-1.0182,1.8526,0.1802,0.5786,0.0226,
2.714407,0.8364,-1.0182,1.8526,0.1802,0.5786,0.0226,
2.715910,0.5836,1.5671,2.3733,0.1802,0.5786,0.0226,
2.732486,0.5836,1.5671,2.3733,-0.0310,0.5063,0.2821,
2.779041,0.5836,1.5671,2.3733,-0.0310,0.5063,0.2821,
2.780576,-0.0910,0.8588,2.5966,-0.0310,0.5063,0.2821,
2.798632,-0.0910,0.8588,2.5966,0.1284,0.3749,0.0261,
2.844307,-0.0910,0.8588,2.5966,0.1284,0.3749,0.0261,
2.846145,-1.7158,0.8547,-0.9927,0.1284,0.3749,0.0261,
2.864399,-1.7158,0.8547,-0.9927,0.1523,-0.3083,-0.4513,
2.909398,-1.7158,0.8547,-0.9927,0.1523,-0.3083,-0.4513,
2.910938,-1.5633,-0.8457,-1.8452,0.1523,-0.3083,-0.4513,
2.929754,-1.5633,-0.8457,-1.8452,0.4314,-0.5681,-0.2498,
2.974496,-1.5633,-0.8457,-1.8452,0.4314,-0.5681,-0.2498,
2.975985,-0.7229,-0.7369,-0.7129,0.4314,-0.5681,-0.2498,
2.995461,-0.7229,-0.7369,-0.7129,0.5971,-0.8399,-0.2628,
3.040791,-0.7229,-0.7369,-0.7129,0.5971,-0.8399,-0.2628,
3.041945,-0.9436,-0.7164,-1.0430,0.5971,-0.8399,-0.2628,
3.060402,-0.9436,-0.7164,-1.0430,0.3193,-1.2827,-0.2327,
3.106555,-0.9436,-0.7164,-1.0430,0.3193,-1.2827,-0.2327,
3.108149,1.1354,-0.7045,-0.3999,0.3193,-1.2827,-0.2327,
3.126002,1.1354,-0.7045,-0.3999,0.3690,-1.3624,-0.1909,
3.171340,1.1354,-0.7045,-0.3999,0.3690,-1.3624,-0.1909,
3.172520,1.8797,-1.1681,-0.0142,0.3690,-1.3624,-0.1909,
3.191299,1.8797,-1.1681,-0.0142,0.2491,-0.8011,-0.3323,
3.238072,1.8797,-1.1681,-0.0142,0.2491,-0.8011,-0.3323,
3.239427,1.9166,-0.2483,0.6011,0.2491,-0.8011,-0.3323,
3.256851,1.9166,-0.2483,0.6011,0.1203,-0.5227,-0.4259,
3.302955,1.9166,-0.2483,0.6011,0.1203,-0.5227,-0.4259,
3.304395,2.2875,0.3491,0.8964,0.1203,-0.5227,-0.4259,
3.323283,2.2875,0.3491,0.8964,0.0806,-0.4650,-0.0719,
3.368607,2.2875,0.3491,0.8964,0.0806,-0.4650,-0.0719,
3.370865,2.7344,1.1300,-0.0850,0.0806,-0.4650,-0.0719,
3.388460,2.7344,1.1300,-0.0850,-0.0441,-0.1028,0.4223,
3.434112,2.7344,1.1300,-0.0850,-0.0441,-0.1028,0.4223,
3.437285,-0.4408,0.4474,-1.4587,-0.0441,-0.1028,0.4223,
3.454778,-0.4408,0.4474,-1.4587,-0.9026,0.1335,0.9989,
3.499337,-0.4408,0.4474,-1.4587,-0.9026,0.1335,0.9989,
3.501003,-0.3467,1.9251,1.1600,-0.9026,0.1335,0.9989,
3.519667,-0.3467,1.9251,1.1600,-0.6064,0.9491,0.7766,
3.564337,-0.3467,1.9251,1.1600,-0.6064,0.9491,0.7766,
3.565672,0.4273,0.7202,-0.4567,-0.6064,0.9491,0.7766,
3.584396,0.4273,0.7202,-0.4567,-0.4574,1.8596,0.5162,
3.630415,0.4273,0.7202,-0.4567,-0.4574,1.8596,0.5162,
3.632168,-1.1969,-1.7256,-0.5392,-0.4574,1.8596,0.5162,
3.651521,-1.1969,-1.7256,-0.5392,-0.3580,1.6591,0.0342,
3.695759,-1.1969,-1.7256,-0.5392,-0.3580,1.6591,0.0342,
3.697752,-2.4086,-1.7182,0.3292,-0.3580,1.6591,0.0342,
3.716209,-2.4086,-1.7182,0.3292,-0.0281,0.7060,-0.0044,
3.761969,-2.4086,-1.7182,0.3292,-0.0281,0.7060,-0.0044,
3.763797,-0.6406,-2.1447,0.9797,-0.0281,0.7060,-0.0044,
3.782214,-0.6406,-2.1447,0.9797,0.4074,0.1891,-0.0707,
3.828446,-0.6406,-2.1447,0.9797,0.4074,0.1891,-0.0707,
3.830287,1.0653,0.9045,1.4539,0.4074,0.1891,-0.0707,
3.846751,1.0653,0.9045,1.4539,-0.1310,0.4258,0.1364,
3.892437,1.0653,0.9045,1.4539,-0.1310,0.4258,0.1364,
3.894261,1.0430,0.2998,2.9753,-0.1310,0.4258,0.1364,
3.912301,1.0430,0.2998,2.9753,-0.3251,0.3238,0.3839,
3.958223,1.0430,0.2998,2.9753,-0.3251,0.3238,0.3839,
3.960514,0.3586,3.9440,-1.0830,-0.3251,0.3238,0.3839,
3.977863,0.3586,3.9440,-1.0830,0.1095,0.4314,-0.6003,
4.022748,0.3586,3.9440,-1.0830,0.1095,0.4314,-0.6003,
4.024381,-2.6902,-1.4555,-1.7603,0.1095,0.4314,-0.6003,
4.044166,-2.6902,-1.4555,-1.7603,0.1799,-0.0933,0.0658,
4.088933,-2.6902,-1.4555,-1.7603,0.1799,-0.0933,0.0658,
4.090761,-0.5279,0.2460,-1.5137,0.1799,-0.0933,0.0658,
4.108472,-0.5279,0.2460,-1.5137,0.6500,-0.6423,-0.0525,
4.154983,-0.5279,0.2460,-1.5137,0.6500,-0.6423,-0.0525,
4.157017,-0.9992,-0.6916,-1.4595,0.6500,-0.6423,-0.0525,
4.174618,-0.9992,-0.6916,-1.4595,0.4762,-1.1145,-0.3277,
4.218800,-0.9992,-0.6916,-1.4595,0.4762,-1.1145,-0.3277,
4.219930,0.4092,-1.5406,-0.5708,0.4762,-1.1145,-0.3277,
4.239213,0.4092,-1.5406,-0.5708,0.5542,-0.9989,-0.2940,
4.285294,0.4092,-1.5406,-0.5708,0.5542,-0.9989,-0.2940,
4.286941,2.1257,-1.0399,0.0584,0.5542,-0.9989,-0.2940,
4.304731,2.1257,-1.0399,0.0584,0.4296,-0.5183,-0.3775,
4.350691,2.1257,-1.0399,0.0584,0.4296,-0.5183,-0.3775,
4.352247,2.1282,-0.5184,0.2606,0.4296,-0.5183,-0.3775,
4.370024,2.1282,-0.5184,0.2606,0.2845,-0.2295,-0.6884,
4.417102,2.1282,-0.5184,0.2606,0.2845,-0.2295,-0.6884,
4.418634,2.1614,0.1993,0.0357,0.2845,-0.2295,-0.6884,
4.435350,2.1614,0.1993,0.0357,0.1935,-0.1472,-0.3535,
4.481312,2.1614,0.1993,0.0357,0.1935,-0.1472,-0.3535,
4.482974,1.1745,2.1263,-0.0696,0.1935,-0.1472,-0.3535,
4.502631,1.1745,2.1263,-0.0696,0.1840,-0.0400,0.3758,
4.547617,1.1745,2.1263,-0.0696,0.1840,-0.0400,0.3758,
4.549795,-0.6660,1.5393,-1.4995,0.1840,-0.0400,0.3758,
4.566881,-0.6660,1.5393,-1.4995,-0.6243,-0.0304,0.8974,
4.612999,-0.6660,1.5393,-1.4995,-0.6243,-0.0304,0.8974,
4.614652,-1.2896,1.2073,0.7809,-0.6243,-0.0304,0.8974,
4.631891,-1.2896,1.2073,0.7809,-0.5399,0.6121,0.8409,
4.678900,-1.2896,1.2073,0.7809,-0.5399,0.6121,0.8409,
4.680597,0.7750,0.6330,-0.3705,-0.5399,0.6121,0.8409,
4.699827,0.7750,0.6330,-0.3705,-0.4998,1.6591,0.4371,
4.742276,0.7750,0.6330,-0.3705,-0.4998,1.6591,0.4371,
4.744112,-0.8312,-1.7876,-0.6708,-0.4998,1.6591,0.4371,
4.763048,-0.8312,-1.7876,-0.6708,-0.4514,1.9396,0.2581,
4.808891,-0.8312,-1.7876,-0.6708,-0.4514,1.9396,0.2581,
4.809517,-2.2426,-1.0412,0.4610,-0.4514,1.9396,0.2581,
4.829401,-2.2426,-1.0412,0.4610,-0.1298,1.0705,0.1830,
4.875506,-2.2426,-1.0412,0.4610,-0.1298,1.0705,0.1830,
4.876018,-1.1275,-1.5944,0.2960,-0.1298,1.0705,0.1830,
4.896092,-1.1275,-1.5944,0.2960,0.2279,0.4325,-0.0072,
4.939660,-1.1275,-1.5944,0.2960,0.2279,0.4325,-0.0072,
4.940960,0.4718,-0.4189,1.2874,0.2279,0.4325,-0.0072,
4.959491,0.4718,-0.4189,1.2874,0.1759,0.5374,0.0719,
5.004798,0.4718,-0.4189,1.2874,0.1759,0.5374,0.0719,
5.006260,0.7046,1.8376,2.2791,0.1759,0.5374,0.0719,
5.025367,0.7046,1.8376,2.2791,-0.0597,0.5762,0.2431,
5.070910,0.7046,1.8376,2.2791,-0.0597,0.5762,0.2431,
5.072878,0.5915,3.2752,1.4413,-0.0597,0.5762,0.2431,
5.090443,0.5915,3.2752,1.4413,0.0835,0.1742,-0.0185,
5.136492,0.5915,3.2752,1.4413,0.0835,0.1742,-0.0185,
5.138372,-2.1141,-0.4457,-1.8575,0.0835,0.1742,-0.0185,
5.155921,-2.1141,-0.4457,-1.8575,-0.0880,-0.0257,-0.3403,
5.202483,-2.1141,-0.4457,-1.8575,-0.0880,-0.0257,-0.3403,
5.204358,-1.0819,-0.2729,-2.3301,-0.0880,-0.0257,-0.3403,
5.221306,-1.0819,-0.2729,-2.3301,0.5008,-0.4485,-0.1495,
5.266502,-1.0819,-0.2729,-2.3301,0.5008,-0.4485,-0.1495,
5.268106,-0.9093,-0.7626,-1.4551,0.5008,-0.4485,-0.1495,
5.286645,-0.9093,-0.7626,-1.4551,0.5592,-0.8441,-0.2381,
5.333283,-0.9093,-0.7626,-1.4551,0.5592,-0.8441,-0.2381,
5.335014,-0.4049,-0.8443,-1.0994,0.5592,-0.8441,-0.2381,
5.353247,-0.4049,-0.8443,-1.0994,0.3250,-1.2297,-0.2839,
5.397679,-0.4049,-0.8443,-1.0994,0.3250,-1.2297,-0.2839,
5.399226,1.9929,-1.3333,-0.2164,0.3250,-1.2297,-0.2839,
5.418361,1.9929,-1.3333,-0.2164,0.4875,-0.8508,-0.3777,
5.464095,1.9929,-1.3333,-0.2164,0.4875,-0.8508,-0.3777,
5.466012,2.1155,-1.0392,0.3585,0.4875,-0.8508,-0.3777,
5.483135,2.1155,-1.0392,0.3585,0.3563,-0.1816,-0.4504,
5.529753,2.1155,-1.0392,0.3585,0.3563,-0.1816,-0.4504,
5.531262,1.9866,0.3073,0.2866,0.3563,-0.1816,-0.4504,
5.549051,1.9866,0.3073,0.2866,0.1561,-0.0932,-0.5224,
5.594336,1.9866,0.3073,0.2866,0.1561,-0.0932,-0.5224,
5.596037,1.8293,-0.2849,0.3521,0.1561,-0.0932,-0.5224,
5.613991,1.8293,-0.2849,0.3521,0.0866,-0.1472,-0.1006,
5.659883,1.8293,-0.2849,0.3521,0.0866,-0.1472,-0.1006,
5.661660,0.2185,3.0783,-0.5923,0.0866,-0.1472,-0.1006,
5.679905,0.2185,3.0783,-0.5923,-0.2906,-0.1216,0.7495,
5.725958,0.2185,3.0783,-0.5923,-0.2906,-0.1216,0.7495,
5.727512,-0.7427,0.6241,-0.7152,-0.2906,-0.1216,0.7495,
5.746583,-0.7427,0.6241,-0.7152,-0.7362,0.3691,0.9187,
5.790681,-0.7427,0.6241,-0.7152,-0.7362,0.3691,0.9187,
5.791958,1.1629,1.9862,0.3706,-0.7362,0.3691,0.9187,
5.811279,1.1629,1.9862,0.3706,-0.3063,1.5453,0.7361,
5.856949,1.1629,1.9862,0.3706,-0.3063,1.5453,0.7361,
5.858427,0.4622,-1.1574,-1.0781,-0.3063,1.5453,0.7361,
5.875835,0.4622,-1.1574,-1.0781,-0.2732,2.4491,0.3430,
5.923547,0.4622,-1.1574,-1.0781,-0.2732,2.4491,0.3430,
5.925985,-1.8566,-1.6265,-0.4169,-0.2732,2.4491,0.3430,
5.942039,-1.8566,-1.6265,-0.4169,0.0843,2.0427,0.1837,
5.987468,-1.8566,-1.6265,-0.4169,0.0843,2.0427,0.1837,
5.989221,-1.7547,-0.9720,-0.2898,0.0843,2.0427,0.1837,
6.007465,-1.7547,-0.9720,-0.2898,0.2964,1.0337,0.2471,
6.053141,-1.7547,-0.9720,-0.2898,0.2964,1.0337,0.2471,
6.054749,-0.4322,-1.6777,0.1723,0.2964,1.0337,0.2471,
6.073228,-0.4322,-1.6777,0.1723,0.3370,0.5209,0.1188,
6.119327,-0.4322,-1.6777,0.1723,0.3370,0.5209,0.1188,
6.121585,0.6454,1.3176,1.3896,0.3370,0.5209,0.1188,
6.138212,0.6454,1.3176,1.3896,-0.0562,0.7946,0.1222,
6.184411,0.6454,1.3176,1.3896,-0.0562,0.7946,0.1222,
6.186227,0.9927,-0.0730,2.7733,-0.0562,0.7946,0.1222,
6.204483,0.9927,-0.0730,2.7733,-0.2332,0.5757,0.3172,
6.250026,0.9927,-0.0730,2.7733,-0.2332,0.5757,0.3172,
6.251805,-0.1350,2.0917,-2.2087,-0.2332,0.5757,0.3172,
6.269244,-0.1350,2.0917,-2.2087,0.0475,0.5147,-0.5469,
6.314062,-0.1350,2.0917,-2.2087,0.0475,0.5147,-0.5469,
6.315884,-1.4608,-0.9004,-1.6820,0.0475,0.5147,-0.5469,
6.334922,-1.4608,-0.9004,-1.6820,0.3453,0.2291,-0.0075,
6.379980,-1.4608,-0.9004,-1.6820,0.3453,0.2291,-0.0075,
6.381684,0.1700,-0.7615,-1.8784,0.3453,0.2291,-0.0075,
6.400037,0.1700,-0.7615,-1.8784,0.7110,0.0774,-0.0660,
6.445961,0.1700,-0.7615,-1.8784,0.7110,0.0774,-0.0660,
6.447526,-0.9111,-0.7561,-1.4668,0.7110,0.0774,-0.0660,
6.465427,-0.9111,-0.7561,-1.4668,0.5765,-0.2793,-0.2847,
6.510676,-0.9111,-0.7561,-1.4668,0.5765,-0.2793,-0.2847,
6.512025,0.0696,-1.0470,-0.7067,0.5765,-0.2793,-0.2847,
6.530889,0.0696,-1.0470,-0.7067,0.6573,-0.6680,-0.2456,
6.575967,0.0696,-1.0470,-0.7067,0.6573,-0.6680,-0.2456,
6.577841,2.0122,-1.0573,-0.3661,0.6573,-0.6680,-0.2456,
6.595985,2.0122,-1.0573,-0.3661,0.5110,-0.2605,-0.4157,
6.643990,2.0122,-1.0573,-0.3661,0.5110,-0.2605,-0.4157,
6.646615,1.7955,-0.2489,0.2800,0.5110,-0.2605,-0.4157,
6.661989,1.7955,-0.2489,0.2800,0.2850,-0.2228,-0.5226,
6.709671,1.7955,-0.2489,0.2800,0.2850,-0.2228,-0.5226,
6.711433,2.0853,-0.0794,-0.1518,0.2850,-0.2228,-0.5226,
6.728221,2.0853,-0.0794,-0.1518,0.0362,-0.0440,-0.2520,
6.772852,2.0853,-0.0794,-0.1518,0.0362,-0.0440,-0.2520,
6.773705,1.5992,2.1851,-0.4786,0.0362,-0.0440,-0.2520,
6.793468,1.5992,2.1851,-0.4786,-0.0764,0.1721,0.4572,
6.838039,1.5992,2.1851,-0.4786,-0.0764,0.1721,0.4572,
6.838704,-0.0244,1.2091,-1.9288,-0.0764,0.1721,0.4572,
6.858361,-0.0244,1.2091,-1.9288,-0.7283,0.8752,0.8938,
6.904918,-0.0244,1.2091,-1.9288,-0.7283,0.8752,0.8938,
6.905868,0.7639,2.5139,-0.0093,-0.7283,0.8752,0.8938,
6.924071,0.7639,2.5139,-0.0093,-0.2866,1.6263,0.6099,
6.969326,0.7639,2.5139,-0.0093,-0.2866,1.6263,0.6099,
6.970314,0.5049,-1.0185,-1.1126,-0.2866,1.6263,0.6099,
6.990057,0.5049,-1.0185,-1.1126,-0.3103,2.5737,0.3496,
7.034306,0.5049,-1.0185,-1.1126,-0.3103,2.5737,0.3496,
7.035441,-1.0077,-1.8318,-1.1478,-0.3103,2.5737,0.3496,
7.055320,-1.0077,-1.8318,-1.1478,-0.0313,2.5267,0.3813,
7.101224,-1.0077,-1.8318,-1.1478,-0.0313,2.5267,0.3813,
7.102458,-1.8294,-0.8507,-0.1770,-0.0313,2.5267,0.3813,
7.120424,-1.8294,-0.8507,-0.1770,0.2915,1.2501,0.4626,
7.165991,-1.8294,-0.8507,-0.1770,0.2915,1.2501,0.4626,
7.167048,-0.2829,-2.0894,0.1062,0.2915,1.2501,0.4626,
7.186078,-0.2829,-2.0894,0.1062,0.3763,0.6261,0.1982,
7.230598,-0.2829,-2.0894,0.1062,0.3763,0.6261,0.1982,
7.231705,1.0271,0.5941,1.2827,0.3763,0.6261,0.1982,
7.250402,1.0271,0.5941,1.2827,0.0803,0.9346,0.2019,
7.296081,1.0271,0.5941,1.2827,0.0803,0.9346,0.2019,
7.297493,1.7140,0.1829,2.4545,0.0803,0.9346,0.2019,
7.316577,1.7140,0.1829,2.4545,0.0855,0.8317,0.3797,
7.360840,1.7140,0.1829,2.4545,0.0855,0.8317,0.3797,
7.361438,0.5824,5.6736,-1.6634,0.0855,0.8317,0.3797,
7.384283,0.5824,5.6736,-1.6634,0.2014,0.5956,-0.6333,
7.427058,0.5824,5.6736,-1.6634,0.2014,0.5956,-0.6333,
7.428115,-1.8442,-1.0813,-2.4694,0.2014,0.5956,-0.6333,
7.447190,-1.8442,-1.0813,-2.4694,0.1329,0.2147,-0.0049,
7.492324,-1.8442,-1.0813,-2.4694,0.1329,0.2147,-0.0049,
7.493516,-0.3564,-1.0511,-1.7992,0.1329,0.2147,-0.0049,
7.512972,-0.3564,-1.0511,-1.7992,0.8228,0.0950,0.1193,
7.558127,-0.3564,-1.0511,-1.7992,0.8228,0.0950,0.1193,
7.559343,-0.6907,0.1784,-1.9200,0.8228,0.0950,0.1193,
7.577900,-0.6907,0.1784,-1.9200,0.3784,-0.4562,-0.1298,
7.624885,-0.6907,0.1784,-1.9200,0.3784,-0.4562,-0.1298,
7.626571,0.2178,-1.2461,-0.5217,0.3784,-0.4562,-0.1298,
7.643454,0.2178,-1.2461,-0.5217,0.5305,-0.5579,-0.0609,
7.689163,0.2178,-1.2461,-0.5217,0.5305,-0.5579,-0.0609,
7.691765,2.0671,-1.1008,-0.5940,0.5305,-0.5579,-0.0609,
7.709603,2.0671,-1.1008,-0.5940,0.4662,-0.3001,-0.3427,
7.754133,2.0671,-1.1008,-0.5940,0.4662,-0.3001,-0.3427,
7.755284,1.8085,-1.2082,0.0340,0.4662,-0.3001,-0.3427,
7.773940,1.8085,-1.2082,0.0340,0.2983,-0.1040,-0.6359,
7.819306,1.8085,-1.2082,0.0340,0.2983,-0.1040,-0.6359,
7.820481,1.3009,0.2804,0.0672,0.2983,-0.1040,-0.6359,
7.839473,1.3009,0.2804,0.0672,0.1553,-0.0573,-0.4223,
7.884587,1.3009,0.2804,0.0672,0.1553,-0.0573,-0.4223,
7.885661,1.6669,0.7358,-0.3880,0.1553,-0.0573,-0.4223,
7.904930,1.6669,0.7358,-0.3880,0.1148,-0.1391,0.0965,
7.950655,1.6669,0.7358,-0.3880,0.1148,-0.1391,0.0965,
7.952079,-0.3892,2.4779,-2.1607,0.1148,-0.1391,0.0965,
7.971034,-0.3892,2.4779,-2.1607,-0.6005,-0.0626,0.8969,
