
time,ax,ay,az,wx,wy,wz,
0.744310,0.1727,-0.4375,0.1041,-0.0912,0.0170,-0.2092,
0.752975,0.1727,-0.4375,0.1041,-0.0762,0.0215,-0.4215,
0.759988,0.1727,-0.4375,0.1041,-0.0762,0.0215,-0.4215,
0.809789,0.0153,-0.9559,0.1214,-0.0762,0.0215,-0.4215,
0.817508,0.0153,-0.9559,0.1214,-0.1741,0.0800,-0.4401,
0.825923,0.0153,-0.9559,0.1214,-0.1741,0.0800,-0.4401,
0.875304,-0.4703,-3.3247,-0.0022,-0.1741,0.0800,-0.4401,
0.882872,-0.4703,-3.3247,-0.0022,-0.4765,-0.1713,-0.0788,
0.947577,-0.4703,-3.3247,-0.0022,-0.1524,-0.1303,-0.2537,
0.958908,-0.4703,-3.3247,-0.0022,-0.1524,-0.1303,-0.2537,
0.959635,0.4106,1.0565,-0.1136,-0.1524,-0.1303,-0.2537,
0.972635,0.4106,1.0565,-0.1136,-0.1524,-0.1303,-0.2537,
1.015260,0.4106,1.0565,-0.1136,0.2550,0.2891,-0.4720,
1.037678,0.4106,1.0565,-0.1136,0.2550,0.2891,-0.4720,
1.038591,0.3222,-0.8592,0.2423,0.2550,0.2891,-0.4720,
1.078762,0.3222,-0.8592,0.2423,0.2880,0.2146,-0.5658,
1.103360,0.3222,-0.8592,0.2423,0.2880,0.2146,-0.5658,
1.104165,-0.2940,0.6537,0.3272,0.2880,0.2146,-0.5658,
1.143978,-0.2940,0.6537,0.3272,0.4525,0.1315,-0.4342,
1.169449,-0.2940,0.6537,0.3272,0.4525,0.1315,-0.4342,
1.170262,-0.3436,0.2979,0.6947,0.4525,0.1315,-0.4342,
1.209429,-0.3436,0.2979,0.6947,0.3928,-0.1009,-0.1877,
1.234017,-0.3436,0.2979,0.6947,0.3928,-0.1009,-0.1877,
1.234642,0.5978,-0.7628,-0.1542,0.3928,-0.1009,-0.1877,
1.275387,0.5978,-0.7628,-0.1542,0.1327,-0.0073,-0.2158,
1.300685,0.5978,-0.7628,-0.1542,0.1327,-0.0073,-0.2158,
1.301862,0.4322,-0.1708,0.5660,0.1327,-0.0073,-0.2158,
1.340965,0.4322,-0.1708,0.5660,0.1217,-0.0008,-0.2517,
1.366853,0.4322,-0.1708,0.5660,0.1217,-0.0008,-0.2517,
1.367960,0.0669,0.1776,0.6786,0.1217,-0.0008,-0.2517,
1.406149,0.0669,0.1776,0.6786,0.1029,-0.0047,-0.2321,
1.431178,0.0669,0.1776,0.6786,0.1029,-0.0047,-0.2321,
1.432180,0.3438,-0.2209,0.6829,0.1029,-0.0047,-0.2321,
1.471694,0.3438,-0.2209,0.6829,0.1869,0.1318,-0.1761,
1.497102,0.3438,-0.2209,0.6829,0.1869,0.1318,-0.1761,
1.498137,0.2685,0.1256,0.4783,0.1869,0.1318,-0.1761,
1.538099,0.2685,0.1256,0.4783,0.2231,0.1136,-0.1723,
1.562407,0.2685,0.1256,0.4783,0.2231,0.1136,-0.1723,
1.564058,-0.0523,0.1204,0.4550,0.2231,0.1136,-0.1723,
1.602030,-0.0523,0.1204,0.4550,0.2775,-0.0628,-0.1770,
1.628292,-0.0523,0.1204,0.4550,0.2775,-0.0628,-0.1770,
1.629465,-0.3746,0.4775,0.3687,0.2775,-0.0628,-0.1770,
1.669967,-0.3746,0.4775,0.3687,0.4649,-0.2703,-0.2257,
1.692829,-0.3746,0.4775,0.3687,0.4649,-0.2703,-0.2257,
1.693531,0.1069,0.0161,-0.7952,0.4649,-0.2703,-0.2257,
1.733843,0.1069,0.0161,-0.7952,0.4030,-0.1370,-0.1503,
1.758861,0.1069,0.0161,-0.7952,0.4030,-0.1370,-0.1503,
1.759958,0.7902,-0.8881,-1.4489,0.4030,-0.1370,-0.1503,
1.799321,0.7902,-0.8881,-1.4489,0.2243,-0.0904,-0.2550,
1.823602,0.7902,-0.8881,-1.4489,0.2243,-0.0904,-0.2550,
1.824337,0.5406,0.3770,-0.5682,0.2243,-0.0904,-0.2550,
1.865137,0.5406,0.3770,-0.5682,0.2195,-0.3682,-0.1046,
1.890803,0.5406,0.3770,-0.5682,0.2195,-0.3682,-0.1046,
1.891882,1.8828,-0.4822,-0.8104,0.2195,-0.3682,-0.1046,
1.929897,1.8828,-0.4822,-0.8104,0.1461,-0.0980,-0.1779,
1.955526,1.8828,-0.4822,-0.8104,0.1461,-0.0980,-0.1779,
1.956513,1.6794,-1.2569,-0.1981,0.1461,-0.0980,-0.1779,
1.995468,1.6794,-1.2569,-0.1981,0.0596,0.0475,-0.2650,
2.023180,1.6794,-1.2569,-0.1981,0.0596,0.0475,-0.2650,
2.024625,1.7522,-1.3134,0.0071,0.0596,0.0475,-0.2650,
2.060847,1.7522,-1.3134,0.0071,-0.0189,0.2468,-0.0936,
2.086118,1.7522,-1.3134,0.0071,-0.0189,0.2468,-0.0936,
2.087368,0.3183,-0.7616,-1.1259,-0.0189,0.2468,-0.0936,
2.127129,0.3183,-0.7616,-1.1259,-0.2963,1.0701,-0.1057,
2.153150,0.3183,-0.7616,-1.1259,-0.2963,1.0701,-0.1057,
2.154564,-3.8895,5.0908,-0.2782,-0.2963,1.0701,-0.1057,
2.192801,-3.8895,5.0908,-0.2782,-0.2799,-0.2245,0.2934,
2.216685,-3.8895,5.0908,-0.2782,-0.2799,-0.2245,0.2934,
2.217446,-1.7565,1.4505,-0.3439,-0.2799,-0.2245,0.2934,
2.257527,-1.7565,1.4505,-0.3439,-0.6921,0.3845,0.3758,
2.281875,-1.7565,1.4505,-0.3439,-0.6921,0.3845,0.3758,
2.283236,0.3502,0.0489,-0.6088,-0.6921,0.3845,0.3758,
2.323973,0.3502,0.0489,-0.6088,-0.5983,0.6115,-0.0545,
2.349517,0.3502,0.0489,-0.6088,-0.5983,0.6115,-0.0545,
2.351265,-0.6928,-1.4195,-0.6312,-0.5983,0.6115,-0.0545,
2.388949,-0.6928,-1.4195,-0.6312,-0.5079,0.2132,-0.0973,
2.413961,-0.6928,-1.4195,-0.6312,-0.5079,0.2132,-0.0973,
2.415539,-1.3682,-0.5591,0.0410,-0.5079,0.2132,-0.0973,
2.454011,-1.3682,-0.5591,0.0410,-0.4149,-0.2761,0.1122,
2.478759,-1.3682,-0.5591,0.0410,-0.4149,-0.2761,0.1122,
2.480094,-0.1279,-0.5176,0.4150,-0.4149,-0.2761,0.1122,
2.519386,-0.1279,-0.5176,0.4150,-0.1249,-0.4209,0.0541,
2.544482,-0.1279,-0.5176,0.4150,-0.1249,-0.4209,0.0541,
2.545815,0.6674,-1.0331,0.8196,-0.1249,-0.4209,0.0541,
2.584573,0.6674,-1.0331,0.8196,-0.0174,-0.3137,0.1642,
2.609606,0.6674,-1.0331,0.8196,-0.0174,-0.3137,0.1642,
2.610612,1.6432,-1.0415,1.1727,-0.0174,-0.3137,0.1642,
2.650880,1.6432,-1.0415,1.1727,0.1425,0.1762,0.2741,
2.674976,1.6432,-1.0415,1.1727,0.1425,0.1762,0.2741,
2.676134,1.4149,-1.5036,1.1887,0.1425,0.1762,0.2741,
2.715740,1.4149,-1.5036,1.1887,0.1839,0.5672,0.1116,
2.741370,1.4149,-1.5036,1.1887,0.1839,0.5672,0.1116,
2.743120,-1.9074,1.1239,-0.4493,0.1839,0.5672,0.1116,
2.782120,-1.9074,1.1239,-0.4493,0.3070,-0.1744,-0.1101,
2.807615,-1.9074,1.1239,-0.4493,0.3070,-0.1744,-0.1101,
2.809030,-1.2567,1.2333,-0.2375,0.3070,-0.1744,-0.1101,
2.846024,-1.2567,1.2333,-0.2375,0.2007,-0.0811,0.4090,
2.871560,-1.2567,1.2333,-0.2375,0.2007,-0.0811,0.4090,
2.872772,1.1937,-0.2959,-0.8320,0.2007,-0.0811,0.4090,
2.912286,1.1937,-0.2959,-0.8320,0.3795,0.1949,-0.2726,
2.936731,1.1937,-0.2959,-0.8320,0.3795,0.1949,-0.2726,
2.937909,-0.8671,1.3207,-0.4118,0.3795,0.1949,-0.2726,
2.977664,-0.8671,1.3207,-0.4118,0.3624,-0.1373,-0.0539,
3.002809,-0.8671,1.3207,-0.4118,0.3624,-0.1373,-0.0539,
3.003963,-0.4755,0.0894,-0.5413,0.3624,-0.1373,-0.0539,
3.043307,-0.4755,0.0894,-0.5413,0.3928,-0.0281,0.0531,
3.068813,-0.4755,0.0894,-0.5413,0.3928,-0.0281,0.0531,
3.070056,-0.1177,-0.5323,-0.8661,0.3928,-0.0281,0.0531,
3.108685,-0.1177,-0.5323,-0.8661,0.3099,-0.0968,-0.0644,
3.133983,-0.1177,-0.5323,-0.8661,0.3099,-0.0968,-0.0644,
3.135583,-0.3230,-0.3750,-0.4523,0.3099,-0.0968,-0.0644,
3.174147,-0.3230,-0.3750,-0.4523,0.2914,-0.3297,-0.0542,
3.200046,-0.3230,-0.3750,-0.4523,0.2914,-0.3297,-0.0542,
3.201486,0.1290,-0.4432,-0.4104,0.2914,-0.3297,-0.0542,
3.239477,0.1290,-0.4432,-0.4104,0.2304,-0.4404,-0.0568,
3.264137,0.1290,-0.4432,-0.4104,0.2304,-0.4404,-0.0568,
3.265371,0.8211,-0.4727,-0.3695,0.2304,-0.4404,-0.0568,
3.304812,0.8211,-0.4727,-0.3695,0.0771,-0.3955,-0.1206,
3.329429,0.8211,-0.4727,-0.3695,0.0771,-0.3955,-0.1206,
3.330622,0.8774,-0.3999,-0.1815,0.0771,-0.3955,-0.1206,
3.370509,0.8774,-0.3999,-0.1815,0.0396,-0.4012,-0.2582,
3.394430,0.8774,-0.3999,-0.1815,0.0396,-0.4012,-0.2582,
3.395482,1.1558,-0.5347,-0.3226,0.0396,-0.4012,-0.2582,
3.435039,1.1558,-0.5347,-0.3226,-0.0142,-0.3937,-0.3044,
3.460033,1.1558,-0.5347,-0.3226,-0.0142,-0.3937,-0.3044,
3.461114,1.2946,-0.6402,0.0282,-0.0142,-0.3937,-0.3044,
3.500362,1.2946,-0.6402,0.0282,0.0397,-0.4965,-0.3352,
3.525765,1.2946,-0.6402,0.0282,0.0397,-0.4965,-0.3352,
3.526899,1.9631,-1.0507,-0.1342,0.0397,-0.4965,-0.3352,
3.565951,1.9631,-1.0507,-0.1342,0.0945,-0.3648,-0.2851,
3.590559,1.9631,-1.0507,-0.1342,0.0945,-0.3648,-0.2851,
3.591273,-0.2526,-0.6151,-0.4488,0.0945,-0.3648,-0.2851,
3.631443,-0.2526,-0.6151,-0.4488,-0.5776,0.0892,0.2364,
3.656291,-0.2526,-0.6151,-0.4488,-0.5776,0.0892,0.2364,
3.657168,-2.4551,4.8177,-0.2331,-0.5776,0.0892,0.2364,
3.696809,-2.4551,4.8177,-0.2331,-0.3050,-0.3335,0.5750,
3.721906,-2.4551,4.8177,-0.2331,-0.3050,-0.3335,0.5750,
3.722786,-1.0370,1.5988,0.0598,-0.3050,-0.3335,0.5750,
3.762609,-1.0370,1.5988,0.0598,-0.8241,0.3642,0.4070,
3.787275,-1.0370,1.5988,0.0598,-0.8241,0.3642,0.4070,
3.788214,0.7034,0.3554,-0.1748,-0.8241,0.3642,0.4070,
3.829471,0.7034,0.3554,-0.1748,-0.5776,0.7588,0.0817,
3.853050,0.7034,0.3554,-0.1748,-0.5776,0.7588,0.0817,
3.854188,-0.9456,-0.9887,-0.0883,-0.5776,0.7588,0.0817,
3.893526,-0.9456,-0.9887,-0.0883,-0.3703,0.2944,0.1316,
3.918309,-0.9456,-0.9887,-0.0883,-0.3703,0.2944,0.1316,
3.919466,-0.7519,-1.2278,0.5353,-0.3703,0.2944,0.1316,
3.959397,-0.7519,-1.2278,0.5353,-0.2483,0.0554,0.1626,
3.984422,-0.7519,-1.2278,0.5353,-0.2483,0.0554,0.1626,
3.985477,0.5942,-1.2807,0.6729,-0.2483,0.0554,0.1626,
4.025689,0.5942,-1.2807,0.6729,0.0460,0.0423,-0.0029,
4.049774,0.5942,-1.2807,0.6729,0.0460,0.0423,-0.0029,
4.051079,0.9295,-1.2545,1.3155,0.0460,0.0423,-0.0029,
4.089890,0.9295,-1.2545,1.3155,0.1240,0.1898,0.0354,
4.115197,0.9295,-1.2545,1.3155,0.1240,0.1898,0.0354,
4.116170,1.8741,-0.4253,1.4867,0.1240,0.1898,0.0354,
4.156336,1.8741,-0.4253,1.4867,0.2841,0.6136,0.1912,
4.181017,1.8741,-0.4253,1.4867,0.2841,0.6136,0.1912,
4.182033,0.3662,-0.2775,0.7506,0.2841,0.6136,0.1912,
4.233394,0.3662,-0.2775,0.7506,0.2124,0.3971,-0.2268,
4.316612,0.3662,-0.2775,0.7506,0.3684,-0.4705,0.3421,
4.318186,0.3662,-0.2775,0.7506,0.3684,-0.4705,0.3421,
4.318875,0.3662,-0.2775,0.7506,0.3684,-0.4705,0.3421,
4.319375,0.6162,0.9367,-0.5154,0.3684,-0.4705,0.3421,
4.352589,0.6162,0.9367,-0.5154,0.6029,0.0224,-0.2388,
4.376928,0.6162,0.9367,-0.5154,0.6029,0.0224,-0.2388,
4.378701,0.2105,-1.0052,-1.4460,0.6029,0.0224,-0.2388,
4.418467,0.2105,-1.0052,-1.4460,0.5380,0.0064,-0.2556,
4.444287,0.2105,-1.0052,-1.4460,0.5380,0.0064,-0.2556,
4.445979,-1.0787,-1.0326,-1.0244,0.5380,0.0064,-0.2556,
4.484118,-1.0787,-1.0326,-1.0244,0.4517,-0.3471,-0.0379,
4.509329,-1.0787,-1.0326,-1.0244,0.4517,-0.3471,-0.0379,
4.511726,-0.6937,-0.8286,-0.7256,0.4517,-0.3471,-0.0379,
4.549210,-0.6937,-0.8286,-0.7256,0.3132,-0.7045,-0.2091,
4.574120,-0.6937,-0.8286,-0.7256,0.3132,-0.7045,-0.2091,
4.575173,0.2217,-0.6007,-0.6634,0.3132,-0.7045,-0.2091,
4.614784,0.2217,-0.6007,-0.6634,0.0848,-0.5469,-0.1133,
4.640091,0.2217,-0.6007,-0.6634,0.0848,-0.5469,-0.1133,
4.642048,0.9999,-0.6994,-0.2942,0.0848,-0.5469,-0.1133,
4.680246,0.9999,-0.6994,-0.2942,0.0338,-0.3771,-0.1648,
4.704636,0.9999,-0.6994,-0.2942,0.0338,-0.3771,-0.1648,
4.705954,1.4180,-0.8015,-0.3497,0.0338,-0.3771,-0.1648,
4.746171,1.4180,-0.8015,-0.3497,-0.0173,-0.0279,-0.3406,
4.771550,1.4180,-0.8015,-0.3497,-0.0173,-0.0279,-0.3406,
4.772660,1.2316,-1.1948,-0.1243,-0.0173,-0.0279,-0.3406,
4.810274,1.2316,-1.1948,-0.1243,0.0029,-0.0061,-0.4439,
4.837228,1.2316,-1.1948,-0.1243,0.0029,-0.0061,-0.4439,
4.838434,1.1369,-1.2704,0.1069,0.0029,-0.0061,-0.4439,
4.876128,1.1369,-1.2704,0.1069,0.1555,-0.1892,-0.5809,
4.943207,1.1369,-1.2704,0.1069,-0.5386,0.4720,0.0371,
4.966588,1.1369,-1.2704,0.1069,-0.5386,0.4720,0.0371,
4.968012,-1.9471,3.1832,-0.9179,-0.5386,0.4720,0.0371,
4.983305,-1.9471,3.1832,-0.9179,-0.5386,0.4720,0.0371,
5.007306,-1.9471,3.1832,-0.9179,-0.6286,-0.4023,0.6817,
5.048165,-1.9471,3.1832,-0.9179,-0.6286,-0.4023,0.6817,
5.049716,-0.5523,-0.4464,0.1948,-0.6286,-0.4023,0.6817,
5.072592,-0.5523,-0.4464,0.1948,-0.8050,-0.0762,0.1958,
5.113984,-0.5523,-0.4464,0.1948,-0.8050,-0.0762,0.1958,
5.116098,0.3579,0.1262,-0.4714,-0.8050,-0.0762,0.1958,
5.137333,0.3579,0.1262,-0.4714,-0.6747,0.2017,-0.1043,
5.178410,0.3579,0.1262,-0.4714,-0.6747,0.2017,-0.1043,
5.179151,-0.8832,-1.5852,0.1113,-0.6747,0.2017,-0.1043,
5.202847,-0.8832,-1.5852,0.1113,-0.3381,0.0693,-0.0003,
5.244206,-0.8832,-1.5852,0.1113,-0.3381,0.0693,-0.0003,
5.245201,-0.5307,-1.1493,0.3359,-0.3381,0.0693,-0.0003,
5.268704,-0.5307,-1.1493,0.3359,-0.1854,-0.2065,-0.0336,
5.309480,-0.5307,-1.1493,0.3359,-0.1854,-0.2065,-0.0336,
5.310558,0.1569,-1.1597,0.7354,-0.1854,-0.2065,-0.0336,
5.334122,0.1569,-1.1597,0.7354,0.0231,-0.2801,-0.0211,
5.375902,0.1569,-1.1597,0.7354,0.0231,-0.2801,-0.0211,
5.377374,0.5672,-0.8892,1.2506,0.0231,-0.2801,-0.0211,
5.400089,0.5672,-0.8892,1.2506,0.2665,-0.3557,0.2671,
5.441028,0.5672,-0.8892,1.2506,0.2665,-0.3557,0.2671,
5.442697,1.5174,-0.8032,1.4113,0.2665,-0.3557,0.2671,
5.465529,1.5174,-0.8032,1.4113,0.3752,0.0359,0.2607,
5.507060,1.5174,-0.8032,1.4113,0.3752,0.0359,0.2607,
5.508221,-0.3932,1.4505,0.9652,0.3752,0.0359,0.2607,
5.530780,-0.3932,1.4505,0.9652,0.3532,-0.1283,0.0463,
5.572361,-0.3932,1.4505,0.9652,0.3532,-0.1283,0.0463,
5.574453,-1.4596,1.1461,0.7262,0.3532,-0.1283,0.0463,
5.595831,-1.4596,1.1461,0.7262,0.4638,-0.6164,0.2648,
5.638081,-1.4596,1.1461,0.7262,0.4638,-0.6164,0.2648,
5.639389,-0.8915,0.0365,-0.3933,0.4638,-0.6164,0.2648,
5.661674,-0.8915,0.0365,-0.3933,0.5901,-0.7352,-0.2462,
5.711377,-0.8915,0.0365,-0.3933,0.5901,-0.7352,-0.2462,
5.712465,-1.4203,-0.5029,-1.1806,0.5901,-0.7352,-0.2462,
5.726908,-1.4203,-0.5029,-1.1806,0.4026,-0.7388,-0.0779,
5.768690,-1.4203,-0.5029,-1.1806,0.4026,-0.7388,-0.0779,
5.770476,-0.5750,-0.4223,-0.6979,0.4026,-0.7388,-0.0779,
5.792208,-0.5750,-0.4223,-0.6979,0.4131,-0.7133,-0.0565,
5.835356,-0.5750,-0.4223,-0.6979,0.4131,-0.7133,-0.0565,
5.836972,-0.3158,-0.6968,-0.7891,0.4131,-0.7133,-0.0565,
5.857932,-0.3158,-0.6968,-0.7891,0.3793,-0.7671,-0.1868,
5.899851,-0.3158,-0.6968,-0.7891,0.3793,-0.7671,-0.1868,
5.900997,0.7444,-0.7530,-0.5059,0.3793,-0.7671,-0.1868,
5.923718,0.7444,-0.7530,-0.5059,0.2430,-0.5652,-0.1347,
5.965425,0.7444,-0.7530,-0.5059,0.2430,-0.5652,-0.1347,
5.966119,1.1980,-0.8793,0.0862,0.2430,-0.5652,-0.1347,
5.990621,1.1980,-0.8793,0.0862,0.1662,-0.4042,-0.2132,
6.030512,1.1980,-0.8793,0.0862,0.1662,-0.4042,-0.2132,
6.031356,1.0684,-1.2324,-0.1387,0.1662,-0.4042,-0.2132,
6.054457,1.0684,-1.2324,-0.1387,0.0794,-0.2196,-0.4372,
6.098002,1.0684,-1.2324,-0.1387,0.0794,-0.2196,-0.4372,
6.099910,0.9657,-2.9638,0.0685,0.0794,-0.2196,-0.4372,
6.119903,0.9657,-2.9638,0.0685,0.0165,0.0125,-0.3074,
6.162872,0.9657,-2.9638,0.0685,0.0165,0.0125,-0.3074,
6.163915,-4.0279,1.5156,-1.2048,0.0165,0.0125,-0.3074,
6.186860,-4.0279,1.5156,-1.2048,-0.7367,-0.0603,-0.1013,
6.227382,-4.0279,1.5156,-1.2048,-0.7367,-0.0603,-0.1013,
6.229293,-3.9713,5.7590,-0.4260,-0.7367,-0.0603,-0.1013,
6.251131,-3.9713,5.7590,-0.4260,-0.4936,-0.5005,0.6881,
6.295110,-3.9713,5.7590,-0.4260,-0.4936,-0.5005,0.6881,
6.297009,-0.0733,0.6792,-1.0816,-0.4936,-0.5005,0.6881,
6.316815,-0.0733,0.6792,-1.0816,-0.8280,0.1243,-0.1881,
6.361357,-0.0733,0.6792,-1.0816,-0.8280,0.1243,-0.1881,
6.363560,-0.2758,-0.6859,0.0231,-0.8280,0.1243,-0.1881,
6.381740,-0.2758,-0.6859,0.0231,-0.7298,-0.0863,-0.4837,
6.426062,-0.2758,-0.6859,0.0231,-0.7298,-0.0863,-0.4837,
6.429193,-0.8654,-1.8622,-0.5139,-0.7298,-0.0863,-0.4837,
6.447913,-0.8654,-1.8622,-0.5139,-0.3783,-0.6416,-0.3054,
6.489534,-0.8654,-1.8622,-0.5139,-0.3783,-0.6416,-0.3054,
6.491474,-0.7035,-1.6105,0.1682,-0.3783,-0.6416,-0.3054,
6.513353,-0.7035,-1.6105,0.1682,-0.0325,-1.0450,-0.0600,
6.555539,-0.7035,-1.6105,0.1682,-0.0325,-1.0450,-0.0600,
6.558559,0.5228,-1.1010,0.4719,-0.0325,-1.0450,-0.0600,
6.577984,0.5228,-1.1010,0.4719,0.0898,-0.9516,-0.0470,
6.619961,0.5228,-1.1010,0.4719,0.0898,-0.9516,-0.0470,
6.621147,0.5248,-0.7617,1.4858,0.0898,-0.9516,-0.0470,
6.643646,0.5248,-0.7617,1.4858,0.2274,-0.7931,0.0932,
6.684706,0.5248,-0.7617,1.4858,0.2274,-0.7931,0.0932,
6.685987,0.3623,-0.6386,1.9171,0.2274,-0.7931,0.0932,
6.708815,0.3623,-0.6386,1.9171,0.3745,-0.6353,0.2311,
6.751013,0.3623,-0.6386,1.9171,0.3745,-0.6353,0.2311,
6.752472,-0.9455,0.8542,1.0657,0.3745,-0.6353,0.2311,
6.775220,-0.9455,0.8542,1.0657,0.0706,-0.5954,-0.0199,
6.816222,-0.9455,0.8542,1.0657,0.0706,-0.5954,-0.0199,
6.817885,-1.9946,1.7120,2.1164,0.0706,-0.5954,-0.0199,
6.839953,-1.9946,1.7120,2.1164,0.6185,-1.3796,0.2676,
6.881959,-1.9946,1.7120,2.1164,0.6185,-1.3796,0.2676,
6.883788,0.5276,-0.2187,0.0719,0.6185,-1.3796,0.2676,
6.906158,0.5276,-0.2187,0.0719,0.7424,-0.9500,-0.0145,
6.948763,0.5276,-0.2187,0.0719,0.7424,-0.9500,-0.0145,
6.950668,-1.2380,-0.6613,-1.1176,0.7424,-0.9500,-0.0145,
6.971236,-1.2380,-0.6613,-1.1176,0.7453,-0.9752,-0.2323,
7.012856,-1.2380,-0.6613,-1.1176,0.7453,-0.9752,-0.2323,
7.014623,-1.1627,-1.2028,-0.7517,0.7453,-0.9752,-0.2323,
7.036792,-1.1627,-1.2028,-0.7517,0.5021,-0.8126,-0.0591,
7.077869,-1.1627,-1.2028,-0.7517,0.5021,-0.8126,-0.0591,
7.079108,-0.9729,-0.5878,-0.5872,0.5021,-0.8126,-0.0591,
7.101757,-0.9729,-0.5878,-0.5872,0.4814,-1.0368,-0.1761,
7.145372,-0.9729,-0.5878,-0.5872,0.4814,-1.0368,-0.1761,
7.147617,0.0271,-0.2492,-0.8561,0.4814,-1.0368,-0.1761,
7.167560,0.0271,-0.2492,-0.8561,0.3117,-0.9752,-0.1338,
7.209054,0.0271,-0.2492,-0.8561,0.3117,-0.9752,-0.1338,
7.210186,0.0525,-0.3070,-0.3340,0.3117,-0.9752,-0.1338,
7.232933,0.0525,-0.3070,-0.3340,0.2132,-1.0528,-0.1155,
7.274263,0.0525,-0.3070,-0.3340,0.2132,-1.0528,-0.1155,
7.276175,0.3351,-0.1769,0.1274,0.2132,-1.0528,-0.1155,
7.297905,0.3351,-0.1769,0.1274,0.0583,-1.1028,-0.1011,
7.340298,0.3351,-0.1769,0.1274,0.0583,-1.1028,-0.1011,
7.341738,1.1915,-0.3549,0.4822,0.0583,-1.1028,-0.1011,
7.365326,1.1915,-0.3549,0.4822,0.0174,-0.8146,-0.0875,
7.407395,1.1915,-0.3549,0.4822,0.0174,-0.8146,-0.0875,
7.409376,1.3301,-1.1024,-0.0381,0.0174,-0.8146,-0.0875,
7.430749,1.3301,-1.1024,-0.0381,-0.0574,-0.3004,-0.4368,
7.472321,1.3301,-1.1024,-0.0381,-0.0574,-0.3004,-0.4368,
7.473386,0.5376,-1.2979,0.8920,-0.0574,-0.3004,-0.4368,
7.494214,0.5376,-1.2979,0.8920,-0.1831,-0.2660,-0.4478,
7.538756,0.5376,-1.2979,0.8920,-0.1831,-0.2660,-0.4478,
7.540417,-0.0376,-2.8147,0.3971,-0.1831,-0.2660,-0.4478,
7.561919,-0.0376,-2.8147,0.3971,-0.2798,0.1148,-0.1631,
7.602255,-0.0376,-2.8147,0.3971,-0.2798,0.1148,-0.1631,
7.603848,-4.2695,8.3293,-1.2936,-0.2798,0.1148,-0.1631,
7.626474,-4.2695,8.3293,-1.2936,-0.4972,-0.2196,0.2277,
7.668994,-4.2695,8.3293,-1.2936,-0.4972,-0.2196,0.2277,
7.670156,-0.2962,1.9945,-0.7278,-0.4972,-0.2196,0.2277,
7.692329,-0.2962,1.9945,-0.7278,-0.7175,-0.2786,0.3334,
7.733315,-0.2962,1.9945,-0.7278,-0.7175,-0.2786,0.3334,
7.734861,1.0313,0.0359,0.3296,-0.7175,-0.2786,0.3334,
7.758932,1.0313,0.0359,0.3296,-0.6959,0.5382,0.0293,
7.798318,1.0313,0.0359,0.3296,-0.6959,0.5382,0.0293,
7.800265,-0.1207,-1.0974,-0.1210,-0.6959,0.5382,0.0293,
7.822544,-0.1207,-1.0974,-0.1210,-0.5626,0.3231,-0.0551,
7.864776,-0.1207,-1.0974,-0.1210,-0.5626,0.3231,-0.0551,
7.866020,-0.6145,-1.2235,0.5055,-0.5626,0.3231,-0.0551,
7.889002,-0.6145,-1.2235,0.5055,-0.3793,0.0365,0.1048,
7.929694,-0.6145,-1.2235,0.5055,-0.3793,0.0365,0.1048,
7.931441,0.3650,-1.0538,0.3506,-0.3793,0.0365,0.1048,
