
time,ax,ay,az,wx,wy,wz,
4.873085,-0.3603,-0.9045,0.9056,-0.0095,-0.2399,0.3021,
4.882147,-0.3603,-0.9045,0.9056,-0.0095,-0.2399,0.3021,
4.883319,0.0091,-0.8976,1.1671,-0.0095,-0.2399,0.3021,
4.940420,0.0091,-0.8976,1.1671,-0.0670,-0.2668,0.3951,
4.948655,0.0091,-0.8976,1.1671,-0.0670,-0.2668,0.3951,
4.949260,0.4887,-0.5148,1.0975,-0.0670,-0.2668,0.3951,
5.005645,0.4887,-0.5148,1.0975,-0.2343,-0.0669,0.5692,
5.013097,0.4887,-0.5148,1.0975,-0.2343,-0.0669,0.5692,
5.013585,1.1371,-2.1077,1.1518,-0.2343,-0.0669,0.5692,
5.070255,1.1371,-2.1077,1.1518,-0.0200,-0.2615,-0.8317,
5.078469,1.1371,-2.1077,1.1518,-0.0200,-0.2615,-0.8317,
5.078990,-1.3350,4.5292,0.2776,-0.0200,-0.2615,-0.8317,
5.137490,-1.3350,4.5292,0.2776,-0.4653,-0.2831,0.2268,
5.144986,-1.3350,4.5292,0.2776,-0.4653,-0.2831,0.2268,
5.145840,-1.4169,-0.5678,-0.8176,-0.4653,-0.2831,0.2268,
5.202448,-1.4169,-0.5678,-0.8176,0.6322,0.1891,-0.0845,
5.209811,-1.4169,-0.5678,-0.8176,0.6322,0.1891,-0.0845,
5.210292,0.8670,-0.0629,-1.5942,0.6322,0.1891,-0.0845,
5.268273,0.8670,-0.0629,-1.5942,0.0267,-0.3062,-0.3109,
5.275156,0.8670,-0.0629,-1.5942,0.0267,-0.3062,-0.3109,
5.275598,-1.2459,-0.8410,-1.2345,0.0267,-0.3062,-0.3109,
5.334293,-1.2459,-0.8410,-1.2345,0.2795,-0.4759,0.0345,
5.341837,-1.2459,-0.8410,-1.2345,0.2795,-0.4759,0.0345,
5.342440,-0.6484,-0.1038,-0.4951,0.2795,-0.4759,0.0345,
5.397150,-0.6484,-0.1038,-0.4951,0.2098,-0.5382,0.2022,
5.405946,-0.6484,-0.1038,-0.4951,0.2098,-0.5382,0.2022,
5.406370,0.4854,-0.1378,-0.8393,0.2098,-0.5382,0.2022,
5.464588,0.4854,-0.1378,-0.8393,0.2132,-0.4380,0.0428,
5.470912,0.4854,-0.1378,-0.8393,0.2132,-0.4380,0.0428,
5.471308,0.3282,-0.1790,0.1822,0.2132,-0.4380,0.0428,
5.530919,0.3282,-0.1790,0.1822,0.1999,-0.4458,-0.0313,
5.539178,0.3282,-0.1790,0.1822,0.1999,-0.4458,-0.0313,
5.540300,0.2701,0.2035,0.0362,0.1999,-0.4458,-0.0313,
5.594441,0.2701,0.2035,0.0362,0.1790,-0.5315,-0.0878,
5.602225,0.2701,0.2035,0.0362,0.1790,-0.5315,-0.0878,
5.602745,0.5683,-0.0168,0.4343,0.1790,-0.5315,-0.0878,
5.659453,0.5683,-0.0168,0.4343,0.1274,-0.6089,-0.0693,
5.667900,0.5683,-0.0168,0.4343,0.1274,-0.6089,-0.0693,
5.668314,1.0624,0.3008,0.8037,0.1274,-0.6089,-0.0693,
5.727107,1.0624,0.3008,0.8037,0.1023,-0.6458,0.0614,
5.734224,1.0624,0.3008,0.8037,0.1023,-0.6458,0.0614,
5.734869,1.4024,0.8469,0.3006,0.1023,-0.6458,0.0614,
5.791081,1.4024,0.8469,0.3006,0.0391,-0.3377,0.2260,
5.798788,1.4024,0.8469,0.3006,0.0391,-0.3377,0.2260,
5.799056,0.7179,1.1461,0.3671,0.0391,-0.3377,0.2260,
5.857743,0.7179,1.1461,0.3671,0.0932,-0.1662,0.1665,
5.864833,0.7179,1.1461,0.3671,0.0932,-0.1662,0.1665,
5.865107,-0.5012,0.1328,-0.9841,0.0932,-0.1662,0.1665,
5.921219,-0.5012,0.1328,-0.9841,-0.4551,-0.0499,0.3372,
5.931196,-0.5012,0.1328,-0.9841,-0.4551,-0.0499,0.3372,
5.931669,-2.4595,-1.3675,-0.2254,-0.4551,-0.0499,0.3372,
5.987724,-2.4595,-1.3675,-0.2254,-0.2324,-0.0874,0.4169,
5.995113,-2.4595,-1.3675,-0.2254,-0.2324,-0.0874,0.4169,
5.995558,-2.0675,0.9494,0.3228,-0.2324,-0.0874,0.4169,
6.053893,-2.0675,0.9494,0.3228,-0.2020,-0.3873,0.2495,
6.060993,-2.0675,0.9494,0.3228,-0.2020,-0.3873,0.2495,
6.061452,-0.8943,0.0886,-0.6072,-0.2020,-0.3873,0.2495,
6.119385,-0.8943,0.0886,-0.6072,-0.3569,-0.5527,0.0308,
6.127661,-0.8943,0.0886,-0.6072,-0.3569,-0.5527,0.0308,
6.129109,-0.4286,-0.9633,1.4462,-0.3569,-0.5527,0.0308,
6.185299,-0.4286,-0.9633,1.4462,0.0064,-0.7370,-0.0359,
6.192913,-0.4286,-0.9633,1.4462,0.0064,-0.7370,-0.0359,
6.193496,-0.3351,-1.2787,1.5258,0.0064,-0.7370,-0.0359,
6.249711,-0.3351,-1.2787,1.5258,0.1217,-0.8815,0.1426,
6.257433,-0.3351,-1.2787,1.5258,0.1217,-0.8815,0.1426,
6.257800,-0.1612,-1.2407,1.5537,0.1217,-0.8815,0.1426,
6.315488,-0.1612,-1.2407,1.5537,-0.0429,-0.5560,0.2277,
6.322926,-0.1612,-1.2407,1.5537,-0.0429,-0.5560,0.2277,
6.323378,0.4489,-0.6204,1.2849,-0.0429,-0.5560,0.2277,
6.381655,0.4489,-0.6204,1.2849,-0.6122,-0.0576,-0.0026,
6.390051,0.4489,-0.6204,1.2849,-0.6122,-0.0576,-0.0026,
6.391320,-0.0965,5.7045,-0.1239,-0.6122,-0.0576,-0.0026,
6.447179,-0.0965,5.7045,-0.1239,-0.0444,-0.4033,-0.5008,
6.454734,-0.0965,5.7045,-0.1239,-0.0444,-0.4033,-0.5008,
6.455708,-2.1089,0.3803,-2.0262,-0.0444,-0.4033,-0.5008,
6.512726,-2.1089,0.3803,-2.0262,-0.1732,-0.2787,0.2022,
6.519715,-2.1089,0.3803,-2.0262,-0.1732,-0.2787,0.2022,
6.520313,-0.6360,-1.0042,-0.2628,-0.1732,-0.2787,0.2022,
6.577499,-0.6360,-1.0042,-0.2628,0.2702,-0.6614,-0.0481,
6.585923,-0.6360,-1.0042,-0.2628,0.2702,-0.6614,-0.0481,
6.587099,-0.8492,-0.4493,-2.0606,0.2702,-0.6614,-0.0481,
6.643005,-0.8492,-0.4493,-2.0606,0.0212,-0.7694,0.0538,
6.650019,-0.8492,-0.4493,-2.0606,0.0212,-0.7694,0.0538,
6.651416,-0.7460,-0.6183,-0.4068,0.0212,-0.7694,0.0538,
6.709017,-0.7460,-0.6183,-0.4068,0.2181,-0.7358,0.1723,
6.717184,-0.7460,-0.6183,-0.4068,0.2181,-0.7358,0.1723,
6.719165,-0.0114,0.2764,-0.9571,0.2181,-0.7358,0.1723,
6.774202,-0.0114,0.2764,-0.9571,0.0192,-0.7033,0.0490,
6.781456,-0.0114,0.2764,-0.9571,0.0192,-0.7033,0.0490,
6.782517,-0.2378,0.0305,-0.1486,0.0192,-0.7033,0.0490,
6.840104,-0.2378,0.0305,-0.1486,0.1011,-0.8375,0.1116,
6.846203,-0.2378,0.0305,-0.1486,0.1011,-0.8375,0.1116,
6.846517,0.5001,0.2716,-0.1111,0.1011,-0.8375,0.1116,
6.905357,0.5001,0.2716,-0.1111,0.0660,-0.7109,-0.0412,
6.911756,0.5001,0.2716,-0.1111,0.0660,-0.7109,-0.0412,
6.912227,0.6408,-0.0151,0.2203,0.0660,-0.7109,-0.0412,
6.968762,0.6408,-0.0151,0.2203,0.1532,-0.7466,-0.1556,
6.977074,0.6408,-0.0151,0.2203,0.1532,-0.7466,-0.1556,
6.977571,0.5461,0.1055,0.3922,0.1532,-0.7466,-0.1556,
7.036806,0.5461,0.1055,0.3922,0.0602,-0.8731,-0.0735,
7.043136,0.5461,0.1055,0.3922,0.0602,-0.8731,-0.0735,
7.043724,0.7482,0.4877,0.6898,0.0602,-0.8731,-0.0735,
7.100794,0.7482,0.4877,0.6898,0.0153,-0.8190,0.1151,
7.110232,0.7482,0.4877,0.6898,0.0153,-0.8190,0.1151,
7.111303,0.8387,0.9075,0.1399,0.0153,-0.8190,0.1151,
7.165712,0.8387,0.9075,0.1399,-0.0205,-0.5479,0.2676,
7.174378,0.8387,0.9075,0.1399,-0.0205,-0.5479,0.2676,
7.175640,0.3415,0.9775,0.2027,-0.0205,-0.5479,0.2676,
7.231870,0.3415,0.9775,0.2027,-0.1174,-0.3253,0.2240,
7.239810,0.3415,0.9775,0.2027,-0.1174,-0.3253,0.2240,
7.240396,-0.3494,-0.2143,-0.9541,-0.1174,-0.3253,0.2240,
7.297316,-0.3494,-0.2143,-0.9541,-0.4717,-0.0655,0.2372,
7.305371,-0.3494,-0.2143,-0.9541,-0.4717,-0.0655,0.2372,
7.305702,-2.3221,-1.3475,-0.2019,-0.4717,-0.0655,0.2372,
7.364471,-2.3221,-1.3475,-0.2019,-0.2097,-0.1906,0.2737,
7.370701,-2.3221,-1.3475,-0.2019,-0.2097,-0.1906,0.2737,
7.371063,-1.7498,0.1966,0.0228,-0.2097,-0.1906,0.2737,
7.427760,-1.7498,0.1966,0.0228,-0.2469,-0.3067,0.2027,
7.435883,-1.7498,0.1966,0.0228,-0.2469,-0.3067,0.2027,
7.436293,-0.6865,-0.3417,-0.3987,-0.2469,-0.3067,0.2027,
7.493537,-0.6865,-0.3417,-0.3987,-0.2422,-0.3763,0.1014,
7.501971,-0.6865,-0.3417,-0.3987,-0.2422,-0.3763,0.1014,
7.503491,-0.6022,-0.6809,0.8991,-0.2422,-0.3763,0.1014,
7.559703,-0.6022,-0.6809,0.8991,-0.0290,-0.5767,0.1378,
7.566502,-0.6022,-0.6809,0.8991,-0.0290,-0.5767,0.1378,
7.567266,-0.3498,-0.4397,0.7765,-0.0290,-0.5767,0.1378,
7.625160,-0.3498,-0.4397,0.7765,0.0240,-0.6524,0.2245,
7.633256,-0.3498,-0.4397,0.7765,0.0240,-0.6524,0.2245,
7.633617,0.0879,-0.3734,0.9736,0.0240,-0.6524,0.2245,
7.691473,0.0879,-0.3734,0.9736,0.0166,-0.4698,0.2592,
7.699164,0.0879,-0.3734,0.9736,0.0166,-0.4698,0.2592,
7.700187,0.0992,-0.7968,0.8260,0.0166,-0.4698,0.2592,
7.755276,0.0992,-0.7968,0.8260,-0.0137,-0.3826,0.1184,
7.762914,0.0992,-0.7968,0.8260,-0.0137,-0.3826,0.1184,
7.763390,-0.4550,-0.5672,1.1429,-0.0137,-0.3826,0.1184,
7.820976,-0.4550,-0.5672,1.1429,-0.2285,-0.3506,0.1552,
7.829092,-0.4550,-0.5672,1.1429,-0.2285,-0.3506,0.1552,
7.829609,-0.0088,0.7209,0.6284,-0.2285,-0.3506,0.1552,
7.886024,-0.0088,0.7209,0.6284,-0.1248,-0.3856,-0.4200,
7.894138,-0.0088,0.7209,0.6284,-0.1248,-0.3856,-0.4200,
7.895301,0.2648,1.5658,-1.4001,-0.1248,-0.3856,-0.4200,
7.953133,0.2648,1.5658,-1.4001,-0.2786,-0.3734,-0.2117,
7.959330,0.2648,1.5658,-1.4001,-0.2786,-0.3734,-0.2117,
