
time,ax,ay,az,wx,wy,wz,
1.800650,1.4085,-0.9272,0.9904,0.5292,0.3919,-0.7062,
1.860668,1.4085,-0.9272,0.9904,0.5292,0.3919,-0.7062,
1.861840,2.0175,-1.0551,0.8645,0.5292,0.3919,-0.7062,
1.863701,2.0175,-1.0551,0.8645,1.2260,0.5764,-0.9881,
1.926732,2.0175,-1.0551,0.8645,1.2260,0.5764,-0.9881,
1.928129,2.8791,0.8522,0.3131,1.2260,0.5764,-0.9881,
1.929702,2.8791,0.8522,0.3131,1.1513,1.3103,-0.9505,
1.991748,2.8791,0.8522,0.3131,1.1513,1.3103,-0.9505,
1.992898,1.7776,4.5209,-0.1083,1.1513,1.3103,-0.9505,
1.994789,1.7776,4.5209,-0.1083,-0.3696,1.4717,-0.5765,
2.057940,1.7776,4.5209,-0.1083,-0.3696,1.4717,-0.5765,
2.059183,-2.7597,0.1743,0.1740,-0.3696,1.4717,-0.5765,
2.060919,-2.7597,0.1743,0.1740,-2.4038,0.8363,0.6307,
2.122033,-2.7597,0.1743,0.1740,-2.4038,0.8363,0.6307,
2.123203,-2.6162,1.6427,-0.5140,-2.4038,0.8363,0.6307,
2.126375,-2.6162,1.6427,-0.5140,-1.8518,0.2630,1.0038,
2.188383,-2.6162,1.6427,-0.5140,-1.8518,0.2630,1.0038,
2.189747,-3.0784,-0.6530,-0.4948,-1.8518,0.2630,1.0038,
2.193274,-3.0784,-0.6530,-0.4948,-1.7446,-1.2477,1.3079,
2.254479,-3.0784,-0.6530,-0.4948,-1.7446,-1.2477,1.3079,
2.255968,-1.5457,-4.0506,0.5220,-1.7446,-1.2477,1.3079,
2.257383,-1.5457,-4.0506,0.5220,-0.4817,-0.5899,1.2613,
2.319078,-1.5457,-4.0506,0.5220,-0.4817,-0.5899,1.2613,
2.320462,0.3629,-4.8487,0.9007,-0.4817,-0.5899,1.2613,
2.322162,0.3629,-4.8487,0.9007,0.7671,-0.4227,0.2279,
2.385165,0.3629,-4.8487,0.9007,0.7671,-0.4227,0.2279,
2.386353,1.9598,-0.6006,0.2830,0.7671,-0.4227,0.2279,
2.387936,1.9598,-0.6006,0.2830,-0.6727,1.6820,1.1991,
2.450165,1.9598,-0.6006,0.2830,-0.6727,1.6820,1.1991,
2.451975,-1.0431,3.9713,1.9754,-0.6727,1.6820,1.1991,
2.453549,-1.0431,3.9713,1.9754,0.4995,-0.4554,0.0431,
2.515659,-1.0431,3.9713,1.9754,0.4995,-0.4554,0.0431,
2.516972,-1.0967,5.6512,-2.2258,0.4995,-0.4554,0.0431,
2.518798,-1.0967,5.6512,-2.2258,0.8984,1.1180,-1.0405,
2.581121,-1.0967,5.6512,-2.2258,0.8984,1.1180,-1.0405,
2.581949,-4.0946,2.5300,-0.7143,0.8984,1.1180,-1.0405,
2.584792,-4.0946,2.5300,-0.7143,0.5200,-0.7367,-0.7465,
2.647113,-4.0946,2.5300,-0.7143,0.5200,-0.7367,-0.7465,
2.648435,-1.2233,0.8624,1.3768,0.5200,-0.7367,-0.7465,
2.650262,-1.2233,0.8624,1.3768,0.6307,-0.4895,-0.6333,
2.711844,-1.2233,0.8624,1.3768,0.6307,-0.4895,-0.6333,
2.713088,-0.0502,-0.7264,1.0699,0.6307,-0.4895,-0.6333,
2.716019,-0.0502,-0.7264,1.0699,0.7595,-1.1248,-0.5111,
2.777154,-0.0502,-0.7264,1.0699,0.7595,-1.1248,-0.5111,
2.778245,1.6396,-1.0182,-0.0578,0.7595,-1.1248,-0.5111,
2.780559,1.6396,-1.0182,-0.0578,0.5823,-0.8835,-0.3835,
2.843282,1.6396,-1.0182,-0.0578,0.5823,-0.8835,-0.3835,
2.844825,0.9679,-1.0160,0.4367,0.5823,-0.8835,-0.3835,
2.846177,0.9679,-1.0160,0.4367,-0.1312,-0.7671,-0.2138,
2.909834,0.9679,-1.0160,0.4367,-0.1312,-0.7671,-0.2138,
2.911071,0.4526,-0.5644,1.3506,-0.1312,-0.7671,-0.2138,
2.912942,0.4526,-0.5644,1.3506,-0.0739,-1.0938,-0.0987,
2.975395,0.4526,-0.5644,1.3506,-0.0739,-1.0938,-0.0987,
2.976642,1.5502,-0.5189,0.6175,-0.0739,-1.0938,-0.0987,
2.978009,1.5502,-0.5189,0.6175,-0.0648,-1.1525,-0.0289,
3.039703,1.5502,-0.5189,0.6175,-0.0648,-1.1525,-0.0289,
3.040928,3.3846,-0.9991,1.1044,-0.0648,-1.1525,-0.0289,
3.042744,3.3846,-0.9991,1.1044,0.2544,-0.7055,-0.1306,
3.105187,3.3846,-0.9991,1.1044,0.2544,-0.7055,-0.1306,
3.106348,4.2052,0.5151,3.7229,0.2544,-0.7055,-0.1306,
3.107985,4.2052,0.5151,3.7229,0.9919,0.6329,-0.7062,
3.170300,4.2052,0.5151,3.7229,0.9919,0.6329,-0.7062,
3.171866,3.4230,2.4205,2.2276,0.9919,0.6329,-0.7062,
3.173903,3.4230,2.4205,2.2276,2.1713,2.8847,-0.9201,
3.235969,3.4230,2.4205,2.2276,2.1713,2.8847,-0.9201,
3.237346,-1.2268,1.5998,-1.2091,2.1713,2.8847,-0.9201,
3.239320,-1.2268,1.5998,-1.2091,-0.9679,2.1588,0.3519,
3.300859,-1.2268,1.5998,-1.2091,-0.9679,2.1588,0.3519,
3.301661,-4.9723,0.5220,-3.4161,-0.9679,2.1588,0.3519,
3.304317,-4.9723,0.5220,-3.4161,-3.0019,0.7825,1.2060,
3.366005,-4.9723,0.5220,-3.4161,-3.0019,0.7825,1.2060,
3.366488,-5.9815,0.5544,-2.7337,-3.0019,0.7825,1.2060,
3.369987,-5.9815,0.5544,-2.7337,-2.9132,-3.8014,1.3970,
3.432934,-5.9815,0.5544,-2.7337,-2.9132,-3.8014,1.3970,
3.433572,-4.1174,-4.3528,-2.2381,-2.9132,-3.8014,1.3970,
3.435569,-4.1174,-4.3528,-2.2381,-2.0192,1.1026,0.1303,
3.498261,-4.1174,-4.3528,-2.2381,-2.0192,1.1026,0.1303,
3.500491,0.1671,-1.5593,7.3646,-2.0192,1.1026,0.1303,
3.502588,0.1671,-1.5593,7.3646,-0.3609,-2.6020,0.1240,
3.563009,0.1671,-1.5593,7.3646,-0.3609,-2.6020,0.1240,
3.564792,2.2911,1.3682,-2.7794,-0.3609,-2.6020,0.1240,
3.566448,2.2911,1.3682,-2.7794,-0.2874,-3.4204,3.0291,
3.629272,2.2911,1.3682,-2.7794,-0.2874,-3.4204,3.0291,
3.630008,0.1460,4.4065,-0.4904,-0.2874,-3.4204,3.0291,
3.631649,0.1460,4.4065,-0.4904,0.3746,1.9997,-1.7013,
3.695384,0.1460,4.4065,-0.4904,0.3746,1.9997,-1.7013,
3.696025,-3.1881,4.0604,0.3300,0.3746,1.9997,-1.7013,
3.697447,-3.1881,4.0604,0.3300,0.7668,-0.7947,-0.6622,
3.760791,-3.1881,4.0604,0.3300,0.7668,-0.7947,-0.6622,
3.761450,-0.8934,0.9331,-0.0185,0.7668,-0.7947,-0.6622,
3.762774,-0.8934,0.9331,-0.0185,0.2787,-2.3972,-0.5386,
3.825312,-0.8934,0.9331,-0.0185,0.2787,-2.3972,-0.5386,
3.826007,2.7945,-2.4394,0.2178,0.2787,-2.3972,-0.5386,
3.828472,2.7945,-2.4394,0.2178,0.0967,-1.7417,-0.6443,
3.891387,2.7945,-2.4394,0.2178,0.0967,-1.7417,-0.6443,
3.892110,1.1802,-1.6964,0.9979,0.0967,-1.7417,-0.6443,
3.893948,1.1802,-1.6964,0.9979,0.0017,-0.8841,-0.5631,
3.956945,1.1802,-1.6964,0.9979,0.0017,-0.8841,-0.5631,
3.957686,-0.1240,0.2401,1.0372,0.0017,-0.8841,-0.5631,
3.959369,-0.1240,0.2401,1.0372,0.3954,0.0538,-0.3856,
4.022189,-0.1240,0.2401,1.0372,0.3954,0.0538,-0.3856,
4.022962,0.1506,0.5444,-0.0365,0.3954,0.0538,-0.3856,
4.024576,0.1506,0.5444,-0.0365,0.1339,-0.0860,-0.3309,
4.087951,0.1506,0.5444,-0.0365,0.1339,-0.0860,-0.3309,
4.088636,-0.8656,-0.3101,1.3657,0.1339,-0.0860,-0.3309,
4.090691,-0.8656,-0.3101,1.3657,-0.2666,-1.5757,0.0709,
4.154880,-0.8656,-0.3101,1.3657,-0.2666,-1.5757,0.0709,
4.155640,1.9435,0.6310,0.7722,-0.2666,-1.5757,0.0709,
4.156236,1.9435,0.6310,0.7722,-1.0809,-2.2069,0.1026,
4.218077,1.9435,0.6310,0.7722,-1.0809,-2.2069,0.1026,
4.218703,5.2777,0.7969,2.2659,-1.0809,-2.2069,0.1026,
4.221779,5.2777,0.7969,2.2659,-1.2807,-1.8781,-0.0994,
4.283408,5.2777,0.7969,2.2659,-1.2807,-1.8781,-0.0994,
4.284102,1.7762,0.4496,1.7756,-1.2807,-1.8781,-0.0994,
4.286872,1.7762,0.4496,1.7756,-1.4789,0.0550,1.0620,
4.349743,1.7762,0.4496,1.7756,-1.4789,0.0550,1.0620,
4.350358,-2.1295,0.4995,0.9817,-1.4789,0.0550,1.0620,
4.351876,-2.1295,0.4995,0.9817,-1.8341,0.7110,0.6651,
4.414936,-2.1295,0.4995,0.9817,-1.8341,0.7110,0.6651,
4.416312,-3.3509,1.2276,-1.9850,-1.8341,0.7110,0.6651,
4.418260,-3.3509,1.2276,-1.9850,-1.3126,0.3323,-0.1217,
4.481761,-3.3509,1.2276,-1.9850,-1.3126,0.3323,-0.1217,
4.482469,-4.3759,-2.4010,-1.9105,-1.3126,0.3323,-0.1217,
4.483013,-4.3759,-2.4010,-1.9105,-0.8451,-1.7104,0.3600,
4.546062,-4.3759,-2.4010,-1.9105,-0.8451,-1.7104,0.3600,
4.546906,-1.6846,-3.9907,-0.7506,-0.8451,-1.7104,0.3600,
4.549150,-1.6846,-3.9907,-0.7506,-0.6978,-1.0600,1.0037,
4.612371,-1.6846,-3.9907,-0.7506,-0.6978,-1.0600,1.0037,
4.613153,7.8072,-0.9320,6.5256,-0.6978,-1.0600,1.0037,
4.613765,7.8072,-0.9320,6.5256,-1.3732,-3.6919,1.3509,
4.676701,7.8072,-0.9320,6.5256,-1.3732,-3.6919,1.3509,
4.677388,0.9102,0.4144,0.2412,-1.3732,-3.6919,1.3509,
4.679306,0.9102,0.4144,0.2412,0.4010,3.0502,-1.7607,
4.741750,0.9102,0.4144,0.2412,0.4010,3.0502,-1.7607,
4.742310,-3.2270,2.7748,-1.5627,0.4010,3.0502,-1.7607,
4.745044,-3.2270,2.7748,-1.5627,1.7866,-0.5924,-2.0933,
4.807286,-3.2270,2.7748,-1.5627,1.7866,-0.5924,-2.0933,
4.807978,-1.6875,-0.7435,-0.8296,1.7866,-0.5924,-2.0933,
4.811165,-1.6875,-0.7435,-0.8296,0.0906,-1.0605,0.1216,
4.873872,-1.6875,-0.7435,-0.8296,0.0906,-1.0605,0.1216,
4.874579,3.8961,-1.0654,1.1649,0.0906,-1.0605,0.1216,
4.875549,3.8961,-1.0654,1.1649,-0.7251,-1.6269,0.2657,
4.938926,3.8961,-1.0654,1.1649,-0.7251,-1.6269,0.2657,
4.939712,3.6219,-2.9394,0.6345,-0.7251,-1.6269,0.2657,
4.942369,3.6219,-2.9394,0.6345,0.6347,0.9777,-0.6895,
5.005642,3.6219,-2.9394,0.6345,0.6347,0.9777,-0.6895,
5.006288,1.6146,0.1606,0.4690,0.6347,0.9777,-0.6895,
5.006801,1.6146,0.1606,0.4690,0.8021,1.2906,-0.4499,
5.069888,1.6146,0.1606,0.4690,0.8021,1.2906,-0.4499,
5.070577,1.6778,0.4037,0.2086,0.8021,1.2906,-0.4499,
5.072005,1.6778,0.4037,0.2086,0.6946,0.3060,-0.2495,
5.136942,1.6778,0.4037,0.2086,0.6946,0.3060,-0.2495,
5.137631,3.8630,0.1531,0.6985,0.6946,0.3060,-0.2495,
5.138075,3.8630,0.1531,0.6985,0.1315,-0.5183,-0.4665,
5.202000,3.8630,0.1531,0.6985,0.1315,-0.5183,-0.4665,
5.202694,2.3886,2.3098,3.0787,0.1315,-0.5183,-0.4665,
5.203277,2.3886,2.3098,3.0787,-0.6388,-1.3667,0.2760,
5.266966,2.3886,2.3098,3.0787,-0.6388,-1.3667,0.2760,
5.267778,-1.6097,-2.2135,0.4523,-0.6388,-1.3667,0.2760,
5.268341,-1.6097,-2.2135,0.4523,-1.0609,1.9755,0.6579,
5.331136,-1.6097,-2.2135,0.4523,-1.0609,1.9755,0.6579,
5.331929,-3.3368,1.5486,-3.8005,-1.0609,1.9755,0.6579,
5.334419,-3.3368,1.5486,-3.8005,-0.1857,1.8923,0.8671,
5.397190,-3.3368,1.5486,-3.8005,-0.1857,1.8923,0.8671,
5.398208,-5.1106,-2.3579,-3.7172,-0.1857,1.8923,0.8671,
5.401255,-5.1106,-2.3579,-3.7172,-1.6283,-1.9798,0.8696,
5.462049,-5.1106,-2.3579,-3.7172,-1.6283,-1.9798,0.8696,
5.462753,-0.7946,-4.1873,3.2456,-1.6283,-1.9798,0.8696,
5.465201,-0.7946,-4.1873,3.2456,-3.6284,1.6524,1.2454,
5.528178,-0.7946,-4.1873,3.2456,-3.6284,1.6524,1.2454,
5.528945,-0.4344,-4.2681,3.4539,-3.6284,1.6524,1.2454,
5.531499,-0.4344,-4.2681,3.4539,1.6296,-4.1621,0.8815,
5.594198,-0.4344,-4.2681,3.4539,1.6296,-4.1621,0.8815,
5.594954,8.0214,1.4896,-5.5075,1.6296,-4.1621,0.8815,
5.596012,8.0214,1.4896,-5.5075,-0.3824,-0.2717,0.3034,
5.657852,8.0214,1.4896,-5.5075,-0.3824,-0.2717,0.3034,
5.658530,-2.3726,3.4468,1.2967,-0.3824,-0.2717,0.3034,
5.661090,-2.3726,3.4468,1.2967,0.7385,1.1932,-2.9482,
5.723984,-2.3726,3.4468,1.2967,0.7385,1.1932,-2.9482,
5.724640,-3.9010,0.2647,-0.5903,0.7385,1.1932,-2.9482,
5.729444,-3.9010,0.2647,-0.5903,1.3722,1.3555,-1.7839,
5.789569,-3.9010,0.2647,-0.5903,1.3722,1.3555,-1.7839,
5.790247,-1.8142,-0.9600,-0.3645,1.3722,1.3555,-1.7839,
5.792954,-1.8142,-0.9600,-0.3645,0.3296,-1.0269,-0.0408,
5.855759,-1.8142,-0.9600,-0.3645,0.3296,-1.0269,-0.0408,
5.856576,0.3519,-1.3056,-0.5054,0.3296,-1.0269,-0.0408,
5.857729,0.3519,-1.3056,-0.5054,0.1378,-1.6828,0.2818,
5.923891,0.3519,-1.3056,-0.5054,0.1378,-1.6828,0.2818,
5.924505,2.4121,-0.9533,-0.1164,0.1378,-1.6828,0.2818,
5.925014,2.4121,-0.9533,-0.1164,-0.1605,-1.2260,0.0487,
5.986387,2.4121,-0.9533,-0.1164,-0.1605,-1.2260,0.0487,
5.987446,2.0383,-0.6950,1.6823,-0.1605,-1.2260,0.0487,
5.989828,2.0383,-0.6950,1.6823,-0.2256,-1.3254,-0.0983,
6.052585,2.0383,-0.6950,1.6823,-0.2256,-1.3254,-0.0983,
6.053238,3.4281,0.4033,2.1779,-0.2256,-1.3254,-0.0983,
6.054158,3.4281,0.4033,2.1779,0.2410,0.4216,-0.4293,
6.117720,3.4281,0.4033,2.1779,0.2410,0.4216,-0.4293,
6.118421,5.4236,2.1155,1.2013,0.2410,0.4216,-0.4293,
6.120583,5.4236,2.1155,1.2013,-0.8874,-0.5414,0.4962,
6.181891,5.4236,2.1155,1.2013,-0.8874,-0.5414,0.4962,
6.182478,0.7320,1.2905,0.9098,-0.8874,-0.5414,0.4962,
6.185514,0.7320,1.2905,0.9098,-2.9370,-0.9033,2.4726,
6.248217,0.7320,1.2905,0.9098,-2.9370,-0.9033,2.4726,
6.248836,-2.2265,0.5573,-1.2118,-2.9370,-0.9033,2.4726,
6.251376,-2.2265,0.5573,-1.2118,0.4300,1.2304,0.2456,
6.313376,-2.2265,0.5573,-1.2118,0.4300,1.2304,0.2456,
6.313977,-4.4508,-3.9811,-4.1155,0.4300,1.2304,0.2456,
6.316753,-4.4508,-3.9811,-4.1155,0.2593,1.3152,-1.7515,
6.379404,-4.4508,-3.9811,-4.1155,0.2593,1.3152,-1.7515,
6.379980,-3.4542,-5.0516,0.1013,0.2593,1.3152,-1.7515,
6.381864,-3.4542,-5.0516,0.1013,-0.9656,0.0623,-0.0447,
6.444709,-3.4542,-5.0516,0.1013,-0.9656,0.0623,-0.0447,
6.446319,3.2125,-0.1859,4.5210,-0.9656,0.0623,-0.0447,
6.448197,3.2125,-0.1859,4.5210,1.3138,-1.2825,3.6140,
6.509843,3.2125,-0.1859,4.5210,1.3138,-1.2825,3.6140,
6.510834,4.0197,7.7758,-3.8010,1.3138,-1.2825,3.6140,
6.513736,4.0197,7.7758,-3.8010,1.5550,2.3587,-0.9586,
6.575001,4.0197,7.7758,-3.8010,1.5550,2.3587,-0.9586,
6.575736,-2.1728,0.3677,-2.9888,1.5550,2.3587,-0.9586,
6.580721,-2.1728,0.3677,-2.9888,0.5195,1.2860,-2.9632,
6.641821,-2.1728,0.3677,-2.9888,0.5195,1.2860,-2.9632,
6.642464,-2.0752,-1.1818,0.0134,0.5195,1.2860,-2.9632,
6.643961,-2.0752,-1.1818,0.0134,0.0899,0.6388,-0.5078,
6.707140,-2.0752,-1.1818,0.0134,0.0899,0.6388,-0.5078,
6.707893,1.1156,-0.6127,1.5666,0.0899,0.6388,-0.5078,
6.710285,1.1156,-0.6127,1.5666,0.4705,-0.9123,-0.0929,
6.771502,1.1156,-0.6127,1.5666,0.4705,-0.9123,-0.0929,
6.772258,1.0256,-1.5587,0.6406,0.4705,-0.9123,-0.0929,
6.775453,1.0256,-1.5587,0.6406,0.0919,0.2805,-0.5855,
6.837282,1.0256,-1.5587,0.6406,0.0919,0.2805,-0.5855,
6.838591,0.3410,0.2796,1.7421,0.0919,0.2805,-0.5855,
6.841032,0.3410,0.2796,1.7421,0.3123,-0.9204,-0.6833,
6.903029,0.3410,0.2796,1.7421,0.3123,-0.9204,-0.6833,
6.905040,1.5515,-0.6111,-0.1106,0.3123,-0.9204,-0.6833,
6.906601,1.5515,-0.6111,-0.1106,0.2054,-1.6881,-0.2014,
6.969257,1.5515,-0.6111,-0.1106,0.2054,-1.6881,-0.2014,
6.969911,4.2412,-1.1931,0.2510,0.2054,-1.6881,-0.2014,
6.971401,4.2412,-1.1931,0.2510,0.4105,-0.7787,-0.3039,
7.034937,4.2412,-1.1931,0.2510,0.4105,-0.7787,-0.3039,
7.036865,6.0542,-0.2316,-0.0200,0.4105,-0.7787,-0.3039,
7.038478,6.0542,-0.2316,-0.0200,0.9244,1.8601,-0.6081,
7.098959,6.0542,-0.2316,-0.0200,0.9244,1.8601,-0.6081,
7.100274,3.4936,4.6854,1.8642,0.9244,1.8601,-0.6081,
7.102441,3.4936,4.6854,1.8642,0.6689,1.5348,-0.1575,
7.164823,3.4936,4.6854,1.8642,0.6689,1.5348,-0.1575,
7.165511,-0.4733,-1.0192,-1.3785,0.6689,1.5348,-0.1575,
7.168384,-0.4733,-1.0192,-1.3785,-2.7474,-0.6045,1.3008,
7.229770,-0.4733,-1.0192,-1.3785,-2.7474,-0.6045,1.3008,
7.231800,-2.6036,-1.7116,-2.8665,-2.7474,-0.6045,1.3008,
7.233627,-2.6036,-1.7116,-2.8665,-1.3036,0.7155,0.9171,
7.296774,-2.6036,-1.7116,-2.8665,-1.3036,0.7155,0.9171,
7.297497,-5.3613,-2.1329,-5.0737,-1.3036,0.7155,0.9171,
7.298653,-5.3613,-2.1329,-5.0737,0.4885,-0.0408,-0.4704,
7.361824,-5.3613,-2.1329,-5.0737,0.4885,-0.0408,-0.4704,
7.362481,-2.6920,-4.2200,-3.1623,0.4885,-0.0408,-0.4704,
7.364313,-2.6920,-4.2200,-3.1623,-2.9992,3.5305,0.7811,
7.426823,-2.6920,-4.2200,-3.1623,-2.9992,3.5305,0.7811,
7.428802,-0.1241,-0.9321,6.3213,-2.9992,3.5305,0.7811,
7.430310,-0.1241,-0.9321,6.3213,2.4726,-1.2509,1.7866,
7.492175,-0.1241,-0.9321,6.3213,2.4726,-1.2509,1.7866,
7.492857,-1.5161,8.4817,-7.6834,2.4726,-1.2509,1.7866,
7.495529,-1.5161,8.4817,-7.6834,0.7228,0.6759,-1.2391,
7.558546,-1.5161,8.4817,-7.6834,0.7228,0.6759,-1.2391,
7.559647,-1.7756,0.6402,-1.4133,0.7228,0.6759,-1.2391,
7.561820,-1.7756,0.6402,-1.4133,-0.3167,-1.4729,-0.1390,
7.624126,-1.7756,0.6402,-1.4133,-0.3167,-1.4729,-0.1390,
7.625305,2.6151,-1.1500,1.0296,-0.3167,-1.4729,-0.1390,
7.627722,2.6151,-1.1500,1.0296,0.8477,-0.7865,0.2589,
7.688595,2.6151,-1.1500,1.0296,0.8477,-0.7865,0.2589,
7.689190,2.5091,-2.1697,0.5770,0.8477,-0.7865,0.2589,
7.691922,2.5091,-2.1697,0.5770,0.5050,0.5927,-0.9076,
7.754036,2.5091,-2.1697,0.5770,0.5050,0.5927,-0.9076,
7.754578,1.4033,-0.9262,0.2048,0.5050,0.5927,-0.9076,
7.757111,1.4033,-0.9262,0.2048,0.7639,0.8115,-0.3054,
7.820338,1.4033,-0.9262,0.2048,0.7639,0.8115,-0.3054,
7.822374,1.5109,-0.9426,1.1737,0.7639,0.8115,-0.3054,
7.824240,1.5109,-0.9426,1.1737,0.5185,0.2198,-0.2611,
7.885586,1.5109,-0.9426,1.1737,0.5185,0.2198,-0.2611,
7.886561,3.1767,-0.4524,2.0291,0.5185,0.2198,-0.2611,
7.888061,3.1767,-0.4524,2.0291,1.0159,-0.2911,-0.4456,
7.950938,3.1767,-0.4524,2.0291,1.0159,-0.2911,-0.4456,
7.951566,7.0946,-1.3982,0.9485,1.0159,-0.2911,-0.4456,
7.954296,7.0946,-1.3982,0.9485,0.8376,1.5844,-0.4429,
