
time,ax,ay,az,wx,wy,wz,
0.949020,-1.6953,-0.3221,-0.2137,0.4630,-0.3598,-0.1355,
0.978006,-1.6953,-0.3221,-0.2137,0.4630,-0.3598,-0.1355,
0.978714,-1.8746,-1.9826,-1.2935,0.4630,-0.3598,-0.1355,
1.016813,-1.8746,-1.9826,-1.2935,0.6035,-0.4050,-0.3227,
1.043583,-1.8746,-1.9826,-1.2935,0.6035,-0.4050,-0.3227,
1.044656,-0.3450,-3.5382,-3.0713,0.6035,-0.4050,-0.3227,
1.081857,-0.3450,-3.5382,-3.0713,0.3248,0.5832,-1.5918,
1.109818,-0.3450,-3.5382,-3.0713,0.3248,0.5832,-1.5918,
1.110523,-0.9359,-4.1343,-2.4108,0.3248,0.5832,-1.5918,
1.146365,-0.9359,-4.1343,-2.4108,0.7639,0.2998,-4.1334,
1.174853,-0.9359,-4.1343,-2.4108,0.7639,0.2998,-4.1334,
1.176481,-5.3668,4.9779,-3.3050,0.7639,0.2998,-4.1334,
1.211323,-5.3668,4.9779,-3.3050,0.4546,1.2914,-1.0127,
1.241889,-5.3668,4.9779,-3.3050,0.4546,1.2914,-1.0127,
1.242802,-1.8735,0.1918,0.3820,0.4546,1.2914,-1.0127,
1.276284,-1.8735,0.1918,0.3820,0.6671,-0.4763,-0.1646,
1.306193,-1.8735,0.1918,0.3820,0.6671,-0.4763,-0.1646,
1.307908,-1.5651,-0.7953,0.1827,0.6671,-0.4763,-0.1646,
1.341915,-1.5651,-0.7953,0.1827,0.7833,-0.5710,-0.2886,
1.371298,-1.5651,-0.7953,0.1827,0.7833,-0.5710,-0.2886,
1.372334,-1.9433,-1.3561,0.5240,0.7833,-0.5710,-0.2886,
1.407869,-1.9433,-1.3561,0.5240,0.9701,-0.8644,-0.4432,
1.436555,-1.9433,-1.3561,0.5240,0.9701,-0.8644,-0.4432,
1.438101,-1.6822,-1.9859,1.5206,0.9701,-0.8644,-0.4432,
1.473014,-1.6822,-1.9859,1.5206,0.5122,-1.6901,-0.2581,
1.501694,-1.6822,-1.9859,1.5206,0.5122,-1.6901,-0.2581,
1.502864,-3.3958,3.9654,-3.6472,0.5122,-1.6901,-0.2581,
1.538567,-3.3958,3.9654,-3.6472,-1.2216,-0.7188,0.2579,
1.567289,-3.3958,3.9654,-3.6472,-1.2216,-0.7188,0.2579,
1.568302,-0.7608,4.8553,1.1290,-1.2216,-0.7188,0.2579,
1.603910,-0.7608,4.8553,1.1290,-0.6958,-1.2706,1.1803,
1.632793,-0.7608,4.8553,1.1290,-0.6958,-1.2706,1.1803,
1.634449,-2.6302,-2.3156,-1.3219,-0.6958,-1.2706,1.1803,
1.669144,-2.6302,-2.3156,-1.3219,-1.5484,0.1549,0.6196,
1.699403,-2.6302,-2.3156,-1.3219,-1.5484,0.1549,0.6196,
1.700953,-3.1273,1.0934,0.7575,-1.5484,0.1549,0.6196,
1.735005,-3.1273,1.0934,0.7575,-0.6182,-0.5948,1.0843,
1.764462,-3.1273,1.0934,0.7575,-0.6182,-0.5948,1.0843,
1.765735,-1.8235,0.3041,-2.2788,-0.6182,-0.5948,1.0843,
1.801754,-1.8235,0.3041,-2.2788,-1.0947,0.6419,1.0621,
1.829284,-1.8235,0.3041,-2.2788,-1.0947,0.6419,1.0621,
1.830781,-2.8753,-0.9164,-0.7916,-1.0947,0.6419,1.0621,
1.865676,-2.8753,-0.9164,-0.7916,-1.2266,0.9213,0.8847,
1.894944,-2.8753,-0.9164,-0.7916,-1.2266,0.9213,0.8847,
1.896071,-2.0568,-1.1902,-0.7653,-1.2266,0.9213,0.8847,
1.931608,-2.0568,-1.1902,-0.7653,-0.8428,0.8483,0.4946,
1.960572,-2.0568,-1.1902,-0.7653,-0.8428,0.8483,0.4946,
1.962003,-1.8018,-1.4496,-1.1736,-0.8428,0.8483,0.4946,
1.998032,-1.8018,-1.4496,-1.1736,-0.4531,1.0400,0.2280,
2.026135,-1.8018,-1.4496,-1.1736,-0.4531,1.0400,0.2280,
2.026960,-1.5928,-1.0830,-0.8191,-0.4531,1.0400,0.2280,
2.062636,-1.5928,-1.0830,-0.8191,-0.2323,1.0382,0.0687,
2.091255,-1.5928,-1.0830,-0.8191,-0.2323,1.0382,0.0687,
2.092008,-1.2046,-0.7326,-0.2497,-0.2323,1.0382,0.0687,
2.127355,-1.2046,-0.7326,-0.2497,0.0840,1.0528,0.0365,
2.159752,-1.2046,-0.7326,-0.2497,0.0840,1.0528,0.0365,
2.161001,-1.3131,-0.3555,-0.1529,0.0840,1.0528,0.0365,
2.192950,-1.3131,-0.3555,-0.1529,0.4724,1.0386,-0.2366,
2.225670,-1.3131,-0.3555,-0.1529,0.4724,1.0386,-0.2366,
2.226721,-2.5117,0.3059,-0.0853,0.4724,1.0386,-0.2366,
2.258862,-2.5117,0.3059,-0.0853,0.5817,0.7410,-0.4589,
2.287791,-2.5117,0.3059,-0.0853,0.5817,0.7410,-0.4589,
2.288975,-3.3237,2.3215,0.3945,0.5817,0.7410,-0.4589,
2.324650,-3.3237,2.3215,0.3945,1.3390,-0.1998,-0.4979,
2.353785,-3.3237,2.3215,0.3945,1.3390,-0.1998,-0.4979,
2.354888,-3.0908,-2.7215,-2.3822,1.3390,-0.1998,-0.4979,
2.389970,-3.0908,-2.7215,-2.3822,1.8480,0.3755,-0.9662,
2.418333,-3.0908,-2.7215,-2.3822,1.8480,0.3755,-0.9662,
2.419527,-2.2370,0.2036,-4.6482,1.8480,0.3755,-0.9662,
2.455058,-2.2370,0.2036,-4.6482,1.4395,1.9623,-0.2297,
2.483762,-2.2370,0.2036,-4.6482,1.4395,1.9623,-0.2297,
2.484949,-0.1347,0.6787,0.1284,1.4395,1.9623,-0.2297,
2.519950,-0.1347,0.6787,0.1284,0.8593,0.6006,-0.1122,
2.549158,-0.1347,0.6787,0.1284,0.8593,0.6006,-0.1122,
2.550101,-0.7572,-1.8897,-1.4794,0.8593,0.6006,-0.1122,
2.585785,-0.7572,-1.8897,-1.4794,0.4354,0.9508,0.3774,
2.616227,-0.7572,-1.8897,-1.4794,0.4354,0.9508,0.3774,
2.617661,-2.1003,-1.0270,-0.6220,0.4354,0.9508,0.3774,
2.652192,-2.1003,-1.0270,-0.6220,0.7288,-0.5719,-0.0536,
2.680676,-2.1003,-1.0270,-0.6220,0.7288,-0.5719,-0.0536,
2.682181,-0.8739,-0.4656,-1.3664,0.7288,-0.5719,-0.0536,
2.716942,-0.8739,-0.4656,-1.3664,0.1570,0.1345,-0.3209,
2.745696,-0.8739,-0.4656,-1.3664,0.1570,0.1345,-0.3209,
2.746804,-1.3500,-1.1324,-0.5168,0.1570,0.1345,-0.3209,
2.782795,-1.3500,-1.1324,-0.5168,0.6927,-0.3482,-0.1791,
2.811212,-1.3500,-1.1324,-0.5168,0.6927,-0.3482,-0.1791,
2.812646,-2.0833,-2.2258,0.4747,0.6927,-0.3482,-0.1791,
2.848957,-2.0833,-2.2258,0.4747,0.3803,-1.2265,-0.1252,
2.877059,-2.0833,-2.2258,0.4747,0.3803,-1.2265,-0.1252,
2.878384,-1.3518,-2.6870,0.0688,0.3803,-1.2265,-0.1252,
2.913797,-1.3518,-2.6870,0.0688,0.0437,-1.6209,0.0554,
2.942409,-1.3518,-2.6870,0.0688,0.0437,-1.6209,0.0554,
2.943183,-4.3566,7.2674,-6.0658,0.0437,-1.6209,0.0554,
2.979104,-4.3566,7.2674,-6.0658,-0.7727,-3.2883,0.9965,
3.008477,-4.3566,7.2674,-6.0658,-0.7727,-3.2883,0.9965,
3.009562,-3.6875,3.1365,0.6423,-0.7727,-3.2883,0.9965,
3.043913,-3.6875,3.1365,0.6423,-1.0269,-1.7173,1.4913,
3.073548,-3.6875,3.1365,0.6423,-1.0269,-1.7173,1.4913,
3.074657,-1.7905,-0.3069,-2.1127,-1.0269,-1.7173,1.4913,
3.109609,-1.7905,-0.3069,-2.1127,-1.8285,0.0953,1.1200,
3.139713,-1.7905,-0.3069,-2.1127,-1.8285,0.0953,1.1200,
3.140904,-2.4704,0.0793,-0.9492,-1.8285,0.0953,1.1200,
3.174964,-2.4704,0.0793,-0.9492,-1.7443,0.5368,1.0759,
3.204335,-2.4704,0.0793,-0.9492,-1.7443,0.5368,1.0759,
3.205525,-2.3272,-1.6989,-2.0059,-1.7443,0.5368,1.0759,
3.240803,-2.3272,-1.6989,-2.0059,-1.3268,0.6390,0.7179,
3.269798,-2.3272,-1.6989,-2.0059,-1.3268,0.6390,0.7179,
3.270986,-2.6324,-1.9227,-1.9299,-1.3268,0.6390,0.7179,
3.305960,-2.6324,-1.9227,-1.9299,-0.7567,0.7263,0.3247,
3.337718,-2.6324,-1.9227,-1.9299,-0.7567,0.7263,0.3247,
3.339153,-1.6441,-1.9797,-1.4011,-0.7567,0.7263,0.3247,
3.372963,-1.6441,-1.9797,-1.4011,-0.2776,0.7711,-0.0600,
3.400864,-1.6441,-1.9797,-1.4011,-0.2776,0.7711,-0.0600,
3.402838,-1.4401,-0.9232,-0.5975,-0.2776,0.7711,-0.0600,
3.437826,-1.4401,-0.9232,-0.5975,0.4420,1.0386,-0.1542,
3.466783,-1.4401,-0.9232,-0.5975,0.4420,1.0386,-0.1542,
3.468027,-1.1086,-1.5093,1.6609,0.4420,1.0386,-0.1542,
3.502732,-1.1086,-1.5093,1.6609,1.0443,0.5501,-0.6321,
3.532035,-1.1086,-1.5093,1.6609,1.0443,0.5501,-0.6321,
3.533831,-2.0216,-0.7256,1.0121,1.0443,0.5501,-0.6321,
3.568986,-2.0216,-0.7256,1.0121,1.6753,0.4030,-0.6359,
3.597539,-2.0216,-0.7256,1.0121,1.6753,0.4030,-0.6359,
3.599329,-2.5881,1.5885,-1.7298,1.6753,0.4030,-0.6359,
3.634867,-2.5881,1.5885,-1.7298,0.8940,-0.7211,-0.5479,
3.662980,-2.5881,1.5885,-1.7298,0.8940,-0.7211,-0.5479,
3.664990,-2.7239,-2.2652,-2.9787,0.8940,-0.7211,-0.5479,
3.701018,-2.7239,-2.2652,-2.9787,1.2805,2.3815,-0.6432,
3.728743,-2.7239,-2.2652,-2.9787,1.2805,2.3815,-0.6432,
3.731205,-0.4969,-0.1669,-3.9941,1.2805,2.3815,-0.6432,
3.765078,-0.4969,-0.1669,-3.9941,0.5399,1.5024,-0.0411,
3.794162,-0.4969,-0.1669,-3.9941,0.5399,1.5024,-0.0411,
3.795697,-1.4245,-1.1879,-0.5825,0.5399,1.5024,-0.0411,
3.830943,-1.4245,-1.1879,-0.5825,1.0707,-0.1185,0.3418,
3.860416,-1.4245,-1.1879,-0.5825,1.0707,-0.1185,0.3418,
3.862337,-2.7594,-0.1414,-0.1513,1.0707,-0.1185,0.3418,
3.896107,-2.7594,-0.1414,-0.1513,0.4774,-0.7282,0.0550,
3.924693,-2.7594,-0.1414,-0.1513,0.4774,-0.7282,0.0550,
3.926120,-0.4588,-0.7101,-1.6544,0.4774,-0.7282,0.0550,
3.960963,-0.4588,-0.7101,-1.6544,-0.1110,0.6332,-0.2306,
3.991213,-0.4588,-0.7101,-1.6544,-0.1110,0.6332,-0.2306,
3.992146,0.0753,-0.7661,-1.6340,-0.1110,0.6332,-0.2306,
4.026568,0.0753,-0.7661,-1.6340,0.3041,-0.0122,-0.1199,
4.056298,0.0753,-0.7661,-1.6340,0.3041,-0.0122,-0.1199,
4.058097,-1.4211,-1.1959,-1.6001,0.3041,-0.0122,-0.1199,
4.093006,-1.4211,-1.1959,-1.6001,0.5330,0.7711,-0.2393,
4.121513,-1.4211,-1.1959,-1.6001,0.5330,0.7711,-0.2393,
4.122946,-0.5941,-0.8025,-0.0285,0.5330,0.7711,-0.2393,
4.157902,-0.5941,-0.8025,-0.0285,0.0899,0.0704,-0.2407,
4.186506,-0.5941,-0.8025,-0.0285,0.0899,0.0704,-0.2407,
4.187571,-0.0404,-1.4625,2.6152,0.0899,0.0704,-0.2407,
4.224603,-0.0404,-1.4625,2.6152,-0.0475,-1.4482,0.0953,
4.253379,-0.0404,-1.4625,2.6152,-0.0475,-1.4482,0.0953,
4.254593,-1.0616,-2.5908,-0.6507,-0.0475,-1.4482,0.0953,
4.289556,-1.0616,-2.5908,-0.6507,-1.2572,-2.3920,-0.0157,
4.316738,-1.0616,-2.5908,-0.6507,-1.2572,-2.3920,-0.0157,
4.317893,-2.7973,8.5853,-3.5034,-1.2572,-2.3920,-0.0157,
4.354086,-2.7973,8.5853,-3.5034,-0.8722,-1.7831,0.9403,
4.383601,-2.7973,8.5853,-3.5034,-0.8722,-1.7831,0.9403,
4.384708,-6.2950,1.4065,-0.1780,-0.8722,-1.7831,0.9403,
4.419560,-6.2950,1.4065,-0.1780,-0.7361,-0.7659,1.1591,
4.449343,-6.2950,1.4065,-0.1780,-0.7361,-0.7659,1.1591,
4.450295,-1.6868,-1.6882,-1.0903,-0.7361,-0.7659,1.1591,
4.485070,-1.6868,-1.6882,-1.0903,-1.1724,0.3280,0.8094,
4.514452,-1.6868,-1.6882,-1.0903,-1.1724,0.3280,0.8094,
4.516226,-3.9007,0.2896,-1.8888,-1.1724,0.3280,0.8094,
4.551737,-3.9007,0.2896,-1.8888,-1.5169,0.5281,0.7176,
4.580407,-3.9007,0.2896,-1.8888,-1.5169,0.5281,0.7176,
4.582416,-3.9561,-1.4366,-2.2207,-1.5169,0.5281,0.7176,
4.616439,-3.9561,-1.4366,-2.2207,-1.1267,0.2083,0.3972,
4.645067,-3.9561,-1.4366,-2.2207,-1.1267,0.2083,0.3972,
4.646552,-2.5022,-1.1896,-1.9511,-1.1267,0.2083,0.3972,
4.681735,-2.5022,-1.1896,-1.9511,-0.6704,0.0922,0.2483,
4.710330,-2.5022,-1.1896,-1.9511,-0.6704,0.0922,0.2483,
4.711925,-1.7712,-1.1459,-2.5364,-0.6704,0.0922,0.2483,
4.747614,-1.7712,-1.1459,-2.5364,-0.3167,0.4679,0.1197,
4.776930,-1.7712,-1.1459,-2.5364,-0.3167,0.4679,0.1197,
4.778782,-1.0530,-1.4058,-0.8842,-0.3167,0.4679,0.1197,
4.812700,-1.0530,-1.4058,-0.8842,0.2416,0.7120,0.0244,
4.842125,-1.0530,-1.4058,-0.8842,0.2416,0.7120,0.0244,
4.844122,-0.9878,-1.4469,0.4963,0.2416,0.7120,0.0244,
4.879452,-0.9878,-1.4469,0.4963,0.6121,0.3658,-0.2311,
4.906618,-0.9878,-1.4469,0.4963,0.6121,0.3658,-0.2311,
4.908398,-2.4041,-0.3553,1.9510,0.6121,0.3658,-0.2311,
4.944275,-2.4041,-0.3553,1.9510,0.2030,-0.2521,-0.3305,
4.972487,-2.4041,-0.3553,1.9510,0.2030,-0.2521,-0.3305,
4.974109,-1.7511,0.0762,-0.6652,0.2030,-0.2521,-0.3305,
5.008917,-1.7511,0.0762,-0.6652,1.1920,-0.7969,-0.4362,
5.037919,-1.7511,0.0762,-0.6652,1.1920,-0.7969,-0.4362,
5.039369,-3.6430,0.3542,-2.0460,1.1920,-0.7969,-0.4362,
5.076406,-3.6430,0.3542,-2.0460,1.6208,-0.6005,-0.6493,
5.103949,-3.6430,0.3542,-2.0460,1.6208,-0.6005,-0.6493,
5.105564,-1.9638,0.3310,-2.5775,1.6208,-0.6005,-0.6493,
5.140084,-1.9638,0.3310,-2.5775,1.2168,-0.3366,-0.5066,
5.168455,-1.9638,0.3310,-2.5775,1.2168,-0.3366,-0.5066,
5.170130,-1.9272,0.2426,-2.3565,1.2168,-0.3366,-0.5066,
5.205324,-1.9272,0.2426,-2.3565,0.8331,0.5518,-0.3658,
5.234307,-1.9272,0.2426,-2.3565,0.8331,0.5518,-0.3658,
5.235675,-0.0970,-0.4515,-1.4217,0.8331,0.5518,-0.3658,
5.270906,-0.0970,-0.4515,-1.4217,0.3477,1.0266,-0.3729,
5.299577,-0.0970,-0.4515,-1.4217,0.3477,1.0266,-0.3729,
5.301451,-0.9479,-1.0715,-1.0187,0.3477,1.0266,-0.3729,
5.336744,-0.9479,-1.0715,-1.0187,0.2043,1.5342,-0.1671,
5.364988,-0.9479,-1.0715,-1.0187,0.2043,1.5342,-0.1671,
5.366270,-1.8796,-1.7556,-0.5991,0.2043,1.5342,-0.1671,
5.403445,-1.8796,-1.7556,-0.5991,0.4443,-0.1706,-0.3158,
5.431706,-1.8796,-1.7556,-0.5991,0.4443,-0.1706,-0.3158,
5.433628,-1.9715,-0.8820,-1.9234,0.4443,-0.1706,-0.3158,
5.467506,-1.9715,-0.8820,-1.9234,0.4552,0.4562,-0.3532,
5.498078,-1.9715,-0.8820,-1.9234,0.4552,0.4562,-0.3532,
5.499735,-0.5160,-0.4233,1.3746,0.4552,0.4562,-0.3532,
5.533067,-0.5160,-0.4233,1.3746,0.3606,0.0299,-0.2964,
5.561894,-0.5160,-0.4233,1.3746,0.3606,0.0299,-0.2964,
5.563067,1.2056,-1.3599,0.2617,0.3606,0.0299,-0.2964,
5.598611,1.2056,-1.3599,0.2617,-0.0212,-0.2669,-0.2509,
5.626292,1.2056,-1.3599,0.2617,-0.0212,-0.2669,-0.2509,
5.627433,-0.7598,0.6692,-0.0611,-0.0212,-0.2669,-0.2509,
5.665115,-0.7598,0.6692,-0.0611,-1.2039,-2.3022,0.6237,
5.691467,-0.7598,0.6692,-0.0611,-1.2039,-2.3022,0.6237,
5.692247,-5.2594,4.8601,-0.8982,-1.2039,-2.3022,0.6237,
5.728964,-5.2594,4.8601,-0.8982,-0.7567,-2.9231,1.1661,
5.757663,-5.2594,4.8601,-0.8982,-0.7567,-2.9231,1.1661,
5.758793,-7.1954,-0.2980,-1.5389,-0.7567,-2.9231,1.1661,
5.795018,-7.1954,-0.2980,-1.5389,-0.9323,-0.9526,0.8882,
5.823022,-7.1954,-0.2980,-1.5389,-0.9323,-0.9526,0.8882,
5.824530,-0.7265,0.0337,-3.0150,-0.9323,-0.9526,0.8882,
5.860183,-0.7265,0.0337,-3.0150,-1.9337,1.1519,0.7026,
5.889126,-0.7265,0.0337,-3.0150,-1.9337,1.1519,0.7026,
5.890512,-2.5595,-1.9379,-2.1642,-1.9337,1.1519,0.7026,
5.926047,-2.5595,-1.9379,-2.1642,-0.9844,1.1061,0.3836,
5.954932,-2.5595,-1.9379,-2.1642,-0.9844,1.1061,0.3836,
5.956430,-2.7217,-1.8948,-0.4595,-0.9844,1.1061,0.3836,
5.991255,-2.7217,-1.8948,-0.4595,-0.2071,0.4864,0.4230,
6.020300,-2.7217,-1.8948,-0.4595,-0.2071,0.4864,0.4230,
6.022215,-1.4948,-0.6239,-0.7513,-0.2071,0.4864,0.4230,
6.056125,-1.4948,-0.6239,-0.7513,-0.5702,0.0440,0.2708,
6.085694,-1.4948,-0.6239,-0.7513,-0.5702,0.0440,0.2708,
6.086835,-1.9773,-0.8691,-0.7170,-0.5702,0.0440,0.2708,
6.121796,-1.9773,-0.8691,-0.7170,-0.3477,0.3575,0.1898,
6.151695,-1.9773,-0.8691,-0.7170,-0.3477,0.3575,0.1898,
6.153831,-1.4914,-1.0364,-0.1300,-0.3477,0.3575,0.1898,
6.187676,-1.4914,-1.0364,-0.1300,0.1729,0.4195,-0.0304,
6.216314,-1.4914,-1.0364,-0.1300,0.1729,0.4195,-0.0304,
6.218244,-1.6516,-1.9245,0.7204,0.1729,0.4195,-0.0304,
6.253306,-1.6516,-1.9245,0.7204,0.6979,0.3600,-0.3613,
6.282184,-1.6516,-1.9245,0.7204,0.6979,0.3600,-0.3613,
6.283314,-2.9170,1.4988,1.0156,0.6979,0.3600,-0.3613,
6.318637,-2.9170,1.4988,1.0156,0.8558,0.1759,-0.1703,
6.348323,-2.9170,1.4988,1.0156,0.8558,0.1759,-0.1703,
6.350513,-3.1075,-0.8671,-0.2796,0.8558,0.1759,-0.1703,
6.384371,-3.1075,-0.8671,-0.2796,1.2857,-0.5354,-0.5823,
6.414085,-3.1075,-0.8671,-0.2796,1.2857,-0.5354,-0.5823,
6.415831,-2.8526,0.0673,-3.0329,1.2857,-0.5354,-0.5823,
6.449960,-2.8526,0.0673,-3.0329,1.5197,-0.4100,-0.4166,
6.480166,-2.8526,0.0673,-3.0329,1.5197,-0.4100,-0.4166,
6.482253,-0.7345,0.9279,-2.7157,1.5197,-0.4100,-0.4166,
6.516278,-0.7345,0.9279,-2.7157,0.8439,0.0237,-0.2709,
6.544560,-0.7345,0.9279,-2.7157,0.8439,0.0237,-0.2709,
6.545879,-1.4399,0.2586,-1.8100,0.8439,0.0237,-0.2709,
6.580585,-1.4399,0.2586,-1.8100,0.6752,1.1929,-0.2022,
6.608613,-1.4399,0.2586,-1.8100,0.6752,1.1929,-0.2022,
6.609849,-1.2964,-1.2011,-1.6426,0.6752,1.1929,-0.2022,
6.646138,-1.2964,-1.2011,-1.6426,0.3225,1.5488,-0.2709,
6.674319,-1.2964,-1.2011,-1.6426,0.3225,1.5488,-0.2709,
6.675318,-1.7308,-0.8463,-0.2502,0.3225,1.5488,-0.2709,
6.710552,-1.7308,-0.8463,-0.2502,0.6361,0.8777,-0.1158,
6.739470,-1.7308,-0.8463,-0.2502,0.6361,0.8777,-0.1158,
6.740555,-1.0653,-0.8765,-0.3681,0.6361,0.8777,-0.1158,
6.776153,-1.0653,-0.8765,-0.3681,0.8564,0.0782,-0.1413,
6.805796,-1.0653,-0.8765,-0.3681,0.8564,0.0782,-0.1413,
6.807037,-0.8965,-1.0113,0.1678,0.8564,0.0782,-0.1413,
6.841774,-0.8965,-1.0113,0.1678,0.5870,0.1822,-0.2786,
6.870966,-0.8965,-1.0113,0.1678,0.5870,0.1822,-0.2786,
6.872870,-0.8177,-0.9191,0.3728,0.5870,0.1822,-0.2786,
6.907778,-0.8177,-0.9191,0.3728,0.3274,0.1472,-0.3884,
6.937315,-0.8177,-0.9191,0.3728,0.3274,0.1472,-0.3884,
6.939716,-0.8843,-1.9437,0.2275,0.3274,0.1472,-0.3884,
6.973602,-0.8843,-1.9437,0.2275,0.4934,-0.2976,-0.3476,
7.002397,-0.8843,-1.9437,0.2275,0.4934,-0.2976,-0.3476,
7.003897,-0.3742,-1.5152,-0.2995,0.4934,-0.2976,-0.3476,
7.038754,-0.3742,-1.5152,-0.2995,-0.3491,-0.6712,-0.2915,
7.067454,-0.3742,-1.5152,-0.2995,-0.3491,-0.6712,-0.2915,
7.068732,-2.0090,7.4669,-4.0569,-0.3491,-0.6712,-0.2915,
7.105540,-2.0090,7.4669,-4.0569,-1.0183,-0.2749,0.3807,
7.133398,-2.0090,7.4669,-4.0569,-1.0183,-0.2749,0.3807,
7.134038,-7.2027,1.0253,-2.0679,-1.0183,-0.2749,0.3807,
7.170991,-7.2027,1.0253,-2.0679,-0.9730,-1.8502,1.2654,
7.198048,-7.2027,1.0253,-2.0679,-0.9730,-1.8502,1.2654,
7.198724,-6.3265,-2.1878,4.1353,-0.9730,-1.8502,1.2654,
7.237502,-6.3265,-2.1878,4.1353,-0.6839,-5.2834,0.3552,
7.264531,-6.3265,-2.1878,4.1353,-0.6839,-5.2834,0.3552,
7.265187,-1.5147,3.4392,-6.3934,-0.6839,-5.2834,0.3552,
7.300822,-1.5147,3.4392,-6.3934,-2.0766,-0.1715,1.1706,
7.329460,-1.5147,3.4392,-6.3934,-2.0766,-0.1715,1.1706,
7.330672,-0.6915,0.9926,-4.3149,-2.0766,-0.1715,1.1706,
7.365839,-0.6915,0.9926,-4.3149,-2.3958,1.2679,1.1086,
7.395272,-0.6915,0.9926,-4.3149,-2.3958,1.2679,1.1086,
7.396401,-1.9382,-4.4129,0.6911,-2.3958,1.2679,1.1086,
7.433353,-1.9382,-4.4129,0.6911,-0.4720,-0.2098,0.7543,
7.460044,-1.9382,-4.4129,0.6911,-0.4720,-0.2098,0.7543,
7.461188,-0.5869,-3.1442,-1.0065,-0.4720,-0.2098,0.7543,
7.496401,-0.5869,-3.1442,-1.0065,0.1510,0.0461,0.3740,
7.525387,-0.5869,-3.1442,-1.0065,0.1510,0.0461,0.3740,
7.526126,-1.1683,-2.7203,-0.1647,0.1510,0.0461,0.3740,
7.561825,-1.1683,-2.7203,-0.1647,0.7509,0.1969,-0.0069,
7.590987,-1.1683,-2.7203,-0.1647,0.7509,0.1969,-0.0069,
7.592399,-1.5647,-2.3142,1.8276,0.7509,0.1969,-0.0069,
7.628219,-1.5647,-2.3142,1.8276,1.4936,0.1581,-0.4837,
7.657461,-1.5647,-2.3142,1.8276,1.4936,0.1581,-0.4837,
7.658509,-1.0591,3.6255,2.8346,1.4936,0.1581,-0.4837,
7.693510,-1.0591,3.6255,2.8346,0.5345,-0.3902,-0.2472,
7.722691,-1.0591,3.6255,2.8346,0.5345,-0.3902,-0.2472,
7.723641,-3.9652,-1.0412,-1.1900,0.5345,-0.3902,-0.2472,
7.759397,-3.9652,-1.0412,-1.1900,0.5774,-0.3705,-0.3519,
7.787993,-3.9652,-1.0412,-1.1900,0.5774,-0.3705,-0.3519,
7.789993,-4.0684,-2.7234,-2.5522,0.5774,-0.3705,-0.3519,
