
time,ax,ay,az,wx,wy,wz,
1.944667,0.2386,-0.7522,0.0048,0.1335,-0.5044,-0.0377,
1.996135,0.2386,-0.7522,0.0048,0.1052,-0.4921,-0.0570,
2.008677,0.2386,-0.7522,0.0048,0.1052,-0.4921,-0.0570,
2.009814,0.5413,-0.6249,0.1751,0.1052,-0.4921,-0.0570,
2.062051,0.5413,-0.6249,0.1751,0.0825,-0.3792,-0.1324,
2.073892,0.5413,-0.6249,0.1751,0.0825,-0.3792,-0.1324,
2.075527,0.8740,-0.3101,0.4789,0.0825,-0.3792,-0.1324,
2.127192,0.8740,-0.3101,0.4789,0.0912,-0.2841,-0.1866,
2.139519,0.8740,-0.3101,0.4789,0.0912,-0.2841,-0.1866,
2.140696,0.9553,-0.3515,0.4824,0.0912,-0.2841,-0.1866,
2.194593,0.9553,-0.3515,0.4824,0.1203,-0.4134,-0.1985,
2.204901,0.9553,-0.3515,0.4824,0.1203,-0.4134,-0.1985,
2.205803,0.9760,-0.6770,0.7196,0.1203,-0.4134,-0.1985,
2.258377,0.9760,-0.6770,0.7196,0.1242,-0.5305,-0.1613,
2.271427,0.9760,-0.6770,0.7196,0.1242,-0.5305,-0.1613,
2.272926,1.4589,-0.9500,0.4408,0.1242,-0.5305,-0.1613,
2.324092,1.4589,-0.9500,0.4408,0.3173,-0.2326,0.1052,
2.336584,1.4589,-0.9500,0.4408,0.3173,-0.2326,0.1052,
2.337691,1.4787,0.9129,-1.0704,0.3173,-0.2326,0.1052,
2.388865,1.4787,0.9129,-1.0704,-0.3415,0.3135,0.4647,
2.402526,1.4787,0.9129,-1.0704,-0.3415,0.3135,0.4647,
2.403432,-1.7222,3.6766,-1.5614,-0.3415,0.3135,0.4647,
2.454577,-1.7222,3.6766,-1.5614,-0.8465,0.3279,0.7992,
2.467066,-1.7222,3.6766,-1.5614,-0.8465,0.3279,0.7992,
2.467878,-0.8076,0.5241,0.4461,-0.8465,0.3279,0.7992,
2.519662,-0.8076,0.5241,0.4461,-0.9730,0.8596,0.4435,
2.532644,-0.8076,0.5241,0.4461,-0.9730,0.8596,0.4435,
2.533325,-0.1342,0.4852,-0.3465,-0.9730,0.8596,0.4435,
2.585211,-0.1342,0.4852,-0.3465,-0.8908,0.4062,0.1151,
2.598533,-0.1342,0.4852,-0.3465,-0.8908,0.4062,0.1151,
2.599648,-0.6800,-0.5964,-0.0985,-0.8908,0.4062,0.1151,
2.651241,-0.6800,-0.5964,-0.0985,-0.7283,0.0742,0.1235,
2.663155,-0.6800,-0.5964,-0.0985,-0.7283,0.0742,0.1235,
2.664195,-1.1930,-0.6610,0.7919,-0.7283,0.0742,0.1235,
2.715748,-1.1930,-0.6610,0.7919,-0.4902,-0.3439,0.1655,
2.728808,-1.1930,-0.6610,0.7919,-0.4902,-0.3439,0.1655,
2.729528,-0.2617,-1.4021,0.8628,-0.4902,-0.3439,0.1655,
2.781622,-0.2617,-1.4021,0.8628,-0.2007,-0.4041,0.1892,
2.794897,-0.2617,-1.4021,0.8628,-0.2007,-0.4041,0.1892,
2.796030,2.0391,-1.1560,1.6214,-0.2007,-0.4041,0.1892,
2.847297,2.0391,-1.1560,1.6214,0.0205,0.4233,-0.0582,
2.859857,2.0391,-1.1560,1.6214,0.0205,0.4233,-0.0582,
2.860732,1.5589,-1.1425,0.4173,0.0205,0.4233,-0.0582,
2.912377,1.5589,-1.1425,0.4173,0.0738,0.6165,-0.4033,
2.925097,1.5589,-1.1425,0.4173,0.0738,0.6165,-0.4033,
2.925767,-1.3361,2.6890,0.5364,0.0738,0.6165,-0.4033,
2.977986,-1.3361,2.6890,0.5364,0.3051,0.0318,-0.0742,
2.990625,-1.3361,2.6890,0.5364,0.3051,0.0318,-0.0742,
2.991711,-1.2712,0.9089,0.0760,0.3051,0.0318,-0.0742,
3.044064,-1.2712,0.9089,0.0760,0.5835,-0.4172,-0.1402,
3.056280,-1.2712,0.9089,0.0760,0.5835,-0.4172,-0.1402,
3.057423,-0.7769,0.4265,0.0552,0.5835,-0.4172,-0.1402,
3.109636,-0.7769,0.4265,0.0552,0.6837,-0.6028,-0.3282,
3.122390,-0.7769,0.4265,0.0552,0.6837,-0.6028,-0.3282,
3.123515,0.0444,-1.3463,-0.9139,0.6837,-0.6028,-0.3282,
3.174860,0.0444,-1.3463,-0.9139,0.5466,-0.1565,-0.3467,
3.187247,0.0444,-1.3463,-0.9139,0.5466,-0.1565,-0.3467,
3.189280,0.3143,-0.9584,-0.9269,0.5466,-0.1565,-0.3467,
3.240006,0.3143,-0.9584,-0.9269,0.4742,-0.2651,-0.2585,
3.252747,0.3143,-0.9584,-0.9269,0.4742,-0.2651,-0.2585,
3.253724,0.3143,0.1288,-0.6227,0.4742,-0.2651,-0.2585,
3.305278,0.3143,0.1288,-0.6227,0.3186,-0.3917,-0.2836,
3.317327,0.3143,0.1288,-0.6227,0.3186,-0.3917,-0.2836,
3.318476,0.7344,-1.0116,-0.6069,0.3186,-0.3917,-0.2836,
3.372727,0.7344,-1.0116,-0.6069,0.2190,-0.3406,-0.2987,
3.384126,0.7344,-1.0116,-0.6069,0.2190,-0.3406,-0.2987,
3.385656,1.6729,-1.0107,-0.0510,0.2190,-0.3406,-0.2987,
3.436817,1.6729,-1.0107,-0.0510,0.0886,-0.3070,-0.3296,
3.449107,1.6729,-1.0107,-0.0510,0.0886,-0.3070,-0.3296,
3.450787,1.5481,-2.1575,-0.8273,0.0886,-0.3070,-0.3296,
3.503102,1.5481,-2.1575,-0.8273,-0.1918,0.0333,-0.3042,
3.515531,1.5481,-2.1575,-0.8273,-0.1918,0.0333,-0.3042,
3.517315,-1.2253,0.0698,-0.6202,-0.1918,0.0333,-0.3042,
3.570713,-1.2253,0.0698,-0.6202,-0.6203,-0.0622,0.3887,
3.580914,-1.2253,0.0698,-0.6202,-0.6203,-0.0622,0.3887,
3.582571,-1.2556,4.7711,-0.7249,-0.6203,-0.0622,0.3887,
3.635081,-1.2556,4.7711,-0.7249,-0.6448,-0.2347,0.7955,
3.645910,-1.2556,4.7711,-0.7249,-0.6448,-0.2347,0.7955,
3.646587,-0.2222,1.3564,0.0750,-0.6448,-0.2347,0.7955,
3.699554,-0.2222,1.3564,0.0750,-0.7705,0.9010,0.4079,
3.711025,-0.2222,1.3564,0.0750,-0.7705,0.9010,0.4079,
3.711573,1.3043,-0.5608,-0.3686,-0.7705,0.9010,0.4079,
3.764891,1.3043,-0.5608,-0.3686,-0.6075,0.8772,-0.0961,
3.777384,1.3043,-0.5608,-0.3686,-0.6075,0.8772,-0.0961,
3.777868,-1.3732,-0.7116,-0.5399,-0.6075,0.8772,-0.0961,
3.831469,-1.3732,-0.7116,-0.5399,-0.5486,0.3236,0.0367,
3.841543,-1.3732,-0.7116,-0.5399,-0.5486,0.3236,0.0367,
3.841910,-1.9150,-0.4679,0.0766,-0.5486,0.3236,0.0367,
3.895461,-1.9150,-0.4679,0.0766,-0.3535,-0.1491,0.1434,
3.907246,-1.9150,-0.4679,0.0766,-0.3535,-0.1491,0.1434,
3.907709,-0.0460,-0.8878,0.3323,-0.3535,-0.1491,0.1434,
3.960975,-0.0460,-0.8878,0.3323,-0.0704,-0.1501,0.1290,
3.973314,-0.0460,-0.8878,0.3323,-0.0704,-0.1501,0.1290,
3.973872,0.6743,-1.0320,0.7176,-0.0704,-0.1501,0.1290,
4.026794,0.6743,-1.0320,0.7176,0.0841,0.1130,0.1683,
4.038712,0.6743,-1.0320,0.7176,0.0841,0.1130,0.1683,
4.039846,0.8897,-0.9247,1.2209,0.0841,0.1130,0.1683,
4.091348,0.8897,-0.9247,1.2209,0.2631,0.2468,0.2416,
4.105980,0.8897,-0.9247,1.2209,0.2631,0.2468,0.2416,
4.106504,0.4166,-0.9120,1.0472,0.2631,0.2468,0.2416,
4.155969,0.4166,-0.9120,1.0472,0.2552,0.3726,0.0015,
4.171492,0.4166,-0.9120,1.0472,0.2552,0.3726,0.0015,
4.172036,-0.5139,2.2972,0.5976,0.2552,0.3726,0.0015,
4.222363,-0.5139,2.2972,0.5976,0.3592,-0.0020,0.0454,
4.235044,-0.5139,2.2972,0.5976,0.3592,-0.0020,0.0454,
4.236005,0.0808,0.9427,0.3550,0.3592,-0.0020,0.0454,
4.288485,0.0808,0.9427,0.3550,0.5315,-0.0289,-0.1486,
4.300555,0.0808,0.9427,0.3550,0.5315,-0.0289,-0.1486,
4.301998,-0.4229,0.2507,0.1817,0.5315,-0.0289,-0.1486,
4.354059,-0.4229,0.2507,0.1817,0.6878,-0.2256,-0.2341,
4.365916,-0.4229,0.2507,0.1817,0.6878,-0.2256,-0.2341,
4.367070,-0.6614,-0.3379,-0.4037,0.6878,-0.2256,-0.2341,
4.418993,-0.6614,-0.3379,-0.4037,0.6167,-0.0476,-0.0947,
4.431550,-0.6614,-0.3379,-0.4037,0.6167,-0.0476,-0.0947,
4.432442,-0.2066,-0.7278,-1.1054,0.6167,-0.0476,-0.0947,
4.484570,-0.2066,-0.7278,-1.1054,0.5166,-0.1268,-0.0796,
4.497472,-0.2066,-0.7278,-1.1054,0.5166,-0.1268,-0.0796,
4.498043,-0.7269,-0.1528,-0.5461,0.5166,-0.1268,-0.0796,
4.549979,-0.7269,-0.1528,-0.5461,0.3612,-0.5883,-0.0721,
4.562441,-0.7269,-0.1528,-0.5461,0.3612,-0.5883,-0.0721,
4.563407,-0.3548,-0.3883,-0.1762,0.3612,-0.5883,-0.0721,
4.615019,-0.3548,-0.3883,-0.1762,0.3283,-0.6454,-0.0003,
4.627838,-0.3548,-0.3883,-0.1762,0.3283,-0.6454,-0.0003,
4.628746,0.9983,-0.5947,-0.1722,0.3283,-0.6454,-0.0003,
4.680815,0.9983,-0.5947,-0.1722,0.2338,-0.3910,-0.1634,
4.692775,0.9983,-0.5947,-0.1722,0.2338,-0.3910,-0.1634,
4.693249,1.0889,-0.5689,-0.0015,0.2338,-0.3910,-0.1634,
4.745382,1.0889,-0.5689,-0.0015,0.0643,-0.2172,-0.2373,
4.758508,1.0889,-0.5689,-0.0015,0.0643,-0.2172,-0.2373,
4.759593,1.3394,-1.0934,0.2757,0.0643,-0.2172,-0.2373,
4.811550,1.3394,-1.0934,0.2757,0.0912,0.1158,-0.2233,
4.823450,1.3394,-1.0934,0.2757,0.0912,0.1158,-0.2233,
4.824875,1.0980,-1.0862,0.1794,0.0912,0.1158,-0.2233,
4.877209,1.0980,-1.0862,0.1794,0.1547,-0.0446,-0.3010,
4.889827,1.0980,-1.0862,0.1794,0.1547,-0.0446,-0.3010,
4.890895,0.6448,-1.2308,0.1627,0.1547,-0.0446,-0.3010,
4.944122,0.6448,-1.2308,0.1627,0.0344,-0.1524,-0.0849,
4.955335,0.6448,-1.2308,0.1627,0.0344,-0.1524,-0.0849,
4.956764,-2.2930,2.6257,-0.8891,0.0344,-0.1524,-0.0849,
5.008014,-2.2930,2.6257,-0.8891,-0.5544,-0.1576,0.5652,
5.020912,-2.2930,2.6257,-0.8891,-0.5544,-0.1576,0.5652,
5.021889,-1.5977,3.2835,-1.4117,-0.5544,-0.1576,0.5652,
5.074985,-1.5977,3.2835,-1.4117,-1.0600,-0.2216,0.7355,
5.085763,-1.5977,3.2835,-1.4117,-1.0600,-0.2216,0.7355,
5.086269,-0.8018,0.4225,-0.2409,-1.0600,-0.2216,0.7355,
5.139549,-0.8018,0.4225,-0.2409,-1.1709,-0.1060,0.1799,
5.150917,-0.8018,0.4225,-0.2409,-1.1709,-0.1060,0.1799,
5.152190,-0.4820,0.1837,0.1277,-1.1709,-0.1060,0.1799,
5.205970,-0.4820,0.1837,0.1277,-0.9355,-0.3888,0.0484,
5.216547,-0.4820,0.1837,0.1277,-0.9355,-0.3888,0.0484,
5.216873,-0.7857,-0.8142,-0.2055,-0.9355,-0.3888,0.0484,
5.270104,-0.7857,-0.8142,-0.2055,-0.5519,-0.4928,0.0075,
5.282898,-0.7857,-0.8142,-0.2055,-0.5519,-0.4928,0.0075,
5.283645,-0.1264,-1.0314,0.2281,-0.5519,-0.4928,0.0075,
5.335768,-0.1264,-1.0314,0.2281,-0.3001,-0.4724,-0.1277,
5.347368,-0.1264,-1.0314,0.2281,-0.3001,-0.4724,-0.1277,
5.347912,0.3507,-1.4554,0.6811,-0.3001,-0.4724,-0.1277,
5.401835,0.3507,-1.4554,0.6811,-0.0170,-0.3662,-0.0147,
5.413388,0.3507,-1.4554,0.6811,-0.0170,-0.3662,-0.0147,
5.413843,1.1176,-0.9865,1.4431,-0.0170,-0.3662,-0.0147,
5.467881,1.1176,-0.9865,1.4431,-0.0034,0.0602,0.0956,
5.478730,1.1176,-0.9865,1.4431,-0.0034,0.0602,0.0956,
5.479287,0.6280,-0.3960,1.0096,-0.0034,0.0602,0.0956,
5.532925,0.6280,-0.3960,1.0096,0.1370,0.2812,-0.1500,
5.545011,0.6280,-0.3960,1.0096,0.1370,0.2812,-0.1500,
5.545445,-0.6757,1.5740,1.4436,0.1370,0.2812,-0.1500,
5.597997,-0.6757,1.5740,1.4436,0.3615,-0.1422,0.0541,
5.610747,-0.6757,1.5740,1.4436,0.3615,-0.1422,0.0541,
5.611228,-0.5776,0.8230,0.7645,0.3615,-0.1422,0.0541,
5.663406,-0.5776,0.8230,0.7645,0.7269,-0.4528,-0.1220,
5.676302,-0.5776,0.8230,0.7645,0.7269,-0.4528,-0.1220,
5.676871,-1.0010,0.3710,0.0718,0.7269,-0.4528,-0.1220,
5.728244,-1.0010,0.3710,0.0718,0.7347,-0.5203,-0.1523,
5.740035,-1.0010,0.3710,0.0718,0.7347,-0.5203,-0.1523,
5.741034,-0.4189,-0.7021,-1.2843,0.7347,-0.5203,-0.1523,
5.795034,-0.4189,-0.7021,-1.2843,0.5640,-0.3476,-0.2321,
5.806226,-0.4189,-0.7021,-1.2843,0.5640,-0.3476,-0.2321,
5.806721,-0.4389,-0.5690,-0.7927,0.5640,-0.3476,-0.2321,
5.860677,-0.4389,-0.5690,-0.7927,0.4913,-0.6765,-0.1391,
5.871380,-0.4389,-0.5690,-0.7927,0.4913,-0.6765,-0.1391,
5.872006,-0.5639,-0.2570,-0.3500,0.4913,-0.6765,-0.1391,
5.924939,-0.5639,-0.2570,-0.3500,0.3761,-0.9048,-0.0745,
5.936963,-0.5639,-0.2570,-0.3500,0.3761,-0.9048,-0.0745,
5.937408,0.5558,-0.6887,-0.2863,0.3761,-0.9048,-0.0745,
5.990469,0.5558,-0.6887,-0.2863,0.3392,-0.6906,-0.1338,
6.002472,0.5558,-0.6887,-0.2863,0.3392,-0.6906,-0.1338,
6.002978,1.0174,-0.7359,0.0354,0.3392,-0.6906,-0.1338,
6.056721,1.0174,-0.7359,0.0354,0.1604,-0.6083,-0.2720,
6.068636,1.0174,-0.7359,0.0354,0.1604,-0.6083,-0.2720,
6.069138,0.9196,-0.6927,0.4581,0.1604,-0.6083,-0.2720,
6.122759,0.9196,-0.6927,0.4581,0.1294,-0.4316,-0.2668,
6.133363,0.9196,-0.6927,0.4581,0.1294,-0.4316,-0.2668,
6.134762,1.2327,-1.2905,0.0642,0.1294,-0.4316,-0.2668,
6.187870,1.2327,-1.2905,0.0642,0.1431,-0.2779,-0.1943,
6.200251,1.2327,-1.2905,0.0642,0.1431,-0.2779,-0.1943,
6.200787,0.3274,-1.6942,0.0152,0.1431,-0.2779,-0.1943,
6.252749,0.3274,-1.6942,0.0152,-0.1087,-0.6112,-0.1184,
6.266040,0.3274,-1.6942,0.0152,-0.1087,-0.6112,-0.1184,
6.267584,-3.9159,3.7710,-1.4025,-0.1087,-0.6112,-0.1184,
6.318327,-3.9159,3.7710,-1.4025,-0.7366,-0.9426,0.5547,
6.330388,-3.9159,3.7710,-1.4025,-0.7366,-0.9426,0.5547,
6.331396,-1.8223,2.9514,-0.8345,-0.7366,-0.9426,0.5547,
6.385175,-1.8223,2.9514,-0.8345,-0.9088,-0.6038,0.5347,
6.395356,-1.8223,2.9514,-0.8345,-0.9088,-0.6038,0.5347,
6.395772,0.0463,0.0557,-0.6820,-0.9088,-0.6038,0.5347,
6.449737,0.0463,0.0557,-0.6820,-1.0811,-0.4983,-0.0890,
6.460844,0.0463,0.0557,-0.6820,-1.0811,-0.4983,-0.0890,
6.461268,-0.3638,-1.1297,0.0043,-1.0811,-0.4983,-0.0890,
6.515566,-0.3638,-1.1297,0.0043,-0.8421,-0.6694,-0.2059,
6.526534,-0.3638,-1.1297,0.0043,-0.8421,-0.6694,-0.2059,
6.526938,-0.9281,-0.8423,-0.0798,-0.8421,-0.6694,-0.2059,
6.581006,-0.9281,-0.8423,-0.0798,-0.5554,-0.7996,-0.0412,
6.593616,-0.9281,-0.8423,-0.0798,-0.5554,-0.7996,-0.0412,
6.595231,-0.1179,-0.4645,0.3858,-0.5554,-0.7996,-0.0412,
6.645884,-0.1179,-0.4645,0.3858,-0.3848,-0.7819,-0.0942,
6.657736,-0.1179,-0.4645,0.3858,-0.3848,-0.7819,-0.0942,
6.658883,0.6183,-1.0765,0.9264,-0.3848,-0.7819,-0.0942,
6.711832,0.6183,-1.0765,0.9264,-0.1582,-0.4323,-0.1217,
6.722984,0.6183,-1.0765,0.9264,-0.1582,-0.4323,-0.1217,
6.723519,0.8173,-1.0634,1.2516,-0.1582,-0.4323,-0.1217,
6.776906,0.8173,-1.0634,1.2516,0.0612,-0.2106,0.0021,
6.788901,0.8173,-1.0634,1.2516,0.0612,-0.2106,0.0021,
6.790427,0.4409,-0.9559,1.5077,0.0612,-0.2106,0.0021,
6.842925,0.4409,-0.9559,1.5077,-0.0484,-0.0368,-0.0426,
6.854627,0.4409,-0.9559,1.5077,-0.0484,-0.0368,-0.0426,
6.855419,-0.5207,0.9386,1.4235,-0.0484,-0.0368,-0.0426,
6.907669,-0.5207,0.9386,1.4235,0.3564,-0.1587,-0.0660,
6.918869,-0.5207,0.9386,1.4235,0.3564,-0.1587,-0.0660,
6.919271,-0.4689,0.9108,1.3630,0.3564,-0.1587,-0.0660,
6.972296,-0.4689,0.9108,1.3630,0.6573,-0.4206,-0.0435,
6.984424,-0.4689,0.9108,1.3630,0.6573,-0.4206,-0.0435,
6.985567,-0.7970,0.8042,0.2929,0.6573,-0.4206,-0.0435,
7.038245,-0.7970,0.8042,0.2929,0.8402,-0.6605,-0.1495,
7.051048,-0.7970,0.8042,0.2929,0.8402,-0.6605,-0.1495,
7.052126,-0.9670,-0.0923,-0.8758,0.8402,-0.6605,-0.1495,
7.104980,-0.9670,-0.0923,-0.8758,0.6857,-0.5483,-0.1724,
7.116049,-0.9670,-0.0923,-0.8758,0.6857,-0.5483,-0.1724,
7.117091,-0.3692,-0.7538,-1.1035,0.6857,-0.5483,-0.1724,
7.169521,-0.3692,-0.7538,-1.1035,0.6715,-0.6526,-0.1947,
7.181348,-0.3692,-0.7538,-1.1035,0.6715,-0.6526,-0.1947,
7.182495,-0.6926,-0.4384,-0.4933,0.6715,-0.6526,-0.1947,
7.235046,-0.6926,-0.4384,-0.4933,0.5676,-1.0394,-0.1472,
7.246375,-0.6926,-0.4384,-0.4933,0.5676,-1.0394,-0.1472,
7.247062,-0.0877,-0.4776,-0.4077,0.5676,-1.0394,-0.1472,
7.301625,-0.0877,-0.4776,-0.4077,0.4640,-1.1098,-0.1284,
7.311262,-0.0877,-0.4776,-0.4077,0.4640,-1.1098,-0.1284,
7.311707,0.7132,-0.8480,-0.3336,0.4640,-1.1098,-0.1284,
7.365767,0.7132,-0.8480,-0.3336,0.2676,-0.9087,-0.1927,
7.378379,0.7132,-0.8480,-0.3336,0.2676,-0.9087,-0.1927,
7.378826,1.1599,-0.6862,0.3936,0.2676,-0.9087,-0.1927,
7.432365,1.1599,-0.6862,0.3936,0.1089,-0.7243,-0.2366,
7.445195,1.1599,-0.6862,0.3936,0.1089,-0.7243,-0.2366,
7.445645,1.5777,-0.6833,0.4753,0.1089,-0.7243,-0.2366,
7.497108,1.5777,-0.6833,0.4753,0.1035,-0.2706,-0.1593,
7.509047,1.5777,-0.6833,0.4753,0.1035,-0.2706,-0.1593,
7.509556,1.6203,-1.2086,0.3723,0.1035,-0.2706,-0.1593,
7.561656,1.6203,-1.2086,0.3723,0.1631,-0.0965,-0.2955,
7.575824,1.6203,-1.2086,0.3723,0.1631,-0.0965,-0.2955,
7.576464,0.2647,-1.2852,0.2039,0.1631,-0.0965,-0.2955,
7.627172,0.2647,-1.2852,0.2039,0.0223,-0.3949,-0.2176,
7.639596,0.2647,-1.2852,0.2039,0.0223,-0.3949,-0.2176,
7.640764,-2.8473,4.3385,-1.0408,0.0223,-0.3949,-0.2176,
7.694612,-2.8473,4.3385,-1.0408,-0.6075,-0.4618,0.4757,
7.706704,-2.8473,4.3385,-1.0408,-0.6075,-0.4618,0.4757,
7.708294,-1.0018,2.2834,-1.0184,-0.6075,-0.4618,0.4757,
7.759641,-1.0018,2.2834,-1.0184,-0.9071,-0.1866,0.6092,
7.771093,-1.0018,2.2834,-1.0184,-0.9071,-0.1866,0.6092,
7.772871,-0.1631,-0.3418,0.2134,-0.9071,-0.1866,0.6092,
7.823379,-0.1631,-0.3418,0.2134,-0.9742,0.1442,0.1385,
7.836102,-0.1631,-0.3418,0.2134,-0.9742,0.1442,0.1385,
7.836521,-0.2326,-0.6597,-0.2917,-0.9742,0.1442,0.1385,
