
time,ax,ay,az,wx,wy,wz,
1.526747,2.7687,-0.5531,1.5793,-0.3589,0.3734,0.8587,
1.551599,2.7687,-0.5531,1.5793,-0.3589,0.3734,0.8587,
1.552394,1.7615,1.8265,0.7336,-0.3589,0.3734,0.8587,
1.591069,1.7615,1.8265,0.7336,-0.7155,0.2708,1.1191,
1.617826,1.7615,1.8265,0.7336,-0.7155,0.2708,1.1191,
1.619100,0.2929,4.1877,-1.0005,-0.7155,0.2708,1.1191,
1.657584,0.2929,4.1877,-1.0005,-0.7446,1.0580,0.4869,
1.681819,0.2929,4.1877,-1.0005,-0.7446,1.0580,0.4869,
1.682598,-2.5254,3.3880,-1.9454,-0.7446,1.0580,0.4869,
1.723496,-2.5254,3.3880,-1.9454,-1.0049,0.8274,0.1965,
1.747515,-2.5254,3.3880,-1.9454,-1.0049,0.8274,0.1965,
1.748651,-3.6939,-1.3542,-2.0127,-1.0049,0.8274,0.1965,
1.788585,-3.6939,-1.3542,-2.0127,-1.1099,-0.1629,0.5858,
1.812699,-3.6939,-1.3542,-2.0127,-1.1099,-0.1629,0.5858,
1.814294,-3.1673,-2.8675,-2.9545,-1.1099,-0.1629,0.5858,
1.853164,-3.1673,-2.8675,-2.9545,-0.5803,1.1503,0.3546,
1.878321,-3.1673,-2.8675,-2.9545,-0.5803,1.1503,0.3546,
1.879631,-2.4721,-3.0118,-1.9140,-0.5803,1.1503,0.3546,
1.920046,-2.4721,-3.0118,-1.9140,-1.1051,0.1860,0.9319,
1.943629,-2.4721,-3.0118,-1.9140,-1.1051,0.1860,0.9319,
1.944690,1.1442,-1.2767,6.0040,-1.1051,0.1860,0.9319,
1.984458,1.1442,-1.2767,6.0040,0.4523,0.0854,1.0037,
2.009283,1.1442,-1.2767,6.0040,0.4523,0.0854,1.0037,
2.010555,2.8774,1.6482,2.4970,0.4523,0.0854,1.0037,
2.050930,2.8774,1.6482,2.4970,-0.6910,0.4363,0.4383,
2.074846,2.8774,1.6482,2.4970,-0.6910,0.4363,0.4383,
2.075862,-0.7412,-1.8679,3.4370,-0.6910,0.4363,0.4383,
2.114783,-0.7412,-1.8679,3.4370,0.3731,-1.4242,-0.3328,
2.140123,-0.7412,-1.8679,3.4370,0.3731,-1.4242,-0.3328,
2.140909,0.2467,1.4698,-0.8222,0.3731,-1.4242,-0.3328,
2.179880,0.2467,1.4698,-0.8222,2.3053,-0.0182,-1.4688,
2.204881,0.2467,1.4698,-0.8222,2.3053,-0.0182,-1.4688,
2.205746,-2.0538,-1.4150,-6.0452,2.3053,-0.0182,-1.4688,
2.245186,-2.0538,-1.4150,-6.0452,1.3007,-0.1695,-0.6066,
2.270298,-2.0538,-1.4150,-6.0452,1.3007,-0.1695,-0.6066,
2.271082,-2.6081,2.0312,-4.2295,1.3007,-0.1695,-0.6066,
2.310856,-2.6081,2.0312,-4.2295,0.6318,-2.4833,0.4096,
2.335652,-2.6081,2.0312,-4.2295,0.6318,-2.4833,0.4096,
2.336559,-1.6408,-0.8397,-1.2527,0.6318,-2.4833,0.4096,
2.376227,-1.6408,-0.8397,-1.2527,-1.0800,-2.6683,0.2404,
2.401146,-1.6408,-0.8397,-1.2527,-1.0800,-2.6683,0.2404,
2.401859,1.7808,-0.3095,2.0876,-1.0800,-2.6683,0.2404,
2.442159,1.7808,-0.3095,2.0876,0.0421,-1.4048,-0.4609,
2.467113,1.7808,-0.3095,2.0876,0.0421,-1.4048,-0.4609,
2.468140,0.5838,-1.3850,0.4528,0.0421,-1.4048,-0.4609,
2.508498,0.5838,-1.3850,0.4528,0.7633,0.3132,-0.6527,
2.533947,0.5838,-1.3850,0.4528,0.7633,0.3132,-0.6527,
2.535806,1.1025,-0.3862,0.9671,0.7633,0.3132,-0.6527,
2.574019,1.1025,-0.3862,0.9671,0.2824,-0.7773,-0.5756,
2.599051,1.1025,-0.3862,0.9671,0.2824,-0.7773,-0.5756,
2.599978,2.0492,-0.8835,-0.8116,0.2824,-0.7773,-0.5756,
2.639764,2.0492,-0.8835,-0.8116,-0.5050,-0.1555,-0.2427,
2.663775,2.0492,-0.8835,-0.8116,-0.5050,-0.1555,-0.2427,
2.664774,4.0842,1.1307,1.7354,-0.5050,-0.1555,-0.2427,
2.704656,4.0842,1.1307,1.7354,-1.5739,-2.3647,0.9701,
2.729705,4.0842,1.1307,1.7354,-1.5739,-2.3647,0.9701,
2.730892,0.3112,2.0935,1.0969,-1.5739,-2.3647,0.9701,
2.770184,0.3112,2.0935,1.0969,-3.2182,-3.0975,1.4872,
2.794488,0.3112,2.0935,1.0969,-3.2182,-3.0975,1.4872,
2.795874,-2.6209,5.1564,1.9201,-3.2182,-3.0975,1.4872,
2.835643,-2.6209,5.1564,1.9201,-1.3702,0.5734,0.7688,
2.860042,-2.6209,5.1564,1.9201,-1.3702,0.5734,0.7688,
2.861129,-2.9945,1.6141,1.1509,-1.3702,0.5734,0.7688,
2.900989,-2.9945,1.6141,1.1509,-0.6461,-0.0464,-0.0244,
2.926429,-2.9945,1.6141,1.1509,-0.6461,-0.0464,-0.0244,
2.927261,-3.4333,-0.5761,-1.6325,-0.6461,-0.0464,-0.0244,
2.966434,-3.4333,-0.5761,-1.6325,-1.3974,-0.5229,-0.1284,
2.990891,-3.4333,-0.5761,-1.6325,-1.3974,-0.5229,-0.1284,
2.991907,-3.3413,-1.6697,-2.9446,-1.3974,-0.5229,-0.1284,
3.032175,-3.3413,-1.6697,-2.9446,-1.1449,-0.0090,-0.3169,
3.057591,-3.3413,-1.6697,-2.9446,-1.1449,-0.0090,-0.3169,
3.058724,-1.6792,-3.2022,2.7067,-1.1449,-0.0090,-0.3169,
3.098107,-1.6792,-3.2022,2.7067,0.7732,-2.6264,0.1943,
3.122387,-1.6792,-3.2022,2.7067,0.7732,-2.6264,0.1943,
3.123599,1.4025,0.0962,1.4119,0.7732,-2.6264,0.1943,
3.162957,1.4025,0.0962,1.4119,-0.9226,-0.0612,1.0878,
3.188010,1.4025,0.0962,1.4119,-0.9226,-0.0612,1.0878,
3.190893,2.7838,-0.2645,4.4693,-0.9226,-0.0612,1.0878,
3.228534,2.7838,-0.2645,4.4693,-0.0762,-0.2827,-0.5067,
3.253904,2.7838,-0.2645,4.4693,-0.0762,-0.2827,-0.5067,
3.255328,-0.7875,2.0448,0.8508,-0.0762,-0.2827,-0.5067,
3.293388,-0.7875,2.0448,0.8508,0.7527,-1.3031,-0.7912,
3.318253,-0.7875,2.0448,0.8508,0.7527,-1.3031,-0.7912,
3.319357,-2.2013,1.6531,-1.6711,0.7527,-1.3031,-0.7912,
3.360085,-2.2013,1.6531,-1.6711,0.9262,-1.4273,-0.3645,
3.384576,-2.2013,1.6531,-1.6711,0.9262,-1.4273,-0.3645,
3.386581,-2.9570,-0.0003,-3.2800,0.9262,-1.4273,-0.3645,
3.424916,-2.9570,-0.0003,-3.2800,0.3102,-1.0973,-0.0985,
3.449836,-2.9570,-0.0003,-3.2800,0.3102,-1.0973,-0.0985,
3.451677,-2.0224,0.6363,-0.8393,0.3102,-1.0973,-0.0985,
3.491372,-2.0224,0.6363,-0.8393,-0.1823,-2.3474,-0.3554,
3.515172,-2.0224,0.6363,-0.8393,-0.1823,-2.3474,-0.3554,
3.516253,-0.9355,-0.7094,-0.0368,-0.1823,-2.3474,-0.3554,
3.557103,-0.9355,-0.7094,-0.0368,-0.7240,-1.4022,-0.6361,
3.582043,-0.9355,-0.7094,-0.0368,-0.7240,-1.4022,-0.6361,
3.583828,1.8955,-0.4952,1.7545,-0.7240,-1.4022,-0.6361,
3.621729,1.8955,-0.4952,1.7545,0.0826,-0.7540,-0.9129,
3.646755,1.8955,-0.4952,1.7545,0.0826,-0.7540,-0.9129,
3.648556,2.0479,-1.4368,1.4750,0.0826,-0.7540,-0.9129,
3.687573,2.0479,-1.4368,1.4750,0.4899,-0.5098,-0.7941,
3.711665,2.0479,-1.4368,1.4750,0.4899,-0.5098,-0.7941,
3.712591,1.7735,-0.8898,1.1629,0.4899,-0.5098,-0.7941,
3.752868,1.7735,-0.8898,1.1629,-0.1596,-0.2799,-0.5988,
3.777841,1.7735,-0.8898,1.1629,-0.1596,-0.2799,-0.5988,
3.780130,3.8432,0.0297,1.0366,-0.1596,-0.2799,-0.5988,
3.818496,3.8432,0.0297,1.0366,-0.2479,-0.8829,-0.0756,
3.842511,3.8432,0.0297,1.0366,-0.2479,-0.8829,-0.0756,
3.844200,5.2136,1.6236,1.2472,-0.2479,-0.8829,-0.0756,
3.884114,5.2136,1.6236,1.2472,-1.8387,-0.2120,0.8833,
3.909619,5.2136,1.6236,1.2472,-1.8387,-0.2120,0.8833,
3.912186,-0.3660,0.2103,-0.0145,-1.8387,-0.2120,0.8833,
3.950005,-0.3660,0.2103,-0.0145,-1.2879,0.8519,2.1133,
3.974246,-0.3660,0.2103,-0.0145,-1.2879,0.8519,2.1133,
3.976136,0.8088,5.6951,-0.3008,-1.2879,0.8519,2.1133,
4.015695,0.8088,5.6951,-0.3008,-0.6498,1.6855,0.8305,
4.039018,0.8088,5.6951,-0.3008,-0.6498,1.6855,0.8305,
4.040865,-2.4453,1.4058,-1.1127,-0.6498,1.6855,0.8305,
4.081184,-2.4453,1.4058,-1.1127,-0.4355,1.3184,0.1758,
4.105964,-2.4453,1.4058,-1.1127,-0.4355,1.3184,0.1758,
4.107038,-4.5743,-1.6520,-2.9501,-0.4355,1.3184,0.1758,
4.145876,-4.5743,-1.6520,-2.9501,-0.6500,1.2782,1.0996,
4.169665,-4.5743,-1.6520,-2.9501,-0.6500,1.2782,1.0996,
4.170705,-3.7495,-1.5991,-3.2832,-0.6500,1.2782,1.0996,
4.211538,-3.7495,-1.5991,-3.2832,-1.0985,1.4774,0.5518,
4.235691,-3.7495,-1.5991,-3.2832,-1.0985,1.4774,0.5518,
4.236649,-2.6125,-3.1712,0.1234,-1.0985,1.4774,0.5518,
4.276808,-2.6125,-3.1712,0.1234,0.4475,-0.0031,-0.0334,
4.301379,-2.6125,-3.1712,0.1234,0.4475,-0.0031,-0.0334,
4.302429,0.7478,0.8273,3.8421,0.4475,-0.0031,-0.0334,
4.341832,0.7478,0.8273,3.8421,0.2628,-0.2109,0.9035,
4.366271,0.7478,0.8273,3.8421,0.2628,-0.2109,0.9035,
4.367888,3.3076,1.8924,2.4588,0.2628,-0.2109,0.9035,
4.407612,3.3076,1.8924,2.4588,-0.0849,-0.5336,0.9010,
4.432908,3.3076,1.8924,2.4588,-0.0849,-0.5336,0.9010,
4.434556,3.4704,0.9352,-0.7635,-0.0849,-0.5336,0.9010,
4.473081,3.4704,0.9352,-0.7635,0.7468,0.1985,-2.1701,
4.496946,3.4704,0.9352,-0.7635,0.7468,0.1985,-2.1701,
4.498760,-2.1397,-0.6855,-2.1247,0.7468,0.1985,-2.1701,
4.537846,-2.1397,-0.6855,-2.1247,2.2888,-0.4980,-1.8957,
4.563088,-2.1397,-0.6855,-2.1247,2.2888,-0.4980,-1.8957,
4.564674,-2.5689,0.9603,-4.4297,2.2888,-0.4980,-1.8957,
4.604012,-2.5689,0.9603,-4.4297,1.5171,0.4013,-0.3679,
4.629870,-2.5689,0.9603,-4.4297,1.5171,0.4013,-0.3679,
4.632161,-1.2266,-2.1862,-2.3155,1.5171,0.4013,-0.3679,
4.670384,-1.2266,-2.1862,-2.3155,0.9329,-0.4278,-0.2905,
4.695781,-1.2266,-2.1862,-2.3155,0.9329,-0.4278,-0.2905,
4.698013,0.0137,-0.4876,2.1809,0.9329,-0.4278,-0.2905,
4.735538,0.0137,-0.4876,2.1809,0.1808,-1.8886,-0.2422,
4.760866,0.0137,-0.4876,2.1809,0.1808,-1.8886,-0.2422,
4.762904,1.2600,-0.7604,1.0129,0.1808,-1.8886,-0.2422,
4.802178,1.2600,-0.7604,1.0129,0.8231,0.4728,-0.4884,
4.825524,1.2600,-0.7604,1.0129,0.8231,0.4728,-0.4884,
4.827099,0.9149,-1.5683,0.8909,0.8231,0.4728,-0.4884,
4.866261,0.9149,-1.5683,0.8909,0.9478,0.9760,-0.5023,
4.891684,0.9149,-1.5683,0.8909,0.9478,0.9760,-0.5023,
4.893366,2.6912,0.1878,0.7979,0.9478,0.9760,-0.5023,
4.932774,2.6912,0.1878,0.7979,0.2934,-0.9659,-0.2367,
4.955616,2.6912,0.1878,0.7979,0.2934,-0.9659,-0.2367,
4.957162,4.1227,1.9639,0.0007,0.2934,-0.9659,-0.2367,
4.997416,4.1227,1.9639,0.0007,-1.2862,0.6616,0.5220,
5.021437,4.1227,1.9639,0.0007,-1.2862,0.6616,0.5220,
5.022852,1.5609,1.5051,0.2077,-1.2862,0.6616,0.5220,
5.062701,1.5609,1.5051,0.2077,-1.9859,0.4968,0.6680,
5.087857,1.5609,1.5051,0.2077,-1.9859,0.4968,0.6680,
5.089388,-0.6833,3.9634,-1.1822,-1.9859,0.4968,0.6680,
5.127717,-0.6833,3.9634,-1.1822,-0.9461,0.7795,1.1316,
5.153555,-0.6833,3.9634,-1.1822,-0.9461,0.7795,1.1316,
5.155993,-0.9437,1.7532,-2.6324,-0.9461,0.7795,1.1316,
5.194915,-0.9437,1.7532,-2.6324,-0.8552,1.7320,0.2048,
5.218551,-0.9437,1.7532,-2.6324,-0.8552,1.7320,0.2048,
5.220754,-2.9326,-2.2877,-3.0432,-0.8552,1.7320,0.2048,
5.260333,-2.9326,-2.2877,-3.0432,-0.8386,1.0391,0.7347,
5.284293,-2.9326,-2.2877,-3.0432,-0.8386,1.0391,0.7347,
5.286935,-2.7086,-0.9222,-3.2824,-0.8386,1.0391,0.7347,
5.325179,-2.7086,-0.9222,-3.2824,-0.2955,1.0072,1.1371,
5.347833,-2.7086,-0.9222,-3.2824,-0.2955,1.0072,1.1371,
5.348904,-1.6298,-2.4398,-2.9980,-0.2955,1.0072,1.1371,
5.390426,-1.6298,-2.4398,-2.9980,-0.3589,1.1044,0.3341,
5.415077,-1.6298,-2.4398,-2.9980,-0.3589,1.1044,0.3341,
5.416127,0.7556,-0.2938,3.8419,-0.3589,1.1044,0.3341,
5.454666,0.7556,-0.2938,3.8419,0.9319,0.3937,-0.2069,
5.479474,0.7556,-0.2938,3.8419,0.9319,0.3937,-0.2069,
5.480236,0.4153,2.0035,3.3019,0.9319,0.3937,-0.2069,
5.520319,0.4153,2.0035,3.3019,-0.2668,-0.4213,1.9196,
5.544682,0.4153,2.0035,3.3019,-0.2668,-0.4213,1.9196,
5.545950,3.0172,-2.8953,0.5093,-0.2668,-0.4213,1.9196,
5.586236,3.0172,-2.8953,0.5093,0.9559,-0.3071,-0.5134,
5.610451,3.0172,-2.8953,0.5093,0.9559,-0.3071,-0.5134,
5.612276,1.6247,1.4492,-1.4786,0.9559,-0.3071,-0.5134,
5.651683,1.6247,1.4492,-1.4786,1.5304,0.3380,-1.6591,
5.675861,1.6247,1.4492,-1.4786,1.5304,0.3380,-1.6591,
5.677147,-2.9410,-0.2323,-2.8064,1.5304,0.3380,-1.6591,
5.717113,-2.9410,-0.2323,-2.8064,2.1803,-0.6787,-0.6849,
5.741137,-2.9410,-0.2323,-2.8064,2.1803,-0.6787,-0.6849,
5.742417,-2.3216,1.3516,-5.4980,2.1803,-0.6787,-0.6849,
5.781335,-2.3216,1.3516,-5.4980,0.5295,-0.6561,-0.3842,
5.808302,-2.3216,1.3516,-5.4980,0.5295,-0.6561,-0.3842,
5.809832,-1.2217,-0.4996,-2.0582,0.5295,-0.6561,-0.3842,
5.846618,-1.2217,-0.4996,-2.0582,-0.3067,-1.1219,-0.4226,
5.871436,-1.2217,-0.4996,-2.0582,-0.3067,-1.1219,-0.4226,
5.872472,1.0756,-0.6273,1.9036,-0.3067,-1.1219,-0.4226,
5.912543,1.0756,-0.6273,1.9036,0.2306,-1.3033,-0.7808,
5.936996,1.0756,-0.6273,1.9036,0.2306,-1.3033,-0.7808,
5.937891,0.8429,-2.1673,-0.9261,0.2306,-1.3033,-0.7808,
5.978069,0.8429,-2.1673,-0.9261,0.8998,0.7402,-0.9187,
6.002467,0.8429,-2.1673,-0.9261,0.8998,0.7402,-0.9187,
6.003521,2.0897,-0.7212,1.5630,0.8998,0.7402,-0.9187,
6.043714,2.0897,-0.7212,1.5630,0.7628,-1.1283,-0.5731,
6.068193,2.0897,-0.7212,1.5630,0.7628,-1.1283,-0.5731,
6.069171,3.5787,-1.1248,0.5331,0.7628,-1.1283,-0.5731,
6.109333,3.5787,-1.1248,0.5331,-0.7599,-0.8670,-0.1982,
6.133493,3.5787,-1.1248,0.5331,-0.7599,-0.8670,-0.1982,
6.134826,4.4839,2.0209,0.3207,-0.7599,-0.8670,-0.1982,
6.174595,4.4839,2.0209,0.3207,-1.1135,1.4649,1.0377,
6.199670,4.4839,2.0209,0.3207,-1.1135,1.4649,1.0377,
6.200700,0.6311,1.2722,-0.4934,-1.1135,1.4649,1.0377,
6.240984,0.6311,1.2722,-0.4934,-0.8415,1.6858,1.7475,
6.264996,0.6311,1.2722,-0.4934,-0.8415,1.6858,1.7475,
6.265956,0.5459,5.4827,-2.2794,-0.8415,1.6858,1.7475,
6.305863,0.5459,5.4827,-2.2794,-1.1226,-0.9313,1.3207,
6.330201,0.5459,5.4827,-2.2794,-1.1226,-0.9313,1.3207,
6.331279,-2.0647,1.2574,-4.0150,-1.1226,-0.9313,1.3207,
6.371399,-2.0647,1.2574,-4.0150,-0.8767,2.1536,0.8984,
6.396194,-2.0647,1.2574,-4.0150,-0.8767,2.1536,0.8984,
6.397755,-2.9553,-2.9432,-2.5234,-0.8767,2.1536,0.8984,
6.436192,-2.9553,-2.9432,-2.5234,-0.1910,2.1049,1.0318,
6.460892,-2.9553,-2.9432,-2.5234,-0.1910,2.1049,1.0318,
6.462320,-1.3374,-2.9923,-0.5493,-0.1910,2.1049,1.0318,
6.502294,-1.3374,-2.9923,-0.5493,1.1234,0.9181,0.0063,
6.526523,-1.3374,-2.9923,-0.5493,1.1234,0.9181,0.0063,
6.527508,-0.6422,-2.6778,-0.8939,1.1234,0.9181,0.0063,
6.567739,-0.6422,-2.6778,-0.8939,0.8861,1.4006,-0.0243,
6.592178,-0.6422,-2.6778,-0.8939,0.8861,1.4006,-0.0243,
6.593218,1.6199,2.0042,2.2910,0.8861,1.4006,-0.0243,
6.632873,1.6199,2.0042,2.2910,0.0376,0.9042,0.8138,
6.657399,1.6199,2.0042,2.2910,0.0376,0.9042,0.8138,
6.657880,1.8005,-0.3128,2.6568,0.0376,0.9042,0.8138,
6.698841,1.8005,-0.3128,2.6568,1.1009,0.6025,0.9325,
6.723954,1.8005,-0.3128,2.6568,1.1009,0.6025,0.9325,
6.725457,3.2435,2.3948,-1.4036,1.1009,0.6025,0.9325,
6.764511,3.2435,2.3948,-1.4036,0.8054,0.2479,-0.9699,
6.788343,3.2435,2.3948,-1.4036,0.8054,0.2479,-0.9699,
6.789323,-1.8550,0.8215,-3.5051,0.8054,0.2479,-0.9699,
6.829619,-1.8550,0.8215,-3.5051,1.7645,1.0615,-1.0353,
6.854662,-1.8550,0.8215,-3.5051,1.7645,1.0615,-1.0353,
6.855752,-2.8825,0.2979,-4.3870,1.7645,1.0615,-1.0353,
6.894722,-2.8825,0.2979,-4.3870,1.0809,-0.0907,-0.0841,
6.919557,-2.8825,0.2979,-4.3870,1.0809,-0.0907,-0.0841,
6.920988,-0.9578,-0.2352,-2.9953,1.0809,-0.0907,-0.0841,
6.962912,-0.9578,-0.2352,-2.9953,0.2259,-1.2607,-0.3914,
6.984905,-0.9578,-0.2352,-2.9953,0.2259,-1.2607,-0.3914,
6.986240,-0.2416,-0.2842,-0.2543,0.2259,-1.2607,-0.3914,
7.026025,-0.2416,-0.2842,-0.2543,0.2983,-2.0298,-0.4446,
7.050245,-0.2416,-0.2842,-0.2543,0.2983,-2.0298,-0.4446,
7.051957,1.3553,-0.8900,0.6655,0.2983,-2.0298,-0.4446,
7.091438,1.3553,-0.8900,0.6655,0.8329,-0.2007,-0.7902,
7.116478,1.3553,-0.8900,0.6655,0.8329,-0.2007,-0.7902,
7.118081,2.0501,-1.6219,1.2066,0.8329,-0.2007,-0.7902,
7.157934,2.0501,-1.6219,1.2066,1.0066,0.5883,-0.6541,
7.182140,2.0501,-1.6219,1.2066,1.0066,0.5883,-0.6541,
7.184034,2.0019,-0.4450,1.9585,1.0066,0.5883,-0.6541,
7.224163,2.0019,-0.4450,1.9585,0.3618,-0.4615,-0.2518,
7.248871,2.0019,-0.4450,1.9585,0.3618,-0.4615,-0.2518,
7.250566,2.9675,0.3349,0.7868,0.3618,-0.4615,-0.2518,
7.288955,2.9675,0.3349,0.7868,-1.3166,-0.7869,0.3022,
7.313840,2.9675,0.3349,0.7868,-1.3166,-0.7869,0.3022,
7.315464,4.7300,1.9086,-1.5037,-1.3166,-0.7869,0.3022,
7.353898,4.7300,1.9086,-1.5037,-2.9390,0.0263,1.1298,
7.378508,4.7300,1.9086,-1.5037,-2.9390,0.0263,1.1298,
7.380023,-0.7177,1.0211,-0.1397,-2.9390,0.0263,1.1298,
7.418520,-0.7177,1.0211,-0.1397,-1.7691,-0.8465,2.1703,
7.443917,-0.7177,1.0211,-0.1397,-1.7691,-0.8465,2.1703,
7.445372,1.5917,5.1530,-1.7916,-1.7691,-0.8465,2.1703,
7.485059,1.5917,5.1530,-1.7916,-0.8990,1.5333,0.7480,
7.509532,1.5917,5.1530,-1.7916,-0.8990,1.5333,0.7480,
7.510675,-1.4961,-1.0363,-0.8947,-0.8990,1.5333,0.7480,
7.549956,-1.4961,-1.0363,-0.8947,0.4154,1.2454,0.8248,
7.574504,-1.4961,-1.0363,-0.8947,0.4154,1.2454,0.8248,
7.576057,-2.6498,-1.9385,-2.0708,0.4154,1.2454,0.8248,
7.615542,-2.6498,-1.9385,-2.0708,0.8844,1.4529,0.9186,
7.640362,-2.6498,-1.9385,-2.0708,0.8844,1.4529,0.9186,
7.641893,-1.8203,-1.3539,-3.2896,0.8844,1.4529,0.9186,
7.681253,-1.8203,-1.3539,-3.2896,0.6225,1.2390,0.3658,
7.706593,-1.8203,-1.3539,-3.2896,0.6225,1.2390,0.3658,
7.708373,-1.1533,-2.2714,-1.1410,0.6225,1.2390,0.3658,
7.747803,-1.1533,-2.2714,-1.1410,0.4977,0.2770,-0.1709,
7.771432,-1.1533,-2.2714,-1.1410,0.4977,0.2770,-0.1709,
7.773008,1.0374,1.2015,4.0540,0.4977,0.2770,-0.1709,
7.811634,1.0374,1.2015,4.0540,0.3221,0.0996,1.3381,
7.837496,1.0374,1.2015,4.0540,0.3221,0.0996,1.3381,
7.839173,4.7084,-1.2085,1.7009,0.3221,0.0996,1.3381,
7.877838,4.7084,-1.2085,1.7009,1.7985,0.6819,0.2544,
7.903034,4.7084,-1.2085,1.7009,1.7985,0.6819,0.2544,
7.905141,4.0307,1.2889,-2.4283,1.7985,0.6819,0.2544,
7.943579,4.0307,1.2889,-2.4283,0.3757,-0.8022,-0.9099,
