
time,ax,ay,az,wx,wy,wz,
0.706066,-3.4048,-4.7642,-0.9209,-0.1672,0.3853,-0.7233,
0.755353,-3.4048,-4.7642,-0.9209,-0.3932,0.9446,-1.3014,
0.771158,-3.4048,-4.7642,-0.9209,-0.3932,0.9446,-1.3014,
0.771950,-8.0834,22.7681,-1.1915,-0.3932,0.9446,-1.3014,
0.819752,-8.0834,22.7681,-1.1915,-0.1804,0.6947,0.1300,
0.837085,-8.0834,22.7681,-1.1915,-0.1804,0.6947,0.1300,
0.838289,-3.0410,-0.6347,-0.8548,-0.1804,0.6947,0.1300,
0.886550,-3.0410,-0.6347,-0.8548,0.2471,-0.5267,0.0113,
0.901721,-3.0410,-0.6347,-0.8548,0.2471,-0.5267,0.0113,
0.902653,-4.0872,0.6603,-1.9068,0.2471,-0.5267,0.0113,
0.950881,-4.0872,0.6603,-1.9068,0.1739,1.1403,-0.4288,
0.967074,-4.0872,0.6603,-1.9068,0.1739,1.1403,-0.4288,
0.968196,-4.3163,1.1130,-1.8785,0.1739,1.1403,-0.4288,
1.016695,-4.3163,1.1130,-1.8785,0.5226,1.5432,-0.0255,
1.032306,-4.3163,1.1130,-1.8785,0.5226,1.5432,-0.0255,
1.033479,-1.9749,0.7258,0.4602,0.5226,1.5432,-0.0255,
1.081846,-1.9749,0.7258,0.4602,-0.0095,0.0162,-0.0012,
1.098264,-1.9749,0.7258,0.4602,-0.0095,0.0162,-0.0012,
1.099493,-2.5710,0.4882,-1.4202,-0.0095,0.0162,-0.0012,
1.146613,-2.5710,0.4882,-1.4202,0.1385,0.1466,-0.0035,
1.163565,-2.5710,0.4882,-1.4202,0.1385,0.1466,-0.0035,
1.164342,-3.3287,0.1729,-1.5943,0.1385,0.1466,-0.0035,
1.212600,-3.3287,0.1729,-1.5943,0.1781,0.1487,-0.1365,
1.229779,-3.3287,0.1729,-1.5943,0.1781,0.1487,-0.1365,
1.230812,-3.3096,0.5001,-1.9593,0.1781,0.1487,-0.1365,
1.277797,-3.3096,0.5001,-1.9593,0.4117,0.2648,-0.3291,
1.294111,-3.3096,0.5001,-1.9593,0.4117,0.2648,-0.3291,
1.294954,-3.0388,0.6167,-1.8328,0.4117,0.2648,-0.3291,
1.344609,-3.0388,0.6167,-1.8328,0.3653,0.6901,-0.4276,
1.360933,-3.0388,0.6167,-1.8328,0.3653,0.6901,-0.4276,
1.361695,-2.0621,2.6215,-1.2393,0.3653,0.6901,-0.4276,
1.408783,-2.0621,2.6215,-1.2393,-0.0476,0.3891,-0.2178,
1.425800,-2.0621,2.6215,-1.2393,-0.0476,0.3891,-0.2178,
1.426717,-2.9324,2.7852,1.0238,-0.0476,0.3891,-0.2178,
1.473865,-2.9324,2.7852,1.0238,-1.3963,0.0061,-0.2256,
1.490824,-2.9324,2.7852,1.0238,-1.3963,0.0061,-0.2256,
1.491692,-2.5632,0.6228,-1.1213,-1.3963,0.0061,-0.2256,
1.541045,-2.5632,0.6228,-1.1213,-2.0065,-0.2802,0.2738,
1.556505,-2.5632,0.6228,-1.1213,-2.0065,-0.2802,0.2738,
1.557422,-3.8646,-0.5751,-3.5114,-2.0065,-0.2802,0.2738,
1.605649,-3.8646,-0.5751,-3.5114,-1.4632,-1.7475,0.7390,
1.622439,-3.8646,-0.5751,-3.5114,-1.4632,-1.7475,0.7390,
1.623660,-6.1731,1.4868,-3.1363,-1.4632,-1.7475,0.7390,
1.671851,-6.1731,1.4868,-3.1363,-1.1101,-0.5457,0.7175,
1.688065,-6.1731,1.4868,-3.1363,-1.1101,-0.5457,0.7175,
1.688763,-5.9508,0.7233,-4.5211,-1.1101,-0.5457,0.7175,
1.737502,-5.9508,0.7233,-4.5211,-0.4317,0.5864,0.5134,
1.752593,-5.9508,0.7233,-4.5211,-0.4317,0.5864,0.5134,
1.753727,-5.2377,0.7557,-3.7622,-0.4317,0.5864,0.5134,
1.802112,-5.2377,0.7557,-3.7622,0.2903,0.8900,0.4406,
1.819552,-5.2377,0.7557,-3.7622,0.2903,0.8900,0.4406,
1.820609,-4.3343,-1.6440,-3.2648,0.2903,0.8900,0.4406,
1.868901,-4.3343,-1.6440,-3.2648,0.8900,1.0524,-0.2430,
1.885259,-4.3343,-1.6440,-3.2648,0.8900,1.0524,-0.2430,
1.886381,-4.0422,-0.0159,-2.6333,0.8900,1.0524,-0.2430,
1.932670,-4.0422,-0.0159,-2.6333,0.5084,1.2798,-0.4019,
1.949267,-4.0422,-0.0159,-2.6333,0.5084,1.2798,-0.4019,
1.950470,-2.1767,0.5531,-0.7399,0.5084,1.2798,-0.4019,
1.998455,-2.1767,0.5531,-0.7399,0.4065,0.2191,-0.2254,
2.014678,-2.1767,0.5531,-0.7399,0.4065,0.2191,-0.2254,
2.015857,-1.6834,-2.2733,-1.1031,0.4065,0.2191,-0.2254,
2.064887,-1.6834,-2.2733,-1.1031,0.7987,-0.1636,-1.9966,
2.080691,-1.6834,-2.2733,-1.1031,0.7987,-0.1636,-1.9966,
2.081413,-9.5053,7.7956,-3.5789,0.7987,-0.1636,-1.9966,
2.129325,-9.5053,7.7956,-3.5789,0.7537,-0.1561,-0.1449,
2.147220,-9.5053,7.7956,-3.5789,0.7537,-0.1561,-0.1449,
2.148328,-2.4899,-3.0760,-5.2651,0.7537,-0.1561,-0.1449,
2.195276,-2.4899,-3.0760,-5.2651,-0.2590,1.7463,-0.4389,
2.211569,-2.4899,-3.0760,-5.2651,-0.2590,1.7463,-0.4389,
2.212348,-3.8761,1.5792,-2.9938,-0.2590,1.7463,-0.4389,
2.261811,-3.8761,1.5792,-2.9938,0.6577,-0.0600,0.2786,
2.277367,-3.8761,1.5792,-2.9938,0.6577,-0.0600,0.2786,
2.278523,-2.2801,0.2971,-4.3364,0.6577,-0.0600,0.2786,
2.325668,-2.2801,0.2971,-4.3364,0.3751,0.4598,0.2954,
2.342660,-2.2801,0.2971,-4.3364,0.3751,0.4598,0.2954,
2.343521,-3.6004,0.6592,-3.0164,0.3751,0.4598,0.2954,
2.391125,-3.6004,0.6592,-3.0164,0.2784,-0.7324,0.5731,
2.407287,-3.6004,0.6592,-3.0164,0.2784,-0.7324,0.5731,
2.407871,-3.5610,-0.0052,-3.1020,0.2784,-0.7324,0.5731,
2.456670,-3.5610,-0.0052,-3.1020,0.2167,-0.8919,0.4575,
2.472585,-3.5610,-0.0052,-3.1020,0.2167,-0.8919,0.4575,
2.473249,-3.3177,-0.0800,-2.9703,0.2167,-0.8919,0.4575,
2.525180,-3.3177,-0.0800,-2.9703,0.5861,-0.6955,0.2450,
2.538400,-3.3177,-0.0800,-2.9703,0.5861,-0.6955,0.2450,
2.539119,-3.5855,-0.4663,-2.1740,0.5861,-0.6955,0.2450,
2.587615,-3.5855,-0.4663,-2.1740,0.7191,0.7482,-0.1712,
2.606633,-3.5855,-0.4663,-2.1740,0.7191,0.7482,-0.1712,
2.607453,-2.5807,0.8298,-0.2053,0.7191,0.7482,-0.1712,
2.652553,-2.5807,0.8298,-0.2053,0.0302,0.2459,-0.3332,
2.669034,-2.5807,0.8298,-0.2053,0.0302,0.2459,-0.3332,
2.669774,-0.7195,5.4555,-0.7802,0.0302,0.2459,-0.3332,
2.719210,-0.7195,5.4555,-0.7802,-1.0794,-1.2914,0.2147,
2.734919,-0.7195,5.4555,-0.7802,-1.0794,-1.2914,0.2147,
2.735617,-4.3461,2.4654,1.1272,-1.0794,-1.2914,0.2147,
2.784107,-4.3461,2.4654,1.1272,-2.9103,-2.1904,0.1355,
2.801829,-4.3461,2.4654,1.1272,-2.9103,-2.1904,0.1355,
2.803218,-4.8398,2.1816,-4.4127,-2.9103,-2.1904,0.1355,
2.849691,-4.8398,2.1816,-4.4127,-1.0922,-0.6336,0.5666,
2.865715,-4.8398,2.1816,-4.4127,-1.0922,-0.6336,0.5666,
2.866995,-3.7608,1.5841,-3.0779,-1.0922,-0.6336,0.5666,
2.915244,-3.7608,1.5841,-3.0779,-1.1141,0.2856,0.9817,
2.931778,-3.7608,1.5841,-3.0779,-1.1141,0.2856,0.9817,
2.932966,-5.6559,-1.1200,-4.4359,-1.1141,0.2856,0.9817,
2.980558,-5.6559,-1.1200,-4.4359,-0.8573,0.8005,0.4652,
2.997129,-5.6559,-1.1200,-4.4359,-0.8573,0.8005,0.4652,
2.998496,-4.4410,-1.5113,-5.2573,-0.8573,0.8005,0.4652,
3.046244,-4.4410,-1.5113,-5.2573,0.1875,0.5574,0.0971,
3.063106,-4.4410,-1.5113,-5.2573,0.1875,0.5574,0.0971,
3.064413,-4.5035,-2.6278,-3.0317,0.1875,0.5574,0.0971,
3.111703,-4.5035,-2.6278,-3.0317,1.1495,0.9192,-0.4348,
3.128941,-4.5035,-2.6278,-3.0317,1.1495,0.9192,-0.4348,
3.130091,-2.6652,0.4546,-1.4796,1.1495,0.9192,-0.4348,
3.177500,-2.6652,0.4546,-1.4796,0.6274,1.1774,-0.3097,
3.193623,-2.6652,0.4546,-1.4796,0.6274,1.1774,-0.3097,
3.195077,-1.8949,0.5119,-0.3865,0.6274,1.1774,-0.3097,
3.244774,-1.8949,0.5119,-0.3865,0.9742,-0.4708,-1.2048,
3.261925,-1.8949,0.5119,-0.3865,0.9742,-0.4708,-1.2048,
3.262798,-11.0699,13.2410,-4.1661,0.9742,-0.4708,-1.2048,
3.308142,-11.0699,13.2410,-4.1661,0.7285,-0.0289,0.1341,
3.325200,-11.0699,13.2410,-4.1661,0.7285,-0.0289,0.1341,
3.327229,-2.5041,-5.6107,-2.3805,0.7285,-0.0289,0.1341,
3.374642,-2.5041,-5.6107,-2.3805,1.2448,1.5214,-1.2416,
3.390267,-2.5041,-5.6107,-2.3805,1.2448,1.5214,-1.2416,
3.391835,-1.7071,3.6088,-8.0380,1.2448,1.5214,-1.2416,
3.439417,-1.7071,3.6088,-8.0380,0.4398,-1.5650,0.4018,
3.455599,-1.7071,3.6088,-8.0380,0.4398,-1.5650,0.4018,
3.457011,-2.3239,0.1171,-2.0104,0.4398,-1.5650,0.4018,
3.505064,-2.3239,0.1171,-2.0104,0.4024,0.2434,0.1484,
3.521100,-2.3239,0.1171,-2.0104,0.4024,0.2434,0.1484,
3.522689,-4.4434,-0.5504,-4.4189,0.4024,0.2434,0.1484,
3.570666,-4.4434,-0.5504,-4.4189,0.4484,1.6814,0.0188,
3.587063,-4.4434,-0.5504,-4.4189,0.4484,1.6814,0.0188,
3.588806,-3.4837,0.6188,-2.2529,0.4484,1.6814,0.0188,
3.637093,-3.4837,0.6188,-2.2529,0.3410,0.0971,0.3457,
3.651749,-3.4837,0.6188,-2.2529,0.3410,0.0971,0.3457,
3.652356,-2.5414,0.2312,-3.1542,0.3410,0.0971,0.3457,
3.702837,-2.5414,0.2312,-3.1542,0.0165,-0.0096,0.3444,
3.718616,-2.5414,0.2312,-3.1542,0.0165,-0.0096,0.3444,
3.720588,-2.3923,0.6524,-3.0813,0.0165,-0.0096,0.3444,
3.767470,-2.3923,0.6524,-3.0813,0.3299,-1.2095,0.4154,
3.783423,-2.3923,0.6524,-3.0813,0.3299,-1.2095,0.4154,
3.785108,-3.4719,0.6149,-2.2603,0.3299,-1.2095,0.4154,
3.832638,-3.4719,0.6149,-2.2603,0.4465,1.2711,0.1228,
3.848319,-3.4719,0.6149,-2.2603,0.4465,1.2711,0.1228,
3.849846,-1.2884,0.0642,2.4579,0.4465,1.2711,0.1228,
3.899452,-1.2884,0.0642,2.4579,-1.4540,-0.1643,-0.3201,
3.914838,-1.2884,0.0642,2.4579,-1.4540,-0.1643,-0.3201,
3.915814,0.0940,4.6264,-1.4207,-1.4540,-0.1643,-0.3201,
3.962586,0.0940,4.6264,-1.4207,-3.0804,-1.8938,0.3219,
3.979779,0.0940,4.6264,-1.4207,-3.0804,-1.8938,0.3219,
3.981213,-7.3882,2.4686,-3.5800,-3.0804,-1.8938,0.3219,
4.029286,-7.3882,2.4686,-3.5800,-1.7704,-0.1371,0.1515,
4.046551,-7.3882,2.4686,-3.5800,-1.7704,-0.1371,0.1515,
4.047192,-4.6965,4.3983,-4.8857,-1.7704,-0.1371,0.1515,
4.094416,-4.6965,4.3983,-4.8857,-0.6555,0.2537,0.8462,
4.110095,-4.6965,4.3983,-4.8857,-0.6555,0.2537,0.8462,
4.111291,-4.1439,0.2653,-5.4769,-0.6555,0.2537,0.8462,
4.158644,-4.1439,0.2653,-5.4769,-0.4291,0.7711,0.7208,
4.175527,-4.1439,0.2653,-5.4769,-0.4291,0.7711,0.7208,
4.176512,-4.5960,-1.7216,-6.5962,-0.4291,0.7711,0.7208,
4.224566,-4.5960,-1.7216,-6.5962,0.0316,1.3167,0.1807,
4.241079,-4.5960,-1.7216,-6.5962,0.0316,1.3167,0.1807,
4.242076,-3.7868,-0.5069,-5.3989,0.0316,1.3167,0.1807,
4.289493,-3.7868,-0.5069,-5.3989,0.1466,1.2755,0.0026,
4.306029,-3.7868,-0.5069,-5.3989,0.1466,1.2755,0.0026,
4.307121,-3.4262,1.4979,-1.6105,0.1466,1.2755,0.0026,
4.355509,-3.4262,1.4979,-1.6105,0.8540,0.6129,-0.0215,
4.372251,-3.4262,1.4979,-1.6105,0.8540,0.6129,-0.0215,
4.373155,-2.2006,0.3470,-0.7946,0.8540,0.6129,-0.0215,
4.421099,-2.2006,0.3470,-0.7946,1.2016,0.4540,-0.2926,
4.437416,-2.2006,0.3470,-0.7946,1.2016,0.4540,-0.2926,
4.439035,-1.4669,-2.1005,-1.8604,1.2016,0.4540,-0.2926,
4.487713,-1.4669,-2.1005,-1.8604,2.0229,0.2561,-1.5452,
4.503552,-1.4669,-2.1005,-1.8604,2.0229,0.2561,-1.5452,
4.505027,-7.3314,12.6676,-8.3575,2.0229,0.2561,-1.5452,
4.552119,-7.3314,12.6676,-8.3575,0.4209,0.0896,-0.0241,
4.569307,-7.3314,12.6676,-8.3575,0.4209,0.0896,-0.0241,
4.571020,-2.8065,-2.5262,-0.7292,0.4209,0.0896,-0.0241,
4.619415,-2.8065,-2.5262,-0.7292,0.5924,1.6115,-0.1926,
4.634651,-2.8065,-2.5262,-0.7292,0.5924,1.6115,-0.1926,
4.636129,-1.7921,1.7710,-8.3630,0.5924,1.6115,-0.1926,
4.683639,-1.7921,1.7710,-8.3630,0.9119,-0.0466,0.4794,
4.699927,-1.7921,1.7710,-8.3630,0.9119,-0.0466,0.4794,
4.700745,-2.2940,0.1134,-1.8069,0.9119,-0.0466,0.4794,
4.749682,-2.2940,0.1134,-1.8069,0.6952,-0.5192,0.5962,
4.765085,-2.2940,0.1134,-1.8069,0.6952,-0.5192,0.5962,
4.765751,-3.1692,-0.1433,-4.3509,0.6952,-0.5192,0.5962,
4.814310,-3.1692,-0.1433,-4.3509,0.1575,-0.7659,0.3369,
4.831632,-3.1692,-0.1433,-4.3509,0.1575,-0.7659,0.3369,
4.832149,-2.9521,0.1154,-3.7105,0.1575,-0.7659,0.3369,
4.880691,-2.9521,0.1154,-3.7105,0.0661,-1.9300,0.3543,
4.896198,-2.9521,0.1154,-3.7105,0.0661,-1.9300,0.3543,
4.897708,-2.2638,-0.0453,-4.4752,0.0661,-1.9300,0.3543,
4.945405,-2.2638,-0.0453,-4.4752,0.4047,-0.9401,0.0634,
4.961929,-2.2638,-0.0453,-4.4752,0.4047,-0.9401,0.0634,
4.963635,-2.2734,-0.2151,-3.6558,0.4047,-0.9401,0.0634,
5.011347,-2.2734,-0.2151,-3.6558,0.6692,-0.4191,0.0386,
5.027463,-2.2734,-0.2151,-3.6558,0.6692,-0.4191,0.0386,
5.029356,-2.8892,-0.5054,-1.8052,0.6692,-0.4191,0.0386,
5.077069,-2.8892,-0.5054,-1.8052,1.0032,0.0904,-0.1336,
5.093569,-2.8892,-0.5054,-1.8052,1.0032,0.0904,-0.1336,
5.095301,-2.3367,0.7728,0.8565,1.0032,0.0904,-0.1336,
5.144580,-2.3367,0.7728,0.8565,-0.1315,-1.6154,-0.0356,
5.159793,-2.3367,0.7728,0.8565,-0.1315,-1.6154,-0.0356,
5.161240,-1.2302,4.1279,-1.6946,-0.1315,-1.6154,-0.0356,
5.207727,-1.2302,4.1279,-1.6946,-1.2895,0.2521,0.0079,
5.223261,-1.2302,4.1279,-1.6946,-1.2895,0.2521,0.0079,
5.224259,-1.6594,1.2969,1.7660,-1.2895,0.2521,0.0079,
5.273442,-1.6594,1.2969,1.7660,-2.4609,-2.2830,0.6591,
5.289280,-1.6594,1.2969,1.7660,-2.4609,-2.2830,0.6591,
5.291084,-5.2752,2.3936,-3.9550,-2.4609,-2.2830,0.6591,
5.339046,-5.2752,2.3936,-3.9550,-1.2906,-0.6820,0.6070,
5.355222,-5.2752,2.3936,-3.9550,-1.2906,-0.6820,0.6070,
5.356717,-3.3576,1.9997,-3.5418,-1.2906,-0.6820,0.6070,
5.404015,-3.3576,1.9997,-3.5418,-1.2002,1.3659,0.8285,
5.420349,-3.3576,1.9997,-3.5418,-1.2002,1.3659,0.8285,
5.421841,-5.2018,-1.4291,-6.3573,-1.2002,1.3659,0.8285,
5.469666,-5.2018,-1.4291,-6.3573,-1.0487,1.8101,0.2253,
5.485079,-5.2018,-1.4291,-6.3573,-1.0487,1.8101,0.2253,
5.486638,-4.1891,-0.9310,-5.4691,-1.0487,1.8101,0.2253,
5.535317,-4.1891,-0.9310,-5.4691,0.2853,0.7010,0.1413,
5.551925,-4.1891,-0.9310,-5.4691,0.2853,0.7010,0.1413,
5.553776,-4.1322,-2.7682,-3.0441,0.2853,0.7010,0.1413,
5.600024,-4.1322,-2.7682,-3.0441,1.2908,1.4354,-0.4838,
5.616553,-4.1322,-2.7682,-3.0441,1.2908,1.4354,-0.4838,
5.618024,-1.8603,0.2155,0.2518,1.2908,1.4354,-0.4838,
5.667001,-1.8603,0.2155,0.2518,0.8062,-0.0890,-0.1358,
5.681354,-1.8603,0.2155,0.2518,0.8062,-0.0890,-0.1358,
5.682060,-2.9941,4.7675,-0.0473,0.8062,-0.0890,-0.1358,
5.730966,-2.9941,4.7675,-0.0473,0.3105,-0.2836,-0.3870,
5.748171,-2.9941,4.7675,-0.0473,0.3105,-0.2836,-0.3870,
5.748765,-7.9511,2.0314,-5.1940,0.3105,-0.2836,-0.3870,
5.797712,-7.9511,2.0314,-5.1940,0.7801,0.4307,-0.1069,
5.813270,-7.9511,2.0314,-5.1940,0.7801,0.4307,-0.1069,
5.814354,-1.6178,-4.7761,-5.2789,0.7801,0.4307,-0.1069,
5.862756,-1.6178,-4.7761,-5.2789,0.2492,1.9794,-0.5263,
5.879845,-1.6178,-4.7761,-5.2789,0.2492,1.9794,-0.5263,
5.880538,-2.1618,2.5687,0.8792,0.2492,1.9794,-0.5263,
5.927627,-2.1618,2.5687,0.8792,1.0907,-1.9143,0.7527,
5.944490,-2.1618,2.5687,0.8792,1.0907,-1.9143,0.7527,
5.945992,-2.2694,0.4766,-3.9113,1.0907,-1.9143,0.7527,
5.993822,-2.2694,0.4766,-3.9113,-0.0745,0.5947,0.2850,
6.009976,-2.2694,0.4766,-3.9113,-0.0745,0.5947,0.2850,
6.011592,-3.4255,-0.5463,-4.4137,-0.0745,0.5947,0.2850,
6.057857,-3.4255,-0.5463,-4.4137,0.1885,-0.8522,0.2703,
6.074752,-3.4255,-0.5463,-4.4137,0.1885,-0.8522,0.2703,
6.076441,-4.4599,-0.1837,-4.1186,0.1885,-0.8522,0.2703,
6.124928,-4.4599,-0.1837,-4.1186,0.5487,-1.3879,0.0733,
6.140900,-4.4599,-0.1837,-4.1186,0.5487,-1.3879,0.0733,
6.141909,-3.1763,0.2472,-3.7304,0.5487,-1.3879,0.0733,
6.190109,-3.1763,0.2472,-3.7304,0.6472,-0.3931,0.4085,
6.206271,-3.1763,0.2472,-3.7304,0.6472,-0.3931,0.4085,
6.208061,-1.6383,0.4658,-1.8382,0.6472,-0.3931,0.4085,
6.256992,-1.6383,0.4658,-1.8382,1.0017,0.3151,0.0040,
6.271254,-1.6383,0.4658,-1.8382,1.0017,0.3151,0.0040,
6.273313,-2.3104,0.8055,0.2620,1.0017,0.3151,0.0040,
6.320976,-2.3104,0.8055,0.2620,0.0478,-0.8650,-0.1474,
6.337767,-2.3104,0.8055,0.2620,0.0478,-0.8650,-0.1474,
6.338476,-2.0261,1.3950,-1.1397,0.0478,-0.8650,-0.1474,
6.385876,-2.0261,1.3950,-1.1397,-0.2683,-0.1119,-0.0382,
6.402333,-2.0261,1.3950,-1.1397,-0.2683,-0.1119,-0.0382,
6.402856,-3.1171,3.0032,1.2845,-0.2683,-0.1119,-0.0382,
6.452159,-3.1171,3.0032,1.2845,-1.6897,-1.3523,0.3535,
6.469424,-3.1171,3.0032,1.2845,-1.6897,-1.3523,0.3535,
6.471301,-2.7106,0.7438,-1.5322,-1.6897,-1.3523,0.3535,
6.517706,-2.7106,0.7438,-1.5322,-1.6376,-2.5389,0.7341,
6.533644,-2.7106,0.7438,-1.5322,-1.6376,-2.5389,0.7341,
6.535623,-6.6932,0.8096,-2.1580,-1.6376,-2.5389,0.7341,
6.583939,-6.6932,0.8096,-2.1580,-1.3134,-0.3714,0.5936,
6.598521,-6.6932,0.8096,-2.1580,-1.3134,-0.3714,0.5936,
6.599121,-5.0534,0.0166,-4.3415,-1.3134,-0.3714,0.5936,
6.649627,-5.0534,0.0166,-4.3415,-1.0159,0.7767,0.6187,
6.665586,-5.0534,0.0166,-4.3415,-1.0159,0.7767,0.6187,
6.667002,-4.3675,0.4244,-4.3780,-1.0159,0.7767,0.6187,
6.713132,-4.3675,0.4244,-4.3780,-0.5411,0.7770,0.5458,
6.730110,-4.3675,0.4244,-4.3780,-0.5411,0.7770,0.5458,
6.731464,-5.3576,-2.0310,-3.3791,-0.5411,0.7770,0.5458,
6.781245,-5.3576,-2.0310,-3.3791,0.5774,0.4091,-0.2193,
6.795291,-5.3576,-2.0310,-3.3791,0.5774,0.4091,-0.2193,
6.796258,-3.8444,-2.6326,-1.2120,0.5774,0.4091,-0.2193,
6.844816,-3.8444,-2.6326,-1.2120,0.6481,0.6122,-0.4624,
6.861081,-3.8444,-2.6326,-1.2120,0.6481,0.6122,-0.4624,
6.862446,-2.3086,0.4899,1.1933,0.6481,0.6122,-0.4624,
6.909758,-2.3086,0.4899,1.1933,0.4681,-1.2764,-0.2230,
6.925934,-2.3086,0.4899,1.1933,0.4681,-1.2764,-0.2230,
6.927650,-9.1596,16.3245,-2.5254,0.4681,-1.2764,-0.2230,
6.976982,-9.1596,16.3245,-2.5254,-1.0655,0.5786,0.7358,
6.992787,-9.1596,16.3245,-2.5254,-1.0655,0.5786,0.7358,
6.994779,-5.8492,-6.0192,-3.5563,-1.0655,0.5786,0.7358,
7.041152,-5.8492,-6.0192,-3.5563,1.5406,-1.8876,-0.6739,
7.056912,-5.8492,-6.0192,-3.5563,1.5406,-1.8876,-0.6739,
7.059361,-4.2945,6.9441,-0.1030,1.5406,-1.8876,-0.6739,
7.106782,-4.2945,6.9441,-0.1030,1.4183,-2.7729,-0.0357,
7.123403,-4.2945,6.9441,-0.1030,1.4183,-2.7729,-0.0357,
7.125083,-5.3603,-1.2985,-1.5421,1.4183,-2.7729,-0.0357,
7.171094,-5.3603,-1.2985,-1.5421,1.2749,-1.7820,-0.7049,
7.187813,-5.3603,-1.2985,-1.5421,1.2749,-1.7820,-0.7049,
7.189196,-4.2149,0.9969,-1.0248,1.2749,-1.7820,-0.7049,
7.237737,-4.2149,0.9969,-1.0248,0.5815,-0.8282,-0.3247,
7.254618,-4.2149,0.9969,-1.0248,0.5815,-0.8282,-0.3247,
7.256552,-1.5263,0.6922,0.9666,0.5815,-0.8282,-0.3247,
7.303728,-1.5263,0.6922,0.9666,0.6095,-1.3522,-0.0782,
7.318769,-1.5263,0.6922,0.9666,0.6095,-1.3522,-0.0782,
7.320311,-1.8214,0.5039,1.3951,0.6095,-1.3522,-0.0782,
7.367940,-1.8214,0.5039,1.3951,0.2366,-0.5501,-0.0089,
7.386516,-1.8214,0.5039,1.3951,0.2366,-0.5501,-0.0089,
7.388163,-3.0819,0.6647,1.6118,0.2366,-0.5501,-0.0089,
7.435671,-3.0819,0.6647,1.6118,0.1958,-0.1138,0.1064,
7.451299,-3.0819,0.6647,1.6118,0.1958,-0.1138,0.1064,
7.452081,-4.1308,0.9810,1.9858,0.1958,-0.1138,0.1064,
7.498763,-4.1308,0.9810,1.9858,0.1171,-0.0820,-0.1991,
7.514924,-4.1308,0.9810,1.9858,0.1171,-0.0820,-0.1991,
7.516417,-3.5515,1.3816,1.3883,0.1171,-0.0820,-0.1991,
7.565940,-3.5515,1.3816,1.3883,0.0922,-0.0622,-0.0186,
7.580777,-3.5515,1.3816,1.3883,0.0922,-0.0622,-0.0186,
7.581684,-4.3830,2.0687,2.9043,0.0922,-0.0622,-0.0186,
7.629686,-4.3830,2.0687,2.9043,-0.6700,-0.6006,-0.2876,
7.646871,-4.3830,2.0687,2.9043,-0.6700,-0.6006,-0.2876,
7.647842,-4.9138,1.7822,1.7213,-0.6700,-0.6006,-0.2876,
7.694652,-4.9138,1.7822,1.7213,-1.3280,-1.6444,-0.2010,
7.711905,-4.9138,1.7822,1.7213,-1.3280,-1.6444,-0.2010,
7.712350,-4.2709,0.2945,2.2374,-1.3280,-1.6444,-0.2010,
7.761707,-4.2709,0.2945,2.2374,-2.0485,-2.3541,0.1796,
7.778437,-4.2709,0.2945,2.2374,-2.0485,-2.3541,0.1796,
7.779882,-5.5711,0.5332,-0.1606,-2.0485,-2.3541,0.1796,
7.827919,-5.5711,0.5332,-0.1606,-1.9908,-0.2553,-0.1121,
7.843239,-5.5711,0.5332,-0.1606,-1.9908,-0.2553,-0.1121,
7.844614,-5.0449,-0.4750,-1.2971,-1.9908,-0.2553,-0.1121,
