
time,ax,ay,az,wx,wy,wz,
1.790403,0.8989,-0.1254,-0.6945,0.2323,-0.2210,0.2553,
1.791608,0.4605,0.0460,-0.6452,0.2323,-0.2210,0.2553,
1.797176,0.4605,0.0460,-0.6452,0.2631,-0.2230,0.1206,
1.855537,0.4605,0.0460,-0.6452,0.2631,-0.2230,0.1206,
1.857071,0.0093,-0.2432,-0.4771,0.2631,-0.2230,0.1206,
1.863217,0.0093,-0.2432,-0.4771,0.2086,-0.3754,0.1365,
1.920339,0.0093,-0.2432,-0.4771,0.2086,-0.3754,0.1365,
1.921633,0.6604,-0.1676,-0.2289,0.2086,-0.3754,0.1365,
1.927819,0.6604,-0.1676,-0.2289,0.2300,-0.4746,0.1399,
1.985965,0.6604,-0.1676,-0.2289,0.2300,-0.4746,0.1399,
1.987166,0.6885,-0.3901,-0.0681,0.2300,-0.4746,0.1399,
1.993855,0.6885,-0.3901,-0.0681,0.2419,-0.4171,0.0165,
2.051267,0.6885,-0.3901,-0.0681,0.2419,-0.4171,0.0165,
2.052598,0.6861,-0.2315,0.1828,0.2419,-0.4171,0.0165,
2.058969,0.6861,-0.2315,0.1828,0.2106,-0.3691,-0.0238,
2.117709,0.6861,-0.2315,0.1828,0.2106,-0.3691,-0.0238,
2.119086,0.4444,0.1115,0.4563,0.2106,-0.3691,-0.0238,
2.124070,0.4444,0.1115,0.4563,0.1599,-0.3966,-0.0354,
2.183261,0.4444,0.1115,0.4563,0.1599,-0.3966,-0.0354,
2.184607,1.3542,0.1834,0.3184,0.1599,-0.3966,-0.0354,
2.190087,1.3542,0.1834,0.3184,0.1602,-0.3413,-0.1272,
2.248891,1.3542,0.1834,0.3184,0.1602,-0.3413,-0.1272,
2.250513,1.7402,0.0854,0.4484,0.1602,-0.3413,-0.1272,
2.257421,1.7402,0.0854,0.4484,0.1248,-0.2014,-0.2845,
2.314671,1.7402,0.0854,0.4484,0.1248,-0.2014,-0.2845,
2.316170,1.6288,-0.4093,0.5844,0.1248,-0.2014,-0.2845,
2.320924,1.6288,-0.4093,0.5844,0.1148,-0.1249,-0.2321,
2.379182,1.6288,-0.4093,0.5844,0.1148,-0.1249,-0.2321,
2.381138,-0.1604,1.6648,-0.1098,0.1148,-0.1249,-0.2321,
2.387405,-0.1604,1.6648,-0.1098,0.0348,-0.1924,-0.0008,
2.444129,-0.1604,1.6648,-0.1098,0.0348,-0.1924,-0.0008,
2.445796,-1.7635,1.1588,-1.1344,0.0348,-0.1924,-0.0008,
2.452037,-1.7635,1.1588,-1.1344,-0.5050,-0.3351,0.3302,
2.509504,-1.7635,1.1588,-1.1344,-0.5050,-0.3351,0.3302,
2.510360,-2.3371,-0.1136,0.4574,-0.5050,-0.3351,0.3302,
2.517275,-2.3371,-0.1136,0.4574,-0.8181,-0.2608,0.2359,
2.575464,-2.3371,-0.1136,0.4574,-0.8181,-0.2608,0.2359,
2.576994,-0.8113,0.6361,0.0948,-0.8181,-0.2608,0.2359,
2.582509,-0.8113,0.6361,0.0948,-0.6865,0.0131,0.0093,
2.641347,-0.8113,0.6361,0.0948,-0.6865,0.0131,0.0093,
2.642216,-0.9412,-0.6965,0.8018,-0.6865,0.0131,0.0093,
2.647890,-0.9412,-0.6965,0.8018,-0.5035,0.0727,-0.0990,
2.706797,-0.9412,-0.6965,0.8018,-0.5035,0.0727,-0.0990,
2.708075,-0.2759,-0.3784,0.8004,-0.5035,0.0727,-0.0990,
2.714807,-0.2759,-0.3784,0.8004,-0.3067,0.0183,-0.1425,
2.772119,-0.2759,-0.3784,0.8004,-0.3067,0.0183,-0.1425,
2.773460,0.5091,-0.4011,0.4636,-0.3067,0.0183,-0.1425,
2.779189,0.5091,-0.4011,0.4636,-0.3076,0.1043,-0.1761,
2.837674,0.5091,-0.4011,0.4636,-0.3076,0.1043,-0.1761,
2.839127,0.5977,-0.6497,0.8311,-0.3076,0.1043,-0.1761,
2.844901,0.5977,-0.6497,0.8311,-0.3839,0.4084,-0.0215,
2.902494,0.5977,-0.6497,0.8311,-0.3839,0.4084,-0.0215,
2.903742,-0.2165,-1.2929,1.0667,-0.3839,0.4084,-0.0215,
2.909973,-0.2165,-1.2929,1.0667,-0.2851,0.3642,0.1022,
2.968169,-0.2165,-1.2929,1.0667,-0.2851,0.3642,0.1022,
2.969715,0.1000,-3.2460,0.9401,-0.2851,0.3642,0.1022,
2.975872,0.1000,-3.2460,0.9401,0.3810,0.0295,0.2896,
3.033758,0.1000,-3.2460,0.9401,0.3810,0.0295,0.2896,
3.035813,-1.3256,3.3191,-1.8445,0.3810,0.0295,0.2896,
3.041471,-1.3256,3.3191,-1.8445,0.4133,-0.4676,-0.0507,
3.099756,-1.3256,3.3191,-1.8445,0.4133,-0.4676,-0.0507,
3.101216,-0.5865,-0.4158,-0.9303,0.4133,-0.4676,-0.0507,
3.107803,-0.5865,-0.4158,-0.9303,0.4615,-0.0860,0.2100,
3.165112,-0.5865,-0.4158,-0.9303,0.4615,-0.0860,0.2100,
3.166391,-0.9922,0.2187,-0.7707,0.4615,-0.0860,0.2100,
3.173120,-0.9922,0.2187,-0.7707,0.6139,-0.6452,-0.0379,
3.231282,-0.9922,0.2187,-0.7707,0.6139,-0.6452,-0.0379,
3.232942,-0.5838,-0.5053,-0.8179,0.6139,-0.6452,-0.0379,
3.237378,-0.5838,-0.5053,-0.8179,0.2697,-0.7787,-0.0307,
3.295078,-0.5838,-0.5053,-0.8179,0.2697,-0.7787,-0.0307,
3.296652,0.6716,-0.2189,-0.4913,0.2697,-0.7787,-0.0307,
3.303077,0.6716,-0.2189,-0.4913,0.2932,-0.5046,0.0017,
3.362648,0.6716,-0.2189,-0.4913,0.2932,-0.5046,0.0017,
3.364715,1.5433,-0.1601,-0.5311,0.2932,-0.5046,0.0017,
3.368359,1.5433,-0.1601,-0.5311,0.2193,-0.1046,-0.1147,
3.428137,1.5433,-0.1601,-0.5311,0.2193,-0.1046,-0.1147,
3.428895,0.8847,0.0582,0.0256,0.2193,-0.1046,-0.1147,
3.434356,0.8847,0.0582,0.0256,0.2388,0.1379,-0.2114,
3.492898,0.8847,0.0582,0.0256,0.2388,0.1379,-0.2114,
3.493631,0.9326,0.0096,0.0045,0.2388,0.1379,-0.2114,
3.499696,0.9326,0.0096,0.0045,0.2031,0.1097,-0.2318,
3.558637,0.9326,0.0096,0.0045,0.2031,0.1097,-0.2318,
3.560611,0.9883,0.0607,0.1638,0.2031,0.1097,-0.2318,
3.565039,0.9883,0.0607,0.1638,0.1339,0.0823,-0.3598,
3.623782,0.9883,0.0607,0.1638,0.1339,0.0823,-0.3598,
3.624546,0.8635,0.0299,0.2741,0.1339,0.0823,-0.3598,
3.631426,0.8635,0.0299,0.2741,0.1109,-0.1193,-0.3615,
3.688803,0.8635,0.0299,0.2741,0.1109,-0.1193,-0.3615,
3.689465,-0.0828,1.5956,0.0903,0.1109,-0.1193,-0.3615,
3.696204,-0.0828,1.5956,0.0903,-0.0182,-0.2228,-0.0568,
3.756473,-0.0828,1.5956,0.0903,-0.0182,-0.2228,-0.0568,
3.757529,0.4330,1.4655,-1.4229,-0.0182,-0.2228,-0.0568,
3.761477,0.4330,1.4655,-1.4229,-0.2501,0.0237,0.0797,
3.819815,0.4330,1.4655,-1.4229,-0.2501,0.0237,0.0797,
3.820377,-0.8962,-1.0477,-0.0405,-0.2501,0.0237,0.0797,
3.826965,-0.8962,-1.0477,-0.0405,-0.8250,0.3083,0.0391,
3.885630,-0.8962,-1.0477,-0.0405,-0.8250,0.3083,0.0391,
3.886520,-0.6562,0.8780,0.7183,-0.8250,0.3083,0.0391,
3.892319,-0.6562,0.8780,0.7183,-0.8772,0.4131,0.1684,
3.951249,-0.6562,0.8780,0.7183,-0.8772,0.4131,0.1684,
3.953155,-0.2109,-0.0339,0.0585,-0.8772,0.4131,0.1684,
3.958107,-0.2109,-0.0339,0.0585,-0.8874,0.4736,0.2100,
4.018185,-0.2109,-0.0339,0.0585,-0.8874,0.4736,0.2100,
4.019670,0.1506,-0.8753,0.2879,-0.8874,0.4736,0.2100,
4.023250,0.1506,-0.8753,0.2879,-0.7349,0.6657,0.3577,
4.081030,0.1506,-0.8753,0.2879,-0.7349,0.6657,0.3577,
4.081631,0.3013,-1.2481,0.4627,-0.7349,0.6657,0.3577,
4.089758,0.3013,-1.2481,0.4627,-0.4803,0.9633,0.0589,
4.147356,0.3013,-1.2481,0.4627,-0.4803,0.9633,0.0589,
4.148650,0.2734,-0.8539,0.4638,-0.4803,0.9633,0.0589,
4.154961,0.2734,-0.8539,0.4638,-0.2772,0.9215,0.0965,
4.213645,0.2734,-0.8539,0.4638,-0.2772,0.9215,0.0965,
4.214165,0.0939,-1.4546,0.5645,-0.2772,0.9215,0.0965,
4.219996,0.0939,-1.4546,0.5645,0.0139,0.9818,0.0997,
4.279597,0.0939,-1.4546,0.5645,0.0139,0.9818,0.0997,
4.281329,0.2515,-1.5662,1.1479,0.0139,0.9818,0.0997,
4.285045,0.2515,-1.5662,1.1479,0.2818,0.8784,0.0463,
4.343986,0.2515,-1.5662,1.1479,0.2818,0.8784,0.0463,
4.345863,0.7554,-2.0875,1.3888,0.2818,0.8784,0.0463,
4.351992,0.7554,-2.0875,1.3888,0.3598,0.5061,0.1852,
4.408636,0.7554,-2.0875,1.3888,0.3598,0.5061,0.1852,
4.409319,-2.9308,4.5894,-0.9430,0.3598,0.5061,0.1852,
4.419192,-2.9308,4.5894,-0.9430,-0.3207,-0.2584,-0.0678,
4.474154,-2.9308,4.5894,-0.9430,-0.3207,-0.2584,-0.0678,
4.474875,-1.6407,2.9961,-0.9779,-0.3207,-0.2584,-0.0678,
4.482203,-1.6407,2.9961,-0.9779,1.0084,-0.7996,0.2162,
4.539963,-1.6407,2.9961,-0.9779,1.0084,-0.7996,0.2162,
4.542179,0.2452,0.4437,-0.6659,1.0084,-0.7996,0.2162,
4.548455,0.2452,0.4437,-0.6659,1.4985,-0.7834,-0.0698,
4.605358,0.2452,0.4437,-0.6659,1.4985,-0.7834,-0.0698,
4.606056,-0.6828,-1.6583,-0.1293,1.4985,-0.7834,-0.0698,
4.612001,-0.6828,-1.6583,-0.1293,1.0924,-0.7932,-0.0921,
4.670436,-0.6828,-1.6583,-0.1293,1.0924,-0.7932,-0.0921,
4.671106,-0.6246,-1.0807,-0.6855,1.0924,-0.7932,-0.0921,
4.678032,-0.6246,-1.0807,-0.6855,-0.0765,-0.6420,-0.0469,
4.736410,-0.6246,-1.0807,-0.6855,-0.0765,-0.6420,-0.0469,
4.737165,0.5034,-0.0578,-0.7640,-0.0765,-0.6420,-0.0469,
4.743638,0.5034,-0.0578,-0.7640,-0.0325,-0.4410,0.0794,
4.802539,0.5034,-0.0578,-0.7640,-0.0325,-0.4410,0.0794,
4.803120,0.3203,1.0533,-0.9935,-0.0325,-0.4410,0.0794,
4.808405,0.3203,1.0533,-0.9935,-0.0901,-0.4502,0.0247,
4.867612,0.3203,1.0533,-0.9935,-0.0901,-0.4502,0.0247,
4.868191,0.1394,0.5732,-0.4096,-0.0901,-0.4502,0.0247,
4.875022,0.1394,0.5732,-0.4096,-0.0576,-0.5479,0.0270,
4.933206,0.1394,0.5732,-0.4096,-0.0576,-0.5479,0.0270,
4.934517,0.5221,-0.3274,0.0445,-0.0576,-0.5479,0.0270,
4.940767,0.5221,-0.3274,0.0445,-0.0562,-0.6987,0.0437,
4.998805,0.5221,-0.3274,0.0445,-0.0562,-0.6987,0.0437,
5.000746,1.1060,-0.8615,0.1959,-0.0562,-0.6987,0.0437,
5.007827,1.1060,-0.8615,0.1959,-0.0797,-0.6581,-0.0163,
5.065053,1.1060,-0.8615,0.1959,-0.0797,-0.6581,-0.0163,
5.066716,1.2988,-1.3700,0.4691,-0.0797,-0.6581,-0.0163,
5.073668,1.2988,-1.3700,0.4691,-0.2928,-0.4867,-0.0661,
5.128588,1.2988,-1.3700,0.4691,-0.2928,-0.4867,-0.0661,
5.130331,-0.1982,0.1608,-0.9499,-0.2928,-0.4867,-0.0661,
5.137485,-0.1982,0.1608,-0.9499,-0.4646,-0.0939,0.2873,
5.195718,-0.1982,0.1608,-0.9499,-0.4646,-0.0939,0.2873,
5.197561,-2.3900,2.9024,-0.0123,-0.4646,-0.0939,0.2873,
5.202544,-2.3900,2.9024,-0.0123,-0.6214,-0.3538,0.2123,
5.261171,-2.3900,2.9024,-0.0123,-0.6214,-0.3538,0.2123,
5.261811,0.1321,0.4706,-0.5600,-0.6214,-0.3538,0.2123,
5.267504,0.1321,0.4706,-0.5600,-0.7324,-0.0985,0.0147,
5.326156,0.1321,0.4706,-0.5600,-0.7324,-0.0985,0.0147,
5.327358,-0.3313,-0.8175,-0.0850,-0.7324,-0.0985,0.0147,
5.334193,-0.3313,-0.8175,-0.0850,-0.5818,0.4455,-0.1657,
5.392200,-0.3313,-0.8175,-0.0850,-0.5818,0.4455,-0.1657,
5.394115,-0.8003,-0.9033,0.0811,-0.5818,0.4455,-0.1657,
5.399052,-0.8003,-0.9033,0.0811,-0.2805,0.3416,-0.2915,
5.458659,-0.8003,-0.9033,0.0811,-0.2805,0.3416,-0.2915,
5.459785,-0.5184,-0.8445,0.3857,-0.2805,0.3416,-0.2915,
5.463933,-0.5184,-0.8445,0.3857,-0.2775,0.3903,-0.0794,
5.523114,-0.5184,-0.8445,0.3857,-0.2775,0.3903,-0.0794,
5.524557,0.2274,-1.0043,0.7951,-0.2775,0.3903,-0.0794,
5.529415,0.2274,-1.0043,0.7951,-0.1067,0.5924,-0.0344,
5.588661,0.2274,-1.0043,0.7951,-0.1067,0.5924,-0.0344,
5.590158,0.0666,-0.4522,1.1064,-0.1067,0.5924,-0.0344,
5.595315,0.0666,-0.4522,1.1064,0.0681,0.5611,0.0512,
5.652980,0.0666,-0.4522,1.1064,0.0681,0.5611,0.0512,
5.653616,-0.3505,-0.1976,1.2391,0.0681,0.5611,0.0512,
5.660450,-0.3505,-0.1976,1.2391,0.1432,0.5209,0.0719,
5.718631,-0.3505,-0.1976,1.2391,0.1432,0.5209,0.0719,
5.720085,-0.7196,0.2734,1.4814,0.1432,0.5209,0.0719,
5.725256,-0.7196,0.2734,1.4814,0.1955,0.2434,0.1295,
5.783294,-0.7196,0.2734,1.4814,0.1955,0.2434,0.1295,
5.783948,-0.6720,-0.7405,1.5291,0.1955,0.2434,0.1295,
5.791540,-0.6720,-0.7405,1.5291,0.3085,-0.1842,0.2190,
5.849693,-0.6720,-0.7405,1.5291,0.3085,-0.1842,0.2190,
5.850286,0.5417,-3.4679,1.0747,0.3085,-0.1842,0.2190,
5.856107,0.5417,-3.4679,1.0747,0.5249,-0.3768,0.3488,
5.915796,0.5417,-3.4679,1.0747,0.5249,-0.3768,0.3488,
5.917297,-1.4933,-1.8262,-3.0546,0.5249,-0.3768,0.3488,
5.923505,-1.4933,-1.8262,-3.0546,-0.5559,-0.3354,0.1669,
5.981604,-1.4933,-1.8262,-3.0546,-0.5559,-0.3354,0.1669,
5.983323,-2.3074,3.9572,-3.2591,-0.5559,-0.3354,0.1669,
5.988129,-2.3074,3.9572,-3.2591,-0.0104,-0.6142,-0.0954,
6.046503,-2.3074,3.9572,-3.2591,-0.0104,-0.6142,-0.0954,
6.047132,0.5335,2.1103,-1.2039,-0.0104,-0.6142,-0.0954,
6.052932,0.5335,2.1103,-1.2039,1.0142,-1.0800,-0.3163,
6.112457,0.5335,2.1103,-1.2039,1.0142,-1.0800,-0.3163,
6.113129,1.0768,-0.6489,0.2952,1.0142,-1.0800,-0.3163,
6.118781,1.0768,-0.6489,0.2952,1.2394,-0.4872,-0.0554,
6.179551,1.0768,-0.6489,0.2952,1.2394,-0.4872,-0.0554,
6.180163,-0.1332,-0.9427,0.3210,1.2394,-0.4872,-0.0554,
6.184136,-0.1332,-0.9427,0.3210,0.4482,-0.0884,-0.1009,
6.243700,-0.1332,-0.9427,0.3210,0.4482,-0.0884,-0.1009,
6.244361,-1.0612,0.1969,-1.0640,0.4482,-0.0884,-0.1009,
6.249215,-1.0612,0.1969,-1.0640,-0.0066,-0.5510,0.0208,
6.308412,-1.0612,0.1969,-1.0640,-0.0066,-0.5510,0.0208,
6.309539,-0.7499,0.1444,-0.8219,-0.0066,-0.5510,0.0208,
6.315460,-0.7499,0.1444,-0.8219,-0.2381,-0.6930,0.1455,
6.373477,-0.7499,0.1444,-0.8219,-0.2381,-0.6930,0.1455,
6.374147,-0.6658,0.6046,-0.9132,-0.2381,-0.6930,0.1455,
6.380626,-0.6658,0.6046,-0.9132,-0.1581,-0.9505,0.2498,
6.439052,-0.6658,0.6046,-0.9132,-0.1581,-0.9505,0.2498,
6.439732,-0.5313,0.2201,-0.8960,-0.1581,-0.9505,0.2498,
6.445905,-0.5313,0.2201,-0.8960,-0.2245,-1.2086,0.2091,
6.505724,-0.5313,0.2201,-0.8960,-0.2245,-1.2086,0.2091,
6.506336,-0.5750,-0.0920,-0.7795,-0.2245,-1.2086,0.2091,
6.510926,-0.5750,-0.0920,-0.7795,-0.1998,-1.4668,0.1332,
6.571136,-0.5750,-0.0920,-0.7795,-0.1998,-1.4668,0.1332,
6.571722,-0.2698,-0.1381,-0.6132,-0.1998,-1.4668,0.1332,
6.577055,-0.2698,-0.1381,-0.6132,-0.2613,-1.6428,0.1187,
6.636484,-0.2698,-0.1381,-0.6132,-0.2613,-1.6428,0.1187,
6.637255,0.2319,-0.5884,-0.4536,-0.2613,-1.6428,0.1187,
6.641994,0.2319,-0.5884,-0.4536,-0.3884,-1.5963,0.0687,
6.700670,0.2319,-0.5884,-0.4536,-0.3884,-1.5963,0.0687,
6.701823,0.3961,-0.3661,-0.3362,-0.3884,-1.5963,0.0687,
6.707846,0.3961,-0.3661,-0.3362,-0.5397,-1.2729,0.0967,
6.766330,0.3961,-0.3661,-0.3362,-0.5397,-1.2729,0.0967,
6.767119,-0.6031,0.2389,-0.9269,-0.5397,-1.2729,0.0967,
6.773028,-0.6031,0.2389,-0.9269,-0.6611,-0.8971,0.2184,
6.831592,-0.6031,0.2389,-0.9269,-0.6611,-0.8971,0.2184,
6.833910,-0.2288,0.9087,-0.3065,-0.6611,-0.8971,0.2184,
6.840637,-0.2288,0.9087,-0.3065,-0.8512,-0.8013,0.0564,
6.897303,-0.2288,0.9087,-0.3065,-0.8512,-0.8013,0.0564,
6.899071,0.7427,0.2872,0.2714,-0.8512,-0.8013,0.0564,
6.904311,0.7427,0.2872,0.2714,-0.7964,-0.3975,-0.1286,
6.962549,0.7427,0.2872,0.2714,-0.7964,-0.3975,-0.1286,
6.963193,0.2846,-0.7976,0.2483,-0.7964,-0.3975,-0.1286,
6.971892,0.2846,-0.7976,0.2483,-0.6109,0.0394,-0.1768,
7.028924,0.2846,-0.7976,0.2483,-0.6109,0.0394,-0.1768,
7.029559,-0.2826,-0.3886,0.5306,-0.6109,0.0394,-0.1768,
7.034466,-0.2826,-0.3886,0.5306,-0.4806,0.1663,-0.1095,
7.095384,-0.2826,-0.3886,0.5306,-0.4806,0.1663,-0.1095,
7.096009,-0.0946,-0.3581,0.6555,-0.4806,0.1663,-0.1095,
7.100352,-0.0946,-0.3581,0.6555,-0.4977,0.1310,-0.0576,
7.160679,-0.0946,-0.3581,0.6555,-0.4977,0.1310,-0.0576,
7.161297,0.0289,-0.6871,0.6171,-0.4977,0.1310,-0.0576,
7.166401,0.0289,-0.6871,0.6171,-0.3998,0.1376,-0.0031,
7.226309,0.0289,-0.6871,0.6171,-0.3998,0.1376,-0.0031,
7.226974,-0.0980,-0.9905,0.7221,-0.3998,0.1376,-0.0031,
7.231051,-0.0980,-0.9905,0.7221,-0.2842,0.1269,0.0136,
7.289734,-0.0980,-0.9905,0.7221,-0.2842,0.1269,0.0136,
7.290537,-0.2526,-0.8968,0.8992,-0.2842,0.1269,0.0136,
7.298758,-0.2526,-0.8968,0.8992,-0.1804,0.0538,-0.0027,
7.355615,-0.2526,-0.8968,0.8992,-0.1804,0.0538,-0.0027,
7.356500,-0.3036,-0.9432,0.8602,-0.1804,0.0538,-0.0027,
7.362826,-0.3036,-0.9432,0.8602,-0.0047,-0.0551,-0.0089,
7.420867,-0.3036,-0.9432,0.8602,-0.0047,-0.0551,-0.0089,
7.421492,-0.6950,-1.3143,0.9521,-0.0047,-0.0551,-0.0089,
7.428167,-0.6950,-1.3143,0.9521,0.1863,-0.2196,0.0211,
7.486257,-0.6950,-1.3143,0.9521,0.1863,-0.2196,0.0211,
7.487046,-0.7361,-1.0164,1.4700,0.1863,-0.2196,0.0211,
7.494179,-0.7361,-1.0164,1.4700,0.3819,-0.4505,0.0376,
7.551167,-0.7361,-1.0164,1.4700,0.3819,-0.4505,0.0376,
7.552071,-0.1558,-1.1906,1.5202,0.3819,-0.4505,0.0376,
7.559141,-0.1558,-1.1906,1.5202,0.5154,-0.5710,0.1055,
7.617965,-0.1558,-1.1906,1.5202,0.5154,-0.5710,0.1055,
7.618574,1.0226,-1.0684,1.5889,0.5154,-0.5710,0.1055,
7.624378,1.0226,-1.0684,1.5889,0.4774,-0.0327,-0.1776,
7.684920,1.0226,-1.0684,1.5889,0.4774,-0.0327,-0.1776,
7.685523,-0.5854,4.8610,-1.1220,0.4774,-0.0327,-0.1776,
7.689967,-0.5854,4.8610,-1.1220,1.1127,-0.5985,-0.3569,
7.748470,-0.5854,4.8610,-1.1220,1.1127,-0.5985,-0.3569,
7.749095,0.2933,-1.5324,-0.9724,1.1127,-0.5985,-0.3569,
7.755426,0.2933,-1.5324,-0.9724,1.4707,-0.4765,-0.1649,
7.814673,0.2933,-1.5324,-0.9724,1.4707,-0.4765,-0.1649,
7.815463,-0.1136,-0.6684,-0.9767,1.4707,-0.4765,-0.1649,
7.820378,-0.1136,-0.6684,-0.9767,1.3025,-0.5295,-0.1113,
7.880187,-0.1136,-0.6684,-0.9767,1.3025,-0.5295,-0.1113,
7.880938,-0.7249,-0.3580,0.2049,1.3025,-0.5295,-0.1113,
7.886316,-0.7249,-0.3580,0.2049,0.4453,-0.2140,-0.1379,
