
time,ax,ay,az,wx,wy,wz,
2.702467,1.3118,-1.7335,-0.0893,-1.3754,1.4839,0.7042,
2.703596,-2.7779,-1.8856,2.7012,-1.3754,1.4839,0.7042,
2.718174,-2.7779,-1.8856,2.7012,-0.2220,0.2651,-0.9723,
2.767900,-2.7779,-1.8856,2.7012,-0.2220,0.2651,-0.9723,
2.769298,-2.4861,2.9187,7.0362,-0.2220,0.2651,-0.9723,
2.784447,-2.4861,2.9187,7.0362,1.8451,-4.3807,3.1043,
2.833312,-2.4861,2.9187,7.0362,1.8451,-4.3807,3.1043,
2.834375,3.6356,1.1540,-2.4257,1.8451,-4.3807,3.1043,
2.850170,3.6356,1.1540,-2.4257,0.5809,2.7310,-2.8795,
2.899012,3.6356,1.1540,-2.4257,0.5809,2.7310,-2.8795,
2.899838,-4.1071,-0.2358,-0.3598,0.5809,2.7310,-2.8795,
2.914721,-4.1071,-0.2358,-0.3598,2.0568,-2.7503,-1.1458,
2.964236,-4.1071,-0.2358,-0.3598,2.0568,-2.7503,-1.1458,
2.965642,-3.1873,0.3241,-0.9736,2.0568,-2.7503,-1.1458,
2.980313,-3.1873,0.3241,-0.9736,1.1561,-0.5079,-0.3946,
3.030134,-3.1873,0.3241,-0.9736,1.1561,-0.5079,-0.3946,
3.031258,-0.1932,-0.1677,0.1770,1.1561,-0.5079,-0.3946,
3.046514,-0.1932,-0.1677,0.1770,-0.0898,-1.9555,0.2318,
3.095280,-0.1932,-0.1677,0.1770,-0.0898,-1.9555,0.2318,
3.096369,-0.5589,0.4780,2.3146,-0.0898,-1.9555,0.2318,
3.111908,-0.5589,0.4780,2.3146,0.2825,-0.8702,-0.6539,
3.160765,-0.5589,0.4780,2.3146,0.2825,-0.8702,-0.6539,
3.161645,1.6732,0.3203,1.1706,0.2825,-0.8702,-0.6539,
3.177191,1.6732,0.3203,1.1706,-0.4459,-1.6878,0.4965,
3.227045,1.6732,0.3203,1.1706,-0.4459,-1.6878,0.4965,
3.228224,3.4868,-0.0602,3.4572,-0.4459,-1.6878,0.4965,
3.244140,3.4868,-0.0602,3.4572,-3.6120,-2.6620,0.8554,
3.293105,3.4868,-0.0602,3.4572,-3.6120,-2.6620,0.8554,
3.295272,-3.0861,-1.0060,1.1708,-3.6120,-2.6620,0.8554,
3.308272,-3.0861,-1.0060,1.1708,-2.9699,2.7984,0.8363,
3.358668,-3.0861,-1.0060,1.1708,-2.9699,2.7984,0.8363,
3.360618,-1.9952,3.9569,-0.9090,-2.9699,2.7984,0.8363,
3.374100,-1.9952,3.9569,-0.9090,-2.4578,-1.0423,-0.0438,
3.423662,-1.9952,3.9569,-0.9090,-2.4578,-1.0423,-0.0438,
3.426111,-1.6802,-3.3061,-2.8728,-2.4578,-1.0423,-0.0438,
3.439227,-1.6802,-3.3061,-2.8728,-2.3605,0.2491,1.4239,
3.489397,-1.6802,-3.3061,-2.8728,-2.3605,0.2491,1.4239,
3.492078,2.0837,-7.8247,4.8219,-2.3605,0.2491,1.4239,
3.506709,2.0837,-7.8247,4.8219,0.0438,-0.7350,-0.3839,
3.554540,2.0837,-7.8247,4.8219,0.0438,-0.7350,-0.3839,
3.556811,3.2967,3.8703,2.1905,0.0438,-0.7350,-0.3839,
3.569870,3.2967,3.8703,2.1905,3.4413,-1.0072,-2.9413,
3.620362,3.2967,3.8703,2.1905,3.4413,-1.0072,-2.9413,
3.622328,-2.7260,0.7899,-5.0646,3.4413,-1.0072,-2.9413,
3.635695,-2.7260,0.7899,-5.0646,0.3132,-2.1441,-3.5041,
3.685277,-2.7260,0.7899,-5.0646,0.3132,-2.1441,-3.5041,
3.687203,-1.9453,3.7324,0.6787,0.3132,-2.1441,-3.5041,
3.700827,-1.9453,3.7324,0.6787,0.2149,-0.5388,0.0144,
3.750916,-1.9453,3.7324,0.6787,0.2149,-0.5388,0.0144,
3.752244,2.1837,-2.7927,2.8561,0.2149,-0.5388,0.0144,
3.765861,2.1837,-2.7927,2.8561,0.5160,0.9549,1.6208,
3.816301,2.1837,-2.7927,2.8561,0.5160,0.9549,1.6208,
3.817627,1.6292,-7.7135,7.6651,0.5160,0.9549,1.6208,
3.832289,1.6292,-7.7135,7.6651,1.1116,0.4528,-1.0292,
3.882200,1.6292,-7.7135,7.6651,1.1116,0.4528,-1.0292,
3.884187,2.0835,-5.8377,0.5960,1.1116,0.4528,-1.0292,
3.897258,2.0835,-5.8377,0.5960,0.0368,2.6452,-0.1179,
3.947493,2.0835,-5.8377,0.5960,0.0368,2.6452,-0.1179,
3.949294,6.4080,7.1433,-3.4920,0.0368,2.6452,-0.1179,
3.962483,6.4080,7.1433,-3.4920,0.7121,-1.4574,1.8560,
4.012148,6.4080,7.1433,-3.4920,0.7121,-1.4574,1.8560,
4.013277,-1.1013,5.5384,-3.9722,0.7121,-1.4574,1.8560,
4.028900,-1.1013,5.5384,-3.9722,-1.4035,4.8080,-4.1079,
4.076452,-1.1013,5.5384,-3.9722,-1.4035,4.8080,-4.1079,
4.077450,-5.0282,-4.9327,-1.4102,-1.4035,4.8080,-4.1079,
4.093377,-5.0282,-4.9327,-1.4102,-0.6716,1.3685,-3.0975,
4.142482,-5.0282,-4.9327,-1.4102,-0.6716,1.3685,-3.0975,
4.143562,-2.0154,-6.3039,-2.0888,-0.6716,1.3685,-3.0975,
4.159215,-2.0154,-6.3039,-2.0888,-2.3373,-0.7653,-0.3998,
4.207767,-2.0154,-6.3039,-2.0888,-2.3373,-0.7653,-0.3998,
4.208949,1.4037,1.7917,1.3252,-2.3373,-0.7653,-0.3998,
4.224579,1.4037,1.7917,1.3252,-1.2595,0.4743,2.5829,
4.273467,1.4037,1.7917,1.3252,-1.2595,0.4743,2.5829,
4.274198,3.5821,1.0914,0.6528,-1.2595,0.4743,2.5829,
4.289650,3.5821,1.0914,0.6528,-0.6800,4.0882,2.4525,
4.339069,3.5821,1.0914,0.6528,-0.6800,4.0882,2.4525,
4.340147,-0.6869,-2.2485,1.5804,-0.6800,4.0882,2.4525,
4.355594,-0.6869,-2.2485,1.5804,0.6797,1.7126,1.5110,
4.405038,-0.6869,-2.2485,1.5804,0.6797,1.7126,1.5110,
4.406269,-3.7895,7.7816,-0.8884,0.6797,1.7126,1.5110,
4.420714,-3.7895,7.7816,-0.8884,-0.4646,2.1200,0.6672,
4.470340,-3.7895,7.7816,-0.8884,-0.4646,2.1200,0.6672,
4.471386,-5.9024,-1.0937,-3.7898,-0.4646,2.1200,0.6672,
4.486372,-5.9024,-1.0937,-3.7898,2.3298,-3.8943,0.2242,
4.536235,-5.9024,-1.0937,-3.7898,2.3298,-3.8943,0.2242,
4.538150,-2.0548,0.1524,-3.4641,2.3298,-3.8943,0.2242,
4.552316,-2.0548,0.1524,-3.4641,0.7069,0.0716,1.0635,
4.601884,-2.0548,0.1524,-3.4641,0.7069,0.0716,1.0635,
4.603360,-0.6883,-0.9225,0.6256,0.7069,0.0716,1.0635,
4.617409,-0.6883,-0.9225,0.6256,1.5846,-1.8754,2.2984,
4.667039,-0.6883,-0.9225,0.6256,1.5846,-1.8754,2.2984,
4.669163,1.0966,-1.0394,-1.0037,1.5846,-1.8754,2.2984,
4.683097,1.0966,-1.0394,-1.0037,0.5939,-1.4913,1.3590,
4.733330,1.0966,-1.0394,-1.0037,0.5939,-1.4913,1.3590,
4.735219,2.2605,-0.3664,0.2764,0.5939,-1.4913,1.3590,
4.748252,2.2605,-0.3664,0.2764,-0.1924,-0.0108,-0.3592,
4.800110,2.2605,-0.3664,0.2764,-0.1924,-0.0108,-0.3592,
4.803282,3.0996,-2.0436,4.8625,-0.1924,-0.0108,-0.3592,
4.814591,3.0996,-2.0436,4.8625,-1.0826,-0.8338,-0.4178,
4.864347,3.0996,-2.0436,4.8625,-1.0826,-0.8338,-0.4178,
4.865577,2.3426,1.8895,0.0481,-1.0826,-0.8338,-0.4178,
4.879642,2.3426,1.8895,0.0481,-2.2420,1.1550,-1.1264,
4.930324,2.3426,1.8895,0.0481,-2.2420,1.1550,-1.1264,
4.931511,-1.2764,1.9311,-6.6929,-2.2420,1.1550,-1.1264,
4.945412,-1.2764,1.9311,-6.6929,-1.8166,2.6188,-2.8517,
4.994760,-1.2764,1.9311,-6.6929,-1.8166,2.6188,-2.8517,
4.995745,-1.2190,-1.8083,-5.5053,-1.8166,2.6188,-2.8517,
5.010458,-1.2190,-1.8083,-5.5053,-3.0986,2.3051,-0.4559,
5.060446,-1.2190,-1.8083,-5.5053,-3.0986,2.3051,-0.4559,
5.061842,-1.6820,-3.4095,3.6200,-3.0986,2.3051,-0.4559,
5.076574,-1.6820,-3.4095,3.6200,-0.4965,2.9265,1.7825,
5.125405,-1.6820,-3.4095,3.6200,-0.4965,2.9265,1.7825,
5.126651,-0.4000,-3.6579,1.2655,-0.4965,2.9265,1.7825,
5.141938,-0.4000,-3.6579,1.2655,0.7585,1.7229,2.0768,
5.191219,-0.4000,-3.6579,1.2655,0.7585,1.7229,2.0768,
5.192229,-3.9982,8.2652,2.4349,0.7585,1.7229,2.0768,
5.207101,-3.9982,8.2652,2.4349,1.2666,-0.2043,-1.1153,
5.257439,-3.9982,8.2652,2.4349,1.2666,-0.2043,-1.1153,
5.258733,-2.8653,1.6610,-2.1388,1.2666,-0.2043,-1.1153,
5.272452,-2.8653,1.6610,-2.1388,1.9928,-3.3037,0.0548,
5.322655,-2.8653,1.6610,-2.1388,1.9928,-3.3037,0.0548,
5.324744,0.7873,2.3971,-0.9162,1.9928,-3.3037,0.0548,
5.337978,0.7873,2.3971,-0.9162,2.4946,-3.8219,0.7996,
5.388160,0.7873,2.3971,-0.9162,2.4946,-3.8219,0.7996,
5.390047,0.1953,-0.6086,-1.8114,2.4946,-3.8219,0.7996,
5.403174,0.1953,-0.6086,-1.8114,1.8880,-1.7830,2.3246,
5.453102,0.1953,-0.6086,-1.8114,1.8880,-1.7830,2.3246,
5.455029,0.7078,-4.7726,-1.4793,1.8880,-1.7830,2.3246,
5.469005,0.7078,-4.7726,-1.4793,0.8942,0.2949,0.2300,
5.519581,0.7078,-4.7726,-1.4793,0.8942,0.2949,0.2300,
5.520441,1.3469,-0.9992,2.6142,0.8942,0.2949,0.2300,
5.533631,1.3469,-0.9992,2.6142,0.9945,-0.3348,-0.2324,
5.583592,1.3469,-0.9992,2.6142,0.9945,-0.3348,-0.2324,
5.584368,3.4036,-1.7761,4.7518,0.9945,-0.3348,-0.2324,
5.600043,3.4036,-1.7761,4.7518,0.6738,-1.0667,0.1889,
5.649462,3.4036,-1.7761,4.7518,0.6738,-1.0667,0.1889,
5.651117,1.3298,1.6232,7.4610,0.6738,-1.0667,0.1889,
5.665403,1.3298,1.6232,7.4610,-2.3958,0.7906,-0.8876,
5.714240,1.3298,1.6232,7.4610,-2.3958,0.7906,-0.8876,
5.715971,0.5718,2.3144,-3.3339,-2.3958,0.7906,-0.8876,
5.731152,0.5718,2.3144,-3.3339,-1.1211,1.1162,1.0573,
5.780305,0.5718,2.3144,-3.3339,-1.1211,1.1162,1.0573,
5.781984,2.1443,1.9254,-5.4467,-1.1211,1.1162,1.0573,
5.796698,2.1443,1.9254,-5.4467,-2.2116,2.0536,-0.0148,
5.845543,2.1443,1.9254,-5.4467,-2.2116,2.0536,-0.0148,
5.847770,-2.0992,-2.5111,-5.2642,-2.2116,2.0536,-0.0148,
5.862126,-2.0992,-2.5111,-5.2642,-2.4516,3.4157,-1.1716,
5.912686,-2.0992,-2.5111,-5.2642,-2.4516,3.4157,-1.1716,
5.914952,-4.5286,-2.7202,-0.1856,-2.4516,3.4157,-1.1716,
5.928268,-4.5286,-2.7202,-0.1856,-1.3868,1.0699,0.0614,
5.978060,-4.5286,-2.7202,-0.1856,-1.3868,1.0699,0.0614,
5.979884,0.3893,3.7630,12.3404,-1.3868,1.0699,0.0614,
5.992906,0.3893,3.7630,12.3404,1.4030,0.9797,0.5198,
6.042868,0.3893,3.7630,12.3404,1.4030,0.9797,0.5198,
6.044393,-1.0144,1.0921,-5.7622,1.4030,0.9797,0.5198,
6.059774,-1.0144,1.0921,-5.7622,1.6548,-1.6869,0.3935,
6.108489,-1.0144,1.0921,-5.7622,1.6548,-1.6869,0.3935,
6.110212,-1.0726,2.6144,-0.2064,1.6548,-1.6869,0.3935,
6.124462,-1.0726,2.6144,-0.2064,1.6380,-2.6305,-0.2987,
6.173039,-1.0726,2.6144,-0.2064,1.6380,-2.6305,-0.2987,
6.174936,-0.6133,1.8436,-1.1442,1.6380,-2.6305,-0.2987,
6.189198,-0.6133,1.8436,-1.1442,2.4919,-1.8747,-0.1996,
6.239444,-0.6133,1.8436,-1.1442,2.4919,-1.8747,-0.1996,
6.241093,-0.1010,-1.7346,-2.2570,2.4919,-1.8747,-0.1996,
6.254615,-0.1010,-1.7346,-2.2570,0.9574,0.5400,0.2624,
6.303362,-0.1010,-1.7346,-2.2570,0.9574,0.5400,0.2624,
6.304886,1.9462,-3.5808,4.3478,0.9574,0.5400,0.2624,
6.319972,1.9462,-3.5808,4.3478,1.5571,-0.5366,-0.3433,
6.370701,1.9462,-3.5808,4.3478,1.5571,-0.5366,-0.3433,
6.372914,1.2343,-2.7473,0.0416,1.5571,-0.5366,-0.3433,
6.386002,1.2343,-2.7473,0.0416,2.9683,0.9197,-0.1949,
6.436454,1.2343,-2.7473,0.0416,2.9683,0.9197,-0.1949,
6.439300,-0.0960,-1.8665,1.8514,2.9683,0.9197,-0.1949,
6.451839,-0.0960,-1.8665,1.8514,1.5067,1.2367,-0.3589,
6.500804,-0.0960,-1.8665,1.8514,1.5067,1.2367,-0.3589,
6.503440,0.2994,-0.7628,-0.4411,1.5067,1.2367,-0.3589,
6.517146,0.2994,-0.7628,-0.4411,0.4414,-0.0803,-0.0441,
6.566139,0.2994,-0.7628,-0.4411,0.4414,-0.0803,-0.0441,
6.567688,0.8609,8.7514,-5.8044,0.4414,-0.0803,-0.0441,
6.581761,0.8609,8.7514,-5.8044,-1.3092,-4.6859,0.9826,
6.632462,0.8609,8.7514,-5.8044,-1.3092,-4.6859,0.9826,
6.634768,-1.8324,3.3256,-4.8536,-1.3092,-4.6859,0.9826,
6.648303,-1.8324,3.3256,-4.8536,-0.7448,2.4810,-0.8633,
6.696494,-1.8324,3.3256,-4.8536,-0.7448,2.4810,-0.8633,
6.699089,-2.4013,-4.7235,0.3010,-0.7448,2.4810,-0.8633,
6.713415,-2.4013,-4.7235,0.3010,-1.2329,4.5325,-1.2019,
6.764233,-2.4013,-4.7235,0.3010,-1.2329,4.5325,-1.2019,
6.766307,1.0730,-3.4471,8.7991,-1.2329,4.5325,-1.2019,
6.778384,1.0730,-3.4471,8.7991,-2.3607,-0.8363,-0.2598,
6.827685,1.0730,-3.4471,8.7991,-2.3607,-0.8363,-0.2598,
6.828813,-1.6091,-0.0262,-0.7102,-2.3607,-0.8363,-0.2598,
6.844134,-1.6091,-0.0262,-0.7102,-2.2917,-0.7291,0.2254,
6.892849,-1.6091,-0.0262,-0.7102,-2.2917,-0.7291,0.2254,
6.893999,0.6170,0.7972,-1.0702,-2.2917,-0.7291,0.2254,
6.909426,0.6170,0.7972,-1.0702,-1.6884,0.0145,0.9884,
6.958614,0.6170,0.7972,-1.0702,-1.6884,0.0145,0.9884,
6.959820,1.6509,-0.4047,-1.9115,-1.6884,0.0145,0.9884,
6.974962,1.6509,-0.4047,-1.9115,-0.3581,2.5242,1.0545,
7.024197,1.6509,-0.4047,-1.9115,-0.3581,2.5242,1.0545,
7.025448,0.6395,-3.3634,1.2716,-0.3581,2.5242,1.0545,
7.040755,0.6395,-3.3634,1.2716,0.8019,2.1385,0.2002,
7.089593,0.6395,-3.3634,1.2716,0.8019,2.1385,0.2002,
7.091010,0.2902,4.7715,2.7765,0.8019,2.1385,0.2002,
7.106247,0.2902,4.7715,2.7765,2.2092,-1.4311,-0.3881,
7.155563,0.2902,4.7715,2.7765,2.2092,-1.4311,-0.3881,
7.156810,-5.1537,-2.2988,-8.3375,2.2092,-1.4311,-0.3881,
7.172585,-5.1537,-2.2988,-8.3375,1.2373,-1.0591,-0.4291,
7.221143,-5.1537,-2.2988,-8.3375,1.2373,-1.0591,-0.4291,
7.222931,-1.4126,1.1896,-5.7086,1.2373,-1.0591,-0.4291,
7.236416,-1.4126,1.1896,-5.7086,0.3965,0.9140,-0.4931,
7.286243,-1.4126,1.1896,-5.7086,0.3965,0.9140,-0.4931,
7.287937,5.1530,1.0386,9.6807,0.3965,0.9140,-0.4931,
7.301936,5.1530,1.0386,9.6807,0.2610,1.4255,1.7077,
7.353433,5.1530,1.0386,9.6807,0.2610,1.4255,1.7077,
7.355211,6.3737,-1.6640,3.1289,0.2610,1.4255,1.7077,
7.369010,6.3737,-1.6640,3.1289,-2.1496,0.5541,1.4532,
7.418061,6.3737,-1.6640,3.1289,-2.1496,0.5541,1.4532,
7.419410,0.4609,1.1296,-4.2525,-2.1496,0.5541,1.4532,
7.434194,0.4609,1.1296,-4.2525,-1.2376,2.5010,0.3564,
7.482847,0.4609,1.1296,-4.2525,-1.2376,2.5010,0.3564,
7.484426,-3.3803,4.8919,-6.1691,-1.2376,2.5010,0.3564,
7.498772,-3.3803,4.8919,-6.1691,-4.8712,-0.7729,-0.4319,
7.548392,-3.3803,4.8919,-6.1691,-4.8712,-0.7729,-0.4319,
7.550497,0.1473,-8.6645,5.4984,-4.8712,-0.7729,-0.4319,
7.564122,0.1473,-8.6645,5.4984,1.4500,5.0010,1.6768,
7.614239,0.1473,-8.6645,5.4984,1.4500,5.0010,1.6768,
7.615824,-1.5727,-5.6751,3.2536,1.4500,5.0010,1.6768,
7.629867,-1.5727,-5.6751,3.2536,-0.8367,-4.1232,3.1084,
7.678980,-1.5727,-5.6751,3.2536,-0.8367,-4.1232,3.1084,
7.680483,5.5048,8.2576,-8.1975,-0.8367,-4.1232,3.1084,
7.695398,5.5048,8.2576,-8.1975,5.0800,-2.7425,-1.0887,
7.745997,5.5048,8.2576,-8.1975,5.0800,-2.7425,-1.0887,
7.747715,-1.1632,5.2094,-10.2074,5.0800,-2.7425,-1.0887,
7.761153,-1.1632,5.2094,-10.2074,1.1147,1.6988,-0.8083,
7.811085,-1.1632,5.2094,-10.2074,1.1147,1.6988,-0.8083,
7.812164,-1.9783,-5.2484,-1.9558,1.1147,1.6988,-0.8083,
7.828262,-1.9783,-5.2484,-1.9558,0.8007,0.7883,-1.6991,
7.876464,-1.9783,-5.2484,-1.9558,0.8007,0.7883,-1.6991,
7.877171,-3.1311,-1.8763,5.6530,0.8007,0.7883,-1.6991,
7.892812,-3.1311,-1.8763,5.6530,1.9859,4.3203,-1.1231,
7.940108,-3.1311,-1.8763,5.6530,1.9859,4.3203,-1.1231,
