
time,ax,ay,az,wx,wy,wz,
1.343052,-1.5499,-1.6233,-0.0144,-1.7008,-2.7116,-0.5880,
1.378160,-1.5499,-1.6233,-0.0144,-1.7008,-2.7116,-0.5880,
1.379283,-2.2193,0.1757,-1.1856,-1.7008,-2.7116,-0.5880,
1.408555,-2.2193,0.1757,-1.1856,-1.1492,-0.7676,-0.1538,
1.441603,-2.2193,0.1757,-1.1856,-1.1492,-0.7676,-0.1538,
1.442758,-1.6920,-0.2994,-0.2007,-1.1492,-0.7676,-0.1538,
1.473952,-1.6920,-0.2994,-0.2007,0.0527,0.5272,0.1016,
1.507275,-1.6920,-0.2994,-0.2007,0.0527,0.5272,0.1016,
1.508142,-1.0028,-0.9187,-0.4248,0.0527,0.5272,0.1016,
1.540522,-1.0028,-0.9187,-0.4248,-0.3260,0.0837,0.0582,
1.572637,-1.0028,-0.9187,-0.4248,-0.3260,0.0837,0.0582,
1.573412,-1.7661,-0.8645,-0.2721,-0.3260,0.0837,0.0582,
1.605342,-1.7661,-0.8645,-0.2721,-0.2133,0.5496,0.0799,
1.637747,-1.7661,-0.8645,-0.2721,-0.2133,0.5496,0.0799,
1.638559,-1.7197,-0.7923,0.1985,-0.2133,0.5496,0.0799,
1.670237,-1.7197,-0.7923,0.1985,-0.1912,0.0962,0.0185,
1.704922,-1.7197,-0.7923,0.1985,-0.1912,0.0962,0.0185,
1.706011,-2.0155,-0.4071,0.3257,-0.1912,0.0962,0.0185,
1.736919,-2.0155,-0.4071,0.3257,0.0330,-0.0988,0.0438,
1.768908,-2.0155,-0.4071,0.3257,0.0330,-0.0988,0.0438,
1.770614,-2.7708,-0.5045,0.1174,0.0330,-0.0988,0.0438,
1.802117,-2.7708,-0.5045,0.1174,0.1742,-0.1376,0.2037,
1.835426,-2.7708,-0.5045,0.1174,0.1742,-0.1376,0.2037,
1.836756,-2.4358,-0.6909,1.6852,0.1742,-0.1376,0.2037,
1.867084,-2.4358,-0.6909,1.6852,0.2900,-0.0829,0.5009,
1.900134,-2.4358,-0.6909,1.6852,0.2900,-0.0829,0.5009,
1.900850,-3.8171,4.0261,2.2689,0.2900,-0.0829,0.5009,
1.933297,-3.8171,4.0261,2.2689,1.8280,-3.0291,0.6694,
1.965437,-3.8171,4.0261,2.2689,1.8280,-3.0291,0.6694,
1.966205,-4.1552,-2.6609,-2.9494,1.8280,-3.0291,0.6694,
1.998042,-4.1552,-2.6609,-2.9494,2.6582,-2.2732,-0.4960,
2.031199,-4.1552,-2.6609,-2.9494,2.6582,-2.2732,-0.4960,
2.032858,-3.5463,-1.9378,-4.3811,2.6582,-2.2732,-0.4960,
2.064545,-3.5463,-1.9378,-4.3811,0.1428,-1.4000,-1.0104,
2.097015,-3.5463,-1.9378,-4.3811,0.1428,-1.4000,-1.0104,
2.097899,-1.5959,-0.2148,-3.3326,0.1428,-1.4000,-1.0104,
2.129257,-1.5959,-0.2148,-3.3326,0.3867,0.5484,-1.3543,
2.162228,-1.5959,-0.2148,-3.3326,0.3867,0.5484,-1.3543,
2.163156,-0.3408,1.3602,-1.1117,0.3867,0.5484,-1.3543,
2.195275,-0.3408,1.3602,-1.1117,2.3056,1.0424,-0.2695,
2.227579,-0.3408,1.3602,-1.1117,2.3056,1.0424,-0.2695,
2.228694,1.2487,0.8330,1.8864,2.3056,1.0424,-0.2695,
2.260878,1.2487,0.8330,1.8864,1.0230,-4.1139,0.3210,
2.293903,1.2487,0.8330,1.8864,1.0230,-4.1139,0.3210,
2.295271,0.3751,1.6550,-1.1634,1.0230,-4.1139,0.3210,
2.325799,0.3751,1.6550,-1.1634,-0.2022,-2.5105,-0.5263,
2.358480,0.3751,1.6550,-1.1634,-0.2022,-2.5105,-0.5263,
2.359607,-1.9911,2.0449,1.8645,-0.2022,-2.5105,-0.5263,
2.390732,-1.9911,2.0449,1.8645,0.4554,0.1626,-0.3108,
2.424618,-1.9911,2.0449,1.8645,0.4554,0.1626,-0.3108,
2.426285,-0.6277,2.1056,0.0192,0.4554,0.1626,-0.3108,
2.456417,-0.6277,2.1056,0.0192,0.1808,-1.6228,-0.1975,
2.489676,-0.6277,2.1056,0.0192,0.1808,-1.6228,-0.1975,
2.491848,-0.9340,1.6686,-0.1843,0.1808,-1.6228,-0.1975,
2.521901,-0.9340,1.6686,-0.1843,-0.6975,-2.1073,-0.0286,
2.555431,-0.9340,1.6686,-0.1843,-0.6975,-2.1073,-0.0286,
2.556539,-3.4727,2.6164,0.0985,-0.6975,-2.1073,-0.0286,
2.588729,-3.4727,2.6164,0.0985,-1.0551,-0.7856,0.7926,
2.622082,-3.4727,2.6164,0.0985,-1.0551,-0.7856,0.7926,
2.623909,-2.7847,1.1410,-1.7377,-1.0551,-0.7856,0.7926,
2.655383,-2.7847,1.1410,-1.7377,-0.9727,0.2048,0.9982,
2.686285,-2.7847,1.1410,-1.7377,-0.9727,0.2048,0.9982,
2.687868,-1.8871,-8.0388,1.7742,-0.9727,0.2048,0.9982,
2.718325,-1.8871,-8.0388,1.7742,-0.0475,0.7123,0.6581,
2.751604,-1.8871,-8.0388,1.7742,-0.0475,0.7123,0.6581,
2.752816,-2.7053,-8.6917,1.6727,-0.0475,0.7123,0.6581,
2.783871,-2.7053,-8.6917,1.6727,-0.3541,-0.8932,-0.2740,
2.816871,-2.7053,-8.6917,1.6727,-0.3541,-0.8932,-0.2740,
2.818003,-1.7425,-4.5843,0.9863,-0.3541,-0.8932,-0.2740,
2.848951,-1.7425,-4.5843,0.9863,-0.3001,-0.8966,-0.3890,
2.882310,-1.7425,-4.5843,0.9863,-0.3001,-0.8966,-0.3890,
2.883222,-2.0595,1.2331,1.6317,-0.3001,-0.8966,-0.3890,
2.914811,-2.0595,1.2331,1.6317,-0.0583,-0.6784,0.3943,
2.947860,-2.0595,1.2331,1.6317,-0.0583,-0.6784,0.3943,
2.949766,-1.0627,0.3510,2.2813,-0.0583,-0.6784,0.3943,
2.980384,-1.0627,0.3510,2.2813,0.0522,-0.5651,0.6324,
3.013601,-1.0627,0.3510,2.2813,0.0522,-0.5651,0.6324,
3.014412,0.0813,2.1854,2.5630,0.0522,-0.5651,0.6324,
3.047248,0.0813,2.1854,2.5630,-0.1135,0.6724,0.2915,
3.079652,0.0813,2.1854,2.5630,-0.1135,0.6724,0.2915,
3.081060,-1.0340,2.1116,3.8412,-0.1135,0.6724,0.2915,
3.111184,-1.0340,2.1116,3.8412,-0.2611,0.6761,0.4898,
3.144515,-1.0340,2.1116,3.8412,-0.2611,0.6761,0.4898,
3.145716,-2.6752,0.8571,2.0156,-0.2611,0.6761,0.4898,
3.176572,-2.6752,0.8571,2.0156,0.6985,0.1712,0.5991,
3.210201,-2.6752,0.8571,2.0156,0.6985,0.1712,0.5991,
3.211647,-3.6800,-2.2904,-0.3037,0.6985,0.1712,0.5991,
3.242213,-3.6800,-2.2904,-0.3037,0.4951,-0.6666,0.1420,
3.275382,-3.6800,-2.2904,-0.3037,0.4951,-0.6666,0.1420,
3.276669,-3.4976,-1.8787,-1.4437,0.4951,-0.6666,0.1420,
3.307549,-3.4976,-1.8787,-1.4437,0.3453,-1.5174,-0.0660,
3.340239,-3.4976,-1.8787,-1.4437,0.3453,-1.5174,-0.0660,
3.341181,-2.1790,-0.3701,-1.8024,0.3453,-1.5174,-0.0660,
3.372650,-2.1790,-0.3701,-1.8024,0.4821,-0.3389,-0.2384,
3.406498,-2.1790,-0.3701,-1.8024,0.4821,-0.3389,-0.2384,
3.408896,-1.3618,0.5155,-0.5432,0.4821,-0.3389,-0.2384,
3.439005,-1.3618,0.5155,-0.5432,0.7981,-0.3604,-0.1749,
3.471632,-1.3618,0.5155,-0.5432,0.7981,-0.3604,-0.1749,
3.473226,-0.3397,-0.1429,1.1031,0.7981,-0.3604,-0.1749,
3.505107,-0.3397,-0.1429,1.1031,1.0785,1.0560,-0.0070,
3.537562,-0.3397,-0.1429,1.1031,1.0785,1.0560,-0.0070,
3.539085,-0.5436,0.4308,1.9078,1.0785,1.0560,-0.0070,
3.569595,-0.5436,0.4308,1.9078,0.3213,-1.2845,-0.1319,
3.604408,-0.5436,0.4308,1.9078,0.3213,-1.2845,-0.1319,
3.606768,-0.6739,0.1116,0.9539,0.3213,-1.2845,-0.1319,
3.635137,-0.6739,0.1116,0.9539,0.2520,-0.8699,-0.1472,
3.668054,-0.6739,0.1116,0.9539,0.2520,-0.8699,-0.1472,
3.669157,0.3280,-0.0015,1.1608,0.2520,-0.8699,-0.1472,
3.700871,0.3280,-0.0015,1.1608,0.5128,-0.5791,-0.3100,
3.735915,0.3280,-0.0015,1.1608,0.5128,-0.5791,-0.3100,
3.738222,1.8314,1.8938,1.9646,0.5128,-0.5791,-0.3100,
3.767145,1.8314,1.8938,1.9646,0.0050,0.0195,-0.6246,
3.799935,1.8314,1.8938,1.9646,0.0050,0.0195,-0.6246,
3.801831,1.2115,3.4161,2.5553,0.0050,0.0195,-0.6246,
3.831333,1.2115,3.4161,2.5553,-0.1495,0.1542,0.1944,
3.865625,1.2115,3.4161,2.5553,-0.1495,0.1542,0.1944,
3.866692,-0.7802,1.2538,0.0989,-0.1495,0.1542,0.1944,
3.897275,-0.7802,1.2538,0.0989,-1.0910,0.0255,0.0987,
3.930306,-0.7802,1.2538,0.0989,-1.0910,0.0255,0.0987,
3.932047,-2.3845,-3.2314,0.2383,-1.0910,0.0255,0.0987,
3.962501,-2.3845,-3.2314,0.2383,-1.4397,-0.9937,0.6099,
3.996361,-2.3845,-3.2314,0.2383,-1.4397,-0.9937,0.6099,
3.998345,-4.5604,-0.5624,0.8267,-1.4397,-0.9937,0.6099,
4.028108,-4.5604,-0.5624,0.8267,-0.5096,-1.9632,0.5223,
4.061173,-4.5604,-0.5624,0.8267,-0.5096,-1.9632,0.5223,
4.062745,-2.5179,0.4167,-0.8763,-0.5096,-1.9632,0.5223,
4.093256,-2.5179,0.4167,-0.8763,-1.2704,2.2816,-0.2665,
4.127146,-2.5179,0.4167,-0.8763,-1.2704,2.2816,-0.2665,
4.129300,-1.9308,-2.6912,1.0915,-1.2704,2.2816,-0.2665,
4.159274,-1.9308,-2.6912,1.0915,-0.4468,1.9351,-0.0417,
4.192387,-1.9308,-2.6912,1.0915,-0.4468,1.9351,-0.0417,
4.194598,-0.9218,-1.2541,2.0517,-0.4468,1.9351,-0.0417,
4.225362,-0.9218,-1.2541,2.0517,-0.3604,-0.2421,0.1707,
4.259344,-0.9218,-1.2541,2.0517,-0.3604,-0.2421,0.1707,
4.261075,-1.4957,-1.5498,1.9115,-0.3604,-0.2421,0.1707,
4.290194,-1.4957,-1.5498,1.9115,0.2981,0.6222,0.0504,
4.324048,-1.4957,-1.5498,1.9115,0.2981,0.6222,0.0504,
4.325715,-1.9076,0.0597,1.5161,0.2981,0.6222,0.0504,
4.355868,-1.9076,0.0597,1.5161,-0.6564,0.7714,0.0163,
4.389776,-1.9076,0.0597,1.5161,-0.6564,0.7714,0.0163,
4.391670,-1.4192,1.2084,3.8831,-0.6564,0.7714,0.0163,
4.421503,-1.4192,1.2084,3.8831,-0.3086,1.2281,0.1445,
4.454952,-1.4192,1.2084,3.8831,-0.3086,1.2281,0.1445,
4.455986,-2.5641,-0.4121,5.2817,-0.3086,1.2281,0.1445,
4.487247,-2.5641,-0.4121,5.2817,0.2880,-1.5879,-0.4023,
4.519467,-2.5641,-0.4121,5.2817,0.2880,-1.5879,-0.4023,
4.520490,-3.8282,2.2090,1.3517,0.2880,-1.5879,-0.4023,
4.551491,-3.8282,2.2090,1.3517,2.3045,-1.8813,0.0455,
4.585112,-3.8282,2.2090,1.3517,2.3045,-1.8813,0.0455,
4.586559,-0.8402,-3.9987,-4.4257,2.3045,-1.8813,0.0455,
4.617995,-0.8402,-3.9987,-4.4257,-0.0055,0.5693,-0.4038,
4.650452,-0.8402,-3.9987,-4.4257,-0.0055,0.5693,-0.4038,
4.651784,-0.9836,-2.6355,-5.0687,-0.0055,0.5693,-0.4038,
4.682635,-0.9836,-2.6355,-5.0687,-0.9282,0.2947,-1.0383,
4.716210,-0.9836,-2.6355,-5.0687,-0.9282,0.2947,-1.0383,
4.717712,-2.5805,1.1758,0.0995,-0.9282,0.2947,-1.0383,
4.749208,-2.5805,1.1758,0.0995,1.9731,-0.0438,0.1523,
4.782644,-2.5805,1.1758,0.0995,1.9731,-0.0438,0.1523,
4.783767,0.8577,0.6855,1.4504,1.9731,-0.0438,0.1523,
4.814044,0.8577,0.6855,1.4504,0.2796,3.6392,-0.0203,
4.847353,0.8577,0.6855,1.4504,0.2796,3.6392,-0.0203,
4.848839,-1.2517,0.1437,3.8063,0.2796,3.6392,-0.0203,
4.878967,-1.2517,0.1437,3.8063,0.7208,-1.8876,0.1271,
4.912503,-1.2517,0.1437,3.8063,0.7208,-1.8876,0.1271,
4.914155,-1.4897,0.0084,0.9757,0.7208,-1.8876,0.1271,
4.944582,-1.4897,0.0084,0.9757,0.5739,-3.3503,0.2694,
4.977980,-1.4897,0.0084,0.9757,0.5739,-3.3503,0.2694,
4.979458,0.1791,-0.5000,0.0055,0.5739,-3.3503,0.2694,
5.010732,0.1791,-0.5000,0.0055,0.2337,0.0168,-0.1196,
5.043096,0.1791,-0.5000,0.0055,0.2337,0.0168,-0.1196,
5.045064,1.1567,0.8285,1.6625,0.2337,0.0168,-0.1196,
5.076435,1.1567,0.8285,1.6625,0.1831,0.1104,-0.0594,
5.110379,1.1567,0.8285,1.6625,0.1831,0.1104,-0.0594,
5.112496,1.2930,3.4964,0.1676,0.1831,0.1104,-0.0594,
5.142300,1.2930,3.4964,0.1676,-0.5282,-0.0527,0.3719,
5.175179,1.2930,3.4964,0.1676,-0.5282,-0.0527,0.3719,
5.176247,-0.6285,-0.5391,0.0608,-0.5282,-0.0527,0.3719,
5.206755,-0.6285,-0.5391,0.0608,-1.3715,0.0519,0.6611,
5.239044,-0.6285,-0.5391,0.0608,-1.3715,0.0519,0.6611,
5.239580,-4.3033,-0.1486,0.8996,-1.3715,0.0519,0.6611,
5.272412,-4.3033,-0.1486,0.8996,-0.9583,-1.0710,1.0073,
5.304938,-4.3033,-0.1486,0.8996,-0.9583,-1.0710,1.0073,
5.305884,-3.6819,0.5223,0.2633,-0.9583,-1.0710,1.0073,
5.339213,-3.6819,0.5223,0.2633,-0.9392,0.8563,0.1405,
5.371126,-3.6819,0.5223,0.2633,-0.9392,0.8563,0.1405,
5.372250,-2.2312,-3.1107,0.6653,-0.9392,0.8563,0.1405,
5.403836,-2.2312,-3.1107,0.6653,-0.3677,1.1770,-0.2140,
5.436612,-2.2312,-3.1107,0.6653,-0.3677,1.1770,-0.2140,
5.438126,-1.7426,-0.9076,0.6704,-0.3677,1.1770,-0.2140,
5.468085,-1.7426,-0.9076,0.6704,-0.4114,0.8859,-0.0334,
5.503614,-1.7426,-0.9076,0.6704,-0.4114,0.8859,-0.0334,
5.505909,-0.6195,-0.6210,0.8526,-0.4114,0.8859,-0.0334,
5.534366,-0.6195,-0.6210,0.8526,-0.2773,0.9140,0.1862,
5.567348,-0.6195,-0.6210,0.8526,-0.2773,0.9140,0.1862,
5.568428,-0.3195,-0.7877,1.1961,-0.2773,0.9140,0.1862,
5.600342,-0.3195,-0.7877,1.1961,-0.3537,1.2616,0.2202,
5.634188,-0.3195,-0.7877,1.1961,-0.3537,1.2616,0.2202,
5.636816,-1.3861,0.7614,2.1661,-0.3537,1.2616,0.2202,
5.666001,-1.3861,0.7614,2.1661,-0.4349,1.3158,0.2388,
5.699155,-1.3861,0.7614,2.1661,-0.4349,1.3158,0.2388,
5.701133,-1.7225,-1.1031,5.3398,-0.4349,1.3158,0.2388,
5.730283,-1.7225,-1.1031,5.3398,-0.1271,-0.2854,-0.0631,
5.764083,-1.7225,-1.1031,5.3398,-0.1271,-0.2854,-0.0631,
5.765284,-4.2107,3.5633,2.5006,-0.1271,-0.2854,-0.0631,
5.796483,-4.2107,3.5633,2.5006,1.5392,-1.1402,-0.0159,
5.830273,-4.2107,3.5633,2.5006,1.5392,-1.1402,-0.0159,
5.831523,-1.9933,-2.3901,-2.2979,1.5392,-1.1402,-0.0159,
5.861255,-1.9933,-2.3901,-2.2979,0.7585,0.2511,-0.1119,
5.894567,-1.9933,-2.3901,-2.2979,0.7585,0.2511,-0.1119,
5.895617,-1.8264,-4.2227,-3.7756,0.7585,0.2511,-0.1119,
5.927116,-1.8264,-4.2227,-3.7756,-0.5815,0.1738,-0.2656,
5.960144,-1.8264,-4.2227,-3.7756,-0.5815,0.1738,-0.2656,
5.962056,-2.7311,0.5832,-2.6065,-0.5815,0.1738,-0.2656,
5.992969,-2.7311,0.5832,-2.6065,0.6527,-0.2957,-0.2379,
6.025697,-2.7311,0.5832,-2.6065,0.6527,-0.2957,-0.2379,
6.026775,-0.6759,-0.2614,-0.0547,0.6527,-0.2957,-0.2379,
6.058151,-0.6759,-0.2614,-0.0547,1.9801,0.4861,-0.1235,
6.091639,-0.6759,-0.2614,-0.0547,1.9801,0.4861,-0.1235,
6.093357,0.2337,0.4542,2.5982,1.9801,0.4861,-0.1235,
6.123217,0.2337,0.4542,2.5982,0.0574,1.5744,-0.2825,
6.156337,0.2337,0.4542,2.5982,0.0574,1.5744,-0.2825,
6.157799,-1.0386,0.3519,2.0457,0.0574,1.5744,-0.2825,
6.188845,-1.0386,0.3519,2.0457,0.4513,-1.7089,0.3024,
6.223593,-1.0386,0.3519,2.0457,0.4513,-1.7089,0.3024,
6.225553,-1.0452,-0.2691,0.7671,0.4513,-1.7089,0.3024,
6.254427,-1.0452,-0.2691,0.7671,0.5299,-1.1518,0.1772,
6.288724,-1.0452,-0.2691,0.7671,0.5299,-1.1518,0.1772,
6.290713,-0.6398,0.5413,1.4018,0.5299,-1.1518,0.1772,
6.320271,-0.6398,0.5413,1.4018,0.1721,-0.4006,0.0661,
6.352173,-0.6398,0.5413,1.4018,0.1721,-0.4006,0.0661,
6.353309,1.2913,2.8602,2.3335,0.1721,-0.4006,0.0661,
6.385887,1.2913,2.8602,2.3335,0.3201,-0.9421,0.2549,
6.419623,1.2913,2.8602,2.3335,0.3201,-0.9421,0.2549,
6.421464,1.1972,2.2771,-0.4776,0.3201,-0.9421,0.2549,
6.450993,1.1972,2.2771,-0.4776,-0.9910,-0.1958,0.0298,
6.484359,1.1972,2.2771,-0.4776,-0.9910,-0.1958,0.0298,
6.487183,-1.9140,-0.9299,-0.2655,-0.9910,-0.1958,0.0298,
6.516402,-1.9140,-0.9299,-0.2655,-2.4186,-0.9766,0.6716,
6.549238,-1.9140,-0.9299,-0.2655,-2.4186,-0.9766,0.6716,
6.551333,-4.0912,0.5245,1.6385,-2.4186,-0.9766,0.6716,
6.581821,-4.0912,0.5245,1.6385,0.2039,-1.0559,0.4565,
6.614342,-4.0912,0.5245,1.6385,0.2039,-1.0559,0.4565,
6.615589,-2.3761,-0.8096,-0.9983,0.2039,-1.0559,0.4565,
6.647485,-2.3761,-0.8096,-0.9983,-0.7587,2.0424,0.0095,
6.679496,-2.3761,-0.8096,-0.9983,-0.7587,2.0424,0.0095,
6.681638,-1.8170,-3.0817,-0.4935,-0.7587,2.0424,0.0095,
6.713738,-1.8170,-3.0817,-0.4935,-1.0243,1.6811,-0.2028,
6.745590,-1.8170,-3.0817,-0.4935,-1.0243,1.6811,-0.2028,
6.746771,-1.7731,0.2552,0.3816,-1.0243,1.6811,-0.2028,
6.777917,-1.7731,0.2552,0.3816,-0.6939,0.9670,0.3335,
6.810503,-1.7731,0.2552,0.3816,-0.6939,0.9670,0.3335,
6.812172,0.1951,-1.1957,0.7752,-0.6939,0.9670,0.3335,
6.843433,0.1951,-1.1957,0.7752,-0.6191,1.6081,0.0044,
6.877032,0.1951,-1.1957,0.7752,-0.6191,1.6081,0.0044,
6.879503,-2.4079,-1.5252,1.6173,-0.6191,1.6081,0.0044,
6.909026,-2.4079,-1.5252,1.6173,-0.2112,0.8296,0.2279,
6.941527,-2.4079,-1.5252,1.6173,-0.2112,0.8296,0.2279,
6.943103,-1.3133,-0.3289,1.1155,-0.2112,0.8296,0.2279,
6.974036,-1.3133,-0.3289,1.1155,-0.0415,0.7138,0.2946,
7.006992,-1.3133,-0.3289,1.1155,-0.0415,0.7138,0.2946,
7.008099,-1.7578,0.1275,2.8992,-0.0415,0.7138,0.2946,
7.039241,-1.7578,0.1275,2.8992,-0.0122,1.0956,0.2089,
7.072801,-1.7578,0.1275,2.8992,-0.0122,1.0956,0.2089,
7.074119,-2.4804,1.7708,3.3207,-0.0122,1.0956,0.2089,
7.107542,-2.4804,1.7708,3.3207,1.6028,-1.5904,-0.3577,
7.138086,-2.4804,1.7708,3.3207,1.6028,-1.5904,-0.3577,
7.139321,-4.4785,0.4959,-1.8049,1.6028,-1.5904,-0.3577,
7.170346,-4.4785,0.4959,-1.8049,1.0453,-0.1168,0.3488,
7.204237,-4.4785,0.4959,-1.8049,1.0453,-0.1168,0.3488,
7.205187,-1.0027,-4.2326,-2.0182,1.0453,-0.1168,0.3488,
7.236731,-1.0027,-4.2326,-2.0182,-0.0144,0.0550,-0.6665,
7.270493,-1.0027,-4.2326,-2.0182,-0.0144,0.0550,-0.6665,
7.271617,-2.6362,0.9619,-3.4395,-0.0144,0.0550,-0.6665,
7.302443,-2.6362,0.9619,-3.4395,-0.1787,-0.3425,0.0712,
7.335783,-2.6362,0.9619,-3.4395,-0.1787,-0.3425,0.0712,
7.337863,-0.8399,-0.6560,-0.8274,-0.1787,-0.3425,0.0712,
7.368861,-0.8399,-0.6560,-0.8274,1.2002,-0.5686,0.0640,
7.400847,-0.8399,-0.6560,-0.8274,1.2002,-0.5686,0.0640,
7.403085,0.0252,-0.8647,-0.0619,1.2002,-0.5686,0.0640,
7.434111,0.0252,-0.8647,-0.0619,1.4143,0.9982,-0.1356,
7.468366,0.0252,-0.8647,-0.0619,1.4143,0.9982,-0.1356,
7.469941,0.1691,0.3610,3.1755,1.4143,0.9982,-0.1356,
7.498558,0.1691,0.3610,3.1755,0.2291,0.0793,0.0092,
7.532223,0.1691,0.3610,3.1755,0.2291,0.0793,0.0092,
7.535585,-0.9332,-0.4959,1.6699,0.2291,0.0793,0.0092,
7.566224,-0.9332,-0.4959,1.6699,0.7107,-1.9482,0.0383,
7.600238,-0.9332,-0.4959,1.6699,0.7107,-1.9482,0.0383,
7.602675,-0.3825,0.2520,-0.3975,0.7107,-1.9482,0.0383,
7.630200,-0.3825,0.2520,-0.3975,0.1402,0.1512,-0.0354,
7.662449,-0.3825,0.2520,-0.3975,0.1402,0.1512,-0.0354,
7.664134,1.2229,2.1071,1.6974,0.1402,0.1512,-0.0354,
7.694590,1.2229,2.1071,1.6974,0.4044,-0.3801,0.2558,
7.728530,1.2229,2.1071,1.6974,0.4044,-0.3801,0.2558,
7.729766,2.2388,3.4759,0.5973,0.4044,-0.3801,0.2558,
7.760334,2.2388,3.4759,0.5973,-0.0887,0.0909,0.1842,
7.793798,2.2388,3.4759,0.5973,-0.0887,0.0909,0.1842,
7.795236,-0.0641,-0.2240,-0.9439,-0.0887,0.0909,0.1842,
7.826707,-0.0641,-0.2240,-0.9439,-1.7254,0.8015,-0.1559,
7.857964,-0.0641,-0.2240,-0.9439,-1.7254,0.8015,-0.1559,
7.859686,-4.5504,-1.4339,-0.4254,-1.7254,0.8015,-0.1559,
7.891306,-4.5504,-1.4339,-0.4254,-1.4820,-1.2756,0.9340,
