
time,ax,ay,az,wx,wy,wz,
0.791614,-0.3266,0.4684,-0.5892,0.4152,0.0707,-0.1303,
0.808174,-0.3266,0.4684,-0.5892,0.4152,0.0707,-0.1303,
0.818935,-0.3266,0.4684,-0.5892,0.7225,-0.0904,0.0017,
0.873571,-0.3266,0.4684,-0.5892,0.7225,-0.0904,0.0017,
0.874813,-0.5754,-0.1760,-0.1029,0.7225,-0.0904,0.0017,
0.884106,-0.5754,-0.1760,-0.1029,0.5809,-0.1654,-0.0069,
0.938663,-0.5754,-0.1760,-0.1029,0.5809,-0.1654,-0.0069,
0.940360,0.2282,0.0558,-0.5885,0.5809,-0.1654,-0.0069,
0.949746,0.2282,0.0558,-0.5885,0.5728,-0.5090,0.0238,
1.003297,0.2282,0.0558,-0.5885,0.5728,-0.5090,0.0238,
1.004209,0.2009,0.5669,-0.5147,0.5728,-0.5090,0.0238,
1.016096,0.2009,0.5669,-0.5147,-0.4247,-1.1206,0.0606,
1.069413,0.2009,0.5669,-0.5147,-0.4247,-1.1206,0.0606,
1.070585,-0.2322,2.6883,1.4356,-0.4247,-1.1206,0.0606,
1.080166,-0.2322,2.6883,1.4356,-1.2007,-0.9728,0.4583,
1.134381,-0.2322,2.6883,1.4356,-1.2007,-0.9728,0.4583,
1.135787,-0.3742,-0.2226,1.7301,-1.2007,-0.9728,0.4583,
1.146335,-0.3742,-0.2226,1.7301,-0.8140,-1.7494,1.0577,
1.199474,-0.3742,-0.2226,1.7301,-0.8140,-1.7494,1.0577,
1.200194,-1.6286,-1.2873,-0.3736,-0.8140,-1.7494,1.0577,
1.211341,-1.6286,-1.2873,-0.3736,0.9607,-1.9326,-0.0825,
1.265496,-1.6286,-1.2873,-0.3736,0.9607,-1.9326,-0.0825,
1.266538,-1.9977,-0.5456,-1.8732,0.9607,-1.9326,-0.0825,
1.277454,-1.9977,-0.5456,-1.8732,1.8793,-0.4352,-0.3260,
1.330932,-1.9977,-0.5456,-1.8732,1.8793,-0.4352,-0.3260,
1.332040,0.5862,-0.5227,-2.0424,1.8793,-0.4352,-0.3260,
1.342433,0.5862,-0.5227,-2.0424,1.2036,1.9068,-0.7912,
1.396297,0.5862,-0.5227,-2.0424,1.2036,1.9068,-0.7912,
1.397829,0.0585,0.8293,0.4097,1.2036,1.9068,-0.7912,
1.408526,0.0585,0.8293,0.4097,0.1206,1.0786,-0.4766,
1.462489,0.0585,0.8293,0.4097,0.1206,1.0786,-0.4766,
1.464278,-0.0147,1.1664,0.1435,0.1206,1.0786,-0.4766,
1.475303,-0.0147,1.1664,0.1435,-0.2214,0.3493,-0.2758,
1.528328,-0.0147,1.1664,0.1435,-0.2214,0.3493,-0.2758,
1.530471,-0.0678,0.8726,0.4511,-0.2214,0.3493,-0.2758,
1.539418,-0.0678,0.8726,0.4511,-0.1625,0.1907,0.0183,
1.592547,-0.0678,0.8726,0.4511,-0.1625,0.1907,0.0183,
1.594214,-0.2714,0.4162,1.7560,-0.1625,0.1907,0.0183,
1.604704,-0.2714,0.4162,1.7560,0.2140,-0.6626,0.0570,
1.658980,-0.2714,0.4162,1.7560,0.2140,-0.6626,0.0570,
1.660657,-0.9325,-0.0829,2.9126,0.2140,-0.6626,0.0570,
1.670510,-0.9325,-0.0829,2.9126,1.0362,-2.2321,0.1080,
1.723716,-0.9325,-0.0829,2.9126,1.0362,-2.2321,0.1080,
1.725065,-3.0605,0.0201,1.2500,1.0362,-2.2321,0.1080,
1.735769,-3.0605,0.0201,1.2500,1.3926,-3.8260,1.2857,
1.793162,-3.0605,0.0201,1.2500,1.3926,-3.8260,1.2857,
1.794602,-0.7661,-1.1557,-3.9393,1.3926,-3.8260,1.2857,
1.801102,-0.7661,-1.1557,-3.9393,0.4406,-2.7432,1.3233,
1.854382,-0.7661,-1.1557,-3.9393,0.4406,-2.7432,1.3233,
1.856459,0.0099,-1.4259,-1.9987,0.4406,-2.7432,1.3233,
1.867438,0.0099,-1.4259,-1.9987,0.4818,-1.5069,1.0030,
1.920090,0.0099,-1.4259,-1.9987,0.4818,-1.5069,1.0030,
1.921473,1.2271,-0.9398,-1.5622,0.4818,-1.5069,1.0030,
1.932177,1.2271,-0.9398,-1.5622,-0.0118,-0.2897,0.1460,
1.985638,1.2271,-0.9398,-1.5622,-0.0118,-0.2897,0.1460,
1.986491,-1.1899,-1.6299,-0.6151,-0.0118,-0.2897,0.1460,
1.997181,-1.1899,-1.6299,-0.6151,0.2634,0.2871,-0.6060,
2.051703,-1.1899,-1.6299,-0.6151,0.2634,0.2871,-0.6060,
2.053486,0.1951,-0.3093,-1.0152,0.2634,0.2871,-0.6060,
2.062971,0.1951,-0.3093,-1.0152,-0.0710,0.7787,-0.7585,
2.117220,0.1951,-0.3093,-1.0152,-0.0710,0.7787,-0.7585,
2.118775,-1.1190,-1.0454,-3.1863,-0.0710,0.7787,-0.7585,
2.128344,-1.1190,-1.0454,-3.1863,-0.5860,1.2633,-0.4548,
2.182460,-1.1190,-1.0454,-3.1863,-0.5860,1.2633,-0.4548,
2.183648,-1.4887,-0.9106,-2.5310,-0.5860,1.2633,-0.4548,
2.194316,-1.4887,-0.9106,-2.5310,-0.5554,2.4477,0.1326,
2.247898,-1.4887,-0.9106,-2.5310,-0.5554,2.4477,0.1326,
2.249366,-1.8759,-1.1854,-2.2367,-0.5554,2.4477,0.1326,
2.259179,-1.8759,-1.1854,-2.2367,-0.5754,3.6116,0.1177,
2.313703,-1.8759,-1.1854,-2.2367,-0.5754,3.6116,0.1177,
2.315050,-1.3274,-0.9152,-1.5037,-0.5754,3.6116,0.1177,
2.324663,-1.3274,-0.9152,-1.5037,0.5596,4.4312,-0.3737,
2.378731,-1.3274,-0.9152,-1.5037,0.5596,4.4312,-0.3737,
2.379590,0.4805,0.4636,1.4724,0.5596,4.4312,-0.3737,
2.390594,0.4805,0.4636,1.4724,0.3787,2.6258,-0.3612,
2.444388,0.4805,0.4636,1.4724,0.3787,2.6258,-0.3612,
2.445956,0.6484,-0.5062,1.7486,0.3787,2.6258,-0.3612,
2.456178,0.6484,-0.5062,1.7486,0.1779,1.2136,0.6432,
2.510408,0.6484,-0.5062,1.7486,0.1779,1.2136,0.6432,
2.511224,-0.0546,1.0251,0.1799,0.1779,1.2136,0.6432,
2.521503,-0.0546,1.0251,0.1799,-0.3439,-0.1287,1.5924,
2.575306,-0.0546,1.0251,0.1799,-0.3439,-0.1287,1.5924,
2.576639,0.3205,2.8677,-0.6427,-0.3439,-0.1287,1.5924,
2.586663,0.3205,2.8677,-0.6427,-0.2821,0.0846,1.4122,
2.640178,0.3205,2.8677,-0.6427,-0.2821,0.0846,1.4122,
2.641109,-0.2965,2.4084,0.1178,-0.2821,0.0846,1.4122,
2.652031,-0.2965,2.4084,0.1178,-0.1720,0.1426,1.1203,
2.706455,-0.2965,2.4084,0.1178,-0.1720,0.1426,1.1203,
2.708301,-1.3115,-0.4149,0.1680,-0.1720,0.1426,1.1203,
2.717562,-1.3115,-0.4149,0.1680,0.1138,0.9788,0.1917,
2.772055,-1.3115,-0.4149,0.1680,0.1138,0.9788,0.1917,
2.773641,-0.9639,-1.6654,0.4384,0.1138,0.9788,0.1917,
2.783005,-0.9639,-1.6654,0.4384,0.3089,0.3989,0.0171,
2.836726,-0.9639,-1.6654,0.4384,0.3089,0.3989,0.0171,
2.838000,-1.3600,-1.0763,0.1649,0.3089,0.3989,0.0171,
2.849481,-1.3600,-1.0763,0.1649,0.0641,0.1448,-0.7976,
2.903027,-1.3600,-1.0763,0.1649,0.0641,0.1448,-0.7976,
2.903957,1.4158,-0.3184,1.1215,0.0641,0.1448,-0.7976,
2.913868,1.4158,-0.3184,1.1215,-0.3163,-0.5385,-1.5730,
2.968585,1.4158,-0.3184,1.1215,-0.3163,-0.5385,-1.5730,
2.969666,2.8598,-0.2836,-0.0043,-0.3163,-0.5385,-1.5730,
2.979705,2.8598,-0.2836,-0.0043,1.0979,-1.9193,0.8885,
3.035490,2.8598,-0.2836,-0.0043,1.0979,-1.9193,0.8885,
3.036614,2.5296,1.4072,0.1327,1.0979,-1.9193,0.8885,
3.045254,2.5296,1.4072,0.1327,1.2495,-0.4745,-1.2549,
3.099400,2.5296,1.4072,0.1327,1.2495,-0.4745,-1.2549,
3.101362,-3.2052,0.2641,-1.8829,1.2495,-0.4745,-1.2549,
3.111004,-3.2052,0.2641,-1.8829,0.5625,0.8512,-0.6359,
3.164130,-3.2052,0.2641,-1.8829,0.5625,0.8512,-0.6359,
3.165966,-2.5778,-1.3557,-1.8671,0.5625,0.8512,-0.6359,
3.175772,-2.5778,-1.3557,-1.8671,1.2831,0.6521,-1.5249,
3.230363,-2.5778,-1.3557,-1.8671,1.2831,0.6521,-1.5249,
3.232084,-1.7162,-0.3579,0.1836,1.2831,0.6521,-1.5249,
3.242071,-1.7162,-0.3579,0.1836,0.1849,-0.1990,-1.2017,
3.295819,-1.7162,-0.3579,0.1836,0.1849,-0.1990,-1.2017,
3.298257,-0.9082,-1.6880,-0.4539,0.1849,-0.1990,-1.2017,
3.310773,-0.9082,-1.6880,-0.4539,0.0886,-1.1955,-1.0215,
3.361339,-0.9082,-1.6880,-0.4539,0.0886,-1.1955,-1.0215,
3.363186,-0.2345,-0.7154,-0.0393,0.0886,-1.1955,-1.0215,
3.373560,-0.2345,-0.7154,-0.0393,0.2579,-1.2753,-0.5765,
3.427619,-0.2345,-0.7154,-0.0393,0.2579,-1.2753,-0.5765,
3.429574,0.1882,-0.7580,-0.6527,0.2579,-1.2753,-0.5765,
3.437855,0.1882,-0.7580,-0.6527,-0.2231,-1.4943,-0.2469,
3.492096,0.1882,-0.7580,-0.6527,-0.2231,-1.4943,-0.2469,
3.493934,1.1750,0.1121,-1.1406,-0.2231,-1.4943,-0.2469,
3.503794,1.1750,0.1121,-1.1406,-0.2274,-1.7543,0.0495,
3.558385,1.1750,0.1121,-1.1406,-0.2274,-1.7543,0.0495,
3.560113,1.4596,-0.1355,-1.2003,-0.2274,-1.7543,0.0495,
3.569182,1.4596,-0.1355,-1.2003,-0.0186,-2.9667,1.4473,
3.622964,1.4596,-0.1355,-1.2003,-0.0186,-2.9667,1.4473,
3.623874,0.5364,-0.4384,-2.7554,-0.0186,-2.9667,1.4473,
3.633678,0.5364,-0.4384,-2.7554,0.4801,-0.8693,2.3645,
3.688670,0.5364,-0.4384,-2.7554,0.4801,-0.8693,2.3645,
3.689907,0.3004,4.0506,1.2401,0.4801,-0.8693,2.3645,
3.699979,0.3004,4.0506,1.2401,0.8118,-0.3893,2.0436,
3.754349,0.3004,4.0506,1.2401,0.8118,-0.3893,2.0436,
3.756353,-0.7489,2.9391,2.2262,0.8118,-0.3893,2.0436,
3.765698,-0.7489,2.9391,2.2262,0.2286,-1.3786,2.7090,
3.819629,-0.7489,2.9391,2.2262,0.2286,-1.3786,2.7090,
3.820595,0.2211,0.3898,1.1504,0.2286,-1.3786,2.7090,
3.832101,0.2211,0.3898,1.1504,0.6965,0.2040,1.3891,
3.887333,0.2211,0.3898,1.1504,0.6965,0.2040,1.3891,
3.890140,-3.4723,0.9011,2.3087,0.6965,0.2040,1.3891,
3.896692,-3.4723,0.9011,2.3087,-0.1457,0.1417,0.7223,
3.950208,-3.4723,0.9011,2.3087,-0.1457,0.1417,0.7223,
3.951959,-1.8073,-0.5498,1.9613,-0.1457,0.1417,0.7223,
3.961970,-1.8073,-0.5498,1.9613,-1.1377,-1.0101,-0.3118,
4.017372,-1.8073,-0.5498,1.9613,-1.1377,-1.0101,-0.3118,
4.019475,1.0421,-0.1558,0.1469,-1.1377,-1.0101,-0.3118,
4.027304,1.0421,-0.1558,0.1469,-1.0307,-1.6318,-0.9884,
4.084406,1.0421,-0.1558,0.1469,-1.0307,-1.6318,-0.9884,
4.086984,3.8598,0.1012,-2.1515,-1.0307,-1.6318,-0.9884,
4.093916,3.8598,0.1012,-2.1515,0.4603,-2.9008,0.7760,
4.146314,3.8598,0.1012,-2.1515,0.4603,-2.9008,0.7760,
4.147147,2.0151,1.7983,-0.6204,0.4603,-2.9008,0.7760,
4.158356,2.0151,1.7983,-0.6204,0.2587,2.3914,-0.1107,
4.211651,2.0151,1.7983,-0.6204,0.2587,2.3914,-0.1107,
4.212465,-4.7975,3.2200,0.9843,0.2587,2.3914,-0.1107,
4.223672,-4.7975,3.2200,0.9843,0.0580,1.3799,-0.7902,
4.278717,-4.7975,3.2200,0.9843,0.0580,1.3799,-0.7902,
4.279788,-5.3499,1.6095,2.6680,0.0580,1.3799,-0.7902,
4.288762,-5.3499,1.6095,2.6680,-0.6298,-1.4873,0.6394,
4.343061,-5.3499,1.6095,2.6680,-0.6298,-1.4873,0.6394,
4.344337,-3.5175,1.6850,1.9781,-0.6298,-1.4873,0.6394,
4.354844,-3.5175,1.6850,1.9781,-1.1335,-3.7080,1.3601,
4.408389,-3.5175,1.6850,1.9781,-1.1335,-3.7080,1.3601,
4.409862,-0.4706,-0.1156,-1.7188,-1.1335,-3.7080,1.3601,
4.420781,-0.4706,-0.1156,-1.7188,-1.6364,-3.5639,1.6128,
4.475669,-0.4706,-0.1156,-1.7188,-1.6364,-3.5639,1.6128,
4.477091,3.2490,-2.4332,-1.9047,-1.6364,-3.5639,1.6128,
4.486895,3.2490,-2.4332,-1.9047,-0.5890,-0.8735,-0.0269,
4.540349,3.2490,-2.4332,-1.9047,-0.5890,-0.8735,-0.0269,
4.542355,2.9832,-1.2247,-1.1367,-0.5890,-0.8735,-0.0269,
4.550951,2.9832,-1.2247,-1.1367,-0.4777,-0.4262,0.0779,
4.605281,2.9832,-1.2247,-1.1367,-0.4777,-0.4262,0.0779,
4.606516,2.4692,-1.0415,-1.3882,-0.4777,-0.4262,0.0779,
4.615920,2.4692,-1.0415,-1.3882,-0.2990,-0.1087,0.7827,
4.670812,2.4692,-1.0415,-1.3882,-0.2990,-0.1087,0.7827,
4.672651,0.9801,1.4356,-0.6597,-0.2990,-0.1087,0.7827,
4.681796,0.9801,1.4356,-0.6597,0.3958,0.6851,1.3399,
4.735886,0.9801,1.4356,-0.6597,0.3958,0.6851,1.3399,
4.736620,-0.9554,3.6885,1.0846,0.3958,0.6851,1.3399,
4.747913,-0.9554,3.6885,1.0846,0.1219,-0.2821,2.6534,
4.802536,-0.9554,3.6885,1.0846,0.1219,-0.2821,2.6534,
4.804474,-1.0099,2.8955,1.5801,0.1219,-0.2821,2.6534,
4.813082,-1.0099,2.8955,1.5801,-0.4508,-1.0933,2.8045,
4.867759,-1.0099,2.8955,1.5801,-0.4508,-1.0933,2.8045,
4.869979,-0.2656,-0.2065,2.3816,-0.4508,-1.0933,2.8045,
4.878778,-0.2656,-0.2065,2.3816,-0.4166,-1.2228,2.1863,
4.932515,-0.2656,-0.2065,2.3816,-0.4166,-1.2228,2.1863,
4.934393,0.2623,-0.7272,1.4330,-0.4166,-1.2228,2.1863,
4.944728,0.2623,-0.7272,1.4330,-0.1434,0.2543,0.8010,
4.997502,0.2623,-0.7272,1.4330,-0.1434,0.2543,0.8010,
4.998842,-0.1081,-0.8910,1.1625,-0.1434,0.2543,0.8010,
5.008703,-0.1081,-0.8910,1.1625,-0.5852,0.3541,-0.0686,
5.063237,-0.1081,-0.8910,1.1625,-0.5852,0.3541,-0.0686,
5.064765,1.6712,-1.8241,1.1066,-0.5852,0.3541,-0.0686,
5.074610,1.6712,-1.8241,1.1066,-1.3715,0.1384,-0.8726,
5.128551,1.6712,-1.8241,1.1066,-1.3715,0.1384,-0.8726,
5.130264,3.1806,-1.6731,-1.1460,-1.3715,0.1384,-0.8726,
5.140013,3.1806,-1.6731,-1.1460,0.5545,-0.8039,0.0832,
5.194542,3.1806,-1.6731,-1.1460,0.5545,-0.8039,0.0832,
5.196066,3.9740,2.9501,-2.3823,0.5545,-0.8039,0.0832,
5.205331,3.9740,2.9501,-2.3823,0.2637,0.4446,-0.3294,
5.259644,3.9740,2.9501,-2.3823,0.2637,0.4446,-0.3294,
5.260372,-4.0837,1.5349,0.0088,0.2637,0.4446,-0.3294,
5.271410,-4.0837,1.5349,0.0088,-0.3357,1.3357,-0.3468,
5.327344,-4.0837,1.5349,0.0088,-0.3357,1.3357,-0.3468,
5.329411,-2.7507,0.1847,0.4948,-0.3357,1.3357,-0.3468,
5.337172,-2.7507,0.1847,0.4948,-0.1420,1.4366,-1.2843,
5.391340,-2.7507,0.1847,0.4948,-0.1420,1.4366,-1.2843,
5.393271,-1.4137,-0.6070,0.0137,-0.1420,1.4366,-1.2843,
5.402553,-1.4137,-0.6070,0.0137,-0.3482,0.7498,-1.3218,
5.456474,-1.4137,-0.6070,0.0137,-0.3482,0.7498,-1.3218,
5.458517,-0.8481,-0.8030,-0.5533,-0.3482,0.7498,-1.3218,
5.467050,-0.8481,-0.8030,-0.5533,-0.5403,1.5913,-1.6296,
5.520803,-0.8481,-0.8030,-0.5533,-0.5403,1.5913,-1.6296,
5.522123,-0.9742,-1.0164,-0.1888,-0.5403,1.5913,-1.6296,
5.532646,-0.9742,-1.0164,-0.1888,-0.3538,2.2147,-1.6525,
5.587166,-0.9742,-1.0164,-0.1888,-0.3538,2.2147,-1.6525,
5.589308,-0.1621,-0.2561,0.7775,-0.3538,2.2147,-1.6525,
5.598333,-0.1621,-0.2561,0.7775,0.0089,2.0099,-1.3115,
5.652117,-0.1621,-0.2561,0.7775,0.0089,2.0099,-1.3115,
5.653527,1.8986,0.8342,2.5679,0.0089,2.0099,-1.3115,
5.664137,1.8986,0.8342,2.5679,-0.0182,0.4858,-0.9245,
5.718612,1.8986,0.8342,2.5679,-0.0182,0.4858,-0.9245,
5.720356,2.7669,1.3645,1.0805,-0.0182,0.4858,-0.9245,
5.729675,2.7669,1.3645,1.0805,-0.6787,-0.6249,-0.1648,
5.783615,2.7669,1.3645,1.0805,-0.6787,-0.6249,-0.1648,
5.785457,1.6021,1.1815,-0.7140,-0.6787,-0.6249,-0.1648,
5.794938,1.6021,1.1815,-0.7140,-1.0324,-0.5895,0.9282,
5.848742,1.6021,1.1815,-0.7140,-1.0324,-0.5895,0.9282,
5.850559,-1.2228,1.9144,-0.7218,-1.0324,-0.5895,0.9282,
5.859962,-1.2228,1.9144,-0.7218,-0.2648,0.9429,1.7642,
5.914969,-1.2228,1.9144,-0.7218,-0.2648,0.9429,1.7642,
5.916592,-1.3437,1.2924,1.1444,-0.2648,0.9429,1.7642,
5.925993,-1.3437,1.2924,1.1444,-0.7413,-0.6765,1.9797,
5.979376,-1.3437,1.2924,1.1444,-0.7413,-0.6765,1.9797,
5.981256,-2.4194,-0.0828,1.4330,-0.7413,-0.6765,1.9797,
5.991369,-2.4194,-0.0828,1.4330,-0.1523,-1.2242,1.2706,
6.045167,-2.4194,-0.0828,1.4330,-0.1523,-1.2242,1.2706,
6.047014,-2.8089,-0.2173,0.8373,-0.1523,-1.2242,1.2706,
6.056979,-2.8089,-0.2173,0.8373,-0.2219,-1.4203,0.5527,
6.110411,-2.8089,-0.2173,0.8373,-0.2219,-1.4203,0.5527,
6.111105,-1.9661,-1.4712,-0.2151,-0.2219,-1.4203,0.5527,
6.123347,-1.9661,-1.4712,-0.2151,0.4724,-1.5776,-0.3516,
6.176114,-1.9661,-1.4712,-0.2151,0.4724,-1.5776,-0.3516,
6.176824,0.3970,-1.3843,-1.4350,0.4724,-1.5776,-0.3516,
6.187750,0.3970,-1.3843,-1.4350,1.0183,0.0832,-1.5350,
6.242670,0.3970,-1.3843,-1.4350,1.0183,0.0832,-1.5350,
6.244859,2.6510,0.7045,-0.9260,1.0183,0.0832,-1.5350,
6.253003,2.6510,0.7045,-0.9260,1.0066,0.2007,0.0238,
6.307607,2.6510,0.7045,-0.9260,1.0066,0.2007,0.0238,
6.309840,-1.7549,3.8910,-2.8394,1.0066,0.2007,0.0238,
6.318769,-1.7549,3.8910,-2.8394,-0.0620,1.2581,-0.1814,
6.373122,-1.7549,3.8910,-2.8394,-0.0620,1.2581,-0.1814,
6.374742,-2.8102,1.6994,1.2715,-0.0620,1.2581,-0.1814,
6.384629,-2.8102,1.6994,1.2715,-0.4762,1.0043,-0.4972,
6.438870,-2.8102,1.6994,1.2715,-0.4762,1.0043,-0.4972,
6.439942,-2.4634,-0.3435,1.2118,-0.4762,1.0043,-0.4972,
6.449469,-2.4634,-0.3435,1.2118,0.2987,-0.1976,-1.4248,
6.503175,-2.4634,-0.3435,1.2118,0.2987,-0.1976,-1.4248,
6.504956,-1.2675,-0.4037,0.1868,0.2987,-0.1976,-1.4248,
6.515561,-1.2675,-0.4037,0.1868,0.0299,-1.6035,-0.8317,
6.569394,-1.2675,-0.4037,0.1868,0.0299,-1.6035,-0.8317,
6.571914,-0.7002,-0.9957,-0.1949,0.0299,-1.6035,-0.8317,
6.580319,-0.7002,-0.9957,-0.1949,-0.2715,-1.1556,0.1588,
6.634008,-0.7002,-0.9957,-0.1949,-0.2715,-1.1556,0.1588,
6.634674,-0.3681,-0.7089,-1.0774,-0.2715,-1.1556,0.1588,
6.646393,-0.3681,-0.7089,-1.0774,0.2573,-0.3534,-0.1020,
6.700050,-0.3681,-0.7089,-1.0774,0.2573,-0.3534,-0.1020,
6.702104,1.4838,0.3231,-0.7937,0.2573,-0.3534,-0.1020,
6.712196,1.4838,0.3231,-0.7937,0.0855,-0.5151,0.1839,
6.765620,1.4838,0.3231,-0.7937,0.0855,-0.5151,0.1839,
6.766246,2.4690,0.0231,0.5800,0.0855,-0.5151,0.1839,
6.778369,2.4690,0.0231,0.5800,-0.6011,-0.5702,0.6597,
6.833292,2.4690,0.0231,0.5800,-0.6011,-0.5702,0.6597,
6.834057,0.6218,1.9183,-3.2568,-0.6011,-0.5702,0.6597,
6.842773,0.6218,1.9183,-3.2568,-0.7098,0.2421,1.1165,
6.897534,0.6218,1.9183,-3.2568,-0.7098,0.2421,1.1165,
6.898512,-1.2194,-0.2442,1.0049,-0.7098,0.2421,1.1165,
6.908398,-1.2194,-0.2442,1.0049,0.9171,1.5426,0.4110,
6.963035,-1.2194,-0.2442,1.0049,0.9171,1.5426,0.4110,
6.964246,-0.5280,0.7672,1.2710,0.9171,1.5426,0.4110,
6.975435,-0.5280,0.7672,1.2710,-0.0464,1.1072,0.5533,
7.027202,-0.5280,0.7672,1.2710,-0.0464,1.1072,0.5533,
7.027826,0.5640,1.0357,0.2138,-0.0464,1.1072,0.5533,
7.039345,0.5640,1.0357,0.2138,0.5420,0.1921,1.4873,
7.092724,0.5640,1.0357,0.2138,0.5420,0.1921,1.4873,
7.093400,-2.7469,-0.8340,-0.0145,0.5420,0.1921,1.4873,
7.104510,-2.7469,-0.8340,-0.0145,-0.1675,1.4960,0.6081,
7.158872,-2.7469,-0.8340,-0.0145,-0.1675,1.4960,0.6081,
7.160388,-1.6672,-0.4282,-0.5342,-0.1675,1.4960,0.6081,
7.170511,-1.6672,-0.4282,-0.5342,0.5027,1.1654,-0.0241,
7.225315,-1.6672,-0.4282,-0.5342,0.5027,1.1654,-0.0241,
7.227034,1.0480,-0.4798,0.5225,0.5027,1.1654,-0.0241,
7.235997,1.0480,-0.4798,0.5225,1.3488,1.8083,0.1677,
7.290555,1.0480,-0.4798,0.5225,1.3488,1.8083,0.1677,
7.292377,2.9535,-1.3958,1.7368,1.3488,1.8083,0.1677,
7.300791,2.9535,-1.3958,1.7368,-0.0350,1.1211,0.6008,
7.356583,2.9535,-1.3958,1.7368,-0.0350,1.1211,0.6008,
7.357217,0.8884,1.7242,-0.9621,-0.0350,1.1211,0.6008,
7.366132,0.8884,1.7242,-0.9621,-0.8926,2.0072,0.1352,
7.420668,0.8884,1.7242,-0.9621,-0.8926,2.0072,0.1352,
7.422734,0.2887,2.5007,-1.6021,-0.8926,2.0072,0.1352,
7.431900,0.2887,2.5007,-1.6021,-0.4444,3.4679,-0.0696,
7.485390,0.2887,2.5007,-1.6021,-0.4444,3.4679,-0.0696,
7.486536,-3.3197,1.1315,-2.0861,-0.4444,3.4679,-0.0696,
7.497444,-3.3197,1.1315,-2.0861,-0.8572,2.7107,0.1477,
7.551006,-3.3197,1.1315,-2.0861,-0.8572,2.7107,0.1477,
7.552633,-3.2684,0.0119,-5.6180,-0.8572,2.7107,0.1477,
7.562858,-3.2684,0.0119,-5.6180,0.2285,3.5775,-0.8993,
7.618682,-3.2684,0.0119,-5.6180,0.2285,3.5775,-0.8993,
7.620445,0.1571,-2.1392,-2.1922,0.2285,3.5775,-0.8993,
7.628454,0.1571,-2.1392,-2.1922,2.6835,0.9326,-1.3134,
7.682088,0.1571,-2.1392,-2.1922,2.6835,0.9326,-1.3134,
7.683457,0.3681,-1.3507,-2.7504,2.6835,0.9326,-1.3134,
7.694293,0.3681,-1.3507,-2.7504,3.2935,-3.0908,0.7153,
7.747494,0.3681,-1.3507,-2.7504,3.2935,-3.0908,0.7153,
7.748559,-0.3380,0.3848,3.3072,3.2935,-3.0908,0.7153,
7.758651,-0.3380,0.3848,3.3072,1.3628,-2.9445,0.0518,
7.812300,-0.3380,0.3848,3.3072,1.3628,-2.9445,0.0518,
7.813586,1.3360,-0.1554,2.4992,1.3628,-2.9445,0.0518,
7.824248,1.3360,-0.1554,2.4992,-0.4122,0.0107,-0.8063,
7.878819,1.3360,-0.1554,2.4992,-0.4122,0.0107,-0.8063,
7.879241,3.3435,-0.4015,0.7074,-0.4122,0.0107,-0.8063,
7.889859,3.3435,-0.4015,0.7074,-0.3057,-3.2782,-0.0586,
7.943348,3.3435,-0.4015,0.7074,-0.3057,-3.2782,-0.0586,
7.944329,3.2772,1.3260,-2.4550,-0.3057,-3.2782,-0.0586,
