7.585038,-0.8989,-0.4045,-0.0436,0.99,normal
7.635447,-0.8695,-0.5003,0.0234,1,normal
7.685821,-0.8766,-0.5799,-0.0352,1.05,normal
7.736556,-0.9745,-0.6152,-0.0517,1.15,normal
7.786065,-1.123,-0.2877,-0.0687,1.16,normal
7.836573,-1.3368,-0.4006,0.0392,1.4,normal
7.886837,-0.744,-0.467,-0.0501,0.88,normal
7.935891,-0.9503,-0.8169,-0.1311,1.26,normal
7.987772,-1.0076,-0.8488,0.0994,1.32,normal
8.037802,-0.7285,-0.4724,0.0447,0.87,normal
8.086003,-0.7194,-0.4365,-0.0502,0.84,normal
8.135044,-0.6593,-0.3507,-0.1136,0.76,normal
8.185186,-0.5594,-0.4435,-0.1074,0.72,normal
8.235725,-0.5753,-0.5322,0.13,0.79,normal
8.285536,-1.2027,-0.4776,0.5467,1.4,normal
8.335634,-1.4099,0.0288,0.0048,1.41,normal
8.385701,-1.1763,-0.6403,-0.2154,1.36,normal
8.44468,-0.687,-0.8292,0.2183,1.1,normal
8.486918,-0.2953,-0.5534,-0.1103,0.64,normal
8.54371,-0.6128,-0.5992,-0.219,0.88,normal
8.593624,-0.7942,-0.6273,-0.2679,1.05,normal
8.644789,-0.8253,-0.4776,-0.1576,0.97,normal
8.694808,-0.8757,-0.4399,-0.0392,0.98,normal
8.743722,-0.8839,-0.4516,-0.0428,0.99,normal
8.793984,-0.8937,-0.5289,0.0469,1.04,normal
8.843893,-0.8737,-0.5936,0.0477,1.06,normal
8.895414,-0.9419,-0.5431,-0.014,1.09,normal
8.944308,-1.1092,-0.2617,-0.0099,1.14,normal
8.993826,-1.3577,-0.5202,-0.0304,1.45,normal
9.045685,-0.813,-0.5018,-0.1127,0.96,normal
9.094738,-0.9124,-0.8449,-0.1924,1.26,normal
9.145698,-0.9911,-0.8412,0.145,1.31,normal
9.194073,-0.7585,-0.4468,0.0529,0.88,normal
9.245146,-0.6809,-0.5479,-0.049,0.88,normal
9.295477,-0.6556,-0.3871,-0.1377,0.77,normal
9.344818,-0.6203,-0.3375,-0.1411,0.72,normal
9.393773,-0.6584,-0.5906,0.1529,0.9,normal
9.443923,-1.1218,-0.4531,0.567,1.34,normal
9.493539,-1.3566,0.0147,0.051,1.36,normal
9.545044,-1.1726,-0.6635,-0.2409,1.37,normal
9.602194,-0.7013,-0.8345,0.3166,1.14,normal
9.644723,-0.3348,-0.5583,-0.1599,0.67,normal
9.702784,-0.6611,-0.5999,-0.2569,0.93,normal
9.75248,-0.899,-0.5959,-0.29,1.12,normal
9.803621,-0.7634,-0.4109,-0.1402,0.88,normal
9.853832,-0.8516,-0.481,0.0787,0.98,normal
9.902195,-0.8571,-0.488,-0.114,0.99,normal
9.952947,-0.8186,-0.5819,0.0414,1.01,normal
10.001895,-0.8686,-0.6015,-0.0093,1.06,normal
10.053164,-1.0488,-0.5,0.0371,1.16,normal
10.102821,-1.3096,-0.3658,-0.0048,1.36,normal
10.152428,-1.048,-0.4671,0.0183,1.15,normal
10.20214,-0.8512,-0.6749,-0.151,1.1,normal
10.252719,-1.0596,-1.0173,-0.2043,1.48,normal
10.302293,-0.7857,-0.4176,0.0977,0.9,normal
10.353252,-0.7493,-0.381,0.0635,0.84,normal
10.40266,-0.6843,-0.4618,-0.151,0.84,normal
10.451473,-0.5404,-0.486,-0.2154,0.76,normal
10.502082,-0.4626,-0.55,0.0372,0.72,normal
10.551898,-0.9442,-0.6224,0.5865,1.27,normal
10.602127,-1.4907,-0.0693,0.2631,1.52,normal
10.652994,-0.8345,-0.2227,0.0496,0.87,normal
10.711252,-1.3137,-1.3629,-0.2682,1.91,normal
10.753011,-0.5204,-0.6229,0.1973,0.84,normal
10.810863,-0.4756,-0.5116,-0.2428,0.74,normal
10.854172,-0.7547,-0.5677,-0.2238,0.97,normal
10.910142,-0.8395,-0.5834,-0.2529,1.05,normal
10.960241,-0.661,-0.533,-0.0546,0.85,normal
11.009852,-0.8908,-0.554,-0.0703,1.05,normal
11.062033,-0.8639,-0.5062,-0.0327,1,normal
11.110672,-0.8336,-0.5859,0.0383,1.02,normal
11.160508,-0.7994,-0.6474,0.0154,1.03,normal
11.211896,-0.9879,-0.4634,-0.0203,1.09,normal
11.261487,-1.1845,-0.3095,-0.0176,1.22,normal
11.310054,-1.1465,-0.4261,0.0289,1.22,normal
11.360073,-0.8795,-0.6806,-0.1391,1.12,normal
11.409996,-1.1648,-1.1233,-0.1667,1.63,normal
11.460202,-0.8608,-0.527,0.2331,1.04,normal
11.51041,-0.8567,-0.4112,0.1274,0.96,normal
11.559846,-0.7564,-0.4762,-0.2,0.92,normal
11.609694,-0.4775,-0.401,-0.2315,0.67,normal
11.6605,-0.2775,-0.5731,-0.1288,0.65,normal
11.710005,-0.5598,-0.5835,0.1689,0.83,normal
11.759884,-1.3866,-0.334,0.8576,1.66,normal
11.810039,-1.4815,0.0479,0.1077,1.49,normal
11.860485,-0.9102,-0.4358,-0.1083,1.02,normal
11.909892,-1.2962,-1.3998,-0.0521,1.91,normal
11.960838,-0.2882,-0.5304,-0.0433,0.61,normal
12.010917,-0.4425,-0.5756,-0.1814,0.75,normal
12.062181,-0.8001,-0.7517,-0.2769,1.13,normal
12.118584,-0.8003,-0.5606,-0.191,1,normal
12.168769,-0.7405,-0.4751,-0.0711,0.88,normal
12.218119,-0.8445,-0.5557,-0.0396,1.01,normal
12.268499,-0.8524,-0.5516,-0.0079,1.02,normal
12.318499,-0.8257,-0.5289,-0.013,0.98,normal
12.368468,-0.9269,-0.5279,0.0013,1.07,normal
12.418251,-1.0722,-0.3557,-0.0404,1.13,normal
12.469965,-1.2687,-0.5305,-0.0502,1.38,normal
12.518114,-1.0342,-0.6027,-0.0311,1.2,normal
12.569248,-0.8372,-0.7909,-0.0906,1.16,normal
12.618127,-0.9842,-1.2303,0.1523,1.58,normal
12.66942,-0.6541,-0.629,0.0816,0.91,normal
12.719023,-0.8112,-0.453,0.0309,0.93,normal
12.768129,-0.861,-0.2948,-0.1306,0.92,normal
12.818968,-0.5011,-0.4643,-0.1329,0.7,normal
12.869122,-0.2911,-0.6616,-0.0367,0.72,normal
12.919326,-0.6204,-0.5233,0.2097,0.84,normal
12.968717,-1.5915,-0.1913,0.6284,1.72,normal
13.01873,-1.3761,0.1165,0.1289,1.39,normal
13.068753,-1.055,-0.7545,-0.3141,1.33,normal
13.119661,-1.005,-1.3426,0.2159,1.69,normal
13.169151,-0.2954,-0.6497,-0.1513,0.73,normal
13.228117,-0.4183,-0.5472,-0.1683,0.71,normal
13.27677,-0.8241,-0.7983,-0.3319,1.19,normal
13.326957,-0.7605,-0.6121,-0.3124,1.02,normal
13.377808,-0.7201,-0.5106,-0.135,0.89,normal
13.426736,-0.961,-0.4615,-0.0449,1.07,normal
13.476978,-1.0134,-0.4195,0.1485,1.11,normal
13.527337,-0.8658,-0.4653,0.0485,0.98,normal
13.576959,-0.9085,-0.5583,-0.0216,1.07,normal
13.626918,-0.9743,-0.4636,0.0189,1.08,normal
13.676627,-1.2267,-0.6052,0.018,1.37,normal
13.726677,-0.9808,-0.5425,-0.0685,1.12,normal
13.776544,-0.95,-0.8858,-0.2447,1.32,normal
13.827421,-0.7738,-1.1349,0.0842,1.38,normal
13.876858,-0.771,-0.4213,0.0802,0.88,normal
13.927231,-0.8117,-0.5096,0.0277,0.96,normal
13.97678,-0.6206,-0.4067,-0.2243,0.78,normal
14.026548,-0.313,-0.582,-0.1643,0.68,normal
14.077923,-0.3425,-0.6404,0.2133,0.76,normal
14.126441,-1.6781,-0.2704,0.8142,1.88,normal
14.177139,-1.5034,0.141,0.2236,1.53,normal
14.227491,-1.1232,-1.0961,-0.3003,1.6,normal
14.279807,-0.5132,-0.8352,0.0211,0.98,normal
14.335219,-0.4129,-0.5327,-0.2784,0.73,normal
14.384674,-0.7544,-0.6618,-0.2385,1.03,normal
14.435405,-1.046,-0.6093,-0.2337,1.23,normal
14.4855,-0.7489,-0.4795,-0.0096,0.89,normal
14.534757,-0.7508,-0.6107,-0.0035,0.97,normal
14.58515,-0.7688,-0.6235,-0.0071,0.99,normal
14.635861,-0.821,-0.5671,0.0137,1,normal
14.684957,-0.8126,-0.5748,0.0079,1,normal
14.735576,-0.8841,-0.6121,-0.0353,1.08,normal
14.784921,-0.9239,-0.5107,-0.0771,1.06,normal
14.834817,-1.1788,-0.593,-0.0703,1.32,normal
14.885494,-0.961,-0.4838,0.0608,1.08,normal
14.935654,-0.8017,-0.6414,-0.0846,1.03,normal
14.98522,-1.0441,-1.0638,-0.1522,1.5,normal
15.03513,-0.8199,-0.652,0.0308,1.05,normal
15.085803,-0.8347,-0.431,-0.0004,0.94,normal
15.135104,-0.8354,-0.4929,-0.2143,0.99,normal
15.185484,-0.5482,-0.5389,-0.2542,0.81,normal
15.235136,-0.3034,-0.6419,-0.0864,0.72,normal
15.284703,-0.5032,-0.6406,0.17,0.83,normal
15.335814,-1.0522,-0.4748,0.4835,1.25,normal
15.385236,-1.5368,-0.0881,-0.1091,1.54,normal
15.435656,-1.1313,-0.5186,-0.1847,1.26,normal
15.485199,-0.9667,-1.3402,0.0606,1.65,normal
15.535707,-0.2751,-0.5242,-0.0709,0.6,normal
15.585744,-0.5309,-0.6477,-0.1649,0.85,normal
15.635353,-0.796,-0.7217,-0.2338,1.1,normal
15.685517,-0.7445,-0.5754,-0.1701,0.96,normal
15.743675,-0.7318,-0.585,-0.1004,0.94,normal
15.788464,-0.7442,-0.6311,-0.0792,0.98,normal
15.843639,-0.8342,-0.555,-0.0581,1,normal
15.893039,-0.8448,-0.5206,-0.0394,0.99,normal
15.943462,-0.8186,-0.6211,0.0012,1.03,normal
15.993801,-0.9818,-0.5298,-0.1362,1.12,normal
16.043319,-1.226,-0.5432,-0.1358,1.35,normal
16.093816,-1.1605,-0.5836,0.0675,1.3,normal
16.144159,-0.689,-0.5833,-0.0112,0.9,normal
16.193571,-0.8356,-0.93,-0.1298,1.26,normal
16.243269,-0.8837,-0.9505,0.0848,1.3,normal
16.293863,-0.7797,-0.5397,0.0463,0.95,normal
16.343736,-0.7721,-0.4921,-0.1187,0.92,normal
16.393149,-0.6525,-0.4056,-0.1422,0.78,normal
16.44359,-0.4097,-0.6133,-0.0569,0.74,normal
16.493723,-0.5382,-0.5825,0.1261,0.8,normal
16.544485,-0.9602,-0.4731,0.4228,1.15,normal
16.593367,-1.4629,0.0208,0.1682,1.47,normal
16.643987,-0.8264,-0.2373,-0.0139,0.86,normal
16.702317,-1.3575,-1.532,-0.1923,2.06,normal
16.754313,-0.3297,-0.5806,-0.101,0.68,normal
16.795036,-0.3583,-0.6079,-0.1301,0.72,normal
16.858997,-0.7084,-0.7216,-0.2765,1.05,normal
16.901681,-0.8428,-0.6595,-0.2611,1.1,normal
16.954433,-0.7235,-0.5196,-0.0999,0.9,normal
17.002194,-0.7979,-0.6291,-0.0855,1.02,normal
17.054877,-0.7826,-0.603,-0.0262,0.99,normal
17.102538,-0.7777,-0.6114,-0.0092,0.99,normal
17.153234,-0.7462,-0.6398,-0.0227,0.98,normal
17.20196,-0.8323,-0.5999,-0.1154,1.03,normal
17.251618,-0.9087,-0.5167,-0.1102,1.05,normal
17.301549,-0.962,-0.472,-0.0123,1.07,normal
17.35263,-1.1801,-0.5172,0.0437,1.29,normal
17.403714,-0.8355,-0.4845,0.1096,0.97,normal
17.451357,-0.9098,-0.9963,-0.1581,1.36,normal
17.501436,-0.9744,-1.2858,-0.1909,1.62,normal
17.55244,-0.6159,-0.6057,-0.0712,0.87,normal
17.601828,-0.7924,-0.4765,0.0002,0.92,normal
17.651982,-0.6705,-0.504,-0.0345,0.84,normal
17.702588,-0.3897,-0.5981,-0.1025,0.72,normal
17.752146,-0.3771,-0.6028,-0.0414,0.71,normal
17.802319,-0.6152,-0.6103,0.1015,0.87,normal
17.852319,-1.1444,-0.3449,0.4142,1.26,normal
17.902236,-1.6642,0.0099,0.2245,1.68,normal
17.953139,-0.9188,-0.4162,0.2201,1.03,normal
18.002502,-1.0609,-1.3582,-0.13,1.73,normal
18.060637,-0.3735,-0.8664,-0.0863,0.95,normal
18.10248,-0.1917,-0.6017,-0.1795,0.66,normal
18.161524,-0.3949,-0.7682,-0.2718,0.91,normal
18.202586,-0.6439,-0.9593,-0.3816,1.22,normal
18.261638,-0.7034,-0.732,-0.3189,1.06,normal
18.309611,-0.8302,-0.5913,-0.2295,1.04,normal
18.361854,-1.0478,-0.4462,-0.1792,1.15,normal
18.410118,-1.0813,-0.3565,0.12,1.14,normal
18.462639,-0.895,-0.4639,-0.0474,1.01,normal
18.509712,-0.8626,-0.6172,0.0106,1.06,normal
18.561382,-0.8824,-0.6598,0.0132,1.1,normal
18.609305,-0.9053,-0.6111,0.0684,1.09,normal
18.662976,-1.1815,-0.6498,0.0279,1.35,normal
18.709606,-0.8358,-0.5392,-0.0063,0.99,normal
18.760747,-0.7709,-0.8095,-0.2038,1.14,normal
18.809642,-0.9348,-1.3355,0.0531,1.63,normal
18.86102,-0.645,-0.6052,0.1037,0.89,normal
18.909569,-0.6735,-0.6272,0.0063,0.92,normal
18.961194,-0.6182,-0.4657,-0.2134,0.8,normal
19.009379,-0.525,-0.3333,-0.1393,0.64,normal
19.059546,-0.4848,-0.5928,0.0651,0.77,normal
19.110678,-1.339,-0.4819,0.5758,1.54,normal
19.159796,-1.5985,-0.009,0.2123,1.61,normal
19.218074,-1.0558,-1.1006,-0.2715,1.55,normal
19.261297,-0.3094,-0.7709,0.009,0.83,normal
19.310665,-0.3489,-0.6816,-0.1884,0.79,normal
19.369916,-0.6817,-0.7799,-0.2063,1.06,normal
19.41821,-0.7305,-0.6671,-0.2144,1.01,normal
19.469173,-0.7661,-0.5627,-0.1249,0.96,normal
19.517899,-0.8233,-0.5694,-0.0786,1,normal
19.570421,-0.7848,-0.5721,0.0057,0.97,normal
19.617434,-0.8029,-0.6138,-0.0488,1.01,normal
19.667898,-0.822,-0.6284,-0.0047,1.03,normal
19.717934,-0.8171,-0.7028,0.0432,1.08,normal
19.768594,-0.8903,-0.57,-0.0045,1.06,normal
19.818863,-1.1617,-0.5972,-0.0722,1.31,normal
19.870705,-0.9616,-0.5865,0.0407,1.13,normal
19.918949,-0.6798,-0.5558,-0.0895,0.88,normal
19.969724,-0.9286,-1.0052,-0.2368,1.39,normal
20.019406,-0.8333,-0.7636,0.057,1.13,normal
20.069087,-0.7426,-0.4645,0.0085,0.88,normal
20.118687,-0.7074,-0.5693,-0.1498,0.92,normal
20.171053,-0.568,-0.5082,-0.2196,0.79,normal
20.218209,-0.4051,-0.5632,-0.101,0.7,normal
20.271231,-0.6497,-0.7353,0.2868,1.02,normal
20.325793,-1.48,-0.2468,0.2666,1.52,normal
20.380371,-1.1041,-0.4111,0.0298,1.18,normal
20.425566,-1.0292,-1.2998,-0.3631,1.7,normal
20.47786,-0.1998,-0.6194,0.1033,0.66,normal
20.526091,-0.397,-0.6408,-0.2165,0.78,normal
20.579364,-0.8154,-0.7832,-0.3089,1.17,normal
20.625743,-0.7185,-0.5682,-0.2533,0.95,normal
20.675686,-0.7437,-0.5643,-0.0872,0.94,normal
20.726093,-0.8354,-0.6065,0.0573,1.03,normal
20.778145,-0.7783,-0.5721,-0.045,0.97,normal
20.826252,-0.7493,-0.6572,-0.0526,1,normal
20.879898,-0.7367,-0.7257,-0.0143,1.03,normal
20.926761,-0.8136,-0.6997,-0.046,1.07,normal
20.977584,-1.141,-0.5952,-0.1193,1.29,normal
21.026084,-1.2253,-0.5999,0.0292,1.36,normal
21.076897,-0.656,-0.5428,-0.0463,0.85,normal
21.127214,-0.7953,-0.9392,-0.2227,1.25,normal
21.186804,-0.823,-0.677,-0.0323,1.07,normal
21.233991,-0.7212,-0.4896,-0.127,0.88,normal
21.287434,-0.7072,-0.5883,-0.165,0.93,normal
21.334016,-0.5784,-0.568,-0.1873,0.83,normal
21.385806,-0.4479,-0.5861,-0.0931,0.74,normal
21.43396,-0.597,-0.712,0.2391,0.96,normal
21.488746,-1.346,-0.4231,0.4048,1.47,normal
21.534139,-0.9447,-0.2892,-0.0468,0.99,normal
21.586074,-1.1139,-1.0192,-0.4081,1.56,normal
21.634396,-0.7531,-0.7285,0.1724,1.06,normal
21.689236,-0.3014,-0.6743,-0.2544,0.78,normal
21.733809,-0.5583,-0.7754,-0.1389,0.97,normal
21.786825,-0.6646,-0.7141,-0.2487,1.01,normal
21.833973,-0.7489,-0.5505,-0.2403,0.96,normal
21.887065,-0.8026,-0.5955,-0.0824,1,normal
21.934169,-0.7404,-0.6107,-0.0688,0.96,normal
21.985764,-0.7142,-0.6437,-0.0585,0.96,normal
22.033863,-0.7405,-0.6655,-0.0467,1,normal
22.085697,-0.788,-0.7268,0.0161,1.07,normal
22.133801,-0.9775,-0.5923,-0.058,1.14,normal
22.186236,-1.2631,-0.5462,-0.0966,1.38,normal
22.233996,-0.9472,-0.5652,0.0736,1.11,normal
22.288601,-0.6715,-0.6702,-0.1188,0.96,normal
22.343231,-0.9574,-1.2018,-0.1912,1.55,normal
22.390228,-0.7926,-0.5286,0.0609,0.95,normal
22.435597,-0.7478,-0.4956,-0.0034,0.9,normal
22.486467,-0.7398,-0.5351,-0.1987,0.93,normal
22.542303,-0.4589,-0.5921,-0.2118,0.78,normal
22.589506,-0.2925,-0.6674,-0.0587,0.73,normal
22.64197,-0.7548,-0.8203,0.4538,1.2,normal
22.694985,-1.5419,-0.1948,-0.0536,1.56,normal
22.742438,-0.9162,-0.4475,0.0214,1.02,normal
22.788521,-0.9634,-1.2375,-0.2554,1.59,normal
22.842613,-0.2686,-0.6017,-0.0049,0.66,normal
22.89391,-0.415,-0.6677,-0.1572,0.8,normal
22.942599,-0.7416,-0.7836,-0.2995,1.12,normal
22.993955,-0.6836,-0.5975,-0.2005,0.93,normal
23.042187,-0.689,-0.6163,-0.1099,0.93,normal
23.094932,-0.8158,-0.6605,-0.0151,1.05,normal
23.142304,-0.7542,-0.6056,-0.045,0.97,normal
23.196121,-0.7592,-0.6561,-0.0092,1,normal
23.242193,-0.7769,-0.7072,0.0157,1.05,normal
23.295658,-1.0509,-0.5094,-0.0816,1.17,normal
23.352373,-1.3588,-0.5018,-0.0103,1.45,normal
23.394786,-0.863,-0.6442,0.0485,1.08,normal
23.450788,-0.6765,-0.8173,-0.226,1.08,normal
23.500441,-0.9058,-1.2261,0.0037,1.52,normal
23.551195,-0.6805,-0.623,0.0882,0.93,normal
23.606543,-0.6305,-0.6164,-0.0192,0.88,normal
23.650546,-0.6475,-0.5485,-0.1317,0.86,normal
23.701236,-0.475,-0.4769,-0.1762,0.7,normal
23.751765,-0.4047,-0.637,-0.0067,0.75,normal
23.801006,-0.9444,-0.6635,0.3195,1.2,normal
23.851208,-1.7242,-0.093,0.0752,1.73,normal
23.900357,-0.8014,-0.2512,-0.0026,0.84,normal
23.95155,-1.2464,-1.4619,-0.3174,1.95,normal
24.000547,-0.2776,-0.6989,0.2135,0.78,normal
24.051136,-0.3471,-0.6574,-0.1605,0.76,normal
24.101587,-0.5775,-0.7815,-0.2679,1.01,normal
24.151892,-0.7645,-0.7388,-0.2555,1.09,normal
24.20575,-0.7144,-0.5889,-0.2149,0.95,normal
24.258904,-0.7971,-0.5929,-0.1004,1,normal
24.301119,-0.8398,-0.5305,-0.0034,0.99,normal
24.359108,-0.8301,-0.5785,-0.043,1.01,normal
24.407546,-0.838,-0.6472,0.0156,1.06,normal
24.458903,-0.9068,-0.7114,-0.019,1.15,normal
24.503614,-1.0055,-0.5716,-0.0566,1.16,normal
24.558891,-1.069,-0.6361,-0.0409,1.24,normal
24.603544,-0.7122,-0.53,-0.057,0.89,normal
24.658837,-0.8035,-1.0025,-0.2519,1.31,normal
24.708844,-0.7738,-0.9967,0.0718,1.26,normal
24.759981,-0.6747,-0.5572,0.1164,0.88,normal
24.805993,-0.6705,-0.6243,-0.0586,0.92,normal
24.859763,-0.5792,-0.452,-0.1793,0.76,normal
24.909542,-0.3405,-0.5761,-0.0586,0.67,normal
24.959289,-0.5986,-0.7775,0.3236,1.03,normal
25.005945,-1.4782,-0.2772,0.2191,1.52,normal
25.058959,-1.1237,-0.051,0.1091,1.13,normal
25.109117,-1.1115,-1.4176,-0.2751,1.82,normal
25.158524,-0.1174,-0.668,0.1101,0.69,normal
25.208788,-0.3662,-0.708,-0.2039,0.82,normal
25.258972,-0.7077,-0.8187,-0.2716,1.12,normal
25.312963,-0.7272,-0.6331,-0.2635,1,normal
25.359093,-0.738,-0.5276,-0.1513,0.92,normal
25.410587,-0.8347,-0.5739,0.0555,1.01,normal
25.458892,-0.7769,-0.5576,-0.0942,0.96,normal
25.508995,-0.7697,-0.6852,-0.0514,1.03,normal
25.558775,-0.7592,-0.7152,-0.0051,1.04,normal
25.611042,-0.8657,-0.6574,-0.0286,1.09,normal
25.659184,-1.1247,-0.51,-0.0812,1.24,normal
25.716651,-0.9856,-0.6348,0.0027,1.17,normal
25.76742,-0.6833,-0.6451,-0.1597,0.95,normal
25.818523,-0.9099,-1.1464,-0.2432,1.48,normal
25.86757,-0.7709,-0.6882,0.1003,1.04,normal
25.917274,-0.593,-0.6122,0.0475,0.85,normal
25.96833,-0.6454,-0.6145,-0.1724,0.91,normal
26.014951,-0.6624,-0.427,-0.2141,0.82,normal
26.067324,-0.48,-0.5495,-0.0562,0.73,normal
26.11831,-0.6163,-0.8327,0.3744,1.1,normal
26.168987,-1.3814,-0.255,0.3742,1.45,normal
26.223246,-0.9409,-0.2787,-0.0175,0.98,normal
26.266983,-1.3342,-1.5959,-0.37,2.11,normal
26.322818,-0.1488,-0.6448,0.0953,0.67,normal
26.366949,-0.3481,-0.649,-0.1737,0.76,normal
26.417007,-0.7125,-0.8297,-0.2371,1.12,normal
26.467526,-0.7614,-0.6245,-0.2876,1.03,normal
26.517587,-0.767,-0.5286,0.0099,0.93,normal
26.568633,-0.7497,-0.6178,-0.0338,0.97,normal
26.625232,-0.749,-0.6238,-0.087,0.98,normal
26.675742,-0.7459,-0.6596,-0.0599,1,normal
26.725175,-0.7304,-0.7094,-0.0234,1.02,normal
26.775701,-0.9071,-0.7217,-0.0913,1.16,normal
26.82364,-1.1719,-0.5892,-0.1112,1.32,normal
26.876086,-0.961,-0.6589,0.0062,1.17,normal
26.926038,-0.6442,-0.6089,-0.0651,0.89,normal
26.975428,-0.7923,-1.039,-0.1169,1.31,normal
27.026193,-0.8112,-0.9351,0.2055,1.25,normal
27.075466,-0.5869,-0.6416,0.0152,0.87,normal
27.125892,-0.6114,-0.5494,-0.0845,0.83,normal
27.175169,-0.692,-0.3952,-0.2068,0.82,normal
