10.463254,-0.4175,-1.0395,-0.3324,1.17,abnormal
10.516592,-0.6723,-1.0647,-0.3331,1.3,abnormal
10.56541,-0.6746,-0.7865,-0.2165,1.06,abnormal
10.615194,-0.5452,-0.616,-0.1116,0.83,abnormal
10.664169,-0.6647,-0.6528,-0.0831,0.94,abnormal
10.720146,-0.7025,-0.7995,-0.1422,1.07,abnormal
10.763967,-0.6418,-0.7042,-0.0885,0.96,abnormal
10.815598,-0.8029,-0.6621,-0.034,1.04,abnormal
10.863424,-0.8796,-0.5253,-0.0978,1.03,abnormal
10.915572,-0.9013,-0.6456,0.0014,1.11,abnormal
10.963948,-0.5475,-0.8758,0.0787,1.04,abnormal
11.015345,-0.7301,-1.9966,0.2098,2.14,abnormal
11.064578,-0.4158,-0.8717,0.2144,0.99,abnormal
11.120335,-0.4439,-0.7349,0.0144,0.86,abnormal
11.171225,-0.595,-0.6163,-0.115,0.86,abnormal
11.221649,-0.6574,-0.5853,-0.0383,0.88,abnormal
11.271111,-0.5846,-0.534,-0.0272,0.79,abnormal
11.323644,-0.9452,-0.5136,-0.1099,1.08,abnormal
11.372045,-1.0824,-0.3898,-0.1221,1.16,abnormal
11.421956,-0.8422,-0.5781,-0.03,1.02,abnormal
11.472311,-0.6653,-0.6263,-0.1093,0.92,abnormal
11.521966,-0.7037,-0.6157,-0.268,0.97,abnormal
11.571476,-0.7111,-0.5452,-0.2483,0.93,abnormal
11.622217,-0.8346,-0.5538,-0.2932,1.04,abnormal
11.671089,-1.1644,-0.6863,-0.2321,1.37,abnormal
11.722279,-0.6835,-0.6602,0.6646,1.16,abnormal
11.772062,-0.2367,-0.8905,-0.1501,0.93,abnormal
11.825406,-0.5556,-1.1594,-0.4551,1.36,abnormal
11.871311,-0.516,-0.9668,-0.4654,1.19,abnormal
11.923998,-0.4823,-0.7384,-0.3069,0.93,abnormal
11.971962,-0.7437,-0.6801,-0.3233,1.06,abnormal
12.025178,-0.7915,-0.579,-0.2574,1.01,abnormal
12.072699,-0.6976,-0.5896,-0.2284,0.94,abnormal
12.122285,-0.7412,-0.6404,-0.2046,1,abnormal
12.171595,-0.6999,-0.5679,-0.1278,0.91,abnormal
12.221968,-0.5942,-0.4808,-0.0396,0.77,abnormal
12.271793,-1.0276,-1.5096,0.0158,1.83,abnormal
12.325433,-0.5095,-1.1286,0.1508,1.25,abnormal
12.372152,-0.3287,-1.0908,-0.0104,1.14,abnormal
12.426916,-0.328,-0.7703,-0.1492,0.85,abnormal
12.48013,-0.5513,-0.672,-0.2657,0.91,abnormal
12.523313,-0.6589,-0.5953,-0.2696,0.93,abnormal
12.579775,-0.7794,-0.6341,-0.1761,1.02,abnormal
12.62434,-0.8016,-0.7788,-0.017,1.12,abnormal
12.674099,-0.5628,-0.7576,0.2504,0.98,abnormal
12.734028,-0.3763,-0.6493,-0.1549,0.77,abnormal
12.78006,-0.6794,-0.8447,-0.3442,1.14,abnormal
12.829739,-0.6404,-0.9049,-0.27,1.14,abnormal
12.880285,-0.4245,-0.8549,-0.1666,0.97,abnormal
12.933341,-0.5359,-0.9101,-0.237,1.08,abnormal
12.980743,-0.6586,-0.8888,-0.2896,1.14,abnormal
13.032297,-0.7203,-0.6992,-0.216,1.03,abnormal
13.080169,-0.6965,-0.6297,-0.1432,0.95,abnormal
13.130728,-0.7965,-0.8444,-0.1154,1.17,abnormal
13.181047,-0.6545,-0.8353,-0.0532,1.06,abnormal
13.230313,-0.6083,-0.7041,0.0703,0.93,abnormal
13.279938,-0.5507,-0.6891,0.0162,0.88,abnormal
13.330654,-0.5215,-0.6691,-0.0151,0.85,abnormal
13.379641,-0.9066,-0.8207,-0.0815,1.23,abnormal
13.433261,-0.5933,-1.013,-0.2215,1.19,abnormal
13.479898,-0.5523,-1.3098,-0.2812,1.45,abnormal
13.530517,-0.4756,-0.6639,0.0067,0.82,abnormal
13.579805,-0.6254,-0.7601,0.0362,0.98,abnormal
13.638098,-0.4146,-0.7228,-0.0136,0.83,abnormal
13.680332,-0.258,-0.7392,-0.1363,0.79,abnormal
13.737921,-0.4738,-0.6901,-0.0919,0.84,abnormal
13.780636,-0.5601,-0.5941,-0.0516,0.82,abnormal
13.834749,-0.5416,-0.7636,-0.1246,0.94,abnormal
13.888853,-1.2764,-1.5254,-0.1165,1.99,abnormal
13.93193,-0.4259,-0.792,0.0362,0.9,abnormal
13.987891,-0.3645,-0.7225,-0.1966,0.83,abnormal
14.032236,-0.7141,-0.9091,-0.3175,1.2,abnormal
14.088931,-0.6686,-0.8011,-0.219,1.07,abnormal
14.140285,-0.52,-0.7209,-0.1359,0.9,abnormal
14.187543,-0.5231,-0.8205,-0.1184,0.98,abnormal
14.241119,-0.5041,-0.7559,-0.0648,0.91,abnormal
14.288966,-0.7263,-0.6497,-0.044,0.98,abnormal
14.340626,-0.7527,-0.5358,0.0335,0.92,abnormal
14.39046,-0.5062,-0.5786,0.0245,0.77,abnormal
14.434959,-0.8665,-0.9902,-0.1982,1.33,abnormal
14.488811,-0.496,-1.2109,-0.1964,1.32,abnormal
14.537908,-0.4755,-1.8662,-0.1309,1.93,abnormal
14.588034,-0.5297,-0.764,0.3638,1,abnormal
14.638341,-0.4856,-0.7669,0.0032,0.91,abnormal
14.688935,-0.449,-0.7224,-0.1826,0.87,abnormal
14.735426,-0.4153,-0.6105,-0.096,0.74,abnormal
14.791157,-0.3797,-0.6855,-0.0019,0.78,abnormal
14.838068,-0.4612,-0.6193,-0.0832,0.78,abnormal
14.888578,-0.2087,-0.4681,-0.135,0.53,abnormal
14.938624,-1.6682,-0.764,-0.4069,1.88,abnormal
14.988307,-0.781,-1.1649,0.2552,1.43,abnormal
15.038692,-0.0312,-0.7929,0.0925,0.8,abnormal
15.088079,-0.4358,-0.8858,-0.3069,1.03,abnormal
15.140822,-1.0751,-0.7331,-0.2619,1.33,abnormal
15.188604,-0.7734,-0.6669,-0.1445,1.03,abnormal
15.23989,-0.5745,-0.8149,-0.0827,1,abnormal
15.287842,-0.5351,-0.892,-0.1682,1.05,abnormal
15.33919,-0.4938,-0.8606,-0.2174,1.02,abnormal
15.388949,-0.5076,-0.7769,-0.2766,0.97,abnormal
15.438221,-0.6381,-0.7763,-0.2362,1.03,abnormal
15.488833,-0.7715,-0.5656,0.0141,0.96,abnormal
15.539076,-0.8014,-0.5386,0.2296,0.99,abnormal
15.598328,-0.8811,-0.8176,0.0665,1.2,abnormal
15.646641,-0.6901,-1.1344,-0.2194,1.35,abnormal
15.696636,-0.4537,-1.2095,-0.1282,1.3,abnormal
15.747146,-0.4986,-0.6942,0.1781,0.87,abnormal
15.796178,-0.7426,-0.7753,0.0513,1.07,abnormal
15.847634,-0.5662,-0.7022,-0.0167,0.9,abnormal
15.896151,-0.3669,-0.676,-0.0983,0.78,abnormal
15.952231,-0.2523,-0.6763,0.026,0.72,abnormal
15.99641,-1.0199,-0.6018,0.3436,1.23,abnormal
16.046936,-0.7233,-1.0593,0.027,1.28,abnormal
16.096378,-0.2674,-0.6684,-0.076,0.72,abnormal
16.146372,-0.5717,-0.7279,-0.3778,1,abnormal
16.196184,-0.9442,-0.6741,-0.2313,1.18,abnormal
16.246188,-0.6013,-0.5436,-0.2083,0.84,abnormal
16.297015,-1.0177,-0.2966,-0.0489,1.06,abnormal
16.347292,-1.8404,-0.4516,0.046,1.9,abnormal
16.397131,-1.3213,-1.2759,0.1947,1.85,abnormal
16.446179,-1.1944,-0.8237,-0.3517,1.49,abnormal
16.496853,-0.5032,-0.6352,-0.3036,0.87,abnormal
16.554585,0.3681,-0.2931,0.3203,0.57,abnormal
16.60535,-0.7637,0.1201,0.3763,0.86,abnormal
16.654549,-0.907,-1.7857,-0.7319,2.13,abnormal
16.705679,-0.6596,-1.5776,-0.6143,1.82,abnormal
16.754873,-0.7522,-0.9925,0.0657,1.25,abnormal
16.804362,-0.7296,-0.8643,0.0206,1.13,abnormal
16.855778,-0.8966,-0.896,-0.174,1.28,abnormal
16.904882,-0.8806,-0.5038,-0.1723,1.03,abnormal
16.955639,-0.6524,-0.1772,0.0601,0.68,abnormal
17.006304,-0.2388,-0.0106,0.253,0.35,abnormal
17.055749,-0.2319,-0.2787,0.3048,0.47,abnormal
17.105294,-1.1645,-0.5441,-0.2719,1.31,abnormal
17.154564,-1.5987,-2.3876,-0.3134,2.89,abnormal
17.20584,-0.0582,-1.1066,0.6936,1.31,abnormal
17.255039,-0.3439,-0.8672,0.1496,0.94,abnormal
17.304752,-0.7541,-1.0251,-0.0916,1.28,abnormal
17.354457,-0.4104,-0.4299,-0.0457,0.6,abnormal
17.405217,-0.5827,-0.2209,0.0506,0.63,abnormal
17.462437,-0.6939,-0.7702,0.14,1.05,abnormal
17.504912,-0.474,-0.5984,0.1924,0.79,abnormal
17.5656,-0.24,-0.5602,0.0321,0.61,abnormal
17.612998,-1.9356,-1.1544,0.064,2.25,abnormal
17.659491,-0.8357,-0.8436,-0.0635,1.19,abnormal
17.712657,-0.1168,-0.4335,-0.017,0.45,abnormal
17.762664,-0.6098,-0.8118,-0.2937,1.06,abnormal
17.812434,-1.2191,-0.8667,-0.3092,1.53,abnormal
17.862689,-0.6138,-0.5957,-0.0955,0.86,abnormal
17.91411,-0.6254,-0.8413,0.0787,1.05,abnormal
17.960876,-0.7315,-0.8406,-0.1611,1.13,abnormal
18.01268,-0.6665,-0.7786,-0.1555,1.04,abnormal
18.062656,-0.8223,-0.7766,-0.1489,1.14,abnormal
18.114026,-0.7703,-0.5782,-0.0718,0.97,abnormal
18.160236,-0.6145,-0.4748,0.0583,0.78,abnormal
18.214194,-0.5929,-0.2358,0.0768,0.64,abnormal
18.26345,-1.1139,-0.9082,-0.1715,1.45,abnormal
18.313407,-0.7576,-1.804,-0.2362,1.97,abnormal
18.360577,-0.2832,-1.1169,0.3581,1.21,abnormal
18.412577,-0.7985,-0.8969,0.1317,1.21,abnormal
18.463985,-0.6616,-0.7597,0.0023,1.01,abnormal
18.512749,-0.4891,-0.5528,-0.0767,0.74,abnormal
18.562968,-0.2059,-0.7182,-0.0709,0.75,abnormal
18.612639,-0.3198,-0.5358,0.0087,0.62,abnormal
18.66325,-0.712,-0.3193,0.1559,0.8,abnormal
18.713965,-1.0642,-0.2087,-0.1264,1.09,abnormal
18.763784,-1.1172,-1.4161,-0.2815,1.83,abnormal
18.812932,-0.192,-0.8866,-0.3097,0.96,abnormal
18.863112,-0.2015,-0.7175,-0.3631,0.83,abnormal
18.913545,-0.7073,-1.176,-0.493,1.46,abnormal
18.961116,-1.2549,-0.9062,-0.3487,1.59,abnormal
19.012895,-0.7402,-0.6957,0.0429,1.02,abnormal
19.062791,-0.7163,-0.7926,-0.0925,1.07,abnormal
19.112307,-0.7202,-0.8524,-0.1328,1.12,abnormal
19.163653,-1.1381,-0.6926,-0.1393,1.34,abnormal
19.212524,-1.1273,-0.1694,0.0289,1.14,abnormal
19.263176,-0.5475,-0.1359,0.2138,0.6,abnormal
19.312684,-0.7316,-0.7033,-0.119,1.02,abnormal
19.362803,-1.2701,-1.717,-0.3233,2.16,abnormal
19.413021,-1.0886,-1.2234,-0.4666,1.7,abnormal
19.463536,-0.5911,-0.8618,-0.1651,1.06,abnormal
19.521456,0.055,-0.6514,0.1955,0.68,abnormal
19.570779,0.0333,-0.469,-0.2481,0.53,abnormal
19.614426,0.0642,-0.436,-0.1887,0.48,abnormal
19.67139,-0.5909,-1.8058,-0.3295,1.93,abnormal
19.72203,-1.0215,-1.5431,-0.5467,1.93,abnormal
19.771173,-2.1958,-0.6097,0.0345,2.28,abnormal
19.820801,-1.5884,-0.0071,0.1051,1.59,abnormal
19.870761,-0.7698,0.1784,0.2541,0.83,abnormal
19.922166,-0.5068,-0.5206,0.1784,0.75,abnormal
19.97197,-1.1784,-1.7623,-0.3721,2.15,abnormal
20.020844,-0.5433,-0.9903,-0.4209,1.21,abnormal
20.071531,-0.0356,-0.6982,-0.3479,0.78,abnormal
20.121434,0.184,-0.5388,-0.341,0.66,abnormal
20.170958,0.05,-0.5516,-0.2138,0.59,abnormal
20.221415,-0.7862,-0.769,1.5265,1.88,abnormal
20.271602,-1.4663,-2.284,-0.526,2.76,abnormal
20.321426,-0.7628,-0.8027,-0.3183,1.15,abnormal
20.370642,-0.6067,-0.2866,-0.2065,0.7,abnormal
20.421902,-0.8509,-0.4896,-0.2169,1.01,abnormal
20.470372,-0.4764,-0.7265,-0.1127,0.88,abnormal
20.521726,-0.5417,-0.8835,-0.0638,1.04,abnormal
20.57185,-0.6213,-1.0256,-0.0637,1.2,abnormal
20.621829,-0.7324,-0.7952,-0.0897,1.08,abnormal
20.670867,-0.7979,-0.596,-0.1361,1.01,abnormal
20.721595,-0.8932,-0.2399,0.0148,0.92,abnormal
20.771578,-0.9366,-0.4826,-0.0707,1.06,abnormal
20.821444,-0.6758,-1.1822,-0.0596,1.36,abnormal
20.871995,-0.5383,-1.9015,0.2421,1.99,abnormal
20.92181,-0.652,-0.6958,0.1563,0.97,abnormal
20.971872,-0.9469,-0.6552,0.121,1.16,abnormal
21.020913,-0.7798,-0.6949,0.0104,1.04,abnormal
21.070747,-0.3404,-0.5767,-0.042,0.67,abnormal
21.121711,-0.0603,-0.4748,-0.0338,0.48,abnormal
21.171019,-0.2058,-0.5117,0.0482,0.55,abnormal
21.229422,-1.0652,-0.485,-0.0113,1.17,abnormal
21.271275,-1.9936,-0.5782,-0.3861,2.11,abnormal
21.329605,-0.2898,-0.8986,0.1011,0.95,abnormal
21.371551,-0.1714,-0.8965,-0.3233,0.97,abnormal
21.429833,-0.2636,-0.8476,-0.3311,0.95,abnormal
21.472667,-0.5188,-1.0049,-0.3852,1.19,abnormal
21.529048,-0.9331,-0.8797,-0.3221,1.32,abnormal
21.572785,-0.8755,-0.6085,-0.1177,1.07,abnormal
21.628989,-0.7945,-0.6291,0.0004,1.01,abnormal
21.678987,-0.6187,-0.8426,-0.0827,1.05,abnormal
21.72928,-0.6296,-0.7719,-0.0205,1,abnormal
21.779697,-0.7524,-0.6271,-0.0314,0.98,abnormal
21.829604,-0.7402,-0.5099,0.0327,0.9,abnormal
21.879228,-0.7577,-0.5626,-0.0472,0.94,abnormal
21.929015,-0.9464,-0.839,-0.1737,1.28,abnormal
21.979911,-0.7009,-1.499,-0.1927,1.67,abnormal
22.029731,-0.3907,-1.1899,0.4095,1.32,abnormal
22.07872,-0.6823,-0.703,0.1726,0.99,abnormal
22.129102,-0.7914,-0.681,-0.1077,1.05,abnormal
22.178759,-0.4436,-0.6046,-0.1483,0.76,abnormal
22.230433,-0.1577,-0.6782,-0.1445,0.71,abnormal
22.280248,-0.3485,-0.5463,0.0069,0.65,abnormal
22.328994,-0.9754,-0.5208,0.2561,1.14,abnormal
22.379181,-0.9656,-0.4423,0.1351,1.07,abnormal
22.429459,-1.7388,-1.2718,-0.5467,2.22,abnormal
22.479767,-0.307,-0.89,-0.1624,0.96,abnormal
22.528958,-0.0587,-1.0155,-0.2615,1.05,abnormal
22.578013,-0.1052,-0.925,-0.2917,0.98,abnormal
22.628983,-0.3171,-1.1867,-0.3616,1.28,abnormal
22.679651,-0.4372,-0.9474,-0.352,1.1,abnormal
22.728864,-0.6962,-0.7261,-0.4413,1.1,abnormal
22.779541,-1.1286,-0.4861,-0.3581,1.28,abnormal
22.829167,-0.8429,-0.49,-0.2768,1.01,abnormal
22.879703,-0.5937,-0.752,-0.2406,0.99,abnormal
22.929746,-0.4269,-0.6668,-0.2212,0.82,abnormal
22.987206,-0.6318,-0.9599,0.0848,1.15,abnormal
23.038522,-0.9922,-1.4922,0.0889,1.79,abnormal
23.087954,-0.725,-0.6241,-0.0702,0.96,abnormal
23.137135,-0.782,-0.2266,-0.2135,0.84,abnormal
23.187106,-0.8668,-0.3485,-0.108,0.94,abnormal
23.237723,-0.7417,-0.8379,0.13,1.13,abnormal
23.287771,-0.5382,-0.7723,-0.0588,0.94,abnormal
23.337411,-0.6812,-0.6435,-0.17,0.95,abnormal
23.383726,-0.7278,-0.5528,-0.1616,0.93,abnormal
23.438012,-0.7015,-0.542,-0.1291,0.9,abnormal
23.487351,-1.1575,-0.6439,-0.1538,1.33,abnormal
23.537491,-0.9397,-0.7305,-0.0389,1.19,abnormal
23.587372,-0.3864,-0.7861,-0.2,0.9,abnormal
23.638355,-0.4184,-1.0544,-0.3012,1.17,abnormal
23.687694,-0.4431,-0.8701,-0.3985,1.05,abnormal
23.737711,-0.5174,-0.6942,-0.3177,0.92,abnormal
23.788412,-0.8058,-0.742,-0.2554,1.12,abnormal
23.837439,-0.7733,-0.6812,-0.1358,1.04,abnormal
23.888452,-0.7059,-0.6818,-0.0986,0.99,abnormal
23.937094,-0.6185,-0.7357,-0.0983,0.97,abnormal
23.987422,-0.6185,-0.8585,-0.1067,1.06,abnormal
24.036827,-0.6757,-0.9602,-0.2169,1.19,abnormal
24.088129,-0.7102,-0.8563,-0.2479,1.14,abnormal
24.137348,-0.7995,-0.6943,-0.1629,1.07,abnormal
24.195297,-0.705,-0.3761,-0.0141,0.8,abnormal
24.237982,-0.5846,-0.2525,0.169,0.66,abnormal
24.295773,-1.179,-0.7322,-0.034,1.39,abnormal
24.345895,-1.0267,-1.9223,-0.1034,2.18,abnormal
24.395563,-0.4261,-1.4054,-0.1944,1.48,abnormal
24.44582,-0.1511,-0.7164,-0.1173,0.74,abnormal
24.495917,-0.119,-0.5471,-0.2284,0.6,abnormal
24.546469,-0.043,-0.2825,-0.1649,0.33,abnormal
24.595434,-0.0156,-0.3109,-0.055,0.32,abnormal
24.646929,-1.7189,-0.977,-0.3499,2.01,abnormal
24.6955,-0.8634,-1.7045,0.0439,1.91,abnormal
24.746329,-0.095,-0.8314,-0.1292,0.85,abnormal
24.796987,-0.6412,-1.0718,-0.4656,1.33,abnormal
24.845341,-1.4378,-0.839,-0.4878,1.73,abnormal
24.895842,-1.3333,-0.39,-0.1969,1.4,abnormal
24.947228,-0.8998,-0.3011,0.1803,0.97,abnormal
24.995184,-0.7103,-0.2315,0.4349,0.86,abnormal
25.045609,-0.7333,-0.969,0.0752,1.22,abnormal
25.096309,-1.0968,-1.9749,-0.2789,2.28,abnormal
25.145532,-0.5209,-1.2759,-0.49,1.46,abnormal
25.195466,-0.1441,-0.5555,0.4534,0.73,abnormal
25.246251,-0.3184,-0.7097,0.2439,0.82,abnormal
