12.60819,0.6029,0.5196,-0.1568,0.81,normal
12.648696,0.4477,1.1718,-0.6307,1.4,normal
12.70148,0.456,1.2917,0.566,1.48,normal
12.757372,0.0747,0.6615,-0.4467,0.8,normal
12.800283,0.2168,0.818,-0.2555,0.88,normal
12.850345,0.3243,1.0563,-0.1694,1.12,normal
12.90816,0.4125,0.6867,-0.0678,0.8,normal
12.956398,0.4065,0.8301,-0.0836,0.93,normal
13.010005,0.4903,0.8269,-0.2259,0.99,normal
13.056433,0.5078,0.8509,-0.0056,0.99,normal
13.120411,0.4579,0.8826,-0.1331,1,normal
13.157616,0.4835,0.9125,-0.0606,1.03,normal
13.202572,0.6694,0.851,-0.2326,1.11,normal
13.256488,0.8496,1.1497,-0.1091,1.43,normal
13.311616,0.4316,0.8446,-0.2453,0.98,normal
13.356955,0.4299,1.0989,-0.1293,1.19,normal
13.409408,0.5556,1.3633,0.0107,1.47,normal
13.456501,0.4802,0.7318,-0.1665,0.89,normal
13.510048,0.448,0.7739,-0.0875,0.9,normal
13.556828,0.3675,0.6731,-0.2779,0.82,normal
13.608227,-0.025,0.6532,-0.0802,0.66,normal
13.657359,0.121,0.6956,0.0378,0.71,normal
13.708385,0.716,1.0021,0.4549,1.31,normal
13.756971,1.7205,0.609,-0.1195,1.83,normal
13.810396,0.5242,0.4924,-0.2503,0.76,normal
13.856305,0.6638,1.797,-0.3594,1.95,normal
13.910273,0.0752,0.7595,-0.0247,0.76,normal
13.966325,0.0634,0.6464,-0.3225,0.73,normal
14.015934,0.2039,0.9673,-0.2216,1.01,normal
14.064681,0.3633,0.9795,-0.0861,1.05,normal
14.118894,0.3776,0.7191,-0.141,0.82,normal
14.165604,0.4281,0.7906,-0.2724,0.94,normal
14.220614,0.6147,0.8813,-0.0972,1.08,normal
14.26479,0.5963,0.8739,0.1621,1.07,normal
14.318464,0.5427,0.86,-0.1487,1.03,normal
14.365128,0.6121,0.8091,-0.2445,1.04,normal
14.42839,0.7531,1.1912,-0.1706,1.42,normal
14.465291,0.5445,1.0081,-0.1903,1.16,normal
14.52271,0.3504,1.0723,-0.1306,1.14,normal
14.564398,0.3423,1.4135,0.2292,1.47,normal
14.62155,0.4385,0.8161,-0.1971,0.95,normal
14.664826,0.3091,0.8421,-0.0326,0.9,normal
14.716861,0.4609,0.5637,-0.1344,0.74,normal
14.764608,0.2303,0.6608,-0.0215,0.7,normal
14.818614,0.2973,0.7311,0.194,0.81,normal
14.864894,1.1102,0.846,0.5875,1.51,normal
14.921537,0.9638,0.6212,0.0588,1.15,normal
14.965083,0.376,1.192,-0.4795,1.34,normal
15.018867,-0.0186,1.2555,0.2766,1.29,normal
15.064509,0.2164,0.5833,-0.3767,0.73,normal
15.119742,0.2957,0.7995,-0.3047,0.91,normal
15.164858,0.5192,1.0178,-0.0085,1.14,normal
15.219703,0.4481,0.6753,-0.0065,0.81,normal
15.264692,0.3847,0.77,-0.2373,0.89,normal
15.317802,0.4562,0.8646,-0.144,0.99,normal
15.365674,0.473,0.9134,0.0798,1.03,normal
15.418364,0.4321,0.9356,-0.1414,1.04,normal
15.473885,0.5804,0.9016,-0.1257,1.08,normal
15.516665,0.6697,0.8645,-0.2149,1.11,normal
15.572862,0.8053,1.1437,-0.1524,1.41,normal
15.617546,0.3614,0.8191,-0.2387,0.93,normal
15.673655,0.4242,1.2823,0.0638,1.35,normal
15.724931,0.435,0.9739,0.0233,1.07,normal
15.773748,0.375,0.6801,-0.153,0.79,normal
15.826817,0.3677,0.7965,-0.1387,0.89,normal
15.872895,0.5048,0.6791,-0.3402,0.91,normal
15.927398,0.1722,0.7363,-0.0704,0.76,normal
15.972996,0.3185,0.789,0.1657,0.87,normal
16.026178,0.595,0.8292,0.2725,1.06,normal
16.070299,1.3363,0.7603,-0.1135,1.54,normal
16.130469,0.5737,0.9414,-0.3811,1.17,normal
16.173306,0.4975,1.8481,0.0747,1.92,normal
16.225022,0.0503,0.5964,-0.1629,0.62,normal
16.272765,0.1514,0.6398,-0.3789,0.76,normal
16.331094,0.2885,1.0843,-0.2549,1.15,normal
16.373002,0.3775,0.8974,-0.0449,0.97,normal
16.426079,0.326,0.8106,-0.0419,0.87,normal
16.472545,0.4348,0.8204,-0.3366,0.99,normal
16.525346,0.5932,0.879,-0.0799,1.06,normal
16.57305,0.5132,0.8686,-0.0899,1.01,normal
16.626973,0.442,0.921,-0.137,1.03,normal
16.672998,0.6655,0.9032,-0.1713,1.13,normal
16.733596,0.6971,1.1207,-0.2027,1.34,normal
16.7744,0.7473,1.0766,-0.2566,1.34,normal
16.839133,0.3294,0.8323,-0.1472,0.91,normal
16.873731,0.4444,1.3126,0.1373,1.39,normal
16.926015,0.53,0.9543,-0.0497,1.09,normal
16.981349,0.343,0.8835,-0.0604,0.95,normal
17.025369,0.3002,0.75,-0.1337,0.82,normal
17.08124,0.3928,0.5464,-0.2564,0.72,normal
17.139829,0.3698,0.763,-0.0242,0.85,normal
17.180838,0.5137,0.7415,0.1685,0.92,normal
17.233055,0.6538,0.7162,0.1124,0.98,normal
17.281635,1.0948,0.7956,0.0535,1.35,normal
17.336848,0.6546,0.7143,-0.1007,0.97,normal
17.381022,0.7999,1.5043,-0.3919,1.75,normal
17.437952,0.2111,0.5506,0.0255,0.59,normal
17.48113,0.16,0.6282,-0.452,0.79,normal
17.536419,0.2668,1.0567,-0.2387,1.12,normal
17.581184,0.3246,1.0517,-0.068,1.1,normal
17.636682,0.3879,0.7752,-0.1358,0.88,normal
17.682008,0.4769,0.8337,-0.1606,0.97,normal
17.735598,0.4095,0.8199,-0.0914,0.92,normal
17.782194,0.3824,0.8343,-0.0199,0.92,normal
17.834208,0.4146,0.8863,-0.2266,1,normal
17.881031,0.4581,0.9236,-0.1427,1.04,normal
17.933503,0.69,0.8479,-0.2636,1.12,normal
17.981052,0.9079,0.6802,-0.0711,1.14,normal
18.053898,0.6188,0.9615,-0.2729,1.18,normal
18.081262,0.4415,0.8721,-0.1851,0.99,normal
18.137304,0.4991,1.1421,0.0485,1.25,normal
18.182875,0.438,1.5283,0.0506,1.59,normal
18.238138,0.3938,0.8142,0.0035,0.9,normal
18.281092,0.3725,0.838,0.004,0.92,normal
18.336609,0.5176,0.8092,-0.1038,0.97,normal
18.381046,0.275,0.6547,-0.1256,0.72,normal
18.433459,-0.0272,0.7321,0.007,0.73,normal
18.490096,0.5069,0.7723,-0.0002,0.92,normal
18.533366,0.7851,0.7441,0.0561,1.08,normal
18.590153,1.426,0.7719,-0.0557,1.62,normal
18.64628,0.6903,0.6238,-0.0244,0.93,normal
18.68913,0.4563,1.2737,-0.3379,1.39,normal
18.747772,0.0598,1.0462,-0.0302,1.05,normal
18.790432,0.1074,0.8603,-0.1615,0.88,normal
18.850407,0.1397,0.7913,-0.1709,0.82,normal
18.889074,0.2879,0.9815,-0.2608,1.06,normal
18.938265,0.4051,0.9861,-0.2843,1.1,normal
18.990355,0.4172,0.8502,-0.1502,0.96,normal
19.040152,0.5389,0.7384,-0.2616,0.95,normal
19.089327,0.5997,0.8161,-0.1485,1.02,normal
19.145434,0.5873,0.8872,-0.0828,1.07,normal
19.190283,0.6064,0.8461,0.0322,1.04,normal
19.255613,0.5403,0.9303,-0.2313,1.1,normal
19.289256,0.5146,1.0337,-0.2583,1.18,normal
19.358314,0.5495,0.9717,-0.071,1.12,normal
19.389253,0.3805,0.789,-0.1718,0.89,normal
19.441966,0.2897,1.0722,-0.0452,1.11,normal
19.489097,0.4874,1.2573,0.0852,1.35,normal
19.541957,0.4426,0.7852,-0.1679,0.92,normal
19.589787,0.3524,0.7975,-0.0286,0.87,normal
19.640905,0.3649,0.5926,-0.1403,0.71,normal
19.690125,0.2221,0.5983,-0.079,0.64,normal
19.745695,0.5207,0.8658,0.1175,1.02,normal
19.797666,1.4503,0.9923,-0.1611,1.76,normal
19.844084,0.9534,0.7822,-0.0184,1.23,normal
19.897627,0.2835,1.26,-0.1228,1.3,normal
19.94636,-0.0644,0.7471,-0.0254,0.75,normal
19.992112,0.0318,0.8617,-0.2597,0.9,normal
20.047563,0.1196,0.9313,-0.1927,0.96,normal
20.09748,0.3621,0.8574,-0.2731,0.97,normal
20.158259,0.5328,0.9214,-0.0865,1.07,normal
20.197205,0.5844,0.7621,-0.1167,0.97,normal
20.254768,0.5989,0.7298,-0.1524,0.96,normal
20.297544,0.6391,0.8833,-0.0751,1.09,normal
20.356973,0.5548,0.967,-0.0187,1.11,normal
20.397596,0.5698,0.9374,-0.3749,1.16,normal
20.445756,0.7053,1.1293,-0.1665,1.34,normal
20.497284,0.5974,0.9178,-0.1187,1.1,normal
20.545976,0.3532,0.8064,-0.2388,0.91,normal
20.597688,0.4878,1.3646,-0.0596,1.45,normal
20.65068,0.4908,0.7984,0.1569,0.95,normal
20.697347,0.3663,0.7342,-0.1644,0.84,normal
20.758792,0.2425,0.8066,-0.0685,0.85,normal
20.797096,0.3719,0.513,-0.1821,0.66,normal
20.847843,0.2971,0.6834,-0.0179,0.75,normal
20.897651,0.7898,1.0241,0.3337,1.34,normal
20.957768,1.264,0.5334,0.0242,1.37,normal
20.997359,0.499,0.5332,-0.2615,0.78,normal
21.052853,0.6527,1.9334,-0.1519,2.05,normal
21.097489,0.0085,0.6987,0.0856,0.7,normal
21.149059,0.1874,0.6987,-0.5329,0.9,normal
21.198148,0.231,0.9228,-0.1582,0.96,normal
21.253089,0.3734,0.8833,-0.1251,0.97,normal
21.299325,0.5173,0.7588,-0.0041,0.92,normal
21.352125,0.5652,0.7988,-0.2264,1,normal
21.400141,0.4855,0.791,-0.1119,0.93,normal
21.452249,0.5438,0.9218,0.0824,1.07,normal
21.507082,0.4233,0.9427,-0.1199,1.04,normal
21.564091,0.5,0.9469,-0.1447,1.08,normal
21.605615,0.6577,1.0312,-0.2157,1.24,normal
21.656683,0.7589,0.9762,0.0215,1.24,normal
21.705399,0.3516,0.7052,-0.2783,0.84,normal
21.754406,0.5518,1.111,-0.0361,1.24,normal
21.805454,0.6341,1.0734,-0.0112,1.25,normal
21.860502,0.4593,0.6714,-0.2674,0.86,normal
21.905476,0.3407,0.8046,-0.0872,0.88,normal
21.956852,0.2365,0.7999,-0.2349,0.87,normal
22.005645,0.0798,0.6821,-0.1017,0.69,normal
22.060001,0.5393,1.0497,0.3981,1.25,normal
22.106995,1.2225,0.8025,0.2033,1.48,normal
22.156835,0.6987,0.5798,-0.1235,0.92,normal
22.206777,0.4522,1.1227,-0.7256,1.41,normal
22.256362,0.401,1.2181,1.1135,1.7,normal
22.306648,0.0848,0.7025,-0.5684,0.91,normal
22.36761,0.1953,0.9326,-0.2194,0.98,normal
22.405557,0.2175,0.9032,-0.1755,0.95,normal
22.459827,0.5127,0.7516,-0.1646,0.92,normal
22.505818,0.4476,0.7982,-0.0029,0.92,normal
22.556567,0.517,0.8686,-0.2884,1.05,normal
22.606979,0.4602,0.861,0.0843,0.98,normal
22.663762,0.4212,0.9097,-0.2216,1.03,normal
22.71539,0.4762,0.9968,-0.1953,1.12,normal
22.763521,0.6444,0.9028,-0.1442,1.12,normal
22.814824,0.8169,1.0188,-0.0685,1.31,normal
22.864695,0.5299,0.8696,-0.1419,1.03,normal
22.907967,0.3058,0.7902,-0.1485,0.86,normal
22.963739,0.5361,1.3639,-0.029,1.47,normal
23.013908,0.4359,0.8916,-0.1309,1,normal
23.07023,0.4012,0.7542,-0.0548,0.86,normal
23.113939,0.4081,0.8266,-0.1451,0.93,normal
23.168629,0.3476,0.6174,-0.1447,0.72,normal
23.213879,0.165,0.7191,-0.0588,0.74,normal
23.26976,0.474,0.8784,0.1967,1.02,normal
23.313726,1.2011,0.9547,0.0835,1.54,normal
23.364943,0.8936,0.5029,-0.0575,1.03,normal
23.413832,0.56,1.4013,-0.7511,1.69,normal
23.465404,0.0834,0.9662,0.5579,1.12,normal
23.515208,0.0414,0.6183,-0.5189,0.81,normal
23.569225,0.2141,0.9728,-0.2259,1.02,normal
23.614142,0.2938,0.9511,-0.1561,1.01,normal
23.664246,0.441,0.7907,-0.0645,0.91,normal
23.714159,0.3985,0.8243,-0.2378,0.95,normal
23.76603,0.4806,0.8098,-0.2299,0.97,normal
23.813963,0.5628,0.8797,-0.0182,1.04,normal
23.867878,0.5549,0.9001,-0.0786,1.06,normal
23.923188,0.6017,0.9476,-0.256,1.15,normal
23.968863,0.6806,0.9162,-0.199,1.16,normal
24.022559,0.7162,1.0245,-0.084,1.25,normal
24.070462,0.4113,0.8147,-0.2529,0.95,normal
24.122016,0.3167,1.0619,-0.0865,1.11,normal
24.171988,0.5416,1.2785,0.0565,1.39,normal
24.222432,0.4073,0.6976,-0.2458,0.84,normal
24.273815,0.4252,0.7352,-0.022,0.85,normal
24.322435,0.4954,0.6076,-0.2372,0.82,normal
24.373494,0.1253,0.673,-0.0726,0.69,normal
24.422837,0.3257,0.8169,0.0937,0.88,normal
24.472774,1.0685,1.0032,0.2403,1.49,normal
24.522492,1.1785,0.482,0.0062,1.27,normal
24.571351,0.5731,1.4861,-0.7876,1.78,normal
24.623612,-0.0027,0.9854,0.5622,1.13,normal
24.672403,0.0281,0.5681,-0.4705,0.74,normal
24.721973,0.2448,0.952,-0.3472,1.04,normal
24.777146,0.3013,0.9222,-0.1318,0.98,normal
24.821938,0.4414,0.7397,-0.0828,0.87,normal
24.873706,0.4623,0.839,-0.1734,0.97,normal
24.921641,0.4817,0.8018,-0.2715,0.97,normal
24.979735,0.5348,0.8932,-0.0222,1.04,normal
25.021909,0.5441,0.9494,0.0352,1.09,normal
25.077054,0.482,0.9258,-0.143,1.05,normal
25.121572,0.6436,0.854,-0.2723,1.1,normal
25.172611,0.8842,1.1352,-0.022,1.44,normal
25.222864,0.4516,0.8534,-0.2939,1.01,normal
25.273183,0.3269,1.1547,-0.1543,1.21,normal
25.322482,0.5561,1.1848,0.2136,1.33,normal
25.379626,0.3374,0.7549,-0.2255,0.86,normal
25.430455,0.3044,0.7617,-0.0536,0.82,normal
25.474702,0.4412,0.5356,-0.199,0.72,normal
25.530446,0.1984,0.7,-0.0728,0.73,normal
25.578551,0.3955,0.8679,0.1458,0.96,normal
25.629996,1.2231,0.9212,0.2371,1.55,normal
25.67631,1.0275,0.4827,0.0059,1.14,normal
25.730438,0.6101,1.5634,-0.7737,1.85,normal
25.780365,-0.0278,0.872,0.5746,1.04,normal
25.830783,0.1071,0.5972,-0.5467,0.82,normal
25.880515,0.2161,0.9108,-0.2837,0.98,normal
25.930436,0.3303,0.9583,-0.0942,1.02,normal
25.981662,0.4989,0.7436,-0.0155,0.9,normal
26.031188,0.4708,0.8084,-0.1724,0.95,normal
26.081389,0.4433,0.7739,-0.229,0.92,normal
26.130305,0.5623,0.8925,-0.0371,1.06,normal
26.18304,0.5607,0.9112,-0.0629,1.07,normal
26.230004,0.5713,0.9037,-0.2263,1.09,normal
26.282884,0.7297,1.0683,-0.2129,1.31,normal
26.330463,0.7082,0.9798,-0.0574,1.21,normal
26.381727,0.3958,0.8,-0.258,0.93,normal
26.430046,0.465,1.3985,0.0237,1.47,normal
26.485557,0.5489,0.7402,0.1834,0.94,normal
26.529739,0.4369,0.7039,-0.1981,0.85,normal
26.58146,0.289,0.779,-0.0361,0.83,normal
26.63041,0.3394,0.5623,-0.2207,0.69,normal
26.688577,0.1627,0.7525,-0.0216,0.77,normal
26.739227,0.7563,1.0958,0.4265,1.4,normal
26.783559,1.5503,0.526,0.0333,1.64,normal
26.839011,0.4488,0.4543,-0.2725,0.69,normal
26.890115,0.6713,2.1086,-0.1367,2.22,normal
26.938277,0.004,0.5909,0.0718,0.6,normal
26.9887,0.1137,0.5762,-0.5351,0.79,normal
27.038226,0.2531,0.9905,-0.2699,1.06,normal
27.091417,0.4143,0.9404,-0.0166,1.03,normal
27.138599,0.4501,0.7069,0.1449,0.85,normal
27.185057,0.4964,0.8122,-0.3371,1.01,normal
27.23949,0.4256,0.8369,-0.1215,0.95,normal
27.29137,0.4939,0.9516,-0.053,1.07,normal
27.338894,0.4816,0.9964,-0.2041,1.13,normal
27.388315,0.7003,0.8256,-0.1925,1.1,normal
27.438342,0.8971,1.0686,-0.0418,1.4,normal
27.488316,0.4624,0.8924,-0.2033,1.03,normal
27.53891,0.2462,0.8455,-0.1077,0.89,normal
27.588737,0.5399,1.4262,0.0572,1.53,normal
27.638816,0.4555,0.8462,-0.2304,0.99,normal
27.68857,0.4296,0.7322,-0.0059,0.85,normal
27.744254,0.4783,0.7141,-0.1446,0.87,normal
27.797297,0.1839,0.6294,-0.1143,0.67,normal
27.837998,0.1273,0.7126,-0.0187,0.72,normal
27.890508,0.6173,0.9709,0.2613,1.18,normal
27.938299,1.6493,0.6897,-0.0284,1.79,normal
27.989708,0.6122,0.5234,-0.1811,0.83,normal
28.038887,0.6152,1.8633,-0.213,1.97,normal
28.088295,-0.1475,0.6435,0.1787,0.68,normal
28.138326,0.1666,0.7752,-0.4165,0.9,normal
28.18866,0.0953,0.9604,-0.1264,0.97,normal
28.238829,0.2463,0.9181,-0.2332,0.98,normal
28.29094,0.4974,0.8545,-0.1852,1.01,normal
28.347897,0.5633,0.8507,-0.1847,1.04,normal
28.396769,0.5467,0.7552,-0.0785,0.94,normal
28.447096,0.6099,0.862,-0.0711,1.06,normal
