
time,ax,ay,az,wx,wy,wz,
5.072630,1.7594,1.9103,1.9684,0.0205,-0.8357,0.1287,
5.100365,1.7594,1.9103,1.9684,-2.3983,0.7869,-0.3858,
5.109737,0.8076,1.7367,1.1313,-2.3983,0.7869,-0.3858,
5.138483,0.8076,1.7367,1.1313,-2.3983,0.7869,-0.3858,
5.166438,0.8076,1.7367,1.1313,-3.3024,-0.0743,0.7902,
5.176012,1.2793,2.0456,-3.3201,-3.3024,-0.0743,0.7902,
5.206075,1.2793,2.0456,-3.3201,-3.3024,-0.0743,0.7902,
5.234679,1.2793,2.0456,-3.3201,-1.7606,-0.9663,0.8042,
5.242748,-3.8131,3.1166,-2.4201,-1.7606,-0.9663,0.8042,
5.273139,-3.8131,3.1166,-2.4201,-1.7606,-0.9663,0.8042,
5.301253,-3.8131,3.1166,-2.4201,-2.0126,2.5329,1.1367,
5.309419,-2.9056,2.4821,-4.2558,-2.0126,2.5329,1.1367,
5.338625,-2.9056,2.4821,-4.2558,-2.0126,2.5329,1.1367,
5.367020,-2.9056,2.4821,-4.2558,-1.4007,2.5160,0.5009,
5.377761,1.9360,-1.2656,-4.8751,-1.4007,2.5160,0.5009,
5.404327,1.9360,-1.2656,-4.8751,-1.4007,2.5160,0.5009,
5.433248,1.9360,-1.2656,-4.8751,0.3130,1.6954,0.1797,
5.443763,-0.7499,-4.7108,-2.2655,0.3130,1.6954,0.1797,
5.473419,-0.7499,-4.7108,-2.2655,0.3130,1.6954,0.1797,
5.502324,-0.7499,-4.7108,-2.2655,1.6104,0.0470,-0.0326,
5.509102,-2.6952,-4.9645,0.4556,1.6104,0.0470,-0.0326,
5.538241,-2.6952,-4.9645,0.4556,1.6104,0.0470,-0.0326,
5.567922,-2.6952,-4.9645,0.4556,-0.2704,1.0675,-0.1436,
5.576262,-0.8003,1.9968,3.7723,-0.2704,1.0675,-0.1436,
5.603378,-0.8003,1.9968,3.7723,-0.2704,1.0675,-0.1436,
5.633703,-0.8003,1.9968,3.7723,0.1633,0.4076,0.1454,
5.640927,0.3659,3.2702,5.8022,0.1633,0.4076,0.1454,
5.672179,0.3659,3.2702,5.8022,0.1633,0.4076,0.1454,
5.699347,0.3659,3.2702,5.8022,0.2891,-1.8467,-0.1620,
5.707974,-1.6436,0.1840,0.1680,0.2891,-1.8467,-0.1620,
5.737110,-1.6436,0.1840,0.1680,0.2891,-1.8467,-0.1620,
5.766826,-1.6436,0.1840,0.1680,1.7365,-2.7468,-0.3191,
5.775775,-2.3901,0.1445,-1.9046,1.7365,-2.7468,-0.3191,
5.803357,-2.3901,0.1445,-1.9046,1.7365,-2.7468,-0.3191,
5.832749,-2.3901,0.1445,-1.9046,1.7430,-2.0300,-0.7081,
5.842113,3.0629,-1.3270,-3.6591,1.7430,-2.0300,-0.7081,
5.872333,3.0629,-1.3270,-3.6591,1.7430,-2.0300,-0.7081,
5.899708,3.0629,-1.3270,-3.6591,1.3581,0.1593,-0.0197,
5.909047,0.7761,2.5583,-1.9529,1.3581,0.1593,-0.0197,
5.937890,0.7761,2.5583,-1.9529,1.3581,0.1593,-0.0197,
5.967893,0.7761,2.5583,-1.9529,1.1313,0.0424,-0.2947,
5.975681,0.1960,-1.3177,0.7298,1.1313,0.0424,-0.2947,
6.005451,0.1960,-1.3177,0.7298,1.1313,0.0424,-0.2947,
6.034286,0.1960,-1.3177,0.7298,0.9272,0.3945,-0.2960,
6.042258,0.7414,-0.1390,1.7138,0.9272,0.3945,-0.2960,
6.073235,0.7414,-0.1390,1.7138,0.9272,0.3945,-0.2960,
6.101045,0.7414,-0.1390,1.7138,1.1976,-0.0140,-0.3241,
6.109341,1.7686,-1.2301,2.1747,1.1976,-0.0140,-0.3241,
6.138483,1.7686,-1.2301,2.1747,1.1976,-0.0140,-0.3241,
6.168162,1.7686,-1.2301,2.1747,0.9137,-0.9711,-0.0643,
6.175878,1.1283,1.0779,2.4481,0.9137,-0.9711,-0.0643,
6.204854,1.1283,1.0779,2.4481,0.9137,-0.9711,-0.0643,
6.233379,1.1283,1.0779,2.4481,-0.2169,-0.7610,0.0461,
6.242154,1.6517,1.7315,2.2032,-0.2169,-0.7610,0.0461,
6.271991,1.6517,1.7315,2.2032,-0.2169,-0.7610,0.0461,
6.302260,1.6517,1.7315,2.2032,-2.6534,1.1645,-0.1413,
6.308628,1.9684,2.6114,1.2128,-2.6534,1.1645,-0.1413,
6.338474,1.9684,2.6114,1.2128,-2.6534,1.1645,-0.1413,
6.365608,1.9684,2.6114,1.2128,-2.8474,0.1795,1.0063,
6.375648,0.7870,1.9541,-4.0954,-2.8474,0.1795,1.0063,
6.403999,0.7870,1.9541,-4.0954,-2.8474,0.1795,1.0063,
6.432033,0.7870,1.9541,-4.0954,-1.7226,-1.3428,0.9109,
6.441727,-4.9065,3.6041,-2.3360,-1.7226,-1.3428,0.9109,
6.471556,-4.9065,3.6041,-2.3360,-1.7226,-1.3428,0.9109,
6.498709,-4.9065,3.6041,-2.3360,-1.9074,2.6751,0.7811,
6.507954,-3.5548,1.1554,-3.8745,-1.9074,2.6751,0.7811,
6.537037,-3.5548,1.1554,-3.8745,-1.9074,2.6751,0.7811,
6.565098,-3.5548,1.1554,-3.8745,-1.4173,2.1055,0.5113,
6.574694,0.9622,-1.1649,-4.8836,-1.4173,2.1055,0.5113,
6.603320,0.9622,-1.1649,-4.8836,-1.4173,2.1055,0.5113,
6.631990,0.9622,-1.1649,-4.8836,0.0726,1.6824,0.1342,
6.641347,-0.9180,-4.5244,-2.5686,0.0726,1.6824,0.1342,
6.671829,-0.9180,-4.5244,-2.5686,0.0726,1.6824,0.1342,
6.700846,-0.9180,-4.5244,-2.5686,0.8905,1.2855,0.0838,
6.708476,-2.1388,-3.9434,-0.1498,0.8905,1.2855,0.0838,
6.736734,-2.1388,-3.9434,-0.1498,0.8905,1.2855,0.0838,
6.765149,-2.1388,-3.9434,-0.1498,0.4304,0.0304,-0.0164,
6.774686,-0.1569,1.0407,4.4019,0.4304,0.0304,-0.0164,
6.803140,-0.1569,1.0407,4.4019,0.4304,0.0304,-0.0164,
6.831920,-0.1569,1.0407,4.4019,-0.0669,0.9398,0.1365,
6.841136,-1.4616,2.3304,5.6268,-0.0669,0.9398,0.1365,
6.870228,-1.4616,2.3304,5.6268,-0.0669,0.9398,0.1365,
6.898452,-1.4616,2.3304,5.6268,0.8700,-1.8565,-0.2649,
6.908176,-0.6878,-1.1950,1.8670,0.8700,-1.8565,-0.2649,
6.936517,-0.6878,-1.1950,1.8670,0.8700,-1.8565,-0.2649,
6.964852,-0.6878,-1.1950,1.8670,0.8462,-2.7615,-0.0800,
6.974878,-3.6297,2.5781,-2.2004,0.8462,-2.7615,-0.0800,
7.004700,-3.6297,2.5781,-2.2004,0.8462,-2.7615,-0.0800,
7.035858,-3.6297,2.5781,-2.2004,1.6949,-2.3495,-0.4576,
7.041782,2.4637,-1.1772,-3.0858,1.6949,-2.3495,-0.4576,
7.072611,2.4637,-1.1772,-3.0858,1.6949,-2.3495,-0.4576,
7.100383,2.4637,-1.1772,-3.0858,1.1961,-0.2172,-0.0032,
7.108801,1.3235,0.8766,-2.7268,1.1961,-0.2172,-0.0032,
7.137944,1.3235,0.8766,-2.7268,1.1961,-0.2172,-0.0032,
7.168349,1.3235,0.8766,-2.7268,1.4537,-0.1910,-0.1572,
7.174930,0.0971,-0.2416,0.5098,1.4537,-0.1910,-0.1572,
7.203714,0.0971,-0.2416,0.5098,1.4537,-0.1910,-0.1572,
7.232775,0.0971,-0.2416,0.5098,1.1880,0.1154,-0.3764,
7.241143,0.2904,-0.5727,0.6519,1.1880,0.1154,-0.3764,
7.272529,0.2904,-0.5727,0.6519,1.1880,0.1154,-0.3764,
7.300101,0.2904,-0.5727,0.6519,0.9798,0.0209,-0.4178,
7.307986,1.6835,-0.5430,1.7009,0.9798,0.0209,-0.4178,
7.337756,1.6835,-0.5430,1.7009,0.9798,0.0209,-0.4178,
7.364793,1.6835,-0.5430,1.7009,1.0699,-0.8960,-0.1251,
7.375006,1.3974,0.1284,2.3427,1.0699,-0.8960,-0.1251,
7.402204,1.3974,0.1284,2.3427,1.0699,-0.8960,-0.1251,
7.433162,1.3974,0.1284,2.3427,0.1478,-0.8438,-0.1936,
7.441819,1.5870,1.3205,2.3668,0.1478,-0.8438,-0.1936,
7.470215,1.5870,1.3205,2.3668,0.1478,-0.8438,-0.1936,
7.498896,1.5870,1.3205,2.3668,-1.0652,0.1878,-0.2146,
7.508059,2.9534,1.6248,1.8820,-1.0652,0.1878,-0.2146,
7.536226,2.9534,1.6248,1.8820,-1.0652,0.1878,-0.2146,
7.566122,2.9534,1.6248,1.8820,-2.9446,1.3904,0.5437,
7.574737,1.2517,2.7081,-2.2685,-2.9446,1.3904,0.5437,
7.603929,1.2517,2.7081,-2.2685,-2.9446,1.3904,0.5437,
7.633442,1.2517,2.7081,-2.2685,-2.2572,-1.1552,1.0038,
7.641788,-2.6925,2.0517,-3.9470,-2.2572,-1.1552,1.0038,
7.671116,-2.6925,2.0517,-3.9470,-2.2572,-1.1552,1.0038,
7.699365,-2.6925,2.0517,-3.9470,-1.5959,0.7101,0.9222,
7.707841,-5.4458,3.9692,-0.6382,-1.5959,0.7101,0.9222,
7.736649,-5.4458,3.9692,-0.6382,-1.5959,0.7101,0.9222,
7.763924,-5.4458,3.9692,-0.6382,-2.0368,2.5788,0.5077,
7.773063,0.2202,-1.4989,-6.9752,-2.0368,2.5788,0.5077,
7.802024,0.2202,-1.4989,-6.9752,-2.0368,2.5788,0.5077,
7.832098,0.2202,-1.4989,-6.9752,-0.7092,2.3214,0.3475,
7.840227,0.1414,-1.8836,-2.5291,-0.7092,2.3214,0.3475,
7.868563,0.1414,-1.8836,-2.5291,-0.7092,2.3214,0.3475,
7.897258,0.1414,-1.8836,-2.5291,0.7757,1.5854,0.3444,
7.907380,-1.5048,-4.0516,-0.9278,0.7757,1.5854,0.3444,
7.935585,-1.5048,-4.0516,-0.9278,0.7757,1.5854,0.3444,
7.964079,-1.5048,-4.0516,-0.9278,0.9554,-0.1575,0.1145,
7.974285,-1.5758,-2.2235,2.1799,0.9554,-0.1575,0.1145,
8.001468,-1.5758,-2.2235,2.1799,0.9554,-0.1575,0.1145,
8.034898,-1.5758,-2.2235,2.1799,-0.2103,1.3969,0.1611,
8.041354,-0.7728,1.4038,3.9364,-0.2103,1.3969,0.1611,
