
time,ax,ay,az,wx,wy,wz,
3.989756,-0.8739,1.2046,2.7362,-0.2421,0.4994,0.1197,
4.020775,-0.8739,1.2046,2.7362,-0.2421,0.4994,0.1197,
4.024751,-0.8739,1.2046,2.7362,-0.5860,-0.0043,0.8535,
4.054601,0.2813,-0.1863,-0.9390,-0.5860,-0.0043,0.8535,
4.087052,0.2813,-0.1863,-0.9390,-0.5860,-0.0043,0.8535,
4.090543,0.2813,-0.1863,-0.9390,0.3464,0.2972,-0.1081,
4.121663,-0.8075,1.5167,-4.0326,0.3464,0.2972,-0.1081,
4.153700,-0.8075,1.5167,-4.0326,0.3464,0.2972,-0.1081,
4.155278,-0.8075,1.5167,-4.0326,0.3815,-0.1666,0.1109,
4.185798,-0.9543,0.8888,-1.5112,0.3815,-0.1666,0.1109,
4.219374,-0.9543,0.8888,-1.5112,0.3815,-0.1666,0.1109,
4.221915,-0.9543,0.8888,-1.5112,0.5898,-0.4238,0.2605,
4.250063,0.2499,-0.4381,-1.4062,0.5898,-0.4238,0.2605,
4.283150,0.2499,-0.4381,-1.4062,0.5898,-0.4238,0.2605,
4.286083,0.2499,-0.4381,-1.4062,0.6440,-0.2117,0.0991,
4.317007,0.7753,-1.5962,-0.4300,0.6440,-0.2117,0.0991,
4.348791,0.7753,-1.5962,-0.4300,0.6440,-0.2117,0.0991,
4.353640,0.7753,-1.5962,-0.4300,0.6222,0.0478,-0.1568,
4.380607,0.8072,-0.7928,-0.3642,0.6222,0.0478,-0.1568,
4.414033,0.8072,-0.7928,-0.3642,0.6222,0.0478,-0.1568,
4.416964,0.8072,-0.7928,-0.3642,0.3977,-0.0354,-0.4139,
4.447182,0.2614,-0.5128,0.4944,0.3977,-0.0354,-0.4139,
4.479264,0.2614,-0.5128,0.4944,0.3977,-0.0354,-0.4139,
4.483976,0.2614,-0.5128,0.4944,0.2874,-0.3158,-0.3453,
4.512945,0.9135,-0.2463,0.7144,0.2874,-0.3158,-0.3453,
4.545431,0.9135,-0.2463,0.7144,0.2874,-0.3158,-0.3453,
4.548486,0.9135,-0.2463,0.7144,0.1304,-0.6371,-0.2882,
4.577911,1.5788,0.4887,1.0846,0.1304,-0.6371,-0.2882,
4.610613,1.5788,0.4887,1.0846,0.1304,-0.6371,-0.2882,
4.613848,1.5788,0.4887,1.0846,-0.3138,-0.8196,-0.0334,
4.643892,2.2075,-0.8076,0.5669,-0.3138,-0.8196,-0.0334,
4.675782,2.2075,-0.8076,0.5669,-0.3138,-0.8196,-0.0334,
4.679140,2.2075,-0.8076,0.5669,-0.5838,0.4821,0.4699,
4.708873,-2.4978,4.2200,-0.1766,-0.5838,0.4821,0.4699,
4.740925,-2.4978,4.2200,-0.1766,-0.5838,0.4821,0.4699,
4.745670,-2.4978,4.2200,-0.1766,-0.7446,0.3415,0.7434,
4.774925,0.3931,1.7769,-1.6734,-0.7446,0.3415,0.7434,
4.806900,0.3931,1.7769,-1.6734,-0.7446,0.3415,0.7434,
4.811683,0.3931,1.7769,-1.6734,-1.1041,1.2616,0.2030,
4.840438,-1.0137,-0.9495,-1.8785,-1.1041,1.2616,0.2030,
4.872377,-1.0137,-0.9495,-1.8785,-1.1041,1.2616,0.2030,
4.875951,-1.0137,-0.9495,-1.8785,-1.2341,1.2456,-0.2164,
4.905166,-2.2232,-1.2985,0.1773,-1.2341,1.2456,-0.2164,
4.938388,-2.2232,-1.2985,0.1773,-1.2341,1.2456,-0.2164,
4.941493,-2.2232,-1.2985,0.1773,-0.3972,0.0903,0.3494,
4.970591,-1.0520,-3.2819,0.7396,-0.3972,0.0903,0.3494,
5.003477,-1.0520,-3.2819,0.7396,-0.3972,0.0903,0.3494,
5.006960,-1.0520,-3.2819,0.7396,0.2185,-0.0318,0.0693,
5.035882,1.4735,-1.3035,1.7131,0.2185,-0.0318,0.0693,
5.069052,1.4735,-1.3035,1.7131,0.2185,-0.0318,0.0693,
5.073623,1.4735,-1.3035,1.7131,0.1845,0.1562,-0.0641,
5.102367,0.5625,0.6162,2.1776,0.1845,0.1562,-0.0641,
5.134497,0.5625,0.6162,2.1776,0.1845,0.1562,-0.0641,
5.138755,0.5625,0.6162,2.1776,-0.1048,0.4078,0.2498,
5.169307,-0.3727,1.2668,2.0858,-0.1048,0.4078,0.2498,
5.199906,-0.3727,1.2668,2.0858,-0.1048,0.4078,0.2498,
5.203425,-0.3727,1.2668,2.0858,0.2123,0.2779,0.2639,
5.233529,-0.1104,0.2730,-1.3973,0.2123,0.2779,0.2639,
5.265187,-0.1104,0.2730,-1.3973,0.2123,0.2779,0.2639,
5.269415,-0.1104,0.2730,-1.3973,0.5553,0.1807,-0.2317,
5.298114,-2.1256,0.0802,-2.6531,0.5553,0.1807,-0.2317,
5.330489,-2.1256,0.0802,-2.6531,0.5553,0.1807,-0.2317,
5.334264,-2.1256,0.0802,-2.6531,0.6655,-0.4467,-0.1008,
5.363463,-1.1059,1.1267,-1.7271,0.6655,-0.4467,-0.1008,
5.396163,-1.1059,1.1267,-1.7271,0.6655,-0.4467,-0.1008,
5.400160,-1.1059,1.1267,-1.7271,0.6962,-0.6474,0.0640,
5.429419,0.9510,0.1227,-1.7039,0.6962,-0.6474,0.0640,
5.461601,0.9510,0.1227,-1.7039,0.6962,-0.6474,0.0640,
5.465053,0.9510,0.1227,-1.7039,0.5278,-0.1564,-0.1616,
5.494314,0.9772,-1.1019,-0.4971,0.5278,-0.1564,-0.1616,
5.527617,0.9772,-1.1019,-0.4971,0.5278,-0.1564,-0.1616,
5.530346,0.9772,-1.1019,-0.4971,0.6410,0.0599,-0.2789,
5.560123,0.0171,-0.8419,-0.3347,0.6410,0.0599,-0.2789,
5.593422,0.0171,-0.8419,-0.3347,0.6410,0.0599,-0.2789,
5.595820,0.0171,-0.8419,-0.3347,0.3725,-0.2692,-0.3169,
5.626080,-0.0958,-1.0471,-0.1876,0.3725,-0.2692,-0.3169,
5.658535,-0.0958,-1.0471,-0.1876,0.3725,-0.2692,-0.3169,
5.661630,-0.0958,-1.0471,-0.1876,0.2986,-0.4539,-0.2117,
5.692007,0.6154,-0.2722,0.1584,0.2986,-0.4539,-0.2117,
5.724304,0.6154,-0.2722,0.1584,0.2986,-0.4539,-0.2117,
5.727075,0.6154,-0.2722,0.1584,0.2078,-0.5808,-0.0228,
5.757456,1.4961,0.4986,0.8450,0.2078,-0.5808,-0.0228,
5.789819,1.4961,0.4986,0.8450,0.2078,-0.5808,-0.0228,
5.792519,1.4961,0.4986,0.8450,-0.0527,-0.6692,-0.1345,
5.822428,1.4825,-0.1760,0.7801,-0.0527,-0.6692,-0.1345,
5.854408,1.4825,-0.1760,0.7801,-0.0527,-0.6692,-0.1345,
5.859234,1.4825,-0.1760,0.7801,-0.4285,-0.6327,-0.1498,
5.888335,1.0532,-1.0255,-0.1601,-0.4285,-0.6327,-0.1498,
5.920324,1.0532,-1.0255,-0.1601,-0.4285,-0.6327,-0.1498,
5.924049,1.0532,-1.0255,-0.1601,-0.9366,0.1808,0.2463,
5.953120,-2.1327,4.4754,-0.5585,-0.9366,0.1808,0.2463,
5.985694,-2.1327,4.4754,-0.5585,-0.9366,0.1808,0.2463,
5.988960,-2.1327,4.4754,-0.5585,-0.9059,0.0695,0.6636,
6.018500,0.7009,2.5832,-0.4103,-0.9059,0.0695,0.6636,
6.050816,0.7009,2.5832,-0.4103,-0.9059,0.0695,0.6636,
6.054315,0.7009,2.5832,-0.4103,-0.8851,0.9971,0.1106,
6.084199,1.1130,-0.8046,-1.2024,-0.8851,0.9971,0.1106,
6.116412,1.1130,-0.8046,-1.2024,-0.8851,0.9971,0.1106,
6.119806,1.1130,-0.8046,-1.2024,-0.6326,1.9455,-0.4021,
6.149893,-1.0999,-2.5190,-0.0395,-0.6326,1.9455,-0.4021,
6.181707,-1.0999,-2.5190,-0.0395,-0.6326,1.9455,-0.4021,
6.185127,-1.0999,-2.5190,-0.0395,-0.1772,0.6594,-0.2367,
6.214786,-2.7671,-2.0390,0.3877,-0.1772,0.6594,-0.2367,
6.246988,-2.7671,-2.0390,0.3877,-0.1772,0.6594,-0.2367,
6.250895,-2.7671,-2.0390,0.3877,0.1206,-0.1413,0.1629,
6.280509,0.0044,-2.2670,1.3981,0.1206,-0.1413,0.1629,
6.313042,0.0044,-2.2670,1.3981,0.1206,-0.1413,0.1629,
6.317426,0.0044,-2.2670,1.3981,0.5340,-0.3891,0.2210,
6.345821,0.4310,-0.0462,1.2575,0.5340,-0.3891,0.2210,
6.378843,0.4310,-0.0462,1.2575,0.5340,-0.3891,0.2210,
6.383557,0.4310,-0.0462,1.2575,0.1432,-0.0455,0.2786,
6.412198,-0.8451,1.3899,2.5310,0.1432,-0.0455,0.2786,
6.443727,-0.8451,1.3899,2.5310,0.1432,-0.0455,0.2786,
6.446883,-0.8451,1.3899,2.5310,0.0386,-0.3294,0.7333,
6.476914,0.6694,-0.4180,2.7323,0.0386,-0.3294,0.7333,
6.509648,0.6694,-0.4180,2.7323,0.0386,-0.3294,0.7333,
6.512600,0.6694,-0.4180,2.7323,0.1176,0.0116,0.4293,
6.542509,-0.6163,2.5571,-1.4031,0.1176,0.0116,0.4293,
6.575738,-0.6163,2.5571,-1.4031,0.1176,0.0116,0.4293,
6.578325,-0.6163,2.5571,-1.4031,0.4244,-0.0640,-0.4617,
6.608323,-1.5900,0.5082,-2.0220,0.4244,-0.0640,-0.4617,
6.641912,-1.5900,0.5082,-2.0220,0.4244,-0.0640,-0.4617,
6.643506,-1.5900,0.5082,-2.0220,0.6199,-0.3477,0.2395,
6.673308,0.0418,0.2352,-2.0428,0.6199,-0.3477,0.2395,
6.705800,0.0418,0.2352,-2.0428,0.6199,-0.3477,0.2395,
6.708875,0.0418,0.2352,-2.0428,0.6483,-0.3059,0.1147,
6.738983,0.1950,-0.7624,-1.5931,0.6483,-0.3059,0.1147,
6.771104,0.1950,-0.7624,-1.5931,0.6483,-0.3059,0.1147,
6.775912,0.1950,-0.7624,-1.5931,0.4207,-0.1374,-0.0997,
6.804359,0.4135,-1.6052,-0.8952,0.4207,-0.1374,-0.0997,
6.837049,0.4135,-1.6052,-0.8952,0.4207,-0.1374,-0.0997,
6.840357,0.4135,-1.6052,-0.8952,0.4162,0.0507,-0.1547,
6.869704,0.4642,-0.5854,-0.4306,0.4162,0.0507,-0.1547,
6.902488,0.4642,-0.5854,-0.4306,0.4162,0.0507,-0.1547,
6.905579,0.4642,-0.5854,-0.4306,0.3251,-0.0593,-0.1475,
6.935039,0.2372,-0.1702,-0.1729,0.3251,-0.0593,-0.1475,
6.968798,0.2372,-0.1702,-0.1729,0.3251,-0.0593,-0.1475,
6.971498,0.2372,-0.1702,-0.1729,0.2630,-0.1697,-0.1888,
7.001222,0.8198,-0.2500,0.1107,0.2630,-0.1697,-0.1888,
7.034100,0.8198,-0.2500,0.1107,0.2630,-0.1697,-0.1888,
7.036992,0.8198,-0.2500,0.1107,0.2660,-0.2434,-0.2544,
7.067294,1.2145,0.2293,0.8180,0.2660,-0.2434,-0.2544,
7.099434,1.2145,0.2293,0.8180,0.2660,-0.2434,-0.2544,
7.102412,1.2145,0.2293,0.8180,0.2656,-0.4884,-0.3546,
7.133599,1.4333,-0.1596,1.6611,0.2656,-0.4884,-0.3546,
7.164170,1.4333,-0.1596,1.6611,0.2656,-0.4884,-0.3546,
7.167115,1.4333,-0.1596,1.6611,0.0353,-1.0114,-0.4539,
7.198518,2.1238,-0.1456,1.4639,0.0353,-1.0114,-0.4539,
7.231371,2.1238,-0.1456,1.4639,0.0353,-1.0114,-0.4539,
7.232540,2.1238,-0.1456,1.4639,-0.4236,-0.8990,-0.1292,
7.263139,0.3651,-0.0536,-1.7737,-0.4236,-0.8990,-0.1292,
7.295010,0.3651,-0.0536,-1.7737,-0.4236,-0.8990,-0.1292,
7.298752,0.3651,-0.0536,-1.7737,-1.4627,0.1742,0.9526,
7.327442,-4.3233,6.9579,-1.2670,-1.4627,0.1742,0.9526,
7.361727,-4.3233,6.9579,-1.2670,-1.4627,0.1742,0.9526,
7.365187,-4.3233,6.9579,-1.2670,-1.1916,-0.4078,1.3134,
7.393665,2.0876,-1.0882,-1.4093,-1.1916,-0.4078,1.3134,
7.426037,2.0876,-1.0882,-1.4093,-1.1916,-0.4078,1.3134,
7.429183,2.0876,-1.0882,-1.4093,-1.0343,1.5821,0.0843,
7.459858,0.1659,-1.9944,0.3829,-1.0343,1.5821,0.0843,
7.491993,0.1659,-1.9944,0.3829,-1.0343,1.5821,0.0843,
7.494947,0.1659,-1.9944,0.3829,-0.3940,1.5001,-0.3268,
7.524462,-1.8913,-1.0610,0.6668,-0.3940,1.5001,-0.3268,
7.557686,-1.8913,-1.0610,0.6668,-0.3940,1.5001,-0.3268,
7.560309,-1.8913,-1.0610,0.6668,0.0081,0.7118,0.2784,
7.590329,-0.6219,-3.5374,1.1050,0.0081,0.7118,0.2784,
7.623533,-0.6219,-3.5374,1.1050,0.0081,0.7118,0.2784,
7.626024,-0.6219,-3.5374,1.1050,0.6610,0.6142,-0.0176,
7.655723,1.5197,-0.5461,1.4404,0.6610,0.6142,-0.0176,
7.687743,1.5197,-0.5461,1.4404,0.6610,0.6142,-0.0176,
7.692463,1.5197,-0.5461,1.4404,0.0956,0.6901,0.2289,
7.721737,-0.3463,1.0158,2.2146,0.0956,0.6901,0.2289,
7.756744,-0.3463,1.0158,2.2146,0.0956,0.6901,0.2289,
7.759026,-0.3463,1.0158,2.2146,-0.5738,0.4082,0.5118,
7.788242,-2.1511,2.9517,1.1081,-0.5738,0.4082,0.5118,
7.819375,-2.1511,2.9517,1.1081,-0.5738,0.4082,0.5118,
7.822174,-2.1511,2.9517,1.1081,0.5444,-0.0438,0.1353,
7.852404,-0.7216,0.2153,-3.0997,0.5444,-0.0438,0.1353,
7.885924,-0.7216,0.2153,-3.0997,0.5444,-0.0438,0.1353,
7.888535,-0.7216,0.2153,-3.0997,0.6649,-0.2162,-0.0745,
7.918198,-1.3237,0.1051,-1.9067,0.6649,-0.2162,-0.0745,
7.950772,-1.3237,0.1051,-1.9067,0.6649,-0.2162,-0.0745,
7.954255,-1.3237,0.1051,-1.9067,0.8719,-0.6284,0.1020,
7.985675,-0.5750,-0.2317,-1.9990,0.8719,-0.6284,0.1020,
8.016001,-0.5750,-0.2317,-1.9990,0.8719,-0.6284,0.1020,
