
time,ax,ay,az,wx,wy,wz,
1.400991,1.8081,-0.7593,0.4006,0.4551,0.1959,-0.0209,
1.408763,1.8081,-0.7593,0.4006,0.4551,0.1959,-0.0209,
1.458611,2.7428,-0.7374,0.4981,0.4551,0.1959,-0.0209,
1.465457,2.7428,-0.7374,0.4981,0.7104,0.6577,-0.2642,
1.473964,2.7428,-0.7374,0.4981,0.7104,0.6577,-0.2642,
1.524645,1.3534,-0.4564,0.4668,0.7104,0.6577,-0.2642,
1.531470,1.3534,-0.4564,0.4668,0.5928,0.6804,-0.3908,
1.539250,1.3534,-0.4564,0.4668,0.5928,0.6804,-0.3908,
1.589211,1.0982,-0.0593,0.5138,0.5928,0.6804,-0.3908,
1.596709,1.0982,-0.0593,0.5138,0.5188,0.2784,-0.2676,
1.604705,1.0982,-0.0593,0.5138,0.5188,0.2784,-0.2676,
1.654841,1.2144,0.1574,0.8868,0.5188,0.2784,-0.2676,
1.662678,1.2144,0.1574,0.8868,0.1923,-0.3490,-0.1494,
1.670777,1.2144,0.1574,0.8868,0.1923,-0.3490,-0.1494,
1.720216,2.4328,1.0920,1.0011,0.1923,-0.3490,-0.1494,
1.727778,2.4328,1.0920,1.0011,0.3041,-0.3370,-0.0620,
1.736629,2.4328,1.0920,1.0011,0.3041,-0.3370,-0.0620,
1.786481,3.1227,2.5966,0.5391,0.3041,-0.3370,-0.0620,
1.793430,3.1227,2.5966,0.5391,0.1417,-0.1367,0.0414,
1.801370,3.1227,2.5966,0.5391,0.1417,-0.1367,0.0414,
1.851808,1.9091,1.9505,-0.7538,0.1417,-0.1367,0.0414,
1.858692,1.9091,1.9505,-0.7538,-0.2175,0.3551,0.3047,
1.867974,1.9091,1.9505,-0.7538,-0.2175,0.3551,0.3047,
1.917130,-0.4109,0.3816,-1.8353,-0.2175,0.3551,0.3047,
1.923976,-0.4109,0.3816,-1.8353,-1.3109,0.8318,0.5460,
1.932860,-0.4109,0.3816,-1.8353,-1.3109,0.8318,0.5460,
1.982502,-0.7766,1.7031,-0.4927,-1.3109,0.8318,0.5460,
1.990570,-0.7766,1.7031,-0.4927,-1.0343,0.9736,0.4760,
1.997957,-0.7766,1.7031,-0.4927,-1.0343,0.9736,0.4760,
2.047219,0.2530,-1.1127,-1.1439,-1.0343,0.9736,0.4760,
2.054243,0.2530,-1.1127,-1.1439,-0.7462,1.5568,0.2292,
2.063908,0.2530,-1.1127,-1.1439,-0.7462,1.5568,0.2292,
2.113311,-0.8351,-2.0081,-0.0330,-0.7462,1.5568,0.2292,
2.120693,-0.8351,-2.0081,-0.0330,-0.8106,1.6174,-0.1524,
2.128678,-0.8351,-2.0081,-0.0330,-0.8106,1.6174,-0.1524,
2.178853,-0.9456,-1.6496,1.1058,-0.8106,1.6174,-0.1524,
2.185954,-0.9456,-1.6496,1.1058,-0.0544,1.0467,0.2042,
2.195029,-0.9456,-1.6496,1.1058,-0.0544,1.0467,0.2042,
2.244284,0.2930,-2.1315,1.0749,-0.0544,1.0467,0.2042,
2.251508,0.2930,-2.1315,1.0749,0.1158,0.6533,0.1515,
2.260270,0.2930,-2.1315,1.0749,0.1158,0.6533,0.1515,
2.309280,1.3909,-1.1295,1.3945,0.1158,0.6533,0.1515,
2.318330,1.3909,-1.1295,1.3945,-0.0273,0.5835,0.0186,
2.327159,1.3909,-1.1295,1.3945,-0.0273,0.5835,0.0186,
2.375806,0.6640,2.5161,2.1247,-0.0273,0.5835,0.0186,
2.382544,0.6640,2.5161,2.1247,-0.3731,0.7199,0.1552,
2.391000,0.6640,2.5161,2.1247,-0.3731,0.7199,0.1552,
2.440368,-0.5329,2.8182,1.6520,-0.3731,0.7199,0.1552,
2.447828,-0.5329,2.8182,1.6520,-0.4965,0.0745,0.0887,
2.456375,-0.5329,2.8182,1.6520,-0.4965,0.0745,0.0887,
2.505867,-1.6986,1.0049,-2.9243,-0.4965,0.0745,0.0887,
2.513581,-1.6986,1.0049,-2.9243,-0.1135,-0.3897,-0.3453,
2.521544,-1.6986,1.0049,-2.9243,-0.1135,-0.3897,-0.3453,
2.571197,0.1877,-2.1493,-2.1470,-0.1135,-0.3897,-0.3453,
2.579522,0.1877,-2.1493,-2.1470,0.5617,-0.1645,0.0881,
2.587333,0.1877,-2.1493,-2.1470,0.5617,-0.1645,0.0881,
2.636753,-0.7862,-0.1763,-1.4807,0.5617,-0.1645,0.0881,
2.643906,-0.7862,-0.1763,-1.4807,0.7463,-0.7075,-0.0776,
2.652925,-0.7862,-0.1763,-1.4807,0.7463,-0.7075,-0.0776,
2.701918,-0.5861,-1.9397,-0.6987,0.7463,-0.7075,-0.0776,
2.709974,-0.5861,-1.9397,-0.6987,0.4168,-1.0898,0.2462,
2.718044,-0.5861,-1.9397,-0.6987,0.4168,-1.0898,0.2462,
2.767409,2.5269,-1.6243,-0.3063,0.4168,-1.0898,0.2462,
2.776971,2.5269,-1.6243,-0.3063,0.7205,-0.8352,-0.1770,
2.784189,2.5269,-1.6243,-0.3063,0.7205,-0.8352,-0.1770,
2.834109,1.6670,-1.1119,0.3312,0.7205,-0.8352,-0.1770,
2.840643,1.6670,-1.1119,0.3312,0.4597,-0.6275,-0.5125,
2.850493,1.6670,-1.1119,0.3312,0.4597,-0.6275,-0.5125,
2.899383,1.4327,-0.3100,1.3278,0.4597,-0.6275,-0.5125,
2.906389,1.4327,-0.3100,1.3278,0.3922,-0.6907,-0.5272,
2.915208,1.4327,-0.3100,1.3278,0.3922,-0.6907,-0.5272,
2.964496,2.1018,1.5383,0.7940,0.3922,-0.6907,-0.5272,
2.972259,2.1018,1.5383,0.7940,0.3906,-0.7805,0.0367,
2.980608,2.1018,1.5383,0.7940,0.3906,-0.7805,0.0367,
3.029752,3.1846,2.9496,0.1285,0.3906,-0.7805,0.0367,
3.037545,3.1846,2.9496,0.1285,-0.1729,-0.2947,0.6026,
3.045904,3.1846,2.9496,0.1285,-0.1729,-0.2947,0.6026,
3.095115,0.1185,0.5359,-2.3045,-0.1729,-0.2947,0.6026,
3.102813,0.1185,0.5359,-2.3045,-1.0124,0.7034,0.6973,
3.111381,0.1185,0.5359,-2.3045,-1.0124,0.7034,0.6973,
3.161353,-0.8194,4.1746,-0.7262,-1.0124,0.7034,0.6973,
3.167958,-0.8194,4.1746,-0.7262,-0.9007,0.8945,0.5912,
3.176318,-0.8194,4.1746,-0.7262,-0.9007,0.8945,0.5912,
3.226997,0.1312,-0.3663,-1.4126,-0.9007,0.8945,0.5912,
3.235240,0.1312,-0.3663,-1.4126,-0.6749,1.6055,0.3308,
3.244816,0.1312,-0.3663,-1.4126,-0.6749,1.6055,0.3308,
3.293504,-0.8334,-3.1502,-0.5732,-0.6749,1.6055,0.3308,
3.299299,-0.8334,-3.1502,-0.5732,-0.4624,1.9090,-0.2560,
3.308415,-0.8334,-3.1502,-0.5732,-0.4624,1.9090,-0.2560,
3.358361,-2.0231,-2.5661,0.3625,-0.4624,1.9090,-0.2560,
3.365794,-2.0231,-2.5661,0.3625,-0.0099,0.8413,-0.2396,
3.374113,-2.0231,-2.5661,0.3625,-0.0099,0.8413,-0.2396,
3.423364,-0.3166,-2.9146,1.1711,-0.0099,0.8413,-0.2396,
3.430347,-0.3166,-2.9146,1.1711,0.4910,0.4640,0.0447,
3.439468,-0.3166,-2.9146,1.1711,0.4910,0.4640,0.0447,
3.488839,1.4803,1.0056,0.7959,0.4910,0.4640,0.0447,
3.496355,1.4803,1.0056,0.7959,-0.0681,0.4151,-0.0721,
3.504681,1.4803,1.0056,0.7959,-0.0681,0.4151,-0.0721,
3.555241,-0.1112,2.6910,3.1341,-0.0681,0.4151,-0.0721,
3.563078,-0.1112,2.6910,3.1341,-0.3244,0.4154,0.1964,
3.570440,-0.1112,2.6910,3.1341,-0.3244,0.4154,0.1964,
3.621004,0.0290,3.8428,-0.7542,-0.3244,0.4154,0.1964,
3.628013,0.0290,3.8428,-0.7542,-0.1119,-0.1124,-0.2462,
3.635991,0.0290,3.8428,-0.7542,-0.1119,-0.1124,-0.2462,
3.684610,-1.1531,-0.1848,-3.0094,-0.1119,-0.1124,-0.2462,
3.693246,-1.1531,-0.1848,-3.0094,-0.0365,-0.3908,0.0137,
3.702647,-1.1531,-0.1848,-3.0094,-0.0365,-0.3908,0.0137,
3.750410,-0.0406,-1.6242,-1.1553,-0.0365,-0.3908,0.0137,
3.758130,-0.0406,-1.6242,-1.1553,0.9181,-0.4140,0.0423,
3.765970,-0.0406,-1.6242,-1.1553,0.9181,-0.4140,0.0423,
3.815801,-0.4782,-1.0385,-1.7760,0.9181,-0.4140,0.0423,
3.823076,-0.4782,-1.0385,-1.7760,0.6116,-0.8245,0.0038,
3.831757,-0.4782,-1.0385,-1.7760,0.6116,-0.8245,0.0038,
3.882896,1.3634,-1.7977,0.2589,0.6116,-0.8245,0.0038,
3.890443,1.3634,-1.7977,0.2589,0.7459,-0.7764,0.0350,
3.898257,1.3634,-1.7977,0.2589,0.7459,-0.7764,0.0350,
3.946633,2.1807,-1.4929,-0.0975,0.7459,-0.7764,0.0350,
3.954470,2.1807,-1.4929,-0.0975,0.7075,-0.5738,-0.3276,
3.963391,2.1807,-1.4929,-0.0975,0.7075,-0.5738,-0.3276,
4.013445,2.0528,-0.7003,0.7379,0.7075,-0.5738,-0.3276,
4.020847,2.0528,-0.7003,0.7379,0.3248,-0.4740,-0.6498,
4.028420,2.0528,-0.7003,0.7379,0.3248,-0.4740,-0.6498,
4.078522,2.0081,0.6596,0.8916,0.3248,-0.4740,-0.6498,
4.085397,2.0081,0.6596,0.8916,0.5547,-0.5768,-0.3554,
4.093764,2.0081,0.6596,0.8916,0.5547,-0.5768,-0.3554,
4.143358,2.6838,2.2883,-0.5981,0.5547,-0.5768,-0.3554,
4.150949,2.6838,2.2883,-0.5981,0.0609,-0.3541,0.2543,
4.160174,2.6838,2.2883,-0.5981,0.0609,-0.3541,0.2543,
4.209815,-0.6309,1.1158,-2.4628,0.0609,-0.3541,0.2543,
4.216968,-0.6309,1.1158,-2.4628,-0.7366,0.1477,1.1338,
4.225786,-0.6309,1.1158,-2.4628,-0.7366,0.1477,1.1338,
4.274853,-1.5238,3.7777,-0.4671,-0.7366,0.1477,1.1338,
4.281137,-1.5238,3.7777,-0.4671,-0.8108,0.6564,0.8473,
4.289645,-1.5238,3.7777,-0.4671,-0.8108,0.6564,0.8473,
4.339608,-0.3729,1.4880,-1.2863,-0.8108,0.6564,0.8473,
4.346630,-0.3729,1.4880,-1.2863,-0.6623,1.0166,0.5388,
4.354951,-0.3729,1.4880,-1.2863,-0.6623,1.0166,0.5388,
4.404821,-0.2371,-3.2519,-0.4692,-0.6623,1.0166,0.5388,
4.412731,-0.2371,-3.2519,-0.4692,-0.3512,1.9525,-0.1590,
4.420298,-0.2371,-3.2519,-0.4692,-0.3512,1.9525,-0.1590,
4.471366,-2.0941,-2.6131,0.8655,-0.3512,1.9525,-0.1590,
4.478339,-2.0941,-2.6131,0.8655,-0.0893,0.9316,-0.4444,
4.486978,-2.0941,-2.6131,0.8655,-0.0893,0.9316,-0.4444,
4.536769,-1.8702,-3.2787,0.7930,-0.0893,0.9316,-0.4444,
4.543545,-1.8702,-3.2787,0.7930,0.4058,0.2477,-0.1180,
4.552027,-1.8702,-3.2787,0.7930,0.4058,0.2477,-0.1180,
4.600821,1.0539,-0.5870,2.1003,0.4058,0.2477,-0.1180,
4.609297,1.0539,-0.5870,2.1003,0.1877,-0.0073,0.0322,
4.617137,1.0539,-0.5870,2.1003,0.1877,-0.0073,0.0322,
4.667172,0.6015,3.6564,2.1874,0.1877,-0.0073,0.0322,
4.674821,0.6015,3.6564,2.1874,-0.3618,0.2821,0.0389,
4.683122,0.6015,3.6564,2.1874,-0.3618,0.2821,0.0389,
4.732791,1.1766,4.3948,0.1614,-0.3618,0.2821,0.0389,
4.740151,1.1766,4.3948,0.1614,-0.8070,0.0224,0.1344,
4.748433,1.1766,4.3948,0.1614,-0.8070,0.0224,0.1344,
4.798360,-2.2161,-0.6443,-2.7101,-0.8070,0.0224,0.1344,
4.805735,-2.2161,-0.6443,-2.7101,-0.0596,-0.1184,-0.1410,
4.814272,-2.2161,-0.6443,-2.7101,-0.0596,-0.1184,-0.1410,
4.864784,-0.7481,-1.4527,-1.4002,-0.0596,-0.1184,-0.1410,
4.871997,-0.7481,-1.4527,-1.4002,0.6851,-0.2784,-0.0415,
4.880691,-0.7481,-1.4527,-1.4002,0.6851,-0.2784,-0.0415,
4.929270,-1.2926,-0.2284,-1.8308,0.6851,-0.2784,-0.0415,
4.937353,-1.2926,-0.2284,-1.8308,0.6338,-1.0322,0.0333,
4.945655,-1.2926,-0.2284,-1.8308,0.6338,-1.0322,0.0333,
4.995286,0.1444,-2.2822,-0.3387,0.6338,-1.0322,0.0333,
5.002399,0.1444,-2.2822,-0.3387,0.4757,-1.2113,0.1985,
5.010188,0.1444,-2.2822,-0.3387,0.4757,-1.2113,0.1985,
5.059870,1.7980,-1.7299,0.0468,0.4757,-1.2113,0.1985,
5.068013,1.7980,-1.7299,0.0468,0.6284,-1.0021,-0.2579,
5.075284,1.7980,-1.7299,0.0468,0.6284,-1.0021,-0.2579,
5.126662,1.8471,-0.9351,1.0350,0.6284,-1.0021,-0.2579,
5.135570,1.8471,-0.9351,1.0350,0.3381,-0.7934,-0.6017,
5.142654,1.8471,-0.9351,1.0350,0.3381,-0.7934,-0.6017,
5.191840,2.3674,0.2813,1.3411,0.3381,-0.7934,-0.6017,
5.198355,2.3674,0.2813,1.3411,0.5194,-0.5997,-0.5788,
5.206460,2.3674,0.2813,1.3411,0.5194,-0.5997,-0.5788,
5.257565,2.7474,1.6243,0.2023,0.5194,-0.5997,-0.5788,
5.263739,2.7474,1.6243,0.2023,0.3157,-0.3201,-0.0484,
5.272325,2.7474,1.6243,0.2023,0.3157,-0.3201,-0.0484,
5.322967,-0.0858,3.2681,-1.6737,0.3157,-0.3201,-0.0484,
5.329633,-0.0858,3.2681,-1.6737,-0.4035,-0.2540,0.8236,
5.337528,-0.0858,3.2681,-1.6737,-0.4035,-0.2540,0.8236,
5.387125,-1.3502,1.6934,-1.1915,-0.4035,-0.2540,0.8236,
5.393954,-1.3502,1.6934,-1.1915,-1.1177,0.3674,0.9224,
5.402598,-1.3502,1.6934,-1.1915,-1.1177,0.3674,0.9224,
5.452000,-0.2543,2.4508,-0.1948,-1.1177,0.3674,0.9224,
5.460329,-0.2543,2.4508,-0.1948,-0.8070,0.5395,0.5188,
5.468126,-0.2543,2.4508,-0.1948,-0.8070,0.5395,0.5188,
5.518450,0.2987,-2.6422,-1.0704,-0.8070,0.5395,0.5188,
5.526169,0.2987,-2.6422,-1.0704,-0.5657,1.8088,0.0909,
5.535032,0.2987,-2.6422,-1.0704,-0.5657,1.8088,0.0909,
5.584275,-1.7632,-2.5010,0.7437,-0.5657,1.8088,0.0909,
5.594023,-1.7632,-2.5010,0.7437,-0.3152,1.3471,-0.3007,
5.600665,-1.7632,-2.5010,0.7437,-0.3152,1.3471,-0.3007,
5.650750,-1.6915,-3.0143,0.5855,-0.3152,1.3471,-0.3007,
5.657815,-1.6915,-3.0143,0.5855,0.3940,0.6118,-0.1072,
5.665451,-1.6915,-3.0143,0.5855,0.3940,0.6118,-0.1072,
5.714582,0.5992,-2.1278,1.9393,0.3940,0.6118,-0.1072,
5.721313,0.5992,-2.1278,1.9393,0.4146,0.4607,-0.0223,
5.730573,0.5992,-2.1278,1.9393,0.4146,0.4607,-0.0223,
5.780305,0.6104,3.0805,1.6136,0.4146,0.4607,-0.0223,
5.786758,0.6104,3.0805,1.6136,-0.4259,0.3813,-0.1258,
5.795746,0.6104,3.0805,1.6136,-0.4259,0.3813,-0.1258,
5.846443,0.0734,2.2431,2.5845,-0.4259,0.3813,-0.1258,
5.852501,0.0734,2.2431,2.5845,-0.6884,0.0980,0.3193,
5.861431,0.0734,2.2431,2.5845,-0.6884,0.0980,0.3193,
5.911240,-2.6723,1.0859,-3.0268,-0.6884,0.0980,0.3193,
5.920493,-2.6723,1.0859,-3.0268,0.0287,-0.3314,-0.5035,
5.926281,-2.6723,1.0859,-3.0268,0.0287,-0.3314,-0.5035,
5.976806,-0.3941,-1.2246,-1.2313,0.0287,-0.3314,-0.5035,
5.984252,-0.3941,-1.2246,-1.2313,0.4389,-0.1776,0.3401,
5.992870,-0.3941,-1.2246,-1.2313,0.4389,-0.1776,0.3401,
6.042249,0.1726,-0.5735,-1.6209,0.4389,-0.1776,0.3401,
6.051068,0.1726,-0.5735,-1.6209,0.9804,-0.5363,-0.0458,
6.058518,0.1726,-0.5735,-1.6209,0.9804,-0.5363,-0.0458,
6.107859,-1.2839,-2.6619,-1.1304,0.9804,-0.5363,-0.0458,
6.114912,-1.2839,-2.6619,-1.1304,0.2743,-0.8383,-0.0186,
6.123133,-1.2839,-2.6619,-1.1304,0.2743,-0.8383,-0.0186,
6.175295,1.0931,-1.3181,0.2908,0.2743,-0.8383,-0.0186,
6.180187,1.0931,-1.3181,0.2908,0.7503,-1.0395,-0.0562,
6.189412,1.0931,-1.3181,0.2908,0.7503,-1.0395,-0.0562,
6.239166,1.5216,-1.0291,0.1006,0.7503,-1.0395,-0.0562,
6.246586,1.5216,-1.0291,0.1006,0.4769,-0.9610,-0.4380,
6.255198,1.5216,-1.0291,0.1006,0.4769,-0.9610,-0.4380,
6.304010,1.8858,-0.1901,1.3533,0.4769,-0.9610,-0.4380,
6.311174,1.8858,-0.1901,1.3533,0.2966,-0.9649,-0.5160,
6.318928,1.8858,-0.1901,1.3533,0.2966,-0.9649,-0.5160,
6.369103,2.7485,0.8142,0.8392,0.2966,-0.9649,-0.5160,
6.376714,2.7485,0.8142,0.8392,0.3167,-0.7165,-0.1016,
6.384786,2.7485,0.8142,0.8392,0.3167,-0.7165,-0.1016,
6.434400,2.5341,2.4370,0.1912,0.3167,-0.7165,-0.1016,
6.442618,2.5341,2.4370,0.1912,-0.2129,-0.3777,0.4013,
6.451571,2.5341,2.4370,0.1912,-0.2129,-0.3777,0.4013,
6.500489,-1.0079,0.9340,-2.3944,-0.2129,-0.3777,0.4013,
6.508381,-1.0079,0.9340,-2.3944,-1.1070,0.5104,0.7601,
6.516211,-1.0079,0.9340,-2.3944,-1.1070,0.5104,0.7601,
6.566441,-0.7124,4.4017,-0.4246,-1.1070,0.5104,0.7601,
6.573370,-0.7124,4.4017,-0.4246,-0.8297,0.6234,0.7327,
6.581683,-0.7124,4.4017,-0.4246,-0.8297,0.6234,0.7327,
6.631497,0.4638,-0.6066,-1.2875,-0.8297,0.6234,0.7327,
6.638424,0.4638,-0.6066,-1.2875,-0.7243,1.4166,0.2961,
6.647835,0.4638,-0.6066,-1.2875,-0.7243,1.4166,0.2961,
6.698216,-0.9258,-2.8480,-0.3538,-0.7243,1.4166,0.2961,
6.704196,-0.9258,-2.8480,-0.3538,-0.4789,1.9027,-0.2396,
6.713072,-0.9258,-2.8480,-0.3538,-0.4789,1.9027,-0.2396,
6.763430,-2.1814,-2.8381,0.4696,-0.4789,1.9027,-0.2396,
6.769850,-2.1814,-2.8381,0.4696,-0.0234,0.9563,-0.1153,
6.779351,-2.1814,-2.8381,0.4696,-0.0234,0.9563,-0.1153,
6.828040,-0.1603,-2.9791,1.4645,-0.0234,0.9563,-0.1153,
6.835482,-0.1603,-2.9791,1.4645,0.6049,0.6275,0.0880,
6.843417,-0.1603,-2.9791,1.4645,0.6049,0.6275,0.0880,
6.893119,1.3095,1.0087,0.3656,0.6049,0.6275,0.0880,
6.900692,1.3095,1.0087,0.3656,-0.1584,0.5087,-0.1752,
6.910339,1.3095,1.0087,0.3656,-0.1584,0.5087,-0.1752,
6.959379,-0.6906,2.7300,3.8166,-0.1584,0.5087,-0.1752,
6.969239,-0.6906,2.7300,3.8166,-0.4209,0.1996,0.2181,
6.974667,-0.6906,2.7300,3.8166,-0.4209,0.1996,0.2181,
7.024759,0.4925,3.9924,-1.2550,-0.4209,0.1996,0.2181,
7.032069,0.4925,3.9924,-1.2550,0.0593,-0.0567,-0.3784,
7.040100,0.4925,3.9924,-1.2550,0.0593,-0.0567,-0.3784,
7.089788,-1.2180,-0.0770,-3.1284,0.0593,-0.0567,-0.3784,
7.097352,-1.2180,-0.0770,-3.1284,0.0680,-0.4525,-0.0244,
7.105607,-1.2180,-0.0770,-3.1284,0.0680,-0.4525,-0.0244,
7.155979,-0.0345,-1.3129,-0.8529,0.0680,-0.4525,-0.0244,
7.162829,-0.0345,-1.3129,-0.8529,0.9745,-0.5472,0.0692,
7.170992,-0.0345,-1.3129,-0.8529,0.9745,-0.5472,0.0692,
7.220638,-1.0180,-1.1568,-2.0183,0.9745,-0.5472,0.0692,
7.227562,-1.0180,-1.1568,-2.0183,0.5027,-0.9155,-0.0005,
7.237481,-1.0180,-1.1568,-2.0183,0.5027,-0.9155,-0.0005,
7.286274,0.5724,-1.6908,0.4778,0.5027,-0.9155,-0.0005,
7.293348,0.5724,-1.6908,0.4778,0.5556,-1.1761,0.0519,
7.301575,0.5724,-1.6908,0.4778,0.5556,-1.1761,0.0519,
7.350945,2.1322,-1.7291,-0.1495,0.5556,-1.1761,0.0519,
7.359185,2.1322,-1.7291,-0.1495,0.5373,-0.8978,-0.3977,
7.367139,2.1322,-1.7291,-0.1495,0.5373,-0.8978,-0.3977,
7.418908,2.0446,-0.6751,1.1681,0.5373,-0.8978,-0.3977,
7.426303,2.0446,-0.6751,1.1681,0.3163,-0.7312,-0.5776,
7.433509,2.0446,-0.6751,1.1681,0.3163,-0.7312,-0.5776,
7.482963,1.9901,0.6080,0.7875,0.3163,-0.7312,-0.5776,
7.490649,1.9901,0.6080,0.7875,0.4262,-0.6251,-0.2995,
7.498241,1.9901,0.6080,0.7875,0.4262,-0.6251,-0.2995,
7.548364,2.7051,2.4353,0.1275,0.4262,-0.6251,-0.2995,
7.554843,2.7051,2.4353,0.1275,0.0348,-0.3873,0.2308,
7.563297,2.7051,2.4353,0.1275,0.0348,-0.3873,0.2308,
7.615046,-0.7832,1.7489,-2.4684,0.0348,-0.3873,0.2308,
7.620428,-0.7832,1.7489,-2.4684,-0.6640,0.1967,0.8512,
7.629682,-0.7832,1.7489,-2.4684,-0.6640,0.1967,0.8512,
7.678722,-1.5445,3.4266,-0.4346,-0.6640,0.1967,0.8512,
7.686217,-1.5445,3.4266,-0.4346,-0.8735,0.3810,0.8384,
7.694947,-1.5445,3.4266,-0.4346,-0.8735,0.3810,0.8384,
7.744039,-0.2573,0.4873,-0.6478,-0.8735,0.3810,0.8384,
7.751944,-0.2573,0.4873,-0.6478,-0.6584,0.8989,0.4768,
7.759979,-0.2573,0.4873,-0.6478,-0.6584,0.8989,0.4768,
7.810131,0.0365,-3.2300,-0.6157,-0.6584,0.8989,0.4768,
7.817898,0.0365,-3.2300,-0.6157,-0.4000,1.7921,-0.1344,
7.825865,0.0365,-3.2300,-0.6157,-0.4000,1.7921,-0.1344,
7.875600,-1.5947,-1.9406,0.8641,-0.4000,1.7921,-0.1344,
7.884398,-1.5947,-1.9406,0.8641,-0.1474,0.9876,-0.3024,
7.892442,-1.5947,-1.9406,0.8641,-0.1474,0.9876,-0.3024,
7.940963,-1.3375,-3.0568,1.1404,-0.1474,0.9876,-0.3024,
7.952172,-1.3375,-3.0568,1.1404,0.4727,0.5040,-0.1437,
7.957948,-1.3375,-3.0568,1.1404,0.4727,0.5040,-0.1437,
