
time,ax,ay,az,wx,wy,wz,
3.891931,1.3474,-0.7440,0.4965,-0.1443,0.4313,0.0574,
3.916394,1.3474,-0.7440,0.4965,-0.1443,0.4313,0.0574,
3.947613,0.8274,0.0277,0.6434,-0.1443,0.4313,0.0574,
3.956700,0.8274,0.0277,0.6434,0.1313,0.8256,0.0154,
3.981459,0.8274,0.0277,0.6434,0.1313,0.8256,0.0154,
4.014022,-0.5064,-0.4166,1.7385,0.1313,0.8256,0.0154,
4.021577,-0.5064,-0.4166,1.7385,0.3180,0.6087,0.0990,
4.046556,-0.5064,-0.4166,1.7385,0.3180,0.6087,0.0990,
4.079291,-0.1248,0.1714,2.3977,0.3180,0.6087,0.0990,
4.086722,-0.1248,0.1714,2.3977,0.4333,0.1691,0.0970,
4.111852,-0.1248,0.1714,2.3977,0.4333,0.1691,0.0970,
4.144690,1.2049,-1.0915,1.8637,0.4333,0.1691,0.0970,
4.152511,1.2049,-1.0915,1.8637,0.3354,0.2535,0.2850,
4.178192,1.2049,-1.0915,1.8637,0.3354,0.2535,0.2850,
4.210023,0.9624,-4.0445,0.7243,0.3354,0.2535,0.2850,
4.219991,0.9624,-4.0445,0.7243,0.3158,0.7682,0.2234,
4.243054,0.9624,-4.0445,0.7243,0.3158,0.7682,0.2234,
4.278106,-1.3107,4.1347,-2.1383,0.3158,0.7682,0.2234,
4.283798,-1.3107,4.1347,-2.1383,0.8172,-0.0348,-0.4293,
4.308454,-1.3107,4.1347,-2.1383,0.8172,-0.0348,-0.4293,
4.340710,-1.7082,2.5858,-1.4368,0.8172,-0.0348,-0.4293,
4.348768,-1.7082,2.5858,-1.4368,0.9247,-1.0756,0.2155,
4.374696,-1.7082,2.5858,-1.4368,0.9247,-1.0756,0.2155,
4.407368,1.7911,0.6074,-2.3159,0.9247,-1.0756,0.2155,
4.414283,1.7911,0.6074,-2.3159,0.8522,-0.4644,-0.2364,
4.439914,1.7911,0.6074,-2.3159,0.8522,-0.4644,-0.2364,
4.472116,0.2318,-2.5537,-0.2587,0.8522,-0.4644,-0.2364,
4.479515,0.2318,-2.5537,-0.2587,0.5244,-0.0840,-0.3768,
4.505067,0.2318,-2.5537,-0.2587,0.5244,-0.0840,-0.3768,
4.538359,-0.0597,-1.4950,-0.0973,0.5244,-0.0840,-0.3768,
4.545965,-0.0597,-1.4950,-0.0973,0.2065,-0.3309,-0.2167,
4.571094,-0.0597,-1.4950,-0.0973,0.2065,-0.3309,-0.2167,
4.604236,0.4435,-0.4166,-0.2085,0.2065,-0.3309,-0.2167,
4.611430,0.4435,-0.4166,-0.2085,-0.0702,-0.7049,-0.0379,
4.634915,0.4435,-0.4166,-0.2085,-0.0702,-0.7049,-0.0379,
4.668579,1.3562,0.2974,0.5322,-0.0702,-0.7049,-0.0379,
4.677294,1.3562,0.2974,0.5322,-0.0767,-0.9143,0.1584,
4.701408,1.3562,0.2974,0.5322,-0.0767,-0.9143,0.1584,
4.734307,2.0897,-0.3940,0.6785,-0.0767,-0.9143,0.1584,
4.741102,2.0897,-0.3940,0.6785,-0.1961,-0.8465,0.0924,
4.766766,2.0897,-0.3940,0.6785,-0.1961,-0.8465,0.0924,
4.799473,1.3085,-1.1393,0.0405,-0.1961,-0.8465,0.0924,
4.806978,1.3085,-1.1393,0.0405,-0.5831,-0.7211,0.0548,
4.832463,1.3085,-1.1393,0.0405,-0.5831,-0.7211,0.0548,
4.864610,-0.8964,2.8154,-2.1876,-0.5831,-0.7211,0.0548,
4.872583,-0.8964,2.8154,-2.1876,-0.8986,-0.1594,0.5437,
4.897731,-0.8964,2.8154,-2.1876,-0.8986,-0.1594,0.5437,
4.931702,-0.8326,2.8259,-0.9814,-0.8986,-0.1594,0.5437,
4.941337,-0.8326,2.8259,-0.9814,-0.9122,-0.7045,0.7498,
4.963309,-0.8326,2.8259,-0.9814,-0.9122,-0.7045,0.7498,
4.995956,2.1645,-0.2053,-1.1347,-0.9122,-0.7045,0.7498,
5.003816,2.1645,-0.2053,-1.1347,-0.4896,1.3558,0.2645,
5.029316,2.1645,-0.2053,-1.1347,-0.4896,1.3558,0.2645,
5.061681,-0.0451,-1.1852,-0.4212,-0.4896,1.3558,0.2645,
5.069382,-0.0451,-1.1852,-0.4212,-0.3566,1.7573,-0.3829,
5.094170,-0.0451,-1.1852,-0.4212,-0.3566,1.7573,-0.3829,
5.127804,-1.4961,-1.5980,-0.2899,-0.3566,1.7573,-0.3829,
5.134583,-1.4961,-1.5980,-0.2899,-0.2986,1.1629,-0.0247,
5.159973,-1.4961,-1.5980,-0.2899,-0.2986,1.1629,-0.0247,
5.192665,-0.7228,-0.0804,0.4939,-0.2986,1.1629,-0.0247,
5.199948,-0.7228,-0.0804,0.4939,-0.1658,0.6571,0.0524,
5.224831,-0.7228,-0.0804,0.4939,-0.1658,0.6571,0.0524,
5.258143,0.1791,-0.0791,0.6534,-0.1658,0.6571,0.0524,
5.265433,0.1791,-0.0791,0.6534,-0.1509,0.3114,0.2288,
5.289950,0.1791,-0.0791,0.6534,-0.1509,0.3114,0.2288,
5.323490,0.8952,-0.7767,0.9370,-0.1509,0.3114,0.2288,
5.330336,0.8952,-0.7767,0.9370,0.1454,0.5116,0.1382,
5.355610,0.8952,-0.7767,0.9370,0.1454,0.5116,0.1382,
5.389554,0.7551,-0.8648,0.9562,0.1454,0.5116,0.1382,
5.396759,0.7551,-0.8648,0.9562,0.2757,0.8515,0.0615,
5.421678,0.7551,-0.8648,0.9562,0.2757,0.8515,0.0615,
5.454326,0.2311,-0.7120,1.0358,0.2757,0.8515,0.0615,
5.462483,0.2311,-0.7120,1.0358,0.2254,0.7888,0.2889,
5.487997,0.2311,-0.7120,1.0358,0.2254,0.7888,0.2889,
5.519326,0.3854,-1.7452,1.5614,0.2254,0.7888,0.2889,
5.526696,0.3854,-1.7452,1.5614,0.2321,0.7963,0.2509,
5.552800,0.3854,-1.7452,1.5614,0.2321,0.7963,0.2509,
5.586084,0.7131,-1.1767,2.2751,0.2321,0.7963,0.2509,
5.593928,0.7131,-1.1767,2.2751,0.1491,0.5376,0.2807,
5.617929,0.7131,-1.1767,2.2751,0.1491,0.5376,0.2807,
5.651265,-0.8472,6.9786,-0.7867,0.1491,0.5376,0.2807,
5.659025,-0.8472,6.9786,-0.7867,0.2996,-0.0644,-0.6571,
5.684341,-0.8472,6.9786,-0.7867,0.2996,-0.0644,-0.6571,
5.718333,-0.5230,-0.4851,-1.8895,0.2996,-0.0644,-0.6571,
5.723778,-0.5230,-0.4851,-1.8895,0.7269,-0.1501,0.1949,
5.750249,-0.5230,-0.4851,-1.8895,0.7269,-0.1501,0.1949,
5.782209,0.8880,-0.0171,-0.6733,0.7269,-0.1501,0.1949,
5.790037,0.8880,-0.0171,-0.6733,1.1394,-0.1768,0.1458,
5.814957,0.8880,-0.0171,-0.6733,1.1394,-0.1768,0.1458,
5.847970,0.0684,-0.7220,-1.4345,1.1394,-0.1768,0.1458,
5.855402,0.0684,-0.7220,-1.4345,0.8199,-0.1203,0.0272,
5.880284,0.0684,-0.7220,-1.4345,0.8199,-0.1203,0.0272,
5.914146,-0.1489,-0.6733,-1.4421,0.8199,-0.1203,0.0272,
5.921554,-0.1489,-0.6733,-1.4421,0.4015,0.0892,-0.0631,
5.946416,-0.1489,-0.6733,-1.4421,0.4015,0.0892,-0.0631,
5.978750,-0.5270,0.3519,-0.6975,0.4015,0.0892,-0.0631,
5.987531,-0.5270,0.3519,-0.6975,0.3894,-0.1298,-0.0035,
6.011244,-0.5270,0.3519,-0.6975,0.3894,-0.1298,-0.0035,
6.045678,-0.7100,0.0592,-0.5326,0.3894,-0.1298,-0.0035,
6.052348,-0.7100,0.0592,-0.5326,0.2201,-0.4693,0.0092,
6.076738,-0.7100,0.0592,-0.5326,0.2201,-0.4693,0.0092,
6.125575,-0.7100,0.0592,-0.5326,0.0944,-0.9997,-0.0182,
6.126550,-0.6605,-0.0822,-0.1478,0.0944,-0.9997,-0.0182,
6.141674,-0.6605,-0.0822,-0.1478,0.0944,-0.9997,-0.0182,
6.174603,0.4389,-0.4425,-0.0027,0.0944,-0.9997,-0.0182,
6.181333,0.4389,-0.4425,-0.0027,-0.1495,-1.2802,0.0243,
6.206943,0.4389,-0.4425,-0.0027,-0.1495,-1.2802,0.0243,
6.240275,1.1461,-0.3220,0.4355,-0.1495,-1.2802,0.0243,
6.247062,1.1461,-0.3220,0.4355,-0.3009,-1.2017,0.1145,
6.272986,1.1461,-0.3220,0.4355,-0.3009,-1.2017,0.1145,
6.306173,2.1498,-0.9247,0.9787,-0.3009,-1.2017,0.1145,
6.312706,2.1498,-0.9247,0.9787,-0.3441,-1.1990,0.0399,
6.338293,2.1498,-0.9247,0.9787,-0.3441,-1.1990,0.0399,
6.371608,2.2425,-0.4565,0.7964,-0.3441,-1.1990,0.0399,
6.379572,2.2425,-0.4565,0.7964,-0.6781,-0.7924,-0.0037,
6.403695,2.2425,-0.4565,0.7964,-0.6781,-0.7924,-0.0037,
6.437363,-0.2364,2.2254,-1.3527,-0.6781,-0.7924,-0.0037,
6.443456,-0.2364,2.2254,-1.3527,-0.7466,0.0623,0.6544,
6.470284,-0.2364,2.2254,-1.3527,-0.7466,0.0623,0.6544,
6.502762,-0.7310,1.2538,-0.0717,-0.7466,0.0623,0.6544,
6.509973,-0.7310,1.2538,-0.0717,-0.9676,-0.6524,0.5739,
6.534626,-0.7310,1.2538,-0.0717,-0.9676,-0.6524,0.5739,
6.567469,0.6681,0.6397,-0.5865,-0.9676,-0.6524,0.5739,
6.575399,0.6681,0.6397,-0.5865,-0.8401,0.4494,0.3548,
6.600858,0.6681,0.6397,-0.5865,-0.8401,0.4494,0.3548,
6.633041,-1.0155,0.9389,-0.1831,-0.8401,0.4494,0.3548,
6.640411,-1.0155,0.9389,-0.1831,-0.7136,0.7216,0.1284,
6.665601,-1.0155,0.9389,-0.1831,-0.7136,0.7216,0.1284,
6.699877,-0.7853,-1.5502,-0.4192,-0.7136,0.7216,0.1284,
6.706277,-0.7853,-1.5502,-0.4192,-0.4145,0.4246,0.0788,
6.730964,-0.7853,-1.5502,-0.4192,-0.4145,0.4246,0.0788,
6.763558,-0.1942,-1.1969,0.5905,-0.4145,0.4246,0.0788,
6.771334,-0.1942,-1.1969,0.5905,0.0093,0.5085,-0.2923,
6.797611,-0.1942,-1.1969,0.5905,0.0093,0.5085,-0.2923,
6.829639,-0.0055,-0.2618,1.1471,0.0093,0.5085,-0.2923,
6.836467,-0.0055,-0.2618,1.1471,0.0756,0.3807,0.0295,
6.863051,-0.0055,-0.2618,1.1471,0.0756,0.3807,0.0295,
6.895033,0.8096,-1.5604,1.2638,0.0756,0.3807,0.0295,
6.902764,0.8096,-1.5604,1.2638,0.3650,0.6926,0.2201,
6.927764,0.8096,-1.5604,1.2638,0.3650,0.6926,0.2201,
6.960709,0.1722,-1.1870,1.6559,0.3650,0.6926,0.2201,
6.968466,0.1722,-1.1870,1.6559,0.4238,0.9366,-0.0539,
6.993432,0.1722,-1.1870,1.6559,0.4238,0.9366,-0.0539,
7.025727,-0.6916,0.0871,1.6489,0.4238,0.9366,-0.0539,
7.033594,-0.6916,0.0871,1.6489,-0.0631,0.6240,0.2173,
7.058200,-0.6916,0.0871,1.6489,-0.0631,0.6240,0.2173,
7.092859,-0.5871,-0.0621,0.9308,-0.0631,0.6240,0.2173,
7.099918,-0.5871,-0.0621,0.9308,0.0110,0.4485,-0.0547,
7.123756,-0.5871,-0.0621,0.9308,0.0110,0.4485,-0.0547,
7.156913,-0.6597,2.7400,-2.2064,0.0110,0.4485,-0.0547,
7.164848,-0.6597,2.7400,-2.2064,0.5383,-0.1139,-0.2358,
7.189439,-0.6597,2.7400,-2.2064,0.5383,-0.1139,-0.2358,
7.222200,-0.5571,-0.9989,-1.2074,0.5383,-0.1139,-0.2358,
7.229503,-0.5571,-0.9989,-1.2074,0.7515,-0.3480,-0.0061,
7.255149,-0.5571,-0.9989,-1.2074,0.7515,-0.3480,-0.0061,
7.288147,0.9095,-0.2325,-1.1551,0.7515,-0.3480,-0.0061,
7.295483,0.9095,-0.2325,-1.1551,0.9216,-0.6807,0.0371,
7.319549,0.9095,-0.2325,-1.1551,0.9216,-0.6807,0.0371,
7.353060,0.6286,-1.3951,-1.3168,0.9216,-0.6807,0.0371,
7.360663,0.6286,-1.3951,-1.3168,0.6435,-0.2776,-0.1080,
7.385517,0.6286,-1.3951,-1.3168,0.6435,-0.2776,-0.1080,
7.417981,0.4716,0.0983,-1.0875,0.6435,-0.2776,-0.1080,
7.426969,0.4716,0.0983,-1.0875,0.5249,-0.0041,-0.0560,
7.451931,0.4716,0.0983,-1.0875,0.5249,-0.0041,-0.0560,
7.484157,0.0420,0.3133,-0.5654,0.5249,-0.0041,-0.0560,
7.491466,0.0420,0.3133,-0.5654,0.3309,0.0108,0.1616,
7.516999,0.0420,0.3133,-0.5654,0.3309,0.0108,0.1616,
7.549329,-0.2145,0.2716,-0.3091,0.3309,0.0108,0.1616,
7.558410,-0.2145,0.2716,-0.3091,0.2723,-0.1515,0.1594,
7.582511,-0.2145,0.2716,-0.3091,0.2723,-0.1515,0.1594,
7.615749,-0.0226,0.1474,-0.2606,0.2723,-0.1515,0.1594,
7.622966,-0.0226,0.1474,-0.2606,0.1588,-0.3297,-0.0458,
7.648375,-0.0226,0.1474,-0.2606,0.1588,-0.3297,-0.0458,
7.681005,-0.0133,-0.1860,0.2185,0.1588,-0.3297,-0.0458,
7.690019,-0.0133,-0.1860,0.2185,0.0585,-0.5701,-0.0583,
7.713743,-0.0133,-0.1860,0.2185,0.0585,-0.5701,-0.0583,
7.747247,0.6402,-0.6154,0.2322,0.0585,-0.5701,-0.0583,
7.753783,0.6402,-0.6154,0.2322,0.0246,-0.7300,-0.1254,
7.778738,0.6402,-0.6154,0.2322,0.0246,-0.7300,-0.1254,
7.811604,1.4377,-0.3782,0.4633,0.0246,-0.7300,-0.1254,
7.819741,1.4377,-0.3782,0.4633,-0.0098,-0.7194,-0.2161,
7.845138,1.4377,-0.3782,0.4633,-0.0098,-0.7194,-0.2161,
7.878575,1.5910,-0.0602,0.8515,-0.0098,-0.7194,-0.2161,
7.886161,1.5910,-0.0602,0.8515,-0.2046,-0.7814,-0.2384,
7.910628,1.5910,-0.0602,0.8515,-0.2046,-0.7814,-0.2384,
7.944393,1.1238,0.1415,0.5512,-0.2046,-0.7814,-0.2384,
7.951185,1.1238,0.1415,0.5512,-0.4930,-0.8444,-0.0823,
7.976939,1.1238,0.1415,0.5512,-0.4930,-0.8444,-0.0823,
