
time,ax,ay,az,wx,wy,wz,
0.935654,0.3793,-1.4303,-0.5231,-0.0289,0.1939,-0.0247,
0.948084,0.3793,-1.4303,-0.5231,-0.3645,0.5731,-0.0279,
0.984854,0.5167,1.0563,0.2945,-0.3645,0.5731,-0.0279,
1.000707,0.5167,1.0563,0.2945,-0.3645,0.5731,-0.0279,
1.012686,0.5167,1.0563,0.2945,-0.1726,0.5680,-0.0229,
1.049852,0.3139,0.0855,0.3065,-0.1726,0.5680,-0.0229,
1.065894,0.3139,0.0855,0.3065,-0.1726,0.5680,-0.0229,
1.077656,0.3139,0.0855,0.3065,0.1674,0.7307,-0.0336,
1.115464,0.7555,-0.2917,0.0566,0.1674,0.7307,-0.0336,
1.131175,0.7555,-0.2917,0.0566,0.1674,0.7307,-0.0336,
1.143349,0.7555,-0.2917,0.0566,-0.1049,0.6561,0.0831,
1.181390,0.5718,0.4542,0.3028,-0.1049,0.6561,0.0831,
1.197441,0.5718,0.4542,0.3028,-0.1049,0.6561,0.0831,
1.209254,0.5718,0.4542,0.3028,-0.1492,0.7619,0.4887,
1.247241,0.4787,0.3880,0.5313,-0.1492,0.7619,0.4887,
1.262661,0.4787,0.3880,0.5313,-0.1492,0.7619,0.4887,
1.275092,0.4787,0.3880,0.5313,0.1591,0.7555,0.4852,
1.312698,1.2013,1.2988,0.0155,0.1591,0.7555,0.4852,
1.328321,1.2013,1.2988,0.0155,0.1591,0.7555,0.4852,
1.340284,1.2013,1.2988,0.0155,0.0791,1.1745,0.0125,
1.378323,-0.1116,-0.5095,0.4293,0.0791,1.1745,0.0125,
1.393862,-0.1116,-0.5095,0.4293,0.0791,1.1745,0.0125,
1.405712,-0.1116,-0.5095,0.4293,0.5053,1.2112,-0.0819,
1.442889,-0.1687,-0.0091,-0.5056,0.5053,1.2112,-0.0819,
1.459016,-0.1687,-0.0091,-0.5056,0.5053,1.2112,-0.0819,
1.471218,-0.1687,-0.0091,-0.5056,0.0484,1.1220,-0.0988,
1.508515,-0.0355,-0.1875,-0.1371,0.0484,1.1220,-0.0988,
1.524447,-0.0355,-0.1875,-0.1371,0.0484,1.1220,-0.0988,
1.537691,-0.0355,-0.1875,-0.1371,-0.4044,0.7408,-0.1022,
1.573740,0.1073,-0.2318,0.8390,-0.4044,0.7408,-0.1022,
1.591363,0.1073,-0.2318,0.8390,-0.4044,0.7408,-0.1022,
1.603599,0.1073,-0.2318,0.8390,0.1100,0.7752,-0.0064,
1.640106,0.2880,-0.0907,0.5617,0.1100,0.7752,-0.0064,
1.655996,0.2880,-0.0907,0.5617,0.1100,0.7752,-0.0064,
1.668174,0.2880,-0.0907,0.5617,0.2854,0.8089,0.0246,
1.704973,0.8739,-1.3775,0.5368,0.2854,0.8089,0.0246,
1.721428,0.8739,-1.3775,0.5368,0.2854,0.8089,0.0246,
1.732880,0.8739,-1.3775,0.5368,0.3629,0.9766,-0.2868,
1.770218,1.1480,-0.5254,0.9520,0.3629,0.9766,-0.2868,
1.786755,1.1480,-0.5254,0.9520,0.3629,0.9766,-0.2868,
1.798123,1.1480,-0.5254,0.9520,0.3322,0.8367,-0.3491,
1.836150,1.3310,-0.6103,0.7531,0.3322,0.8367,-0.3491,
1.852241,1.3310,-0.6103,0.7531,0.3322,0.8367,-0.3491,
1.863934,1.3310,-0.6103,0.7531,0.3742,1.1858,-0.5029,
1.901399,0.8040,0.8955,2.0452,0.3742,1.1858,-0.5029,
1.917355,0.8040,0.8955,2.0452,0.3742,1.1858,-0.5029,
1.930084,0.8040,0.8955,2.0452,-0.1245,0.2451,-0.3720,
1.967696,-0.0985,0.8738,1.6109,-0.1245,0.2451,-0.3720,
1.982691,-0.0985,0.8738,1.6109,-0.1245,0.2451,-0.3720,
1.995140,-0.0985,0.8738,1.6109,0.1020,0.1078,-0.3454,
2.032752,-0.3236,-0.0615,-0.5269,0.1020,0.1078,-0.3454,
2.047968,-0.3236,-0.0615,-0.5269,0.1020,0.1078,-0.3454,
2.060530,-0.3236,-0.0615,-0.5269,0.6362,0.3639,-0.1280,
2.097742,-1.4547,1.7113,-0.3493,0.6362,0.3639,-0.1280,
2.114301,-1.4547,1.7113,-0.3493,0.6362,0.3639,-0.1280,
2.126199,-1.4547,1.7113,-0.3493,1.2672,0.4931,0.9226,
2.163591,0.9699,-3.1093,-1.7359,1.2672,0.4931,0.9226,
2.180280,0.9699,-3.1093,-1.7359,1.2672,0.4931,0.9226,
2.191146,0.9699,-3.1093,-1.7359,0.6851,0.0609,0.0547,
2.229363,-0.2636,-0.7547,-0.4689,0.6851,0.0609,0.0547,
2.244939,-0.2636,-0.7547,-0.4689,0.6851,0.0609,0.0547,
2.256809,-0.2636,-0.7547,-0.4689,0.6245,-0.5400,-0.1486,
2.294741,-0.1756,-0.2251,0.2671,0.6245,-0.5400,-0.1486,
2.312130,-0.1756,-0.2251,0.2671,0.6245,-0.5400,-0.1486,
2.322763,-0.1756,-0.2251,0.2671,0.4667,-0.8366,0.1920,
2.360167,1.0202,-0.4255,0.6472,0.4667,-0.8366,0.1920,
2.375733,1.0202,-0.4255,0.6472,0.4667,-0.8366,0.1920,
2.388134,1.0202,-0.4255,0.6472,0.3822,-0.7558,0.1579,
2.425419,1.3651,-0.6681,1.0839,0.3822,-0.7558,0.1579,
2.441029,1.3651,-0.6681,1.0839,0.3822,-0.7558,0.1579,
2.453952,1.3651,-0.6681,1.0839,0.3001,-0.7563,-0.1654,
2.491714,2.4130,0.6211,1.4582,0.3001,-0.7563,-0.1654,
2.506749,2.4130,0.6211,1.4582,0.3001,-0.7563,-0.1654,
2.519214,2.4130,0.6211,1.4582,0.3838,-0.6342,-0.2625,
2.556583,3.3477,1.4125,1.5081,0.3838,-0.6342,-0.2625,
2.572492,3.3477,1.4125,1.5081,0.3838,-0.6342,-0.2625,
2.584326,3.3477,1.4125,1.5081,0.2251,-0.1851,-0.1323,
2.621879,1.6750,2.7417,0.6854,0.2251,-0.1851,-0.1323,
2.638330,1.6750,2.7417,0.6854,0.2251,-0.1851,-0.1323,
2.649896,1.6750,2.7417,0.6854,-0.0125,-0.0102,0.3644,
2.687194,-0.1956,0.5183,-2.9400,-0.0125,-0.0102,0.3644,
2.704271,-0.1956,0.5183,-2.9400,-0.0125,-0.0102,0.3644,
2.716021,-0.1956,0.5183,-2.9400,-1.1576,0.7054,0.6872,
2.753409,-1.1938,2.4789,-0.3576,-1.1576,0.7054,0.6872,
2.769406,-1.1938,2.4789,-0.3576,-1.1576,0.7054,0.6872,
2.780517,-1.1938,2.4789,-0.3576,-0.9010,1.1324,0.4149,
2.817852,-0.7973,0.2991,-1.0872,-0.9010,1.1324,0.4149,
2.834209,-0.7973,0.2991,-1.0872,-0.9010,1.1324,0.4149,
2.846544,-0.7973,0.2991,-1.0872,-0.8250,1.6984,0.2711,
2.883632,-1.2872,-2.1360,-0.6934,-0.8250,1.6984,0.2711,
2.899525,-1.2872,-2.1360,-0.6934,-0.8250,1.6984,0.2711,
2.912161,-1.2872,-2.1360,-0.6934,-0.7234,1.1460,-0.1122,
2.949231,-2.0754,-2.1648,0.4261,-0.7234,1.1460,-0.1122,
2.965028,-2.0754,-2.1648,0.4261,-0.7234,1.1460,-0.1122,
2.976950,-2.0754,-2.1648,0.4261,-0.1248,0.5339,0.1547,
3.016583,0.2370,-3.1900,0.9400,-0.1248,0.5339,0.1547,
3.031305,0.2370,-3.1900,0.9400,-0.1248,0.5339,0.1547,
3.043320,0.2370,-3.1900,0.9400,0.4094,0.3093,-0.0191,
3.080751,1.5497,-0.6926,1.1106,0.4094,0.3093,-0.0191,
3.096844,1.5497,-0.6926,1.1106,0.4094,0.3093,-0.0191,
3.108462,1.5497,-0.6926,1.1106,-0.2048,0.4849,-0.1886,
3.147407,-0.0505,3.5852,1.9374,-0.2048,0.4849,-0.1886,
3.162361,-0.0505,3.5852,1.9374,-0.2048,0.4849,-0.1886,
3.173950,-0.0505,3.5852,1.9374,-0.3679,0.2561,0.1297,
3.212578,0.1364,1.3941,2.7334,-0.3679,0.2561,0.1297,
3.228139,0.1364,1.3941,2.7334,-0.3679,0.2561,0.1297,
3.239652,0.1364,1.3941,2.7334,-0.5693,0.0089,0.2772,
3.279005,-1.4143,0.6289,-2.5923,-0.5693,0.0089,0.2772,
3.293113,-1.4143,0.6289,-2.5923,-0.5693,0.0089,0.2772,
3.305610,-1.4143,0.6289,-2.5923,0.0990,-0.3844,-0.6174,
3.342929,-1.7104,-0.0374,-2.0074,0.0990,-0.3844,-0.6174,
3.358126,-1.7104,-0.0374,-2.0074,0.0990,-0.3844,-0.6174,
3.370345,-1.7104,-0.0374,-2.0074,0.6574,-0.5064,0.1729,
3.408356,0.4956,-1.2055,-1.9241,0.6574,-0.5064,0.1729,
3.423856,0.4956,-1.2055,-1.9241,0.6574,-0.5064,0.1729,
3.435939,0.4956,-1.2055,-1.9241,0.9010,-0.5968,-0.0612,
3.473824,-0.3015,-2.3163,-1.2246,0.9010,-0.5968,-0.0612,
3.490606,-0.3015,-2.3163,-1.2246,0.9010,-0.5968,-0.0612,
3.501755,-0.3015,-2.3163,-1.2246,0.4142,-0.7275,-0.1168,
3.539735,1.5463,-1.2438,0.8790,0.4142,-0.7275,-0.1168,
3.555850,1.5463,-1.2438,0.8790,0.4142,-0.7275,-0.1168,
3.566527,1.5463,-1.2438,0.8790,0.9082,-0.4992,-0.2193,
3.604544,1.7392,-1.0050,-0.1996,0.9082,-0.4992,-0.2193,
3.620646,1.7392,-1.0050,-0.1996,0.9082,-0.4992,-0.2193,
3.632249,1.7392,-1.0050,-0.1996,0.3920,-0.3497,-0.4409,
3.670002,1.6633,0.2836,1.8876,0.3920,-0.3497,-0.4409,
3.686057,1.6633,0.2836,1.8876,0.3920,-0.3497,-0.4409,
3.698095,1.6633,0.2836,1.8876,0.6374,-0.5166,-0.2428,
3.735094,3.3248,1.6037,-0.2504,0.6374,-0.5166,-0.2428,
3.752413,3.3248,1.6037,-0.2504,0.6374,-0.5166,-0.2428,
3.763481,3.3248,1.6037,-0.2504,-0.0101,-0.3279,0.1721,
3.800809,0.3365,3.0353,-1.0947,-0.0101,-0.3279,0.1721,
3.817400,0.3365,3.0353,-1.0947,-0.0101,-0.3279,0.1721,
3.828473,0.3365,3.0353,-1.0947,-0.5516,0.2436,0.9453,
3.866034,-2.2351,2.2358,-1.9046,-0.5516,0.2436,0.9453,
3.881929,-2.2351,2.2358,-1.9046,-0.5516,0.2436,0.9453,
3.894508,-2.2351,2.2358,-1.9046,-1.0191,0.6235,0.7405,
3.931942,-2.1084,2.6727,-0.3379,-1.0191,0.6235,0.7405,
3.947788,-2.1084,2.6727,-0.3379,-1.0191,0.6235,0.7405,
3.961409,-2.1084,2.6727,-0.3379,-0.7871,0.4673,0.5354,
3.997326,-0.2463,-1.9850,-1.4412,-0.7871,0.4673,0.5354,
4.013748,-0.2463,-1.9850,-1.4412,-0.7871,0.4673,0.5354,
4.025300,-0.2463,-1.9850,-1.4412,-0.7891,1.2457,0.0127,
4.063243,-0.9656,-3.1104,0.7998,-0.7891,1.2457,0.0127,
4.078712,-0.9656,-3.1104,0.7998,-0.7891,1.2457,0.0127,
4.091522,-0.9656,-3.1104,0.7998,-0.2709,0.6417,-0.2162,
4.128742,-1.1940,-3.5467,0.6700,-0.2709,0.6417,-0.2162,
4.144230,-1.1940,-3.5467,0.6700,-0.2709,0.6417,-0.2162,
4.156319,-1.1940,-3.5467,0.6700,0.3868,0.4088,-0.1104,
4.194135,0.6299,-1.7045,2.0527,0.3868,0.4088,-0.1104,
4.210165,0.6299,-1.7045,2.0527,0.3868,0.4088,-0.1104,
4.221481,0.6299,-1.7045,2.0527,0.2309,0.2992,-0.0640,
4.260248,0.9817,2.6066,1.1921,0.2309,0.2992,-0.0640,
4.275556,0.9817,2.6066,1.1921,0.2309,0.2992,-0.0640,
4.286640,0.9817,2.6066,1.1921,-0.4392,0.4282,-0.1999,
4.325788,-0.4492,3.0116,2.7308,-0.4392,0.4282,-0.1999,
4.342520,-0.4492,3.0116,2.7308,-0.4392,0.4282,-0.1999,
4.354094,-0.4492,3.0116,2.7308,-0.8088,-0.1643,0.1813,
4.390950,-2.5771,1.1257,-2.1265,-0.8088,-0.1643,0.1813,
4.406684,-2.5771,1.1257,-2.1265,-0.8088,-0.1643,0.1813,
4.418920,-2.5771,1.1257,-2.1265,0.1973,-0.4007,-0.3141,
4.455752,-1.1195,-1.3002,-2.0847,0.1973,-0.4007,-0.3141,
4.471835,-1.1195,-1.3002,-2.0847,0.1973,-0.4007,-0.3141,
4.483352,-1.1195,-1.3002,-2.0847,0.6701,-0.5424,-0.0725,
4.521725,-0.1815,-0.9124,-1.7206,0.6701,-0.5424,-0.0725,
4.537974,-0.1815,-0.9124,-1.7206,0.6701,-0.5424,-0.0725,
4.548883,-0.1815,-0.9124,-1.7206,0.8011,-0.7178,0.0562,
4.587046,0.3274,-2.0084,-1.1125,0.8011,-0.7178,0.0562,
4.602194,0.3274,-2.0084,-1.1125,0.8011,-0.7178,0.0562,
4.613987,0.3274,-2.0084,-1.1125,0.4809,-0.7007,0.0539,
4.651453,1.0333,-1.6591,0.4410,0.4809,-0.7007,0.0539,
4.668581,1.0333,-1.6591,0.4410,0.4809,-0.7007,0.0539,
4.681043,1.0333,-1.6591,0.4410,0.6839,-0.6307,-0.2873,
4.717274,1.5383,-1.1091,0.2194,0.6839,-0.6307,-0.2873,
4.733815,1.5383,-1.1091,0.2194,0.6839,-0.6307,-0.2873,
4.745522,1.5383,-1.1091,0.2194,0.3086,-0.5863,-0.5504,
4.783235,1.6931,0.3334,1.5136,0.3086,-0.5863,-0.5504,
4.798831,1.6931,0.3334,1.5136,0.3086,-0.5863,-0.5504,
4.811389,1.6931,0.3334,1.5136,0.5418,-0.6712,-0.2535,
4.848371,3.7537,1.4406,-0.3434,0.5418,-0.6712,-0.2535,
4.864657,3.7537,1.4406,-0.3434,0.5418,-0.6712,-0.2535,
4.876605,3.7537,1.4406,-0.3434,0.1991,0.1300,0.3894,
4.913803,-1.0085,2.8844,-2.3109,0.1991,0.1300,0.3894,
4.929798,-1.0085,2.8844,-2.3109,0.1991,0.1300,0.3894,
4.941386,-1.0085,2.8844,-2.3109,-0.9021,0.4778,1.0122,
4.979038,-2.4386,2.8119,-0.4859,-0.9021,0.4778,1.0122,
4.995624,-2.4386,2.8119,-0.4859,-0.9021,0.4778,1.0122,
5.007415,-2.4386,2.8119,-0.4859,-0.8908,0.5812,0.7042,
5.046447,-1.1703,1.6465,-0.6674,-0.8908,0.5812,0.7042,
5.061090,-1.1703,1.6465,-0.6674,-0.8908,0.5812,0.7042,
5.072455,-1.1703,1.6465,-0.6674,-0.7530,0.9449,0.4585,
5.110019,-0.4178,-2.7545,-1.1060,-0.7530,0.9449,0.4585,
5.126471,-0.4178,-2.7545,-1.1060,-0.7530,0.9449,0.4585,
5.138358,-0.4178,-2.7545,-1.1060,-0.6506,1.2932,-0.1979,
5.176572,-1.6966,-2.8442,1.2402,-0.6506,1.2932,-0.1979,
5.192314,-1.6966,-2.8442,1.2402,-0.6506,1.2932,-0.1979,
5.204713,-1.6966,-2.8442,1.2402,0.0119,0.5226,-0.2485,
5.241615,-1.1427,-3.3590,0.9126,0.0119,0.5226,-0.2485,
5.257546,-1.1427,-3.3590,0.9126,0.0119,0.5226,-0.2485,
5.269453,-1.1427,-3.3590,0.9126,0.5696,0.2685,-0.0699,
5.308231,0.9519,-0.5058,1.2088,0.5696,0.2685,-0.0699,
5.322604,0.9519,-0.5058,1.2088,0.5696,0.2685,-0.0699,
5.334974,0.9519,-0.5058,1.2088,-0.1720,0.3847,-0.2950,
5.372225,-0.2869,3.9693,2.6438,-0.1720,0.3847,-0.2950,
5.388668,-0.2869,3.9693,2.6438,-0.1720,0.3847,-0.2950,
5.399883,-0.2869,3.9693,2.6438,-0.5256,0.0144,0.2700,
5.437474,0.1181,1.7379,0.7589,-0.5256,0.0144,0.2700,
5.453582,0.1181,1.7379,0.7589,-0.5256,0.0144,0.2700,
5.465643,0.1181,1.7379,0.7589,0.0374,-0.1889,-0.5585,
5.504434,-2.5855,1.2180,-3.2164,0.0374,-0.1889,-0.5585,
5.519511,-2.5855,1.2180,-3.2164,0.0374,-0.1889,-0.5585,
5.532881,-2.5855,1.2180,-3.2164,0.1061,-0.7552,-0.0965,
5.569973,-0.3906,-1.3689,-1.1628,0.1061,-0.7552,-0.0965,
5.586536,-0.3906,-1.3689,-1.1628,0.1061,-0.7552,-0.0965,
5.597119,-0.3906,-1.3689,-1.1628,1.0159,-0.6513,-0.0092,
5.635047,-0.7007,-1.0079,-2.1782,1.0159,-0.6513,-0.0092,
5.650623,-0.7007,-1.0079,-2.1782,1.0159,-0.6513,-0.0092,
5.662395,-0.7007,-1.0079,-2.1782,0.5177,-1.0256,-0.0716,
5.700946,0.3398,-1.8934,0.1132,0.5177,-1.0256,-0.0716,
5.716542,0.3398,-1.8934,0.1132,0.5177,-1.0256,-0.0716,
5.728064,0.3398,-1.8934,0.1132,0.6713,-1.1551,-0.1220,
5.764634,1.5061,-1.8273,-0.0551,0.6713,-1.1551,-0.1220,
5.781119,1.5061,-1.8273,-0.0551,0.6713,-1.1551,-0.1220,
5.792646,1.5061,-1.8273,-0.0551,0.5591,-0.8636,-0.4589,
5.830752,1.4727,-0.4454,1.2909,0.5591,-0.8636,-0.4589,
5.846281,1.4727,-0.4454,1.2909,0.5591,-0.8636,-0.4589,
5.858629,1.4727,-0.4454,1.2909,0.3190,-0.9022,-0.5205,
5.896074,2.8831,0.7763,0.9070,0.3190,-0.9022,-0.5205,
5.911397,2.8831,0.7763,0.9070,0.3190,-0.9022,-0.5205,
5.923390,2.8831,0.7763,0.9070,0.3984,-0.3690,-0.1147,
5.962219,2.7851,2.1868,0.1081,0.3984,-0.3690,-0.1147,
5.977548,2.7851,2.1868,0.1081,0.3984,-0.3690,-0.1147,
5.989376,2.7851,2.1868,0.1081,-0.2265,-0.0443,0.4261,
6.026659,-1.1590,1.4476,-2.4585,-0.2265,-0.0443,0.4261,
6.043128,-1.1590,1.4476,-2.4585,-0.2265,-0.0443,0.4261,
6.055352,-1.1590,1.4476,-2.4585,-1.0606,0.5835,0.8254,
6.092580,-1.7826,4.2716,-0.7604,-1.0606,0.5835,0.8254,
6.108538,-1.7826,4.2716,-0.7604,-1.0606,0.5835,0.8254,
6.120262,-1.7826,4.2716,-0.7604,-0.7204,0.5770,0.6881,
6.157971,-1.0282,0.5730,-1.0472,-0.7204,0.5770,0.6881,
6.174336,-1.0282,0.5730,-1.0472,-0.7204,0.5770,0.6881,
6.185957,-1.0282,0.5730,-1.0472,-0.6119,1.3033,0.2862,
6.223501,-0.2411,-4.0900,-0.4268,-0.6119,1.3033,0.2862,
6.239899,-0.2411,-4.0900,-0.4268,-0.6119,1.3033,0.2862,
6.251707,-0.2411,-4.0900,-0.4268,-0.2210,1.5869,-0.2514,
6.288664,-2.0991,-2.9646,0.7212,-0.2210,1.5869,-0.2514,
6.305455,-2.0991,-2.9646,0.7212,-0.2210,1.5869,-0.2514,
6.317098,-2.0991,-2.9646,0.7212,0.1017,0.6277,-0.1646,
6.357044,-1.1821,-2.2638,1.2871,0.1017,0.6277,-0.1646,
6.371554,-1.1821,-2.2638,1.2871,0.1017,0.6277,-0.1646,
6.382866,-1.1821,-2.2638,1.2871,0.3705,0.2104,0.1735,
6.420425,1.7360,0.6855,1.4595,0.3705,0.2104,0.1735,
6.436528,1.7360,0.6855,1.4595,0.3705,0.2104,0.1735,
6.447709,1.7360,0.6855,1.4595,-0.3086,0.4458,-0.0031,
6.488107,0.1759,2.8904,2.7198,-0.3086,0.4458,-0.0031,
6.503420,0.1759,2.8904,2.7198,-0.3086,0.4458,-0.0031,
6.513042,0.1759,2.8904,2.7198,-0.7550,0.1553,0.0886,
6.550980,-1.5435,4.4874,-1.1944,-0.7550,0.1553,0.0886,
6.567214,-1.5435,4.4874,-1.1944,-0.7550,0.1553,0.0886,
6.579422,-1.5435,4.4874,-1.1944,0.3002,-0.3227,-0.4279,
6.618274,-1.6999,-0.2011,-3.2204,0.3002,-0.3227,-0.4279,
6.632917,-1.6999,-0.2011,-3.2204,0.3002,-0.3227,-0.4279,
6.644955,-1.6999,-0.2011,-3.2204,0.1788,-0.5667,0.0741,
6.682982,-0.4445,-0.8067,-1.0711,0.1788,-0.5667,0.0741,
6.698241,-0.4445,-0.8067,-1.0711,0.1788,-0.5667,0.0741,
6.710444,-0.4445,-0.8067,-1.0711,0.9571,-0.8134,-0.0258,
6.746894,-0.4423,-1.6097,-1.9697,0.9571,-0.8134,-0.0258,
6.763484,-0.4423,-1.6097,-1.9697,0.9571,-0.8134,-0.0258,
6.776037,-0.4423,-1.6097,-1.9697,0.3221,-0.9757,-0.0179,
6.812528,0.4556,-2.1022,0.5454,0.3221,-0.9757,-0.0179,
6.829004,0.4556,-2.1022,0.5454,0.3221,-0.9757,-0.0179,
6.840320,0.4556,-2.1022,0.5454,0.7928,-1.0160,-0.2734,
6.877869,1.0668,-1.6420,-0.2362,0.7928,-1.0160,-0.2734,
6.895056,1.0668,-1.6420,-0.2362,0.7928,-1.0160,-0.2734,
6.905866,1.0668,-1.6420,-0.2362,0.4768,-0.9100,-0.5403,
6.943798,1.1746,-0.2562,1.3412,0.4768,-0.9100,-0.5403,
6.961291,1.1746,-0.2562,1.3412,0.4768,-0.9100,-0.5403,
6.971340,1.1746,-0.2562,1.3412,0.4369,-1.0088,-0.4458,
7.008840,2.6719,1.1379,0.5264,0.4369,-1.0088,-0.4458,
7.025786,2.6719,1.1379,0.5264,0.4369,-1.0088,-0.4458,
7.037924,2.6719,1.1379,0.5264,0.2092,-0.6452,-0.0554,
7.074792,2.6979,2.1473,0.2146,0.2092,-0.6452,-0.0554,
7.090629,2.6979,2.1473,0.2146,0.2092,-0.6452,-0.0554,
7.104462,2.6979,2.1473,0.2146,-0.4604,-0.2896,0.5432,
7.140088,-1.6151,1.3511,-1.3330,-0.4604,-0.2896,0.5432,
7.156859,-1.6151,1.3511,-1.3330,-0.4604,-0.2896,0.5432,
7.168031,-1.6151,1.3511,-1.3330,-0.7697,0.6399,0.8473,
7.205975,-1.2631,4.1964,-0.9314,-0.7697,0.6399,0.8473,
7.222199,-1.2631,4.1964,-0.9314,-0.7697,0.6399,0.8473,
7.233915,-1.2631,4.1964,-0.9314,-0.7472,0.5264,0.6616,
7.271239,-0.0872,-0.5397,-1.0732,-0.7472,0.5264,0.6616,
7.287020,-0.0872,-0.5397,-1.0732,-0.7472,0.5264,0.6616,
7.299879,-0.0872,-0.5397,-1.0732,-0.7072,1.5017,0.1794,
7.336662,-0.4115,-3.5979,-0.1714,-0.7072,1.5017,0.1794,
7.352704,-0.4115,-3.5979,-0.1714,-0.7072,1.5017,0.1794,
7.365193,-0.4115,-3.5979,-0.1714,-0.2634,1.6991,-0.2445,
7.402634,-2.1389,-2.6765,0.5967,-0.2634,1.6991,-0.2445,
7.418608,-2.1389,-2.6765,0.5967,-0.2634,1.6991,-0.2445,
7.429839,-2.1389,-2.6765,0.5967,0.3152,0.8560,-0.1306,
7.467502,-0.6624,-2.2804,1.2328,0.3152,0.8560,-0.1306,
7.483079,-0.6624,-2.2804,1.2328,0.3152,0.8560,-0.1306,
7.494935,-0.6624,-2.2804,1.2328,0.4093,0.5012,0.0861,
7.532648,1.4804,0.9926,1.0483,0.4093,0.5012,0.0861,
7.549574,1.4804,0.9926,1.0483,0.4093,0.5012,0.0861,
7.560799,1.4804,0.9926,1.0483,-0.3818,0.6434,-0.1445,
7.599415,-0.4622,2.7259,3.3092,-0.3818,0.6434,-0.1445,
7.615183,-0.4622,2.7259,3.3092,-0.3818,0.6434,-0.1445,
7.627038,-0.4622,2.7259,3.3092,-0.7958,0.0287,0.2456,
7.664133,-1.2299,3.4266,-1.4437,-0.7958,0.0287,0.2456,
7.679996,-1.2299,3.4266,-1.4437,-0.7958,0.0287,0.2456,
7.691416,-1.2299,3.4266,-1.4437,0.3380,-0.3173,-0.3268,
7.729465,-1.3044,0.2250,-2.8772,0.3380,-0.3173,-0.3268,
7.745794,-1.3044,0.2250,-2.8772,0.3380,-0.3173,-0.3268,
7.757845,-1.3044,0.2250,-2.8772,0.3676,-0.3697,0.0224,
7.795312,-0.5758,-1.0685,-1.8338,0.3676,-0.3697,0.0224,
7.811131,-0.5758,-1.0685,-1.8338,0.3676,-0.3697,0.0224,
7.823022,-0.5758,-1.0685,-1.8338,0.8821,-0.7497,0.0154,
7.860641,-1.0845,-1.6280,-1.6043,0.8821,-0.7497,0.0154,
7.876164,-1.0845,-1.6280,-1.6043,0.8821,-0.7497,0.0154,
7.888646,-1.0845,-1.6280,-1.6043,0.3592,-1.1883,0.0994,
7.925924,1.0697,-1.6639,0.5002,0.3592,-1.1883,0.0994,
7.941954,1.0697,-1.6639,0.5002,0.3592,-1.1883,0.0994,
7.955975,1.0697,-1.6639,0.5002,0.7602,-1.1044,-0.2048,
7.991292,2.1577,-1.3209,-0.0485,0.7602,-1.1044,-0.2048,
