
time,ax,ay,az,wx,wy,wz,
1.098491,0.7954,0.0793,-0.1156,0.1222,0.6098,-0.4314,
1.142492,0.7954,0.0793,-0.1156,0.0298,0.5791,-0.2520,
1.146589,0.4837,-0.0297,-0.3003,0.0298,0.5791,-0.2520,
1.163194,0.4837,-0.0297,-0.3003,0.0298,0.5791,-0.2520,
1.208144,0.4837,-0.0297,-0.3003,0.3714,1.0681,-0.1886,
1.213570,0.7924,-0.4294,-0.5013,0.3714,1.0681,-0.1886,
1.229576,0.7924,-0.4294,-0.5013,0.3714,1.0681,-0.1886,
1.274074,0.7924,-0.4294,-0.5013,0.7382,1.3337,-0.2750,
1.279252,1.0326,0.4782,-0.1603,0.7382,1.3337,-0.2750,
1.294630,1.0326,0.4782,-0.1603,0.7382,1.3337,-0.2750,
1.339316,1.0326,0.4782,-0.1603,0.7784,0.6707,-0.6318,
1.343613,0.6692,0.8624,0.5233,0.7784,0.6707,-0.6318,
1.360239,0.6692,0.8624,0.5233,0.7784,0.6707,-0.6318,
1.403849,0.6692,0.8624,0.5233,0.8937,-0.2117,0.3873,
1.408598,-0.5884,0.4324,-1.3625,0.8937,-0.2117,0.3873,
1.424957,-0.5884,0.4324,-1.3625,0.8937,-0.2117,0.3873,
1.470494,-0.5884,0.4324,-1.3625,0.4853,0.1437,0.0625,
1.474145,1.5300,-1.2182,0.8575,0.4853,0.1437,0.0625,
1.490605,1.5300,-1.2182,0.8575,0.4853,0.1437,0.0625,
1.535933,1.5300,-1.2182,0.8575,0.2834,-0.1762,-0.0701,
1.540946,1.0602,-0.1072,0.8317,0.2834,-0.1762,-0.0701,
1.556111,1.0602,-0.1072,0.8317,0.2834,-0.1762,-0.0701,
1.600967,1.0602,-0.1072,0.8317,0.2211,-0.3056,-0.0739,
1.604587,1.7654,-0.1906,0.8758,0.2211,-0.3056,-0.0739,
1.621532,1.7654,-0.1906,0.8758,0.2211,-0.3056,-0.0739,
1.667039,1.7654,-0.1906,0.8758,0.1707,-0.3422,-0.3279,
1.671878,2.5814,0.8872,1.1854,0.1707,-0.3422,-0.3279,
1.688277,2.5814,0.8872,1.1854,0.1707,-0.3422,-0.3279,
1.731696,2.5814,0.8872,1.1854,0.1533,-0.2558,-0.1469,
1.738268,3.4515,1.7737,1.1590,0.1533,-0.2558,-0.1469,
1.752442,3.4515,1.7737,1.1590,0.1533,-0.2558,-0.1469,
1.797924,3.4515,1.7737,1.1590,-0.0673,0.0376,0.0264,
1.801898,1.7591,2.0037,-0.2985,-0.0673,0.0376,0.0264,
1.818048,1.7591,2.0037,-0.2985,-0.0673,0.0376,0.0264,
1.863210,1.7591,2.0037,-0.2985,-0.6008,0.2379,0.7593,
1.867279,-0.9494,0.2919,-2.5891,-0.6008,0.2379,0.7593,
1.883388,-0.9494,0.2919,-2.5891,-0.6008,0.2379,0.7593,
1.928794,-0.9494,0.2919,-2.5891,-1.2488,0.3928,0.5983,
1.932949,-1.3739,1.8521,-0.2200,-1.2488,0.3928,0.5983,
1.948625,-1.3739,1.8521,-0.2200,-1.2488,0.3928,0.5983,
1.994116,-1.3739,1.8521,-0.2200,-0.8564,0.8441,0.4021,
1.998389,-0.4060,0.0213,-0.9520,-0.8564,0.8441,0.4021,
2.014817,-0.4060,0.0213,-0.9520,-0.8564,0.8441,0.4021,
2.058997,-0.4060,0.0213,-0.9520,-0.8661,1.4207,0.1907,
2.063904,-0.1181,-1.7869,-0.1824,-0.8661,1.4207,0.1907,
2.079946,-0.1181,-1.7869,-0.1824,-0.8661,1.4207,0.1907,
2.124497,-0.1181,-1.7869,-0.1824,-0.2662,1.0221,0.0816,
2.130211,-0.8384,-1.7119,0.6520,-0.2662,1.0221,0.0816,
2.145901,-0.8384,-1.7119,0.6520,-0.2662,1.0221,0.0816,
2.191112,-0.8384,-1.7119,0.6520,-0.0331,0.6429,-0.0359,
2.196436,-0.2895,-2.7031,0.5227,-0.0331,0.6429,-0.0359,
2.210980,-0.2895,-2.7031,0.5227,-0.0331,0.6429,-0.0359,
2.256292,-0.2895,-2.7031,0.5227,0.2732,0.5544,0.0828,
2.260396,0.7940,-2.3388,2.1172,0.2732,0.5544,0.0828,
2.276826,0.7940,-2.3388,2.1172,0.2732,0.5544,0.0828,
2.321916,0.7940,-2.3388,2.1172,-0.0310,0.5822,-0.0003,
2.325857,1.2344,1.1889,1.3653,-0.0310,0.5822,-0.0003,
2.341614,1.2344,1.1889,1.3653,-0.0310,0.5822,-0.0003,
2.388377,1.2344,1.1889,1.3653,-0.3071,0.3346,0.1988,
2.394670,-0.2795,2.5451,3.3009,-0.3071,0.3346,0.1988,
2.407372,-0.2795,2.5451,3.3009,-0.3071,0.3346,0.1988,
2.452153,-0.2795,2.5451,3.3009,-0.2358,-0.4184,0.0615,
2.456831,-0.5805,3.2267,-0.8182,-0.2358,-0.4184,0.0615,
2.472678,-0.5805,3.2267,-0.8182,-0.2358,-0.4184,0.0615,
2.518068,-0.5805,3.2267,-0.8182,0.0011,-0.4554,-0.3077,
2.523750,-1.5068,-0.7001,-2.7036,0.0011,-0.4554,-0.3077,
2.538696,-1.5068,-0.7001,-2.7036,0.0011,-0.4554,-0.3077,
2.583113,-1.5068,-0.7001,-2.7036,0.8176,-0.6677,0.0307,
2.588200,-0.3239,-1.1419,-0.4031,0.8176,-0.6677,0.0307,
2.604720,-0.3239,-1.1419,-0.4031,0.8176,-0.6677,0.0307,
2.648362,-0.3239,-1.1419,-0.4031,0.6660,-0.7042,0.0826,
2.656181,-0.1806,-1.3468,-2.3794,0.6660,-0.7042,0.0826,
2.670170,-0.1806,-1.3468,-2.3794,0.6660,-0.7042,0.0826,
2.714159,-0.1806,-1.3468,-2.3794,0.4242,-0.7336,-0.1258,
2.718589,0.5933,-2.0558,0.4851,0.4242,-0.7336,-0.1258,
2.735308,0.5933,-2.0558,0.4851,0.4242,-0.7336,-0.1258,
2.779449,0.5933,-2.0558,0.4851,0.8234,-0.7260,-0.3102,
2.783944,0.9517,-1.3615,-0.1531,0.8234,-0.7260,-0.3102,
2.800049,0.9517,-1.3615,-0.1531,0.8234,-0.7260,-0.3102,
2.846173,0.9517,-1.3615,-0.1531,0.3312,-0.8818,-0.6281,
2.851041,0.9872,-0.3153,1.4543,0.3312,-0.8818,-0.6281,
2.865354,0.9872,-0.3153,1.4543,0.3312,-0.8818,-0.6281,
2.910846,0.9872,-0.3153,1.4543,0.5134,-0.9928,-0.2063,
2.915240,1.9972,1.1350,1.1101,0.5134,-0.9928,-0.2063,
2.931277,1.9972,1.1350,1.1101,0.5134,-0.9928,-0.2063,
2.976645,1.9972,1.1350,1.1101,0.0791,-0.6212,0.2758,
2.981847,2.1895,2.8579,-0.1535,0.0791,-0.6212,0.2758,
2.997158,2.1895,2.8579,-0.1535,0.0791,-0.6212,0.2758,
3.041996,2.1895,2.8579,-0.1535,-1.0444,-0.0756,1.0162,
3.046143,-0.8660,0.8643,-2.3760,-1.0444,-0.0756,1.0162,
3.063285,-0.8660,0.8643,-2.3760,-1.0444,-0.0756,1.0162,
3.108095,-0.8660,0.8643,-2.3760,-1.0577,0.5226,0.6865,
3.113268,-0.8506,3.9910,-0.3211,-1.0577,0.5226,0.6865,
3.127906,-0.8506,3.9910,-0.3211,-1.0577,0.5226,0.6865,
3.172707,-0.8506,3.9910,-0.3211,-0.9908,0.8415,0.4618,
3.180115,-0.2918,-0.2436,-1.2806,-0.9908,0.8415,0.4618,
3.193033,-0.2918,-0.2436,-1.2806,-0.9908,0.8415,0.4618,
3.238587,-0.2918,-0.2436,-1.2806,-0.8053,1.4296,-0.0938,
3.242774,-1.2405,-2.7899,-0.1736,-0.8053,1.4296,-0.0938,
3.259004,-1.2405,-2.7899,-0.1736,-0.8053,1.4296,-0.0938,
3.304437,-1.2405,-2.7899,-0.1736,-0.1255,0.7912,-0.0176,
3.308291,-1.5992,-3.0793,0.4788,-0.1255,0.7912,-0.0176,
3.324389,-1.5992,-3.0793,0.4788,-0.1255,0.7912,-0.0176,
3.369520,-1.5992,-3.0793,0.4788,0.4339,0.5159,-0.0197,
3.373508,0.0403,-3.3656,1.5482,0.4339,0.5159,-0.0197,
3.389992,0.0403,-3.3656,1.5482,0.4339,0.5159,-0.0197,
3.435217,0.0403,-3.3656,1.5482,-0.0747,0.5660,-0.1463,
3.439455,1.3695,1.1888,1.0208,-0.0747,0.5660,-0.1463,
3.456745,1.3695,1.1888,1.0208,-0.0747,0.5660,-0.1463,
3.500974,1.3695,1.1888,1.0208,-0.6886,0.1765,0.0458,
3.504286,-1.4186,5.8256,2.8554,-0.6886,0.1765,0.0458,
3.520444,-1.4186,5.8256,2.8554,-0.6886,0.1765,0.0458,
3.565597,-1.4186,5.8256,2.8554,0.5043,-0.6782,-0.2259,
3.571578,-2.5325,0.1272,-2.6474,0.5043,-0.6782,-0.2259,
3.587069,-2.5325,0.1272,-2.6474,0.5043,-0.6782,-0.2259,
3.631268,-2.5325,0.1272,-2.6474,0.1677,-0.6431,-0.1477,
3.635807,0.0591,-1.1280,-1.3186,0.1677,-0.6431,-0.1477,
3.652197,0.0591,-1.1280,-1.3186,0.1677,-0.6431,-0.1477,
3.697274,0.0591,-1.1280,-1.3186,1.1212,-0.7147,-0.0994,
3.701266,0.4978,-0.6352,-1.9589,1.1212,-0.7147,-0.0994,
3.718387,0.4978,-0.6352,-1.9589,1.1212,-0.7147,-0.0994,
3.762788,0.4978,-0.6352,-1.9589,0.5214,-0.5473,-0.0846,
3.766441,-0.0965,-3.1498,-0.6416,0.5214,-0.5473,-0.0846,
3.783872,-0.0965,-3.1498,-0.6416,0.5214,-0.5473,-0.0846,
3.828528,-0.0965,-3.1498,-0.6416,0.7955,-0.6881,-0.1565,
3.833109,1.1009,-1.3449,0.0773,0.7955,-0.6881,-0.1565,
3.848908,1.1009,-1.3449,0.0773,0.7955,-0.6881,-0.1565,
3.893422,1.1009,-1.3449,0.0773,0.5498,-0.6011,-0.3670,
3.897419,1.3276,-1.1958,0.3256,0.5498,-0.6011,-0.3670,
3.914839,1.3276,-1.1958,0.3256,0.5498,-0.6011,-0.3670,
3.958698,1.3276,-1.1958,0.3256,0.3714,-0.9166,-0.4417,
3.962844,2.2259,0.2349,2.0374,0.3714,-0.9166,-0.4417,
3.979517,2.2259,0.2349,2.0374,0.3714,-0.9166,-0.4417,
4.023807,2.2259,0.2349,2.0374,0.2091,-0.4514,-0.0631,
4.029709,3.2285,1.3628,-0.1204,0.2091,-0.4514,-0.0631,
4.044459,3.2285,1.3628,-0.1204,0.2091,-0.4514,-0.0631,
4.091208,3.2285,1.3628,-0.1204,-0.4114,-0.4090,0.6269,
4.094657,-0.0429,2.3407,-1.8260,-0.4114,-0.4090,0.6269,
4.110693,-0.0429,2.3407,-1.8260,-0.4114,-0.4090,0.6269,
4.155413,-0.0429,2.3407,-1.8260,-1.2318,0.2941,0.9589,
4.160033,-2.2300,3.5664,-1.3553,-1.2318,0.2941,0.9589,
4.175052,-2.2300,3.5664,-1.3553,-1.2318,0.2941,0.9589,
4.221538,-2.2300,3.5664,-1.3553,-0.6813,0.4042,0.8192,
4.225566,-0.6535,2.5606,-0.8292,-0.6813,0.4042,0.8192,
4.240904,-0.6535,2.5606,-0.8292,-0.6813,0.4042,0.8192,
4.286445,-0.6535,2.5606,-0.8292,-0.8315,1.5275,0.0950,
4.290151,0.0897,-2.9028,-1.0893,-0.8315,1.5275,0.0950,
4.306609,0.0897,-2.9028,-1.0893,-0.8315,1.5275,0.0950,
4.350959,0.0897,-2.9028,-1.0893,-0.3929,1.4381,-0.2732,
4.355425,-1.8157,-2.9755,0.2448,-0.3929,1.4381,-0.2732,
4.371454,-1.8157,-2.9755,0.2448,-0.3929,1.4381,-0.2732,
4.416837,-1.8157,-2.9755,0.2448,0.0657,0.6231,-0.0672,
4.422655,-1.6208,-3.0116,0.3465,0.0657,0.6231,-0.0672,
4.437995,-1.6208,-3.0116,0.3465,0.0657,0.6231,-0.0672,
4.483661,-1.6208,-3.0116,0.3465,0.2549,0.3935,0.0501,
4.488578,0.6732,-1.5610,1.8319,0.2549,0.3935,0.0501,
4.503294,0.6732,-1.5610,1.8319,0.2549,0.3935,0.0501,
4.547896,0.6732,-1.5610,1.8319,-0.3842,0.4192,-0.0728,
4.552358,0.9288,2.6374,1.9787,-0.3842,0.4192,-0.0728,
4.569356,0.9288,2.6374,1.9787,-0.3842,0.4192,-0.0728,
4.613421,0.9288,2.6374,1.9787,-0.5718,0.1200,0.2755,
4.617923,0.1337,2.4127,1.8293,-0.5718,0.1200,0.2755,
4.633862,0.1337,2.4127,1.8293,-0.5718,0.1200,0.2755,
4.679335,0.1337,2.4127,1.8293,0.3786,-0.4320,-0.4609,
4.683916,-2.3013,1.5051,-3.6764,0.3786,-0.4320,-0.4609,
4.700500,-2.3013,1.5051,-3.6764,0.3786,-0.4320,-0.4609,
4.745806,-2.3013,1.5051,-3.6764,0.4265,-0.4300,0.0406,
4.749630,-0.7904,-0.6991,-1.1468,0.4265,-0.4300,0.0406,
4.765424,-0.7904,-0.6991,-1.1468,0.4265,-0.4300,0.0406,
4.811832,-0.7904,-0.6991,-1.1468,1.0311,-0.8841,-0.0055,
4.814762,-0.4461,-1.0834,-2.8698,1.0311,-0.8841,-0.0055,
4.831889,-0.4461,-1.0834,-2.8698,1.0311,-0.8841,-0.0055,
4.876484,-0.4461,-1.0834,-2.8698,0.3302,-1.1521,-0.1019,
4.880469,-0.3237,-2.3394,-0.2031,0.3302,-1.1521,-0.1019,
4.895485,-0.3237,-2.3394,-0.2031,0.3302,-1.1521,-0.1019,
4.941718,-0.3237,-2.3394,-0.2031,0.8462,-1.0586,-0.2016,
4.947433,1.6704,-1.7933,-0.2768,0.8462,-1.0586,-0.2016,
4.961775,1.6704,-1.7933,-0.2768,0.8462,-1.0586,-0.2016,
5.007289,1.6704,-1.7933,-0.2768,0.4745,-0.6416,-0.5134,
5.010837,1.4996,-0.8791,0.7471,0.4745,-0.6416,-0.5134,
5.029335,1.4996,-0.8791,0.7471,0.4745,-0.6416,-0.5134,
5.073626,1.4996,-0.8791,0.7471,0.4682,-0.8034,-0.5994,
5.075617,1.7669,0.3130,1.5367,0.4682,-0.8034,-0.5994,
5.092571,1.7669,0.3130,1.5367,0.4682,-0.8034,-0.5994,
5.139054,1.7669,0.3130,1.5367,0.2979,-0.6967,-0.1819,
5.141311,3.0670,1.4247,0.2639,0.2979,-0.6967,-0.1819,
5.158163,3.0670,1.4247,0.2639,0.2979,-0.6967,-0.1819,
5.203815,3.0670,1.4247,0.2639,-0.1678,-0.1035,0.6171,
5.207160,0.9849,2.5418,-1.7002,-0.1678,-0.1035,0.6171,
5.223345,0.9849,2.5418,-1.7002,-0.1678,-0.1035,0.6171,
5.268520,0.9849,2.5418,-1.7002,-1.0638,0.8154,0.7530,
5.273434,-1.0248,2.7281,-1.8581,-1.0638,0.8154,0.7530,
5.289926,-1.0248,2.7281,-1.8581,-1.0638,0.8154,0.7530,
5.333778,-1.0248,2.7281,-1.8581,-0.8292,0.6804,0.5256,
5.340154,-0.9494,2.4965,-0.7312,-0.8292,0.6804,0.5256,
5.354155,-0.9494,2.4965,-0.7312,-0.8292,0.6804,0.5256,
5.399641,-0.9494,2.4965,-0.7312,-0.8054,1.5120,0.1895,
5.404574,-0.3108,-2.3369,-1.2804,-0.8054,1.5120,0.1895,
5.420026,-0.3108,-2.3369,-1.2804,-0.8054,1.5120,0.1895,
5.464771,-0.3108,-2.3369,-1.2804,-0.4113,1.6258,-0.1530,
5.470620,-1.2244,-2.9317,0.2240,-0.4113,1.6258,-0.1530,
5.485561,-1.2244,-2.9317,0.2240,-0.4113,1.6258,-0.1530,
5.530128,-1.2244,-2.9317,0.2240,0.1544,0.7451,-0.0651,
5.534530,-1.4451,-3.2092,0.5054,0.1544,0.7451,-0.0651,
5.550753,-1.4451,-3.2092,0.5054,0.1544,0.7451,-0.0651,
5.595919,-1.4451,-3.2092,0.5054,0.3077,0.4033,0.1159,
5.600289,0.8195,-1.7124,1.5889,0.3077,0.4033,0.1159,
5.617165,0.8195,-1.7124,1.5889,0.3077,0.4033,0.1159,
5.662166,0.8195,-1.7124,1.5889,-0.3445,0.6190,-0.1460,
5.665934,0.6655,3.0827,1.8081,-0.3445,0.6190,-0.1460,
5.682301,0.6655,3.0827,1.8081,-0.3445,0.6190,-0.1460,
5.727826,0.6655,3.0827,1.8081,-0.5246,0.2042,0.4743,
5.730799,0.4303,0.4259,2.1451,-0.5246,0.2042,0.4743,
5.747440,0.4303,0.4259,2.1451,-0.5246,0.2042,0.4743,
5.792317,0.4303,0.4259,2.1451,0.4395,-0.2856,-0.7593,
5.796785,-2.7279,2.8837,-3.7443,0.4395,-0.2856,-0.7593,
5.812733,-2.7279,2.8837,-3.7443,0.4395,-0.2856,-0.7593,
5.857639,-2.7279,2.8837,-3.7443,0.0739,-0.5014,0.2217,
5.864627,-1.4373,-1.5573,-1.1629,0.0739,-0.5014,0.2217,
5.879252,-1.4373,-1.5573,-1.1629,0.0739,-0.5014,0.2217,
5.925510,-1.4373,-1.5573,-1.1629,1.1139,-0.9171,0.0788,
5.927784,0.2299,0.0270,-2.1532,1.1139,-0.9171,0.0788,
5.943746,0.2299,0.0270,-2.1532,1.1139,-0.9171,0.0788,
5.988511,0.2299,0.0270,-2.1532,0.2732,-0.9415,0.0757,
5.992983,0.3604,-2.9310,-0.7887,0.2732,-0.9415,0.0757,
6.008652,0.3604,-2.9310,-0.7887,0.2732,-0.9415,0.0757,
6.053461,0.3604,-2.9310,-0.7887,0.8887,-0.8412,-0.2758,
6.057622,1.1164,-1.7944,0.0085,0.8887,-0.8412,-0.2758,
6.074343,1.1164,-1.7944,0.0085,0.8887,-0.8412,-0.2758,
6.120388,1.1164,-1.7944,0.0085,0.4771,-0.7114,-0.5829,
6.123739,1.4809,-0.7191,0.4417,0.4771,-0.7114,-0.5829,
6.139772,1.4809,-0.7191,0.4417,0.4771,-0.7114,-0.5829,
6.184806,1.4809,-0.7191,0.4417,0.5683,-0.8630,-0.6121,
6.189895,2.3639,0.2409,1.5504,0.5683,-0.8630,-0.6121,
6.205748,2.3639,0.2409,1.5504,0.5683,-0.8630,-0.6121,
6.250399,2.3639,0.2409,1.5504,0.3030,-0.4494,-0.2526,
6.255061,3.1444,1.4075,0.1190,0.3030,-0.4494,-0.2526,
6.270801,3.1444,1.4075,0.1190,0.3030,-0.4494,-0.2526,
6.316227,3.1444,1.4075,0.1190,-0.2107,-0.1526,0.7153,
6.321581,-0.8505,3.0576,-2.6917,-0.2107,-0.1526,0.7153,
6.337478,-0.8505,3.0576,-2.6917,-0.2107,-0.1526,0.7153,
6.381095,-0.8505,3.0576,-2.6917,-1.0776,0.4030,0.9768,
6.385607,-1.5133,3.3493,-1.0711,-1.0776,0.4030,0.9768,
6.401932,-1.5133,3.3493,-1.0711,-1.0776,0.4030,0.9768,
6.447116,-1.5133,3.3493,-1.0711,-0.7488,0.7862,0.5881,
6.451006,-0.4389,1.6328,-1.0443,-0.7488,0.7862,0.5881,
6.476949,-0.4389,1.6328,-1.0443,-0.7488,0.7862,0.5881,
6.511595,-0.4389,1.6328,-1.0443,-0.8632,1.5843,0.0345,
6.516786,-0.6659,-2.9086,-1.1170,-0.8632,1.5843,0.0345,
6.532214,-0.6659,-2.9086,-1.1170,-0.8632,1.5843,0.0345,
6.577535,-0.6659,-2.9086,-1.1170,-0.3047,1.2303,-0.1206,
6.582217,-1.6855,-2.4081,0.6113,-0.3047,1.2303,-0.1206,
6.598366,-1.6855,-2.4081,0.6113,-0.3047,1.2303,-0.1206,
6.642621,-1.6855,-2.4081,0.6113,0.2060,0.5370,-0.0125,
6.647578,-1.4014,-3.1375,0.4829,0.2060,0.5370,-0.0125,
6.663122,-1.4014,-3.1375,0.4829,0.2060,0.5370,-0.0125,
6.707956,-1.4014,-3.1375,0.4829,0.1924,0.2196,0.0831,
6.713094,0.9556,-1.3740,1.7861,0.1924,0.2196,0.0831,
6.728510,0.9556,-1.3740,1.7861,0.1924,0.2196,0.0831,
6.773361,0.9556,-1.3740,1.7861,-0.3300,0.6054,-0.1878,
6.778214,0.4169,3.1926,2.3624,-0.3300,0.6054,-0.1878,
6.794367,0.4169,3.1926,2.3624,-0.3300,0.6054,-0.1878,
6.838480,0.4169,3.1926,2.3624,-0.6283,0.1576,0.3291,
6.843029,0.4354,2.3994,0.3772,-0.6283,0.1576,0.3291,
6.859885,0.4354,2.3994,0.3772,-0.6283,0.1576,0.3291,
6.904700,0.4354,2.3994,0.3772,0.3792,-0.3427,-0.4843,
6.908851,-2.6757,1.4991,-3.7976,0.3792,-0.3427,-0.4843,
6.924962,-2.6757,1.4991,-3.7976,0.3792,-0.3427,-0.4843,
6.971194,-2.6757,1.4991,-3.7976,0.3406,-0.4044,0.1035,
6.975363,-0.7791,-1.5660,-1.0667,0.3406,-0.4044,0.1035,
6.990866,-0.7791,-1.5660,-1.0667,0.3406,-0.4044,0.1035,
7.036828,-0.7791,-1.5660,-1.0667,0.8343,-1.0119,-0.0745,
7.040720,-0.4504,-0.6088,-2.6625,0.8343,-1.0119,-0.0745,
7.056909,-0.4504,-0.6088,-2.6625,0.8343,-1.0119,-0.0745,
7.102450,-0.4504,-0.6088,-2.6625,0.3462,-1.0797,0.0090,
7.106568,0.5796,-2.5959,0.2449,0.3462,-1.0797,0.0090,
7.122623,0.5796,-2.5959,0.2449,0.3462,-1.0797,0.0090,
7.166982,0.5796,-2.5959,0.2449,0.8691,-0.7905,-0.2640,
7.171407,1.6976,-1.8187,-0.3274,0.8691,-0.7905,-0.2640,
7.187958,1.6976,-1.8187,-0.3274,0.8691,-0.7905,-0.2640,
7.232644,1.6976,-1.8187,-0.3274,0.4658,-0.5676,-0.5220,
7.238009,1.2671,-0.7132,0.7723,0.4658,-0.5676,-0.5220,
7.254003,1.2671,-0.7132,0.7723,0.4658,-0.5676,-0.5220,
7.298413,1.2671,-0.7132,0.7723,0.4694,-0.8135,-0.4067,
7.303129,1.9541,0.3366,1.3066,0.4694,-0.8135,-0.4067,
7.319413,1.9541,0.3366,1.3066,0.4694,-0.8135,-0.4067,
7.362921,1.9541,0.3366,1.3066,0.2033,-0.4162,0.0194,
7.367313,3.2432,1.2398,0.2985,0.2033,-0.4162,0.0194,
7.384093,3.2432,1.2398,0.2985,0.2033,-0.4162,0.0194,
7.430076,3.2432,1.2398,0.2985,-0.2793,0.0612,0.5880,
7.433941,0.3070,2.5438,-1.9809,-0.2793,0.0612,0.5880,
7.449766,0.3070,2.5438,-1.9809,-0.2793,0.0612,0.5880,
7.494572,0.3070,2.5438,-1.9809,-1.1063,0.5406,0.7282,
7.498898,-1.8635,3.2583,-1.8464,-1.1063,0.5406,0.7282,
7.514946,-1.8635,3.2583,-1.8464,-1.1063,0.5406,0.7282,
7.559319,-1.8635,3.2583,-1.8464,-0.8567,0.4391,0.6338,
7.564090,-1.0121,1.8225,-0.7176,-0.8567,0.4391,0.6338,
7.580598,-1.0121,1.8225,-0.7176,-0.8567,0.4391,0.6338,
7.626022,-1.0121,1.8225,-0.7176,-0.7427,1.4416,0.1104,
7.629378,-0.1215,-2.5704,-1.2525,-0.7427,1.4416,0.1104,
7.645433,-0.1215,-2.5704,-1.2525,-0.7427,1.4416,0.1104,
7.690163,-0.1215,-2.5704,-1.2525,-0.4160,1.2268,-0.1912,
7.695940,-1.6210,-2.3448,0.5498,-0.4160,1.2268,-0.1912,
7.711332,-1.6210,-2.3448,0.5498,-0.4160,1.2268,-0.1912,
7.756113,-1.6210,-2.3448,0.5498,0.1923,0.5231,-0.0226,
7.760668,-1.3377,-2.9072,0.4522,0.1923,0.5231,-0.0226,
7.776489,-1.3377,-2.9072,0.4522,0.1923,0.5231,-0.0226,
7.822642,-1.3377,-2.9072,0.4522,0.3369,0.3804,0.0764,
7.826552,1.0486,-1.7620,1.6935,0.3369,0.3804,0.0764,
7.843040,1.0486,-1.7620,1.6935,0.3369,0.3804,0.0764,
7.888672,1.0486,-1.7620,1.6935,-0.3140,0.5319,-0.1022,
7.892175,0.6556,2.6788,1.8376,-0.3140,0.5319,-0.1022,
7.908129,0.6556,2.6788,1.8376,-0.3140,0.5319,-0.1022,
7.953768,0.6556,2.6788,1.8376,-0.8798,0.0910,0.1173,
7.957739,-0.0042,4.9070,0.5922,-0.8798,0.0910,0.1173,
