
time,ax,ay,az,wx,wy,wz,
0.807315,1.0610,-0.6393,-0.8344,0.3974,1.4459,-0.0793,
0.808932,0.5822,-0.0708,-0.0916,0.3974,1.4459,-0.0793,
0.813952,0.5822,-0.0708,-0.0916,0.3060,1.2010,-0.0315,
0.872217,0.5822,-0.0708,-0.0916,0.3060,1.2010,-0.0315,
0.873356,0.2275,-0.0018,-0.1709,0.3060,1.2010,-0.0315,
0.879901,0.2275,-0.0018,-0.1709,0.2537,1.1055,0.0377,
0.937326,0.2275,-0.0018,-0.1709,0.2537,1.1055,0.0377,
0.938492,0.3109,0.5418,-0.3084,0.2537,1.1055,0.0377,
0.944814,0.3109,0.5418,-0.3084,-0.2431,1.2714,0.2757,
1.003804,0.3109,0.5418,-0.3084,-0.2431,1.2714,0.2757,
1.005421,-0.1104,0.1710,0.7661,-0.2431,1.2714,0.2757,
1.011115,-0.1104,0.1710,0.7661,-0.1642,1.2033,0.5499,
1.068416,-0.1104,0.1710,0.7661,-0.1642,1.2033,0.5499,
1.069568,0.9460,-0.2088,0.9243,-0.1642,1.2033,0.5499,
1.077423,0.9460,-0.2088,0.9243,-0.0724,1.4445,0.3050,
1.134183,0.9460,-0.2088,0.9243,-0.0724,1.4445,0.3050,
1.135775,0.7655,-0.0997,0.6371,-0.0724,1.4445,0.3050,
1.142882,0.7655,-0.0997,0.6371,0.0606,1.2509,0.0893,
1.201440,0.7655,-0.0997,0.6371,0.0606,1.2509,0.0893,
1.203286,0.0072,-0.3258,0.3382,0.0606,1.2509,0.0893,
1.207128,0.0072,-0.3258,0.3382,0.0095,1.0165,0.1394,
1.266014,0.0072,-0.3258,0.3382,0.0095,1.0165,0.1394,
1.267127,0.0521,-0.7182,0.4937,0.0095,1.0165,0.1394,
1.272153,0.0521,-0.7182,0.4937,0.1364,1.0345,0.2993,
1.338160,0.0521,-0.7182,0.4937,0.1364,1.0345,0.2993,
1.343691,0.0521,-0.7182,0.4937,0.3430,0.8378,0.1599,
1.345235,0.1103,-1.4388,0.7771,0.3430,0.8378,0.1599,
1.396270,0.1103,-1.4388,0.7771,0.3430,0.8378,0.1599,
1.397794,0.6488,-1.4711,0.9434,0.3430,0.8378,0.1599,
1.404008,0.6488,-1.4711,0.9434,0.5351,0.6913,0.0137,
1.461179,0.6488,-1.4711,0.9434,0.5351,0.6913,0.0137,
1.462047,0.3941,-0.2725,1.7109,0.5351,0.6913,0.0137,
1.468898,0.3941,-0.2725,1.7109,0.4609,0.5475,-0.0470,
1.527480,0.3941,-0.2725,1.7109,0.4609,0.5475,-0.0470,
1.528986,0.8646,0.6509,2.6235,0.4609,0.5475,-0.0470,
1.534844,0.8646,0.6509,2.6235,0.2653,0.3485,0.1952,
1.600258,0.8646,0.6509,2.6235,0.1278,0.2896,-0.0009,
1.657858,0.8646,0.6509,2.6235,0.1278,0.2896,-0.0009,
1.658649,-0.2069,-0.6656,0.1800,0.1278,0.2896,-0.0009,
1.664903,-0.2069,-0.6656,0.1800,0.4922,-0.3987,0.0415,
1.723107,-0.2069,-0.6656,0.1800,0.4922,-0.3987,0.0415,
1.730897,-0.2069,-0.6656,0.1800,0.3664,0.0732,-0.2179,
1.739802,0.0650,-1.8106,-1.4476,0.3664,0.0732,-0.2179,
1.788702,0.0650,-1.8106,-1.4476,0.3664,0.0732,-0.2179,
1.795808,0.0650,-1.8106,-1.4476,0.8100,-0.0008,-0.0915,
1.805602,0.0246,-0.7448,-1.7317,0.8100,-0.0008,-0.0915,
1.854658,0.0246,-0.7448,-1.7317,0.8100,-0.0008,-0.0915,
1.861368,0.0246,-0.7448,-1.7317,0.4050,-0.0602,-0.0701,
1.871001,-0.4241,-1.1564,-0.3864,0.4050,-0.0602,-0.0701,
1.919488,-0.4241,-1.1564,-0.3864,0.4050,-0.0602,-0.0701,
1.927698,-0.4241,-1.1564,-0.3864,0.2954,0.0802,0.6069,
1.936178,1.8286,-2.4083,0.3554,0.2954,0.0802,0.6069,
1.986048,1.8286,-2.4083,0.3554,0.2954,0.0802,0.6069,
1.992979,1.8286,-2.4083,0.3554,0.8503,0.4542,0.5124,
2.001564,1.9233,-1.2278,-1.5387,0.8503,0.4542,0.5124,
2.050718,1.9233,-1.2278,-1.5387,0.8503,0.4542,0.5124,
2.058885,1.9233,-1.2278,-1.5387,0.1500,0.0838,-0.4473,
2.067988,1.8085,-0.4632,0.5147,0.1500,0.0838,-0.4473,
2.116494,1.8085,-0.4632,0.5147,0.1500,0.0838,-0.4473,
2.123653,1.8085,-0.4632,0.5147,0.4585,-0.0884,-1.0719,
2.133171,1.2699,-0.1811,1.3077,0.4585,-0.0884,-1.0719,
2.182308,1.2699,-0.1811,1.3077,0.4585,-0.0884,-1.0719,
2.188810,1.2699,-0.1811,1.3077,0.2089,-0.6380,-0.8059,
2.198141,1.7979,1.8743,1.0644,0.2089,-0.6380,-0.8059,
2.246962,1.7979,1.8743,1.0644,0.2089,-0.6380,-0.8059,
2.254740,1.7979,1.8743,1.0644,-0.2123,-0.7208,0.0765,
2.263639,2.4035,2.5962,0.8302,-0.2123,-0.7208,0.0765,
2.312390,2.4035,2.5962,0.8302,-0.2123,-0.7208,0.0765,
2.320148,2.4035,2.5962,0.8302,-0.2379,-0.0991,0.8227,
2.329979,-1.2641,0.4705,-2.2600,-0.2379,-0.0991,0.8227,
2.378068,-1.2641,0.4705,-2.2600,-0.2379,-0.0991,0.8227,
2.386792,-1.2641,0.4705,-2.2600,-1.2848,0.5347,0.8703,
2.394689,-0.7316,2.8912,-1.3304,-1.2848,0.5347,0.8703,
2.444934,-0.7316,2.8912,-1.3304,-1.2848,0.5347,0.8703,
2.452277,-0.7316,2.8912,-1.3304,-0.8810,0.7607,0.6675,
2.459606,-0.6458,1.3360,-0.7246,-0.8810,0.7607,0.6675,
2.509540,-0.6458,1.3360,-0.7246,-0.8810,0.7607,0.6675,
2.517726,-0.6458,1.3360,-0.7246,-0.6720,1.4044,0.4604,
2.525805,-0.6593,-2.7277,-0.7645,-0.6720,1.4044,0.4604,
2.575966,-0.6593,-2.7277,-0.7645,-0.6720,1.4044,0.4604,
2.585093,-0.6593,-2.7277,-0.7645,-0.4166,1.1231,0.0357,
2.592534,-1.0376,-2.8967,1.0158,-0.4166,1.1231,0.0357,
2.639308,-1.0376,-2.8967,1.0158,-0.4166,1.1231,0.0357,
2.647921,-1.0376,-2.8967,1.0158,0.4346,0.6322,0.1242,
2.655865,-0.1045,-3.5795,0.8816,0.4346,0.6322,0.1242,
2.705240,-0.1045,-3.5795,0.8816,0.4346,0.6322,0.1242,
2.712616,-0.1045,-3.5795,0.8816,0.4097,0.4870,0.0267,
2.721688,1.0365,-1.0122,1.5042,0.4097,0.4870,0.0267,
2.771105,1.0365,-1.0122,1.5042,0.4097,0.4870,0.0267,
2.779014,1.0365,-1.0122,1.5042,-0.1584,1.0307,0.0819,
2.787099,1.8382,3.2069,2.1737,-0.1584,1.0307,0.0819,
2.837345,1.8382,3.2069,2.1737,-0.1584,1.0307,0.0819,
2.843810,1.8382,3.2069,2.1737,-0.2002,0.5556,0.2692,
2.853262,0.3752,2.1884,2.1754,-0.2002,0.5556,0.2692,
2.902200,0.3752,2.1884,2.1754,-0.2002,0.5556,0.2692,
2.909829,0.3752,2.1884,2.1754,0.2285,-0.2002,-0.5634,
2.918221,-2.5679,1.4703,-3.0471,0.2285,-0.2002,-0.5634,
2.968029,-2.5679,1.4703,-3.0471,0.2285,-0.2002,-0.5634,
2.976518,-2.5679,1.4703,-3.0471,0.3106,-0.5194,-0.1555,
2.983719,-0.9174,-1.9687,-1.5751,0.3106,-0.5194,-0.1555,
3.034168,-0.9174,-1.9687,-1.5751,0.3106,-0.5194,-0.1555,
3.042515,-0.9174,-1.9687,-1.5751,0.9604,-0.8262,-0.2688,
3.050008,-0.6400,-0.5920,-1.9011,0.9604,-0.8262,-0.2688,
3.098694,-0.6400,-0.5920,-1.9011,0.9604,-0.8262,-0.2688,
3.105761,-0.6400,-0.5920,-1.9011,0.4084,-1.0417,-0.1588,
3.114557,-0.2504,-2.1607,-0.6253,0.4084,-1.0417,-0.1588,
3.163943,-0.2504,-2.1607,-0.6253,0.4084,-1.0417,-0.1588,
3.171338,-0.2504,-2.1607,-0.6253,0.6463,-1.1193,-0.3270,
3.182686,1.6530,-1.9213,-0.0065,0.6463,-1.1193,-0.3270,
3.229635,1.6530,-1.9213,-0.0065,0.6463,-1.1193,-0.3270,
3.237117,1.6530,-1.9213,-0.0065,0.4652,-0.8557,-0.5568,
3.245577,1.9263,-1.3474,0.7490,0.4652,-0.8557,-0.5568,
3.294930,1.9263,-1.3474,0.7490,0.4652,-0.8557,-0.5568,
3.302334,1.9263,-1.3474,0.7490,0.4641,-0.7996,-0.6950,
3.310913,2.3003,0.1711,1.5545,0.4641,-0.7996,-0.6950,
3.360446,2.3003,0.1711,1.5545,0.4641,-0.7996,-0.6950,
3.368154,2.3003,0.1711,1.5545,0.4102,-0.5990,-0.1350,
3.376396,4.2700,2.9883,-0.0220,0.4102,-0.5990,-0.1350,
3.426203,4.2700,2.9883,-0.0220,0.4102,-0.5990,-0.1350,
3.434726,4.2700,2.9883,-0.0220,-0.4501,0.3884,0.7837,
3.441961,0.2890,2.1348,-2.6997,-0.4501,0.3884,0.7837,
3.491623,0.2890,2.1348,-2.6997,-0.4501,0.3884,0.7837,
3.499807,0.2890,2.1348,-2.6997,-1.3667,1.3631,0.9893,
3.508088,-0.8834,2.5854,0.0240,-1.3667,1.3631,0.9893,
3.559428,-0.8834,2.5854,0.0240,-1.3667,1.3631,0.9893,
3.566212,-0.8834,2.5854,0.0240,-0.6538,0.9513,0.6923,
3.574463,-0.6733,2.1450,-0.7124,-0.6538,0.9513,0.6923,
3.622654,-0.6733,2.1450,-0.7124,-0.6538,0.9513,0.6923,
3.630973,-0.6733,2.1450,-0.7124,-0.4421,1.5663,0.4337,
3.639726,-0.7460,-3.9243,-1.0511,-0.4421,1.5663,0.4337,
3.688679,-0.7460,-3.9243,-1.0511,-0.4421,1.5663,0.4337,
3.696680,-0.7460,-3.9243,-1.0511,0.0638,1.7575,-0.0377,
3.704363,-1.3642,-4.1800,0.6253,0.0638,1.7575,-0.0377,
3.754914,-1.3642,-4.1800,0.6253,0.0638,1.7575,-0.0377,
3.762522,-1.3642,-4.1800,0.6253,0.6493,0.7556,-0.0921,
3.770302,-1.1658,-4.1312,1.1554,0.6493,0.7556,-0.0921,
3.819692,-1.1658,-4.1312,1.1554,0.6493,0.7556,-0.0921,
3.826318,-1.1658,-4.1312,1.1554,-0.1150,0.5838,-0.1066,
3.834976,0.6654,3.5592,0.7406,-0.1150,0.5838,-0.1066,
3.884610,0.6654,3.5592,0.7406,-0.1150,0.5838,-0.1066,
3.892752,0.6654,3.5592,0.7406,-0.6344,0.0655,0.3311,
3.900642,0.4152,4.0815,2.0099,-0.6344,0.0655,0.3311,
3.949902,0.4152,4.0815,2.0099,-0.6344,0.0655,0.3311,
3.957274,0.4152,4.0815,2.0099,0.1504,-0.6527,-0.3180,
3.966394,-2.0651,1.2411,-2.5271,0.1504,-0.6527,-0.3180,
4.014997,-2.0651,1.2411,-2.5271,0.1504,-0.6527,-0.3180,
4.021846,-2.0651,1.2411,-2.5271,0.3551,-0.4827,-0.1698,
4.030756,-0.6996,-1.1348,-0.7662,0.3551,-0.4827,-0.1698,
4.080779,-0.6996,-1.1348,-0.7662,0.3551,-0.4827,-0.1698,
4.089322,-0.6996,-1.1348,-0.7662,1.0330,-1.0382,-0.3968,
4.097023,-1.1655,-1.6841,-2.5884,1.0330,-1.0382,-0.3968,
4.146138,-1.1655,-1.6841,-2.5884,1.0330,-1.0382,-0.3968,
4.154278,-1.1655,-1.6841,-2.5884,0.5037,-1.2552,-0.0964,
4.162080,0.1961,-2.6141,0.1923,0.5037,-1.2552,-0.0964,
4.211677,0.1961,-2.6141,0.1923,0.5037,-1.2552,-0.0964,
4.220172,0.1961,-2.6141,0.1923,0.7489,-1.0385,-0.5238,
4.227833,1.9400,-2.6439,0.1274,0.7489,-1.0385,-0.5238,
4.277553,1.9400,-2.6439,0.1274,0.7489,-1.0385,-0.5238,
4.284987,1.9400,-2.6439,0.1274,0.4076,-0.8763,-0.7346,
4.294678,1.8670,-0.5277,1.7867,0.4076,-0.8763,-0.7346,
4.343581,1.8670,-0.5277,1.7867,0.4076,-0.8763,-0.7346,
4.351037,1.8670,-0.5277,1.7867,0.4055,-0.6029,-0.2448,
4.359296,3.9437,0.7271,-0.2048,0.4055,-0.6029,-0.2448,
4.408731,3.9437,0.7271,-0.2048,0.4055,-0.6029,-0.2448,
4.416049,3.9437,0.7271,-0.2048,-0.2834,0.0392,0.6158,
4.426033,1.0892,2.7813,-1.3926,-0.2834,0.0392,0.6158,
4.476013,1.0892,2.7813,-1.3926,-0.2834,0.0392,0.6158,
4.481799,1.0892,2.7813,-1.3926,-1.2294,0.8095,0.9751,
4.490372,-1.8102,5.1203,-1.3099,-1.2294,0.8095,0.9751,
4.539515,-1.8102,5.1203,-1.3099,-1.2294,0.8095,0.9751,
4.546967,-1.8102,5.1203,-1.3099,-0.7850,0.6926,1.0215,
4.556220,-1.1001,3.8323,-0.7662,-0.7850,0.6926,1.0215,
4.604726,-1.1001,3.8323,-0.7662,-0.7850,0.6926,1.0215,
4.612172,-1.1001,3.8323,-0.7662,-0.8314,1.2695,0.4485,
4.620944,-1.4111,-3.0727,-1.0203,-0.8314,1.2695,0.4485,
4.670903,-1.4111,-3.0727,-1.0203,-0.8314,1.2695,0.4485,
4.678406,-1.4111,-3.0727,-1.0203,-0.2479,1.3770,-0.0660,
4.687423,-2.0502,-4.3225,0.4672,-0.2479,1.3770,-0.0660,
4.735990,-2.0502,-4.3225,0.4672,-0.2479,1.3770,-0.0660,
4.743768,-2.0502,-4.3225,0.4672,0.4791,0.4953,0.0490,
4.752983,-1.9204,-4.6379,1.0519,0.4791,0.4953,0.0490,
4.801007,-1.9204,-4.6379,1.0519,0.4791,0.4953,0.0490,
4.809582,-1.9204,-4.6379,1.0519,0.3004,0.6193,-0.1142,
4.818002,0.7827,0.3651,0.4554,0.3004,0.6193,-0.1142,
4.867598,0.7827,0.3651,0.4554,0.3004,0.6193,-0.1142,
4.875324,0.7827,0.3651,0.4554,-0.5066,0.5699,0.3151,
4.882760,0.8797,4.3230,4.0250,-0.5066,0.5699,0.3151,
4.931834,0.8797,4.3230,4.0250,-0.5066,0.5699,0.3151,
4.940261,0.8797,4.3230,4.0250,-0.2834,0.3705,0.2503,
4.949600,0.1618,2.1653,-1.6082,-0.2834,0.3705,0.2503,
4.997494,0.1618,2.1653,-1.6082,-0.2834,0.3705,0.2503,
5.004495,0.1618,2.1653,-1.6082,0.2624,-0.9236,-0.6119,
5.013861,-3.0422,3.2140,-3.3440,0.2624,-0.9236,-0.6119,
5.062665,-3.0422,3.2140,-3.3440,0.2624,-0.9236,-0.6119,
5.069840,-3.0422,3.2140,-3.3440,0.8717,-0.8642,0.1816,
5.079263,-0.4051,-1.8315,-0.8168,0.8717,-0.8642,0.1816,
5.127951,-0.4051,-1.8315,-0.8168,0.8717,-0.8642,0.1816,
5.135375,-0.4051,-1.8315,-0.8168,0.6296,-1.1159,-0.3520,
5.144161,-0.6134,-1.1253,-2.4974,0.6296,-1.1159,-0.3520,
5.194889,-0.6134,-1.1253,-2.4974,0.6296,-1.1159,-0.3520,
5.206330,-0.6134,-1.1253,-2.4974,0.4059,-1.6574,-0.1969,
5.209908,0.4269,-3.4572,0.3929,0.4059,-1.6574,-0.1969,
5.258551,0.4269,-3.4572,0.3929,0.4059,-1.6574,-0.1969,
5.266204,0.4269,-3.4572,0.3929,0.5977,-1.1402,-0.6249,
5.275248,1.4620,-2.3037,0.2491,0.5977,-1.1402,-0.6249,
5.324748,1.4620,-2.3037,0.2491,0.5977,-1.1402,-0.6249,
5.332549,1.4620,-2.3037,0.2491,0.3282,-1.0873,-0.7475,
5.341349,2.3121,-0.3350,1.9263,0.3282,-1.0873,-0.7475,
5.390775,2.3121,-0.3350,1.9263,0.3282,-1.0873,-0.7475,
5.398043,2.3121,-0.3350,1.9263,0.4464,-0.5805,-0.3655,
5.406082,3.7808,0.8337,0.4015,0.4464,-0.5805,-0.3655,
5.455975,3.7808,0.8337,0.4015,0.4464,-0.5805,-0.3655,
5.463772,3.7808,0.8337,0.4015,-0.2546,-0.0903,0.3393,
5.472307,1.1915,3.7141,-0.7052,-0.2546,-0.0903,0.3393,
5.521572,1.1915,3.7141,-0.7052,-0.2546,-0.0903,0.3393,
5.529412,1.1915,3.7141,-0.7052,-1.2769,0.7944,0.9389,
5.537513,-0.7701,2.4001,-1.1345,-1.2769,0.7944,0.9389,
5.587033,-0.7701,2.4001,-1.1345,-1.2769,0.7944,0.9389,
5.594927,-0.7701,2.4001,-1.1345,-0.7274,1.0021,0.7552,
5.603415,-0.1749,3.9996,-0.1196,-0.7274,1.0021,0.7552,
5.654054,-0.1749,3.9996,-0.1196,-0.7274,1.0021,0.7552,
5.659740,-0.1749,3.9996,-0.1196,-0.5710,1.5649,0.4380,
5.668968,-0.9903,-2.9568,-0.8698,-0.5710,1.5649,0.4380,
5.718236,-0.9903,-2.9568,-0.8698,-0.5710,1.5649,0.4380,
5.725778,-0.9903,-2.9568,-0.8698,-0.2376,1.7387,-0.0869,
5.733859,-1.6754,-3.9942,0.4506,-0.2376,1.7387,-0.0869,
5.783543,-1.6754,-3.9942,0.4506,-0.2376,1.7387,-0.0869,
5.792637,-1.6754,-3.9942,0.4506,0.5166,0.6744,0.0773,
5.799894,-1.5072,-4.7628,1.2763,0.5166,0.6744,0.0773,
5.849605,-1.5072,-4.7628,1.2763,0.5166,0.6744,0.0773,
5.856686,-1.5072,-4.7628,1.2763,0.2002,0.6764,-0.0692,
5.864674,0.9193,-0.0235,0.4373,0.2002,0.6764,-0.0692,
5.915679,0.9193,-0.0235,0.4373,0.2002,0.6764,-0.0692,
5.922038,0.9193,-0.0235,0.4373,-0.4859,0.4293,0.1364,
5.930539,0.1981,3.8158,4.2970,-0.4859,0.4293,0.1364,
5.980801,0.1981,3.8158,4.2970,-0.4859,0.4293,0.1364,
5.988096,0.1981,3.8158,4.2970,-0.5889,0.1031,-0.2695,
5.995500,-0.1811,4.9619,-1.5419,-0.5889,0.1031,-0.2695,
6.045997,-0.1811,4.9619,-1.5419,-0.5889,0.1031,-0.2695,
6.052822,-0.1811,4.9619,-1.5419,0.0545,-0.6762,-0.1758,
6.061904,-1.5345,0.7691,-2.3619,0.0545,-0.6762,-0.1758,
6.110292,-1.5345,0.7691,-2.3619,0.0545,-0.6762,-0.1758,
6.117780,-1.5345,0.7691,-2.3619,1.4001,-0.9068,-0.1443,
6.127076,-0.4230,-1.4409,-2.2634,1.4001,-0.9068,-0.1443,
6.175900,-0.4230,-1.4409,-2.2634,1.4001,-0.9068,-0.1443,
6.183731,-0.4230,-1.4409,-2.2634,0.2871,-1.1500,-0.2552,
6.191901,-0.6658,-2.8439,-0.9677,0.2871,-1.1500,-0.2552,
6.241469,-0.6658,-2.8439,-0.9677,0.2871,-1.1500,-0.2552,
6.250270,-0.6658,-2.8439,-0.9677,0.7677,-1.2083,-0.3291,
6.257349,1.9401,-3.0967,0.0237,0.7677,-1.2083,-0.3291,
6.307729,1.9401,-3.0967,0.0237,0.7677,-1.2083,-0.3291,
6.314718,1.9401,-3.0967,0.0237,0.6695,-0.7807,-0.8073,
6.322677,1.6047,-1.6359,0.4859,0.6695,-0.7807,-0.8073,
6.372777,1.6047,-1.6359,0.4859,0.6695,-0.7807,-0.8073,
6.379489,1.6047,-1.6359,0.4859,0.4719,-0.8245,-0.6819,
6.388979,2.5843,1.2393,1.1315,0.4719,-0.8245,-0.6819,
6.438523,2.5843,1.2393,1.1315,0.4719,-0.8245,-0.6819,
6.445108,2.5843,1.2393,1.1315,-0.0186,-0.3574,0.1917,
6.454016,3.4850,2.3434,-0.2784,-0.0186,-0.3574,0.1917,
6.503543,3.4850,2.3434,-0.2784,-0.0186,-0.3574,0.1917,
6.511334,3.4850,2.3434,-0.2784,-0.9452,0.7367,0.9928,
6.519373,-1.5001,1.8378,-2.1035,-0.9452,0.7367,0.9928,
6.569822,-1.5001,1.8378,-2.1035,-0.9452,0.7367,0.9928,
6.577334,-1.5001,1.8378,-2.1035,-0.9325,1.0041,0.8902,
6.585570,-0.7641,6.5981,-0.3035,-0.9325,1.0041,0.8902,
6.635628,-0.7641,6.5981,-0.3035,-0.9325,1.0041,0.8902,
6.643568,-0.7641,6.5981,-0.3035,-0.5116,0.8399,0.9103,
6.652344,-0.9049,-1.2902,-1.0996,-0.5116,0.8399,0.9103,
6.701098,-0.9049,-1.2902,-1.0996,-0.5116,0.8399,0.9103,
6.707490,-0.9049,-1.2902,-1.0996,-0.4420,1.6716,0.0673,
6.716825,-1.3008,-4.7575,-0.2076,-0.4420,1.6716,0.0673,
6.765650,-1.3008,-4.7575,-0.2076,-0.4420,1.6716,0.0673,
6.772978,-1.3008,-4.7575,-0.2076,0.3951,1.1843,-0.0333,
6.782096,-1.7925,-4.6896,1.1071,0.3951,1.1843,-0.0333,
6.830958,-1.7925,-4.6896,1.1071,0.3951,1.1843,-0.0333,
6.838903,-1.7925,-4.6896,1.1071,0.6915,0.6422,-0.0034,
6.847549,0.2111,-2.0191,0.9682,0.6915,0.6422,-0.0034,
6.897404,0.2111,-2.0191,0.9682,0.6915,0.6422,-0.0034,
6.904643,0.2111,-2.0191,0.9682,-0.5756,0.8726,-0.0408,
6.912863,0.1939,5.3696,2.9005,-0.5756,0.8726,-0.0408,
6.962567,0.1939,5.3696,2.9005,-0.5756,0.8726,-0.0408,
6.969716,0.1939,5.3696,2.9005,-0.7120,0.1542,0.5606,
6.977997,0.6911,2.5275,0.0506,-0.7120,0.1542,0.5606,
7.027685,0.6911,2.5275,0.0506,-0.7120,0.1542,0.5606,
7.035247,0.6911,2.5275,0.0506,0.3144,-0.7738,-0.6144,
7.043634,-2.9681,2.4752,-3.9910,0.3144,-0.7738,-0.6144,
7.093416,-2.9681,2.4752,-3.9910,0.3144,-0.7738,-0.6144,
7.100631,-2.9681,2.4752,-3.9910,0.7135,-0.9733,-0.0559,
7.109776,-1.3261,-0.9303,-0.5005,0.7135,-0.9733,-0.0559,
7.159614,-1.3261,-0.9303,-0.5005,0.7135,-0.9733,-0.0559,
7.168701,-1.3261,-0.9303,-0.5005,0.8703,-1.5259,-0.3763,
7.174782,-0.1605,-1.7046,-3.0548,0.8703,-1.5259,-0.3763,
7.224245,-0.1605,-1.7046,-3.0548,0.8703,-1.5259,-0.3763,
7.231430,-0.1605,-1.7046,-3.0548,0.3305,-1.4980,-0.2665,
7.242151,0.6638,-3.7658,0.8927,0.3305,-1.4980,-0.2665,
7.290052,0.6638,-3.7658,0.8927,0.3305,-1.4980,-0.2665,
7.297831,0.6638,-3.7658,0.8927,0.6849,-1.1651,-0.6251,
7.305754,1.7228,-2.0960,0.2931,0.6849,-1.1651,-0.6251,
7.354725,1.7228,-2.0960,0.2931,0.6849,-1.1651,-0.6251,
7.361990,1.7228,-2.0960,0.2931,0.3041,-1.1454,-0.7233,
7.370729,2.0586,-0.1100,2.4105,0.3041,-1.1454,-0.7233,
7.420665,2.0586,-0.1100,2.4105,0.3041,-1.1454,-0.7233,
7.427553,2.0586,-0.1100,2.4105,0.1831,-0.5400,-0.1122,
7.436031,4.4637,0.7334,0.0291,0.1831,-0.5400,-0.1122,
7.486683,4.4637,0.7334,0.0291,0.1831,-0.5400,-0.1122,
7.493828,4.4637,0.7334,0.0291,-0.4479,0.1266,0.5961,
7.503489,-0.1736,2.3622,-1.8581,-0.4479,0.1266,0.5961,
7.551890,-0.1736,2.3622,-1.8581,-0.4479,0.1266,0.5961,
7.559663,-0.1736,2.3622,-1.8581,-1.0921,1.0464,0.8909,
7.567556,-1.3373,6.1948,-1.1585,-1.0921,1.0464,0.8909,
7.619603,-1.3373,6.1948,-1.1585,-1.0921,1.0464,0.8909,
7.626050,-1.3373,6.1948,-1.1585,-0.6455,0.3419,1.0035,
7.634253,-0.8255,2.7266,-0.4349,-0.6455,0.3419,1.0035,
7.682390,-0.8255,2.7266,-0.4349,-0.6455,0.3419,1.0035,
7.689355,-0.8255,2.7266,-0.4349,-0.5551,1.6283,0.2750,
7.697824,-0.6669,-4.5878,-0.9777,-0.5551,1.6283,0.2750,
7.749443,-0.6669,-4.5878,-0.9777,-0.5551,1.6283,0.2750,
7.755935,-0.6669,-4.5878,-0.9777,0.0154,1.9409,-0.2274,
7.763818,-1.9794,-3.9985,0.3035,0.0154,1.9409,-0.2274,
7.813718,-1.9794,-3.9985,0.3035,0.0154,1.9409,-0.2274,
7.821163,-1.9794,-3.9985,0.3035,0.5362,0.8011,0.0405,
7.830159,-1.8363,-4.0343,1.1486,0.5362,0.8011,0.0405,
7.878881,-1.8363,-4.0343,1.1486,0.5362,0.8011,0.0405,
7.887362,-1.8363,-4.0343,1.1486,0.0037,0.5692,0.0870,
7.894889,1.0258,1.3323,0.1528,0.0037,0.5692,0.0870,
7.948098,1.0258,1.3323,0.1528,0.0037,0.5692,0.0870,
7.952904,1.0258,1.3323,0.1528,-0.4814,0.3042,0.3850,
7.962222,0.4383,2.6107,4.6732,-0.4814,0.3042,0.3850,
8.010896,0.4383,2.6107,4.6732,-0.4814,0.3042,0.3850,
8.018868,0.4383,2.6107,4.6732,-0.1753,-0.0353,-0.3548,
