
time,ax,ay,az,wx,wy,wz,
0.694698,0.7194,-0.1169,-0.3366,-0.1046,0.0227,-0.1153,
0.695344,0.7194,-0.1169,-0.3366,-0.1046,0.0227,-0.1153,
0.747758,0.7194,-0.1169,-0.3366,0.0008,-0.2157,-0.3979,
0.757148,0.6217,-0.3085,0.4966,0.0008,-0.2157,-0.3979,
0.787304,0.6217,-0.3085,0.4966,0.0008,-0.2157,-0.3979,
0.789152,0.6217,-0.3085,0.4966,0.0008,-0.2157,-0.3979,
0.790730,0.6217,-0.3085,0.4966,0.0008,-0.2157,-0.3979,
0.791845,0.6217,-0.3085,0.4966,0.0008,-0.2157,-0.3979,
0.792976,0.6217,-0.3085,0.4966,0.0008,-0.2157,-0.3979,
0.815005,0.6217,-0.3085,0.4966,-0.0473,-0.6175,-0.5872,
0.823452,0.7978,-0.3256,0.2696,-0.0473,-0.6175,-0.5872,
0.881029,0.7978,-0.3256,0.2696,0.2233,-0.8677,-0.9358,
0.883209,0.7978,-0.3256,0.2696,0.2233,-0.8677,-0.9358,
0.884753,0.7978,-0.3256,0.2696,0.2233,-0.8677,-0.9358,
0.886167,0.7978,-0.3256,0.2696,0.2233,-0.8677,-0.9358,
0.886396,0.7978,-0.3256,0.2696,0.2233,-0.8677,-0.9358,
0.886594,0.7978,-0.3256,0.2696,0.2233,-0.8677,-0.9358,
0.889344,1.0587,-0.9457,0.6609,0.2233,-0.8677,-0.9358,
0.928461,1.0587,-0.9457,0.6609,0.2233,-0.8677,-0.9358,
0.929545,1.0587,-0.9457,0.6609,0.2233,-0.8677,-0.9358,
0.947516,1.0587,-0.9457,0.6609,0.1273,-1.0039,-1.2576,
0.957159,0.6565,-1.4602,0.5277,0.1273,-1.0039,-1.2576,
1.014648,0.6565,-1.4602,0.5277,-0.1843,-1.5550,-0.9548,
1.016737,0.6565,-1.4602,0.5277,-0.1843,-1.5550,-0.9548,
1.017810,0.6565,-1.4602,0.5277,-0.1843,-1.5550,-0.9548,
1.018737,0.6565,-1.4602,0.5277,-0.1843,-1.5550,-0.9548,
1.019679,0.6565,-1.4602,0.5277,-0.1843,-1.5550,-0.9548,
1.020521,0.6565,-1.4602,0.5277,-0.1843,-1.5550,-0.9548,
1.023783,-0.3565,-0.0108,-0.3320,-0.1843,-1.5550,-0.9548,
1.080825,-0.3565,-0.0108,-0.3320,-0.1293,-0.6218,-0.5330,
1.089830,-0.3565,-0.0108,-0.3320,-0.1293,-0.6218,-0.5330,
1.090689,-0.3565,-0.0108,-0.3320,-0.1293,-0.6218,-0.5330,
1.091376,-0.3565,-0.0108,-0.3320,-0.1293,-0.6218,-0.5330,
1.092054,-0.6908,1.1978,-0.4430,-0.1293,-0.6218,-0.5330,
1.147694,-0.6908,1.1978,-0.4430,1.0263,-0.2278,0.0869,
1.157146,-0.5907,0.3824,2.3999,1.0263,-0.2278,0.0869,
1.168532,-0.5907,0.3824,2.3999,1.0263,-0.2278,0.0869,
1.169868,-0.5907,0.3824,2.3999,1.0263,-0.2278,0.0869,
1.170955,-0.5907,0.3824,2.3999,1.0263,-0.2278,0.0869,
1.171951,-0.5907,0.3824,2.3999,1.0263,-0.2278,0.0869,
1.173195,-0.5907,0.3824,2.3999,1.0263,-0.2278,0.0869,
1.214037,-0.5907,0.3824,2.3999,0.1040,-0.3248,-0.0255,
1.223479,-0.8424,-0.6794,-0.1887,0.1040,-0.3248,-0.0255,
1.248106,-0.8424,-0.6794,-0.1887,0.1040,-0.3248,-0.0255,
1.249761,-0.8424,-0.6794,-0.1887,0.1040,-0.3248,-0.0255,
1.251223,-0.8424,-0.6794,-0.1887,0.1040,-0.3248,-0.0255,
1.252379,-0.8424,-0.6794,-0.1887,0.1040,-0.3248,-0.0255,
1.281787,-0.8424,-0.6794,-0.1887,-1.0001,-0.2273,-0.8886,
1.290261,2.2816,-2.8762,-1.9917,-1.0001,-0.2273,-0.8886,
1.338806,2.2816,-2.8762,-1.9917,-1.0001,-0.2273,-0.8886,
1.340660,2.2816,-2.8762,-1.9917,-1.0001,-0.2273,-0.8886,
1.343499,2.2816,-2.8762,-1.9917,-1.0001,-0.2273,-0.8886,
1.344302,2.2816,-2.8762,-1.9917,-1.0001,-0.2273,-0.8886,
1.344985,2.2816,-2.8762,-1.9917,-1.0001,-0.2273,-0.8886,
1.347333,2.2816,-2.8762,-1.9917,-2.0925,0.0705,-1.7312,
1.356784,1.0719,-0.6748,-3.9911,-2.0925,0.0705,-1.7312,
1.412426,1.0719,-0.6748,-3.9911,-2.0925,0.0705,-1.7312,
1.414546,1.0719,-0.6748,-3.9911,-2.0925,0.0705,-1.7312,
1.415301,1.0719,-0.6748,-3.9911,-2.0925,0.0705,-1.7312,
1.416029,1.0719,-0.6748,-3.9911,-0.2482,0.9333,-1.1730,
1.423373,-0.5776,-7.6667,3.8064,-0.2482,0.9333,-1.1730,
1.480624,-0.5776,-7.6667,3.8064,-0.5398,5.3680,-3.8817,
1.490683,2.4686,-1.5904,-3.1313,-0.5398,5.3680,-3.8817,
1.491808,2.4686,-1.5904,-3.1313,-0.5398,5.3680,-3.8817,
1.492513,2.4686,-1.5904,-3.1313,-0.5398,5.3680,-3.8817,
1.493214,2.4686,-1.5904,-3.1313,-0.5398,5.3680,-3.8817,
1.494102,2.4686,-1.5904,-3.1313,-0.5398,5.3680,-3.8817,
1.494759,2.4686,-1.5904,-3.1313,-0.5398,5.3680,-3.8817,
1.547285,2.4686,-1.5904,-3.1313,2.3043,4.1975,-1.4005,
1.556590,0.6039,0.3526,3.5538,2.3043,4.1975,-1.4005,
1.569339,0.6039,0.3526,3.5538,2.3043,4.1975,-1.4005,
1.570782,0.6039,0.3526,3.5538,2.3043,4.1975,-1.4005,
1.571871,0.6039,0.3526,3.5538,2.3043,4.1975,-1.4005,
1.573089,0.6039,0.3526,3.5538,2.3043,4.1975,-1.4005,
1.614451,0.6039,0.3526,3.5538,-1.3788,-0.7149,0.2429,
1.623810,-8.9618,16.1354,-5.7264,-1.3788,-0.7149,0.2429,
1.661899,-8.9618,16.1354,-5.7264,-1.3788,-0.7149,0.2429,
1.662300,-8.9618,16.1354,-5.7264,-1.3788,-0.7149,0.2429,
1.662492,-8.9618,16.1354,-5.7264,-1.3788,-0.7149,0.2429,
1.662672,-8.9618,16.1354,-5.7264,-1.3788,-0.7149,0.2429,
1.662863,-8.9618,16.1354,-5.7264,-1.3788,-0.7149,0.2429,
1.679116,-8.9618,16.1354,-5.7264,-0.2220,-0.7168,0.1038,
1.688948,0.5864,-3.6575,4.4054,-0.2220,-0.7168,0.1038,
1.728559,0.5864,-3.6575,4.4054,-0.2220,-0.7168,0.1038,
1.730976,0.5864,-3.6575,4.4054,-0.2220,-0.7168,0.1038,
1.732121,0.5864,-3.6575,4.4054,-0.2220,-0.7168,0.1038,
1.746977,0.5864,-3.6575,4.4054,-0.7723,0.4326,0.3679,
1.755280,-0.2529,0.4382,-1.3524,-0.7723,0.4326,0.3679,
1.812689,-0.2529,0.4382,-1.3524,-0.8289,1.0272,0.4797,
1.814667,-0.2529,0.4382,-1.3524,-0.8289,1.0272,0.4797,
1.815834,-0.2529,0.4382,-1.3524,-0.8289,1.0272,0.4797,
1.817051,-0.2529,0.4382,-1.3524,-0.8289,1.0272,0.4797,
1.818334,-0.2529,0.4382,-1.3524,-0.8289,1.0272,0.4797,
1.819380,-0.2529,0.4382,-1.3524,-0.8289,1.0272,0.4797,
1.822347,0.2036,0.4632,-1.5704,-0.8289,1.0272,0.4797,
1.879371,0.2036,0.4632,-1.5704,-0.7175,1.0114,0.4949,
1.888489,-0.9085,-0.1637,-0.3880,-0.7175,1.0114,0.4949,
1.908653,-0.9085,-0.1637,-0.3880,-0.7175,1.0114,0.4949,
1.910171,-0.9085,-0.1637,-0.3880,-0.7175,1.0114,0.4949,
1.911220,-0.9085,-0.1637,-0.3880,-0.7175,1.0114,0.4949,
1.912247,-0.9085,-0.1637,-0.3880,-0.7175,1.0114,0.4949,
1.913260,-0.9085,-0.1637,-0.3880,-0.7175,1.0114,0.4949,
1.946039,-0.9085,-0.1637,-0.3880,-0.7798,0.9535,0.3520,
1.955353,-0.3374,-0.6491,-0.5344,-0.7798,0.9535,0.3520,
2.003987,-0.3374,-0.6491,-0.5344,-0.7798,0.9535,0.3520,
2.005701,-0.3374,-0.6491,-0.5344,-0.7798,0.9535,0.3520,
2.007075,-0.3374,-0.6491,-0.5344,-0.7798,0.9535,0.3520,
2.008137,-0.3374,-0.6491,-0.5344,-0.7798,0.9535,0.3520,
2.009655,-0.3374,-0.6491,-0.5344,-0.7798,0.9535,0.3520,
2.012231,-0.3374,-0.6491,-0.5344,-0.7328,1.2714,0.1533,
2.021976,0.2438,-1.1754,-0.0259,-0.7328,1.2714,0.1533,
2.047861,0.2438,-1.1754,-0.0259,-0.7328,1.2714,0.1533,
2.048320,0.2438,-1.1754,-0.0259,-0.7328,1.2714,0.1533,
2.079141,0.2438,-1.1754,-0.0259,-0.3002,1.3871,0.1368,
2.088791,0.6485,-1.1430,-0.1661,-0.3002,1.3871,0.1368,
2.136993,0.6485,-1.1430,-0.1661,-0.3002,1.3871,0.1368,
2.138281,0.6485,-1.1430,-0.1661,-0.3002,1.3871,0.1368,
2.139042,0.6485,-1.1430,-0.1661,-0.3002,1.3871,0.1368,
2.139759,0.6485,-1.1430,-0.1661,-0.3002,1.3871,0.1368,
2.140702,0.6485,-1.1430,-0.1661,-0.3002,1.3871,0.1368,
2.146409,0.6485,-1.1430,-0.1661,0.5205,0.4571,0.0769,
2.155254,-0.7085,-0.8901,1.4278,0.5205,0.4571,0.0769,
2.213878,-0.7085,-0.8901,1.4278,0.7275,-0.0077,0.0689,
2.223038,-1.7760,0.7116,3.8735,0.7275,-0.0077,0.0689,
2.232898,-1.7760,0.7116,3.8735,0.7275,-0.0077,0.0689,
2.233741,-1.7760,0.7116,3.8735,0.7275,-0.0077,0.0689,
2.234392,-1.7760,0.7116,3.8735,0.7275,-0.0077,0.0689,
2.235012,-1.7760,0.7116,3.8735,0.7275,-0.0077,0.0689,
2.235641,-1.7760,0.7116,3.8735,0.7275,-0.0077,0.0689,
2.280163,-1.7760,0.7116,3.8735,1.1185,-1.2525,-0.2269,
2.289475,-2.3623,0.2332,2.8778,1.1185,-1.2525,-0.2269,
2.327448,-2.3623,0.2332,2.8778,1.1185,-1.2525,-0.2269,
2.328357,-2.3623,0.2332,2.8778,1.1185,-1.2525,-0.2269,
2.328997,-2.3623,0.2332,2.8778,1.1185,-1.2525,-0.2269,
2.329698,-2.3623,0.2332,2.8778,1.1185,-1.2525,-0.2269,
2.330331,-2.3623,0.2332,2.8778,1.1185,-1.2525,-0.2269,
2.347162,-2.3623,0.2332,2.8778,1.7632,-2.1143,-0.1206,
2.356587,-2.0206,0.8980,-2.1375,1.7632,-2.1143,-0.1206,
2.415969,-2.0206,0.8980,-2.1375,1.6031,-1.9511,-0.5901,
2.422284,2.1894,-2.5159,-3.0478,1.6031,-1.9511,-0.5901,
2.422828,2.1894,-2.5159,-3.0478,1.6031,-1.9511,-0.5901,
2.423091,2.1894,-2.5159,-3.0478,1.6031,-1.9511,-0.5901,
2.423350,2.1894,-2.5159,-3.0478,1.6031,-1.9511,-0.5901,
2.423614,2.1894,-2.5159,-3.0478,1.6031,-1.9511,-0.5901,
2.423865,2.1894,-2.5159,-3.0478,1.6031,-1.9511,-0.5901,
2.479764,2.1894,-2.5159,-3.0478,0.5035,0.5509,0.3713,
2.489159,0.5777,1.2822,-5.7658,0.5035,0.5509,0.3713,
2.519143,0.5777,1.2822,-5.7658,0.5035,0.5509,0.3713,
2.520090,0.5777,1.2822,-5.7658,0.5035,0.5509,0.3713,
2.520726,0.5777,1.2822,-5.7658,0.5035,0.5509,0.3713,
2.521355,0.5777,1.2822,-5.7658,0.5035,0.5509,0.3713,
2.522061,0.5777,1.2822,-5.7658,0.5035,0.5509,0.3713,
2.547386,0.5777,1.2822,-5.7658,0.3182,-0.3556,0.5276,
2.555835,0.6188,0.0702,2.5443,0.3182,-0.3556,0.5276,
2.613378,0.6188,0.0702,2.5443,0.5299,0.0662,0.2420,
2.615973,0.6188,0.0702,2.5443,0.5299,0.0662,0.2420,
2.616712,0.6188,0.0702,2.5443,0.5299,0.0662,0.2420,
2.618150,0.6188,0.0702,2.5443,0.5299,0.0662,0.2420,
2.618903,0.6188,0.0702,2.5443,0.5299,0.0662,0.2420,
2.619586,0.6188,0.0702,2.5443,0.5299,0.0662,0.2420,
2.622385,0.7292,-0.5712,-0.1182,0.5299,0.0662,0.2420,
2.679844,0.7292,-0.5712,-0.1182,1.0643,-0.8522,0.0933,
2.689110,1.0741,-1.0760,1.4309,1.0643,-0.8522,0.0933,
2.709277,1.0741,-1.0760,1.4309,1.0643,-0.8522,0.0933,
2.710910,1.0741,-1.0760,1.4309,1.0643,-0.8522,0.0933,
2.711851,1.0741,-1.0760,1.4309,1.0643,-0.8522,0.0933,
2.712850,1.0741,-1.0760,1.4309,1.0643,-0.8522,0.0933,
2.713879,1.0741,-1.0760,1.4309,1.0643,-0.8522,0.0933,
2.746450,1.0741,-1.0760,1.4309,0.9635,0.3160,-0.1623,
2.755822,0.3416,0.1023,0.8377,0.9635,0.3160,-0.1623,
2.804552,0.3416,0.1023,0.8377,0.9635,0.3160,-0.1623,
2.806500,0.3416,0.1023,0.8377,0.9635,0.3160,-0.1623,
2.807893,0.3416,0.1023,0.8377,0.9635,0.3160,-0.1623,
2.809361,0.3416,0.1023,0.8377,0.9635,0.3160,-0.1623,
2.811122,0.3416,0.1023,0.8377,0.9635,0.3160,-0.1623,
2.812557,0.3416,0.1023,0.8377,0.1220,0.1491,-0.3614,
2.822750,0.5839,1.2547,0.9778,0.1220,0.1491,-0.3614,
2.879723,0.5839,1.2547,0.9778,-1.1412,-0.4427,-0.0379,
2.888965,2.4429,2.3217,1.5467,-1.1412,-0.4427,-0.0379,
2.897422,2.4429,2.3217,1.5467,-1.1412,-0.4427,-0.0379,
2.898224,2.4429,2.3217,1.5467,-1.1412,-0.4427,-0.0379,
2.898917,2.4429,2.3217,1.5467,-1.1412,-0.4427,-0.0379,
2.899561,2.4429,2.3217,1.5467,-1.1412,-0.4427,-0.0379,
2.900223,2.4429,2.3217,1.5467,-1.1412,-0.4427,-0.0379,
2.947614,2.4429,2.3217,1.5467,-3.4744,0.5817,0.5474,
2.955499,1.1680,2.0923,-1.5734,-3.4744,0.5817,0.5474,
2.995130,1.1680,2.0923,-1.5734,-3.4744,0.5817,0.5474,
2.996686,1.1680,2.0923,-1.5734,-3.4744,0.5817,0.5474,
2.998036,1.1680,2.0923,-1.5734,-3.4744,0.5817,0.5474,
2.998756,1.1680,2.0923,-1.5734,-3.4744,0.5817,0.5474,
2.999393,1.1680,2.0923,-1.5734,-3.4744,0.5817,0.5474,
3.012420,1.1680,2.0923,-1.5734,-2.4012,-1.2163,0.5760,
3.022607,-3.6651,3.2263,-4.9454,-2.4012,-1.2163,0.5760,
3.078839,-3.6651,3.2263,-4.9454,-1.8983,1.4667,1.0330,
3.088367,-5.5009,2.2020,-2.5000,-1.8983,1.4667,1.0330,
3.088895,-5.5009,2.2020,-2.5000,-1.8983,1.4667,1.0330,
3.089172,-5.5009,2.2020,-2.5000,-1.8983,1.4667,1.0330,
3.089523,-5.5009,2.2020,-2.5000,-1.8983,1.4667,1.0330,
3.089788,-5.5009,2.2020,-2.5000,-1.8983,1.4667,1.0330,
3.090045,-5.5009,2.2020,-2.5000,-1.8983,1.4667,1.0330,
3.147923,-5.5009,2.2020,-2.5000,-1.8369,2.3642,0.8195,
3.155455,1.7192,-0.2215,-6.0983,-1.8369,2.3642,0.8195,
3.186205,1.7192,-0.2215,-6.0983,-1.8369,2.3642,0.8195,
3.187563,1.7192,-0.2215,-6.0983,-1.8369,2.3642,0.8195,
3.188556,1.7192,-0.2215,-6.0983,-1.8369,2.3642,0.8195,
3.189695,1.7192,-0.2215,-6.0983,-1.8369,2.3642,0.8195,
3.190652,1.7192,-0.2215,-6.0983,-1.8369,2.3642,0.8195,
3.213912,1.7192,-0.2215,-6.0983,-0.5135,2.0052,0.4508,
3.222595,-0.4654,-3.2399,-3.6316,-0.5135,2.0052,0.4508,
3.279189,-0.4654,-3.2399,-3.6316,1.0781,0.5991,0.2543,
3.281623,-0.4654,-3.2399,-3.6316,1.0781,0.5991,0.2543,
3.282841,-0.4654,-3.2399,-3.6316,1.0781,0.5991,0.2543,
3.284052,-0.4654,-3.2399,-3.6316,1.0781,0.5991,0.2543,
3.285150,-0.4654,-3.2399,-3.6316,1.0781,0.5991,0.2543,
3.287682,-0.4654,-3.2399,-3.6316,1.0781,0.5991,0.2543,
3.288342,-1.9805,-4.8640,-0.2523,1.0781,0.5991,0.2543,
3.351341,-1.9805,-4.8640,-0.2523,1.1753,0.1606,-0.2093,
3.356779,-1.1288,-2.8745,0.7321,1.1753,0.1606,-0.2093,
3.377267,-1.1288,-2.8745,0.7321,1.1753,0.1606,-0.2093,
3.378474,-1.1288,-2.8745,0.7321,1.1753,0.1606,-0.2093,
3.379120,-1.1288,-2.8745,0.7321,1.1753,0.1606,-0.2093,
3.379741,-1.1288,-2.8745,0.7321,1.1753,0.1606,-0.2093,
3.380376,-1.1288,-2.8745,0.7321,1.1753,0.1606,-0.2093,
3.415151,-1.1288,-2.8745,0.7321,-0.2285,0.8791,0.1117,
3.424532,-0.2105,2.2836,4.4488,-0.2285,0.8791,0.1117,
3.472885,-0.2105,2.2836,4.4488,-0.2285,0.8791,0.1117,
3.476121,-0.2105,2.2836,4.4488,-0.2285,0.8791,0.1117,
3.479826,-0.2105,2.2836,4.4488,-0.2285,0.8791,0.1117,
3.480594,-0.2105,2.2836,4.4488,-0.2285,0.8791,0.1117,
3.481239,-0.2105,2.2836,4.4488,-0.2285,0.8791,0.1117,
3.482126,-0.2105,2.2836,4.4488,0.8484,-0.1717,-0.1119,
3.490029,0.1469,3.4179,5.9883,0.8484,-0.1717,-0.1119,
3.548908,0.1469,3.4179,5.9883,2.5412,-3.0975,-0.6958,
3.557118,-3.0287,-2.1470,0.4577,2.5412,-3.0975,-0.6958,
3.568071,-3.0287,-2.1470,0.4577,2.5412,-3.0975,-0.6958,
3.570388,-3.0287,-2.1470,0.4577,2.5412,-3.0975,-0.6958,
3.572408,-3.0287,-2.1470,0.4577,2.5412,-3.0975,-0.6958,
3.575181,-3.0287,-2.1470,0.4577,2.5412,-3.0975,-0.6958,
3.576814,-3.0287,-2.1470,0.4577,2.5412,-3.0975,-0.6958,
3.615032,-3.0287,-2.1470,0.4577,2.1271,-2.1292,-0.3751,
3.624418,-2.0572,1.9696,-3.3921,2.1271,-2.1292,-0.3751,
3.663169,-2.0572,1.9696,-3.3921,2.1271,-2.1292,-0.3751,
3.666405,-2.0572,1.9696,-3.3921,2.1271,-2.1292,-0.3751,
3.668041,-2.0572,1.9696,-3.3921,2.1271,-2.1292,-0.3751,
3.670905,-2.0572,1.9696,-3.3921,2.1271,-2.1292,-0.3751,
3.671195,-2.0572,1.9696,-3.3921,2.1271,-2.1292,-0.3751,
3.679020,-2.0572,1.9696,-3.3921,0.6850,0.5462,0.1827,
3.688133,2.9588,-0.7667,-4.8460,0.6850,0.5462,0.1827,
3.751547,2.9588,-0.7667,-4.8460,1.0295,-1.1155,0.5733,
3.757887,0.2985,0.3927,0.8091,1.0295,-1.1155,0.5733,
3.758878,0.2985,0.3927,0.8091,1.0295,-1.1155,0.5733,
3.759595,0.2985,0.3927,0.8091,1.0295,-1.1155,0.5733,
3.760295,0.2985,0.3927,0.8091,1.0295,-1.1155,0.5733,
3.760983,0.2985,0.3927,0.8091,1.0295,-1.1155,0.5733,
3.761730,0.2985,0.3927,0.8091,1.0295,-1.1155,0.5733,
3.815626,0.2985,0.3927,0.8091,0.2860,-0.6560,0.2154,
3.823045,0.1724,-0.2442,1.3415,0.2860,-0.6560,0.2154,
3.852335,0.1724,-0.2442,1.3415,0.2860,-0.6560,0.2154,
3.853590,0.1724,-0.2442,1.3415,0.2860,-0.6560,0.2154,
3.854255,0.1724,-0.2442,1.3415,0.2860,-0.6560,0.2154,
3.854874,0.1724,-0.2442,1.3415,0.2860,-0.6560,0.2154,
3.855487,0.1724,-0.2442,1.3415,0.2860,-0.6560,0.2154,
3.879559,0.1724,-0.2442,1.3415,0.8741,-1.1795,-0.0614,
3.889464,1.5244,-1.3156,1.5243,0.8741,-1.1795,-0.0614,
3.948653,1.5244,-1.3156,1.5243,1.0996,-0.5597,-0.3441,
3.952829,1.5244,-1.3156,1.5243,1.0996,-0.5597,-0.3441,
3.954818,1.5244,-1.3156,1.5243,1.0996,-0.5597,-0.3441,
3.956791,1.5244,-1.3156,1.5243,1.0996,-0.5597,-0.3441,
3.960223,1.5244,-1.3156,1.5243,1.0996,-0.5597,-0.3441,
3.960928,1.5244,-1.3156,1.5243,1.0996,-0.5597,-0.3441,
3.961697,1.4466,-0.8015,1.4918,1.0996,-0.5597,-0.3441,
4.015356,1.4466,-0.8015,1.4918,1.0646,1.3186,-0.4934,
4.024268,0.5999,1.5767,1.2029,1.0646,1.3186,-0.4934,
4.043836,0.5999,1.5767,1.2029,1.0646,1.3186,-0.4934,
4.046166,0.5999,1.5767,1.2029,1.0646,1.3186,-0.4934,
4.047341,0.5999,1.5767,1.2029,1.0646,1.3186,-0.4934,
4.048387,0.5999,1.5767,1.2029,1.0646,1.3186,-0.4934,
4.049605,0.5999,1.5767,1.2029,1.0646,1.3186,-0.4934,
4.080715,0.5999,1.5767,1.2029,-0.7097,-0.4368,-0.1043,
4.089456,2.4419,3.1060,2.8590,-0.7097,-0.4368,-0.1043,
4.139912,2.4419,3.1060,2.8590,-0.7097,-0.4368,-0.1043,
4.143317,2.4419,3.1060,2.8590,-0.7097,-0.4368,-0.1043,
4.145301,2.4419,3.1060,2.8590,-0.7097,-0.4368,-0.1043,
4.147254,2.4419,3.1060,2.8590,-0.7097,-0.4368,-0.1043,
4.148870,2.4419,3.1060,2.8590,-0.7097,-0.4368,-0.1043,
4.152306,2.4419,3.1060,2.8590,-3.1182,0.8523,0.1073,
4.156142,1.2633,3.4893,-0.7242,-3.1182,0.8523,0.1073,
4.211539,1.2633,3.4893,-0.7242,-3.2679,-0.0799,0.7259,
4.221243,-0.3865,0.6888,-4.4181,-3.2679,-0.0799,0.7259,
4.231473,-0.3865,0.6888,-4.4181,-3.2679,-0.0799,0.7259,
4.233797,-0.3865,0.6888,-4.4181,-3.2679,-0.0799,0.7259,
4.235583,-0.3865,0.6888,-4.4181,-3.2679,-0.0799,0.7259,
4.237325,-0.3865,0.6888,-4.4181,-3.2679,-0.0799,0.7259,
4.238230,-0.3865,0.6888,-4.4181,-3.2679,-0.0799,0.7259,
4.277654,-0.3865,0.6888,-4.4181,-2.3502,0.3745,0.8890,
4.287186,-4.3890,2.4258,-1.4350,-2.3502,0.3745,0.8890,
4.327588,-4.3890,2.4258,-1.4350,-2.3502,0.3745,0.8890,
4.330130,-4.3890,2.4258,-1.4350,-2.3502,0.3745,0.8890,
4.331666,-4.3890,2.4258,-1.4350,-2.3502,0.3745,0.8890,
4.333157,-4.3890,2.4258,-1.4350,-2.3502,0.3745,0.8890,
4.333887,-4.3890,2.4258,-1.4350,-2.3502,0.3745,0.8890,
4.345307,-4.3890,2.4258,-1.4350,-2.4126,2.1654,0.9445,
4.353962,-0.3478,1.9305,-7.2544,-2.4126,2.1654,0.9445,
4.411112,-0.3478,1.9305,-7.2544,-0.5638,1.7982,0.5036,
4.420875,-0.0703,-3.4218,-2.9139,-0.5638,1.7982,0.5036,
