
time,ax,ay,az,wx,wy,wz,
1.300898,0.6990,-0.4399,0.7388,0.7372,-0.3007,0.4023,
1.311746,-0.0280,1.3562,-0.9842,0.7372,-0.3007,0.4023,
1.319355,-0.0280,1.3562,-0.9842,0.7372,-0.3007,0.4023,
1.366972,-0.0280,1.3562,-0.9842,0.7388,-0.6784,0.4619,
1.378031,0.4841,-0.9775,0.8402,0.7388,-0.6784,0.4619,
1.388467,0.4841,-0.9775,0.8402,0.7388,-0.6784,0.4619,
1.433312,0.4841,-0.9775,0.8402,0.3685,-0.4591,0.1640,
1.446001,0.3903,-0.4914,0.8047,0.3685,-0.4591,0.1640,
1.452490,0.3903,-0.4914,0.8047,0.3685,-0.4591,0.1640,
1.500021,0.3903,-0.4914,0.8047,0.4545,-0.5683,-0.1914,
1.510072,-0.0176,-0.6106,0.9066,0.4545,-0.5683,-0.1914,
1.519180,-0.0176,-0.6106,0.9066,0.4545,-0.5683,-0.1914,
1.566498,-0.0176,-0.6106,0.9066,0.4003,-0.1578,-0.4993,
1.578267,0.1205,-0.3376,0.1478,0.4003,-0.1578,-0.4993,
1.587418,0.1205,-0.3376,0.1478,0.4003,-0.1578,-0.4993,
1.633056,0.1205,-0.3376,0.1478,0.8817,-0.5333,-0.1918,
1.642189,1.9262,1.6620,0.7992,0.8817,-0.5333,-0.1918,
1.650707,1.9262,1.6620,0.7992,0.8817,-0.5333,-0.1918,
1.699118,1.9262,1.6620,0.7992,-0.3721,-0.0112,-0.2464,
1.708310,3.3786,2.2420,1.9248,-0.3721,-0.0112,-0.2464,
1.718210,3.3786,2.2420,1.9248,-0.3721,-0.0112,-0.2464,
1.765514,3.3786,2.2420,1.9248,-2.5031,0.8083,0.0991,
1.775503,2.4302,1.8202,0.2370,-2.5031,0.8083,0.0991,
1.785183,2.4302,1.8202,0.2370,-2.5031,0.8083,0.0991,
1.832042,2.4302,1.8202,0.2370,-2.4963,-1.1679,0.9591,
1.842448,-2.0454,0.7208,-3.5865,-2.4963,-1.1679,0.9591,
1.853085,-2.0454,0.7208,-3.5865,-2.4963,-1.1679,0.9591,
1.899113,-2.0454,0.7208,-3.5865,-1.4584,-0.8759,1.4142,
1.908855,-6.0246,3.8692,-1.8787,-1.4584,-0.8759,1.4142,
1.917870,-6.0246,3.8692,-1.8787,-1.4584,-0.8759,1.4142,
1.965668,-6.0246,3.8692,-1.8787,-2.1856,2.6541,1.2605,
1.975214,-1.4048,0.3006,-5.3322,-2.1856,2.6541,1.2605,
1.985280,-1.4048,0.3006,-5.3322,-2.1856,2.6541,1.2605,
2.032571,-1.4048,0.3006,-5.3322,-1.5480,2.6144,0.5898,
2.042360,-0.4049,-1.3983,-5.5775,-1.5480,2.6144,0.5898,
2.050502,-0.4049,-1.3983,-5.5775,-1.5480,2.6144,0.5898,
2.099164,-0.4049,-1.3983,-5.5775,-0.1193,2.0231,0.1866,
2.109106,-1.7548,-3.5958,-2.6351,-0.1193,2.0231,0.1866,
2.118787,-1.7548,-3.5958,-2.6351,-0.1193,2.0231,0.1866,
2.167322,-1.7548,-3.5958,-2.6351,0.7598,0.7535,0.0985,
2.176697,-2.6278,-3.2456,-0.3264,0.7598,0.7535,0.0985,
2.186025,-2.6278,-3.2456,-0.3264,0.7598,0.7535,0.0985,
2.232636,-2.6278,-3.2456,-0.3264,0.9474,-0.1908,-0.3005,
2.242549,-0.1285,-1.0958,2.7276,0.9474,-0.1908,-0.3005,
2.253745,-0.1285,-1.0958,2.7276,0.9474,-0.1908,-0.3005,
2.299830,-0.1285,-1.0958,2.7276,-0.0859,1.0463,0.1108,
2.310098,-0.2580,2.5989,4.2337,-0.0859,1.0463,0.1108,
2.319270,-0.2580,2.5989,4.2337,-0.0859,1.0463,0.1108,
2.365017,-0.2580,2.5989,4.2337,1.3802,-1.0383,-0.5353,
2.374855,-0.5615,0.1698,4.0891,1.3802,-1.0383,-0.5353,
2.383964,-0.5615,0.1698,4.0891,1.3802,-1.0383,-0.5353,
2.431430,-0.5615,0.1698,4.0891,1.6073,-2.7760,-0.3410,
2.441692,-4.1828,2.2259,-2.3141,1.6073,-2.7760,-0.3410,
2.450446,-4.1828,2.2259,-2.3141,1.6073,-2.7760,-0.3410,
2.498218,-4.1828,2.2259,-2.3141,1.6054,-1.1716,-0.4230,
2.507754,1.9963,0.0826,-1.3766,1.6054,-1.1716,-0.4230,
2.517440,1.9963,0.0826,-1.3766,1.6054,-1.1716,-0.4230,
2.564773,1.9963,0.0826,-1.3766,0.9636,0.8573,0.0560,
2.574773,1.6798,-1.9059,-5.3494,0.9636,0.8573,0.0560,
2.584516,1.6798,-1.9059,-5.3494,0.9636,0.8573,0.0560,
2.632084,1.6798,-1.9059,-5.3494,1.1658,-1.9030,0.5482,
2.642127,-0.8217,0.8774,2.3005,1.1658,-1.9030,0.5482,
2.650933,-0.8217,0.8774,2.3005,1.1658,-1.9030,0.5482,
2.698559,-0.8217,0.8774,2.3005,0.3756,-0.2220,0.0437,
2.708027,-0.2731,-0.3096,0.0178,0.3756,-0.2220,0.0437,
2.717396,-0.2731,-0.3096,0.0178,0.3756,-0.2220,0.0437,
2.765118,-0.2731,-0.3096,0.0178,0.7840,-0.4292,-0.2496,
2.775568,1.3710,-0.7842,0.6368,0.7840,-0.4292,-0.2496,
2.785103,1.3710,-0.7842,0.6368,0.7840,-0.4292,-0.2496,
2.831665,1.3710,-0.7842,0.6368,0.9649,-0.7728,-0.3077,
2.841716,1.5534,-0.3103,1.2248,0.9649,-0.7728,-0.3077,
2.850400,1.5534,-0.3103,1.2248,0.9649,-0.7728,-0.3077,
2.899419,1.5534,-0.3103,1.2248,0.5753,-0.1281,-0.4538,
2.908671,0.8479,0.4712,1.2977,0.5753,-0.1281,-0.4538,
2.918807,0.8479,0.4712,1.2977,0.5753,-0.1281,-0.4538,
2.964608,0.8479,0.4712,1.2977,0.3709,-0.4054,0.0504,
2.974882,2.0478,1.9411,0.8567,0.3709,-0.4054,0.0504,
2.985361,2.0478,1.9411,0.8567,0.3709,-0.4054,0.0504,
3.031510,2.0478,1.9411,0.8567,-1.2731,-0.4237,-0.3006,
3.041884,1.6131,1.7240,2.7324,-1.2731,-0.4237,-0.3006,
3.051138,1.6131,1.7240,2.7324,-1.2731,-0.4237,-0.3006,
3.099003,1.6131,1.7240,2.7324,-3.2034,0.8684,0.6691,
3.108543,1.3617,1.8956,-2.6696,-3.2034,0.8684,0.6691,
3.117896,1.3617,1.8956,-2.6696,-3.2034,0.8684,0.6691,
3.165063,1.3617,1.8956,-2.6696,-1.8824,-2.2155,1.2160,
3.175828,-2.8249,2.7126,-2.8814,-1.8824,-2.2155,1.2160,
3.184728,-2.8249,2.7126,-2.8814,-1.8824,-2.2155,1.2160,
3.231082,-2.8249,2.7126,-2.8814,-1.7181,1.9003,1.4061,
3.241114,-3.9982,2.1890,-1.7676,-1.7181,1.9003,1.4061,
3.249980,-3.9982,2.1890,-1.7676,-1.7181,1.9003,1.4061,
3.297883,-3.9982,2.1890,-1.7676,-2.0512,3.2367,1.0517,
3.307369,0.6011,0.2392,-6.7254,-2.0512,3.2367,1.0517,
3.317048,0.6011,0.2392,-6.7254,-2.0512,3.2367,1.0517,
3.364226,0.6011,0.2392,-6.7254,-0.6256,2.5901,0.7193,
3.374067,-1.5087,-2.4602,-3.1853,-0.6256,2.5901,0.7193,
3.383450,-1.5087,-2.4602,-3.1853,-0.6256,2.5901,0.7193,
3.433853,-1.5087,-2.4602,-3.1853,0.9300,0.7783,0.1619,
3.440838,-2.0632,-4.1275,-0.5149,0.9300,0.7783,0.1619,
3.450521,-2.0632,-4.1275,-0.5149,0.9300,0.7783,0.1619,
3.498121,-2.0632,-4.1275,-0.5149,0.8137,0.3926,-0.3386,
3.507304,-1.5018,-3.3902,0.9429,0.8137,0.3926,-0.3386,
3.516856,-1.5018,-3.3902,0.9429,0.8137,0.3926,-0.3386,
3.564246,-1.5018,-3.3902,0.9429,0.2202,1.0880,-0.1002,
3.573550,-0.2368,2.1962,4.8494,0.2202,1.0880,-0.1002,
3.583499,-0.2368,2.1962,4.8494,0.2202,1.0880,-0.1002,
3.631226,-0.2368,2.1962,4.8494,0.1460,-0.2240,0.0463,
3.640732,1.1204,2.1297,3.4597,0.1460,-0.2240,0.0463,
3.649719,1.1204,2.1297,3.4597,0.1460,-0.2240,0.0463,
3.698678,1.1204,2.1297,3.4597,0.1919,-1.1684,-0.4555,
3.707653,-3.0414,2.5830,0.7821,0.1919,-1.1684,-0.4555,
3.717211,-3.0414,2.5830,0.7821,0.1919,-1.1684,-0.4555,
3.764459,-3.0414,2.5830,0.7821,2.1445,-3.1669,-0.5644,
3.773878,-1.4532,-2.5088,-1.8853,2.1445,-3.1669,-0.5644,
3.783396,-1.4532,-2.5088,-1.8853,2.1445,-3.1669,-0.5644,
3.833844,-1.4532,-2.5088,-1.8853,1.4684,-1.0448,-0.1330,
3.842513,3.2321,0.5994,-3.5546,1.4684,-1.0448,-0.1330,
3.852966,3.2321,0.5994,-3.5546,1.4684,-1.0448,-0.1330,
3.897918,3.2321,0.5994,-3.5546,1.4132,-0.5419,0.1277,
3.907300,-0.2498,1.3861,-0.1059,1.4132,-0.5419,0.1277,
3.916915,-0.2498,1.3861,-0.1059,1.4132,-0.5419,0.1277,
3.967189,-0.2498,1.3861,-0.1059,1.2892,-0.1679,-0.3035,
3.975918,-0.3362,-1.4066,0.5809,1.2892,-0.1679,-0.3035,
3.984384,-0.3362,-1.4066,0.5809,1.2892,-0.1679,-0.3035,
4.033824,-0.3362,-1.4066,0.5809,1.0875,-0.4021,-0.1766,
4.043033,1.1135,-0.3246,1.4396,1.0875,-0.4021,-0.1766,
4.050553,1.1135,-0.3246,1.4396,1.0875,-0.4021,-0.1766,
4.100114,1.1135,-0.3246,1.4396,1.0463,-0.5312,-0.2582,
4.109212,1.9353,-0.3819,2.2518,1.0463,-0.5312,-0.2582,
4.117731,1.9353,-0.3819,2.2518,1.0463,-0.5312,-0.2582,
4.164998,1.9353,-0.3819,2.2518,0.6356,-0.1220,-0.3499,
4.175495,1.6228,1.2475,1.8890,0.6356,-0.1220,-0.3499,
4.184186,1.6228,1.2475,1.8890,0.6356,-0.1220,-0.3499,
4.233440,1.6228,1.2475,1.8890,0.1222,-0.5305,-0.0128,
4.242349,1.8186,1.3788,1.2476,0.1222,-0.5305,-0.0128,
4.249541,1.8186,1.3788,1.2476,0.1222,-0.5305,-0.0128,
4.299864,1.8186,1.3788,1.2476,-1.2714,-0.2701,-0.0608,
4.309252,1.6719,1.7286,1.3777,-1.2714,-0.2701,-0.0608,
4.318527,1.6719,1.7286,1.3777,-1.2714,-0.2701,-0.0608,
4.367022,1.6719,1.7286,1.3777,-3.1726,0.9933,0.8561,
4.375483,0.8998,2.4556,-2.2714,-3.1726,0.9933,0.8561,
4.384022,0.8998,2.4556,-2.2714,-3.1726,0.9933,0.8561,
4.431610,0.8998,2.4556,-2.2714,-2.0546,-1.5834,0.8906,
4.440383,-3.8261,2.1561,-3.4184,-2.0546,-1.5834,0.8906,
4.449313,-3.8261,2.1561,-3.4184,-2.0546,-1.5834,0.8906,
4.497192,-3.8261,2.1561,-3.4184,-1.8476,1.2369,1.1234,
4.508750,-4.2890,2.9401,-1.0741,-1.8476,1.2369,1.1234,
4.517366,-4.2890,2.9401,-1.0741,-1.8476,1.2369,1.1234,
4.564798,-4.2890,2.9401,-1.0741,-2.0078,2.5239,0.7967,
4.574351,0.6880,-0.3969,-6.8169,-2.0078,2.5239,0.7967,
4.583557,0.6880,-0.3969,-6.8169,-2.0078,2.5239,0.7967,
4.632907,0.6880,-0.3969,-6.8169,-0.4450,2.1886,0.3236,
4.642532,-0.9784,-3.2948,-3.0713,-0.4450,2.1886,0.3236,
4.648925,-0.9784,-3.2948,-3.0713,-0.4450,2.1886,0.3236,
4.698615,-0.9784,-3.2948,-3.0713,1.1008,0.7072,0.0738,
4.707386,-1.9097,-4.7166,-0.2877,1.1008,0.7072,0.0738,
4.717130,-1.9097,-4.7166,-0.2877,1.1008,0.7072,0.0738,
4.768023,-1.9097,-4.7166,-0.2877,0.7302,0.7498,-0.3081,
4.776809,-1.3502,-2.4284,2.2215,0.7302,0.7498,-0.3081,
4.784146,-1.3502,-2.4284,2.2215,0.7302,0.7498,-0.3081,
4.832829,-1.3502,-2.4284,2.2215,-0.1520,1.0141,0.2662,
4.840788,0.5951,3.2827,5.6923,-0.1520,1.0141,0.2662,
4.850235,0.5951,3.2827,5.6923,-0.1520,1.0141,0.2662,
4.899958,0.5951,3.2827,5.6923,0.1964,-0.3135,-0.0705,
4.908725,0.1760,0.9602,2.2979,0.1964,-0.3135,-0.0705,
4.918375,0.1760,0.9602,2.2979,0.1964,-0.3135,-0.0705,
4.967691,0.1760,0.9602,2.2979,0.6622,-1.9199,-0.4465,
4.973232,-4.4197,1.4818,-0.4883,0.6622,-1.9199,-0.4465,
4.985646,-4.4197,1.4818,-0.4883,0.6622,-1.9199,-0.4465,
5.031272,-4.4197,1.4818,-0.4883,2.3062,-3.1219,-0.2684,
5.042911,1.6848,-0.8680,-3.3280,2.3062,-3.1219,-0.2684,
5.050104,1.6848,-0.8680,-3.3280,2.3062,-3.1219,-0.2684,
5.098096,1.6848,-0.8680,-3.3280,1.3804,-0.6584,-0.3427,
5.107267,1.6648,0.2332,-3.1241,1.3804,-0.6584,-0.3427,
5.116680,1.6648,0.2332,-3.1241,1.3804,-0.6584,-0.3427,
5.165456,1.6648,0.2332,-3.1241,1.4462,-0.5411,-0.1507,
5.175098,0.1840,0.9380,0.1524,1.4462,-0.5411,-0.1507,
5.185286,0.1840,0.9380,0.1524,1.4462,-0.5411,-0.1507,
5.231288,0.1840,0.9380,0.1524,1.2150,0.3661,-0.2531,
5.239735,0.1753,-1.1982,0.9991,1.2150,0.3661,-0.2531,
5.249172,0.1753,-1.1982,0.9991,1.2150,0.3661,-0.2531,
5.296758,0.1753,-1.1982,0.9991,1.1073,-0.5525,-0.1080,
5.306763,1.3727,-0.3441,2.4685,1.1073,-0.5525,-0.1080,
5.316080,1.3727,-0.3441,2.4685,1.1073,-0.5525,-0.1080,
5.364028,1.3727,-0.3441,2.4685,0.9700,-0.1136,-0.3352,
5.374256,2.0033,0.3620,2.6088,0.9700,-0.1136,-0.3352,
5.383011,2.0033,0.3620,2.6088,0.9700,-0.1136,-0.3352,
5.431134,2.0033,0.3620,2.6088,0.1151,-0.7762,-0.1407,
5.440409,1.4421,1.6821,1.6265,0.1151,-0.7762,-0.1407,
5.449241,1.4421,1.6821,1.6265,0.1151,-0.7762,-0.1407,
5.500892,1.4421,1.6821,1.6265,-0.0684,-0.3930,0.0934,
5.509937,2.3455,1.9216,1.1333,-0.0684,-0.3930,0.0934,
5.517913,2.3455,1.9216,1.1333,-0.0684,-0.3930,0.0934,
5.564012,2.3455,1.9216,1.1333,-2.3373,0.7411,-0.1600,
5.573001,1.5407,1.9001,0.2213,-2.3373,0.7411,-0.1600,
5.582542,1.5407,1.9001,0.2213,-2.3373,0.7411,-0.1600,
5.632532,1.5407,1.9001,0.2213,-2.8647,0.2615,1.1740,
5.642598,-0.4509,1.6395,-3.7320,-2.8647,0.2615,1.1740,
5.648472,-0.4509,1.6395,-3.7320,-2.8647,0.2615,1.1740,
5.697163,-0.4509,1.6395,-3.7320,-2.0643,-0.9722,0.4387,
5.706825,-4.6282,2.7158,-2.4212,-2.0643,-0.9722,0.4387,
5.715601,-4.6282,2.7158,-2.4212,-2.0643,-0.9722,0.4387,
5.763750,-4.6282,2.7158,-2.4212,-1.9031,2.0646,0.9846,
5.773742,-3.5902,1.4175,-2.9713,-1.9031,2.0646,0.9846,
5.784469,-3.5902,1.4175,-2.9713,-1.9031,2.0646,0.9846,
5.833139,-3.5902,1.4175,-2.9713,-1.3403,2.7155,0.7542,
5.841772,1.6202,-1.2834,-5.5187,-1.3403,2.7155,0.7542,
5.849183,1.6202,-1.2834,-5.5187,-1.3403,2.7155,0.7542,
5.900248,1.6202,-1.2834,-5.5187,0.3125,1.9527,0.2725,
5.906987,-1.1324,-4.0696,-2.2442,0.3125,1.9527,0.2725,
5.917829,-1.1324,-4.0696,-2.2442,0.3125,1.9527,0.2725,
5.967327,-1.1324,-4.0696,-2.2442,1.1787,0.0893,-0.0286,
5.974932,-2.4620,-4.6003,0.8516,1.1787,0.0893,-0.0286,
5.983598,-2.4620,-4.6003,0.8516,1.1787,0.0893,-0.0286,
6.032228,-2.4620,-4.6003,0.8516,-0.1690,0.6913,-0.0885,
6.041899,-0.8363,0.7641,2.8109,-0.1690,0.6913,-0.0885,
6.049832,-0.8363,0.7641,2.8109,-0.1690,0.6913,-0.0885,
6.098056,-0.8363,0.7641,2.8109,-0.1957,0.5804,0.4451,
6.106694,0.3619,3.1420,4.9986,-0.1957,0.5804,0.4451,
6.116124,0.3619,3.1420,4.9986,-0.1957,0.5804,0.4451,
6.165714,0.3619,3.1420,4.9986,0.2493,-1.1705,-0.2045,
6.175117,-0.9200,-1.1963,2.4085,0.2493,-1.1705,-0.2045,
6.183311,-0.9200,-1.1963,2.4085,0.2493,-1.1705,-0.2045,
6.230801,-0.9200,-1.1963,2.4085,0.6626,-1.6984,-0.5225,
6.239301,-2.7642,1.4744,-1.8559,0.6626,-1.6984,-0.5225,
6.248531,-2.7642,1.4744,-1.8559,0.6626,-1.6984,-0.5225,
6.298063,-2.7642,1.4744,-1.8559,1.9703,-2.6560,-0.2580,
6.306424,1.7644,-1.4597,-2.3209,1.9703,-2.6560,-0.2580,
6.315829,1.7644,-1.4597,-2.3209,1.9703,-2.6560,-0.2580,
6.366549,1.7644,-1.4597,-2.3209,1.3302,-0.8833,0.1864,
6.374679,1.4439,2.4610,-2.6138,1.3302,-0.8833,0.1864,
6.381459,1.4439,2.4610,-2.6138,1.3302,-0.8833,0.1864,
6.431726,1.4439,2.4610,-2.6138,1.4607,-0.8774,-0.4136,
6.441195,-0.4901,-0.6477,0.9851,1.4607,-0.8774,-0.4136,
6.450949,-0.4901,-0.6477,0.9851,1.4607,-0.8774,-0.4136,
6.500135,-0.4901,-0.6477,0.9851,1.0408,0.7989,-0.5040,
6.507565,-0.1874,-0.4848,-0.3586,1.0408,0.7989,-0.5040,
6.517356,-0.1874,-0.4848,-0.3586,1.0408,0.7989,-0.5040,
6.566885,-0.1874,-0.4848,-0.3586,1.1611,-0.6441,-0.2119,
6.574465,1.8507,-0.5272,2.5357,1.1611,-0.6441,-0.2119,
6.583153,1.8507,-0.5272,2.5357,1.1611,-0.6441,-0.2119,
6.632178,1.8507,-0.5272,2.5357,1.2696,-0.6810,-0.2894,
6.642054,1.4296,-0.0786,2.3067,1.2696,-0.6810,-0.2894,
6.650664,1.4296,-0.0786,2.3067,1.2696,-0.6810,-0.2894,
6.698728,1.4296,-0.0786,2.3067,0.4588,-0.4266,-0.4226,
6.707933,1.3741,1.3152,2.1155,0.4588,-0.4266,-0.4226,
6.717197,1.3741,1.3152,2.1155,0.4588,-0.4266,-0.4226,
6.765405,1.3741,1.3152,2.1155,-0.4138,-0.5961,-0.0357,
6.774656,2.8816,1.9745,1.5384,-0.4138,-0.5961,-0.0357,
6.783872,2.8816,1.9745,1.5384,-0.4138,-0.5961,-0.0357,
6.832851,2.8816,1.9745,1.5384,-2.6388,0.7625,0.1455,
6.841156,1.0114,2.2447,0.5834,-2.6388,0.7625,0.1455,
6.848997,1.0114,2.2447,0.5834,-2.6388,0.7625,0.1455,
6.897647,1.0114,2.2447,0.5834,-2.6434,-0.1332,1.3636,
6.907410,-0.3824,1.9959,-4.8199,-2.6434,-0.1332,1.3636,
6.917038,-0.3824,1.9959,-4.8199,-2.6434,-0.1332,1.3636,
6.965247,-0.3824,1.9959,-4.8199,-1.5655,-1.1991,1.0510,
6.974396,-5.4637,3.7029,-0.7650,-1.5655,-1.1991,1.0510,
6.982675,-5.4637,3.7029,-0.7650,-1.5655,-1.1991,1.0510,
7.030353,-5.4637,3.7029,-0.7650,-2.1990,2.9678,1.0531,
7.039107,-2.4202,0.2276,-5.5607,-2.1990,2.9678,1.0531,
7.048165,-2.4202,0.2276,-5.5607,-2.1990,2.9678,1.0531,
7.098236,-2.4202,0.2276,-5.5607,-1.3960,3.1132,0.4753,
7.107689,1.7470,-1.5020,-4.9576,-1.3960,3.1132,0.4753,
7.116818,1.7470,-1.5020,-4.9576,-1.3960,3.1132,0.4753,
7.164351,1.7470,-1.5020,-4.9576,0.2136,1.7026,0.0215,
7.172352,-0.9901,-4.5992,-1.2132,0.2136,1.7026,0.0215,
7.181598,-0.9901,-4.5992,-1.2132,0.2136,1.7026,0.0215,
7.229076,-0.9901,-4.5992,-1.2132,0.9542,0.4558,0.2203,
7.239015,-2.2629,-3.2445,0.8705,0.9542,0.4558,0.2203,
7.248194,-2.2629,-3.2445,0.8705,0.9542,0.4558,0.2203,
7.299120,-2.2629,-3.2445,0.8705,0.7760,0.5133,-0.2049,
7.307056,-0.4651,-0.0345,4.5236,0.7760,0.5133,-0.2049,
7.315043,-0.4651,-0.0345,4.5236,0.7760,0.5133,-0.2049,
7.363966,-0.4651,-0.0345,4.5236,-0.0112,0.7628,0.0824,
7.373785,-0.8289,2.4591,4.2475,-0.0112,0.7628,0.0824,
7.383730,-0.8289,2.4591,4.2475,-0.0112,0.7628,0.0824,
7.432174,-0.8289,2.4591,4.2475,0.0469,-1.4242,-0.1773,
7.440824,-1.3966,2.8328,2.0836,0.0469,-1.4242,-0.1773,
7.449312,-1.3966,2.8328,2.0836,0.0469,-1.4242,-0.1773,
7.497732,-1.3966,2.8328,2.0836,1.7081,-3.1745,-0.4383,
7.507022,-2.5542,-1.8580,-2.9877,1.7081,-3.1745,-0.4383,
7.516600,-2.5542,-1.8580,-2.9877,1.7081,-3.1745,-0.4383,
7.562161,-2.5542,-1.8580,-2.9877,1.9499,-2.2033,-0.3989,
7.571321,2.6328,-0.4281,-3.6900,1.9499,-2.2033,-0.3989,
7.582026,2.6328,-0.4281,-3.6900,1.9499,-2.2033,-0.3989,
7.629611,2.6328,-0.4281,-3.6900,1.6089,-0.4720,0.1148,
7.639853,0.9695,2.7732,-1.8382,1.6089,-0.4720,0.1148,
7.647499,0.9695,2.7732,-1.8382,1.6089,-0.4720,0.1148,
7.695289,0.9695,2.7732,-1.8382,1.3233,-0.1600,-0.3988,
7.704901,-0.0988,-1.8348,0.4763,1.3233,-0.1600,-0.3988,
7.714469,-0.0988,-1.8348,0.4763,1.3233,-0.1600,-0.3988,
7.762825,-0.0988,-1.8348,0.4763,0.8813,-0.0909,-0.2766,
7.771176,1.0132,-0.0955,1.6411,0.8813,-0.0909,-0.2766,
7.781065,1.0132,-0.0955,1.6411,0.8813,-0.0909,-0.2766,
7.828496,1.0132,-0.0955,1.6411,0.9117,-0.4262,-0.3877,
7.838173,1.3944,-1.1029,2.0380,0.9117,-0.4262,-0.3877,
7.847351,1.3944,-1.1029,2.0380,0.9117,-0.4262,-0.3877,
7.895984,1.3944,-1.1029,2.0380,0.8092,-0.4343,-0.1623,
7.905038,1.7600,1.3948,1.8061,0.8092,-0.4343,-0.1623,
7.914617,1.7600,1.3948,1.8061,0.8092,-0.4343,-0.1623,
7.963017,1.7600,1.3948,1.8061,0.2871,-0.5954,0.0614,
7.974399,2.2663,1.6083,1.9949,0.2871,-0.5954,0.0614,
7.983250,2.2663,1.6083,1.9949,0.2871,-0.5954,0.0614,
8.031716,2.2663,1.6083,1.9949,-0.9205,-0.0727,-0.0816,
8.040506,1.9653,1.7233,1.4370,-0.9205,-0.0727,-0.0816,
