
time,ax,ay,az,wx,wy,wz,
1.624708,0.1160,0.9076,1.1542,-1.0329,0.6028,-0.0995,
1.660073,0.1160,0.9076,1.1542,-1.0329,0.6028,-0.0995,
1.689114,0.1160,0.9076,1.1542,-1.5459,0.3212,-0.5013,
1.690665,-2.1973,0.2482,-2.2704,-1.5459,0.3212,-0.5013,
1.727008,-2.1973,0.2482,-2.2704,-1.5459,0.3212,-0.5013,
1.757803,-2.1973,0.2482,-2.2704,-0.4056,-0.0392,0.2555,
1.760052,0.1111,0.1202,-1.2923,-0.4056,-0.0392,0.2555,
1.794539,0.1111,0.1202,-1.2923,-0.4056,-0.0392,0.2555,
1.822730,0.1111,0.1202,-1.2923,0.1717,0.2378,0.3445,
1.823728,0.3169,-0.6847,-0.8314,0.1717,0.2378,0.3445,
1.860262,0.3169,-0.6847,-0.8314,0.1717,0.2378,0.3445,
1.889329,0.3169,-0.6847,-0.8314,0.4455,0.1746,0.3037,
1.890445,-0.2891,-1.1065,1.9761,0.4455,0.1746,0.3037,
1.926492,-0.2891,-1.1065,1.9761,0.4455,0.1746,0.3037,
1.956883,1.2458,-0.1494,-1.0210,0.4455,0.1746,0.3037,
1.958042,1.2458,-0.1494,-1.0210,-0.2279,0.9365,0.1390,
1.993945,1.2458,-0.1494,-1.0210,-0.2279,0.9365,0.1390,
2.022272,1.2458,-0.1494,-1.0210,-0.3930,0.7686,0.4272,
2.023728,-1.0013,0.3576,0.2164,-0.3930,0.7686,0.4272,
2.060187,-1.0013,0.3576,0.2164,-0.3930,0.7686,0.4272,
2.089252,-1.0013,0.3576,0.2164,0.2891,0.6678,0.4678,
2.091459,-0.7010,-0.8249,0.0655,0.2891,0.6678,0.4678,
2.127329,-0.7010,-0.8249,0.0655,0.2891,0.6678,0.4678,
2.156365,-0.7010,-0.8249,0.0655,0.9406,0.7802,0.6025,
2.158235,-0.5274,-1.7457,2.0760,0.9406,0.7802,0.6025,
2.193340,-0.5274,-1.7457,2.0760,0.9406,0.7802,0.6025,
2.220952,0.7366,0.2341,0.6017,0.9406,0.7802,0.6025,
2.221852,0.7366,0.2341,0.6017,-0.2936,-0.0542,-0.1368,
2.259268,0.7366,0.2341,0.6017,-0.2936,-0.0542,-0.1368,
2.287673,0.7366,0.2341,0.6017,1.1961,-1.5107,0.2282,
2.288155,-5.4609,3.0393,0.0875,1.1961,-1.5107,0.2282,
2.325886,-5.4609,3.0393,0.0875,1.1961,-1.5107,0.2282,
2.354803,-5.4609,3.0393,0.0875,0.5434,-0.3483,0.0958,
2.356167,2.2808,-1.6918,-1.6744,0.5434,-0.3483,0.0958,
2.392834,2.2808,-1.6918,-1.6744,0.5434,-0.3483,0.0958,
2.421047,2.2808,-1.6918,-1.6744,0.6334,-0.1306,-0.1319,
2.421576,1.8665,0.5521,-0.3201,0.6334,-0.1306,-0.1319,
2.459551,1.8665,0.5521,-0.3201,0.6334,-0.1306,-0.1319,
2.489324,1.8665,0.5521,-0.3201,0.4312,-0.1368,-0.2298,
2.490423,0.1786,-0.7023,0.1590,0.4312,-0.1368,-0.2298,
2.525862,0.1786,-0.7023,0.1590,0.4312,-0.1368,-0.2298,
2.553739,0.1786,-0.7023,0.1590,0.2766,-0.0410,0.0627,
2.554211,-0.3588,0.9689,0.0417,0.2766,-0.0410,0.0627,
2.591899,-0.3588,0.9689,0.0417,0.2766,-0.0410,0.0627,
2.620929,-0.3588,0.9689,0.0417,0.2165,-0.2004,0.1272,
2.623135,0.6327,0.6877,-0.2471,0.2165,-0.2004,0.1272,
2.660184,0.6327,0.6877,-0.2471,0.2165,-0.2004,0.1272,
2.688195,-0.2722,-0.6015,0.4280,0.2165,-0.2004,0.1272,
2.690103,-0.2722,-0.6015,0.4280,0.4770,-0.4877,0.0237,
2.724969,-0.2722,-0.6015,0.4280,0.4770,-0.4877,0.0237,
2.755237,-0.2722,-0.6015,0.4280,0.6200,-0.7146,0.1422,
2.757194,-0.0012,-0.3887,0.6296,0.6200,-0.7146,0.1422,
2.793653,-0.0012,-0.3887,0.6296,0.6200,-0.7146,0.1422,
2.821799,-0.2018,-0.5935,-0.1547,0.6200,-0.7146,0.1422,
2.824077,-0.2018,-0.5935,-0.1547,0.7959,-0.5883,-0.0060,
2.859049,-0.2018,-0.5935,-0.1547,0.7959,-0.5883,-0.0060,
2.887479,-0.2018,-0.5935,-0.1547,-1.0239,-1.2801,-0.3606,
2.889147,-0.0537,0.3872,1.1712,-1.0239,-1.2801,-0.3606,
2.925850,-0.0537,0.3872,1.1712,-1.0239,-1.2801,-0.3606,
2.953896,0.7637,0.7020,-2.8906,-1.0239,-1.2801,-0.3606,
2.956097,0.7637,0.7020,-2.8906,-3.0610,-0.5928,-0.0076,
2.992702,0.7637,0.7020,-2.8906,-3.0610,-0.5928,-0.0076,
3.021245,0.7637,0.7020,-2.8906,-1.0821,-0.9081,0.8331,
3.023456,-2.6202,3.2139,-1.7163,-1.0821,-0.9081,0.8331,
3.059771,-2.6202,3.2139,-1.7163,-1.0821,-0.9081,0.8331,
3.088720,-2.6202,3.2139,-1.7163,-1.5854,1.5697,0.3225,
3.090448,2.4809,0.8120,-4.4988,-1.5854,1.5697,0.3225,
3.125885,2.4809,0.8120,-4.4988,-1.5854,1.5697,0.3225,
3.155482,-0.4673,-2.7205,-1.4369,-1.5854,1.5697,0.3225,
3.156768,-0.4673,-2.7205,-1.4369,-0.3877,0.9392,0.0859,
3.192026,-0.4673,-2.7205,-1.4369,-0.3877,0.9392,0.0859,
3.220670,-0.4673,-2.7205,-1.4369,0.0321,0.8413,0.2184,
3.221673,0.1781,-1.7839,-0.1362,0.0321,0.8413,0.2184,
3.259540,0.1781,-1.7839,-0.1362,0.0321,0.8413,0.2184,
3.287457,-0.3173,-0.6940,0.6028,0.0321,0.8413,0.2184,
3.290674,-0.3173,-0.6940,0.6028,0.3697,0.6844,0.0852,
3.325225,-0.3173,-0.6940,0.6028,0.3697,0.6844,0.0852,
3.353586,-0.3173,-0.6940,0.6028,0.3280,1.5149,0.0928,
3.354178,-0.3449,-1.6159,2.0868,0.3280,1.5149,0.0928,
3.392135,-0.3449,-1.6159,2.0868,0.3280,1.5149,0.0928,
3.419346,-0.3449,-1.6159,2.0868,0.2851,1.2170,0.6608,
3.419945,1.1098,0.3609,4.1766,0.2851,1.2170,0.6608,
3.458562,1.1098,0.3609,4.1766,0.2851,1.2170,0.6608,
3.487658,1.1098,0.3609,4.1766,-0.7728,0.9756,0.0012,
3.489141,0.4866,0.5280,1.0409,-0.7728,0.9756,0.0012,
3.526432,0.4866,0.5280,1.0409,-0.7728,0.9756,0.0012,
3.555072,0.4866,0.5280,1.0409,1.5081,-1.8773,0.3693,
3.557021,-6.3506,3.3842,-1.5984,1.5081,-1.8773,0.3693,
3.592043,-6.3506,3.3842,-1.5984,1.5081,-1.8773,0.3693,
3.621141,-6.3506,3.3842,-1.5984,1.1402,-0.4081,0.1199,
3.623935,1.9611,-0.4146,-3.3369,1.1402,-0.4081,0.1199,
3.660889,1.9611,-0.4146,-3.3369,1.1402,-0.4081,0.1199,
3.687950,1.9611,-0.4146,-3.3369,1.1629,-0.7806,-0.2400,
3.691028,0.7776,-1.2571,0.9517,1.1629,-0.7806,-0.2400,
3.726421,0.7776,-1.2571,0.9517,1.1629,-0.7806,-0.2400,
3.755044,0.7776,-1.2571,0.9517,0.6110,0.1969,-0.4344,
3.757305,0.5927,-0.3654,0.8901,0.6110,0.1969,-0.4344,
3.793285,0.5927,-0.3654,0.8901,0.6110,0.1969,-0.4344,
3.821709,0.5927,-0.3654,0.8901,0.4654,0.3403,-0.0569,
3.823313,0.1746,0.7382,0.0489,0.4654,0.3403,-0.0569,
3.859549,0.1746,0.7382,0.0489,0.4654,0.3403,-0.0569,
3.887514,0.1746,0.7382,0.0489,0.3751,-0.4912,0.3388,
3.890588,0.2520,0.7499,1.2047,0.3751,-0.4912,0.3388,
3.927720,0.2520,0.7499,1.2047,0.3751,-0.4912,0.3388,
3.955026,-0.2785,0.2661,0.1115,0.3751,-0.4912,0.3388,
3.957587,-0.2785,0.2661,0.1115,0.2014,-0.5624,0.2167,
3.993439,-0.2785,0.2661,0.1115,0.2014,-0.5624,0.2167,
4.021108,-0.2785,0.2661,0.1115,0.2968,-0.4105,0.0562,
4.023571,-0.5609,-0.5640,-0.2318,0.2968,-0.4105,0.0562,
4.059730,-0.5609,-0.5640,-0.2318,0.2968,-0.4105,0.0562,
4.087893,-0.5609,-0.5640,-0.2318,0.4401,-0.9846,0.0008,
4.090847,-0.2235,-0.5001,0.7660,0.4401,-0.9846,0.0008,
4.125942,-0.2235,-0.5001,0.7660,0.4401,-0.9846,0.0008,
4.154476,-0.2235,-0.5001,0.7660,0.2238,-1.4910,-0.0878,
4.157394,0.0406,-0.0230,0.8060,0.2238,-1.4910,-0.0878,
4.192169,0.0406,-0.0230,0.8060,0.2238,-1.4910,-0.0878,
4.219778,0.2479,0.9370,0.6150,0.2238,-1.4910,-0.0878,
4.220701,0.2479,0.9370,0.6150,-2.0612,-1.5139,0.0401,
4.260813,0.2479,0.9370,0.6150,-2.0612,-1.5139,0.0401,
4.287510,0.2479,0.9370,0.6150,-1.7827,-0.8071,0.2324,
4.289920,0.0682,2.6473,-2.5300,-1.7827,-0.8071,0.2324,
4.325945,0.0682,2.6473,-2.5300,-1.7827,-0.8071,0.2324,
4.354540,0.0682,2.6473,-2.5300,-1.3479,0.8163,-0.0081,
4.356644,-0.9486,0.8901,-3.1230,-1.3479,0.8163,-0.0081,
4.392628,-0.9486,0.8901,-3.1230,-1.3479,0.8163,-0.0081,
4.422227,-0.9486,0.8901,-3.1230,-0.6019,0.7675,0.2363,
4.424969,0.3043,-1.2096,-2.4878,-0.6019,0.7675,0.2363,
4.459533,0.3043,-1.2096,-2.4878,-0.6019,0.7675,0.2363,
4.487252,0.3043,-1.2096,-2.4878,-0.4604,1.6322,0.3440,
4.489610,0.3856,-1.1907,-1.2642,-0.4604,1.6322,0.3440,
4.525749,0.3856,-1.1907,-1.2642,-0.4604,1.6322,0.3440,
4.554461,0.1625,-1.1669,-0.8068,-0.4604,1.6322,0.3440,
4.557846,0.1625,-1.1669,-0.8068,-0.1848,0.7824,0.0840,
4.591997,0.1625,-1.1669,-0.8068,-0.1848,0.7824,0.0840,
4.619914,0.1625,-1.1669,-0.8068,-0.0951,0.5253,0.2363,
4.621783,-2.1849,-1.1849,1.6829,-0.0951,0.5253,0.2363,
4.660299,-2.1849,-1.1849,1.6829,-0.0951,0.5253,0.2363,
4.687278,-2.1849,-1.1849,1.6829,0.2647,1.7548,0.7088,
4.689862,-0.5015,-1.0480,2.3547,0.2647,1.7548,0.7088,
4.724719,-0.5015,-1.0480,2.3547,0.2647,1.7548,0.7088,
4.753699,-0.5015,-1.0480,2.3547,0.3411,0.8340,0.6387,
4.755141,3.4373,-0.7114,4.0093,0.3411,0.8340,0.6387,
4.796944,3.4373,-0.7114,4.0093,0.3411,0.8340,0.6387,
4.821850,3.4373,-0.7114,4.0093,-1.1002,1.4552,0.0127,
4.822878,0.7764,2.4698,-0.9829,-1.1002,1.4552,0.0127,
4.859765,0.7764,2.4698,-0.9829,-1.1002,1.4552,0.0127,
4.889173,0.7764,2.4698,-0.9829,1.5486,-1.8346,0.2815,
4.891429,-6.6104,0.8922,-0.3595,1.5486,-1.8346,0.2815,
4.925566,-6.6104,0.8922,-0.3595,1.5486,-1.8346,0.2815,
4.953929,-6.6104,0.8922,-0.3595,1.1467,-0.1646,-0.0819,
4.957129,0.5881,0.7471,-3.2388,1.1467,-0.1646,-0.0819,
4.991965,0.5881,0.7471,-3.2388,1.1467,-0.1646,-0.0819,
5.021997,0.5881,0.7471,-3.2388,1.0009,-0.3562,-0.3919,
5.024866,0.8957,-1.1534,0.2464,1.0009,-0.3562,-0.3919,
5.057906,0.8957,-1.1534,0.2464,1.0009,-0.3562,-0.3919,
5.086863,0.7293,-0.1161,0.6043,1.0009,-0.3562,-0.3919,
5.089429,0.7293,-0.1161,0.6043,0.4429,0.0027,-0.4107,
5.125132,0.7293,-0.1161,0.6043,0.4429,0.0027,-0.4107,
5.154357,0.7293,-0.1161,0.6043,0.3483,0.0451,-0.0493,
5.157504,0.4378,-0.1765,0.8985,0.3483,0.0451,-0.0493,
5.192183,0.4378,-0.1765,0.8985,0.3483,0.0451,-0.0493,
5.222111,0.4378,-0.1765,0.8985,0.4764,-0.3054,0.2227,
5.225328,0.1220,0.6619,0.2936,0.4764,-0.3054,0.2227,
5.258470,0.1220,0.6619,0.2936,0.4764,-0.3054,0.2227,
5.286647,-0.4276,-0.3423,0.8127,0.4764,-0.3054,0.2227,
5.288014,-0.4276,-0.3423,0.8127,0.5412,-0.7696,0.1457,
5.325020,-0.4276,-0.3423,0.8127,0.5412,-0.7696,0.1457,
5.354689,-0.0893,0.0712,0.5560,0.5412,-0.7696,0.1457,
5.356002,-0.0893,0.0712,0.5560,0.7189,-0.7730,0.0154,
5.391744,-0.0893,0.0712,0.5560,0.7189,-0.7730,0.0154,
5.425242,-0.0893,0.0712,0.5560,1.1556,-0.2553,-0.1402,
5.426999,-0.3526,-0.0516,1.8544,1.1556,-0.2553,-0.1402,
5.458413,-0.3526,-0.0516,1.8544,1.1556,-0.2553,-0.1402,
5.486337,1.0635,0.9361,2.2197,1.1556,-0.2553,-0.1402,
5.487926,1.0635,0.9361,2.2197,0.8932,-0.2340,-0.0752,
5.527242,1.0635,0.9361,2.2197,0.8932,-0.2340,-0.0752,
5.553706,1.0635,0.9361,2.2197,-0.1545,-0.2298,-0.3545,
5.555152,0.9838,0.1661,2.5750,-0.1545,-0.2298,-0.3545,
5.592074,0.9838,0.1661,2.5750,-0.1545,-0.2298,-0.3545,
5.620535,0.9838,0.1661,2.5750,-2.2108,-0.1615,-0.1068,
5.622351,1.4801,2.1374,-2.6865,-2.2108,-0.1615,-0.1068,
5.657695,1.4801,2.1374,-2.6865,-2.2108,-0.1615,-0.1068,
5.685781,1.4801,2.1374,-2.6865,-2.3955,-2.2109,0.1027,
5.687524,-2.4622,0.5161,-2.3678,-2.3955,-2.2109,0.1027,
5.724375,-2.4622,0.5161,-2.3678,-2.3955,-2.2109,0.1027,
5.751961,-2.4622,0.5161,-2.3678,-1.7982,0.4238,0.3486,
5.753903,-2.5513,1.4121,-4.7037,-1.7982,0.4238,0.3486,
5.790294,-2.5513,1.4121,-4.7037,-1.7982,0.4238,0.3486,
5.819117,-2.5513,1.4121,-4.7037,-1.2731,1.3467,0.7512,
5.821276,0.2726,0.4885,-3.9171,-1.2731,1.3467,0.7512,
5.857593,0.2726,0.4885,-3.9171,-1.2731,1.3467,0.7512,
5.886112,0.2726,0.4885,-3.9171,-0.4724,1.3877,0.4799,
5.888791,0.1515,-1.3484,-2.1455,-0.4724,1.3877,0.4799,
5.923859,0.1515,-1.3484,-2.1455,-0.4724,1.3877,0.4799,
5.953089,0.1515,-1.3484,-2.1455,0.4697,-0.0403,-0.1973,
5.956140,-0.9604,-3.5517,-0.7249,0.4697,-0.0403,-0.1973,
5.990536,-0.9604,-3.5517,-0.7249,0.4697,-0.0403,-0.1973,
6.018666,-0.9604,-3.5517,-0.7249,0.3490,0.3457,0.0737,
6.019892,-1.2393,-2.1816,1.9503,0.3490,0.3457,0.0737,
6.057400,-1.2393,-2.1816,1.9503,0.3490,0.3457,0.0737,
6.085612,-1.2393,-2.1816,1.9503,0.4633,0.6544,0.7696,
6.087323,0.7253,0.6717,4.4093,0.4633,0.6544,0.7696,
6.123604,0.7253,0.6717,4.4093,0.4633,0.6544,0.7696,
6.152202,0.7253,0.6717,4.4093,-0.6815,0.7921,0.6476,
6.154271,5.3583,0.9321,1.1927,-0.6815,0.7921,0.6476,
6.191616,5.3583,0.9321,1.1927,-0.6815,0.7921,0.6476,
6.218822,5.3583,0.9321,1.1927,1.7329,-0.0033,-0.0562,
6.220770,-6.4173,4.5207,-2.4220,1.7329,-0.0033,-0.0562,
6.258828,-6.4173,4.5207,-2.4220,1.7329,-0.0033,-0.0562,
6.286267,-6.4173,4.5207,-2.4220,0.8864,-0.2190,-0.1283,
6.288174,-0.6857,-3.3178,0.1124,0.8864,-0.2190,-0.1283,
6.326074,-0.6857,-3.3178,0.1124,0.8864,-0.2190,-0.1283,
6.355498,-0.6857,-3.3178,0.1124,0.9899,0.0091,-0.4346,
6.357212,0.7894,1.3254,0.3550,0.9899,0.0091,-0.4346,
6.391282,0.7894,1.3254,0.3550,0.9899,0.0091,-0.4346,
6.419334,0.7894,1.3254,0.3550,0.4719,0.3485,-0.2516,
6.421710,0.6323,-1.1560,1.6709,0.4719,0.3485,-0.2516,
6.458815,0.6323,-1.1560,1.6709,0.4719,0.3485,-0.2516,
6.485842,0.6323,-1.1560,1.6709,0.0790,0.0283,-0.0070,
6.489073,0.6425,1.1510,1.0860,0.0790,0.0283,-0.0070,
6.527219,0.6425,1.1510,1.0860,0.0790,0.0283,-0.0070,
6.552720,0.6425,1.1510,1.0860,0.4031,0.4074,-0.0347,
6.554684,-0.2639,-0.2433,-0.3814,0.4031,0.4074,-0.0347,
6.590871,-0.2639,-0.2433,-0.3814,0.4031,0.4074,-0.0347,
6.618595,-0.2639,-0.2433,-0.3814,0.8152,-0.4769,0.2332,
6.620284,-0.2714,0.1574,-0.0302,0.8152,-0.4769,0.2332,
6.658729,-0.2714,0.1574,-0.0302,0.8152,-0.4769,0.2332,
6.685892,-0.2714,0.1574,-0.0302,0.7260,-0.8371,0.3337,
6.687849,-0.7225,0.1257,1.5644,0.7260,-0.8371,0.3337,
6.725996,-0.7225,0.1257,1.5644,0.7260,-0.8371,0.3337,
6.754584,-0.7225,0.1257,1.5644,0.6649,-0.3209,0.1032,
6.757392,-0.1553,0.3915,1.3469,0.6649,-0.3209,0.1032,
6.791090,-0.1553,0.3915,1.3469,0.6649,-0.3209,0.1032,
6.820667,-0.1553,0.3915,1.3469,0.8095,-1.0808,0.0700,
6.824034,0.5927,0.6583,1.9167,0.8095,-1.0808,0.0700,
6.858352,0.5927,0.6583,1.9167,0.8095,-1.0808,0.0700,
6.887762,0.5927,0.6583,1.9167,-1.9229,-0.6390,-0.7321,
6.890985,0.4230,0.4631,2.4622,-1.9229,-0.6390,-0.7321,
6.924041,0.4230,0.4631,2.4622,-1.9229,-0.6390,-0.7321,
6.954239,0.8292,2.0522,-3.1598,-1.9229,-0.6390,-0.7321,
6.957751,0.8292,2.0522,-3.1598,-3.4552,-1.2488,-0.3466,
6.990752,0.8292,2.0522,-3.1598,-3.4552,-1.2488,-0.3466,
7.020767,0.8292,2.0522,-3.1598,-1.6305,-0.5371,0.7854,
7.023252,-2.3010,1.6663,-5.0330,-1.6305,-0.5371,0.7854,
7.058510,-2.3010,1.6663,-5.0330,-1.6305,-0.5371,0.7854,
7.085675,-0.2364,3.5704,-4.9653,-1.6305,-0.5371,0.7854,
7.088016,-0.2364,3.5704,-4.9653,-2.6272,2.3258,0.6277,
7.126523,-0.2364,3.5704,-4.9653,-2.6272,2.3258,0.6277,
7.154678,0.8726,-2.5325,-4.0817,-2.6272,2.3258,0.6277,
7.157912,0.8726,-2.5325,-4.0817,-0.2191,0.8827,0.3409,
7.192111,0.8726,-2.5325,-4.0817,-0.2191,0.8827,0.3409,
7.220220,0.8726,-2.5325,-4.0817,1.7477,-0.4792,0.0845,
7.223051,-1.3478,-6.6328,2.2189,1.7477,-0.4792,0.0845,
7.259323,-1.3478,-6.6328,2.2189,1.7477,-0.4792,0.0845,
7.285805,0.4623,-3.5330,3.9144,1.7477,-0.4792,0.0845,
7.287730,0.4623,-3.5330,3.9144,0.4548,1.5946,0.3855,
7.322871,0.4623,-3.5330,3.9144,0.4548,1.5946,0.3855,
7.351103,0.4623,-3.5330,3.9144,-0.4119,1.0659,0.4741,
7.353115,4.8124,3.2098,4.5856,-0.4119,1.0659,0.4741,
7.390015,4.8124,3.2098,4.5856,-0.4119,1.0659,0.4741,
7.418888,-4.4888,6.8554,-1.9936,-0.4119,1.0659,0.4741,
7.421415,-4.4888,6.8554,-1.9936,0.8803,-0.5325,-0.1568,
7.459144,-4.4888,6.8554,-1.9936,0.8803,-0.5325,-0.1568,
7.485591,-4.4888,6.8554,-1.9936,1.5121,-0.6074,0.0181,
7.487726,-2.5985,-3.0103,-2.7080,1.5121,-0.6074,0.0181,
7.523718,-2.5985,-3.0103,-2.7080,1.5121,-0.6074,0.0181,
7.552041,-2.5985,-3.0103,-2.7080,1.2121,-0.2521,-0.1902,
7.554188,1.7964,0.8959,-0.1155,1.2121,-0.2521,-0.1902,
7.589273,1.7964,0.8959,-0.1155,1.2121,-0.2521,-0.1902,
7.620395,1.7964,0.8959,-0.1155,0.7296,-0.1791,-0.4351,
7.623866,0.3688,-0.7973,1.2224,0.7296,-0.1791,-0.4351,
7.655967,0.3688,-0.7973,1.2224,0.7296,-0.1791,-0.4351,
7.685041,0.3688,-0.7973,1.2224,0.5091,-0.3428,-0.3083,
7.686313,-0.1818,-0.2767,1.1181,0.5091,-0.3428,-0.3083,
7.723507,-0.1818,-0.2767,1.1181,0.5091,-0.3428,-0.3083,
7.752558,-0.1818,-0.2767,1.1181,0.2983,-0.6715,0.1540,
7.755013,0.3129,1.8666,0.7333,0.2983,-0.6715,0.1540,
7.790263,0.3129,1.8666,0.7333,0.2983,-0.6715,0.1540,
7.818416,0.3129,1.8666,0.7333,0.4911,-0.3587,0.3257,
7.820636,0.9101,0.0449,-0.6268,0.4911,-0.3587,0.3257,
7.857066,0.9101,0.0449,-0.6268,0.4911,-0.3587,0.3257,
7.885507,0.9101,0.0449,-0.6268,0.4896,-0.6708,0.1565,
7.889102,-0.5196,-0.4424,1.2982,0.4896,-0.6708,0.1565,
7.923330,-0.5196,-0.4424,1.2982,0.4896,-0.6708,0.1565,
7.954378,-0.5196,-0.4424,1.2982,0.1227,-0.0874,0.0355,
7.957586,0.0142,-0.1885,1.3979,0.1227,-0.0874,0.0355,
7.990564,0.0142,-0.1885,1.3979,0.1227,-0.0874,0.0355,
8.018041,0.0142,-0.1885,1.3979,0.8538,-0.0783,0.0006,
8.019969,0.7212,-0.2375,0.6372,0.8538,-0.0783,0.0006,
8.057237,0.7212,-0.2375,0.6372,0.8538,-0.0783,0.0006,
