
time,ax,ay,az,wx,wy,wz,
1.793635,1.2267,-0.2108,-3.7410,-0.0466,0.9855,0.1443,
1.802045,1.2267,-0.2108,-3.7410,0.3028,0.2764,0.1164,
1.841886,1.2267,-0.2108,-3.7410,0.3028,0.2764,0.1164,
1.858973,0.9591,0.8858,-4.0474,0.3028,0.2764,0.1164,
1.866533,0.9591,0.8858,-4.0474,0.3910,0.7472,-0.1222,
1.906885,0.9591,0.8858,-4.0474,0.3910,0.7472,-0.1222,
1.923799,0.6275,1.9207,2.9019,0.3910,0.7472,-0.1222,
1.932131,0.6275,1.9207,2.9019,0.4601,-0.9221,-0.0353,
1.972461,0.6275,1.9207,2.9019,0.4601,-0.9221,-0.0353,
1.988894,2.0535,4.5408,-2.6396,0.4601,-0.9221,-0.0353,
1.996157,2.0535,4.5408,-2.6396,-2.2529,-0.5226,0.1397,
2.038377,2.0535,4.5408,-2.6396,-2.2529,-0.5226,0.1397,
2.054599,-2.2600,3.7504,-4.9300,-2.2529,-0.5226,0.1397,
2.062869,-2.2600,3.7504,-4.9300,-2.8077,-2.5536,0.2489,
2.103345,-2.2600,3.7504,-4.9300,-2.8077,-2.5536,0.2489,
2.120466,-1.9901,1.5682,-8.2470,-2.8077,-2.5536,0.2489,
2.127809,-1.9901,1.5682,-8.2470,-0.4734,0.3280,0.4749,
2.169146,-1.9901,1.5682,-8.2470,-0.4734,0.3280,0.4749,
2.185808,-0.2542,-0.1573,-6.2696,-0.4734,0.3280,0.4749,
2.193326,-0.2542,-0.1573,-6.2696,-0.2541,0.4971,0.6020,
2.235908,-0.2542,-0.1573,-6.2696,-0.2541,0.4971,0.6020,
2.252147,-0.1832,0.1407,-6.2230,-0.2541,0.4971,0.6020,
2.259358,-0.1832,0.1407,-6.2230,0.2616,1.2117,0.4676,
2.301214,-0.1832,0.1407,-6.2230,0.2616,1.2117,0.4676,
2.318010,1.3274,1.3532,-3.3851,0.2616,1.2117,0.4676,
2.324188,1.3274,1.3532,-3.3851,-0.2195,1.8729,0.4962,
2.364530,1.3274,1.3532,-3.3851,-0.2195,1.8729,0.4962,
2.384059,2.0676,1.0690,-1.6624,-0.2195,1.8729,0.4962,
2.388868,2.0676,1.0690,-1.6624,-0.0695,1.5084,0.2340,
2.430436,2.0676,1.0690,-1.6624,-0.0695,1.5084,0.2340,
2.447700,2.0864,-0.4653,-1.2124,-0.0695,1.5084,0.2340,
2.455310,2.0864,-0.4653,-1.2124,0.8844,0.6286,-0.0067,
2.495943,2.0864,-0.4653,-1.2124,0.8844,0.6286,-0.0067,
2.512540,0.1011,0.7540,-5.9393,0.8844,0.6286,-0.0067,
2.520351,0.1011,0.7540,-5.9393,2.3172,-1.7772,-1.1962,
2.561427,0.1011,0.7540,-5.9393,2.3172,-1.7772,-1.1962,
2.579000,-0.3321,3.5806,-4.7973,2.3172,-1.7772,-1.1962,
2.586077,-0.3321,3.5806,-4.7973,0.1692,1.4355,-0.6579,
2.627881,-0.3321,3.5806,-4.7973,0.1692,1.4355,-0.6579,
2.644507,1.5762,2.5145,-4.5446,0.1692,1.4355,-0.6579,
2.652124,1.5762,2.5145,-4.5446,0.2888,1.2790,0.0924,
2.692901,1.5762,2.5145,-4.5446,0.2888,1.2790,0.0924,
2.709965,2.9474,0.0535,-5.1226,0.2888,1.2790,0.0924,
2.717895,2.9474,0.0535,-5.1226,0.4103,1.0612,0.3821,
2.759312,2.9474,0.0535,-5.1226,0.4103,1.0612,0.3821,
2.776383,0.6486,-0.0208,-4.1963,0.4103,1.0612,0.3821,
2.782885,0.6486,-0.0208,-4.1963,0.3641,-0.2749,0.2944,
2.823496,0.6486,-0.0208,-4.1963,0.3641,-0.2749,0.2944,
2.840517,-1.8154,0.2642,-4.1077,0.3641,-0.2749,0.2944,
2.848221,-1.8154,0.2642,-4.1077,0.8447,-1.4421,0.0041,
2.888807,-1.8154,0.2642,-4.1077,0.8447,-1.4421,0.0041,
2.905584,0.6361,1.1535,-0.2374,0.8447,-1.4421,0.0041,
2.913488,0.6361,1.1535,-0.2374,1.3954,-1.3044,-0.4481,
2.954988,0.6361,1.1535,-0.2374,1.3954,-1.3044,-0.4481,
2.970878,1.6767,2.5207,-1.7461,1.3954,-1.3044,-0.4481,
2.978893,1.6767,2.5207,-1.7461,0.1193,-1.1435,-0.2217,
3.019962,1.6767,2.5207,-1.7461,0.1193,-1.1435,-0.2217,
3.036764,-0.2943,2.8660,-5.6913,0.1193,-1.1435,-0.2217,
3.044209,-0.2943,2.8660,-5.6913,-1.5244,-3.2579,-0.0492,
3.086281,-0.2943,2.8660,-5.6913,-1.5244,-3.2579,-0.0492,
3.102475,-1.8686,-0.8092,-7.7394,-1.5244,-3.2579,-0.0492,
3.109592,-1.8686,-0.8092,-7.7394,-2.5530,-2.2147,-0.8457,
3.152862,-1.8686,-0.8092,-7.7394,-2.5530,-2.2147,-0.8457,
3.168604,2.7155,0.8128,-5.8110,-2.5530,-2.2147,-0.8457,
3.176042,2.7155,0.8128,-5.8110,-0.4070,1.2599,-0.3592,
3.217705,2.7155,0.8128,-5.8110,-0.4070,1.2599,-0.3592,
3.234700,2.1807,2.0828,-5.4279,-0.4070,1.2599,-0.3592,
3.240946,2.1807,2.0828,-5.4279,0.0484,0.5811,1.1811,
3.283529,2.1807,2.0828,-5.4279,0.0484,0.5811,1.1811,
3.299107,-1.8808,2.2282,-5.4124,0.0484,0.5811,1.1811,
3.306434,-1.8808,2.2282,-5.4124,-1.5423,2.1809,1.3332,
3.349741,-1.8808,2.2282,-5.4124,-1.5423,2.1809,1.3332,
3.364366,-0.4193,-0.9095,-3.6902,-1.5423,2.1809,1.3332,
3.373233,-0.4193,-0.9095,-3.6902,-1.2530,1.9868,0.9160,
3.412641,-0.4193,-0.9095,-3.6902,-1.2530,1.9868,0.9160,
3.429985,3.8299,-2.7082,-1.4703,-1.2530,1.9868,0.9160,
3.436604,3.8299,-2.7082,-1.4703,0.0771,2.5734,0.7181,
3.478294,3.8299,-2.7082,-1.4703,0.0771,2.5734,0.7181,
3.495434,4.2172,4.6703,-4.2067,0.0771,2.5734,0.7181,
3.502762,4.2172,4.6703,-4.2067,1.7428,0.7876,-1.1257,
3.544588,4.2172,4.6703,-4.2067,1.7428,0.7876,-1.1257,
3.560300,-5.0295,7.0906,-5.9055,1.7428,0.7876,-1.1257,
3.568644,-5.0295,7.0906,-5.9055,-0.5635,1.3974,1.0069,
3.609488,-5.0295,7.0906,-5.9055,-0.5635,1.3974,1.0069,
3.626265,2.2525,-8.5533,-1.1040,-0.5635,1.3974,1.0069,
3.634816,2.2525,-8.5533,-1.1040,1.4192,0.5269,-0.6909,
3.676261,2.2525,-8.5533,-1.1040,1.4192,0.5269,-0.6909,
3.693662,1.5329,8.3648,-1.9061,1.4192,0.5269,-0.6909,
3.702018,1.5329,8.3648,-1.9061,0.3622,0.9010,-0.5078,
3.740883,1.5329,8.3648,-1.9061,0.3622,0.9010,-0.5078,
3.757505,0.7820,0.0058,-2.1097,0.3622,0.9010,-0.5078,
3.764289,0.7820,0.0058,-2.1097,1.0540,-2.1869,0.5615,
3.806953,0.7820,0.0058,-2.1097,1.0540,-2.1869,0.5615,
3.822380,-0.3592,-0.3314,-5.8540,1.0540,-2.1869,0.5615,
3.830266,-0.3592,-0.3314,-5.8540,1.5023,-1.8630,0.1032,
3.872108,-0.3592,-0.3314,-5.8540,1.5023,-1.8630,0.1032,
3.888084,1.1143,2.4941,-3.9460,1.5023,-1.8630,0.1032,
3.896693,1.1143,2.4941,-3.9460,1.0902,0.6758,-0.0076,
3.937686,1.1143,2.4941,-3.9460,1.0902,0.6758,-0.0076,
3.954094,0.5677,2.1466,1.1234,1.0902,0.6758,-0.0076,
3.961980,0.5677,2.1466,1.1234,1.4177,-1.3392,0.5826,
4.004462,0.5677,2.1466,1.1234,1.4177,-1.3392,0.5826,
4.018751,-0.6609,1.7494,-3.9464,1.4177,-1.3392,0.5826,
4.026526,-0.6609,1.7494,-3.9464,-0.2599,-2.0942,-0.0008,
4.068371,-0.6609,1.7494,-3.9464,-0.2599,-2.0942,-0.0008,
4.084388,3.2763,-0.6618,-5.5245,-0.2599,-2.0942,-0.0008,
4.093679,3.2763,-0.6618,-5.5245,-1.4468,-1.5614,0.0406,
4.133403,3.2763,-0.6618,-5.5245,-1.4468,-1.5614,0.0406,
4.150528,0.7260,-1.3046,-9.5022,-1.4468,-1.5614,0.0406,
4.158958,0.7260,-1.3046,-9.5022,-0.7130,-2.0284,-0.1507,
4.199421,0.7260,-1.3046,-9.5022,-0.7130,-2.0284,-0.1507,
4.216509,0.6467,-0.0276,-5.4210,-0.7130,-2.0284,-0.1507,
4.224229,0.6467,-0.0276,-5.4210,-0.5512,1.5036,0.2934,
4.264699,0.6467,-0.0276,-5.4210,-0.5512,1.5036,0.2934,
4.283047,0.2786,4.0677,-3.9517,-0.5512,1.5036,0.2934,
4.290573,0.2786,4.0677,-3.9517,-2.9859,2.0058,0.4059,
4.331435,0.2786,4.0677,-3.9517,-2.9859,2.0058,0.4059,
4.346977,2.3100,-0.2124,-5.3780,-2.9859,2.0058,0.4059,
4.354691,2.3100,-0.2124,-5.3780,-1.8757,2.3980,0.7257,
4.395909,2.3100,-0.2124,-5.3780,-1.8757,2.3980,0.7257,
4.412026,3.2096,-2.0458,-4.5664,-1.8757,2.3980,0.7257,
4.419560,3.2096,-2.0458,-4.5664,-0.2622,2.1573,0.5406,
4.461349,3.2096,-2.0458,-4.5664,-0.2622,2.1573,0.5406,
4.479051,1.7605,2.7000,-2.2974,-0.2622,2.1573,0.5406,
4.485592,1.7605,2.7000,-2.2974,0.1481,1.7790,0.7443,
4.527094,1.7605,2.7000,-2.2974,0.1481,1.7790,0.7443,
4.543608,-4.1305,6.8946,-5.0315,0.1481,1.7790,0.7443,
4.551094,-4.1305,6.8946,-5.0315,-0.9832,0.8616,1.0218,
4.592683,-4.1305,6.8946,-5.0315,-0.9832,0.8616,1.0218,
4.608740,3.6073,-3.8491,-3.7252,-0.9832,0.8616,1.0218,
4.615838,3.6073,-3.8491,-3.7252,2.0120,0.5762,-0.0825,
4.657754,3.6073,-3.8491,-3.7252,2.0120,0.5762,-0.0825,
4.673851,2.7979,4.0064,-2.6722,2.0120,0.5762,-0.0825,
4.682243,2.7979,4.0064,-2.6722,1.4624,-0.1339,-0.2651,
4.724304,2.7979,4.0064,-2.6722,1.4624,-0.1339,-0.2651,
4.741016,1.3733,0.9858,-1.6396,1.4624,-0.1339,-0.2651,
4.746698,1.3733,0.9858,-1.6396,1.1455,0.0232,-0.0507,
4.789809,1.3733,0.9858,-1.6396,1.1455,0.0232,-0.0507,
4.804970,-0.1163,1.0807,-2.6381,1.1455,0.0232,-0.0507,
4.812812,-0.1163,1.0807,-2.6381,0.8738,-1.8569,0.0927,
4.854731,-0.1163,1.0807,-2.6381,0.8738,-1.8569,0.0927,
4.870872,-0.0983,0.8251,-6.4874,0.8738,-1.8569,0.0927,
4.878709,-0.0983,0.8251,-6.4874,1.0435,-2.0533,0.0144,
4.919262,-0.0983,0.8251,-6.4874,1.0435,-2.0533,0.0144,
4.936113,1.2725,0.0903,-6.4399,1.0435,-2.0533,0.0144,
4.943544,1.2725,0.0903,-6.4399,1.1417,-0.5889,0.0719,
4.985452,1.2725,0.0903,-6.4399,1.1417,-0.5889,0.0719,
5.002005,1.3808,0.1666,-2.8273,1.1417,-0.5889,0.0719,
5.009586,1.3808,0.1666,-2.8273,1.1014,-1.9132,0.2897,
5.050671,1.3808,0.1666,-2.8273,1.1014,-1.9132,0.2897,
5.067571,0.4120,3.1646,-5.2971,1.1014,-1.9132,0.2897,
5.076486,0.4120,3.1646,-5.2971,0.0924,-5.4877,0.7178,
5.116107,0.4120,3.1646,-5.2971,0.0924,-5.4877,0.7178,
5.132877,-0.6530,3.2578,-3.3115,0.0924,-5.4877,0.7178,
5.141414,-0.6530,3.2578,-3.3115,-1.1011,-3.1353,0.5910,
5.181822,-0.6530,3.2578,-3.3115,-1.1011,-3.1353,0.5910,
5.198071,-1.6092,-3.3068,-8.1214,-1.1011,-3.1353,0.5910,
5.205846,-1.6092,-3.3068,-8.1214,-0.8201,-0.7242,0.0614,
5.247423,-1.6092,-3.3068,-8.1214,-0.8201,-0.7242,0.0614,
5.263439,-0.1722,-2.6607,-6.2086,-0.8201,-0.7242,0.0614,
5.271700,-0.1722,-2.6607,-6.2086,1.1342,0.5347,0.2711,
5.312413,-0.1722,-2.6607,-6.2086,1.1342,0.5347,0.2711,
5.329763,2.3230,4.0338,-2.1964,1.1342,0.5347,0.2711,
5.336677,2.3230,4.0338,-2.1964,-1.6273,2.4978,0.7077,
5.377952,2.3230,4.0338,-2.1964,-1.6273,2.4978,0.7077,
5.394972,0.3774,3.1551,-7.5741,-1.6273,2.4978,0.7077,
5.402843,0.3774,3.1551,-7.5741,-1.9630,3.5016,1.0174,
5.443278,0.3774,3.1551,-7.5741,-1.9630,3.5016,1.0174,
5.459458,0.1160,0.3726,-7.1499,-1.9630,3.5016,1.0174,
5.467215,0.1160,0.3726,-7.1499,-1.2526,2.8414,1.2993,
5.509303,0.1160,0.3726,-7.1499,-1.2526,2.8414,1.2993,
5.526114,-1.5715,0.1279,-5.0744,-1.2526,2.8414,1.2993,
5.535406,-1.5715,0.1279,-5.0744,-0.6187,2.6145,0.5638,
5.573971,-1.5715,0.1279,-5.0744,-0.6187,2.6145,0.5638,
5.591342,1.5034,-0.3606,-2.4003,-0.6187,2.6145,0.5638,
5.599518,1.5034,-0.3606,-2.4003,0.3516,2.4719,0.5861,
5.640365,1.5034,-0.3606,-2.4003,0.3516,2.4719,0.5861,
5.656776,0.8707,4.8712,-2.1505,0.3516,2.4719,0.5861,
5.665322,0.8707,4.8712,-2.1505,1.4653,0.1104,-1.4914,
5.706724,0.8707,4.8712,-2.1505,1.4653,0.1104,-1.4914,
5.721473,-2.8896,0.3791,-0.7313,1.4653,0.1104,-1.4914,
5.728964,-2.8896,0.3791,-0.7313,0.1717,0.0677,0.4838,
5.770922,-2.8896,0.3791,-0.7313,0.1717,0.0677,0.4838,
5.787745,2.1947,-1.0030,-6.8798,0.1717,0.0677,0.4838,
5.794103,2.1947,-1.0030,-6.8798,0.9161,0.6553,-0.3676,
5.836231,2.1947,-1.0030,-6.8798,0.9161,0.6553,-0.3676,
5.853129,2.5176,1.9459,0.4812,0.9161,0.6553,-0.3676,
5.860584,2.5176,1.9459,0.4812,1.0061,-0.8515,0.2896,
5.901416,2.5176,1.9459,0.4812,1.0061,-0.8515,0.2896,
5.917508,0.1767,0.3046,-6.0385,1.0061,-0.8515,0.2896,
5.926261,0.1767,0.3046,-6.0385,0.9740,-1.7411,0.5290,
5.966907,0.1767,0.3046,-6.0385,0.9740,-1.7411,0.5290,
5.983567,-2.4849,-1.3401,-5.7758,0.9740,-1.7411,0.5290,
5.990901,-2.4849,-1.3401,-5.7758,1.4276,-1.7738,0.2604,
6.031942,-2.4849,-1.3401,-5.7758,1.4276,-1.7738,0.2604,
6.048991,-1.1309,-0.5162,-5.1847,1.4276,-1.7738,0.2604,
6.056201,-1.1309,-0.5162,-5.1847,1.0263,-2.2318,-0.0837,
6.097653,-1.1309,-0.5162,-5.1847,1.0263,-2.2318,-0.0837,
6.114437,1.0865,0.7535,-6.9654,1.0263,-2.2318,-0.0837,
6.121655,1.0865,0.7535,-6.9654,1.0970,-2.3410,-0.0154,
6.163262,1.0865,0.7535,-6.9654,1.0970,-2.3410,-0.0154,
6.179926,2.6604,0.3594,-4.7455,1.0970,-2.3410,-0.0154,
6.187033,2.6604,0.3594,-4.7455,0.8914,-2.4186,0.5716,
6.230265,2.6604,0.3594,-4.7455,0.8914,-2.4186,0.5716,
6.245222,1.1424,2.5896,-0.0481,0.8914,-2.4186,0.5716,
6.253082,1.1424,2.5896,-0.0481,1.0863,-6.0595,0.6326,
6.294630,1.1424,2.5896,-0.0481,1.0863,-6.0595,0.6326,
6.310943,-1.3754,2.8489,-4.4729,1.0863,-6.0595,0.6326,
6.318012,-1.3754,2.8489,-4.4729,-1.2960,-2.1780,0.4351,
6.360472,-1.3754,2.8489,-4.4729,-1.2960,-2.1780,0.4351,
6.376488,-2.7757,-2.1570,-5.6146,-1.2960,-2.1780,0.4351,
6.383995,-2.7757,-2.1570,-5.6146,-0.4693,-0.0480,-0.2506,
6.424779,-2.7757,-2.1570,-5.6146,-0.4693,-0.0480,-0.2506,
6.441641,-1.9764,-2.3075,-4.4762,-0.4693,-0.0480,-0.2506,
6.450442,-1.9764,-2.3075,-4.4762,0.4197,0.2346,-0.0142,
6.491480,-1.9764,-2.3075,-4.4762,0.4197,0.2346,-0.0142,
6.507976,0.1177,1.4999,-1.2172,0.4197,0.2346,-0.0142,
6.515004,0.1177,1.4999,-1.2172,-1.1293,0.2396,0.6402,
6.556049,0.1177,1.4999,-1.2172,-1.1293,0.2396,0.6402,
6.573275,-0.0740,-0.5669,-7.6911,-1.1293,0.2396,0.6402,
6.580374,-0.0740,-0.5669,-7.6911,-1.9126,2.6457,0.4698,
6.622702,-0.0740,-0.5669,-7.6911,-1.9126,2.6457,0.4698,
6.638469,-2.5346,1.9212,-3.9829,-1.9126,2.6457,0.4698,
6.645905,-2.5346,1.9212,-3.9829,-1.1692,1.0854,1.4051,
6.687478,-2.5346,1.9212,-3.9829,-1.1692,1.0854,1.4051,
6.704003,-2.4041,-2.1598,-3.4613,-1.1692,1.0854,1.4051,
6.711651,-2.4041,-2.1598,-3.4613,-0.7262,1.5014,0.8471,
6.753348,-2.4041,-2.1598,-3.4613,-0.7262,1.5014,0.8471,
6.769625,1.4272,-2.8641,-2.0953,-0.7262,1.5014,0.8471,
6.777766,1.4272,-2.8641,-2.0953,0.2857,1.1590,0.6979,
6.818857,1.4272,-2.8641,-2.0953,0.2857,1.1590,0.6979,
6.836570,-6.4139,18.0629,-8.3017,0.2857,1.1590,0.6979,
6.844007,-6.4139,18.0629,-8.3017,-0.3374,-0.4954,-1.5356,
6.884050,-6.4139,18.0629,-8.3017,-0.3374,-0.4954,-1.5356,
6.900615,-8.4039,-8.2880,-1.9514,-0.3374,-0.4954,-1.5356,
6.909250,-8.4039,-8.2880,-1.9514,1.0263,1.2822,0.8294,
6.948846,-8.4039,-8.2880,-1.9514,1.0263,1.2822,0.8294,
6.966448,-1.1049,0.3640,-8.9063,1.0263,1.2822,0.8294,
6.972982,-1.1049,0.3640,-8.9063,1.9195,-2.6780,-0.9377,
7.015070,-1.1049,0.3640,-8.9063,1.9195,-2.6780,-0.9377,
7.031045,-3.9702,0.9437,-3.9474,1.9195,-2.6780,-0.9377,
7.041123,-3.9702,0.9437,-3.9474,1.8893,-2.8384,0.3129,
7.079239,-3.9702,0.9437,-3.9474,1.8893,-2.8384,0.3129,
7.096386,-4.6509,-0.7902,-2.9803,1.8893,-2.8384,0.3129,
7.104115,-4.6509,-0.7902,-2.9803,1.4361,-3.5453,0.4954,
7.144914,-4.6509,-0.7902,-2.9803,1.4361,-3.5453,0.4954,
7.161768,-4.0347,-0.5488,-6.5473,1.4361,-3.5453,0.4954,
7.168804,-4.0347,-0.5488,-6.5473,1.0773,-3.3207,0.2094,
7.210942,-4.0347,-0.5488,-6.5473,1.0773,-3.3207,0.2094,
7.227755,-1.7064,-0.1892,-4.6303,1.0773,-3.3207,0.2094,
7.235473,-1.7064,-0.1892,-4.6303,0.9403,-2.3998,0.2787,
7.276264,-1.7064,-0.1892,-4.6303,0.9403,-2.3998,0.2787,
7.292857,0.7408,1.8824,5.8711,0.9403,-2.3998,0.2787,
7.300340,0.7408,1.8824,5.8711,2.0496,-4.3402,-0.2523,
7.341481,0.7408,1.8824,5.8711,2.0496,-4.3402,-0.2523,
7.358700,-2.3958,5.9336,0.3096,2.0496,-4.3402,-0.2523,
7.366281,-2.3958,5.9336,0.3096,-0.7590,-1.4922,0.7025,
7.407325,-2.3958,5.9336,0.3096,-0.7590,-1.4922,0.7025,
7.424255,-4.1490,-3.1629,0.3043,-0.7590,-1.4922,0.7025,
7.431114,-4.1490,-3.1629,0.3043,-0.2753,-2.9444,0.2863,
7.472381,-4.1490,-3.1629,0.3043,-0.2753,-2.9444,0.2863,
7.489159,-3.9234,-2.9672,-1.2610,-0.2753,-2.9444,0.2863,
7.496809,-3.9234,-2.9672,-1.2610,-0.5192,-0.4319,-0.4501,
7.537507,-3.9234,-2.9672,-1.2610,-0.5192,-0.4319,-0.4501,
7.554882,-3.4310,0.7024,3.9251,-0.5192,-0.4319,-0.4501,
7.562140,-3.4310,0.7024,3.9251,-0.3386,-1.1732,0.3635,
7.603304,-3.4310,0.7024,3.9251,-0.3386,-1.1732,0.3635,
7.619722,-2.4065,-0.6886,-1.1958,-0.3386,-1.1732,0.3635,
7.627492,-2.4065,-0.6886,-1.1958,-1.0643,0.4041,0.4352,
7.669755,-2.4065,-0.6886,-1.1958,-1.0643,0.4041,0.4352,
7.686165,-2.5373,1.3803,-0.3459,-1.0643,0.4041,0.4352,
7.693781,-2.5373,1.3803,-0.3459,-1.3288,1.3083,0.7430,
7.735092,-2.5373,1.3803,-0.3459,-1.3288,1.3083,0.7430,
7.752004,-4.4149,-0.3863,-0.9713,-1.3288,1.3083,0.7430,
7.758999,-4.4149,-0.3863,-0.9713,-1.3334,1.9659,1.2033,
7.800363,-4.4149,-0.3863,-0.9713,-1.3334,1.9659,1.2033,
7.816561,-4.3654,-2.5134,0.1468,-1.3334,1.9659,1.2033,
7.825360,-4.3654,-2.5134,0.1468,-0.5965,1.7281,0.6278,
7.865761,-4.3654,-2.5134,0.1468,-0.5965,1.7281,0.6278,
7.882841,-0.6901,-2.5721,-1.2581,-0.5965,1.7281,0.6278,
7.890188,-0.6901,-2.5721,-1.2581,0.0849,2.4267,0.2115,
7.931333,-0.6901,-2.5721,-1.2581,0.0849,2.4267,0.2115,
7.947839,-8.6214,8.4640,-4.2621,0.0849,2.4267,0.2115,
