
time,ax,ay,az,wx,wy,wz,
2.253842,-0.8695,1.3883,2.4824,0.1005,0.1788,-0.2086,
2.256764,-0.8695,1.3883,2.4824,-0.2059,0.1432,0.0341,
2.302081,-0.8695,1.3883,2.4824,-0.2059,0.1432,0.0341,
2.318565,-3.3955,5.6309,1.1433,-0.2059,0.1432,0.0341,
2.322097,-3.3955,5.6309,1.1433,-0.3213,-0.2552,0.2115,
2.367701,-3.3955,5.6309,1.1433,-0.3213,-0.2552,0.2115,
2.383966,-4.0316,-2.6821,-1.9918,-0.3213,-0.2552,0.2115,
2.387213,-4.0316,-2.6821,-1.9918,-0.0235,-1.0774,0.0081,
2.433372,-4.0316,-2.6821,-1.9918,-0.0235,-1.0774,0.0081,
2.449581,-1.9831,-0.3779,-3.6832,-0.0235,-1.0774,0.0081,
2.452887,-1.9831,-0.3779,-3.6832,0.7234,-0.8128,-0.4351,
2.499647,-1.9831,-0.3779,-3.6832,0.7234,-0.8128,-0.4351,
2.515384,-3.0035,-0.3554,-1.7701,0.7234,-0.8128,-0.4351,
2.518165,-3.0035,-0.3554,-1.7701,0.6516,-1.9896,0.1107,
2.564008,-3.0035,-0.3554,-1.7701,0.6516,-1.9896,0.1107,
2.580929,-1.1752,-0.0695,-0.8183,0.6516,-1.9896,0.1107,
2.584125,-1.1752,-0.0695,-0.8183,0.5050,-2.2761,0.1889,
2.629196,-1.1752,-0.0695,-0.8183,0.5050,-2.2761,0.1889,
2.646122,-1.0693,0.3315,-0.2125,0.5050,-2.2761,0.1889,
2.649861,-1.0693,0.3315,-0.2125,0.2191,-2.1134,0.1886,
2.694913,-1.0693,0.3315,-0.2125,0.2191,-2.1134,0.1886,
2.712007,-0.6521,-0.3708,0.3074,0.2191,-2.1134,0.1886,
2.715916,-0.6521,-0.3708,0.3074,0.1575,-2.0710,0.2274,
2.760999,-0.6521,-0.3708,0.3074,0.1575,-2.0710,0.2274,
2.776954,0.2355,0.0511,0.7829,0.1575,-2.0710,0.2274,
2.780594,0.2355,0.0511,0.7829,0.2411,-1.7740,-0.0176,
2.826404,0.2355,0.0511,0.7829,0.2411,-1.7740,-0.0176,
2.842754,1.4089,1.0633,1.0568,0.2411,-1.7740,-0.0176,
2.845865,1.4089,1.0633,1.0568,0.2321,-1.2387,-0.3132,
2.891693,1.4089,1.0633,1.0568,0.2321,-1.2387,-0.3132,
2.908126,1.0798,0.8845,3.1309,0.2321,-1.2387,-0.3132,
2.911664,1.0798,0.8845,3.1309,0.0867,-0.7860,-0.1442,
2.957712,1.0798,0.8845,3.1309,0.0867,-0.7860,-0.1442,
2.973881,0.7556,2.7720,0.6578,0.0867,-0.7860,-0.1442,
2.976555,0.7556,2.7720,0.6578,0.1164,-0.6678,0.4027,
3.023071,0.7556,2.7720,0.6578,0.1164,-0.6678,0.4027,
3.039162,-4.9472,0.6899,-1.2225,0.1164,-0.6678,0.4027,
3.043150,-4.9472,0.6899,-1.2225,-1.2497,-1.1842,0.5493,
3.087633,-4.9472,0.6899,-1.2225,-1.2497,-1.1842,0.5493,
3.109251,-0.3928,0.5144,0.5240,-1.2497,-1.1842,0.5493,
3.110433,-0.3928,0.5144,0.5240,-0.8577,-0.6542,-0.0367,
3.153350,-0.3928,0.5144,0.5240,-0.8577,-0.6542,-0.0367,
3.170610,-0.7845,-0.4363,0.9251,-0.8577,-0.6542,-0.0367,
3.174465,-0.7845,-0.4363,0.9251,-1.0669,-0.0454,-0.1408,
3.219444,-0.7845,-0.4363,0.9251,-1.0669,-0.0454,-0.1408,
3.235484,-1.3224,-1.6806,0.8472,-1.0669,-0.0454,-0.1408,
3.238533,-1.3224,-1.6806,0.8472,-0.6652,0.6825,-0.2077,
3.284273,-1.3224,-1.6806,0.8472,-0.6652,0.6825,-0.2077,
3.300550,-2.3504,-1.2450,1.0169,-0.6652,0.6825,-0.2077,
3.304090,-2.3504,-1.2450,1.0169,-0.2964,0.0852,0.1567,
3.350736,-2.3504,-1.2450,1.0169,-0.2964,0.0852,0.1567,
3.366703,-0.5625,-1.7493,1.0013,-0.2964,0.0852,0.1567,
3.369825,-0.5625,-1.7493,1.0013,-0.0495,0.4117,-0.0284,
3.416014,-0.5625,-1.7493,1.0013,-0.0495,0.4117,-0.0284,
3.432522,-1.2578,-0.2975,1.9360,-0.0495,0.4117,-0.0284,
3.435077,-1.2578,-0.2975,1.9360,0.2691,0.3041,-0.0716,
3.480676,-1.2578,-0.2975,1.9360,0.2691,0.3041,-0.0716,
3.498377,0.3613,1.5194,3.4742,0.2691,0.3041,-0.0716,
3.502283,0.3613,1.5194,3.4742,0.1086,0.2436,-0.1373,
3.547505,0.3613,1.5194,3.4742,0.1086,0.2436,-0.1373,
3.562847,-0.6297,2.8156,2.3944,0.1086,0.2436,-0.1373,
3.566106,-0.6297,2.8156,2.3944,-0.1718,0.3960,0.0643,
3.613322,-0.6297,2.8156,2.3944,-0.1718,0.3960,0.0643,
3.628382,-5.6387,-0.5517,-0.0264,-0.1718,0.3960,0.0643,
3.633527,-5.6387,-0.5517,-0.0264,0.0608,-0.6408,-0.1590,
3.678379,-5.6387,-0.5517,-0.0264,0.0608,-0.6408,-0.1590,
3.694198,0.5637,-2.8315,-2.1142,0.0608,-0.6408,-0.1590,
3.697228,0.5637,-2.8315,-2.1142,0.6321,-0.0157,-0.3100,
3.743602,0.5637,-2.8315,-2.1142,0.6321,-0.0157,-0.3100,
3.759557,-2.3825,1.0078,0.6119,0.6321,-0.0157,-0.3100,
3.762912,-2.3825,1.0078,0.6119,0.5799,-0.2011,-0.1373,
3.807910,-2.3825,1.0078,0.6119,0.5799,-0.2011,-0.1373,
3.825323,-0.6825,-0.5303,0.1360,0.5799,-0.2011,-0.1373,
3.829510,-0.6825,-0.5303,0.1360,0.4163,-0.7213,0.2767,
3.875368,-0.6825,-0.5303,0.1360,0.4163,-0.7213,0.2767,
3.890529,0.2256,-0.4091,0.8631,0.4163,-0.7213,0.2767,
3.893554,0.2256,-0.4091,0.8631,0.2741,-0.6808,0.2630,
3.939543,0.2256,-0.4091,0.8631,0.2741,-0.6808,0.2630,
3.955987,0.1196,-0.8820,1.0499,0.2741,-0.6808,0.2630,
3.959192,0.1196,-0.8820,1.0499,0.4122,-0.5851,0.0038,
4.004950,0.1196,-0.8820,1.0499,0.4122,-0.5851,0.0038,
4.021945,0.1882,-0.0398,1.3958,0.4122,-0.5851,0.0038,
4.024514,0.1882,-0.0398,1.3958,0.4705,-0.5319,-0.3596,
4.070516,0.1882,-0.0398,1.3958,0.4705,-0.5319,-0.3596,
4.086692,1.6359,1.1250,1.4188,0.4705,-0.5319,-0.3596,
4.091332,1.6359,1.1250,1.4188,0.3357,-0.6414,-0.1640,
4.136822,1.6359,1.1250,1.4188,0.3357,-0.6414,-0.1640,
4.152730,2.5769,2.1463,1.6739,0.3357,-0.6414,-0.1640,
4.156837,2.5769,2.1463,1.6739,0.2043,-0.4049,0.1500,
4.201990,2.5769,2.1463,1.6739,0.2043,-0.4049,0.1500,
4.219381,-0.4434,2.2252,-1.2793,0.2043,-0.4049,0.1500,
4.222450,-0.4434,2.2252,-1.2793,-0.4615,0.0139,0.5927,
4.268425,-0.4434,2.2252,-1.2793,-0.4615,0.0139,0.5927,
4.284677,-3.5570,1.0363,0.0853,-0.4615,0.0139,0.5927,
4.288198,-3.5570,1.0363,0.0853,-0.8563,-0.3661,0.4514,
4.333864,-3.5570,1.0363,0.0853,-0.8563,-0.3661,0.4514,
4.349150,0.0477,-0.2333,0.7726,-0.8563,-0.3661,0.4514,
4.351384,0.0477,-0.2333,0.7726,-0.7729,0.3183,-0.0793,
4.398143,0.0477,-0.2333,0.7726,-0.7729,0.3183,-0.0793,
4.415462,-1.8672,-1.3122,-0.1309,-0.7729,0.3183,-0.0793,
4.418066,-1.8672,-1.3122,-0.1309,-0.8288,0.7732,-0.1924,
4.463526,-1.8672,-1.3122,-0.1309,-0.8288,0.7732,-0.1924,
4.479271,-2.1360,-1.0376,0.7948,-0.8288,0.7732,-0.1924,
4.482158,-2.1360,-1.0376,0.7948,-0.5128,0.4957,-0.1988,
4.528416,-2.1360,-1.0376,0.7948,-0.5128,0.4957,-0.1988,
4.544363,-0.8758,-2.0886,1.1861,-0.5128,0.4957,-0.1988,
4.548518,-0.8758,-2.0886,1.1861,-0.2375,0.2902,-0.0006,
4.593830,-0.8758,-2.0886,1.1861,-0.2375,0.2902,-0.0006,
4.610531,-0.3224,-1.1320,1.5319,-0.2375,0.2902,-0.0006,
4.614185,-0.3224,-1.1320,1.5319,0.1324,0.7459,-0.1542,
4.659824,-0.3224,-1.1320,1.5319,0.1324,0.7459,-0.1542,
4.676482,-0.6442,0.4353,2.6617,0.1324,0.7459,-0.1542,
4.678952,-0.6442,0.4353,2.6617,-0.0315,0.5098,0.2459,
4.725368,-0.6442,0.4353,2.6617,-0.0315,0.5098,0.2459,
4.741661,-0.3926,0.7893,2.3162,-0.0315,0.5098,0.2459,
4.745902,-0.3926,0.7893,2.3162,-0.3709,0.7001,0.2323,
4.789954,-0.3926,0.7893,2.3162,-0.3709,0.7001,0.2323,
4.806568,-2.9102,1.2652,-0.1766,-0.3709,0.7001,0.2323,
4.810071,-2.9102,1.2652,-0.1766,0.2202,-0.5064,0.1504,
4.855623,-2.9102,1.2652,-0.1766,0.2202,-0.5064,0.1504,
4.872544,0.0780,-1.8266,-2.9350,0.2202,-0.5064,0.1504,
4.875425,0.0780,-1.8266,-2.9350,0.5278,0.5957,-0.6501,
4.921132,0.0780,-1.8266,-2.9350,0.5278,0.5957,-0.6501,
4.937998,-2.1642,0.2232,1.0320,0.5278,0.5957,-0.6501,
4.940994,-2.1642,0.2232,1.0320,0.7352,-0.2550,-0.0260,
4.987394,-2.1642,0.2232,1.0320,0.7352,-0.2550,-0.0260,
5.003604,0.0074,-1.1484,-0.1202,0.7352,-0.2550,-0.0260,
5.007437,0.0074,-1.1484,-0.1202,0.7721,-0.2995,0.0660,
5.052653,0.0074,-1.1484,-0.1202,0.7721,-0.2995,0.0660,
5.069543,0.1089,-0.7606,0.7254,0.7721,-0.2995,0.0660,
5.072075,0.1089,-0.7606,0.7254,0.5504,-0.3479,-0.1197,
5.118104,0.1089,-0.7606,0.7254,0.5504,-0.3479,-0.1197,
5.133892,0.0304,-0.5055,1.0264,0.5504,-0.3479,-0.1197,
5.136793,0.0304,-0.5055,1.0264,0.6628,-0.2729,-0.2882,
5.183203,0.0304,-0.5055,1.0264,0.6628,-0.2729,-0.2882,
5.199572,0.1785,0.5944,1.3012,0.6628,-0.2729,-0.2882,
5.202740,0.1785,0.5944,1.3012,0.4386,-0.4415,-0.4592,
5.248285,0.1785,0.5944,1.3012,0.4386,-0.4415,-0.4592,
5.264756,2.7053,1.0540,1.3805,0.4386,-0.4415,-0.4592,
5.267944,2.7053,1.0540,1.3805,0.2256,-0.2769,-0.0467,
5.314887,2.7053,1.0540,1.3805,0.2256,-0.2769,-0.0467,
5.330907,0.8525,3.7662,0.0522,0.2256,-0.2769,-0.0467,
5.333600,0.8525,3.7662,0.0522,0.3311,0.0351,0.4966,
5.379787,0.8525,3.7662,0.0522,0.3311,0.0351,0.4966,
5.396157,-2.6669,0.3547,-2.0843,0.3311,0.0351,0.4966,
5.399328,-2.6669,0.3547,-2.0843,-0.9716,0.1075,0.7443,
5.445375,-2.6669,0.3547,-2.0843,-0.9716,0.1075,0.7443,
5.461432,-3.1168,0.8247,0.0338,-0.9716,0.1075,0.7443,
5.465688,-3.1168,0.8247,0.0338,-0.9525,-0.6516,0.5579,
5.510942,-3.1168,0.8247,0.0338,-0.9525,-0.6516,0.5579,
5.527812,1.0756,-0.3206,0.6412,-0.9525,-0.6516,0.5579,
5.531327,1.0756,-0.3206,0.6412,-0.9554,0.5672,-0.1422,
5.577123,1.0756,-0.3206,0.6412,-0.9554,0.5672,-0.1422,
5.592938,-1.0551,-0.4781,0.7556,-0.9554,0.5672,-0.1422,
5.595966,-1.0551,-0.4781,0.7556,-0.7482,1.1432,-0.1081,
5.642688,-1.0551,-0.4781,0.7556,-0.7482,1.1432,-0.1081,
5.658524,-2.0034,-1.5672,0.6877,-0.7482,1.1432,-0.1081,
5.661239,-2.0034,-1.5672,0.6877,-0.4007,0.6361,0.1336,
5.707850,-2.0034,-1.5672,0.6877,-0.4007,0.6361,0.1336,
5.724092,-1.6848,-2.9205,0.5132,-0.4007,0.6361,0.1336,
5.727132,-1.6848,-2.9205,0.5132,-0.0921,0.5647,0.0281,
5.772849,-1.6848,-2.9205,0.5132,-0.0921,0.5647,0.0281,
5.789844,-0.6387,-0.7639,1.0129,-0.0921,0.5647,0.0281,
5.793780,-0.6387,-0.7639,1.0129,0.2515,0.5861,-0.1087,
5.838697,-0.6387,-0.7639,1.0129,0.2515,0.5861,-0.1087,
5.854094,-0.7834,1.3891,2.8734,0.2515,0.5861,-0.1087,
5.857869,-0.7834,1.3891,2.8734,0.1419,0.2359,0.0360,
5.903657,-0.7834,1.3891,2.8734,0.1419,0.2359,0.0360,
5.920324,1.4366,-0.3246,3.1901,0.1419,0.2359,0.0360,
5.923635,1.4366,-0.3246,3.1901,0.0922,0.7721,-0.2876,
5.968753,1.4366,-0.3246,3.1901,0.0922,0.7721,-0.2876,
5.986028,-1.0072,8.0682,0.7614,0.0922,0.7721,-0.2876,
5.988847,-1.0072,8.0682,0.7614,-0.1084,-0.0270,-0.5608,
6.034779,-1.0072,8.0682,0.7614,-0.1084,-0.0270,-0.5608,
6.050910,-1.9275,-4.8375,-1.7570,-0.1084,-0.0270,-0.5608,
6.054848,-1.9275,-4.8375,-1.7570,0.3787,0.5518,-0.4082,
6.100493,-1.9275,-4.8375,-1.7570,0.3787,0.5518,-0.4082,
6.117629,-2.9402,0.5890,-0.3489,0.3787,0.5518,-0.4082,
6.120004,-2.9402,0.5890,-0.3489,0.5728,0.5563,-0.4734,
6.165693,-2.9402,0.5890,-0.3489,0.5728,0.5563,-0.4734,
6.182768,-1.0720,-0.6981,-0.1512,0.5728,0.5563,-0.4734,
6.186277,-1.0720,-0.6981,-0.1512,0.7204,-0.5079,0.4759,
6.231922,-1.0720,-0.6981,-0.1512,0.7204,-0.5079,0.4759,
6.248477,0.0003,-0.5026,0.4701,0.7204,-0.5079,0.4759,
6.250595,0.0003,-0.5026,0.4701,0.6119,-0.5678,0.4019,
6.296616,0.0003,-0.5026,0.4701,0.6119,-0.5678,0.4019,
6.312675,-0.5489,-0.8643,0.7643,0.6119,-0.5678,0.4019,
6.316880,-0.5489,-0.8643,0.7643,0.5037,-0.4611,0.0568,
6.362852,-0.5489,-0.8643,0.7643,0.5037,-0.4611,0.0568,
6.379105,0.4540,-0.8201,1.2574,0.5037,-0.4611,0.0568,
6.382655,0.4540,-0.8201,1.2574,0.3442,-0.5467,-0.2335,
6.427421,0.4540,-0.8201,1.2574,0.3442,-0.5467,-0.2335,
6.444548,1.5992,0.1390,0.6453,0.3442,-0.5467,-0.2335,
6.447144,1.5992,0.1390,0.6453,0.4808,-0.1611,-0.3622,
6.493861,1.5992,0.1390,0.6453,0.4808,-0.1611,-0.3622,
6.509160,1.0979,2.1602,1.6232,0.4808,-0.1611,-0.3622,
6.512664,1.0979,2.1602,1.6232,0.2636,-0.1403,0.0663,
6.558785,1.0979,2.1602,1.6232,0.2636,-0.1403,0.0663,
6.575438,0.4420,4.6906,-1.7250,0.2636,-0.1403,0.0663,
6.578584,0.4420,4.6906,-1.7250,-0.1132,0.2540,0.8650,
6.624090,0.4420,4.6906,-1.7250,-0.1132,0.2540,0.8650,
6.640903,-4.2906,-2.3050,1.2616,-0.1132,0.2540,0.8650,
6.643929,-4.2906,-2.3050,1.2616,-1.1249,-0.5776,0.3986,
6.691150,-4.2906,-2.3050,1.2616,-1.1249,-0.5776,0.3986,
6.707113,1.6117,1.9536,0.9897,-1.1249,-0.5776,0.3986,
6.709515,1.6117,1.9536,0.9897,-0.9904,0.7393,-0.2734,
6.755276,1.6117,1.9536,0.9897,-0.9904,0.7393,-0.2734,
6.771953,-0.9091,-1.2360,0.1161,-0.9904,0.7393,-0.2734,
6.775564,-0.9091,-1.2360,0.1161,-1.0403,1.0498,0.0017,
6.819665,-0.9091,-1.2360,0.1161,-1.0403,1.0498,0.0017,
6.836905,-1.3117,-1.9055,0.1523,-1.0403,1.0498,0.0017,
6.842275,-1.3117,-1.9055,0.1523,-0.5414,0.9337,0.0640,
6.887481,-1.3117,-1.9055,0.1523,-0.5414,0.9337,0.0640,
6.904127,-0.9953,-2.7004,0.4431,-0.5414,0.9337,0.0640,
6.908000,-0.9953,-2.7004,0.4431,-0.0577,0.7608,0.0707,
6.952776,-0.9953,-2.7004,0.4431,-0.0577,0.7608,0.0707,
6.968028,-1.3458,-1.4186,0.9187,-0.0577,0.7608,0.0707,
6.971349,-1.3458,-1.4186,0.9187,0.2373,0.9701,-0.1249,
7.017558,-1.3458,-1.4186,0.9187,0.2373,0.9701,-0.1249,
7.033684,-0.8914,1.7260,2.7172,0.2373,0.9701,-0.1249,
7.037206,-0.8914,1.7260,2.7172,-0.1817,0.6301,0.1605,
7.082516,-0.8914,1.7260,2.7172,-0.1817,0.6301,0.1605,
7.099271,0.6647,1.6067,1.1727,-0.1817,0.6301,0.1605,
7.102033,0.6647,1.6067,1.1727,-0.7955,1.4132,0.1507,
7.147541,0.6647,1.6067,1.1727,-0.7955,1.4132,0.1507,
7.164286,-3.5564,-0.4111,-1.1570,-0.7955,1.4132,0.1507,
7.167504,-3.5564,-0.4111,-1.1570,0.0918,0.2332,0.1688,
7.214776,-3.5564,-0.4111,-1.1570,0.0918,0.2332,0.1688,
7.231339,0.9314,0.3758,-4.3213,0.0918,0.2332,0.1688,
7.234534,0.9314,0.3758,-4.3213,0.7301,1.2660,-0.6301,
7.279513,0.9314,0.3758,-4.3213,0.7301,1.2660,-0.6301,
7.295797,-2.2251,-0.2716,-1.1377,0.7301,1.2660,-0.6301,
7.299231,-2.2251,-0.2716,-1.1377,0.8703,0.0907,0.3299,
7.343878,-2.2251,-0.2716,-1.1377,0.8703,0.0907,0.3299,
7.361486,0.1209,-0.8883,-0.9569,0.8703,0.0907,0.3299,
7.363948,0.1209,-0.8883,-0.9569,0.8271,0.1461,-0.1642,
7.410030,0.1209,-0.8883,-0.9569,0.8271,0.1461,-0.1642,
7.426268,0.3948,-0.8512,0.0269,0.8271,0.1461,-0.1642,
7.429449,0.3948,-0.8512,0.0269,0.5452,0.2149,-0.2677,
7.475219,0.3948,-0.8512,0.0269,0.5452,0.2149,-0.2677,
7.491464,0.6959,-1.1359,0.3652,0.5452,0.2149,-0.2677,
7.494820,0.6959,-1.1359,0.3652,0.4601,0.3545,-0.2923,
7.541347,0.6959,-1.1359,0.3652,0.4601,0.3545,-0.2923,
7.558028,-0.3529,-0.3460,0.5525,0.4601,0.3545,-0.2923,
7.560203,-0.3529,-0.3460,0.5525,0.3629,0.0441,-0.4143,
7.606119,-0.3529,-0.3460,0.5525,0.3629,0.0441,-0.4143,
7.622593,1.5802,1.7879,0.6936,0.3629,0.0441,-0.4143,
7.626547,1.5802,1.7879,0.6936,0.2237,-0.2790,-0.2425,
7.672768,1.5802,1.7879,0.6936,0.2237,-0.2790,-0.2425,
7.687789,2.1006,3.9455,-0.9271,0.2237,-0.2790,-0.2425,
7.693270,2.1006,3.9455,-0.9271,-0.1779,-0.0431,0.4476,
7.737563,2.1006,3.9455,-0.9271,-0.1779,-0.0431,0.4476,
7.754329,-2.3368,0.2895,-2.0098,-0.1779,-0.0431,0.4476,
7.756477,-2.3368,0.2895,-2.0098,-0.9351,0.1837,0.8735,
7.804707,-2.3368,0.2895,-2.0098,-0.9351,0.1837,0.8735,
7.819392,-0.7030,0.9477,-0.7637,-0.9351,0.1837,0.8735,
7.823443,-0.7030,0.9477,-0.7637,-1.0551,0.1555,0.1147,
7.867446,-0.7030,0.9477,-0.7637,-1.0551,0.1555,0.1147,
7.884522,-0.0606,-1.4877,-0.8314,-1.0551,0.1555,0.1147,
7.887762,-0.0606,-1.4877,-0.8314,-0.9285,1.5201,0.0415,
7.934516,-0.0606,-1.4877,-0.8314,-0.9285,1.5201,0.0415,
7.948888,-0.9695,-1.1123,-1.1752,-0.9285,1.5201,0.0415,
