
time,ax,ay,az,wx,wy,wz,
0.963903,-0.9763,0.8478,1.4950,-0.3360,-0.3855,2.1478,
0.964940,0.2165,0.2239,0.6773,-0.3360,-0.3855,2.1478,
1.017500,0.2165,0.2239,0.6773,-0.4255,0.2485,1.1600,
1.030538,0.2165,0.2239,0.6773,-0.4255,0.2485,1.1600,
1.031646,1.0235,-1.0345,0.9396,-0.4255,0.2485,1.1600,
1.083435,1.0235,-1.0345,0.9396,-0.1487,1.1333,0.4669,
1.095311,1.0235,-1.0345,0.9396,-0.1487,1.1333,0.4669,
1.096045,-1.2783,-1.0575,0.6102,-0.1487,1.1333,0.4669,
1.147904,-1.2783,-1.0575,0.6102,-0.0730,0.7295,0.4296,
1.160796,-1.2783,-1.0575,0.6102,-0.0730,0.7295,0.4296,
1.162057,-0.9440,-3.3014,1.5168,-0.0730,0.7295,0.4296,
1.214317,-0.9440,-3.3014,1.5168,0.5192,0.0655,-0.0654,
1.226167,-0.9440,-3.3014,1.5168,0.5192,0.0655,-0.0654,
1.227279,0.1594,-0.6641,0.7387,0.5192,0.0655,-0.0654,
1.280323,0.1594,-0.6641,0.7387,0.3655,0.2447,-0.4342,
1.292493,0.1594,-0.6641,0.7387,0.3655,0.2447,-0.4342,
1.293800,0.0647,-0.6883,1.4759,0.3655,0.2447,-0.4342,
1.346305,0.0647,-0.6883,1.4759,0.1118,-0.9804,-0.4026,
1.357162,0.0647,-0.6883,1.4759,0.1118,-0.9804,-0.4026,
1.358105,0.4585,2.2674,1.9153,0.1118,-0.9804,-0.4026,
1.410264,0.4585,2.2674,1.9153,0.5629,-0.4352,-1.5776,
1.422445,0.4585,2.2674,1.9153,0.5629,-0.4352,-1.5776,
1.423699,-0.3420,-0.2334,1.3502,0.5629,-0.4352,-1.5776,
1.476210,-0.3420,-0.2334,1.3502,0.6408,-2.0829,-0.8215,
1.487695,-0.3420,-0.2334,1.3502,0.6408,-2.0829,-0.8215,
1.489822,0.9562,-0.3253,-1.4218,0.6408,-2.0829,-0.8215,
1.541534,0.9562,-0.3253,-1.4218,-0.1889,-0.3059,-1.0652,
1.555814,0.9562,-0.3253,-1.4218,-0.1889,-0.3059,-1.0652,
1.557419,0.4849,-2.2880,3.1789,-0.1889,-0.3059,-1.0652,
1.607444,0.4849,-2.2880,3.1789,1.2520,-0.4833,-0.4412,
1.618846,0.4849,-2.2880,3.1789,1.2520,-0.4833,-0.4412,
1.620059,2.2541,-2.0216,-0.4315,1.2520,-0.4833,-0.4412,
1.674199,2.2541,-2.0216,-0.4315,0.7732,1.4513,-0.5140,
1.685143,2.2541,-2.0216,-0.4315,0.7732,1.4513,-0.5140,
1.686406,0.0843,-1.2782,1.2001,0.7732,1.4513,-0.5140,
1.738829,0.0843,-1.2782,1.2001,1.3457,0.7996,-0.6816,
1.749268,0.0843,-1.2782,1.2001,1.3457,0.7996,-0.6816,
1.750398,-0.3022,-1.7911,1.0026,1.3457,0.7996,-0.6816,
1.803061,-0.3022,-1.7911,1.0026,1.5032,-0.6445,-0.4919,
1.814912,-0.3022,-1.7911,1.0026,1.5032,-0.6445,-0.4919,
1.815544,0.5118,-0.9534,0.4844,1.5032,-0.6445,-0.4919,
1.868649,0.5118,-0.9534,0.4844,-0.4391,-1.3381,-0.0721,
1.880888,0.5118,-0.9534,0.4844,-0.4391,-1.3381,-0.0721,
1.881770,2.0700,3.6478,0.8013,-0.4391,-1.3381,-0.0721,
1.934406,2.0700,3.6478,0.8013,-1.0246,-0.6136,0.5463,
1.946645,2.0700,3.6478,0.8013,-1.0246,-0.6136,0.5463,
1.947613,-0.1128,4.2523,2.0914,-1.0246,-0.6136,0.5463,
1.999529,-0.1128,4.2523,2.0914,-0.5014,0.3034,0.1035,
2.012546,-0.1128,4.2523,2.0914,-0.5014,0.3034,0.1035,
2.014260,-0.3876,2.9060,-0.1528,-0.5014,0.3034,0.1035,
2.064891,-0.3876,2.9060,-0.1528,-1.1810,0.5205,0.0964,
2.077468,-0.3876,2.9060,-0.1528,-1.1810,0.5205,0.0964,
2.078985,-1.0760,-0.4375,0.2368,-1.1810,0.5205,0.0964,
2.131488,-1.0760,-0.4375,0.2368,-1.4332,-0.1332,0.1336,
2.143759,-1.0760,-0.4375,0.2368,-1.4332,-0.1332,0.1336,
2.145710,-1.8085,-0.7632,0.2087,-1.4332,-0.1332,0.1336,
2.196669,-1.8085,-0.7632,0.2087,-0.8172,0.2958,0.4600,
2.207896,-1.8085,-0.7632,0.2087,-0.8172,0.2958,0.4600,
2.209067,-1.4041,-0.6770,0.4681,-0.8172,0.2958,0.4600,
2.261389,-1.4041,-0.6770,0.4681,-0.5238,0.3496,1.4142,
2.273772,-1.4041,-0.6770,0.4681,-0.5238,0.3496,1.4142,
2.274949,-0.0458,-0.9540,-0.2013,-0.5238,0.3496,1.4142,
2.327470,-0.0458,-0.9540,-0.2013,-0.3919,1.0637,0.7486,
2.340035,-0.0458,-0.9540,-0.2013,-0.3919,1.0637,0.7486,
2.341996,-0.3692,-1.2374,-0.2172,-0.3919,1.0637,0.7486,
2.392217,-0.3692,-1.2374,-0.2172,-0.3555,0.3038,0.2306,
2.404983,-0.3692,-1.2374,-0.2172,-0.3555,0.3038,0.2306,
2.406170,-1.8000,-0.4294,1.7828,-0.3555,0.3038,0.2306,
2.457876,-1.8000,-0.4294,1.7828,0.3618,-0.2141,0.2821,
2.469908,-1.8000,-0.4294,1.7828,0.3618,-0.2141,0.2821,
2.471008,0.3588,-0.5113,1.3357,0.3618,-0.2141,0.2821,
2.523459,0.3588,-0.5113,1.3357,-0.1889,-0.7176,-0.3881,
2.536016,0.3588,-0.5113,1.3357,-0.1889,-0.7176,-0.3881,
2.537106,0.4275,-0.5029,2.0076,-0.1889,-0.7176,-0.3881,
2.589293,0.4275,-0.5029,2.0076,0.3615,-0.7679,-1.0970,
2.601020,0.4275,-0.5029,2.0076,0.3615,-0.7679,-1.0970,
2.602259,-0.8745,-2.1609,0.8228,0.3615,-0.7679,-1.0970,
2.655760,-0.8745,-2.1609,0.8228,1.0267,-1.2504,-1.6536,
2.666749,-0.8745,-2.1609,0.8228,1.0267,-1.2504,-1.6536,
2.667853,-1.0238,3.3167,0.1122,1.0267,-1.2504,-1.6536,
2.721880,-1.0238,3.3167,0.1122,0.6736,-0.5635,-0.8178,
2.732212,-1.0238,3.3167,0.1122,0.6736,-0.5635,-0.8178,
2.733390,-0.5214,-0.6649,-1.7197,0.6736,-0.5635,-0.8178,
2.785001,-0.5214,-0.6649,-1.7197,0.4861,-0.9960,-0.3074,
2.796894,-0.5214,-0.6649,-1.7197,0.4861,-0.9960,-0.3074,
2.797701,0.7005,-1.0452,0.9349,0.4861,-0.9960,-0.3074,
2.850892,0.7005,-1.0452,0.9349,0.6029,-1.3357,-0.4264,
2.863134,0.7005,-1.0452,0.9349,0.6029,-1.3357,-0.4264,
2.864407,1.7474,-3.2140,1.8335,0.6029,-1.3357,-0.4264,
2.915965,1.7474,-3.2140,1.8335,0.6605,-0.6645,-0.6529,
2.929758,1.7474,-3.2140,1.8335,0.6605,-0.6645,-0.6529,
2.931222,1.5984,-1.4942,1.3101,0.6605,-0.6645,-0.6529,
2.982072,1.5984,-1.4942,1.3101,0.7940,1.2657,-0.6019,
2.994345,1.5984,-1.4942,1.3101,0.7940,1.2657,-0.6019,
2.995378,2.2699,-3.7203,2.3947,0.7940,1.2657,-0.6019,
3.047662,2.2699,-3.7203,2.3947,1.4024,2.0244,0.9719,
3.059723,2.2699,-3.7203,2.3947,1.4024,2.0244,0.9719,
3.060858,1.4496,3.6617,0.5104,1.4024,2.0244,0.9719,
3.112800,1.4496,3.6617,0.5104,-0.4606,-1.5516,1.5571,
3.125352,1.4496,3.6617,0.5104,-0.4606,-1.5516,1.5571,
3.126316,-0.1404,11.0407,-3.0866,-0.4606,-1.5516,1.5571,
3.179720,-0.1404,11.0407,-3.0866,-3.6107,0.9972,-0.7873,
3.190654,-0.1404,11.0407,-3.0866,-3.6107,0.9972,-0.7873,
3.192742,-6.1133,4.8741,-0.9117,-3.6107,0.9972,-0.7873,
3.244111,-6.1133,4.8741,-0.9117,-2.5841,0.0267,-0.9479,
3.256157,-6.1133,4.8741,-0.9117,-2.5841,0.0267,-0.9479,
3.257462,-4.4002,-2.3692,1.4362,-2.5841,0.0267,-0.9479,
3.308712,-4.4002,-2.3692,1.4362,-1.5247,-2.9874,0.1245,
3.320785,-4.4002,-2.3692,1.4362,-1.5247,-2.9874,0.1245,
3.322087,-2.4490,-1.5492,-2.0954,-1.5247,-2.9874,0.1245,
3.374656,-2.4490,-1.5492,-2.0954,-2.0853,-2.3786,1.4685,
3.386897,-2.4490,-1.5492,-2.0954,-2.0853,-2.3786,1.4685,
3.388479,-1.1993,-1.7234,-0.5853,-2.0853,-2.3786,1.4685,
3.440571,-1.1993,-1.7234,-0.5853,-1.3592,-0.0677,1.8071,
3.452371,-1.1993,-1.7234,-0.5853,-1.3592,-0.0677,1.8071,
3.453757,1.7246,-3.2287,0.2920,-1.3592,-0.0677,1.8071,
3.505929,1.7246,-3.2287,0.2920,-0.6596,-0.0748,-0.3086,
3.518821,1.7246,-3.2287,0.2920,-0.6596,-0.0748,-0.3086,
3.520375,0.0420,-3.1774,2.1622,-0.6596,-0.0748,-0.3086,
3.572472,0.0420,-3.1774,2.1622,0.6978,0.0345,-1.1525,
3.584657,0.0420,-3.1774,2.1622,0.6978,0.0345,-1.1525,
3.586612,-1.7409,-2.4563,0.5314,0.6978,0.0345,-1.1525,
3.638729,-1.7409,-2.4563,0.5314,0.5005,-1.0599,-0.4117,
3.650288,-1.7409,-2.4563,0.5314,0.5005,-1.0599,-0.4117,
3.651945,-0.4296,3.2790,3.8599,0.5005,-1.0599,-0.4117,
3.703008,-0.4296,3.2790,3.8599,0.9644,-0.5716,-0.6837,
3.714257,-0.4296,3.2790,3.8599,0.9644,-0.5716,-0.6837,
3.715640,-1.1810,-0.7649,-0.9044,0.9644,-0.5716,-0.6837,
3.768441,-1.1810,-0.7649,-0.9044,0.8021,-1.3906,-0.1174,
3.779484,-1.1810,-0.7649,-0.9044,0.8021,-1.3906,-0.1174,
3.780033,-0.8315,0.1665,-0.1221,0.8021,-1.3906,-0.1174,
3.833470,-0.8315,0.1665,-0.1221,0.9898,-2.9041,0.1561,
3.845362,-0.8315,0.1665,-0.1221,0.9898,-2.9041,0.1561,
3.846047,0.7417,-1.0891,-0.9000,0.9898,-2.9041,0.1561,
3.899386,0.7417,-1.0891,-0.9000,-0.3493,-2.3385,-0.4122,
3.911002,0.7417,-1.0891,-0.9000,-0.3493,-2.3385,-0.4122,
3.911884,0.2660,-0.0625,2.5817,-0.3493,-2.3385,-0.4122,
3.963982,0.2660,-0.0625,2.5817,0.9804,-1.2645,-0.7717,
3.977369,0.2660,-0.0625,2.5817,0.9804,-1.2645,-0.7717,
3.978901,0.7263,-0.6118,2.0064,0.9804,-1.2645,-0.7717,
4.029940,0.7263,-0.6118,2.0064,1.2930,-0.8804,-0.9259,
4.041411,0.7263,-0.6118,2.0064,1.2930,-0.8804,-0.9259,
4.042217,2.4852,-2.5761,1.6042,1.2930,-0.8804,-0.9259,
4.096344,2.4852,-2.5761,1.6042,0.8696,-0.2874,-0.9601,
4.107146,2.4852,-2.5761,1.6042,0.8696,-0.2874,-0.9601,
4.108219,1.8230,-1.4895,1.0351,0.8696,-0.2874,-0.9601,
4.160126,1.8230,-1.4895,1.0351,1.4665,2.2636,0.3019,
4.172217,1.8230,-1.4895,1.0351,1.4665,2.2636,0.3019,
4.173361,3.3341,7.6139,1.5161,1.4665,2.2636,0.3019,
4.226564,3.3341,7.6139,1.5161,-1.7481,-2.3060,-0.6029,
4.237533,3.3341,7.6139,1.5161,-1.7481,-2.3060,-0.6029,
4.238213,-1.3780,5.0514,-2.9312,-1.7481,-2.3060,-0.6029,
4.292018,-1.3780,5.0514,-2.9312,-2.5867,-2.7283,0.5023,
4.303817,-1.3780,5.0514,-2.9312,-2.5867,-2.7283,0.5023,
4.304449,-2.5944,1.0489,-1.7637,-2.5867,-2.7283,0.5023,
4.357923,-2.5944,1.0489,-1.7637,-2.8152,-1.5139,0.7805,
4.369621,-2.5944,1.0489,-1.7637,-2.8152,-1.5139,0.7805,
4.370646,-1.4496,-2.1822,-2.6128,-2.8152,-1.5139,0.7805,
4.422888,-1.4496,-2.1822,-2.6128,-1.7782,-0.0753,1.3850,
4.434672,-1.4496,-2.1822,-2.6128,-1.7782,-0.0753,1.3850,
4.436146,-0.8107,-0.8581,-1.9200,-1.7782,-0.0753,1.3850,
4.488250,-0.8107,-0.8581,-1.9200,-2.7005,-0.8050,2.5864,
4.500185,-0.8107,-0.8581,-1.9200,-2.7005,-0.8050,2.5864,
4.502122,1.8790,-5.0934,-1.8085,-2.7005,-0.8050,2.5864,
4.553116,1.8790,-5.0934,-1.8085,-1.3656,0.0385,0.1868,
4.565458,1.8790,-5.0934,-1.8085,-1.3656,0.0385,0.1868,
4.567039,1.8106,-5.2309,2.7673,-1.3656,0.0385,0.1868,
4.618844,1.8106,-5.2309,2.7673,0.7504,1.2277,-0.5867,
4.630765,1.8106,-5.2309,2.7673,0.7504,1.2277,-0.5867,
4.631696,2.1898,-1.1586,-1.8280,0.7504,1.2277,-0.5867,
4.685255,2.1898,-1.1586,-1.8280,1.0921,1.3815,-1.4357,
4.696187,2.1898,-1.1586,-1.8280,1.0921,1.3815,-1.4357,
4.696782,0.7619,2.8216,-0.0348,1.0921,1.3815,-1.4357,
4.751454,0.7619,2.8216,-0.0348,1.6835,0.7239,-0.7370,
4.761428,0.7619,2.8216,-0.0348,1.6835,0.7239,-0.7370,
4.762020,-0.5186,-2.3289,-0.8464,1.6835,0.7239,-0.7370,
4.814541,-0.5186,-2.3289,-0.8464,0.6344,-0.0475,-0.7110,
4.827472,-0.5186,-2.3289,-0.8464,0.6344,-0.0475,-0.7110,
4.828425,-2.9978,-0.9988,2.6819,0.6344,-0.0475,-0.7110,
4.880882,-2.9978,-0.9988,2.6819,1.3740,0.7005,-0.3552,
4.893398,-2.9978,-0.9988,2.6819,1.3740,0.7005,-0.3552,
4.895187,0.1078,-1.0149,2.1526,1.3740,0.7005,-0.3552,
4.947217,0.1078,-1.0149,2.1526,0.9403,-0.2729,-0.7055,
4.958920,0.1078,-1.0149,2.1526,0.9403,-0.2729,-0.7055,
4.959795,2.3243,-2.6079,1.5615,0.9403,-0.2729,-0.7055,
5.013197,2.3243,-2.6079,1.5615,0.8233,1.1716,0.3378,
5.024780,2.3243,-2.6079,1.5615,0.8233,1.1716,0.3378,
5.026671,4.4015,4.4451,0.4680,0.8233,1.1716,0.3378,
5.077351,4.4015,4.4451,0.4680,-0.6416,-1.7863,0.2986,
5.088954,4.4015,4.4451,0.4680,-0.6416,-1.7863,0.2986,
5.089946,2.2986,4.7200,-2.1161,-0.6416,-1.7863,0.2986,
5.143147,2.2986,4.7200,-2.1161,-1.1869,0.7118,-0.1321,
5.154644,2.2986,4.7200,-2.1161,-1.1869,0.7118,-0.1321,
5.155090,-0.0674,3.4361,-0.2915,-1.1869,0.7118,-0.1321,
5.208468,-0.0674,3.4361,-0.2915,-1.2514,-1.1209,0.5683,
5.220290,-0.0674,3.4361,-0.2915,-1.2514,-1.1209,0.5683,
5.220723,-1.8969,-0.5298,-1.0627,-1.2514,-1.1209,0.5683,
5.274197,-1.8969,-0.5298,-1.0627,-0.6562,0.0782,1.8477,
5.285416,-1.8969,-0.5298,-1.0627,-0.6562,0.0782,1.8477,
5.286135,-0.9186,-3.0376,-1.2913,-0.6562,0.0782,1.8477,
5.341045,-0.9186,-3.0376,-1.2913,-0.6364,0.9542,1.1577,
5.351963,-0.9186,-3.0376,-1.2913,-0.6364,0.9542,1.1577,
5.352580,-0.0478,-6.1632,-0.8178,-0.6364,0.9542,1.1577,
5.404770,-0.0478,-6.1632,-0.8178,-0.8476,-0.9409,0.1559,
5.417009,-0.0478,-6.1632,-0.8178,-0.8476,-0.9409,0.1559,
5.418607,0.8278,-2.1726,0.5378,-0.8476,-0.9409,0.1559,
5.470121,0.8278,-2.1726,0.5378,1.7964,-0.7210,-1.3266,
5.482357,0.8278,-2.1726,0.5378,1.7964,-0.7210,-1.3266,
5.483429,2.1789,4.9981,-2.6305,1.7964,-0.7210,-1.3266,
5.536192,2.1789,4.9981,-2.6305,0.4221,1.7660,-0.4888,
5.547825,2.1789,4.9981,-2.6305,0.4221,1.7660,-0.4888,
5.549237,-2.0052,-3.5590,1.1286,0.4221,1.7660,-0.4888,
5.601463,-2.0052,-3.5590,1.1286,1.4708,0.9528,-0.2402,
5.613075,-2.0052,-3.5590,1.1286,1.4708,0.9528,-0.2402,
5.613738,-0.6671,-0.5554,0.1097,1.4708,0.9528,-0.2402,
5.667368,-0.6671,-0.5554,0.1097,0.6807,0.2886,-0.7404,
5.679849,-0.6671,-0.5554,0.1097,0.6807,0.2886,-0.7404,
5.680351,1.1389,-1.8908,3.0502,0.6807,0.2886,-0.7404,
5.732933,1.1389,-1.8908,3.0502,0.1758,-1.5142,-0.5757,
5.744358,1.1389,-1.8908,3.0502,0.1758,-1.5142,-0.5757,
5.746179,2.3917,-0.2050,-1.1211,0.1758,-1.5142,-0.5757,
5.798348,2.3917,-0.2050,-1.1211,1.7003,2.5994,0.3534,
5.810600,2.3917,-0.2050,-1.1211,1.7003,2.5994,0.3534,
5.812370,3.3656,4.6984,1.3500,1.7003,2.5994,0.3534,
5.864478,3.3656,4.6984,1.3500,0.1228,0.3401,-0.4562,
5.876490,3.3656,4.6984,1.3500,0.1228,0.3401,-0.4562,
5.878642,-0.5238,3.8099,-4.0159,0.1228,0.3401,-0.4562,
5.929543,-0.5238,3.8099,-4.0159,-1.9439,1.0310,-0.0092,
5.941321,-0.5238,3.8099,-4.0159,-1.9439,1.0310,-0.0092,
5.942938,-1.7618,0.9296,-1.9748,-1.9439,1.0310,-0.0092,
5.994940,-1.7618,0.9296,-1.9748,-2.8416,-0.6490,0.2039,
6.008369,-1.7618,0.9296,-1.9748,-2.8416,-0.6490,0.2039,
6.009292,-1.1685,-1.1547,1.5706,-2.8416,-0.6490,0.2039,
6.059449,-1.1685,-1.1547,1.5706,-1.6261,-1.3028,0.2219,
6.072733,-1.1685,-1.1547,1.5706,-1.6261,-1.3028,0.2219,
6.074487,-1.8400,-0.3942,-1.8183,-1.6261,-1.3028,0.2219,
6.126226,-1.8400,-0.3942,-1.8183,-2.2775,-0.2827,0.9154,
6.137702,-1.8400,-0.3942,-1.8183,-2.2775,-0.2827,0.9154,
6.138151,-1.4552,-2.6583,-0.9872,-2.2775,-0.2827,0.9154,
6.191845,-1.4552,-2.6583,-0.9872,-0.6900,-0.2552,1.4050,
6.202790,-1.4552,-2.6583,-0.9872,-0.6900,-0.2552,1.4050,
6.203435,1.0607,-2.7102,0.0418,-0.6900,-0.2552,1.4050,
6.256497,1.0607,-2.7102,0.0418,0.0185,-0.4074,0.6542,
6.267967,1.0607,-2.7102,0.0418,0.0185,-0.4074,0.6542,
6.268382,2.4633,-2.2907,0.7228,0.0185,-0.4074,0.6542,
6.321262,2.4633,-2.2907,0.7228,1.0626,0.2066,-1.0388,
6.333132,2.4633,-2.2907,0.7228,1.0626,0.2066,-1.0388,
6.333695,0.8729,2.2645,2.0133,1.0626,0.2066,-1.0388,
6.388554,0.8729,2.2645,2.0133,1.6605,-0.5983,-0.3572,
6.398775,0.8729,2.2645,2.0133,1.6605,-0.5983,-0.3572,
6.399847,1.3606,2.3053,-2.1052,1.6605,-0.5983,-0.3572,
6.452515,1.3606,2.3053,-2.1052,1.2017,1.0718,-0.5340,
6.466158,1.3606,2.3053,-2.1052,1.2017,1.0718,-0.5340,
6.467801,-0.7573,-3.1457,1.4575,1.2017,1.0718,-0.5340,
6.517786,-0.7573,-3.1457,1.4575,1.5149,-0.5820,0.2304,
6.529737,-0.7573,-3.1457,1.4575,1.5149,-0.5820,0.2304,
6.530305,1.1359,-0.2011,-1.0130,1.5149,-0.5820,0.2304,
6.584914,1.1359,-0.2011,-1.0130,1.1949,0.9982,-0.6574,
6.596812,1.1359,-0.2011,-1.0130,1.1949,0.9982,-0.6574,
6.598016,-0.9221,-1.6310,1.8066,1.1949,0.9982,-0.6574,
6.649162,-0.9221,-1.6310,1.8066,0.7043,-0.8488,-0.7607,
6.661289,-0.9221,-1.6310,1.8066,0.7043,-0.8488,-0.7607,
6.662099,0.4697,-1.9964,1.5323,0.7043,-0.8488,-0.7607,
6.715183,0.4697,-1.9964,1.5323,0.3073,-1.1918,-0.7300,
6.726258,0.4697,-1.9964,1.5323,0.3073,-1.1918,-0.7300,
6.728076,0.4114,-2.1449,0.2785,0.3073,-1.1918,-0.7300,
6.781126,0.4114,-2.1449,0.2785,1.0353,1.1895,-0.2498,
6.792902,0.4114,-2.1449,0.2785,1.0353,1.1895,-0.2498,
6.793779,1.5994,5.6509,-1.6726,1.0353,1.1895,-0.2498,
6.845272,1.5994,5.6509,-1.6726,-1.0143,0.0819,-0.4357,
6.856642,1.5994,5.6509,-1.6726,-1.0143,0.0819,-0.4357,
6.857248,0.3951,2.3309,-0.3445,-1.0143,0.0819,-0.4357,
6.910536,0.3951,2.3309,-0.3445,-1.0812,-0.9818,-0.2779,
6.922447,0.3951,2.3309,-0.3445,-1.0812,-0.9818,-0.2779,
6.923002,-0.2328,1.7992,-1.6261,-1.0812,-0.9818,-0.2779,
6.976269,-0.2328,1.7992,-1.6261,-1.0736,-1.3271,0.8987,
6.988218,-0.2328,1.7992,-1.6261,-1.0736,-1.3271,0.8987,
6.989153,0.2617,-0.7243,-0.0800,-1.0736,-1.3271,0.8987,
7.041733,0.2617,-0.7243,-0.0800,-0.4154,-0.6342,2.8822,
7.054047,0.2617,-0.7243,-0.0800,-0.4154,-0.6342,2.8822,
7.055065,3.0716,-2.9942,0.0002,-0.4154,-0.6342,2.8822,
7.106814,3.0716,-2.9942,0.0002,-0.1849,0.0606,1.0435,
7.119395,3.0716,-2.9942,0.0002,-0.1849,0.0606,1.0435,
7.120833,0.1591,-2.1090,0.3515,-0.1849,0.0606,1.0435,
7.172713,0.1591,-2.1090,0.3515,0.1652,0.6907,0.8132,
7.184687,0.1591,-2.1090,0.3515,0.1652,0.6907,0.8132,
7.186586,0.8005,-2.7568,0.7743,0.1652,0.6907,0.8132,
7.238358,0.8005,-2.7568,0.7743,0.1883,0.1242,0.1414,
7.249994,0.8005,-2.7568,0.7743,0.1883,0.1242,0.1414,
7.251734,0.2166,-4.5966,0.6485,0.1883,0.1242,0.1414,
7.303216,0.2166,-4.5966,0.6485,-0.4919,-0.9487,0.1765,
7.315356,0.2166,-4.5966,0.6485,-0.4919,-0.9487,0.1765,
7.316307,3.7697,-1.4662,-1.4755,-0.4919,-0.9487,0.1765,
7.368736,3.7697,-1.4662,-1.4755,0.7750,2.1283,-1.4348,
7.381860,3.7697,-1.4662,-1.4755,0.7750,2.1283,-1.4348,
7.383009,1.3562,1.8345,-0.8358,0.7750,2.1283,-1.4348,
7.434832,1.3562,1.8345,-0.8358,2.4204,4.4083,-0.2662,
7.446467,1.3562,1.8345,-0.8358,2.4204,4.4083,-0.2662,
7.447638,0.7236,2.6188,-2.1861,2.4204,4.4083,-0.2662,
7.500581,0.7236,2.6188,-2.1861,2.8613,0.7676,-0.5863,
7.513191,0.7236,2.6188,-2.1861,2.8613,0.7676,-0.5863,
7.514636,-1.6029,-3.2619,-2.9564,2.8613,0.7676,-0.5863,
7.566075,-1.6029,-3.2619,-2.9564,0.6869,2.2475,-0.7998,
7.577392,-1.6029,-3.2619,-2.9564,0.6869,2.2475,-0.7998,
7.578753,-2.9660,0.2497,-2.0721,0.6869,2.2475,-0.7998,
7.632142,-2.9660,0.2497,-2.0721,0.1805,0.7187,-0.9529,
7.644288,-2.9660,0.2497,-2.0721,0.1805,0.7187,-0.9529,
7.645319,-1.4169,-0.7037,5.1676,0.1805,0.7187,-0.9529,
7.696850,-1.4169,-0.7037,5.1676,0.8824,-2.5311,-0.7182,
7.709163,-1.4169,-0.7037,5.1676,0.8824,-2.5311,-0.7182,
7.711048,0.1559,-2.5109,-0.5271,0.8824,-2.5311,-0.7182,
7.761769,0.1559,-2.5109,-0.5271,0.6953,0.4232,0.0525,
7.773790,0.1559,-2.5109,-0.5271,0.6953,0.4232,0.0525,
7.774900,4.7409,6.9773,-2.1572,0.6953,0.4232,0.0525,
7.827720,4.7409,6.9773,-2.1572,-0.5134,-2.0527,0.2674,
7.839760,4.7409,6.9773,-2.1572,-0.5134,-2.0527,0.2674,
7.841171,2.7158,2.4007,0.2021,-0.5134,-2.0527,0.2674,
7.893495,2.7158,2.4007,0.2021,-0.3093,0.8599,-0.1700,
7.904999,2.7158,2.4007,0.2021,-0.3093,0.8599,-0.1700,
7.906098,-0.3742,-0.4012,1.5488,-0.3093,0.8599,-0.1700,
7.957808,-0.3742,-0.4012,1.5488,-1.8636,-1.5207,0.7167,
