
time,ax,ay,az,wx,wy,wz,
0.743889,0.8318,-0.7639,0.5994,-0.5551,0.3897,0.1440,
0.751993,0.8318,-0.7639,0.5994,-0.3079,0.4797,0.4423,
0.793557,0.8318,-0.7639,0.5994,-0.3079,0.4797,0.4423,
0.809574,-0.5809,-0.8588,1.1956,-0.3079,0.4797,0.4423,
0.818720,-0.5809,-0.8588,1.1956,-0.0722,0.8375,0.0771,
0.858801,-0.5809,-0.8588,1.1956,-0.0722,0.8375,0.0771,
0.875333,-0.7224,-0.9739,1.1521,-0.0722,0.8375,0.0771,
0.882771,-0.7224,-0.9739,1.1521,0.0150,0.8028,0.2506,
0.923876,-0.7224,-0.9739,1.1521,0.0150,0.8028,0.2506,
0.940010,-0.4669,-0.9132,1.6135,0.0150,0.8028,0.2506,
0.948282,-0.4669,-0.9132,1.6135,-0.0188,0.8372,0.1038,
0.989230,-0.4669,-0.9132,1.6135,-0.0188,0.8372,0.1038,
1.006559,-0.4006,-0.3381,1.9102,-0.0188,0.8372,0.1038,
1.013520,-0.4006,-0.3381,1.9102,0.1494,0.9913,0.2033,
1.055080,-0.4006,-0.3381,1.9102,0.1494,0.9913,0.2033,
1.071297,-1.7664,-0.0225,2.5551,0.1494,0.9913,0.2033,
1.079165,-1.7664,-0.0225,2.5551,0.3273,0.7859,0.4158,
1.120746,-1.7664,-0.0225,2.5551,0.3273,0.7859,0.4158,
1.137511,-4.1583,3.9382,-0.5480,0.3273,0.7859,0.4158,
1.144927,-4.1583,3.9382,-0.5480,-0.1310,-0.2585,-0.0803,
1.186096,-4.1583,3.9382,-0.5480,-0.1310,-0.2585,-0.0803,
1.202105,-0.6128,-3.4045,-2.9792,-0.1310,-0.2585,-0.0803,
1.210934,-0.6128,-3.4045,-2.9792,0.4230,0.5421,-0.0492,
1.252017,-0.6128,-3.4045,-2.9792,0.4230,0.5421,-0.0492,
1.268575,-2.1794,0.1832,-0.3897,0.4230,0.5421,-0.0492,
1.277068,-2.1794,0.1832,-0.3897,0.6661,0.1579,0.4174,
1.317051,-2.1794,0.1832,-0.3897,0.6661,0.1579,0.4174,
1.333821,0.9932,1.3654,-0.6317,0.6661,0.1579,0.4174,
1.340743,0.9932,1.3654,-0.6317,0.7475,0.1075,0.2999,
1.383322,0.9932,1.3654,-0.6317,0.7475,0.1075,0.2999,
1.398515,-0.6398,-0.7895,-0.1906,0.7475,0.1075,0.2999,
1.406244,-0.6398,-0.7895,-0.1906,0.6440,-0.0490,-0.0764,
1.447785,-0.6398,-0.7895,-0.1906,0.6440,-0.0490,-0.0764,
1.463997,-1.0745,-0.0970,-0.0976,0.6440,-0.0490,-0.0764,
1.471688,-1.0745,-0.0970,-0.0976,0.7141,-0.3399,-0.1483,
1.513370,-1.0745,-0.0970,-0.0976,0.7141,-0.3399,-0.1483,
1.529712,-0.4715,-0.5598,0.0788,0.7141,-0.3399,-0.1483,
1.537780,-0.4715,-0.5598,0.0788,0.5171,-0.5188,-0.3436,
1.578450,-0.4715,-0.5598,0.0788,0.5171,-0.5188,-0.3436,
1.595299,1.2280,0.0702,-0.6282,0.5171,-0.5188,-0.3436,
1.602593,1.2280,0.0702,-0.6282,0.4449,-0.1816,-0.3022,
1.643996,1.2280,0.0702,-0.6282,0.4449,-0.1816,-0.3022,
1.661169,1.6248,1.9682,0.5049,0.4449,-0.1816,-0.3022,
1.669211,1.6248,1.9682,0.5049,0.3100,-0.0608,0.1923,
1.709900,1.6248,1.9682,0.5049,0.3100,-0.0608,0.1923,
1.728244,-0.6060,2.6721,-1.0665,0.3100,-0.0608,0.1923,
1.733019,-0.6060,2.6721,-1.0665,-0.5104,0.1602,0.6626,
1.775110,-0.6060,2.6721,-1.0665,-0.5104,0.1602,0.6626,
1.791741,-5.3149,-0.3289,0.2603,-0.5104,0.1602,0.6626,
1.798629,-5.3149,-0.3289,0.2603,-1.0395,-0.0457,0.4475,
1.840073,-5.3149,-0.3289,0.2603,-1.0395,-0.0457,0.4475,
1.857134,-2.4440,2.4987,-0.4698,-1.0395,-0.0457,0.4475,
1.864236,-2.4440,2.4987,-0.4698,-1.0055,0.0189,-0.3030,
1.905626,-2.4440,2.4987,-0.4698,-1.0055,0.0189,-0.3030,
1.922028,-3.1074,-0.7735,0.5053,-1.0055,0.0189,-0.3030,
1.930507,-3.1074,-0.7735,0.5053,-0.6588,-0.2187,-0.3981,
1.971560,-3.1074,-0.7735,0.5053,-0.6588,-0.2187,-0.3981,
1.987756,-1.5309,-3.6802,-0.3906,-0.6588,-0.2187,-0.3981,
1.995658,-1.5309,-3.6802,-0.3906,-0.2592,0.1993,-0.7092,
2.037127,-1.5309,-3.6802,-0.3906,-0.2592,0.1993,-0.7092,
2.054011,-1.0498,-0.6632,0.5179,-0.2592,0.1993,-0.7092,
2.061435,-1.0498,-0.6632,0.5179,0.0730,0.8942,-0.2541,
2.102704,-1.0498,-0.6632,0.5179,0.0730,0.8942,-0.2541,
2.119604,-2.6296,-1.6954,1.3404,0.0730,0.8942,-0.2541,
2.126997,-2.6296,-1.6954,1.3404,0.2042,0.4424,0.0495,
2.168594,-2.6296,-1.6954,1.3404,0.2042,0.4424,0.0495,
2.186051,-2.4296,-0.1042,1.3545,0.2042,0.4424,0.0495,
2.192332,-2.4296,-0.1042,1.3545,0.2763,0.0938,0.0191,
2.233614,-2.4296,-0.1042,1.3545,0.2763,0.0938,0.0191,
2.250595,-1.7858,0.8550,2.4712,0.2763,0.0938,0.0191,
2.258593,-1.7858,0.8550,2.4712,-0.0576,-0.1918,0.0745,
2.298784,-1.7858,0.8550,2.4712,-0.0576,-0.1918,0.0745,
2.315309,-1.7941,1.4999,1.1877,-0.0576,-0.1918,0.0745,
2.322928,-1.7941,1.4999,1.1877,0.0084,-0.7402,0.6038,
2.364167,-1.7941,1.4999,1.1877,0.0084,-0.7402,0.6038,
2.381330,-1.9406,1.7832,-2.1046,0.0084,-0.7402,0.6038,
2.388342,-1.9406,1.7832,-2.1046,0.8612,-0.6341,0.0237,
2.429383,-1.9406,1.7832,-2.1046,0.8612,-0.6341,0.0237,
2.446058,-1.9704,0.4743,-1.0571,0.8612,-0.6341,0.0237,
2.453605,-1.9704,0.4743,-1.0571,0.3322,-0.9975,-0.0909,
2.495577,-1.9704,0.4743,-1.0571,0.3322,-0.9975,-0.0909,
2.511863,-0.5983,-0.2609,-0.6909,0.3322,-0.9975,-0.0909,
2.519677,-0.5983,-0.2609,-0.6909,0.4499,-0.9607,-0.0050,
2.560774,-0.5983,-0.2609,-0.6909,0.4499,-0.9607,-0.0050,
2.577372,-1.0581,-1.9591,-0.6598,0.4499,-0.9607,-0.0050,
2.586333,-1.0581,-1.9591,-0.6598,0.3881,-0.3595,-0.0490,
2.627295,-1.0581,-1.9591,-0.6598,0.3881,-0.3595,-0.0490,
2.643534,-1.9014,-2.0397,1.5289,0.3881,-0.3595,-0.0490,
2.652120,-1.9014,-2.0397,1.5289,0.3839,-0.7311,-0.2060,
2.692218,-1.9014,-2.0397,1.5289,0.3839,-0.7311,-0.2060,
2.709150,-0.9984,-0.0889,1.7689,0.3839,-0.7311,-0.2060,
2.715501,-0.9984,-0.0889,1.7689,0.2934,-1.4073,0.0104,
2.758364,-0.9984,-0.0889,1.7689,0.2934,-1.4073,0.0104,
2.773664,-0.3916,1.3956,1.0807,0.2934,-1.4073,0.0104,
2.781476,-0.3916,1.3956,1.0807,-0.2356,-1.2411,0.0814,
2.822900,-0.3916,1.3956,1.0807,-0.2356,-1.2411,0.0814,
2.839182,-6.9319,8.0780,-2.5239,-0.2356,-1.2411,0.0814,
2.846736,-6.9319,8.0780,-2.5239,-1.3867,-2.3062,1.3283,
2.888031,-6.9319,8.0780,-2.5239,-1.3867,-2.3062,1.3283,
2.905158,-1.6586,-1.6776,-2.9025,-1.3867,-2.3062,1.3283,
2.911840,-1.6586,-1.6776,-2.9025,-1.6168,-1.8166,0.0302,
2.953697,-1.6586,-1.6776,-2.9025,-1.6168,-1.8166,0.0302,
2.971569,0.2014,0.0612,1.5195,-1.6168,-1.8166,0.0302,
2.977793,0.2014,0.0612,1.5195,-1.1939,-0.0484,-0.4119,
3.019114,0.2014,0.0612,1.5195,-1.1939,-0.0484,-0.4119,
3.035661,-2.4190,-3.7297,1.6387,-1.1939,-0.0484,-0.4119,
3.042621,-2.4190,-3.7297,1.6387,-0.4357,-1.1243,-0.0852,
3.084358,-2.4190,-3.7297,1.6387,-0.4357,-1.1243,-0.0852,
3.101752,-1.0042,-2.0778,1.2466,-0.4357,-1.1243,-0.0852,
3.109196,-1.0042,-2.0778,1.2466,0.1292,-0.4009,-0.2056,
3.151674,-1.0042,-2.0778,1.2466,0.1292,-0.4009,-0.2056,
3.167003,-0.6094,-0.3150,2.8998,0.1292,-0.4009,-0.2056,
3.173638,-0.6094,-0.3150,2.8998,0.3815,0.1002,-0.2059,
3.214891,-0.6094,-0.3150,2.8998,0.3815,0.1002,-0.2059,
3.231864,-0.0296,-0.7952,3.2260,0.3815,0.1002,-0.2059,
3.239590,-0.0296,-0.7952,3.2260,0.0589,0.3787,0.1043,
3.280598,-0.0296,-0.7952,3.2260,0.0589,0.3787,0.1043,
3.297732,-0.1837,1.2000,4.0519,0.0589,0.3787,0.1043,
3.304707,-0.1837,1.2000,4.0519,-0.3288,1.4392,0.1043,
3.346769,-0.1837,1.2000,4.0519,-0.3288,1.4392,0.1043,
3.363250,-6.6335,3.3878,1.6407,-0.3288,1.4392,0.1043,
3.370518,-6.6335,3.3878,1.6407,0.1515,0.0388,0.0173,
3.411797,-6.6335,3.3878,1.6407,0.1515,0.0388,0.0173,
3.428277,-1.4957,0.0234,-0.8029,0.1515,0.0388,0.0173,
3.435911,-1.4957,0.0234,-0.8029,0.7996,-1.0832,0.1141,
3.477746,-1.4957,0.0234,-0.8029,0.7996,-1.0832,0.1141,
3.494971,-0.3080,0.2866,0.1131,0.7996,-1.0832,0.1141,
3.502228,-0.3080,0.2866,0.1131,1.2272,-0.8839,-0.1943,
3.543318,-0.3080,0.2866,0.1131,1.2272,-0.8839,-0.1943,
3.560039,-0.0292,-1.4268,-1.1953,1.2272,-0.8839,-0.1943,
3.568726,-0.0292,-1.4268,-1.1953,1.2158,-0.1223,-0.1148,
3.608873,-0.0292,-1.4268,-1.1953,1.2158,-0.1223,-0.1148,
3.625391,-3.2246,0.2620,0.5354,1.2158,-0.1223,-0.1148,
3.632371,-3.2246,0.2620,0.5354,0.4716,-0.9559,0.0504,
3.675039,-3.2246,0.2620,0.5354,0.4716,-0.9559,0.0504,
3.691574,-0.4640,0.1947,-0.1810,0.4716,-0.9559,0.0504,
3.698061,-0.4640,0.1947,-0.1810,0.3117,-1.1658,0.4330,
3.739268,-0.4640,0.1947,-0.1810,0.3117,-1.1658,0.4330,
3.755973,-1.4073,-0.5078,-0.0044,0.3117,-1.1658,0.4330,
3.762924,-1.4073,-0.5078,-0.0044,-0.2421,-2.0985,0.5557,
3.805335,-1.4073,-0.5078,-0.0044,-0.2421,-2.0985,0.5557,
3.821347,0.4139,-0.7913,1.7505,-0.2421,-2.0985,0.5557,
3.828511,0.4139,-0.7913,1.7505,0.0982,-1.9823,0.1555,
3.870976,0.4139,-0.7913,1.7505,0.0982,-1.9823,0.1555,
3.886450,1.5857,2.0321,2.8585,0.0982,-1.9823,0.1555,
3.893885,1.5857,2.0321,2.8585,0.0910,-1.3873,0.1830,
3.936128,1.5857,2.0321,2.8585,0.0910,-1.3873,0.1830,
3.952607,0.7808,0.9609,1.1927,0.0910,-1.3873,0.1830,
3.959582,0.7808,0.9609,1.1927,-0.7450,-0.6732,-0.1487,
4.002162,0.7808,0.9609,1.1927,-0.7450,-0.6732,-0.1487,
4.018197,-1.6917,0.0788,-0.5768,-0.7450,-0.6732,-0.1487,
4.025449,-1.6917,0.0788,-0.5768,-1.4076,-0.4777,0.7254,
4.067520,-1.6917,0.0788,-0.5768,-1.4076,-0.4777,0.7254,
4.084973,0.5591,1.8415,0.7597,-1.4076,-0.4777,0.7254,
4.091022,0.5591,1.8415,0.7597,-1.2792,-0.4603,0.2202,
4.132849,0.5591,1.8415,0.7597,-1.2792,-0.4603,0.2202,
4.149135,-0.9452,-0.9637,1.8334,-1.2792,-0.4603,0.2202,
4.156400,-0.9452,-0.9637,1.8334,-0.9097,1.0001,-0.2217,
4.198481,-0.9452,-0.9637,1.8334,-0.9097,1.0001,-0.2217,
4.214072,-1.3333,-2.7777,0.9797,-0.9097,1.0001,-0.2217,
4.221427,-1.3333,-2.7777,0.9797,-0.4754,0.2479,0.0519,
4.263547,-1.3333,-2.7777,0.9797,-0.4754,0.2479,0.0519,
4.280448,-2.0534,-2.8782,0.8406,-0.4754,0.2479,0.0519,
4.287920,-2.0534,-2.8782,0.8406,0.2654,0.2683,-0.2417,
4.329781,-2.0534,-2.8782,0.8406,0.2654,0.2683,-0.2417,
4.345832,-0.5202,0.2482,2.4374,0.2654,0.2683,-0.2417,
4.353150,-0.5202,0.2482,2.4374,0.2062,0.0055,-0.2323,
4.394421,-0.5202,0.2482,2.4374,0.2062,0.0055,-0.2323,
4.410944,0.5630,0.3130,3.7228,0.2062,0.0055,-0.2323,
4.419335,0.5630,0.3130,3.7228,0.0008,0.3790,-0.2547,
4.460043,0.5630,0.3130,3.7228,0.0008,0.3790,-0.2547,
4.476765,-0.4324,7.4186,5.0794,0.0008,0.3790,-0.2547,
4.484441,-0.4324,7.4186,5.0794,-0.7585,0.5722,0.0858,
4.525336,-0.4324,7.4186,5.0794,-0.7585,0.5722,0.0858,
4.542960,-1.1835,-2.2745,0.8947,-0.7585,0.5722,0.0858,
4.550017,-1.1835,-2.2745,0.8947,0.7831,0.2106,-0.0243,
4.590705,-1.1835,-2.2745,0.8947,0.7831,0.2106,-0.0243,
4.607666,-0.7419,1.6058,-0.4523,0.7831,0.2106,-0.0243,
4.615142,-0.7419,1.6058,-0.4523,0.9271,-0.2613,-1.2573,
4.656346,-0.7419,1.6058,-0.4523,0.9271,-0.2613,-1.2573,
4.672742,1.0174,-0.9345,-1.8592,0.9271,-0.2613,-1.2573,
4.679796,1.0174,-0.9345,-1.8592,0.9826,0.4403,-0.6145,
4.721318,1.0174,-0.9345,-1.8592,0.9826,0.4403,-0.6145,
4.737621,-0.4632,-0.4860,0.4822,0.9826,0.4403,-0.6145,
4.745166,-0.4632,-0.4860,0.4822,0.7190,0.3696,-0.1787,
4.786484,-0.4632,-0.4860,0.4822,0.7190,0.3696,-0.1787,
4.803740,-1.7883,0.5663,0.3764,0.7190,0.3696,-0.1787,
4.810686,-1.7883,0.5663,0.3764,-0.0388,0.0793,-0.3303,
4.851945,-1.7883,0.5663,0.3764,-0.0388,0.0793,-0.3303,
4.868555,-0.2900,0.1957,-0.2747,-0.0388,0.0793,-0.3303,
4.876060,-0.2900,0.1957,-0.2747,0.0403,-0.5551,-0.1136,
4.917702,-0.2900,0.1957,-0.2747,0.0403,-0.5551,-0.1136,
4.934971,1.0957,-0.6560,0.4685,0.0403,-0.5551,-0.1136,
4.943331,1.0957,-0.6560,0.4685,0.0880,-0.7636,-0.2960,
4.983797,1.0957,-0.6560,0.4685,0.0880,-0.7636,-0.2960,
5.000357,1.4499,-2.3205,1.4214,0.0880,-0.7636,-0.2960,
5.007426,1.4499,-2.3205,1.4214,-0.0617,-0.4921,-0.1251,
5.049193,1.4499,-2.3205,1.4214,-0.0617,-0.4921,-0.1251,
5.065193,1.1686,-1.2805,1.1364,-0.0617,-0.4921,-0.1251,
5.073153,1.1686,-1.2805,1.1364,-0.5464,-0.4029,0.3396,
5.114439,1.1686,-1.2805,1.1364,-0.5464,-0.4029,0.3396,
5.130934,-1.4855,-2.3417,0.4015,-0.5464,-0.4029,0.3396,
5.139216,-1.4855,-2.3417,0.4015,-1.2390,0.0927,0.7666,
5.180996,-1.4855,-2.3417,0.4015,-1.2390,0.0927,0.7666,
5.196968,-1.1643,2.7322,0.4851,-1.2390,0.0927,0.7666,
5.204919,-1.1643,2.7322,0.4851,-0.5702,-1.5217,1.3295,
5.246387,-1.1643,2.7322,0.4851,-0.5702,-1.5217,1.3295,
5.262395,3.0536,2.2276,2.0667,-0.5702,-1.5217,1.3295,
5.269578,3.0536,2.2276,2.0667,-0.5991,1.2436,-0.3305,
5.311606,3.0536,2.2276,2.0667,-0.5991,1.2436,-0.3305,
5.327810,-1.5591,-2.1897,1.6405,-0.5991,1.2436,-0.3305,
5.334759,-1.5591,-2.1897,1.6405,-0.4933,1.0266,-0.0892,
5.376854,-1.5591,-2.1897,1.6405,-0.4933,1.0266,-0.0892,
5.392813,-0.4053,-3.3254,0.4112,-0.4933,1.0266,-0.0892,
5.401614,-0.4053,-3.3254,0.4112,0.3476,1.2859,-0.0260,
5.442733,-0.4053,-3.3254,0.4112,0.3476,1.2859,-0.0260,
5.459065,-1.7419,-1.6418,2.4382,0.3476,1.2859,-0.0260,
5.466373,-1.7419,-1.6418,2.4382,0.3635,0.9125,-0.2998,
5.508212,-1.7419,-1.6418,2.4382,0.3635,0.9125,-0.2998,
5.523062,0.5500,2.1420,2.7697,0.3635,0.9125,-0.2998,
5.530968,0.5500,2.1420,2.7697,0.1266,0.5796,0.0615,
5.573350,0.5500,2.1420,2.7697,0.1266,0.5796,0.0615,
5.589614,-0.6483,6.3163,5.2544,0.1266,0.5796,0.0615,
5.596962,-0.6483,6.3163,5.2544,0.2558,0.4070,1.0467,
5.639478,-0.6483,6.3163,5.2544,0.2558,0.4070,1.0467,
5.654808,-0.8245,-0.5396,-0.1165,0.2558,0.4070,1.0467,
5.663228,-0.8245,-0.5396,-0.1165,0.6225,0.3442,-0.4278,
5.703611,-0.8245,-0.5396,-0.1165,0.6225,0.3442,-0.4278,
5.720026,-2.8739,0.1270,0.4535,0.6225,0.3442,-0.4278,
5.727581,-2.8739,0.1270,0.4535,0.7275,-0.1385,-0.5157,
5.770205,-2.8739,0.1270,0.4535,0.7275,-0.1385,-0.5157,
5.785894,2.2019,-0.5325,-2.5899,0.7275,-0.1385,-0.5157,
5.794888,2.2019,-0.5325,-2.5899,0.9148,0.7599,-0.6710,
5.835095,2.2019,-0.5325,-2.5899,0.9148,0.7599,-0.6710,
5.851463,-1.9019,1.0840,1.3738,0.9148,0.7599,-0.6710,
5.860031,-1.9019,1.0840,1.3738,0.3902,0.2343,0.0327,
5.901982,-1.9019,1.0840,1.3738,0.3902,0.2343,0.0327,
5.917144,0.4567,-2.4879,-0.3970,0.3902,0.2343,0.0327,
5.924385,0.4567,-2.4879,-0.3970,-0.3059,0.8238,0.1906,
5.965494,0.4567,-2.4879,-0.3970,-0.3059,0.8238,0.1906,
5.982649,-0.2457,-2.4043,1.9095,-0.3059,0.8238,0.1906,
5.990455,-0.2457,-2.4043,1.9095,0.0363,0.1387,0.4611,
6.031772,-0.2457,-2.4043,1.9095,0.0363,0.1387,0.4611,
6.048100,-0.6711,0.6420,3.0040,0.0363,0.1387,0.4611,
6.056050,-0.6711,0.6420,3.0040,-0.2616,-0.5486,-0.1996,
6.097476,-0.6711,0.6420,3.0040,-0.2616,-0.5486,-0.1996,
6.114987,-0.0558,3.0360,-1.4334,-0.2616,-0.5486,-0.1996,
6.121385,-0.0558,3.0360,-1.4334,-0.4919,-0.0360,0.7489,
6.161842,-0.0558,3.0360,-1.4334,-0.4919,-0.0360,0.7489,
6.178969,-0.6876,-0.7067,0.8107,-0.4919,-0.0360,0.7489,
6.185648,-0.6876,-0.7067,0.8107,-0.9128,-0.1836,0.1817,
6.227492,-0.6876,-0.7067,0.8107,-0.9128,-0.1836,0.1817,
6.244073,-1.9358,2.7907,2.9090,-0.9128,-0.1836,0.1817,
6.251200,-1.9358,2.7907,2.9090,-0.8263,-0.9652,-0.1501,
6.292752,-1.9358,2.7907,2.9090,-0.8263,-0.9652,-0.1501,
6.309761,1.5494,-3.9184,0.1292,-0.8263,-0.9652,-0.1501,
6.317552,1.5494,-3.9184,0.1292,-0.3940,0.1064,-0.0715,
6.359268,1.5494,-3.9184,0.1292,-0.3940,0.1064,-0.0715,
6.375226,-0.2348,-2.7705,1.6206,-0.3940,0.1064,-0.0715,
6.384743,-0.2348,-2.7705,1.6206,0.1550,0.9288,0.0753,
6.424529,-0.2348,-2.7705,1.6206,0.1550,0.9288,0.0753,
6.441076,-1.2526,-0.5016,2.8193,0.1550,0.9288,0.0753,
6.448283,-1.2526,-0.5016,2.8193,0.3180,0.8045,0.0067,
6.489875,-1.2526,-0.5016,2.8193,0.3180,0.8045,0.0067,
6.506273,-0.1281,0.2882,3.9483,0.3180,0.8045,0.0067,
6.513339,-0.1281,0.2882,3.9483,0.0134,1.4316,-0.2248,
6.555651,-0.1281,0.2882,3.9483,0.0134,1.4316,-0.2248,
6.571259,-2.9287,8.4526,1.9803,0.0134,1.4316,-0.2248,
6.579399,-2.9287,8.4526,1.9803,-0.7957,0.8201,0.1092,
6.621017,-2.9287,8.4526,1.9803,-0.7957,0.8201,0.1092,
6.638258,-3.4072,-2.5183,-1.9707,-0.7957,0.8201,0.1092,
6.645239,-3.4072,-2.5183,-1.9707,0.3225,0.6449,0.0218,
6.687715,-3.4072,-2.5183,-1.9707,0.3225,0.6449,0.0218,
6.702736,-0.4216,4.0769,-2.0581,0.3225,0.6449,0.0218,
6.710781,-0.4216,4.0769,-2.0581,1.2439,-0.8725,-0.4604,
6.752188,-0.4216,4.0769,-2.0581,1.2439,-0.8725,-0.4604,
6.767775,1.6071,-0.3024,-0.9449,1.2439,-0.8725,-0.4604,
6.776952,1.6071,-0.3024,-0.9449,0.6344,-0.2998,-0.2949,
6.817240,1.6071,-0.3024,-0.9449,0.6344,-0.2998,-0.2949,
6.833915,-0.5654,-2.2919,1.1620,0.6344,-0.2998,-0.2949,
6.841417,-0.5654,-2.2919,1.1620,0.2854,0.1423,-0.1460,
6.882773,-0.5654,-2.2919,1.1620,0.2854,0.1423,-0.1460,
6.900375,-0.7754,-1.8091,0.8714,0.2854,0.1423,-0.1460,
6.906837,-0.7754,-1.8091,0.8714,0.0454,-0.4687,0.0710,
6.948375,-0.7754,-1.8091,0.8714,0.0454,-0.4687,0.0710,
6.965234,-0.1703,-1.8519,0.9001,0.0454,-0.4687,0.0710,
6.971718,-0.1703,-1.8519,0.9001,0.1200,-0.3874,0.0507,
7.015276,-0.1703,-1.8519,0.9001,0.1200,-0.3874,0.0507,
7.030922,1.9355,1.3019,1.3875,0.1200,-0.3874,0.0507,
7.037753,1.9355,1.3019,1.3875,-0.1921,-0.3713,0.0458,
7.079505,1.9355,1.3019,1.3875,-0.1921,-0.3713,0.0458,
7.095567,0.9365,-0.8466,0.5170,-0.1921,-0.3713,0.0458,
7.103091,0.9365,-0.8466,0.5170,-1.2254,0.2856,0.1616,
7.145231,0.9365,-0.8466,0.5170,-1.2254,0.2856,0.1616,
7.160973,-3.3711,2.8044,2.0463,-1.2254,0.2856,0.1616,
7.169031,-3.3711,2.8044,2.0463,-0.7836,-0.3951,1.3760,
7.210283,-3.3711,2.8044,2.0463,-0.7836,-0.3951,1.3760,
7.226335,-0.3451,0.2185,-1.0012,-0.7836,-0.3951,1.3760,
7.235274,-0.3451,0.2185,-1.0012,-1.1597,-0.3549,0.2343,
7.275751,-0.3451,0.2185,-1.0012,-1.1597,-0.3549,0.2343,
7.291716,0.7509,-2.5281,0.9779,-1.1597,-0.3549,0.2343,
7.299531,0.7509,-2.5281,0.9779,-0.6956,1.4774,-0.1729,
7.341123,0.7509,-2.5281,0.9779,-0.6956,1.4774,-0.1729,
7.358538,-2.2018,-2.4140,1.7222,-0.6956,1.4774,-0.1729,
7.365157,-2.2018,-2.4140,1.7222,0.2674,0.4847,0.3212,
7.406943,-2.2018,-2.4140,1.7222,0.2674,0.4847,0.3212,
7.424865,-0.6925,-4.3504,1.4550,0.2674,0.4847,0.3212,
7.430765,-0.6925,-4.3504,1.4550,0.6813,0.8728,-0.1891,
7.474161,-0.6925,-4.3504,1.4550,0.6813,0.8728,-0.1891,
7.488337,1.7507,2.5621,5.7042,0.6813,0.8728,-0.1891,
7.496047,1.7507,2.5621,5.7042,0.5999,1.1194,-0.2515,
7.537394,1.7507,2.5621,5.7042,0.5999,1.1194,-0.2515,
7.554388,-2.6309,12.4523,2.3600,0.5999,1.1194,-0.2515,
7.561663,-2.6309,12.4523,2.3600,-0.2891,0.7459,-0.5253,
7.603399,-2.6309,12.4523,2.3600,-0.2891,0.7459,-0.5253,
7.619642,0.2191,-5.2243,-2.9225,-0.2891,0.7459,-0.5253,
7.627450,0.2191,-5.2243,-2.9225,0.3265,1.5802,0.1460,
7.669220,0.2191,-5.2243,-2.9225,0.3265,1.5802,0.1460,
7.686349,-2.7330,6.6143,-3.8852,0.3265,1.5802,0.1460,
7.696120,-2.7330,6.6143,-3.8852,1.0880,0.3005,-0.0704,
7.733733,-2.7330,6.6143,-3.8852,1.0880,0.3005,-0.0704,
7.750435,-1.1670,-2.4183,-2.2916,1.0880,0.3005,-0.0704,
7.758102,-1.1670,-2.4183,-2.2916,0.5944,-0.3679,0.1014,
7.801301,-1.1670,-2.4183,-2.2916,0.5944,-0.3679,0.1014,
7.816170,0.0987,-3.9573,-0.3611,0.5944,-0.3679,0.1014,
7.823147,0.0987,-3.9573,-0.3611,0.2390,0.3187,0.3454,
7.864509,0.0987,-3.9573,-0.3611,0.2390,0.3187,0.3454,
7.880888,-1.9298,-2.2948,0.1695,0.2390,0.3187,0.3454,
7.889315,-1.9298,-2.2948,0.1695,0.4276,-0.3499,0.0602,
7.930280,-1.9298,-2.2948,0.1695,0.4276,-0.3499,0.0602,
7.946458,-1.8710,0.1078,0.2440,0.4276,-0.3499,0.0602,
7.954374,-1.8710,0.1078,0.2440,0.3815,-0.9696,-0.1416,
