
time,ax,ay,az,wx,wy,wz,
3.521149,1.0856,-0.4866,-0.0483,0.6961,-0.0095,-0.1277,
3.571103,1.0856,-0.4866,-0.0483,0.9881,-0.1604,-0.3771,
3.583518,1.0856,-0.4866,-0.0483,0.9881,-0.1604,-0.3771,
3.584694,0.5957,0.5373,0.8255,0.9881,-0.1604,-0.3771,
3.638570,0.5957,0.5373,0.8255,0.6471,-0.9924,-0.3129,
3.650768,0.5957,0.5373,0.8255,0.6471,-0.9924,-0.3129,
3.652165,1.6487,0.9002,1.5354,0.6471,-0.9924,-0.3129,
3.700740,1.6487,0.9002,1.5354,-0.1982,-0.6307,0.0244,
3.713677,1.6487,0.9002,1.5354,-0.1982,-0.6307,0.0244,
3.714917,3.3300,2.9725,3.0588,-0.1982,-0.6307,0.0244,
3.767285,3.3300,2.9725,3.0588,-2.7994,0.4957,0.5518,
3.779843,3.3300,2.9725,3.0588,-2.7994,0.4957,0.5518,
3.780845,1.0039,1.1836,-1.3126,-2.7994,0.4957,0.5518,
3.833237,1.0039,1.1836,-1.3126,-2.7594,-0.7598,1.0227,
3.844685,1.0039,1.1836,-1.3126,-2.7594,-0.7598,1.0227,
3.845621,-3.6232,4.6656,-1.0420,-2.7594,-0.7598,1.0227,
3.897415,-3.6232,4.6656,-1.0420,-0.8291,2.4803,0.3024,
3.909616,-3.6232,4.6656,-1.0420,-0.8291,2.4803,0.3024,
3.910760,-3.0168,0.8861,-3.5414,-0.8291,2.4803,0.3024,
3.962962,-3.0168,0.8861,-3.5414,-1.6863,2.5438,0.5585,
3.975583,-3.0168,0.8861,-3.5414,-1.6863,2.5438,0.5585,
3.979239,-0.0782,-1.5481,-4.3704,-1.6863,2.5438,0.5585,
4.029100,-0.0782,-1.5481,-4.3704,-1.1124,2.0666,0.2692,
4.041202,-0.0782,-1.5481,-4.3704,-1.1124,2.0666,0.2692,
4.042179,-1.3458,-2.4723,-3.5749,-1.1124,2.0666,0.2692,
4.095188,-1.3458,-2.4723,-3.5749,0.2033,0.6889,0.3635,
4.107523,-1.3458,-2.4723,-3.5749,0.2033,0.6889,0.3635,
4.108920,-2.5948,-2.8221,-1.9804,0.2033,0.6889,0.3635,
4.160912,-2.5948,-2.8221,-1.9804,0.9827,0.4693,0.3134,
4.172935,-2.5948,-2.8221,-1.9804,0.9827,0.4693,0.3134,
4.173889,-0.2988,-0.0862,1.1458,0.9827,0.4693,0.3134,
4.225748,-0.2988,-0.0862,1.1458,0.6432,-0.2393,0.1523,
4.239427,-0.2988,-0.0862,1.1458,0.6432,-0.2393,0.1523,
4.241587,-1.0285,0.7904,4.5358,0.6432,-0.2393,0.1523,
4.292407,-1.0285,0.7904,4.5358,0.6384,-0.6202,-0.0451,
4.304319,-1.0285,0.7904,4.5358,0.6384,-0.6202,-0.0451,
4.304783,-3.8710,3.0164,2.4792,0.6384,-0.6202,-0.0451,
4.356993,-3.8710,3.0164,2.4792,1.2471,-2.6473,-0.0971,
4.369206,-3.8710,3.0164,2.4792,1.2471,-2.6473,-0.0971,
4.370299,-2.5400,0.3947,-5.4731,1.2471,-2.6473,-0.0971,
4.423102,-2.5400,0.3947,-5.4731,1.9548,-1.3668,-0.1712,
4.433983,-2.5400,0.3947,-5.4731,1.9548,-1.3668,-0.1712,
4.435557,-0.0795,-2.5686,-4.0629,1.9548,-1.3668,-0.1712,
4.487866,-0.0795,-2.5686,-4.0629,0.5580,-2.7625,0.2274,
4.500141,-0.0795,-2.5686,-4.0629,0.5580,-2.7625,0.2274,
4.501989,-1.5497,0.6037,-0.9408,0.5580,-2.7625,0.2274,
4.553344,-1.5497,0.6037,-0.9408,0.7941,-2.2349,0.5299,
4.565365,-1.5497,0.6037,-0.9408,0.7941,-2.2349,0.5299,
4.566912,-0.9290,-0.4621,-1.5196,0.7941,-2.2349,0.5299,
4.619394,-0.9290,-0.4621,-1.5196,0.0429,-1.0571,0.2918,
4.629868,-0.9290,-0.4621,-1.5196,0.0429,-1.0571,0.2918,
4.630407,0.0830,-0.8104,-0.5246,0.0429,-1.0571,0.2918,
4.684191,0.0830,-0.8104,-0.5246,0.5203,-1.4218,0.2465,
4.696728,0.0830,-0.8104,-0.5246,0.5203,-1.4218,0.2465,
4.697206,0.5190,-0.5243,-0.1035,0.5203,-1.4218,0.2465,
4.749333,0.5190,-0.5243,-0.1035,0.5875,-0.5241,-0.2798,
4.761596,0.5190,-0.5243,-0.1035,0.5875,-0.5241,-0.2798,
4.762044,-0.4222,0.4978,0.5227,0.5875,-0.5241,-0.2798,
4.814793,-0.4222,0.4978,0.5227,0.2969,-1.1959,-0.1917,
4.827993,-0.4222,0.4978,0.5227,0.2969,-1.1959,-0.1917,
4.829409,1.5169,1.1724,1.6655,0.2969,-1.1959,-0.1917,
4.881917,1.5169,1.1724,1.6655,-0.1840,-1.4339,0.3270,
4.892087,1.5169,1.1724,1.6655,-0.1840,-1.4339,0.3270,
4.892997,2.5296,1.3237,3.4198,-0.1840,-1.4339,0.3270,
4.946730,2.5296,1.3237,3.4198,-2.8431,-0.0615,0.7081,
4.959814,2.5296,1.3237,3.4198,-2.8431,-0.0615,0.7081,
4.960864,-1.8966,2.0328,1.5733,-2.8431,-0.0615,0.7081,
5.011952,-1.8966,2.0328,1.5733,-3.0852,-2.5560,-0.3697,
5.023917,-1.8966,2.0328,1.5733,-3.0852,-2.5560,-0.3697,
5.024471,-7.0911,5.9761,-2.4538,-3.0852,-2.5560,-0.3697,
5.076467,-7.0911,5.9761,-2.4538,-1.5204,1.3494,0.3097,
5.089045,-7.0911,5.9761,-2.4538,-1.5204,1.3494,0.3097,
5.090366,-3.0505,1.1111,-3.3423,-1.5204,1.3494,0.3097,
5.142810,-3.0505,1.1111,-3.3423,-1.7281,0.8196,0.0188,
5.154070,-3.0505,1.1111,-3.3423,-1.7281,0.8196,0.0188,
5.155194,-1.2964,-2.8679,-4.1092,-1.7281,0.8196,0.0188,
5.207896,-1.2964,-2.8679,-4.1092,-1.1028,0.5545,-0.4720,
5.219612,-1.2964,-2.8679,-4.1092,-1.1028,0.5545,-0.4720,
5.220768,-1.4446,-2.7710,-2.0823,-1.1028,0.5545,-0.4720,
5.272872,-1.4446,-2.7710,-2.0823,0.3723,0.0924,-0.2269,
5.285504,-1.4446,-2.7710,-2.0823,0.3723,0.0924,-0.2269,
5.286214,-1.9993,-3.2186,0.7131,0.3723,0.0924,-0.2269,
5.337412,-1.9993,-3.2186,0.7131,1.4620,-1.2482,-0.0651,
5.350088,-1.9993,-3.2186,0.7131,1.4620,-1.2482,-0.0651,
5.351231,-1.8167,-0.5875,3.1731,1.4620,-1.2482,-0.0651,
5.403542,-1.8167,-0.5875,3.1731,0.8428,-0.5066,-0.1976,
5.416078,-1.8167,-0.5875,3.1731,0.8428,-0.5066,-0.1976,
5.417081,-2.0425,2.7495,4.4575,0.8428,-0.5066,-0.1976,
5.469313,-2.0425,2.7495,4.4575,0.3164,-0.5818,0.0128,
5.481254,-2.0425,2.7495,4.4575,0.3164,-0.5818,0.0128,
5.482071,-3.9548,0.2448,2.1976,0.3164,-0.5818,0.0128,
5.535599,-3.9548,0.2448,2.1976,1.3543,-3.0174,-0.3725,
5.546877,-3.9548,0.2448,2.1976,1.3543,-3.0174,-0.3725,
5.547835,-4.1752,1.8788,-3.1593,1.3543,-3.0174,-0.3725,
5.600753,-4.1752,1.8788,-3.1593,1.8508,-1.6567,-0.1170,
5.613239,-4.1752,1.8788,-3.1593,1.8508,-1.6567,-0.1170,
5.613777,0.4339,-2.2854,-3.7932,1.8508,-1.6567,-0.1170,
5.666883,0.4339,-2.2854,-3.7932,0.9145,-2.4332,-0.0727,
5.679041,0.4339,-2.2854,-3.7932,0.9145,-2.4332,-0.0727,
5.680040,-0.9545,1.0960,-1.3974,0.9145,-2.4332,-0.0727,
5.732422,-0.9545,1.0960,-1.3974,0.5782,-2.8120,0.3926,
5.744156,-0.9545,1.0960,-1.3974,0.5782,-2.8120,0.3926,
5.745273,-1.0032,0.2216,-0.0665,0.5782,-2.8120,0.3926,
5.796108,-1.0032,0.2216,-0.0665,0.1251,-1.1719,0.1646,
5.808664,-1.0032,0.2216,-0.0665,0.1251,-1.1719,0.1646,
5.809184,0.4263,-0.7771,0.7539,0.1251,-1.1719,0.1646,
5.862871,0.4263,-0.7771,0.7539,0.4023,-1.1646,0.2414,
5.874487,0.4263,-0.7771,0.7539,0.4023,-1.1646,0.2414,
5.875380,2.0348,-1.0400,1.1495,0.4023,-1.1646,0.2414,
5.928225,2.0348,-1.0400,1.1495,0.4047,-0.3151,-0.1988,
5.940009,2.0348,-1.0400,1.1495,0.4047,-0.3151,-0.1988,
5.940640,0.4340,-0.0769,1.0511,0.4047,-0.3151,-0.1988,
5.993826,0.4340,-0.0769,1.0511,0.4581,0.2236,-0.4835,
6.005070,0.4340,-0.0769,1.0511,0.4581,0.2236,-0.4835,
6.005608,0.8970,1.1437,1.9962,0.4581,0.2236,-0.4835,
6.058535,0.8970,1.1437,1.9962,0.4166,-0.7181,-0.3745,
6.070978,0.8970,1.1437,1.9962,0.4166,-0.7181,-0.3745,
6.071908,1.5470,1.5389,3.6823,0.4166,-0.7181,-0.3745,
6.124513,1.5470,1.5389,3.6823,-0.7892,-1.0203,0.2544,
6.137092,1.5470,1.5389,3.6823,-0.7892,-1.0203,0.2544,
6.137597,3.1987,3.4681,3.2636,-0.7892,-1.0203,0.2544,
6.189669,3.1987,3.4681,3.2636,-3.5320,0.5609,0.5631,
6.202204,3.1987,3.4681,3.2636,-3.5320,0.5609,0.5631,
6.202774,-1.2955,0.4926,-0.1641,-3.5320,0.5609,0.5631,
6.254874,-1.2955,0.4926,-0.1641,-1.6049,-2.3353,0.2329,
6.267903,-1.2955,0.4926,-0.1641,-1.6049,-2.3353,0.2329,
6.268394,-3.2551,5.4112,-3.2780,-1.6049,-2.3353,0.2329,
6.321196,-3.2551,5.4112,-3.2780,-1.4995,2.6669,1.0073,
6.333431,-3.2551,5.4112,-3.2780,-1.4995,2.6669,1.0073,
6.334849,-0.8962,-0.3104,-2.7394,-1.4995,2.6669,1.0073,
6.386777,-0.8962,-0.3104,-2.7394,-1.3807,2.2996,0.6182,
6.398435,-0.8962,-0.3104,-2.7394,-1.3807,2.2996,0.6182,
6.400190,-1.8941,-3.1623,-2.7945,-1.3807,2.2996,0.6182,
6.453742,-1.8941,-3.1623,-2.7945,-0.4220,1.2002,0.3173,
6.463902,-1.8941,-3.1623,-2.7945,-0.4220,1.2002,0.3173,
6.464952,-2.1750,-3.4676,-2.0900,-0.4220,1.2002,0.3173,
6.517411,-2.1750,-3.4676,-2.0900,0.5741,0.7445,0.1498,
6.528938,-2.1750,-3.4676,-2.0900,0.5741,0.7445,0.1498,
6.529419,-2.4372,-1.7779,0.0926,0.5741,0.7445,0.1498,
6.582658,-2.4372,-1.7779,0.0926,0.6715,0.5472,-0.0031,
6.594361,-2.4372,-1.7779,0.0926,0.6715,0.5472,-0.0031,
6.595469,-0.4061,0.2590,3.1748,0.6715,0.5472,-0.0031,
6.647251,-0.4061,0.2590,3.1748,0.5252,0.3079,-0.1074,
6.659575,-0.4061,0.2590,3.1748,0.5252,0.3079,-0.1074,
6.660520,-1.5527,0.9054,4.2862,0.5252,0.3079,-0.1074,
6.713272,-1.5527,0.9054,4.2862,0.8569,-1.2164,-0.3363,
6.725601,-1.5527,0.9054,4.2862,0.8569,-1.2164,-0.3363,
6.727050,-4.0278,3.4902,1.1448,0.8569,-1.2164,-0.3363,
6.780135,-4.0278,3.4902,1.1448,1.1070,-1.6583,-0.1402,
6.791246,-4.0278,3.4902,1.1448,1.1070,-1.6583,-0.1402,
6.791673,-1.4371,-2.0184,-2.5913,1.1070,-1.6583,-0.1402,
6.846462,-1.4371,-2.0184,-2.5913,2.0200,-1.2187,-0.7175,
6.858020,-1.4371,-2.0184,-2.5913,2.0200,-1.2187,-0.7175,
6.859031,1.8341,-0.6122,-5.5156,2.0200,-1.2187,-0.7175,
6.910229,1.8341,-0.6122,-5.5156,0.3676,-0.5221,-0.0278,
6.922511,1.8341,-0.6122,-5.5156,0.3676,-0.5221,-0.0278,
6.923544,0.2922,0.3827,3.5069,0.3676,-0.5221,-0.0278,
6.977489,0.2922,0.3827,3.5069,0.5226,-0.8853,0.4050,
6.989884,0.2922,0.3827,3.5069,0.5226,-0.8853,0.4050,
6.990565,-0.3966,-0.9400,-0.4241,0.5226,-0.8853,0.4050,
7.042020,-0.3966,-0.9400,-0.4241,0.4841,0.6115,-0.0599,
7.055650,-0.3966,-0.9400,-0.4241,0.4841,0.6115,-0.0599,
7.056136,0.5703,-0.8317,-0.1541,0.4841,0.6115,-0.0599,
7.106779,0.5703,-0.8317,-0.1541,0.9120,0.1216,-0.1709,
7.118965,0.5703,-0.8317,-0.1541,0.9120,0.1216,-0.1709,
7.119903,-0.0148,-0.5080,1.2609,0.9120,0.1216,-0.1709,
7.172484,-0.0148,-0.5080,1.2609,0.8515,-0.2761,-0.3613,
7.184494,-0.0148,-0.5080,1.2609,0.8515,-0.2761,-0.3613,
7.185638,-0.1055,0.9120,1.7143,0.8515,-0.2761,-0.3613,
7.238894,-0.1055,0.9120,1.7143,0.3922,-0.6040,-0.3926,
7.251698,-0.1055,0.9120,1.7143,0.3922,-0.6040,-0.3926,
7.253323,1.8646,1.1678,2.0248,0.3922,-0.6040,-0.3926,
7.302789,1.8646,1.1678,2.0248,-0.0392,-0.5105,-0.0505,
7.315868,1.8646,1.1678,2.0248,-0.0392,-0.5105,-0.0505,
7.317068,3.4448,3.1897,2.9921,-0.0392,-0.5105,-0.0505,
7.369287,3.4448,3.1897,2.9921,-2.4728,0.5455,0.3097,
7.381611,3.4448,3.1897,2.9921,-2.4728,0.5455,0.3097,
7.383082,0.6433,0.3882,0.1907,-2.4728,0.5455,0.3097,
7.434759,0.6433,0.3882,0.1907,-3.0303,-0.5373,0.6535,
7.447217,0.6433,0.3882,0.1907,-3.0303,-0.5373,0.6535,
7.448199,-2.4470,4.5450,1.4194,-3.0303,-0.5373,0.6535,
7.500581,-2.4470,4.5450,1.4194,-0.8427,1.9268,0.9807,
7.513486,-2.4470,4.5450,1.4194,-0.8427,1.9268,0.9807,
7.515221,-0.2892,0.8666,-4.2873,-0.8427,1.9268,0.9807,
7.566661,-0.2892,0.8666,-4.2873,-1.4963,2.9314,0.6533,
7.577028,-0.2892,0.8666,-4.2873,-1.4963,2.9314,0.6533,
7.578536,-1.3272,-1.1431,-2.8358,-1.4963,2.9314,0.6533,
7.630106,-1.3272,-1.1431,-2.8358,-0.8270,2.0780,0.7767,
7.643054,-1.3272,-1.1431,-2.8358,-0.8270,2.0780,0.7767,
7.643526,-1.9061,-2.7713,-2.3749,-0.8270,2.0780,0.7767,
7.696865,-1.9061,-2.7713,-2.3749,0.2691,0.9125,0.4873,
7.710149,-1.9061,-2.7713,-2.3749,0.2691,0.9125,0.4873,
7.710624,-2.5555,-2.7314,-1.9859,0.2691,0.9125,0.4873,
7.762077,-2.5555,-2.7314,-1.9859,0.8065,0.7161,0.0189,
7.775558,-2.5555,-2.7314,-1.9859,0.8065,0.7161,0.0189,
7.777713,-1.3676,-0.4287,0.7468,0.8065,0.7161,0.0189,
7.826540,-1.3676,-0.4287,0.7468,0.3276,0.5635,-0.2207,
7.839577,-1.3676,-0.4287,0.7468,0.3276,0.5635,-0.2207,
7.841295,-0.7419,0.7106,4.5532,0.3276,0.5635,-0.2207,
7.892791,-0.7419,0.7106,4.5532,0.5403,0.0299,0.1796,
7.904298,-0.7419,0.7106,4.5532,0.5403,0.0299,0.1796,
7.904808,-1.6149,0.1488,3.7323,0.5403,0.0299,0.1796,
7.957927,-1.6149,0.1488,3.7323,1.3276,-2.3440,-0.8613,
